Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,1,2,0,0,1,1,1,1,1,1,1,3,2,3,0, 0.00491515, 0.0045325, 0.0040089, 0.0055731, 0.0051145,buy
2020-07-19,1,2,1,0,0,1,2,0,2,0,1,3,1,3,1, 0.00393414, 0.0029042, 0.0001965, 0.0033731, 0.0049132,buy
2020-07-20,0,0,1,0,0,1,1,1,1,0,0,1,1,1,2, 0.00198422,-0.0029007, 0.0004081, 0.0014617, 0.0013660,buy
2020-07-21,0,0,0,1,0,0,1,1,2,1,1,1,0,2,2, 0.00383711, 0.0013039, 0.0021522, 0.0024296, 0.0027394,buy
2020-07-22,0,1,0,0,2,0,0,1,2,1,1,2,1,2,1, 0.00662457, 0.0045645, 0.0069882, 0.0062753, 0.0060253,buy
2020-07-23,0,0,1,1,0,0,0,0,2,2,1,1,1,2,1, 0.00537361, 0.0043689, 0.0055212, 0.0043958, 0.0062390,buy
2020-07-24,0,1,1,2,0,1,0,0,2,2,1,3,1,2,2,-0.00255207,-0.0029953,-0.0039965,-0.0022113,-0.0025304,sell
2020-07-25,0,2,0,2,1,0,0,0,1,2,1,2,1,3,1, 0.00258814, 0.0026396, 0.0024219, 0.0033776, 0.0025892,sell
2020-07-26,0,2,1,1,3,0,0,0,1,3,2,3,3,2,1, 0.00092839, 0.0044177, 0.0035501, 0.0034982, 0.0021553,sell
2020-07-27,0,1,0,3,1,1,0,0,0,1,1,3,1,1,1,-0.00338647,-0.0041085,-0.0042415,-0.0019384,-0.0041182,sell
2020-07-28,0,0,3,1,2,1,1,1,1,1,1,4,2,2,2,-0.00392905,-0.0060073,-0.0042160,-0.0044549,-0.0042458,sell
2020-07-29,0,1,1,2,2,0,1,2,1,2,1,4,3,3,1,-0.00231503,-0.0023582,-0.0008680,-0.0024817,-0.0033477,sell
2020-07-30,0,1,1,2,3,2,2,2,0,3,1,5,4,4,2,-0.00973591,-0.0096496,-0.0078997,-0.0071160,-0.0112529,sell
2020-07-31,0,0,1,2,2,2,2,1,0,3,1,4,3,3,2,-0.00832057,-0.0087087,-0.0072906,-0.0063120,-0.0091416,sell
2020-08-01,1,0,2,1,1,1,1,1,1,2,0,4,3,3,1,-0.00226685,-0.0038492,-0.0014842,-0.0027851,-0.0015603,buy
2020-08-02,1,1,1,0,2,2,1,2,1,1,1,3,3,3,2,-0.00187852,-0.0028058,-0.0016433, 0.0002820,-0.0025138,sell
2020-08-03,0,0,0,1,1,1,1,2,0,2,0,1,2,3,2,-0.00046509,-0.0040878, 0.0006933, 0.0004056,-0.0021887,sell
2020-08-04,0,0,1,0,2,0,3,1,0,1,1,1,2,2,2, 0.00193221, 0.0001058, 0.0022776, 0.0021437, 0.0017369,sell
2020-08-05,0,0,1,1,1,0,1,2,1,1,1,1,1,3,2, 0.00267625,-0.0000246, 0.0024853, 0.0016547, 0.0011173,sell
2020-08-06,1,1,0,2,0,0,1,3,2,1,1,2,2,4,2, 0.00018154,-0.0000945,-0.0005648,-0.0004197,-0.0015733,sell
2020-08-07,1,1,1,1,0,0,0,2,1,1,1,3,1,2,1, 0.00173370, 0.0009151, 0.0002817, 0.0004911, 0.0007005,sell
2020-08-08,0,1,1,1,1,0,2,0,0,1,1,4,0,2,0, 0.00265822, 0.0003810, 0.0000745, 0.0005369, 0.0021972,sell
2020-08-09,0,2,0,1,1,0,1,0,1,2,1,4,1,1,1,-0.00005983, 0.0000657,-0.0014348, 0.0000898,-0.0001922,sell
2020-08-10,1,3,0,0,1,0,0,1,1,2,2,3,1,2,1, 0.00395833, 0.0065948, 0.0026204, 0.0052738, 0.0038000,buy
2020-08-11,1,2,1,0,2,0,0,1,1,2,1,3,2,3,1, 0.00368933, 0.0042736, 0.0044305, 0.0044127, 0.0041188,buy
2020-08-12,0,2,1,1,2,0,1,0,1,1,0,3,3,2,1, 0.00062516,-0.0005525, 0.0015913, 0.0015125, 0.0017463,sell
2020-08-13,0,2,0,1,3,0,2,1,1,1,1,4,2,2,2,-0.00213420,-0.0025959,-0.0023982,-0.0011212,-0.0031387,sell
2020-08-14,0,4,0,0,5,0,0,2,2,1,1,5,3,4,1, 0.00291273, 0.0025967, 0.0047686, 0.0046621, 0.0016228,buy
2020-08-15,1,4,0,0,4,0,0,2,2,0,1,4,2,4,2, 0.00277870, 0.0026057, 0.0026543, 0.0046091, 0.0015557,sell
2020-08-16,0,2,1,0,4,1,1,1,2,0,1,3,3,4,1, 0.00425981, 0.0023799, 0.0055467, 0.0056155, 0.0043523,buy
2020-08-17,0,2,0,1,3,1,2,1,1,1,1,2,3,4,2,-0.00003211,-0.0006266, 0.0009167, 0.0026468,-0.0004210,sell
2020-08-18,1,3,0,0,4,0,1,2,1,1,1,1,3,5,3, 0.00282879, 0.0033890, 0.0048533, 0.0063279, 0.0022647,sell
2020-08-19,1,2,1,1,2,0,0,2,2,0,1,0,3,4,3, 0.00265045, 0.0029955, 0.0039378, 0.0049463, 0.0027178,sell
2020-08-20,0,1,2,2,0,1,0,1,2,0,0,1,2,4,2, 0.00076457,-0.0028314, 0.0000525, 0.0005516, 0.0007788,sell
2020-08-21,0,1,1,1,1,0,1,1,1,0,1,0,2,3,1, 0.00621109, 0.0045262, 0.0064453, 0.0063369, 0.0064463,buy
2020-08-22,0,1,0,1,2,0,0,1,1,2,1,1,3,2,1, 0.00354974, 0.0039402, 0.0064774, 0.0054013, 0.0038571,buy
2020-08-23,0,1,1,2,1,1,0,1,1,1,2,2,2,2,1, 0.00019229, 0.0010275, 0.0001599, 0.0015675,-0.0001374,sell
2020-08-24,0,0,4,2,0,1,0,0,2,0,1,3,2,2,1,-0.00089740,-0.0026370,-0.0021680,-0.0024649, 0.0005485,sell
2020-08-25,0,1,3,2,0,0,0,1,1,0,0,3,3,1,1,-0.00224437,-0.0042137,-0.0023927,-0.0032464,-0.0015165,sell
2020-08-26,0,1,2,3,2,1,1,1,0,2,1,3,5,2,2,-0.00921182,-0.0070882,-0.0063776,-0.0058701,-0.0085126,sell
2020-08-27,0,1,2,2,1,1,1,0,0,1,1,2,3,2,1,-0.00200454,-0.0019389,-0.0015472,-0.0003434,-0.0008342,sell
2020-08-28,0,0,3,1,0,2,0,0,1,0,1,3,2,1,0, 0.00069964,-0.0017574,-0.0006251, 0.0002153, 0.0018372,sell
2020-08-29,1,1,3,1,0,3,0,0,2,0,1,3,3,2,2,-0.00439391,-0.0047153,-0.0061728,-0.0021481,-0.0025650,sell
2020-08-30,0,1,3,2,0,2,0,1,1,1,1,3,3,3,1,-0.00340101,-0.0043677,-0.0039203,-0.0026630,-0.0030013,sell
2020-08-31,0,0,3,2,2,2,2,0,1,1,1,3,4,3,2,-0.00635942,-0.0067807,-0.0054051,-0.0045117,-0.0048889,sell
2020-09-01,0,0,2,3,2,2,1,1,2,0,1,1,5,3,3,-0.00685106,-0.0067960,-0.0044575,-0.0033138,-0.0059501,sell
2020-09-02,1,0,2,3,0,2,0,1,3,0,0,2,5,3,2,-0.00539146,-0.0058470,-0.0039635,-0.0035852,-0.0036143,sell
2020-09-03,1,0,3,2,0,2,0,1,2,0,1,1,4,3,2,-0.00250446,-0.0023827,-0.0019181,-0.0007170,-0.0007704,sell
2020-09-04,0,1,1,1,0,0,1,0,1,0,0,0,0,3,2, 0.00506242, 0.0007247, 0.0029333, 0.0040940, 0.0050661,buy
2020-09-05,0,1,1,1,0,0,2,0,1,1,0,1,1,3,2, 0.00226941,-0.0007465, 0.0006646, 0.0014919, 0.0026745,sell
2020-09-06,1,1,1,1,1,0,0,1,1,2,1,2,2,2,2, 0.00009602, 0.0010812, 0.0007451, 0.0011320, 0.0004576,sell
2020-09-07,1,1,1,2,0,1,0,1,2,0,1,4,2,1,1,-0.00238583,-0.0023905,-0.0041982,-0.0024154,-0.0023066,sell
2020-09-08,0,0,1,2,0,1,0,0,3,0,1,3,1,0,2,-0.00220933,-0.0037855,-0.0042592,-0.0026861,-0.0020695,sell
2020-09-09,0,1,1,2,1,1,1,0,2,0,1,2,2,2,2,-0.00124716,-0.0021803,-0.0022623,-0.0001768,-0.0007226,sell
2020-09-10,0,2,1,1,2,1,1,2,1,1,1,3,3,3,2,-0.00245263,-0.0031894,-0.0021527,-0.0007228,-0.0035620,sell
2020-09-11,0,3,1,1,2,1,1,1,2,1,2,3,3,3,2,-0.00115134, 0.0009507,-0.0015707, 0.0014966,-0.0010382,sell
2020-09-12,0,1,2,1,1,2,1,0,2,2,1,3,3,3,2,-0.00316224,-0.0033546,-0.0031757,-0.0014395,-0.0019840,sell
2020-09-13,0,1,2,3,1,2,0,0,1,1,0,4,3,3,1,-0.00592377,-0.0080057,-0.0057621,-0.0047405,-0.0053421,sell
2020-09-14,1,1,1,3,2,1,0,0,1,2,1,4,2,4,1,-0.00296505,-0.0020905,-0.0023602,-0.0017862,-0.0024586,sell
2020-09-15,0,1,1,1,3,1,0,1,0,1,1,2,2,4,0, 0.00498185, 0.0026398, 0.0067600, 0.0059280, 0.0044901,buy
2020-09-16,0,0,2,2,1,1,2,1,0,1,2,2,2,3,1,-0.00089260,-0.0009614,-0.0014718,-0.0007452,-0.0011628,sell
2020-09-17,0,0,2,2,1,1,1,1,0,1,1,2,2,3,1,-0.00080045,-0.0027017,-0.0006973,-0.0008234,-0.0011404,sell
2020-09-18,1,1,1,1,3,0,0,0,1,2,1,2,3,3,1, 0.00312993, 0.0046323, 0.0061572, 0.0050524, 0.0049138,buy
2020-09-19,1,0,1,2,2,0,0,0,0,3,1,3,3,2,0, 0.00030578, 0.0023727, 0.0034799, 0.0013556, 0.0019039,sell
2020-09-20,0,0,1,2,2,1,0,0,0,2,0,4,1,2,1,-0.00295274,-0.0063183,-0.0024596,-0.0030188,-0.0035850,sell
2020-09-21,0,1,1,1,2,0,1,0,1,2,1,3,2,1,2,-0.00176320,-0.0014379,-0.0011640,-0.0007494,-0.0012371,sell
2020-09-22,0,2,1,0,3,0,0,2,0,2,1,3,3,1,2,-0.00157587,-0.0013629, 0.0006320, 0.0007117,-0.0025458,sell
2020-09-23,0,1,1,1,2,0,1,0,1,2,1,2,3,2,1, 0.00185437, 0.0025701, 0.0038436, 0.0030910, 0.0032269,sell
2020-09-24,0,1,1,1,2,0,0,0,0,1,0,1,2,2,1, 0.00354221, 0.0010510, 0.0052625, 0.0045487, 0.0042620,buy
2020-09-25,1,2,1,0,3,0,0,0,1,1,1,2,2,3,1, 0.00590801, 0.0062267, 0.0071474, 0.0074787, 0.0073068,sell
2020-09-26,0,3,0,0,2,0,0,1,0,2,2,2,1,3,0, 0.00769196, 0.0085882, 0.0077379, 0.0090015, 0.0070307,sell
2020-09-27,0,2,0,1,1,1,2,0,0,1,1,2,2,2,1, 0.00056609, 0.0001781,-0.0005240, 0.0025584, 0.0008444,sell
2020-09-28,0,2,1,1,2,1,2,1,0,0,1,2,4,2,1,-0.00074424,-0.0008046,-0.0000365, 0.0019200,-0.0002437,sell
2020-09-29,1,2,1,2,2,0,0,1,1,0,2,2,3,3,0, 0.00426959, 0.0069212, 0.0052746, 0.0057837, 0.0052337,buy
2020-09-30,1,2,0,2,2,0,0,1,1,0,1,2,2,3,1, 0.00267107, 0.0029567, 0.0029730, 0.0040744, 0.0025938,sell
2020-10-01,0,1,0,2,3,0,1,1,0,0,1,1,1,3,2, 0.00148033,-0.0007168, 0.0018834, 0.0027294, 0.0000236,sell
2020-10-02,0,1,0,2,1,1,2,0,0,1,0,2,2,3,1,-0.00066621,-0.0032867,-0.0010450, 0.0003142,-0.0006493,sell
2020-10-03,0,2,1,1,1,2,1,1,0,1,1,3,3,2,1,-0.00283354,-0.0034324,-0.0033709,-0.0002624,-0.0030768,sell
2020-10-04,1,3,1,1,1,2,0,1,1,0,1,3,2,3,2,-0.00221840,-0.0024933,-0.0043751, 0.0006436,-0.0024800,sell
2020-10-05,0,2,1,2,1,1,0,0,1,0,0,2,3,2,1,-0.00044181,-0.0021176,-0.0001361, 0.0014550, 0.0005476,sell
2020-10-06,0,1,0,2,2,1,1,0,0,1,1,0,3,3,1, 0.00211136, 0.0019941, 0.0041561, 0.0053366, 0.0029368,sell
2020-10-07,0,0,1,3,3,1,1,1,1,1,2,2,3,4,1,-0.00067910, 0.0000062, 0.0015325, 0.0009236,-0.0009066,sell
2020-10-08,0,1,1,2,2,1,0,1,2,1,1,3,2,3,2,-0.00194485,-0.0031330,-0.0016212,-0.0010243,-0.0026210,sell
2020-10-09,0,1,3,1,1,1,0,0,3,0,1,3,1,3,2, 0.00119261,-0.0012516,-0.0008069, 0.0000932, 0.0019032,sell
2020-10-10,0,1,2,1,1,2,0,1,1,0,1,2,2,2,2,-0.00174466,-0.0040641,-0.0027165,-0.0001372,-0.0021268,sell
2020-10-11,0,1,1,2,1,1,1,0,1,3,2,2,2,3,2,-0.00236461,-0.0000487,-0.0021061,-0.0002623,-0.0018538,sell
2020-10-12,0,1,1,1,3,1,1,0,1,3,1,2,3,4,2,-0.00045954,-0.0000975, 0.0021973, 0.0021715, 0.0004357,sell
2020-10-13,1,0,2,1,1,1,0,0,2,1,1,1,2,3,2, 0.00219227, 0.0017944, 0.0026333, 0.0030444, 0.0038510,sell
2020-10-14,1,0,3,2,1,2,0,1,2,1,2,2,3,4,2,-0.00232710,-0.0009741,-0.0019564,-0.0007895,-0.0012948,sell
2020-10-15,0,1,1,1,2,2,1,1,1,1,2,2,3,3,1, 0.00057304, 0.0009682, 0.0012433, 0.0031061, 0.0006027,sell
2020-10-16,0,1,0,0,2,2,2,0,0,2,1,2,3,2,1, 0.00026429,-0.0002801, 0.0012275, 0.0034585, 0.0009365,sell
2020-10-17,1,0,0,1,0,3,0,1,0,1,1,2,1,2,1,-0.00078001,-0.0030302,-0.0023632, 0.0012215,-0.0017792,sell
2020-10-18,1,0,2,0,0,3,0,0,2,1,1,2,3,2,1, 0.00089189, 0.0001820, 0.0006261, 0.0028104, 0.0029650,sell
2020-10-19,0,1,1,1,1,2,1,1,0,1,1,2,3,3,0, 0.00155510, 0.0000466, 0.0019995, 0.0031997, 0.0016162,sell
2020-10-20,0,0,1,2,1,2,2,2,0,2,2,2,2,4,2,-0.00410942,-0.0044951,-0.0045758,-0.0026533,-0.0059605,sell
2020-10-21,0,1,2,3,0,2,1,2,1,0,2,2,2,4,2,-0.00438561,-0.0048996,-0.0065659,-0.0034020,-0.0058927,sell
2020-10-22,1,1,3,3,0,1,0,1,2,0,1,3,2,4,2,-0.00360479,-0.0039474,-0.0053997,-0.0040082,-0.0031973,sell
2020-10-23,1,1,2,3,0,1,0,2,0,2,1,3,2,4,2,-0.00608253,-0.0057341,-0.0067057,-0.0054012,-0.0071898,sell
2020-10-24,0,1,1,4,0,1,1,1,0,2,2,4,1,3,1,-0.00631561,-0.0051325,-0.0083816,-0.0061894,-0.0078634,sell
2020-10-25,0,1,2,3,1,0,2,0,0,0,2,3,2,1,1,-0.00350130,-0.0018923,-0.0050262,-0.0032188,-0.0029276,sell
2020-10-26,0,0,1,4,1,0,1,1,1,0,2,2,1,2,2,-0.00354672,-0.0032236,-0.0047125,-0.0037098,-0.0047476,sell
2020-10-27,1,0,0,3,0,1,1,1,1,0,1,3,1,2,1,-0.00224503,-0.0033738,-0.0043891,-0.0026404,-0.0031751,sell
2020-10-28,0,0,0,2,1,2,2,1,1,0,1,2,1,3,2,-0.00215521,-0.0054859,-0.0041767,-0.0014659,-0.0037983,sell
2020-10-29,0,0,0,1,0,1,3,0,0,1,0,2,1,2,1, 0.00053808,-0.0033725,-0.0014466,-0.0001327, 0.0002963,sell
2020-10-30,0,0,0,1,1,2,1,1,0,1,1,3,1,1,1,-0.00170068,-0.0045774,-0.0029650,-0.0008469,-0.0032860,sell
2020-10-31,1,1,0,0,2,1,0,1,0,1,0,1,2,3,1, 0.00476919, 0.0020296, 0.0061589, 0.0065967, 0.0047395,buy
2020-11-01,0,1,1,1,2,1,0,0,1,1,1,1,3,2,1, 0.00274163, 0.0024485, 0.0047097, 0.0051834, 0.0040344,buy
2020-11-02,0,1,2,1,2,1,1,0,0,1,1,0,4,3,1, 0.00255731, 0.0026797, 0.0051816, 0.0054892, 0.0046127,buy
2020-11-03,0,1,1,2,1,1,1,0,0,2,1,1,3,3,1,-0.00013106, 0.0003620, 0.0012718, 0.0022005, 0.0009515,sell
2020-11-04,0,3,1,0,2,1,0,1,0,2,1,2,3,3,1, 0.00220586, 0.0024311, 0.0035087, 0.0052488, 0.0024193,sell
2020-11-05,0,3,0,0,1,0,0,0,1,2,1,1,2,2,1, 0.00587617, 0.0067464, 0.0063546, 0.0080773, 0.0069155,sell
2020-11-06,0,2,2,0,1,1,0,0,0,3,2,2,3,1,1, 0.00048079, 0.0035484, 0.0016096, 0.0035599, 0.0021477,sell
2020-11-07,0,1,1,1,1,1,0,0,0,2,1,2,2,2,0, 0.00297441, 0.0023904, 0.0038024, 0.0041460, 0.0037196,sell
2020-11-08,0,2,1,0,3,0,0,0,1,1,0,3,2,2,1, 0.00364732, 0.0011882, 0.0048747, 0.0043588, 0.0042953,buy
2020-11-09,0,1,2,1,2,0,0,1,1,0,1,2,2,2,1, 0.00320691, 0.0015065, 0.0037804, 0.0030474, 0.0032976,sell
2020-11-10,0,0,3,3,1,1,1,1,1,0,1,4,3,2,1,-0.00557607,-0.0067294,-0.0059089,-0.0062277,-0.0054432,sell
2020-11-11,0,0,2,2,1,1,2,0,1,0,1,4,2,1,1,-0.00365830,-0.0052073,-0.0052727,-0.0043691,-0.0031939,sell
2020-11-12,1,1,1,1,3,0,1,0,1,2,1,4,4,1,1,-0.00194584, 0.0007730, 0.0007500, 0.0000783, 0.0000691,sell
2020-11-13,2,0,1,2,2,1,0,0,1,2,1,5,3,1,1,-0.00528952,-0.0026693,-0.0039713,-0.0036004,-0.0036991,buy
2020-11-14,1,0,2,2,1,2,1,0,2,1,1,5,3,2,1,-0.00541060,-0.0051172,-0.0060489,-0.0049169,-0.0040469,buy
2020-11-15,0,1,1,1,2,1,2,2,2,1,1,4,4,2,2,-0.00462404,-0.0048438,-0.0039041,-0.0035666,-0.0051906,sell
2020-11-16,0,1,0,2,1,1,2,3,1,2,2,3,4,3,1,-0.00321191,-0.0012958,-0.0021441,-0.0017629,-0.0048098,sell
2020-11-17,0,0,0,1,0,1,1,1,2,2,1,1,3,2,1, 0.00242366, 0.0021579, 0.0035963, 0.0032596, 0.0029094,sell
2020-11-18,0,0,1,0,0,1,0,0,3,1,1,1,2,2,0, 0.00876005, 0.0070213, 0.0090548, 0.0080054, 0.0104260,buy
2020-11-19,1,1,0,0,0,1,0,1,1,2,0,2,2,2,1, 0.00272043, 0.0011051, 0.0028464, 0.0035387, 0.0029800,sell
2020-11-20,0,1,0,1,0,1,1,1,0,3,1,3,0,2,2,-0.00254859,-0.0040137,-0.0046395,-0.0022528,-0.0044436,sell
2020-11-21,0,2,2,1,0,0,2,0,0,1,2,3,1,0,2,-0.00307842,-0.0013445,-0.0063641,-0.0025899,-0.0027061,sell
2020-11-22,0,1,2,1,0,0,0,1,1,0,1,2,1,1,1, 0.00275384, 0.0008032, 0.0011122, 0.0015253, 0.0025508,sell
2020-11-23,1,1,2,2,0,0,0,2,2,0,1,4,2,2,1,-0.00103800,-0.0013314,-0.0025712,-0.0027744,-0.0014514,sell
2020-11-24,0,1,1,2,1,1,1,1,2,0,1,3,2,3,1, 0.00019579,-0.0015813,-0.0009029,-0.0001209,-0.0002348,sell
2020-11-25,0,1,1,2,2,1,2,1,1,0,1,4,2,3,1,-0.00207880,-0.0040671,-0.0032606,-0.0022674,-0.0029607,sell
2020-11-26,0,1,1,1,2,1,1,1,1,1,1,4,3,2,0, 0.00050902,-0.0004248, 0.0012441, 0.0008601, 0.0005386,sell
2020-11-27,1,2,0,1,1,2,0,2,1,0,0,3,3,3,1,-0.00078574,-0.0031539,-0.0011113, 0.0012623,-0.0016610,sell
2020-11-28,1,2,1,0,1,2,0,1,2,0,0,2,4,3,1, 0.00235142, 0.0007994, 0.0029827, 0.0047922, 0.0037308,sell
2020-11-29,0,1,1,0,1,2,0,1,2,0,1,2,3,2,0, 0.00503074, 0.0029278, 0.0053288, 0.0060888, 0.0055923,buy
2020-11-30,0,1,0,1,2,1,1,1,1,1,0,2,3,3,1, 0.00151813,-0.0012141, 0.0030777, 0.0028334, 0.0013395,sell
2020-12-01,0,1,0,1,3,0,0,2,0,1,1,2,2,2,1, 0.00249725, 0.0009106, 0.0045166, 0.0036162, 0.0008366,sell
2020-12-02,0,2,0,1,2,0,0,1,1,0,1,2,1,2,1, 0.00441768, 0.0026352, 0.0039427, 0.0049592, 0.0034558,buy
2020-12-03,0,1,3,1,1,1,0,1,1,0,1,3,2,2,1, 0.00018010,-0.0019383,-0.0007042,-0.0002366, 0.0002869,sell
2020-12-04,0,2,2,1,1,1,0,2,0,1,1,3,3,2,1,-0.00181797,-0.0024633,-0.0016362,-0.0005200,-0.0025397,sell
2020-12-05,0,3,2,1,2,0,0,1,0,3,1,5,1,3,2,-0.00385325,-0.0037505,-0.0046826,-0.0033895,-0.0049951,sell
2020-12-06,0,3,1,0,3,0,0,1,0,2,1,4,2,2,1, 0.00103040, 0.0010069, 0.0018190, 0.0025394, 0.0005056,sell
2020-12-07,0,1,2,1,1,1,0,1,1,2,1,4,3,2,0,-0.00006174,-0.0003657, 0.0008262,-0.0000357, 0.0003859,sell
2020-12-08,0,0,2,1,1,1,0,1,2,1,0,3,3,2,1,-0.00002567,-0.0030321, 0.0011380,-0.0006146, 0.0004663,sell
2020-12-09,0,1,1,1,2,0,0,2,2,1,1,2,3,3,1, 0.00363886, 0.0027452, 0.0056621, 0.0037203, 0.0032332,buy
2020-12-10,0,1,0,1,1,0,1,1,2,3,2,3,3,1,1, 0.00033156, 0.0035201, 0.0016568, 0.0013412, 0.0007282,sell
2020-12-11,0,0,0,2,0,1,2,1,1,2,2,3,2,2,0, 0.00018057, 0.0010989,-0.0005674,-0.0001044,-0.0002790,sell
2020-12-12,1,0,1,1,0,0,2,0,2,2,1,3,3,1,1,-0.00008890, 0.0018194, 0.0000049,-0.0004734, 0.0020526,sell
2020-12-13,1,1,0,2,1,0,1,1,1,2,0,3,3,3,1,-0.00097443,-0.0010191, 0.0003065,-0.0005059,-0.0005911,sell
2020-12-14,1,0,0,3,0,0,4,0,0,2,1,2,3,3,1,-0.00294408,-0.0007833,-0.0031413,-0.0024777,-0.0016260,sell
2020-12-15,0,0,1,2,0,0,3,1,0,1,0,1,2,3,2,-0.00155182,-0.0044318,-0.0022426,-0.0023356,-0.0019348,sell
2020-12-16,1,2,0,2,0,0,3,1,1,1,1,3,3,3,1,-0.00131066, 0.0005751,-0.0027613,-0.0008478,-0.0007694,sell
2020-12-17,1,2,0,2,0,0,3,2,1,1,2,2,3,4,1, 0.00070185, 0.0037727,-0.0005824, 0.0013689, 0.0005058,sell
2020-12-18,0,1,0,1,1,0,4,1,0,1,1,2,3,3,0, 0.00315370, 0.0026407, 0.0029975, 0.0028967, 0.0033498,sell
2020-12-19,0,1,0,0,1,0,3,2,2,1,1,1,5,2,1, 0.00353084, 0.0042881, 0.0055570, 0.0045694, 0.0043476,buy
2020-12-20,1,2,0,0,1,0,0,3,1,1,0,2,2,3,2, 0.00235506, 0.0000833, 0.0024745, 0.0027518, 0.0005923,sell
2020-12-21,1,2,0,0,1,0,0,2,1,1,1,2,2,2,1, 0.00451148, 0.0045815, 0.0045516, 0.0053298, 0.0039611,buy
2020-12-22,0,2,2,0,1,0,1,1,0,1,2,1,1,3,1, 0.00599824, 0.0059514, 0.0047727, 0.0061338, 0.0059225,buy
2020-12-23,0,2,2,1,1,0,1,1,0,1,1,2,2,2,2,-0.00102291,-0.0013795,-0.0017008,-0.0001675,-0.0011252,sell
2020-12-24,1,1,3,1,1,0,0,2,0,1,1,1,3,4,1, 0.00315674, 0.0030828, 0.0045826, 0.0033288, 0.0037218,buy
2020-12-25,1,1,3,0,1,0,0,2,1,0,1,2,2,3,1, 0.00483136, 0.0033200, 0.0045112, 0.0036079, 0.0050291,buy
2020-12-26,0,0,3,1,0,0,0,1,1,0,1,1,2,2,0, 0.00615156, 0.0039823, 0.0062200, 0.0042206, 0.0070501,sell
2020-12-27,0,0,2,1,1,1,1,0,0,1,1,1,1,3,1, 0.00319825, 0.0005987, 0.0027249, 0.0031036, 0.0036089,sell
2020-12-28,0,0,1,1,2,1,1,1,0,2,1,2,2,2,2,-0.00199052,-0.0033523,-0.0008746,-0.0005650,-0.0026736,sell
2020-12-29,0,1,1,1,1,0,1,1,1,1,0,2,1,4,1, 0.00430673, 0.0003077, 0.0037569, 0.0027077, 0.0036481,buy
2020-12-30,0,0,2,1,1,1,1,0,2,1,1,3,0,3,2, 0.00063593,-0.0025107,-0.0016081,-0.0009462, 0.0003882,sell
2020-12-31,0,0,2,3,1,2,2,0,1,1,1,4,2,2,3,-0.01094029,-0.0119323,-0.0127436,-0.0097351,-0.0111653,sell
2021-01-01,0,0,1,3,2,0,2,0,1,2,1,4,1,3,2,-0.00471895,-0.0054548,-0.0052043,-0.0055505,-0.0052452,sell
2021-01-02,1,2,1,1,3,0,2,0,1,1,1,3,3,3,2,-0.00087302, 0.0007261,-0.0002083, 0.0011541, 0.0005549,sell
2021-01-03,1,2,1,3,0,0,2,0,1,0,1,1,3,3,2,-0.00197912, 0.0002490,-0.0030831,-0.0001597,-0.0002615,sell
2021-01-04,1,2,2,3,0,1,2,0,1,1,1,2,4,3,3,-0.00821451,-0.0050447,-0.0089758,-0.0050434,-0.0062012,sell
2021-01-05,1,3,2,1,1,0,2,0,1,1,2,1,4,3,2, 0.00049534, 0.0054645, 0.0005488, 0.0037007, 0.0033468,sell
2021-01-06,1,3,0,0,2,0,2,0,2,2,2,2,4,2,2, 0.00143551, 0.0068995, 0.0024408, 0.0052533, 0.0038665,buy
2021-01-07,1,1,0,1,0,1,2,0,2,2,1,2,3,2,2,-0.00138453, 0.0006097,-0.0017880, 0.0005992, 0.0002709,sell
2021-01-08,0,0,1,0,0,1,1,2,2,0,0,3,1,1,2,-0.00006101,-0.0053568,-0.0023056,-0.0019531,-0.0017740,sell
2021-01-09,0,2,0,0,1,0,2,2,3,0,1,3,2,2,2, 0.00225737, 0.0008321, 0.0004190, 0.0015863, 0.0011634,sell
2021-01-10,1,2,1,1,1,0,2,3,1,2,1,4,3,5,1,-0.00013845, 0.0003741,-0.0003450,-0.0008777,-0.0013334,sell
2021-01-11,2,1,2,1,0,0,3,2,1,2,2,3,2,5,2,-0.00073864, 0.0021355,-0.0028410,-0.0016625,-0.0005500,sell
2021-01-12,2,2,2,0,0,0,2,1,2,1,1,3,1,5,2, 0.00322816, 0.0035633,-0.0000468, 0.0017522, 0.0040977,buy
2021-01-13,2,2,1,0,0,0,2,2,1,2,0,3,2,5,2, 0.00102537, 0.0004719,-0.0005313, 0.0003160, 0.0009796,sell
2021-01-14,2,1,1,0,0,0,3,1,0,2,1,2,1,4,2, 0.00174561, 0.0023584,-0.0005881, 0.0012920, 0.0021755,sell
2021-01-15,1,1,1,0,0,0,3,1,0,1,0,1,2,3,2, 0.00181369,-0.0001120, 0.0004945, 0.0016216, 0.0023027,sell
2021-01-16,1,1,1,0,0,0,2,1,2,0,1,0,2,3,2, 0.00584123, 0.0053023, 0.0045473, 0.0057378, 0.0068869,buy
2021-01-17,2,1,1,0,0,0,3,1,2,0,1,2,2,3,2, 0.00284687, 0.0034370, 0.0003031, 0.0021601, 0.0041044,buy
2021-01-18,1,0,0,0,0,0,3,1,1,0,1,1,2,1,1, 0.00461544, 0.0038821, 0.0032563, 0.0040280, 0.0052319,buy
