Date,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-08,a90,none,none,a135,none,a120,a150,a120,a150,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0005574,-0.00041411,-0.00060096, 0.0003596, 0.0012513,sell
2022-07-09,a90,none,none,a135,none,a120,a150,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0063703, 0.00767934, 0.00424267, 0.0072818, 0.0070205,buy
2022-07-10,a90,none,none,a135,none,a120,a120,a150,a120,a60,a90,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.0048251, 0.00558844, 0.00524311, 0.0033142, 0.0070217,buy
2022-07-11,none,none,none,a135,none,none,a120,a150,a90,none,a60,a180,a90,none,none,none,none,a135,none,a90,none,a120,none, 0.0037927, 0.00487326, 0.00509384, 0.0037333, 0.0052725,buy
2022-07-12,none,none,none,none,none,none,a90,none,a90,none,a60,a180,a60,none,none,none,none,a135,none,a90,none,a120,none,-0.0013082, 0.00414840,-0.00124108,-0.0015554,-0.0012411,sell
2022-07-13,none,none,none,none,none,none,a90,a180,a60,a0,none,a150,a60,none,none,none,a150,a135,none,a90,a150,a120,none,-0.0034222,-0.00210825,-0.00286777,-0.0027151,-0.0030542,sell
2022-07-14,none,none,none,none,none,a135,a60,none,a60,a0,none,a150,none,none,a120,none,a150,a135,none,a90,a150,a120,none, 0.0013133, 0.00193422, 0.00138595, 0.0016028, 0.0012936,buy
2022-07-15,none,a120,none,a150,none,a135,a60,a150,none,none,a0,none,none,none,a120,none,a150,a135,none,a90,a150,a120,none,-0.0017779,-0.00036622,-0.00052347, 0.0012296,-0.0006426,sell
2022-07-16,none,a120,a180,a150,none,a135,none,a150,none,none,a0,a120,a0,none,a120,a180,a150,a135,none,a90,a150,none,none,-0.0011188, 0.00242920, 0.00291411,-0.0008229,-0.0008461,buy
2022-07-17,none,a120,a180,a150,none,none,none,none,a0,none,none,none,a0,none,a120,a180,a150,a135,none,none,a150,none,none,-0.0036383,-0.00243512, 0.00027624,-0.0028162,-0.0023929,sell
2022-07-18,none,a120,a180,a150,a30,none,a0,a120,a0,a60,none,a90,none,none,a120,a180,a150,none,none,none,a150,none,none,-0.0006831, 0.00410315,-0.00132331,-0.0004941,-0.0033509,sell
2022-07-19,none,none,a180,none,a30,none,a0,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,-0.0032626,-0.00057987, 0.00467889,-0.0029090,-0.0019432,sell
2022-07-20,none,none,a180,none,a30,none,none,a90,none,a90,a60,a60,none,none,a120,a180,none,none,none,none,none,none,a120, 0.0005624, 0.00089304, 0.00375694, 0.0006905,-0.0006530,buy
2022-07-21,none,none,none,none,a30,a150,none,a90,none,none,none,a60,a60,none,a120,a180,none,none,none,none,none,none,a120, 0.0003491,-0.00080255, 0.00009355, 0.0005899, 0.0011969,buy
2022-07-22,a120,none,none,none,a30,a150,none,none,a60,a120,a90,none,none,none,none,a180,none,none,a90,none,none,a135,a120,-0.0003519, 0.00237930,-0.00002463, 0.0008550, 0.0031695,buy
2022-07-23,a120,a135,none,none,a30,a150,a60,a60,a60,a120,none,none,a90,none,none,a180,none,none,a90,none,none,a135,a120, 0.0022602, 0.00150070, 0.00161003, 0.0023411, 0.0025547,buy
2022-07-24,a120,a135,none,none,a30,none,a60,a60,none,none,a120,none,none,none,none,a180,none,none,a90,none,none,a135,a120,-0.0003078, 0.00288160, 0.00008366, 0.0002043, 0.0030997,buy
2022-07-25,a120,a135,none,none,a30,none,none,none,a90,a150,a120,none,none,none,none,none,none,a150,a90,none,none,a135,a120,-0.0037982,-0.00305227,-0.00133097,-0.0021132,-0.0019434,sell
2022-07-26,none,a135,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,a150,a90,none,none,a135,none, 0.0023553, 0.00056993,-0.00084422, 0.0004429, 0.0015818,buy
2022-07-27,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,a150,a90,none,none,a135,none, 0.0019907, 0.00214914,-0.00036120, 0.0017708, 0.0020640,buy
2022-07-28,none,none,none,none,none,none,a120,none,a120,a180,none,none,a150,a120,none,none,none,a150,none,none,none,none,none, 0.0043105, 0.00157316, 0.00161731, 0.0017128, 0.0038992,buy
2022-07-29,none,none,none,a180,none,none,a120,a0,none,none,a180,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0040830, 0.00408295, 0.00310458, 0.0043812, 0.0043508,buy
2022-07-30,a135,a150,none,a180,none,none,none,a0,a150,a150,a180,none,a180,a120,a135,none,none,a150,none,none,none,none,none, 0.0026170, 0.00350479, 0.00200930, 0.0034705, 0.0042268,buy
2022-07-31,a135,a150,a150,a180,none,none,a150,none,none,none,none,a60,a180,a120,a135,none,none,a150,none,none,none,none,a135, 0.0008170, 0.00122844, 0.00041506, 0.0018454, 0.0017114,buy
2022-08-01,a135,a150,a150,a180,none,none,none,none,a180,a120,a150,a60,none,a120,a135,none,none,none,none,none,none,none,a135,-0.0000436,-0.00012370,-0.00064532, 0.0002421, 0.0000584,sell
2022-08-02,a135,a150,a150,a180,none,none,a180,none,a180,a120,none,none,a150,a120,a135,none,none,none,none,none,none,none,a135,-0.0007909,-0.00087530,-0.00098554,-0.0007972,-0.0006092,sell
2022-08-03,none,a150,a150,none,none,none,a180,none,a150,none,a120,a90,none,a120,a135,none,none,none,none,none,none,a150,a135,-0.0011759,-0.00194614,-0.00436529, 0.0008628,-0.0006223,sell
2022-08-04,none,none,a150,none,none,a180,a150,a60,a150,a90,a120,none,a120,a120,a135,none,none,none,none,none,none,a150,a135,-0.0065947,-0.00584655,-0.00577812,-0.0075388, 0.0013044,sell
2022-08-05,none,none,none,none,none,a180,a150,none,none,none,a90,none,a120,none,a135,none,none,none,none,a120,none,a150,a135, 0.0049419, 0.01058260, 0.00982309, 0.0052301, 0.0114626,buy
2022-08-06,none,none,none,none,none,a180,none,a90,a120,a60,a90,a120,a90,none,none,none,none,none,none,a120,a180,a150,none, 0.0094436,-0.00066555, 0.00551884, 0.0003009, 0.0068352,buy
2022-08-07,a150,none,none,none,none,a180,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,a120,a180,a150,none, 0.0104921, 0.00237067, 0.00693791, 0.0038093, 0.0075914,buy
2022-08-08,a150,none,none,none,none,a180,none,none,a90,none,a60,a150,a60,none,none,none,none,none,none,a120,a180,none,none, 0.0021115,-0.00042091, 0.00250486, 0.0031108, 0.0029987,buy
2022-08-09,a150,none,a135,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,a120,a180,none,none, 0.0020594, 0.00575360, 0.00633941, 0.0014281, 0.0065454,buy
2022-08-10,a150,none,a135,none,none,none,none,none,a60,a0,none,a180,none,none,none,none,a180,none,none,a120,a180,none,none, 0.0036766,-0.00127398, 0.00215074, 0.0028978, 0.0032081,buy
2022-08-11,a150,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,-0.0002639, 0.00060773, 0.00017779,-0.0016619, 0.0006654,buy
2022-08-12,none,none,a135,none,a45,none,none,none,none,none,a0,a150,a0,none,none,none,a180,none,none,none,a180,none,a150, 0.0012308, 0.00156635, 0.00156709,-0.0002884, 0.0012712,buy
2022-08-13,none,none,a135,none,a45,none,none,a180,none,none,none,a150,a0,a135,none,none,a180,none,none,none,none,none,a150, 0.0010824, 0.00166315, 0.00152017,-0.0007245, 0.0011461,buy
2022-08-14,none,none,none,none,a45,none,none,a180,a0,a60,none,a120,none,a135,a150,none,a180,none,none,none,none,none,a150, 0.0053885, 0.00329199, 0.00010878, 0.0030817, 0.0033202,buy
2022-08-15,none,none,none,none,a45,none,a0,a150,none,none,none,a120,none,a135,a150,none,a180,none,none,none,none,none,a150, 0.0052858, 0.00440853, 0.00227365, 0.0039107, 0.0044174,buy
2022-08-16,none,none,none,a150,a45,none,none,a150,none,a90,a60,none,a60,a135,a150,a150,a180,none,a120,none,none,none,none, 0.0048773, 0.00449460, 0.00445762, 0.0042212, 0.0003883,buy
2022-08-17,none,none,none,a150,a45,none,none,none,none,a90,none,a90,a60,a135,a150,a150,a180,none,a120,a135,none,none,none, 0.0005641,-0.00005780,-0.00071644,-0.0007370, 0.0001694,sell
2022-08-18,none,a180,none,a150,a45,none,none,a120,a60,none,a90,none,none,a135,a150,a150,a180,none,a120,a135,none,none,none, 0.0025066, 0.00324558, 0.00067663, 0.0029840, 0.0034539,buy
2022-08-19,none,a180,none,a150,a45,none,a60,a120,a60,a120,a90,none,a90,none,a150,a150,none,a180,a120,a135,none,none,none, 0.0026044, 0.00387068, 0.00336097, 0.0038015, 0.0038446,buy
2022-08-20,none,a180,a120,a150,a45,none,a60,none,none,none,none,a60,none,none,a150,a150,none,a180,a120,a135,none,none,none,-0.0008327,-0.00057295,-0.00028766,-0.0009021, 0.0019480,sell
2022-08-21,none,a180,a120,a150,a45,none,none,a90,a90,a150,a120,none,a120,none,none,a150,none,a180,none,a135,none,none,none, 0.0016520, 0.00246534,-0.00019403, 0.0028445, 0.0034974,buy
2022-08-22,none,a180,a120,none,a45,a150,a90,none,none,none,none,none,a120,none,none,a150,none,a180,none,a135,none,none,none, 0.0013800, 0.00127630, 0.00055521, 0.0004933, 0.0022704,buy
2022-08-23,none,a180,a120,none,a45,a150,none,none,a120,a180,a150,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0014066, 0.00121742, 0.00069760, 0.0002696, 0.0023298,buy
2022-08-24,none,a180,a120,none,a45,a150,a120,a60,a120,a180,a150,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.0014281, 0.00172192, 0.00127466,-0.0005979, 0.0024511,buy
2022-08-25,none,none,a120,none,a45,a150,a120,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a180,none, 0.0018833, 0.00252469, 0.00238826, 0.0012443, 0.0030915,buy
2022-08-26,none,none,none,none,a45,a150,none,none,a150,a150,a180,a0,a180,none,none,none,none,a180,none,none,none,a180,none, 0.0016092, 0.00206323, 0.00295731, 0.0026836, 0.0027596,buy
2022-08-27,none,none,none,none,a45,a150,a150,none,none,none,none,none,a180,a150,none,none,none,none,a135,none,none,a180,none, 0.0026603, 0.00106132, 0.00092713, 0.0046337, 0.0006723,buy
2022-08-28,none,none,none,none,a45,none,none,none,a180,a120,a150,none,none,a150,none,none,none,none,a135,none,none,a180,none, 0.0026445, 0.00363265, 0.00364756, 0.0051173, 0.0026420,buy
2022-08-29,a180,none,none,a135,none,none,a180,a0,a180,a120,none,none,a150,a150,none,none,none,none,a135,a150,none,a180,none, 0.0014256, 0.00023495, 0.00241990, 0.0024447, 0.0014281,buy
2022-08-30,a180,none,none,a135,none,none,a180,a0,none,none,a120,none,none,a150,none,none,none,none,a135,a150,a150,a180,none, 0.0010268, 0.00124261, 0.00224945, 0.0021410, 0.0010223,buy
2022-08-31,a180,none,none,a135,none,none,none,none,a150,a90,a120,a60,a120,a150,none,a135,none,none,a135,a150,a150,a180,a180, 0.0009747, 0.00165695, 0.00316019,-0.0002323, 0.0000159,buy
2022-09-01,a180,none,none,a135,none,none,a150,none,none,none,none,none,none,a150,none,a135,none,none,a135,a150,a150,none,a180, 0.0012195, 0.00188478, 0.00121946,-0.0031313,-0.0024780,sell
2022-09-02,a180,none,none,a135,none,none,none,none,a120,a60,a90,a90,a90,a150,none,a135,none,none,none,a150,a150,none,a180, 0.0001179, 0.00318835, 0.00004205,-0.0028938, 0.0023804,buy
2022-09-03,a180,none,none,a135,none,none,a120,a60,none,none,none,none,none,none,none,a135,none,none,none,a150,a150,none,a180, 0.0063902, 0.00665199, 0.00645711,-0.0001642, 0.0066178,buy
2022-09-04,a180,none,none,a135,none,none,none,none,a90,none,a60,a120,a60,none,none,a135,none,none,none,none,a150,none,a180, 0.0058794, 0.00736651, 0.00606304, 0.0033400, 0.0054534,buy
2022-09-05,a180,none,none,a135,none,none,a90,a90,none,none,none,a120,a60,none,none,a135,none,none,none,none,none,none,a180, 0.0023117, 0.00228973, 0.00200540,-0.0036093, 0.0011971,buy
2022-09-06,a180,none,none,a135,none,a135,none,none,a60,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0023097, 0.00412881, 0.00086308, 0.0009260, 0.0034092,buy
2022-09-07,a180,none,none,none,none,a135,a60,a120,none,a0,none,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.0037919, 0.00271748, 0.00069781, 0.0027175, 0.0029920,buy
2022-09-08,a180,none,none,none,none,a135,none,none,none,none,a0,none,a0,none,none,none,none,none,a150,none,none,none,none,-0.0000416,-0.00075842, 0.00074551,-0.0003028, 0.0007306,sell
2022-09-09,a180,none,none,none,a30,a135,none,a150,none,none,none,a180,a0,none,none,none,a150,none,a150,none,none,none,none, 0.0028125, 0.00109673, 0.00155742, 0.0012956, 0.0012089,buy
2022-09-10,a180,none,none,none,a30,a135,none,a150,a0,a60,none,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.0033877, 0.00111520, 0.00293004, 0.0012438, 0.0014204,buy
2022-09-11,a180,none,none,none,a30,a135,a0,a180,a0,a60,none,a150,none,none,none,none,a150,none,a150,none,a135,none,none, 0.0023184, 0.00086893, 0.00134623, 0.0010004, 0.0007734,buy
2022-09-12,a180,none,none,none,a30,a135,none,a180,none,none,a60,a150,a60,none,a180,none,a150,none,a150,none,a135,none,none, 0.0001175, 0.00059781,-0.00045345, 0.0012697,-0.0004916,sell
2022-09-13,a180,none,none,none,a30,a135,none,a150,none,a90,none,none,a60,none,a180,none,a150,none,none,none,a135,none,none, 0.0010044, 0.00410718, 0.00281172, 0.0027153, 0.0012576,buy
2022-09-14,a180,none,none,a135,a30,a135,none,a150,none,none,a90,a120,none,none,a180,none,a150,a150,none,none,a135,none,none, 0.0022164,-0.00111889, 0.00230236,-0.0016069,-0.0018691,sell
2022-09-15,a180,none,none,a135,none,a135,none,none,a60,a120,a90,none,a90,none,a180,none,a150,a150,none,none,a135,none,none,-0.0018790, 0.00086497,-0.00120343,-0.0005901,-0.0013847,sell
2022-09-16,a180,none,none,a135,none,a135,a60,a120,none,none,none,a90,none,none,a180,a120,none,a150,none,none,a135,none,none,-0.0002566, 0.00099885,-0.00123368,-0.0020316,-0.0009692,sell
2022-09-17,a180,none,none,a135,none,a135,none,none,a90,a150,a120,a90,a120,none,a180,a120,none,a150,none,none,none,none,none,-0.0007153, 0.00104410,-0.00084583,-0.0012801,-0.0010554,sell
2022-09-18,a180,none,none,a135,none,none,a90,a90,a90,a150,none,none,a120,none,a180,a120,none,a150,none,none,none,a150,none,-0.0020128,-0.00119202,-0.00241179,-0.0048802, 0.0010862,sell
2022-09-19,a180,none,none,a135,none,none,none,none,none,none,a150,a60,none,none,a180,a120,none,a150,none,none,none,a150,none,-0.0004376, 0.00122853,-0.00041743,-0.0031387,-0.0005681,sell
2022-09-20,a180,none,none,a135,none,none,none,a60,a120,a180,a150,a60,a150,none,a180,a120,none,none,none,none,none,a150,none, 0.0029857, 0.00285213, 0.00449728, 0.0008867, 0.0028679,buy
2022-09-21,a180,none,none,a135,none,none,a120,a60,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a150,a150,-0.0010163,-0.00032532, 0.00068426, 0.0022876, 0.0025904,buy
2022-09-22,a180,none,none,a135,none,none,none,none,a150,a150,a180,none,a180,none,none,a120,none,none,none,a180,none,a150,a150,-0.0009749,-0.00295477,-0.00200294,-0.0040350, 0.0014938,sell
2022-09-23,a180,none,none,none,none,none,a150,none,a150,a150,none,none,a180,a180,none,none,none,none,none,a180,a120,a150,a150,-0.0042278,-0.00379321,-0.00351321,-0.0038261,-0.0028458,sell
2022-09-24,none,none,a120,none,a0,none,none,none,a180,none,a150,none,a150,a180,none,none,a135,none,none,a180,a120,none,a150,-0.0031892,-0.00219659,-0.00449776,-0.0024287,-0.0046819,sell
2022-09-25,none,a180,a120,none,a0,none,a180,a0,a180,a120,a150,a0,a150,a180,none,none,a135,none,none,a180,a120,none,a150,-0.0012119,-0.00237438,-0.00362922,-0.0025355,-0.0030069,sell
2022-09-26,none,a180,a120,none,a0,none,a180,none,none,none,a120,none,none,a180,none,none,a135,none,none,a180,a120,none,a150,-0.0042053,-0.00464122,-0.00586070,-0.0047346,-0.0055847,sell
2022-09-27,none,a180,a120,none,a0,a150,none,none,a150,a90,a120,none,a120,a180,none,none,a135,none,none,a180,a120,none,none, 0.0009218, 0.00041078,-0.00125151,-0.0009816, 0.0001240,sell
2022-09-28,none,a180,a120,none,a0,a150,a150,none,none,none,none,none,none,a180,none,none,a135,a135,a180,none,a120,none,none,-0.0004899, 0.00005246,-0.00177077,-0.0009043, 0.0001856,sell
2022-09-29,none,a180,a120,none,none,a150,none,a60,a120,a60,a90,none,a90,a180,none,none,a135,a135,a180,none,none,none,none, 0.0018434, 0.00177406, 0.00037693, 0.0012571, 0.0017281,buy
2022-09-30,none,a180,a120,none,none,a150,a120,a60,none,a60,none,a60,none,a180,none,none,a135,a135,a180,none,none,a135,none,-0.0003021, 0.00143373,-0.00118695,-0.0000629, 0.0001159,sell
2022-10-01,none,a180,a120,none,none,a150,none,a90,a90,none,a60,none,a60,none,none,none,none,a135,a180,none,none,a135,none, 0.0036812, 0.00343906, 0.00285580, 0.0030146, 0.0021056,buy
2022-10-02,none,a180,a120,none,none,a150,a90,a90,a90,none,none,a90,a60,none,none,none,none,a135,a180,none,none,a135,none, 0.0036167, 0.00359531, 0.00290870, 0.0032229, 0.0021757,buy
2022-10-03,none,a180,a120,none,none,a150,none,a120,a60,a0,none,none,none,none,none,none,none,a135,a180,none,none,a135,a135, 0.0010606, 0.00107478, 0.00035702, 0.0004101, 0.0018064,buy
2022-10-04,none,a180,a120,none,none,a150,a60,a120,a60,a0,none,a120,none,none,none,none,none,a135,a180,none,none,a135,a135, 0.0025807, 0.00264234, 0.00228489, 0.0032171, 0.0028871,buy
2022-10-05,none,a180,a120,none,none,a150,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,none,none,a135, 0.0009726, 0.00142076,-0.00032116, 0.0010196, 0.0030332,buy
2022-10-06,none,a180,a120,none,none,a150,none,a150,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a135, 0.0011944, 0.00052503, 0.00137580, 0.0008546, 0.0026396,buy
2022-10-07,none,a180,a120,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135, 0.0003084, 0.00045488, 0.00061616, 0.0004429, 0.0023732,buy
2022-10-08,none,a180,a120,none,none,none,a0,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0004740, 0.00040111, 0.00015239, 0.0000954, 0.0018349,buy
2022-10-09,a180,none,a120,none,none,none,a0,none,none,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none, 0.0011909, 0.00115013, 0.00199917, 0.0008776, 0.0004776,buy
2022-10-10,a180,none,a120,none,none,none,none,a150,none,a90,a60,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.0034385, 0.00306607, 0.00361417, 0.0029920, 0.0029599,buy
2022-10-11,a180,none,none,a135,none,none,none,a150,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,none, 0.0006694, 0.00064376, 0.00106199, 0.0027151, 0.0006655,buy
2022-10-12,a180,none,none,a135,none,none,none,none,a60,a120,a90,a150,a90,none,none,none,a120,none,none,none,none,a120,none,-0.0005800,-0.00134309,-0.00073840, 0.0011971,-0.0005145,sell
2022-10-13,a180,none,none,a135,none,none,a60,a120,none,a120,none,none,none,none,a150,none,a120,a120,none,none,none,a120,none, 0.0018118, 0.00010738, 0.00158397,-0.0002953, 0.0002083,buy
2022-10-14,a180,none,none,a135,none,a135,none,none,a90,none,a120,a120,a120,none,a150,none,a120,a120,none,none,none,a120,none,-0.0017975,-0.00131340,-0.00192906,-0.0011338,-0.0019102,sell
2022-10-15,none,none,none,a135,none,a135,a90,none,a90,a150,none,a120,a120,none,a150,none,a120,a120,none,a150,none,a120,a120,-0.0044315, 0.00033484,-0.00449196,-0.0046770,-0.0096005,sell
2022-10-16,none,none,none,none,none,a135,a90,a90,none,none,none,none,none,none,a150,a90,none,a120,none,a150,none,a120,a120, 0.0040957, 0.00269889, 0.00575110,-0.0005878, 0.0029087,buy
2022-10-17,none,none,none,none,none,a135,none,none,a120,a180,a150,a90,a150,none,a150,a90,none,a120,none,a150,a90,none,a120,-0.0071722,-0.00592715, 0.00025693,-0.0079060,-0.0079146,sell
2022-10-18,none,none,none,none,none,a135,a120,a60,none,a180,none,none,none,none,a150,a90,none,a120,none,a150,a90,none,a120,-0.0080175,-0.00707359,-0.00003542,-0.0050258,-0.0083106,sell
2022-10-19,none,none,none,none,none,none,none,a60,a150,none,a180,none,a180,none,a150,a90,none,a120,none,a150,a90,none,a120, 0.0012176,-0.00095011, 0.00303559, 0.0011913,-0.0007690,buy
2022-10-20,none,none,none,none,none,none,a150,none,a150,a150,a180,a60,a180,none,none,a90,none,a120,none,a150,a90,none,a120, 0.0022818,-0.00349040, 0.00127185,-0.0011193,-0.0001332,sell
2022-10-21,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a150,none,a90,none,none,a150,none,a90,none,none,-0.0009684,-0.00123795, 0.00084741,-0.0008129, 0.0001778,sell
2022-10-22,none,none,none,a120,none,none,a180,none,a180,a120,a150,none,a150,a150,none,a90,none,none,a150,none,a90,none,none, 0.0012577, 0.00039476, 0.00082110,-0.0007880, 0.0013203,buy
2022-10-23,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0035970, 0.00019456, 0.00367585,-0.0034880, 0.0033684,buy
2022-10-24,none,a150,none,a120,none,a120,none,a0,a150,a90,a120,none,a120,a150,none,none,none,none,a150,none,none,none,none,-0.0002913,-0.00076899,-0.00023243,-0.0018020,-0.0000502,sell
2022-10-25,none,a150,a90,none,none,a120,a150,a0,a150,a90,none,a0,a120,a150,none,none,none,none,a150,none,none,none,none, 0.0001494, 0.00095264, 0.00253062, 0.0005857, 0.0002192,buy
