Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-12,a0,none,none,none,none,none,a60,none,none,none,a0,none,a60,a60,none,none,a90,none,a0,none,a0,none,none,a60,none,none,a90,none,none,none,-0.300913,-0.294077,-0.30091,-0.314054,-0.31513,sell
2021-04-13,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,a90,none,none,none, 0.068578, 0.088067, 0.08023, 0.085909, 0.06704,buy
2021-04-14,a0,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,none, 0.279871,-0.267108,-0.10875, 0.217537,-0.19884,buy
2021-04-15,a0,none,none,a60,a30,none,none,a0,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.345874,-0.278917,-0.44311,-0.263810,-0.29348,sell
2021-04-16,a0,none,a60,a60,a30,a90,none,a0,none,none,a60,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.045008,-0.065703, 0.73029,-0.065703, 0.57822,buy
2021-04-17,a0,none,a60,a60,a30,a90,none,a0,none,none,a60,none,a120,a0,a60,a90,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.136355,-0.136355, 0.28478,-0.165000, 0.28478,sell
2021-04-18,none,none,a60,a60,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,a45,none,none,none,none,-0.157474,-0.124802,-0.14112,-0.127168,-0.15663,sell
2021-04-19,none,none,a60,a60,none,a90,none,a0,none,none,a90,none,a150,none,none,a120,a180,a150,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.568122,-0.434061,-0.54939,-0.339176,-0.33918,sell
2021-04-20,none,none,none,none,none,none,none,a0,none,none,none,a120,a150,none,a90,none,a180,a180,a90,a90,a90,none,a30,none,none,a45,none,none,none,a0, 0.429892, 0.409075, 0.48378, 0.501822, 0.39419,buy
2021-04-21,none,none,none,none,a45,none,none,a0,none,a0,a120,a120,none,none,none,a150,none,a180,none,a90,a90,none,a30,none,none,a45,none,none,none,a0, 0.432550, 0.424107, 0.43635, 0.436354, 0.43369,buy
2021-04-22,none,a30,none,none,a45,none,none,a0,a0,a0,a120,none,a180,a60,a120,a150,a150,none,a120,none,none,none,a30,none,none,a45,none,a90,none,a0,-0.066573,-0.185113,-0.38669,-0.077738,-0.01447,sell
2021-04-23,none,a30,none,none,a45,none,none,none,a0,a0,none,a150,none,none,a120,a180,none,a150,none,a120,a120,none,a30,none,none,none,none,a90,none,a0, 0.180541, 0.088483,-0.17330, 0.093141, 0.19527,buy
2021-04-24,none,a30,none,none,a45,none,a90,none,a0,a0,a150,none,a150,a90,none,a180,a120,none,a150,none,none,none,a30,none,none,none,none,a90,none,a0, 0.356356, 0.467139,-0.33903, 0.467139, 0.52373,buy
2021-04-25,none,a30,none,a45,none,none,a90,none,a0,a0,none,a180,none,none,a150,none,none,a120,a150,a150,a150,none,a30,none,a45,none,none,a90,none,a0, 0.102968, 0.333899, 0.06517, 0.082423, 0.35469,buy
2021-04-26,none,none,none,a45,none,none,a90,none,a0,a0,a180,none,a120,a120,none,a150,a90,none,a180,none,none,none,none,none,a45,none,none,a90,none,a0, 0.096674, 0.096674, 0.19418, 0.194181, 0.09667,buy
2021-04-27,none,none,none,a45,none,none,none,none,none,a0,none,a150,none,a120,a180,a120,none,a90,a180,a180,a180,none,none,none,a45,none,none,a90,none,none, 0.101915, 0.085044, 0.10332, 0.142066, 0.10636,buy
2021-04-28,none,none,none,a45,a60,none,none,none,none,a0,a150,none,a90,a150,a180,a120,a60,none,none,none,a180,none,none,none,a45,none,none,none,none,none,-0.217425,-0.384104,-0.20765,-0.154241,-0.41919,sell
2021-04-29,none,none,none,a45,a60,none,none,none,none,a0,none,a120,none,a150,a150,a90,none,a60,a150,a150,a150,none,none,none,a45,none,none,none,none,none,-0.083956,-0.080577,-0.06499,-0.063110,-0.19201,sell
2021-04-30,none,a45,none,none,a60,a120,none,none,none,a0,a120,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,a45,a60,none,none,none,none, 0.234237, 0.234237, 0.23424, 0.248205, 0.08747,buy
2021-05-01,a30,a45,a90,none,a60,a120,none,none,none,none,none,a90,none,a180,none,none,none,none,a120,a120,none,none,none,none,a45,a60,none,none,none,none, 0.116649, 0.724066, 0.55616, 0.757803, 0.81882,buy
2021-05-02,a30,a45,a90,none,none,a120,none,none,none,none,a90,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,a45,a60,none,none,none,none, 0.057945, 0.036773,-0.02202, 0.312201, 0.30026,buy
2021-05-03,a30,a45,a90,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,a0,a90,a90,none,none,a45,none,a45,a60,none,none,none,none, 0.219217,-0.441312,-0.30265,-0.178373,-0.17837,sell
2021-05-04,a30,none,a90,none,none,a120,none,none,none,none,a60,none,a0,none,none,none,none,a0,a90,none,a90,none,a45,none,a45,a60,a120,none,none,none, 0.349217, 0.172530, 0.48771, 0.154250, 0.24588,buy
2021-05-05,a30,none,a90,none,none,none,none,none,none,none,a60,none,a0,a120,a90,none,none,none,none,a60,none,a30,a45,a90,a45,a60,a120,none,none,none,-0.030571,-0.030571,-0.29383,-0.030571, 0.06134,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,a30,a45,a90,none,none,a120,none,none,none,-0.133893,-0.155477, 0.02706,-0.107284,-0.20667,sell
2021-05-07,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,a30,a45,a90,none,none,a120,none,none,none,-0.118228,-0.175606,-0.14882,-0.210736,-0.11823,sell
2021-05-08,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,a60,none,none,none,a30,a45,a90,none,none,a120,none,none,none,-0.103535,-0.109390,-0.05715,-0.106743,-0.10939,sell
2021-05-09,none,a60,none,a30,none,a135,none,none,a30,none,a0,none,a60,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,none,none, 0.043093, 0.021243, 0.06247, 0.048125, 0.02261,buy
2021-05-10,none,a60,none,a30,none,a135,a120,none,a30,none,a0,none,a60,a60,none,none,none,a90,none,a0,none,a30,none,a90,none,none,none,none,none,none, 0.124370, 0.094810, 0.06341, 0.210743, 0.12346,buy
2021-05-11,none,a60,none,a30,none,a135,a120,none,a30,none,none,none,none,a60,none,a60,none,a90,a0,a0,none,a30,none,a90,none,none,none,none,none,none, 0.013793, 0.029316,-0.11239, 0.113332, 0.05178,buy
2021-05-12,none,a60,none,a30,none,a135,a120,none,a30,none,none,none,a90,none,none,a60,a120,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,-0.375209,-0.417172,-0.32646,-0.252618,-0.24574,sell
2021-05-13,a45,a60,none,a30,none,a135,a120,none,a30,none,none,a60,none,none,a0,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.163845,-0.154454,-0.02210,-0.163845,-0.16116,sell
2021-05-14,a45,none,none,a30,none,none,a120,none,none,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.111917,-0.111917,-0.12413,-0.034936,-0.10205,buy
2021-05-15,a45,none,none,none,none,none,a120,none,none,none,a60,a90,a120,a0,none,none,a150,a150,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.350489, 0.349421, 0.36592, 0.364067, 0.29261,buy
2021-05-16,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a180,a150,none,a60,none,none,a60,none,none,none,a135,none,none,a30, 0.200087, 0.002736, 0.02020,-0.105104,-0.14622,buy
2021-05-17,a45,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,a180,none,a60,none,none,none,a60,none,none,none,a135,a120,none,a30,-0.304159,-0.034947,-0.23384,-0.464504,-0.28765,sell
2021-05-18,a45,none,none,none,a90,none,none,none,none,none,a90,a120,none,none,a60,none,none,a180,none,a90,a60,none,a60,none,none,none,a135,a120,none,a30,-0.089496,-0.082789,-0.03338,-0.244112,-0.15728,sell
2021-05-19,a45,none,none,none,a90,none,none,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,none,a60,none,a30,none,a135,a120,none,a30,-0.123901, 0.024072,-0.13707,-0.129199,-0.19664,sell
2021-05-20,a45,none,none,none,a90,none,none,none,none,none,a120,a150,a180,a60,none,none,none,a150,a90,a120,a90,none,a60,none,a30,none,a135,a120,none,a30, 0.139063, 0.284258,-0.05631,-0.099550,-0.16263,buy
2021-05-21,a45,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,a90,a180,a120,a150,a120,none,a90,none,a60,none,a30,none,a135,a120,none,a30,-0.232402, 0.039419,-0.20213,-0.214889,-0.22480,sell
2021-05-22,a45,none,none,none,a90,none,none,none,none,none,a150,a180,a150,none,none,none,a120,a120,a120,a150,none,none,none,none,a30,none,none,a120,none,none,-0.205829,-0.336631,-0.03683,-0.156087,-0.14217,sell
2021-05-23,a45,none,none,none,a90,none,none,none,none,none,none,a180,none,a90,a120,a150,a90,a120,none,a150,a120,a45,none,none,a30,none,none,none,none,none,-0.001166, 0.011299, 0.03549, 0.035491, 0.03563,buy
2021-05-24,a45,none,none,none,a90,a150,none,none,none,none,a180,a150,a120,none,none,none,a90,a90,a150,a180,none,a45,none,none,a30,none,none,none,none,none, 0.204133, 0.204133, 0.20413, 0.095887, 0.20413,buy
2021-05-25,a45,none,none,none,a90,a150,none,none,none,a0,none,a150,none,a120,a150,a120,a60,a90,none,a180,a150,a45,none,none,a30,a90,none,none,none,none,-0.686748,-0.030114,-0.68675,-0.548534,-0.56618,sell
2021-05-26,a45,none,none,none,a90,a150,none,none,a45,a0,a150,a120,a90,none,none,none,a60,a60,a180,a150,none,a45,none,none,a30,a90,none,none,none,none, 0.308172,-0.085898,-0.15393, 0.315157, 0.45271,buy
2021-05-27,a45,none,none,none,a90,a150,none,none,a45,a0,none,a120,none,a150,a180,a90,none,a60,none,a150,a180,a45,none,none,a30,a90,none,none,none,none,-0.146735,-0.147360,-0.20776,-0.127495,-0.15919,sell
2021-05-28,a45,none,none,none,a90,a150,none,none,a45,a0,a120,a90,a60,none,a180,none,none,none,a150,a120,none,a45,none,none,a30,a90,a150,none,none,a45, 0.290285, 0.175499, 0.05945, 0.309905, 0.15970,buy
2021-05-29,a45,none,none,a30,a90,a150,none,none,a45,a0,none,a90,none,a180,a150,a60,a0,none,none,a120,a150,a45,none,none,a30,a90,a150,a135,none,a45,-0.218764,-0.265761,-0.32040, 0.240210,-0.28065,sell
2021-05-30,a45,none,none,a30,a90,a150,none,none,a45,a0,a90,a60,none,none,a150,none,a0,a0,a120,a90,a150,a45,none,none,none,a90,a150,a135,none,a45,-0.133541,-0.299264,-0.22975,-0.164137,-0.36938,sell
2021-05-31,a45,none,none,a30,a90,a150,none,none,a45,a0,a90,a60,none,a150,a120,none,none,a0,a120,a90,none,none,none,none,none,none,a150,a135,none,a45,-0.349930,-0.387772,-0.38669,-0.192462,-0.34993,sell
2021-06-01,a45,none,none,a30,a90,a150,none,none,a45,a0,a60,none,a0,a150,a120,none,none,none,none,none,a120,none,none,a120,none,none,a150,a135,none,a45, 0.406454,-0.351407,-0.23764, 0.419101, 0.42623,buy
2021-06-02,a45,none,none,a30,a90,a150,none,none,none,none,a60,none,none,none,none,a0,none,none,a90,a60,none,none,none,a120,none,none,a150,a135,none,a45, 1.169981,-0.377920, 0.27667, 1.156111, 1.14212,buy
2021-06-03,a45,none,none,a30,a90,a150,none,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,-0.099380,-0.192652, 0.20447, 0.345145, 0.26967,buy
2021-06-04,a45,none,none,a30,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,a60,a60,none,a90,none,none,a120,none,none,none,none,none,none, 0.063754, 0.082621, 0.07618, 0.205109, 0.06308,buy
2021-06-05,a45,none,none,a30,a90,none,none,none,none,none,none,a0,none,a90,a60,none,a90,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.092827,-0.045444,-0.05955,-0.008935,-0.09283,buy
2021-06-06,none,none,none,none,a90,none,none,none,none,none,a0,none,a60,a90,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.084967,-0.041601,-0.05044,-0.015323,-0.08143,buy
2021-06-07,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.111990,-0.080233,-0.11199,-0.131583,-0.06246,sell
2021-06-08,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.143834,-0.155122,-0.10628,-0.143740,-0.15987,sell
2021-06-09,none,none,none,none,a90,none,none,a0,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.208409,-0.193252,-0.09252,-0.208409,-0.19325,sell
2021-06-10,none,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,a0,a90,a150,a120,a0,none,none,a60,a90,none,none,none,none,a150,none,a60, 0.179378,-0.057346, 0.22056, 0.185057, 0.19229,buy
2021-06-11,none,none,none,none,a90,none,none,a0,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,a60,a90,none,none,none,none,a150,none,a60, 0.163959, 0.158854, 0.03151, 0.225823, 0.28579,buy
2021-06-12,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,a150,none,a60,a0,a60,a90,none,none,none,none,a150,none,a60, 0.262102, 0.262102, 0.27024, 0.305691, 0.10232,buy
2021-06-13,none,none,none,a45,none,none,none,a0,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,a60,a90,none,none,none,none,a150,none,a60,-0.125698, 0.002804,-0.16467, 0.037456,-0.01645,buy
2021-06-14,none,none,none,a45,none,none,none,none,none,none,a90,a120,a150,a0,none,none,none,a180,none,a90,none,a60,a90,a135,none,none,none,a150,none,a60,-0.259378, 0.000372,-0.16900,-0.168996, 0.00037,buy
2021-06-15,none,none,none,a45,none,none,none,none,none,a30,a90,a120,none,none,a60,a150,a150,a180,a60,a90,none,a60,a90,a135,none,none,none,a150,none,a60,-0.317960,-0.185552,-0.15692,-0.308756,-0.15692,sell
2021-06-16,a30,none,none,a45,none,none,none,none,none,a30,none,a150,a180,none,none,none,a150,a150,none,a120,none,a60,none,a135,none,none,none,none,none,none, 0.284738, 0.284738, 0.35931, 0.388922, 0.41297,buy
2021-06-17,a30,none,none,a45,none,none,none,none,none,a30,a120,a150,none,none,a90,a180,a120,a150,a90,a120,a60,a60,none,a135,none,none,none,none,none,none, 0.128996, 0.092212, 0.21125, 0.150900, 0.26685,buy
2021-06-18,a30,none,none,a45,none,none,none,none,none,a30,none,none,a150,a60,none,a180,a120,none,a90,none,none,none,none,a135,none,none,none,none,none,none,-0.091857, 0.109312, 0.12529, 0.001008, 0.13937,buy
2021-06-19,a30,none,none,a45,none,none,none,none,none,none,a150,a180,none,none,a120,a150,none,a120,none,a150,a90,none,none,a135,none,a120,none,none,none,none,-0.150737, 0.027264, 0.03878, 0.073049, 0.15650,buy
2021-06-20,a30,none,none,none,none,none,none,none,a30,none,none,none,a120,a90,none,a150,a90,none,a120,none,a90,none,none,none,none,a120,a180,none,none,none,-0.168171,-0.711646,-0.68372, 0.045002,-0.79442,sell
2021-06-21,a30,none,none,none,none,none,none,none,a30,none,a180,a150,none,a90,a150,a120,none,a90,none,a180,a120,none,none,none,none,a120,a180,none,none,none,-0.499890,-0.694946,-0.53113,-0.272982,-0.32145,sell
2021-06-22,a30,none,none,none,none,none,none,none,a30,none,none,none,a90,a120,none,a120,a60,none,a150,none,a120,none,none,none,none,a120,a180,none,none,none,-0.232095,-0.499656,-0.36663,-0.367985,-0.34852,sell
2021-06-23,a30,none,none,none,none,none,none,none,a30,none,a150,a120,none,a120,a180,a90,none,a60,none,a150,none,none,none,none,none,a120,a180,none,none,none,-0.462752,-0.523632,-0.51388,-0.365679,-0.76118,sell
2021-06-24,a30,none,none,none,none,none,none,none,a30,none,none,none,a60,a150,none,a90,none,none,a180,none,a150,none,none,none,none,a120,a180,none,none,none,-0.003441,-0.331877,-0.07480, 0.023520,-0.17816,sell
2021-06-25,a30,none,none,none,none,none,none,none,a30,a45,a120,a90,none,a150,a150,a60,none,none,a180,a120,none,none,none,none,none,none,a180,none,none,none, 0.064286,-0.482037,-0.35059,-0.239155,-0.47536,sell
2021-06-26,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,a60,a0,none,a150,none,a180,none,none,a150,none,none,a180,none,none,none, 0.212808,-0.805718,-0.55703,-0.366107,-0.54294,sell
2021-06-27,a30,none,none,none,none,none,none,none,none,a45,a90,a60,none,a180,a120,none,none,a0,a150,a90,none,none,none,a150,none,none,a180,none,none,none, 0.146097,-0.804119,-0.84376,-0.460936,-0.63771,sell
2021-06-28,a30,none,none,none,none,none,none,none,none,a45,a90,none,a0,none,a120,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none, 0.188526,-0.014957, 0.04013, 0.108198,-0.10531,buy
2021-06-29,a30,none,none,none,none,none,none,none,none,a45,none,none,a0,a150,a90,none,none,none,a120,a60,a150,none,none,a150,none,none,none,none,none,none, 0.089815,-0.554580,-0.56177, 0.145372,-0.12822,sell
2021-06-30,a30,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a90,a0,a60,none,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.345348, 0.465856, 0.35813, 0.447094, 0.38333,buy
2021-07-01,a30,none,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,a60,a90,none,a120,none,none,a150,none,a135,none,none,none,none, 0.240033, 0.014479,-0.07016,-0.003820, 0.15453,buy
2021-07-02,a30,none,none,none,none,none,none,none,none,a45,none,a0,none,a120,a60,none,a90,a60,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.310911, 0.310911, 0.22445, 0.159856, 0.32285,buy
2021-07-03,a30,none,none,none,a90,none,none,none,none,a45,none,none,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,a135,none,a180,none,none,-0.458765,-0.474206,-0.49305,-0.523288,-0.24802,sell
2021-07-04,a30,none,none,none,a90,none,none,none,none,a45,none,none,none,a90,none,none,none,a90,a60,a0,a90,none,none,none,none,a135,none,a180,none,none,-0.403954,-0.574343,-0.50029,-0.499812,-0.28522,sell
2021-07-05,a30,none,none,none,a90,none,none,none,none,a45,a0,none,a90,none,none,a60,a120,none,none,a0,none,none,a120,none,none,a135,none,a180,none,none,-0.436930,-0.426257,-0.47092,-0.483148,-0.39412,sell
2021-07-06,a30,none,none,none,a90,a150,none,none,none,a45,none,a60,a90,none,none,none,none,a120,none,none,a60,none,a120,none,a0,a135,none,a180,none,a90,-0.323798, 0.017798, 0.09480,-0.297710,-0.21599,sell
2021-07-07,a30,none,none,none,a90,a150,a135,none,none,a45,none,a60,none,a60,a0,a90,none,a120,none,none,a60,none,a120,none,a0,none,none,a180,a30,a90,-0.247414,-0.176055,-0.19956,-0.076259,-0.27682,sell
2021-07-08,a30,none,none,none,a90,a150,a135,none,a45,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,a120,none,a0,none,none,a180,a30,a90,-0.727629,-0.782886,-0.74636,-0.733088,-0.24895,sell
2021-07-09,none,none,none,none,none,a150,a135,none,a45,none,none,a90,none,none,none,none,none,a150,a0,a60,none,none,a120,none,a0,none,none,a180,a30,a90,-0.201716,-0.194166,-0.41678,-0.449888,-0.16837,sell
2021-07-10,none,none,a120,none,none,a150,a135,none,a45,a45,a60,none,a150,none,none,a120,a180,none,a0,none,none,none,a120,none,a0,none,none,a180,a30,a90,-0.489015,-0.461675,-0.44527,-0.397639,-0.48902,sell
2021-07-11,none,none,a120,none,none,none,a135,none,a45,a45,none,a120,a150,none,none,none,none,a180,none,a90,none,none,none,none,a0,none,none,none,a30,a90,-0.558262,-0.397419,-0.59132,-0.591320,-0.59132,sell
2021-07-12,none,none,a120,a45,none,none,none,none,a45,a45,a90,a120,none,a0,none,a150,a150,a180,none,a90,a0,none,none,none,a0,none,none,none,a30,none,-0.275197,-0.244914,-0.21381,-0.245855,-0.28081,sell
2021-07-13,none,none,a120,a45,none,none,none,none,a45,a45,a90,none,a180,none,a60,a150,a150,none,none,none,none,none,none,none,a0,a150,none,none,a30,none, 0.091658, 0.100929, 0.09474, 0.005596, 0.19981,buy
2021-07-14,none,none,a120,a45,none,none,none,none,none,a45,none,a150,none,none,none,a180,none,a150,a60,a120,none,none,none,none,a0,a150,none,none,a30,none, 0.046441,-0.239187,-0.20294,-0.018375, 0.02576,sell
2021-07-15,none,none,none,a45,none,none,none,none,none,a45,a120,none,a150,none,a90,a180,a120,none,a60,none,none,a90,none,none,a0,a150,a150,none,a30,none, 0.123806, 0.128989, 0.13992, 0.112424, 0.10744,buy
2021-07-16,a45,none,none,a45,none,none,none,none,none,a45,none,a180,none,none,a90,none,none,a120,none,a150,none,a90,none,none,a0,a150,a150,none,a30,none,-0.116738,-0.300280,-0.20811,-0.178561,-0.22605,sell
2021-07-17,a45,none,none,a45,none,none,a150,none,none,a45,a150,none,a120,a60,none,a150,a90,none,a90,none,a60,a90,a135,none,a0,a150,a150,none,a30,none, 0.194697, 0.213393, 0.24411,-0.211125, 0.21816,buy
2021-07-18,a45,a90,none,a45,none,none,a150,none,a60,a45,none,a150,a120,none,a120,none,none,a90,none,a180,none,a90,a135,none,a0,a150,a150,none,a30,none, 0.218383, 0.041065, 0.20401, 0.247492, 0.15487,buy
