Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,1,2,0,1,2,3,2,1,2,2.32,2.82,4.43,2.05,1.95,-0.0018440,-0.0018440,-0.001985,-0.004630,-0.017734,sell
2020-05-10,0,2,0,1,1,2,0,0,2,3.76,0.75,2.87,0.17,0.38,-0.0127909,-0.0215831,-0.022719,-0.015364,-0.032806,sell
2020-05-11,0,2,0,3,0,0,0,1,1,0.95,2.57,0.3,0.96,2.28, 0.0082190, 0.0018485, 0.006912, 0.004441, 0.028097,buy
2020-05-12,0,1,2,3,0,0,1,1,1,1.73,1.89,1.91,1.72,1.82, 0.0109796, 0.0111626, 0.019600, 0.020869, 0.017116,buy
2020-05-13,0,0,2,1,0,0,1,0,1,0,2.63,0.13,1.59,2.68,-0.0112688,-0.0116809,-0.013560,-0.010743,-0.011025,sell
2020-05-14,0,2,1,1,0,3,0,0,1,1.96,2.52,1.9,1.72,3.37, 0.0050774, 0.0078673, 0.002831, 0.002708, 0.001022,buy
2020-05-15,2,0,2,1,0,1,2,0,1,0.96,0.73,2.52,1.78,3.88, 0.0070823,-0.0111611, 0.004310,-0.008804,-0.009103,sell
2020-05-16,2,0,2,1,0,0,2,1,3,2.17,2.49,2.94,1.85,3.6, 0.0123726, 0.0070319, 0.007032, 0.005032, 0.004419,buy
2020-05-17,0,0,2,1,0,0,0,2,3,3.94,1.17,3.18,0.44,1.87, 0.0261530, 0.0224994,-0.003183, 0.002487, 0.001600,buy
2020-05-18,0,0,2,1,0,0,0,0,1,1.83,1.2,0.32,0,0.55, 0.0046444, 0.0171971, 0.018300, 0.014193, 0.019890,buy
2020-05-19,0,0,1,1,0,1,0,2,3,1.98,3.26,1.94,1.77,2.24,-0.0017834,-0.0027212,-0.007478,-0.006988,-0.008953,sell
2020-05-20,2,0,1,1,0,0,3,0,3,2.1,3.75,1.96,1.93,1.97,-0.0021723,-0.0027843,-0.000558,-0.009137,-0.000558,sell
2020-05-21,2,1,0,0,0,2,1,1,2,1.03,4.41,0.39,2.75,0.84,-0.0244754,-0.0244754,-0.016790,-0.017546,-0.011648,sell
2020-05-22,0,2,0,1,0,2,0,1,2,1.98,3.65,1.69,2.12,2.07,-0.0032655, 0.0006419, 0.000327, 0.000161, 0.002186,buy
2020-05-23,0,0,2,1,0,0,0,0,3,1.93,2.32,2.04,0.88,0.21, 0.0047151, 0.0062287, 0.002275,-0.000449, 0.010176,buy
2020-05-24,1,0,0,4,0,0,0,0,3,1.88,2.7,3.18,1.87,2.53,-0.0177096,-0.0182984, 0.000504,-0.008414,-0.010272,sell
2020-05-25,1,0,0,3,0,0,0,0,2,0.88,2.41,1.95,0,1.61, 0.0055569, 0.0108431, 0.004137, 0.005933, 0.009822,buy
2020-05-26,0,1,0,2,2,2,0,0,1,2.66,2.04,2.6,1.56,2.93,-0.0145348,-0.0105401,-0.006277,-0.011540,-0.011838,sell
2020-05-27,0,0,1,2,2,1,2,0,1,3.16,2.15,0.64,1.8,2.67, 0.0100514, 0.0056501, 0.010051, 0.024003, 0.008514,buy
2020-05-28,1,0,1,3,0,0,1,1,1,0.34,1.91,0.33,1.54,2.05, 0.0048444,-0.0099213,-0.000059, 0.001796, 0.005772,sell
2020-05-29,1,0,1,4,0,0,0,1,1,1.82,0.56,1.69,0,1.79,-0.0080808,-0.0023098, 0.002631,-0.000872,-0.002189,sell
2020-05-30,1,0,2,0,1,0,0,0,1,1.96,2.64,1.63,1.69,0.07,-0.0002511,-0.0017565,-0.004635, 0.023042, 0.029956,buy
2020-05-31,2,2,1,0,1,0,0,0,1,1.8,3.33,1.77,1.7,1.73,-0.0059100,-0.0022510,-0.003747,-0.002360,-0.002251,sell
2020-06-01,4,1,1,1,0,0,0,0,0,1.74,2.18,1.96,1.66,1.56, 0.0083462, 0.0006998,-0.004059, 0.005037, 0.004789,buy
2020-06-02,1,1,3,1,0,0,0,0,2,1.89,2.94,1.64,1.93,1.72,-0.0173098,-0.0148784,-0.006735,-0.021676,-0.015212,sell
2020-06-03,1,1,4,1,0,0,0,0,0,0.38,2.22,0.07,1.53,1.59, 0.0030935,-0.0021326, 0.004648,-0.016876, 0.003305,sell
2020-06-04,1,1,2,1,0,0,0,2,0,2.24,1.86,1.69,0,1.96,-0.0069881,-0.0016448,-0.004247,-0.004222,-0.002465,sell
2020-06-05,1,0,2,1,1,1,2,0,1,2.67,1.8,1.95,2.1,0.09,-0.0001126, 0.0157242, 0.011406, 0.001524, 0.012619,buy
2020-06-06,0,0,2,0,1,3,0,0,1,3.3,1.83,1.88,0.52,1.93,-0.0129910,-0.0126483,-0.007675,-0.008725,-0.020588,sell
2020-06-07,0,0,2,1,1,1,0,0,0,1.98,0,0.56,3.58,0.76,-0.0180829,-0.0197284,-0.018083,-0.020734,-0.017413,sell
2020-06-08,0,0,3,1,0,1,0,1,0,3.36,1.61,2.93,3.76,0.11, 0.0017086, 0.0097444, 0.000854, 0.001704,-0.005722,buy
2020-06-09,0,1,2,1,0,1,1,0,0,1.04,1.8,1.53,2.45,1.83, 0.0075127, 0.0075918, 0.005983, 0.004310, 0.002267,buy
2020-06-10,1,1,3,0,0,4,0,0,0,1.11,1.98,3.91,0.84,1.83, 0.0243940, 0.0039068, 0.021465, 0.011877, 0.021465,buy
2020-06-11,1,1,2,0,0,3,1,0,1,2.35,0,3.02,2.26,1.86,-0.0114544,-0.0262974,-0.017609,-0.026564,-0.011454,sell
2020-06-12,1,1,2,0,0,0,2,0,1,2.22,0.36,2.91,1.63,0.41,-0.0000369,-0.0051965, 0.000432,-0.007186, 0.002432,sell
2020-06-13,1,0,2,0,0,1,0,2,1,1.97,1.86,2.64,0,2.14,-0.0036037, 0.0079142, 0.002299, 0.008373, 0.007788,buy
2020-06-14,0,0,2,0,0,1,0,1,1,0.14,0,0.47,1.66,2.06,-0.0029630,-0.0058547,-0.004598,-0.005807,-0.013643,sell
2020-06-15,0,0,2,0,0,2,1,0,2,0.99,1.72,2.03,1.77,0.41, 0.0140251, 0.0018482, 0.001848, 0.004791, 0.017353,buy
2020-06-16,2,0,2,0,0,2,2,1,2,2.31,1.61,2.27,2.1,2.77,-0.0029175,-0.0034707,-0.007392,-0.006285, 0.004447,sell
2020-06-17,2,0,2,0,0,2,2,2,0,1.81,0.95,1.84,1.28,2.36, 0.0004283,-0.0017149,-0.001374,-0.001147,-0.001476,sell
2020-06-18,0,2,1,0,0,1,1,1,0,1.98,1.75,2.12,0,3.85, 0.0135626, 0.0148690, 0.007981, 0.007397, 0.016961,buy
2020-06-19,0,0,3,0,0,2,0,0,0,1.85,0,2.06,1.7,3.23, 0.0023241, 0.0173041, 0.016253, 0.006921, 0.006985,buy
2020-06-20,0,0,2,2,0,1,0,0,1,2.07,1.9,1.72,0,0.72,-0.0033024,-0.0078313,-0.004874,-0.004284,-0.004427,sell
2020-06-21,1,0,1,2,0,2,0,0,0,0.48,1.67,0.31,1.67,2.01, 0.0015006, 0.0117735, 0.002325, 0.003201, 0.016386,buy
2020-06-22,0,1,1,0,2,1,1,0,0,0.21,1.67,0.45,1.59,0.63, 0.0108196, 0.0090905, 0.004470, 0.016148, 0.024145,buy
2020-06-23,0,1,2,0,2,2,1,1,0,1.57,2.21,1.77,2.12,0.31, 0.0160737, 0.0145352, 0.026140,-0.004206, 0.023058,buy
2020-06-24,0,0,2,1,0,2,0,1,0,0,1.87,0.06,0.76,1.96,-0.0122251,-0.0017476,-0.012029,-0.001748,-0.005102,sell
2020-06-25,0,0,1,3,0,1,1,0,1,1.88,1.61,1.97,0.36,1.92,-0.0017291, 0.0028555, 0.002586,-0.001073, 0.005706,buy
2020-06-26,1,0,3,0,1,0,0,1,1,1.54,0.09,1.97,2.59,2.25, 0.0028033, 0.0014565,-0.003806,-0.001137, 0.000764,sell
2020-06-27,1,3,2,0,1,0,0,0,0,1.92,1.95,1.7,1.67,0.73, 0.0041164, 0.0047274, 0.004727,-0.009966, 0.002742,buy
2020-06-28,2,1,2,0,0,0,0,0,1,1.74,0,1.98,1.59,3.38,-0.0176546,-0.0059784,-0.010730,-0.013506,-0.010985,sell
2020-06-29,1,0,3,1,0,0,0,0,2,2.06,1.6,2.03,1.93,3.96, 0.0041225, 0.0054280, 0.003331,-0.001447, 0.001068,buy
2020-06-30,0,1,3,1,0,1,0,0,0,0.13,1.8,0.12,1.66,2.41,-0.0070220,-0.0027724,-0.007022,-0.004207,-0.003289,sell
2020-07-01,0,2,3,0,0,1,0,2,0,2.07,1.96,1.82,0.13,2.1,-0.0058995,-0.0076596,-0.002150,-0.007060,-0.004606,sell
2020-07-02,1,0,3,1,1,1,2,0,0,1.91,1.85,1.92,2.23,2.41, 0.0162066, 0.0131212, 0.013009, 0.011503, 0.020475,buy
2020-07-03,0,0,2,1,0,3,0,0,1,2.2,1.91,1.84,0.58,1.16, 0.0144903, 0.0050731, 0.006153, 0.006153, 0.004153,buy
2020-07-04,1,0,2,1,1,3,0,0,0,0.6,0.08,0.45,3.13,0.12,-0.0163116,-0.0154422,-0.013090,-0.021489,-0.013177,sell
2020-07-05,1,0,3,1,1,1,0,1,0,2.59,1.87,2.26,3.81,1.81, 0.0015056, 0.0082035, 0.002314, 0.001569,-0.004068,sell
2020-07-06,1,1,3,0,0,1,1,1,0,2.06,2.21,2.04,2.88,0, 0.0150415, 0.0170092, 0.013090, 0.015042,-0.003263,buy
2020-07-07,1,1,2,1,0,3,1,0,0,2.09,1.52,1,2.42,1.8,-0.0036166,-0.0075366,-0.005458,-0.006858,-0.004664,sell
2020-07-08,2,0,3,0,0,4,0,0,0,3.89,2.21,3.16,2.11,1.72, 0.0072882,-0.0046144, 0.008604, 0.003336, 0.012555,buy
2020-07-09,1,1,3,0,0,1,2,0,1,2.86,0.38,3.67,1.99,1.05,-0.0064525,-0.0111306,-0.004217,-0.008795,-0.006331,sell
2020-07-10,1,1,2,0,0,1,0,2,0,2.52,2.39,3.58,0.1,1.9,-0.0087005,-0.0065303, 0.001343,-0.004912,-0.007524,sell
2020-07-11,2,0,2,0,0,1,0,2,0,0.41,0.47,1.15,0.8,1.96,-0.0089465,-0.0099305,-0.006501,-0.009931,-0.015895,sell
2020-07-12,1,0,2,0,0,1,0,1,3,0.67,2.38,0.81,1.72,1.88, 0.0018007,-0.0044937, 0.001430, 0.017201,-0.005295,sell
2020-07-13,2,0,2,0,0,1,2,0,2,1.97,1.93,2.37,1.93,0, 0.0212807, 0.0200441, 0.023417, 0.007623, 0.014935,buy
2020-07-14,3,0,2,0,0,1,1,1,0,1.77,2.14,2.05,1.81,0.11, 0.0027810, 0.0015240,-0.000521,-0.001407,-0.001057,sell
2020-07-15,1,2,1,0,0,1,0,2,0,1.95,2.12,2.12,0.09,1.83,-0.0057314,-0.0117269,-0.010410,-0.014324,-0.004892,sell
2020-07-16,1,1,3,0,0,0,1,0,0,1.96,0.27,1.97,0.07,1.69,-0.0315197,-0.0184929,-0.027958,-0.029395,-0.014443,sell
2020-07-17,1,0,2,2,0,1,0,0,1,1.96,1.97,1.23,1.72,1.85, 0.0133568, 0.0186488, 0.018795, 0.013498, 0.025304,buy
2020-07-18,2,0,0,2,0,1,0,0,1,1.4,2.32,1.69,0,0.14, 0.0128410, 0.0170946, 0.017490, 0.017169, 0.017490,buy
2020-07-19,2,1,0,0,1,1,0,0,0,0.08,0.78,0,1.81,0.28, 0.0038208, 0.0119521, 0.006367, 0.013291, 0.030872,buy
2020-07-20,0,1,0,0,2,1,1,0,0,1.6,1.98,1.93,1.93,1.98,-0.0026134, 0.0027642,-0.000799, 0.003357, 0.003357,buy
2020-07-21,0,0,1,0,0,0,1,1,0,0,1.73,0,1.48,0,-0.0093213, 0.0115073,-0.018139, 0.011507, 0.011507,buy
2020-07-22,0,0,0,3,0,1,0,1,1,1.96,2.05,1.81,1.59,1.78,-0.0100091,-0.0066022,-0.006968, 0.002333,-0.004299,sell
2020-07-23,0,0,2,1,0,0,1,0,2,2.03,0.14,1.96,0.07,1.88,-0.0042763,-0.0224494,-0.006914,-0.019368,-0.012968,sell
2020-07-24,1,2,0,1,1,1,0,1,2,2.17,1.91,1.9,1.88,1.85, 0.0212453, 0.0118284, 0.010598, 0.010082,-0.009367,buy
2020-07-25,3,0,0,1,0,1,0,0,1,2.39,0.56,1.59,1.7,0.09, 0.0080705,-0.0099091,-0.006001,-0.025518,-0.029640,sell
2020-07-26,1,1,0,3,0,1,0,0,4,2.75,2.68,2.07,1.75,1.71, 0.0028178,-0.0060774,-0.002341,-0.010922,-0.008079,sell
2020-07-27,1,0,2,2,0,1,0,0,1,1.96,3.75,0.19,1.59,1.96, 0.0135331, 0.0121951, 0.012195, 0.017219,-0.008555,buy
2020-07-28,0,3,0,3,1,2,0,2,1,3.64,3.52,2.32,1.74,2.07, 0.0261364, 0.0415851, 0.026579, 0.026579, 0.024249,buy
2020-07-29,1,2,1,2,1,2,2,1,1,3.26,3.06,3.1,0.12,2.05,-0.0015517,-0.0015517, 0.001576,-0.003708,-0.017347,sell
2020-07-30,1,1,1,3,3,4,1,0,2,4.04,4.4,3.83,1.41,2.67, 0.0008491, 0.0003392,-0.008586,-0.002419,-0.009458,sell
2020-07-31,0,1,0,3,3,4,0,0,2,1.35,1.82,4.7,2.36,2.62, 0.0145073, 0.0139014,-0.001267, 0.008701,-0.003058,buy
2020-08-01,0,1,0,1,2,2,0,1,1,1.48,1.19,3.03,1.02,1.39, 0.0101247, 0.0116030, 0.005237, 0.002693,-0.002727,buy
2020-08-02,0,1,0,2,2,2,1,1,0,1.96,2.13,3.26,3.66,4.81,-0.0281021,-0.0245014,-0.023565,-0.025764,-0.027109,sell
2020-08-03,0,0,1,1,1,2,1,0,0,0,1.66,0.38,3.44,3.92,-0.0085670,-0.0059694,-0.004889,-0.008647,-0.009957,sell
2020-08-04,0,1,0,2,0,5,0,0,0,1.98,1.64,1.78,2.54,4.67,-0.0026934,-0.0007286, 0.003190,-0.000163, 0.009256,buy
2020-08-05,0,1,2,1,0,2,2,0,0,1.69,0.06,1.7,1.07,2.41, 0.0404524, 0.0404390, 0.038085, 0.040452, 0.038157,buy
2020-08-06,1,0,2,0,0,2,1,2,0,1.72,2.18,1.65,2,2.82,-0.0075556,-0.0088988,-0.007842,-0.007842,-0.004119,sell
2020-08-07,1,1,1,0,0,1,0,2,1,0.06,2.17,1.69,1.91,2.23,-0.0190037,-0.0162265,-0.019367,-0.017679,-0.017707,sell
2020-08-08,2,0,1,0,0,2,0,0,1,0.24,2.15,0,0,2.29, 0.0086777, 0.0104541, 0.004856, 0.007252, 0.005164,buy
2020-08-09,3,0,1,0,0,2,0,1,3,1.88,2.9,1.69,0.1,1.99,-0.0110360,-0.0116093,-0.009115,-0.011609, 0.003297,sell
2020-08-10,3,0,0,0,0,1,1,1,1,1.85,3.24,1.91,1.72,2.02, 0.0140611, 0.0085637, 0.017315, 0.004566, 0.009593,buy
2020-08-11,1,2,0,0,0,1,1,1,0,1.88,3.61,1.25,1.81,0.1,-0.0185117,-0.0075160,-0.007516,-0.008612,-0.008612,sell
2020-08-12,1,1,2,1,0,2,0,2,0,1.72,1.24,2.05,1.54,1.88,-0.0078691,-0.0007878,-0.008015,-0.004292,-0.001755,sell
2020-08-13,1,0,2,3,0,1,2,0,1,1.78,0.75,1.72,1.81,1.88, 0.0044930,-0.0082376,-0.002698,-0.001505,-0.000872,sell
2020-08-14,2,0,0,5,0,1,2,0,1,3.59,3.27,1.7,0.29,0.95,-0.0087083, 0.0115848, 0.006908,-0.005089,-0.005089,sell
2020-08-15,2,0,0,3,0,1,1,0,0,0.74,3.74,0.66,2.39,1.63, 0.0009043,-0.0072477,-0.007248, 0.003629,-0.000544,sell
2020-08-16,0,1,0,3,2,0,1,0,0,1.7,2.05,3.59,1.93,0, 0.0075305, 0.0217326, 0.010161, 0.014216, 0.014320,buy
2020-08-17,0,0,1,2,1,1,1,0,0,0,1.75,0.98,3.6,1.86,-0.0117770,-0.0124811,-0.011777,-0.012824,-0.009637,sell
2020-08-18,0,0,0,4,0,1,2,0,0,1.91,1.95,1.84,2.33,0,-0.0026585,-0.0009632,-0.001351,-0.001004,-0.001345,sell
2020-08-19,0,0,3,1,0,2,2,1,0,1.92,0,1.95,2.14,1.89,-0.0076220,-0.0040301,-0.004562,-0.004562,-0.000102,sell
2020-08-20,0,2,2,0,1,1,2,1,0,2.3,1.73,2.26,2.05,1.85,-0.0025128,-0.0025128,-0.002513,-0.003621, 0.025629,sell
2020-08-21,2,1,1,0,0,1,1,1,0,3.65,0,1.14,0.06,2.46,-0.0116560,-0.0062513,-0.011656, 0.000128,-0.010133,sell
2020-08-22,2,0,2,1,1,1,0,0,3,3.08,1.96,3.49,1.61,2,-0.0068701,-0.0197286,-0.025272,-0.000889,-0.001425,sell
2020-08-23,1,0,3,1,1,1,0,0,2,0.49,1.73,2.36,1.69,2.95,-0.0334825,-0.0334825,-0.033483, 0.000103,-0.020640,sell
2020-08-24,1,3,2,0,1,1,0,2,1,2.45,2.01,2.8,1.86,2.13,-0.0133769,-0.0314776,-0.033662,-0.033662,-0.033104,sell
2020-08-25,2,3,2,0,1,1,2,1,0,3.86,1.28,2.44,1.59,1.55,-0.0076697,-0.0043257,-0.004326,-0.006481,-0.006002,sell
2020-08-26,1,2,3,1,2,2,2,0,1,3.96,4.15,1.91,1.97,2.04, 0.0042596,-0.0018512,-0.001360,-0.007033,-0.008657,sell
2020-08-27,0,2,1,1,2,2,0,0,1,1.12,3.71,1.95,0.74,1.96,-0.0226108,-0.0130150,-0.015028, 0.002904,-0.018846,sell
2020-08-28,0,2,0,1,3,0,0,1,0,1.5,1.98,0.44,0,1.83, 0.0287893, 0.0132426, 0.029194, 0.033060, 0.029530,buy
2020-08-29,0,2,0,0,4,0,0,2,0,3.98,3.14,2.93,1.95,0, 0.0181714, 0.0180273, 0.021162, 0.021656, 0.012244,buy
2020-08-30,0,3,0,0,3,0,2,1,0,0.99,4.02,2.16,0.14,1.89, 0.0090548, 0.0070574, 0.011309, 0.009113, 0.012921,buy
2020-08-31,0,3,0,1,3,3,1,1,0,2.13,3.42,3.96,1.89,0.4, 0.0031247, 0.0030999, 0.017829,-0.000903, 0.002268,buy
2020-09-01,0,1,1,2,2,1,3,1,0,1.67,0.3,3.71,1.57,1.3,-0.0112674,-0.0168716,-0.010579,-0.006805,-0.008516,sell
2020-09-02,0,1,1,1,2,0,2,3,0,1.81,1.24,2.77,2.58,3.81,-0.0059946,-0.0059946,-0.004585,-0.007622,-0.000426,sell
2020-09-03,0,2,1,0,1,0,1,3,0,0.3,1.86,2.19,2.94,2.91, 0.0075406, 0.0094347, 0.009271,-0.009722,-0.005450,buy
2020-09-04,1,1,0,0,0,0,1,1,0,0,0,0,2.25,2.11, 0.0286465, 0.0219788,-0.012539, 0.017726,-0.017764,buy
2020-09-05,2,1,0,0,0,1,1,1,2,1.66,1.93,1.91,3.79,0.41, 0.0153368, 0.0096003, 0.017138, 0.018662, 0.001046,buy
2020-09-06,4,0,1,0,0,0,1,1,2,1.94,1.86,1.95,3.04,1.96, 0.0208660, 0.0053705, 0.030658, 0.008829, 0.016516,buy
2020-09-07,2,2,1,0,0,0,1,2,1,2.66,1.32,0.45,0.73,1.75,-0.0040926,-0.0015231,-0.000962,-0.001331,-0.000962,sell
2020-09-08,1,2,2,0,0,0,0,3,0,2.82,2.09,1.72,0.77,0,-0.0096449,-0.0247984,-0.012149,-0.013868,-0.005938,sell
2020-09-09,2,0,3,0,0,0,0,3,0,2.89,1.16,1.87,2.08,1.86, 0.0019343, 0.0019343, 0.005813, 0.003348, 0.005417,buy
2020-09-10,2,0,1,2,0,0,2,2,1,2.25,3.75,2.33,1.96,1.33, 0.0002707,-0.0041775,-0.002743,-0.002778,-0.000315,sell
2020-09-11,3,0,1,1,0,1,1,1,0,0.08,3,2.02,2.02,1.93,-0.0212882,-0.0250309,-0.024910,-0.024509,-0.024654,sell
2020-09-12,1,1,1,0,2,2,0,2,0,1.91,2.22,2.37,0.43,1.92, 0.0009021,-0.0069541,-0.003512,-0.004192,-0.002818,sell
2020-09-13,1,1,2,0,2,0,0,2,0,0.06,2.17,2.23,0.07,0.35,-0.0097071,-0.0080863,-0.000171,-0.001460, 0.005984,sell
2020-09-14,1,0,2,2,0,0,0,1,1,1.73,2.21,0.14,1.9,2.75, 0.0008079, 0.0047356, 0.001492, 0.000467, 0.005794,buy
2020-09-15,0,0,1,3,0,0,0,1,1,2.49,1.91,1.69,0,2.04,-0.0002602, 0.0062158, 0.007803, 0.000831, 0.007455,buy
2020-09-16,0,1,2,1,1,2,0,1,1,3.94,0.55,2,1.95,3.81, 0.0136615,-0.0017920, 0.009496, 0.007481, 0.001434,buy
2020-09-17,1,2,0,1,1,1,2,1,1,3.41,2.62,1.9,1.98,2.74, 0.0261778, 0.0272281, 0.027242, 0.026178, 0.013243,buy
2020-09-18,2,0,0,3,0,0,1,3,3,4.68,2.47,2.06,1.7,2.76,-0.0058405,-0.0078780,-0.007791,-0.006776,-0.006941,sell
2020-09-19,0,0,1,3,0,0,0,2,4,1.45,3.74,2.09,0,0.95,-0.0102015,-0.0104795,-0.015751,-0.009814,-0.009955,sell
2020-09-20,0,1,1,3,0,0,0,2,4,2.62,2.59,1.46,1.72,2.46,-0.0259738,-0.0262538,-0.024689,-0.022204,-0.025787,sell
2020-09-21,2,1,0,3,0,0,1,2,3,4.2,2.31,3.84,2.36,4.22,-0.0021945,-0.0078127,-0.011069, 0.002758,-0.002194,sell
2020-09-22,3,2,0,3,0,1,2,0,2,4.33,3.16,2.67,0.51,2.68,-0.0176052, 0.0232111,-0.018612,-0.002123,-0.016784,sell
2020-09-23,0,2,1,3,0,2,0,0,2,2.37,3.65,2.35,1.63,3.2,-0.0107567,-0.0192509,-0.016142,-0.016077,-0.017206,sell
2020-09-24,0,0,2,3,0,0,0,0,1,0.29,1.22,0.54,1.6,2.7,-0.0058682,-0.0084622,-0.009381,-0.006065,-0.006745,sell
2020-09-25,0,0,0,5,0,0,0,1,0,1.94,2.43,3.14,1.61,2.29,-0.0009891, 0.0073989, 0.005992, 0.011526,-0.005315,buy
2020-09-26,0,0,0,2,0,0,1,0,0,0,2.1,1.98,0,0.2, 0.0254892, 0.0126954, 0.017041, 0.027132, 0.025194,buy
2020-09-27,0,0,1,1,2,3,0,0,0,1.86,1.71,1.86,0.16,1.82, 0.0049635,-0.0005933,-0.002205,-0.002425,-0.002355,sell
2020-09-28,0,0,1,1,2,2,2,0,0,1.96,0.42,2.44,1.93,0.45,-0.0177970,-0.0172670,-0.015705,-0.022759,-0.020199,sell
2020-09-29,0,0,1,1,0,0,2,1,0,0.91,0.83,1.95,0,0, 0.0013407, 0.0110218, 0.013365, 0.001685, 0.012862,buy
2020-09-30,0,0,1,2,0,0,0,2,0,1.73,3.8,1.85,1.78,1.66, 0.0041828,-0.0188108, 0.003928,-0.010240, 0.014850,sell
2020-10-01,0,0,3,1,0,0,0,0,0,0,2,0,1.07,1.66,-0.0036510,-0.0114486,-0.003747,-0.013643,-0.002817,sell
2020-10-02,0,1,4,0,0,1,0,0,2,2.13,2.82,1.28,1.7,1.54,-0.0124225,-0.0044387,-0.004897,-0.012890,-0.006169,sell
2020-10-03,2,2,2,0,0,1,1,0,1,2.05,2.26,2.46,1.83,1.77, 0.0181649, 0.0279619, 0.027256, 0.019870, 0.022321,buy
2020-10-04,4,2,2,0,0,0,1,1,0,1.37,1.68,1.72,0.21,1.67, 0.0150691, 0.0146274, 0.003605, 0.010346, 0.015130,buy
2020-10-05,1,2,3,0,0,0,0,1,1,3.9,1.77,1.92,1.64,1.78,-0.0004482,-0.0075198,-0.004524, 0.004368, 0.007621,sell
2020-10-06,0,0,4,0,0,0,0,0,1,3.11,0,2.06,1.77,0, 0.0112899, 0.0112899, 0.009962, 0.012752, 0.014522,buy
2020-10-07,0,0,3,2,0,0,0,2,1,2.4,1.86,1.54,0.07,0.15, 0.0023249, 0.0057264, 0.001261, 0.000693, 0.000419,buy
2020-10-08,1,0,2,2,0,0,0,3,1,0.28,1.84,3.44,0.23,1.91,-0.0116981,-0.0063430,-0.008204,-0.017567,-0.013788,sell
2020-10-09,1,1,2,0,1,0,1,2,0,0.34,0.44,2,2.01,1.98,-0.0124535,-0.0126815, 0.018173, 0.015717, 0.018119,buy
2020-10-10,0,1,1,0,2,1,1,1,0,1.75,1.77,2.57,2.11,1.93,-0.0201214,-0.0147341,-0.008417,-0.019953,-0.000346,sell
2020-10-11,0,0,2,0,0,1,0,1,0,0,1.77,0.32,2.82,0, 0.0036652, 0.0192119, 0.013080, 0.020538, 0.020538,buy
2020-10-12,0,0,1,3,0,1,0,1,0,1.77,1.73,1.92,2.19,1.78,-0.0107840,-0.0063788,-0.006379, 0.004813, 0.002323,sell
2020-10-13,0,0,2,0,0,0,0,1,0,1.61,0,1.56,1.78,1.06,-0.0204651,-0.0001773,-0.023604,-0.020821,-0.000177,sell
2020-10-14,0,2,1,0,1,1,0,1,0,1.8,1.78,1.97,2.46,0.54,-0.0041168,-0.0045146,-0.004117,-0.005786,-0.001150,sell
2020-10-15,2,2,0,0,1,1,1,1,0,1.61,0.11,2.03,0.18,2.03, 0.0320916, 0.0242890, 0.030906, 0.032092, 0.017713,buy
2020-10-16,1,1,0,1,1,1,1,1,2,2.08,2,1.97,1.88,2.17, 0.0162649, 0.0036163, 0.015579, 0.005846, 0.002368,buy
2020-10-17,0,1,1,0,1,0,1,1,0,0.53,2.76,0,1.64,1.91,-0.0332951,-0.0248546,-0.037715,-0.023301,-0.033461,sell
2020-10-18,0,3,0,0,1,0,0,3,1,3.05,3.52,1.79,1.91,0.27, 0.0047783,-0.0137604,-0.015069,-0.017753,-0.017521,sell
2020-10-19,2,2,0,0,1,0,2,0,1,3.94,3.13,2.25,0,2.62,-0.0035093,-0.0084637, 0.002407,-0.008591, 0.005906,sell
2020-10-20,1,3,0,0,1,2,1,0,2,3.02,2.14,2.74,1.95,1.63,-0.0079232,-0.0052337,-0.005080,-0.005706,-0.006849,sell
2020-10-21,1,3,1,0,1,1,1,0,0,0.39,0.22,2.05,3.81,1.98, 0.0035512, 0.0032279, 0.003228, 0.002115, 0.008915,buy
2020-10-22,0,3,2,0,0,0,1,1,0,1.92,1.83,3.5,2.25,1.93,-0.0139859,-0.0045738, 0.011577, 0.011790, 0.000624,sell
2020-10-23,0,3,1,1,0,0,2,0,0,0.15,2.31,1.66,2.05,1.86,-0.0001343,-0.0060329,-0.003875,-0.005395,-0.004366,sell
2020-10-24,0,1,2,0,0,2,1,1,0,0.46,3.58,0.22,1.88,0.16,-0.0138839,-0.0054327,-0.020783, 0.011785,-0.003497,sell
2020-10-25,0,1,1,1,1,4,0,1,0,1.81,3.26,2.02,1.7,2.03, 0.0155789, 0.0078468, 0.007939, 0.004734, 0.006994,buy
2020-10-26,0,0,1,1,1,2,2,1,0,1.7,0.83,1.81,0.25,4.04, 0.0134258,-0.0031878,-0.001821, 0.020495,-0.003188,buy
2020-10-27,0,0,1,0,0,2,0,3,0,1.7,2,1.98,1.59,1.53, 0.0281814, 0.0306015, 0.022130, 0.032361, 0.029361,buy
2020-10-28,0,0,1,1,1,2,0,2,0,0,0.1,0.14,3.59,2.5,-0.0083499,-0.0100456,-0.002058,-0.002029, 0.001396,sell
2020-10-29,0,0,1,0,0,3,0,1,2,0.41,1.88,0.08,0.3,3.03, 0.0324427, 0.0273330, 0.029209, 0.032152, 0.029898,buy
2020-10-30,1,1,1,1,0,2,1,0,2,1.83,0.98,1.66,0.18,2.68,-0.0248232,-0.0184793,-0.013086,-0.014650,-0.021312,sell
