Date,MANE,MAPL,MEJU,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-22,none,none,none,none,none,none,none,a60,a120,a120,none,a45,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667, 0.00815702,-0.00194171,-0.0008109,-0.0016036, 0.00209873,buy
2021-01-23,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a60,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,265.604166666667, 0.00062439,-0.00477382,-0.0027442,-0.0070388,-0.00405963,sell
2021-01-24,none,none,none,none,none,none,a120,a90,none,a150,none,a45,none,none,a60,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,266.104166666667, 0.00731261,-0.00040259,-0.0001600,-0.0024200,-0.00256882,buy
2021-01-25,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375,-0.01096003,-0.00936539,-0.0109773,-0.0120375,-0.01095148,sell
2021-01-26,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,267.09875,-0.00827185,-0.00695364,-0.0082729,-0.0082247,-0.00812558,sell
2021-01-27,none,none,none,none,a30,none,none,a120,a180,a180,a0,none,none,none,none,a0,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,-0.00159329,-0.01035444, 0.0010986,-0.0024007,-0.00304235,sell
2021-01-28,none,none,none,none,a30,a30,a180,none,none,none,a0,none,none,none,none,a0,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,-0.00706453,-0.00725342,-0.0084774,-0.0100415,-0.00965562,sell
2021-01-29,none,none,none,none,none,a30,none,a150,a150,none,a0,none,none,none,none,a0,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333,-0.00923658,-0.01100280,-0.0117749,-0.0109222,-0.01036139,sell
2021-01-30,none,none,none,none,none,a30,none,none,a150,a150,a0,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055, 0.01209680, 0.01125699, 0.0103835,-0.0003282, 0.00381912,buy
2021-01-31,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667, 0.00573693, 0.00760534, 0.0096147, 0.0099909, 0.00620017,buy
2021-02-01,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,-0.01390985,-0.01111327,-0.0159824,-0.0156302,-0.01495473,sell
2021-02-02,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667,-0.01015183,-0.01086985,-0.0099646,-0.0121056,-0.01199894,sell
2021-02-03,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,-0.01523767,-0.01317774,-0.0164251,-0.0161555,-0.01635933,sell
2021-02-04,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,a45,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,-0.00140186,-0.00463312, 0.0003205,-0.0008848,-0.00453515,sell
2021-02-05,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,271.919166666667, 0.01204118, 0.00498237, 0.0061599, 0.0102953,-0.00016329,buy
2021-02-06,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,-0.00656812,-0.01129732, 0.0004251,-0.0179595,-0.00079152,sell
2021-02-07,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333, 0.00322027,-0.00729766,-0.0056599,-0.0006239, 0.00554338,sell
2021-02-08,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,273.320416666667,-0.00839276,-0.00599169,-0.0051537,-0.0112295,-0.01092283,sell
2021-02-09,none,none,none,a30,none,none,none,a60,a0,none,none,a30,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,-0.00842014,-0.00718075,-0.0044069,-0.0123059,-0.01264125,sell
2021-02-10,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,-0.00154811, 0.01062420, 0.0092045,-0.0039251, 0.00833893,buy
2021-02-11,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333, 0.00297893, 0.01173141, 0.0111066, 0.0008509, 0.01032811,buy
2021-02-12,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667,-0.00199188,-0.00703832, 0.0042151, 0.0099180,-0.00588786,buy
2021-02-13,a60,none,a0,none,none,a0,none,a0,none,none,none,none,a30,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,-0.00569820, 0.00103533, 0.0055008, 0.0087328,-0.00336031,buy
2021-02-14,a60,none,a0,none,none,none,none,none,a60,none,none,none,a30,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,-0.01152542,-0.00229260, 0.0037442, 0.0094321,-0.00052249,sell
2021-02-15,a60,none,a0,none,none,none,a60,none,none,none,none,none,a30,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,-0.01572599,-0.00571428,-0.0023977,-0.0021400,-0.00911713,sell
2021-02-16,a60,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,-0.01123595,-0.01181730,-0.0076094, 0.0025270,-0.01511655,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667,-0.00556464,-0.00983296,-0.0099351,-0.0125680,-0.01004594,sell
2021-02-18,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,a30,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333,-0.00515685,-0.00417380,-0.0054927,-0.0075478,-0.00476943,sell
2021-02-19,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025, 0.00155732,-0.00240584,-0.0086294,-0.0025532,-0.00274791,sell
2021-02-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667,-0.00783910,-0.00815396,-0.0057263,-0.0074069,-0.00829028,sell
2021-02-21,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,a30,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,-0.01308811,-0.01266927,-0.0027112,-0.0128263,-0.01161220,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333,-0.00760551,-0.00668815,-0.0046194,-0.0075699,-0.00552096,sell
2021-02-23,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,-0.01084296,-0.01144561,-0.0100734,-0.0098366,-0.01131442,sell
2021-02-24,none,a120,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,-0.01670728,-0.01685613,-0.0177605,-0.0209404,-0.02081869,sell
2021-02-25,none,a120,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,-0.01339981,-0.01406984,-0.0128217,-0.0148550,-0.01856919,sell
2021-02-26,none,a120,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625, 0.00022561,-0.00300243,-0.0005098,-0.0052933,-0.00648119,sell
2021-02-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667,-0.01050667,-0.00918842,-0.0113011,-0.0043662,-0.00037001,sell
2021-02-28,none,none,none,none,none,none,none,a180,a120,none,none,none,a45,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667, 0.01415911, 0.01069443, 0.0137871, 0.0139591, 0.01235241,buy
2021-03-01,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125, 0.00913384, 0.00701968, 0.0119433, 0.0096095, 0.00842734,buy
2021-03-02,none,none,none,none,none,none,a120,a150,a90,none,none,none,a45,none,none,none,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625, 0.00524850, 0.00450113, 0.0068247, 0.0047006, 0.00330046,buy
2021-03-03,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667, 0.01688477, 0.00322616, 0.0025299, 0.0145968, 0.01361800,buy
2021-03-04,none,none,a0,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,-0.00715498,-0.01065536,-0.0013388,-0.0035117,-0.00077596,sell
2021-03-05,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a45,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333, 0.00420345, 0.00051463, 0.0035399, 0.0004410,-0.00207589,buy
2021-03-06,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333, 0.01608602, 0.01391233, 0.0103879, 0.0137363, 0.00620510,buy
2021-03-07,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a45,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333, 0.01395571, 0.00299758, 0.0064338, 0.0124249, 0.00030488,buy
2021-03-08,none,none,none,a30,none,none,none,a60,none,a60,a30,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,-0.00047985, 0.00607162, 0.0044352,-0.0000583,-0.00604380,buy
2021-03-09,none,none,none,a30,none,none,none,none,a0,none,a30,a0,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625, 0.00374184, 0.00399474, 0.0048310, 0.0000787,-0.00057902,buy
2021-03-10,none,none,none,none,none,none,a0,none,none,none,a30,a0,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,286.421666666667, 0.01948326, 0.02287944, 0.0154861, 0.0069885, 0.01895924,buy
2021-03-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333, 0.01388393,-0.00054041, 0.0007973,-0.0019628, 0.00422009,sell
2021-03-12,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,-0.01161496,-0.01195693,-0.0094521,-0.0132181,-0.01032137,sell
2021-03-13,none,none,none,none,a30,none,none,a0,a60,a0,none,none,none,a30,a0,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,-0.00996095,-0.01151639,-0.0122569,-0.0157123,-0.01349964,sell
2021-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625, 0.01720812, 0.01242550, 0.0094541, 0.0110034, 0.00936034,buy
2021-03-15,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,-0.00727349,-0.00538798,-0.0039952,-0.0055184,-0.00638893,sell
2021-03-16,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,-0.00694137,-0.00487770,-0.0024029,-0.0062342,-0.00629470,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,-0.00115479,-0.00147040,-0.0036721, 0.0019899,-0.00569961,sell
2021-03-18,none,none,none,none,none,none,a90,a60,a120,a60,none,none,none,none,none,a60,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667, 0.01022895,-0.00387948,-0.0061485, 0.0043252,-0.00470914,sell
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667, 0.00982118, 0.01242870, 0.0035421, 0.0095251, 0.00589887,buy
2021-03-20,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,-0.00960384,-0.00823071,-0.0015336,-0.0117169,-0.00960384,sell
2021-03-21,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,-0.00367983, 0.00455855,-0.0099319,-0.0082914,-0.00536096,sell
2021-03-22,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667, 0.00539826, 0.00086024, 0.0053983, 0.0043374, 0.00380184,buy
2021-03-23,none,a135,none,none,a45,none,a150,a120,a180,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,-0.00749826,-0.00656144,-0.0070629,-0.0071349,-0.00637395,sell
2021-03-24,none,a135,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09, 0.00025715,-0.00164419,-0.0010371, 0.0013674,-0.00128660,sell
2021-03-25,none,a135,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,-0.00117954,-0.00547186,-0.0015650,-0.0019696, 0.00386070,sell
2021-03-26,none,none,none,none,none,none,none,none,none,a150,a45,none,none,a45,none,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,-0.00102781,-0.00645696,-0.0019318, 0.0008449, 0.00478026,sell
2021-03-27,none,none,none,none,none,none,a150,a180,a120,none,a45,none,none,a45,none,none,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,-0.00562404,-0.00689819,-0.0010532,-0.0018281,-0.00263204,sell
2021-03-28,none,none,none,none,none,none,none,none,a120,a180,a45,none,none,a45,none,none,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,-0.00649123,-0.00661342,-0.0034070, 0.0000955, 0.00061981,sell
2021-03-29,none,none,none,a0,none,none,a120,a150,a90,none,a45,none,none,none,none,none,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667, 0.00948430,-0.00516085, 0.0090185, 0.0093136, 0.00948430,buy
2021-03-30,none,none,a30,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,-0.00245676, 0.00328054, 0.0047224,-0.0052473,-0.00223225,buy
2021-03-31,none,none,a30,none,none,none,a90,a120,a60,a150,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,-0.00351278,-0.00302746, 0.0004457,-0.0122605,-0.00178924,buy
2021-04-01,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275,-0.00378644,-0.00328536,-0.0027662, 0.0050175,-0.00294361,sell
2021-04-02,none,none,none,none,a60,none,a60,a90,none,a120,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,-0.00724748,-0.00969698,-0.0083402,-0.0025038,-0.00834021,sell
2021-04-04,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,-0.00795003,-0.00094030,-0.0066473, 0.0226973,-0.00538470,sell
2021-04-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,-0.00757002,-0.00521802, 0.0017568, 0.0008724, 0.00395464,sell
2021-04-07,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,297.537916666667,-0.01460998,-0.02029163,-0.0199773,-0.0225291,-0.02125505,sell
2021-04-08,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,297.920833333333,-0.00523010,-0.00497664,-0.0072139,-0.0075037,-0.00566252,sell
