Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-13,none,a60,none,none,none,a150,none,a180,none,a90,none,a90,a0,a60,a60,none,122.15625,355.694166666667,351.296666666667,23.2583333333333,-0.03142146,-0.03894812,-0.036348,-0.029740,-0.0292209,sell
2019-04-14,none,none,none,none,none,a120,a150,a150,a150,none,a150,a90,none,a60,a60,none,136.351666666667,356.78,352.505416666667,24.2383333333333,-0.01701391,-0.01353335, 0.004538, 0.008821,-0.0142303,sell
2019-04-15,none,none,none,none,none,a120,none,a150,none,a120,a150,a90,none,a60,a60,none,150.77625,357.907083333333,353.715,25.2170833333333,-0.04122020,-0.03776880, 0.003009,-0.020334,-0.0277978,sell
2019-04-16,none,none,none,a30,none,a90,a180,a120,a120,none,a180,a90,none,a60,none,none,165.381666666667,359.076666666667,354.924583333333,26.1954166666667, 0.01794459, 0.01485951, 0.017718, 0.030088, 0.0241924,buy
2019-04-17,none,none,none,a30,none,a90,none,a120,a120,a150,a180,a90,none,a60,none,none,180.08,105.28125,356.134166666667,27.1745833333333, 0.02561543, 0.03222204, 0.028480, 0.031917, 0.0317138,buy
2019-04-18,none,none,none,a30,none,a60,a150,a90,a90,none,none,a90,none,none,none,none,194.757916666667,1.52375,357.34375,28.1516666666667, 0.02749734, 0.04212419, 0.039375, 0.034214, 0.0420417,buy
2019-04-19,none,none,none,a30,none,a60,none,a90,a90,a180,a150,none,none,none,none,none,209.282916666667,2.80291666666667,358.55375,29.1283333333333,-0.01265535,-0.01274689,-0.010955, 0.011419,-0.0110174,sell
2019-04-20,none,none,none,a30,none,none,a120,a60,a60,none,none,none,none,none,none,a30,223.53875,4.11791666666667,254.764166666667,30.105,-0.05137770,-0.05078647,-0.048105,-0.035564,-0.0458938,sell
2019-04-21,none,none,none,a30,none,none,none,a60,a60,a150,a120,none,none,none,none,a30,237.43,5.46625,0.974583333333333,31.0808333333333,-0.06489029,-0.06853826,-0.069934,-0.057287,-0.0597001,sell
2019-04-22,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,none,a30,250.906666666667,6.84833333333334,2.18625,32.0558333333333,-0.05841309,-0.05030451,-0.067009,-0.053454,-0.0535604,sell
2019-04-23,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a30,263.959583333333,8.2625,3.39708333333333,33.0316666666667,-0.04079587,-0.05716010,-0.053349,-0.066415,-0.0574042,sell
2019-04-24,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,276.618333333333,9.70916666666666,4.60833333333333,34.0054166666667,-0.06224074,-0.02575374,-0.032611,-0.007946,-0.0342493,sell
2019-04-25,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,a30,288.944166666667,11.18875,5.82,34.9795833333333,-0.05296008,-0.02377098,-0.030131, 0.001909,-0.0263328,sell
2019-04-26,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,301.0125,12.6975,7.03166666666667,35.95375,-0.03172753, 0.03467892,-0.007539,-0.018576,-0.0205029,sell
2019-04-27,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,312.913333333333,14.2375,8.24333333333333,36.9258333333333,-0.05089769,-0.03758623, 0.006016, 0.008201,-0.0031362,sell
2019-04-28,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,324.7375,15.8091666666667,9.45708333333333,37.8983333333333,-0.01825811,-0.00840598,-0.001946, 0.017065, 0.0032627,sell
2019-04-29,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,336.57,17.41125,10.66875,38.8716666666667,-0.01262861,-0.00927788,-0.011045, 0.017865,-0.0121142,sell
2019-04-30,a30,none,a90,none,none,a90,a0,a60,a60,none,none,none,none,none,none,none,348.494166666667,19.0425,11.88125,39.8433333333333, 0.03454036, 0.02101198, 0.014421, 0.039736, 0.0074692,buy
2019-05-01,a30,a90,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,165.567083333333,20.705,13.09375,40.8145833333333, 0.01060433,-0.00442803, 0.004998, 0.002611,-0.0005889,buy
2019-05-02,none,a90,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,12.84625,22.3970833333333,14.3079166666667,41.7854166666667,-0.01928951,-0.01375464,-0.025370,-0.013755,-0.0047943,sell
2019-05-03,none,a90,a90,none,none,a120,none,a90,a90,a0,none,none,a30,none,none,none,25.3591666666667,24.1208333333333,15.5204166666667,42.7558333333333, 0.01779151, 0.00727683, 0.009664, 0.005169, 0.0174097,buy
2019-05-04,none,a90,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,38.1204166666667,25.8733333333333,16.7333333333333,43.7258333333333, 0.00651752,-0.01442876,-0.011461,-0.018133, 0.0070129,sell
2019-05-05,none,none,none,none,none,a150,a60,a120,a120,none,none,none,a30,none,a90,none,51.1216666666667,27.6575,17.9479166666667,44.6954166666667, 0.04953159, 0.08981133, 0.040866, 0.052146, 0.0006998,buy
2019-05-06,a45,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a90,none,64.3483333333334,29.4716666666667,19.1608333333333,45.6641666666667, 0.00886918, 0.00742125,-0.010309,-0.007681,-0.0478796,sell
2019-05-07,a45,none,none,a0,none,a180,a90,a150,a150,none,a60,a120,a30,a90,a90,none,77.7720833333333,31.3183333333333,20.3745833333333,46.6325, 0.02366929,-0.01153539,-0.013852,-0.003698,-0.0299522,sell
2019-05-08,a45,none,none,a0,none,a180,none,a150,none,a60,none,a120,a30,a90,a90,none,91.3691666666667,33.1933333333333,21.5891666666667,47.6, 0.01829066,-0.00590341,-0.012911, 0.012048,-0.0039848,sell
2019-05-09,a45,none,none,a0,none,a150,a120,a180,a180,none,a90,a120,none,a90,a90,none,105.116666666667,35.1,22.8016666666667,48.57, 0.02807388,-0.00433822,-0.009287, 0.028285,-0.0260813,sell
2019-05-10,a45,none,none,a0,none,a150,none,a180,a180,a90,a90,a120,none,a90,a90,none,118.998333333333,37.0370833333333,24.0170833333333,49.53625, 0.04198720, 0.02274928, 0.015514, 0.036706,-0.0075054,buy
2019-05-11,none,none,none,none,none,none,a150,none,a150,a90,none,a120,none,a90,none,none,133.007916666667,39.00375,25.2304166666667,50.5004166666667, 0.04755702, 0.11237360, 0.041444, 0.026316,-0.0342942,buy
2019-05-12,none,none,none,none,none,a120,a150,a150,a150,a120,a120,a120,none,a90,none,none,147.129583333333,41.0004166666667,26.4445833333333,51.47, 0.00287294, 0.06483949, 0.006654, 0.007629,-0.0208953,buy
2019-05-13,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,161.347083333333,43.025,27.6591666666667,52.4325, 0.00506202, 0.01484958,-0.005274,-0.010938,-0.0113410,buy
2019-05-14,a60,none,none,none,none,a90,a180,a120,a120,a150,a150,none,none,none,none,none,175.625,45.0779166666667,28.8729166666667,53.4, 0.08275769, 0.04657504, 0.006414, 0.068049, 0.0653893,buy
2019-05-15,a60,none,a120,none,none,none,a150,none,none,a150,none,none,a45,none,none,a0,189.913333333333,47.1566666666667,30.0883333333333,54.3604166666667, 0.09585037, 0.03619226, 0.036911,-0.076940, 0.0414856,buy
2019-05-16,a60,a120,a120,none,none,a60,a150,a90,a90,a180,a180,none,a45,none,none,a0,204.14125,49.2608333333333,31.3016666666667,55.33, 0.00018012, 0.04232066,-0.029501,-0.058736,-0.0045245,sell
2019-05-17,a60,a120,a120,none,none,none,none,none,none,a180,a180,none,a45,none,none,a0,218.232083333333,51.3858333333334,32.5179166666667,56.29,-0.01841456, 0.00348702,-0.038192,-0.080741,-0.0094894,sell
2019-05-18,none,a120,a120,none,none,none,a120,a60,a60,none,none,a135,a45,none,none,a0,232.106666666667,53.535,33.73125,57.2504166666667, 0.00658679, 0.03875108, 0.015692,-0.008787, 0.0514711,buy
2019-05-19,none,a120,none,none,none,none,none,none,none,a150,a150,a135,a45,none,none,a0,245.6975,55.6958333333333,34.9475,58.22,-0.02473539, 0.01256733, 0.000026,-0.008033, 0.0105119,sell
2019-05-20,none,none,none,none,none,a0,a90,none,none,none,none,a135,a45,none,none,a0,258.960416666667,57.8720833333333,36.16125,59.18,-0.02094471,-0.00670326,-0.011371, 0.006622, 0.0491022,sell
2019-05-21,none,none,none,none,none,a0,none,none,none,a120,a120,a135,none,none,none,a0,271.883333333333,60.05875,37.3783333333333,60.14,-0.00857200, 0.03051540, 0.001042, 0.021936, 0.0171337,buy
2019-05-22,none,none,a135,a30,none,none,a60,a0,a0,none,a120,a135,none,none,none,a0,284.480416666667,62.2508333333333,38.5925,61.1,-0.05136153,-0.04463430,-0.052977,-0.037455,-0.0119940,sell
2019-05-23,none,a135,a135,a30,none,none,a60,a0,a0,a90,none,a135,none,none,none,none,296.790416666667,64.44375,39.8091666666667,62.06,-0.02681464,-0.01844930,-0.021527,-0.017715, 0.0047347,sell
2019-05-24,none,a135,a135,a30,none,none,none,none,none,a90,a90,none,none,none,none,none,308.872916666667,66.635,41.0245833333333,63.0245833333333,-0.00831635, 0.00557550, 0.010645, 0.008120, 0.0308525,buy
2019-05-25,none,a135,a135,none,a30,a60,none,none,none,none,none,none,none,none,none,none,320.797916666667,68.8179166666667,42.2404166666667,63.99,-0.01671640, 0.02115304, 0.021285, 0.013238, 0.0138599,buy
2019-05-26,none,a135,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,332.652083333333,70.985,43.4570833333333,64.95,-0.03089626, 0.00583183,-0.023767, 0.005623,-0.0166345,sell
2019-05-27,none,none,none,none,a30,a90,a0,a60,a60,none,a60,none,none,none,none,none,344.5175,73.14125,44.6729166666667,65.91, 0.00959615, 0.01419099, 0.021479, 0.012368, 0.0060029,buy
2019-05-28,a90,none,none,none,a30,a90,a0,a60,a60,none,none,none,a60,none,none,none,281.4775,75.2729166666667,45.89,66.87, 0.01865135, 0.02795270, 0.036077, 0.010073, 0.0197296,buy
2019-05-29,a90,none,a150,a45,a30,none,none,none,none,none,none,none,a60,none,a120,none,8.60666666666667,77.3804166666667,47.1066666666667,67.83, 0.09900899, 0.08674630, 0.085071, 0.092946, 0.0852047,buy
2019-05-30,a90,a150,a150,a45,a30,a120,none,a90,a90,none,none,a150,a60,none,a120,none,20.9708333333333,79.45875,48.3233333333333,68.79, 0.08307714, 0.08682098, 0.081914, 0.096751, 0.0912841,buy
2019-05-31,a90,a150,a150,a45,a30,none,none,none,none,a0,none,a150,a60,a120,a120,none,33.61875,81.50625,49.5404166666667,69.7416666666667, 0.07823007, 0.06206364, 0.064839, 0.077670, 0.0656028,buy
2019-06-01,none,a150,a150,a45,a30,a150,a60,a120,a120,none,a0,a150,a60,a120,a120,none,46.57625,83.5183333333334,50.7583333333333,70.7, 0.05466070, 0.02472909, 0.036625, 0.061554, 0.0356722,buy
2019-06-02,none,a150,none,none,none,a150,none,a120,none,none,a0,a150,a60,a120,a120,none,59.8458333333333,85.4945833333333,51.9758333333333,71.66, 0.01753266, 0.03082742, 0.024620, 0.032807, 0.0218168,buy
2019-06-03,none,none,none,none,none,a180,a90,a150,a150,none,none,a150,none,a120,a120,none,73.41,87.43,53.1929166666667,72.62,-0.05541905,-0.07048114,-0.068617,-0.069160,-0.0800301,sell
2019-06-04,none,none,none,none,none,a180,a90,a150,a150,a60,none,none,none,a120,none,none,87.2283333333333,89.3304166666667,54.4104166666667,73.58, 0.02193143,-0.02216158,-0.009956,-0.031921,-0.0054627,sell
2019-06-05,none,none,none,a60,none,a150,a120,none,a180,a60,none,none,none,a120,none,none,101.24625,91.1866666666667,55.6291666666667,74.54, 0.03176970, 0.02042201, 0.019299, 0.008999, 0.0049981,buy
2019-06-06,none,none,none,a60,none,a150,a120,a180,a180,a90,a60,none,none,none,none,none,115.403333333333,93.0016666666667,56.8470833333333,75.4929166666667, 0.02464440, 0.03487630, 0.028829, 0.014974,-0.0149455,buy
2019-06-07,none,none,none,a60,none,none,a150,none,a150,a90,none,none,none,none,none,none,129.642083333333,94.7725,58.0654166666667,76.45, 0.01347507, 0.01384795, 0.021925,-0.022345, 0.0214193,buy
2019-06-08,none,none,none,a60,none,a120,a150,a150,a150,none,a90,none,none,none,none,none,143.90875,96.4995833333333,59.2829166666667,77.41, 0.05836360, 0.05138541, 0.054753, 0.052398, 0.0521028,buy
2019-06-09,none,none,none,a60,none,none,a180,none,none,a120,a90,none,none,none,none,none,158.1575,98.1825,60.50125,78.3658333333333,-0.00671786, 0.00262569,-0.007071,-0.003676,-0.0324132,sell
2019-06-10,none,none,none,none,none,a90,a180,a120,a120,none,none,none,none,none,a135,a30,172.352083333333,99.8225,61.72,79.32, 0.00212591,-0.00607211,-0.033103,-0.000064,-0.0260277,sell
2019-06-11,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,a30,186.457083333333,101.4175,62.9395833333333,80.28,-0.05659748,-0.05254575,-0.063666,-0.052292,-0.0526784,sell
2019-06-12,none,none,none,none,none,a60,a150,a90,a90,none,none,none,none,a135,a135,a30,200.4425,102.96625,64.1579166666667,81.2308333333333,-0.01701641,-0.00321584,-0.020106,-0.014915,-0.0159091,sell
2019-06-13,none,none,a180,none,none,none,none,none,none,a180,a150,none,none,a135,a135,a30,214.27375,104.47,65.3770833333333,82.19,-0.02721079,-0.01718915,-0.033388,-0.018023,-0.0257390,sell
2019-06-14,a120,none,a180,none,none,none,a120,a60,a60,none,none,none,none,a135,a135,a30,227.91875,105.928333333333,66.5958333333333,83.1425, 0.01161284, 0.03326812,-0.009247, 0.002033, 0.0325882,buy
2019-06-15,a120,none,a180,none,none,none,none,a60,none,a150,a180,none,none,a135,none,a30,241.349583333333,107.33875,67.815,84.1, 0.03348816, 0.03624884, 0.003829, 0.003150, 0.0448132,buy
2019-06-16,a120,a180,a180,none,none,a0,a90,none,none,a150,a180,none,none,a135,none,none,254.54,108.703333333333,69.035,85.0520833333333, 0.02085097,-0.00676125,-0.025093,-0.028328, 0.0236495,sell
2019-06-17,a120,a180,a180,none,none,a0,a90,none,none,a120,none,none,none,a135,none,none,267.474166666667,110.02,70.2545833333334,86.01, 0.03106434, 0.01222750,-0.026144,-0.014452, 0.0255721,sell
2019-06-18,a120,a180,a180,none,none,none,a60,none,a0,a120,a150,none,none,none,none,none,280.152083333333,111.288333333333,71.4745833333333,86.9604166666667, 0.01688208,-0.00037335,-0.025161,-0.027975, 0.0238685,sell
2019-06-19,none,a180,a180,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,292.584583333333,112.505,72.695,87.9179166666667,-0.03184801,-0.00165501,-0.000183, 0.002338,-0.0011011,sell
2019-06-20,none,a180,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,304.798333333333,113.675416666667,73.9154166666667,88.87,-0.00579937, 0.01275741,-0.013328,-0.001787,-0.0064260,sell
2019-06-21,none,a180,none,none,none,a60,none,none,none,none,a120,a180,a90,none,a150,none,316.835,114.794166666667,75.1358333333333,89.825, 0.02445899, 0.02633867, 0.016220, 0.017288, 0.0188707,buy
2019-06-22,none,a180,none,none,none,none,none,none,none,a60,none,a180,a90,none,a150,none,328.750416666667,115.859583333333,76.3570833333333,90.78, 0.02639077, 0.03456409, 0.024443, 0.028615, 0.0224678,buy
2019-06-23,none,a180,none,none,none,a90,a0,none,a60,a60,a90,a180,a90,none,a150,a45,340.6075,116.8725,77.5779166666667,91.73125, 0.02959509, 0.03021047, 0.022253, 0.024057, 0.0244660,buy
2019-06-24,none,none,none,none,none,a90,a0,a60,a60,none,a90,a180,a90,a150,a150,a45,352.480416666667,117.829166666667,78.8,92.6875, 0.02850916, 0.00810495, 0.008972, 0.008270, 0.0123937,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,a150,a45,49.44375,118.729583333333,80.0220833333333,93.64, 0.02768964, 0.02663189, 0.007739, 0.010399, 0.0043689,buy
2019-06-26,none,none,none,none,none,a120,none,a90,a90,none,a60,a180,a90,a150,a150,a45,16.5770833333333,119.5725,81.24375,94.59375, 0.03721712, 0.02974103,-0.018074,-0.019963,-0.0242041,sell
2019-06-27,a135,none,none,none,none,none,none,a90,none,a0,a60,none,none,a150,none,a45,28.9533333333333,120.354166666667,82.4658333333333,95.55,-0.00290886,-0.05899786,-0.065653,-0.057231,-0.0383904,sell
2019-06-28,a135,none,none,none,none,a150,a60,none,a120,a0,none,none,none,a150,none,a45,41.6341666666667,121.075,83.6879166666667,96.5,-0.00283121,-0.04639110,-0.062366,-0.046193,-0.0016384,sell
2019-06-29,a135,none,none,none,none,a150,a60,a120,a120,none,none,none,none,a150,none,none,54.67,121.731666666667,84.9120833333334,97.45625,-0.02848516,-0.05602274,-0.061302,-0.041141,-0.0279778,sell
2019-06-30,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,68.0833333333333,122.322083333333,86.135,98.41,-0.03261191,-0.06081175,-0.034957,-0.025109,-0.0475854,sell
2019-07-01,a135,none,none,a90,none,a180,a90,a150,a150,none,a0,none,none,none,none,none,81.87125,122.84625,87.3575,99.3625,-0.00040686,-0.03776973,-0.006092,-0.005499,-0.0126757,sell
2019-07-02,a135,none,none,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,96,123.2975,88.5825,100.31875,-0.01587648,-0.02405693,-0.029170,-0.028647,-0.0395232,sell
2019-07-03,a135,none,none,a90,none,a150,a120,a180,a180,none,none,none,none,none,none,none,110.402083333333,123.68,89.8058333333333,101.27, 0.00565881,-0.01478413, 0.002021,-0.014336,-0.0168552,sell
2019-07-04,a135,none,none,a90,a30,none,none,none,none,a90,none,none,none,none,none,none,124.99,123.986666666667,91.0304166666667,102.224583333333,-0.01904708,-0.03033933,-0.029260,-0.033005,-0.0430582,sell
2019-07-05,a135,none,none,a90,a30,a120,a150,a150,a150,none,none,none,none,none,none,none,139.66125,124.219166666667,92.255,103.18,-0.00122686,-0.02886367, 0.005227,-0.012196,-0.0156296,sell
2019-07-06,a135,none,none,a90,a30,none,none,none,none,a120,a60,none,none,none,none,a60,154.308333333333,124.374583333333,93.4795833333333,104.130416666667, 0.01740753,-0.00082744, 0.013797,-0.002243,-0.0013575,buy
2019-07-07,a135,none,none,a90,a30,a90,a180,a120,a120,none,none,none,none,none,none,a60,168.844166666667,124.450833333333,94.7045833333333,105.08625, 0.02841184, 0.00354130, 0.036251, 0.028442, 0.0207469,buy
2019-07-08,a135,none,none,a90,a30,none,none,none,none,a150,a90,none,none,none,none,a60,183.190833333333,124.450833333333,95.9295833333333,106.04, 0.03213166, 0.00886203, 0.028427, 0.011101, 0.0124417,buy
2019-07-09,a135,none,none,a90,a30,a60,a150,a90,a90,none,none,none,none,none,none,a60,197.3,124.372083333333,97.155,106.99125, 0.02586697, 0.00934212, 0.048979, 0.011769, 0.0107538,buy
2019-07-10,a135,none,none,a90,none,none,none,a90,none,a180,a120,none,none,none,none,a60,211.144583333333,124.215,98.3808333333333,107.946666666667, 0.00160780,-0.03058565, 0.007728,-0.030979,-0.0326364,sell
2019-07-11,a135,none,none,a90,none,none,a120,a60,a60,a180,a120,none,none,none,none,a60,224.719583333333,123.982083333333,99.60625,108.9,-0.00631976,-0.04411656,-0.010413,-0.045813,-0.0458156,sell
2019-07-12,a135,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,238.025,123.673333333333,100.83375,109.851666666667,-0.00819743,-0.04020508,-0.010865,-0.035533,-0.0566657,sell
2019-07-13,a135,none,none,a90,none,a0,a90,none,none,a150,a150,none,none,none,none,none,251.07625,123.295,102.05875,110.806666666667,-0.02486425,-0.05223661,-0.028769,-0.047474,-0.0554113,sell
2019-07-14,a135,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,a180,none,263.888333333333,122.849583333333,103.285833333333,111.76,-0.06589561,-0.06782723, 0.028183, 0.015726, 0.0021294,sell
2019-07-15,a135,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,a180,none,276.48375,122.345833333333,104.51375,112.711666666667,-0.04846634,-0.05550195, 0.085519, 0.074899, 0.0536520,buy
2019-07-16,a135,none,none,none,none,none,a60,a0,a0,none,a180,a150,a120,none,a180,none,288.879166666667,121.786666666667,105.740416666667,113.667083333333,-0.06601647,-0.06670538, 0.094290, 0.009078,-0.0004279,sell
2019-07-17,a135,none,none,none,none,none,none,a0,none,a90,none,a150,a120,none,a180,none,301.1025,121.182916666667,106.967916666667,114.62,-0.06205360,-0.07147919, 0.071881, 0.032410, 0.0285759,sell
