Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,3,0,1,1,1,1,1,2,1,2,3,3,3,0,-0.0072724,-0.0001894, 0.0000378,-0.00290359,-0.0051255,buy
2020-07-19,0,3,1,1,0,1,2,0,3,1,3,3,2,3,1,-0.0148639,-0.0054340,-0.0036608,-0.00855337,-0.0086261,sell
2020-07-20,0,2,1,1,0,2,1,1,2,0,3,1,3,1,2,-0.0094129,-0.0098613,-0.0063556,-0.00564648,-0.0025279,sell
2020-07-21,0,1,1,2,0,2,0,1,3,2,4,1,3,2,2,-0.0089130,-0.0059131,-0.0015455,-0.00472086,-0.0024745,buy
2020-07-22,0,2,1,2,2,1,0,0,3,2,5,2,3,2,1,-0.0015901, 0.0033087, 0.0131359, 0.00405345, 0.0039664,buy
2020-07-23,0,1,1,3,2,1,0,0,2,3,5,1,4,2,1, 0.0033202, 0.0047748, 0.0126040, 0.00789110, 0.0062756,buy
2020-07-24,0,1,1,3,1,2,0,0,2,3,3,3,3,2,2,-0.0134812,-0.0125494,-0.0078625,-0.00779881,-0.0107062,sell
2020-07-25,0,2,1,2,1,1,0,0,2,2,3,2,2,3,1,-0.0114512,-0.0038816,-0.0019105,-0.00540759,-0.0068989,buy
2020-07-26,0,1,1,1,2,1,0,0,2,3,3,3,2,2,1,-0.0025877,-0.0003066, 0.0069324, 0.00106431,-0.0017097,buy
2020-07-27,0,0,0,3,0,1,0,0,0,3,1,3,1,1,1,-0.0180078,-0.0183364,-0.0182293,-0.01551894,-0.0191817,sell
2020-07-28,0,0,2,1,2,1,1,1,1,2,2,4,1,2,2,-0.0023452,-0.0068925,-0.0008140,-0.00363923,-0.0048714,buy
2020-07-29,0,1,1,2,1,0,1,2,1,3,2,4,2,3,1,-0.0038201,-0.0023233,-0.0017528,-0.00430471,-0.0072606,buy
2020-07-30,0,1,2,2,1,1,1,2,0,4,2,5,1,4,2,-0.0178595,-0.0168761,-0.0179964,-0.01671731,-0.0226613,sell
2020-07-31,0,1,1,2,1,1,2,1,0,4,2,4,2,3,2,-0.0142551,-0.0149065,-0.0161649,-0.01148206,-0.0174459,sell
2020-08-01,0,1,2,1,1,1,1,1,1,3,2,4,2,3,1,-0.0061945,-0.0053858,-0.0029196,-0.00513658,-0.0094524,sell
2020-08-02,1,1,1,0,2,1,1,2,1,2,1,3,3,3,2, 0.0043024, 0.0022269,-0.0000229, 0.00293900, 0.0010820,buy
2020-08-03,0,0,0,1,1,1,1,2,1,2,1,1,2,3,2,-0.0009105,-0.0013280,-0.0057809,-0.00143076,-0.0005904,sell
2020-08-04,0,1,1,0,1,1,3,1,1,1,2,1,3,2,2, 0.0038436, 0.0003333, 0.0000634, 0.00431445, 0.0053684,buy
2020-08-05,0,1,1,1,1,1,2,3,1,1,2,1,4,3,2, 0.0071790, 0.0034564, 0.0006242, 0.00525267, 0.0068710,sell
2020-08-06,1,2,0,1,1,0,2,3,1,1,2,2,2,4,2,-0.0037813, 0.0005806,-0.0071414,-0.00480374,-0.0031906,sell
2020-08-07,1,2,0,1,1,0,1,2,1,1,2,3,2,2,1,-0.0034396,-0.0011149,-0.0022505,-0.00408055,-0.0038776,buy
2020-08-08,0,2,0,1,2,0,2,0,0,1,1,4,1,2,0,-0.0067636,-0.0050283,-0.0038159,-0.00487935,-0.0088543,sell
2020-08-09,1,2,0,1,2,0,1,0,1,2,2,4,2,1,1,-0.0038433,-0.0027285, 0.0008723,-0.00137047,-0.0044929,buy
2020-08-10,1,2,1,0,1,0,0,1,1,2,1,3,2,2,1,-0.0024393, 0.0010181, 0.0000198,-0.00107736,-0.0032404,buy
2020-08-11,1,3,1,0,1,0,1,1,1,1,2,3,1,3,1,-0.0102765,-0.0027040,-0.0049178,-0.00758362,-0.0086366,sell
2020-08-12,0,2,2,0,1,0,2,1,1,1,3,3,1,2,1,-0.0034952,-0.0020853, 0.0026900,-0.00289968,-0.0027710,buy
2020-08-13,0,2,1,1,2,0,2,2,0,1,2,4,1,2,2,-0.0069431,-0.0095074,-0.0074201,-0.00709038,-0.0079947,sell
2020-08-14,0,4,2,0,3,0,0,2,2,1,3,5,1,4,1,-0.0068091, 0.0014028, 0.0070245,-0.00318022,-0.0052212,buy
2020-08-15,1,4,2,0,4,0,0,1,2,0,2,4,2,4,2, 0.0005881, 0.0070965, 0.0091261, 0.00467431, 0.0036180,buy
2020-08-16,0,2,3,0,4,1,0,1,2,1,3,3,3,4,1, 0.0121356, 0.0132429, 0.0209024, 0.01352532, 0.0115639,buy
2020-08-17,0,3,2,1,3,1,1,1,1,2,4,2,3,4,2,-0.0032857, 0.0001757, 0.0028323, 0.00250696,-0.0003799,buy
2020-08-18,0,4,3,0,4,0,1,2,1,1,4,1,3,5,3, 0.0053823, 0.0096991, 0.0103603, 0.01072773, 0.0105443,sell
2020-08-19,0,2,4,2,3,0,0,2,2,0,4,0,4,4,3, 0.0161583, 0.0157872, 0.0193355, 0.01722611, 0.0214598,buy
2020-08-20,0,1,3,3,3,1,0,1,2,0,3,1,4,4,2, 0.0119189, 0.0109370, 0.0142082, 0.01270787, 0.0145241,sell
2020-08-21,0,0,2,1,3,0,0,1,1,0,2,0,2,3,1, 0.0181342, 0.0165899, 0.0190698, 0.01558003, 0.0185441,buy
2020-08-22,0,1,1,0,3,1,0,0,1,2,2,1,3,2,1, 0.0093918, 0.0082385, 0.0126263, 0.01227772, 0.0100164,buy
2020-08-23,0,1,1,3,2,2,0,0,0,1,2,2,3,2,1,-0.0074488,-0.0102512,-0.0078525,-0.00421042,-0.0074099,sell
2020-08-24,0,0,4,3,0,1,0,0,0,0,1,3,1,2,1,-0.0088956,-0.0122220,-0.0094975,-0.01043583,-0.0108272,sell
2020-08-25,0,1,3,3,1,0,0,0,1,0,2,3,2,1,1,-0.0001572,-0.0027216, 0.0042354,-0.00018861, 0.0005442,buy
2020-08-26,0,1,2,4,2,0,0,1,0,1,2,3,2,2,2,-0.0043644,-0.0076795,-0.0050346,-0.00379063,-0.0046720,sell
2020-08-27,0,0,3,3,1,0,1,0,0,1,2,2,2,2,1, 0.0027097,-0.0009478, 0.0018820, 0.00131622, 0.0006548,buy
2020-08-28,0,1,2,2,0,1,0,0,1,0,2,3,1,1,0,-0.0103060,-0.0096703,-0.0037326,-0.00982709,-0.0096003,sell
2020-08-29,1,2,2,0,0,3,0,0,2,1,2,3,2,2,2,-0.0199493,-0.0171395,-0.0152186,-0.01499087,-0.0160839,sell
2020-08-30,1,1,2,1,0,2,0,1,1,2,1,3,3,3,1,-0.0084229,-0.0071437,-0.0098203,-0.00775867,-0.0111354,sell
2020-08-31,0,0,2,3,1,2,2,0,2,2,3,3,3,3,2,-0.0057061,-0.0076809,-0.0040746,-0.00402713,-0.0054035,sell
2020-09-01,0,0,2,4,1,2,1,1,3,1,3,1,5,3,3, 0.0041331, 0.0007483, 0.0025935, 0.00552881, 0.0084052,sell
2020-09-02,1,0,2,4,1,2,0,2,2,1,4,2,4,3,2, 0.0001697,-0.0025452,-0.0000063,-0.00190753, 0.0000331,buy
2020-09-03,1,0,3,3,1,1,1,1,2,1,4,1,4,3,2, 0.0092441, 0.0069586, 0.0094432, 0.00722519, 0.0097896,sell
2020-09-04,0,1,2,3,1,1,2,0,1,1,4,0,3,3,2,-0.0026986,-0.0021719,-0.0015952, 0.00058519, 0.0018387,sell
2020-09-05,1,1,2,3,1,1,2,0,1,2,4,1,4,3,2,-0.0004153,-0.0004462,-0.0010076, 0.00194047, 0.0008696,buy
2020-09-06,2,1,1,3,1,1,0,1,1,3,4,2,4,2,2,-0.0031074,-0.0031324,-0.0031312,-0.00197932,-0.0038656,sell
2020-09-07,1,1,0,2,1,1,0,1,2,1,3,4,1,1,1,-0.0109060,-0.0093031,-0.0034107,-0.01101401,-0.0100200,sell
2020-09-08,0,0,1,2,0,1,1,0,3,1,3,3,1,0,2,-0.0082387,-0.0097902,-0.0004358,-0.00738018,-0.0034480,buy
2020-09-09,0,0,0,3,1,1,2,1,2,0,3,2,1,2,2,-0.0070697,-0.0078090,-0.0052037,-0.00774967,-0.0031983,sell
2020-09-10,0,0,0,2,2,1,1,3,2,1,2,3,2,3,2, 0.0022781,-0.0001479, 0.0010893,-0.00108253, 0.0014598,buy
2020-09-11,0,2,0,1,2,1,1,1,3,0,1,3,2,3,2,-0.0042702,-0.0000996, 0.0002278,-0.00108530, 0.0008822,buy
2020-09-12,0,2,1,1,1,1,1,0,2,1,1,3,1,3,2,-0.0146334,-0.0089065,-0.0098469,-0.00943555,-0.0098642,sell
2020-09-13,0,2,2,3,1,2,0,0,1,2,2,4,3,3,1,-0.0165334,-0.0141353,-0.0119536,-0.01106707,-0.0165654,sell
2020-09-14,1,3,1,3,2,1,0,0,0,2,2,4,2,4,1,-0.0201083,-0.0127920,-0.0162029,-0.01386604,-0.0205162,sell
2020-09-15,0,3,2,1,3,1,0,0,0,1,2,2,3,4,0,-0.0011867, 0.0034533, 0.0039335, 0.00408315,-0.0014200,buy
2020-09-16,0,2,2,3,2,1,1,0,0,1,3,2,3,3,1,-0.0057788,-0.0053067,-0.0035816,-0.00181274,-0.0050426,sell
2020-09-17,0,1,2,2,3,1,0,1,0,1,3,2,2,3,1, 0.0012823,-0.0005326, 0.0037397, 0.00169353,-0.0000652,buy
2020-09-18,0,2,1,1,4,0,0,0,1,1,2,2,2,3,1, 0.0064961, 0.0092286, 0.0128345, 0.01010596, 0.0082021,buy
2020-09-19,0,1,1,2,3,1,0,0,0,2,3,3,2,2,0,-0.0011495,-0.0023343, 0.0047648, 0.00069674,-0.0040289,buy
2020-09-20,0,0,2,2,3,1,0,0,0,2,1,4,2,2,1, 0.0021466,-0.0035669, 0.0020894, 0.00178950,-0.0030660,buy
2020-09-21,0,1,2,1,4,1,0,0,1,2,3,3,3,1,2, 0.0086801, 0.0019102, 0.0134551, 0.01097277, 0.0083171,buy
2020-09-22,0,2,1,1,3,1,0,1,0,2,3,3,2,1,2,-0.0058049,-0.0097175,-0.0023885,-0.00226610,-0.0051588,buy
2020-09-23,0,1,2,1,2,1,1,0,0,2,3,2,2,2,1,-0.0015171,-0.0036254, 0.0014035, 0.00051897,-0.0025272,buy
2020-09-24,0,2,2,1,1,1,0,0,0,1,3,1,1,2,1,-0.0122992,-0.0093220,-0.0066383,-0.00776380,-0.0087285,sell
2020-09-25,1,3,1,0,3,1,0,0,1,2,3,2,3,3,1,-0.0012884, 0.0039093, 0.0057314, 0.00455308, 0.0004389,buy
2020-09-26,1,2,1,0,2,1,0,1,0,3,3,2,3,3,0, 0.0000672, 0.0033564, 0.0037139, 0.00220671,-0.0033656,buy
2020-09-27,0,1,1,1,1,2,2,0,0,1,2,2,2,2,1,-0.0099131,-0.0121513,-0.0111549,-0.00766223,-0.0100388,sell
2020-09-28,0,1,1,1,2,1,2,0,1,0,2,2,2,2,1, 0.0015090,-0.0003167, 0.0029747, 0.00225489, 0.0025977,buy
2020-09-29,1,1,1,1,2,0,0,2,1,0,2,2,2,3,0, 0.0096414, 0.0115570, 0.0116079, 0.00564162, 0.0070365,sell
2020-09-30,1,1,1,1,3,0,1,1,1,0,2,2,2,3,1, 0.0106285, 0.0108083, 0.0113254, 0.00838139, 0.0094878,sell
2020-10-01,0,1,1,2,3,0,2,1,1,0,2,1,3,3,2, 0.0118492, 0.0092713, 0.0091901, 0.01160138, 0.0135542,sell
2020-10-02,1,1,0,2,2,1,2,0,0,1,1,2,3,3,1,-0.0009486,-0.0013300,-0.0064229, 0.00003619,-0.0030157,sell
2020-10-03,1,1,1,1,1,1,1,1,0,1,1,3,2,2,1,-0.0049116,-0.0067221,-0.0084241,-0.00605706,-0.0080682,sell
2020-10-04,1,3,1,1,1,1,0,1,1,0,0,3,2,3,2,-0.0143414,-0.0094072,-0.0152552,-0.01039156,-0.0112795,sell
2020-10-05,0,2,1,1,1,1,1,0,1,0,1,2,2,2,1,-0.0072112,-0.0052701,-0.0052436,-0.00372868,-0.0040701,sell
2020-10-06,0,1,1,2,1,1,1,1,0,1,2,0,3,3,1,-0.0006818,-0.0004548,-0.0040802, 0.00075322, 0.0002784,sell
2020-10-07,0,1,1,2,2,1,1,2,2,1,3,2,3,4,1, 0.0046119, 0.0066602, 0.0077883, 0.00409775, 0.0048298,buy
2020-10-08,0,2,1,2,2,1,0,1,3,1,2,3,3,3,2,-0.0025318, 0.0011331, 0.0040116, 0.00143089, 0.0019283,buy
2020-10-09,0,2,2,2,1,1,0,0,3,0,1,3,2,3,2,-0.0088278,-0.0034284,-0.0021119,-0.00421633,-0.0027962,buy
2020-10-10,0,0,2,2,1,3,0,1,1,1,3,2,2,2,2,-0.0112044,-0.0156599,-0.0105101,-0.01039447,-0.0100516,sell
2020-10-11,0,1,1,3,1,2,1,0,1,1,3,2,1,3,2,-0.0201404,-0.0174783,-0.0168849,-0.01565725,-0.0158630,sell
2020-10-12,0,1,2,1,3,2,1,0,1,1,2,2,2,4,2,-0.0029803,-0.0029354,-0.0017228, 0.00021550,-0.0017273,buy
2020-10-13,1,0,2,3,2,2,0,0,1,0,2,1,3,3,2, 0.0003495,-0.0021577,-0.0026468, 0.00057168, 0.0014670,sell
2020-10-14,1,0,3,3,2,3,0,0,1,1,2,2,4,4,2,-0.0016545,-0.0048427,-0.0053660,-0.00074995,-0.0033110,sell
2020-10-15,0,1,1,2,2,3,0,0,1,1,1,2,4,3,1,-0.0047862,-0.0062968,-0.0061035,-0.00085482,-0.0046905,sell
2020-10-16,0,1,0,0,3,4,1,0,0,2,3,2,3,2,1,-0.0092565,-0.0140944,-0.0086520,-0.00466929,-0.0102232,sell
2020-10-17,0,0,0,1,1,4,0,1,0,2,2,2,2,2,1,-0.0176519,-0.0213442,-0.0198417,-0.01557605,-0.0191560,sell
2020-10-18,0,0,1,0,2,3,0,0,2,1,2,2,2,2,1,-0.0020594,-0.0039692, 0.0024708,-0.00050634,-0.0009867,buy
2020-10-19,0,1,0,2,2,2,0,1,1,1,2,2,3,3,0,-0.0024944,-0.0012728,-0.0001720,-0.00098834,-0.0033450,buy
2020-10-20,0,0,1,2,2,2,1,2,0,3,2,2,3,4,2,-0.0031584,-0.0064968,-0.0093105,-0.00309166,-0.0067938,sell
2020-10-21,0,2,2,3,1,2,1,1,0,1,2,2,3,4,2,-0.0156697,-0.0146599,-0.0187716,-0.01135335,-0.0142207,sell
2020-10-22,1,1,3,3,0,1,0,1,1,2,1,3,3,4,2,-0.0089729,-0.0064432,-0.0119060,-0.00801537,-0.0105188,sell
2020-10-23,1,1,2,3,0,1,0,2,0,1,0,3,2,4,2,-0.0138406,-0.0122795,-0.0214926,-0.01471706,-0.0162008,sell
2020-10-24,0,0,1,4,0,1,1,1,1,1,1,4,1,3,1,-0.0152400,-0.0141658,-0.0158429,-0.01627117,-0.0170328,sell
2020-10-25,0,0,1,3,1,0,2,1,1,0,2,3,2,1,1, 0.0035953,-0.0017616, 0.0027011, 0.00001453, 0.0022075,buy
2020-10-26,0,0,1,3,1,0,1,2,1,0,1,2,2,2,2, 0.0029296,-0.0010539,-0.0019462,-0.00041681, 0.0031575,sell
2020-10-27,1,0,1,2,0,1,2,2,1,0,1,3,3,2,1, 0.0024803,-0.0021946,-0.0044488,-0.00310837,-0.0015652,sell
2020-10-28,0,0,1,2,0,2,2,1,1,1,0,2,3,3,2,-0.0065384,-0.0094348,-0.0150078,-0.00654201,-0.0070048,sell
2020-10-29,1,0,0,1,0,1,3,0,0,1,1,2,1,2,1,-0.0088606,-0.0095748,-0.0146114,-0.01021517,-0.0107737,sell
2020-10-30,1,0,0,1,1,1,1,1,0,2,1,3,2,1,1,-0.0024341,-0.0069249,-0.0071222,-0.00468141,-0.0069463,sell
2020-10-31,1,1,0,0,2,1,1,1,0,1,1,1,2,3,1, 0.0010894, 0.0019788,-0.0031809, 0.00096124,-0.0002169,sell
2020-11-01,0,1,1,1,1,1,1,0,1,1,1,1,3,2,1, 0.0015367, 0.0013004, 0.0007083, 0.00385814, 0.0031201,buy
2020-11-02,0,0,2,0,1,1,1,1,0,1,1,0,2,3,1, 0.0058423, 0.0039891, 0.0010801, 0.00431381, 0.0045540,buy
2020-11-03,0,0,1,1,2,1,1,0,1,2,2,1,2,3,1, 0.0038195, 0.0043231, 0.0051176, 0.00495620, 0.0037009,sell
2020-11-04,0,3,0,0,3,1,0,1,1,2,2,2,3,3,1,-0.0018425, 0.0024908, 0.0032682, 0.00409357, 0.0002898,buy
2020-11-05,0,2,0,0,2,0,0,0,1,3,2,1,2,2,1,-0.0009269, 0.0043288, 0.0052772, 0.00496774, 0.0022335,sell
2020-11-06,0,2,2,0,2,2,0,0,0,3,4,2,3,1,1,-0.0058669,-0.0085213, 0.0005210,-0.00041912,-0.0057389,buy
2020-11-07,0,2,1,1,2,2,0,0,0,2,3,2,3,2,0,-0.0068989,-0.0063913,-0.0016702,-0.00204793,-0.0074457,buy
2020-11-08,0,2,2,0,3,1,0,0,1,2,3,3,2,2,1,-0.0001851, 0.0001330, 0.0086901, 0.00376283, 0.0002098,buy
2020-11-09,0,2,2,1,3,1,0,1,0,1,3,2,3,2,1, 0.0036473, 0.0005353, 0.0066428, 0.00557428, 0.0031250,buy
2020-11-10,0,1,2,3,3,2,1,0,0,1,3,4,3,2,1,-0.0039871,-0.0104152,-0.0023147,-0.00257824,-0.0071715,buy
2020-11-11,0,1,2,2,2,2,1,0,0,1,2,4,3,1,1,-0.0047945,-0.0123962,-0.0048635,-0.00366636,-0.0079320,sell
2020-11-12,1,1,1,1,3,2,0,0,0,0,2,4,1,1,1,-0.0078092,-0.0125601,-0.0056010,-0.00781834,-0.0100627,sell
2020-11-13,1,0,1,2,2,1,0,0,0,1,0,5,1,1,1,-0.0062125,-0.0113671,-0.0083635,-0.00825273,-0.0116362,sell
2020-11-14,0,0,2,2,2,2,1,0,0,0,1,5,0,2,1,-0.0131483,-0.0183818,-0.0127516,-0.01460126,-0.0170357,sell
2020-11-15,0,1,1,2,2,1,1,1,2,0,1,4,2,2,2,-0.0024645,-0.0050097,-0.0012776,-0.00240513,-0.0013534,buy
2020-11-16,0,1,1,2,1,1,0,2,1,2,1,3,3,3,1,-0.0026761,-0.0024431,-0.0037443,-0.00257299,-0.0049854,sell
2020-11-17,0,1,0,1,0,1,1,0,2,2,1,1,3,2,1,-0.0032683, 0.0003822,-0.0017810, 0.00064676, 0.0000902,buy
2020-11-18,0,1,1,1,0,1,0,0,2,2,3,1,2,2,0,-0.0046474, 0.0011993, 0.0046183,-0.00144319,-0.0016308,buy
2020-11-19,1,1,0,1,1,1,0,1,2,3,3,2,3,2,1,-0.0010013, 0.0022412, 0.0039053, 0.00081213,-0.0005554,buy
2020-11-20,0,1,0,2,1,1,1,1,2,3,3,3,2,2,2,-0.0103638,-0.0085396,-0.0053926,-0.00697799,-0.0080179,sell
2020-11-21,0,1,2,2,1,0,2,1,2,1,4,3,3,0,2, 0.0057058,-0.0004400, 0.0104092, 0.00485983, 0.0075187,sell
2020-11-22,0,0,2,2,1,0,1,2,2,1,3,2,4,1,1, 0.0178952, 0.0115524, 0.0190443, 0.01340942, 0.0162462,sell
2020-11-23,1,1,1,3,1,0,1,2,2,0,3,4,2,2,1,-0.0001367,-0.0000070, 0.0037027,-0.00388438,-0.0011335,buy
2020-11-24,0,1,1,2,2,1,1,1,1,0,2,3,1,3,1,-0.0058605,-0.0050774,-0.0030502,-0.00600826,-0.0056167,sell
2020-11-25,1,1,1,2,3,1,2,0,0,0,3,4,0,3,1,-0.0095453,-0.0096203,-0.0066134,-0.01026851,-0.0117827,sell
2020-11-26,1,1,1,2,1,1,1,0,0,1,2,4,1,2,0,-0.0117373,-0.0108306,-0.0092248,-0.01208014,-0.0154206,sell
2020-11-27,1,2,0,2,1,2,0,1,0,1,1,3,2,3,1,-0.0192966,-0.0159841,-0.0211529,-0.01621570,-0.0198182,sell
2020-11-28,1,2,0,0,1,2,1,0,2,0,1,2,2,3,1,-0.0100733,-0.0040312,-0.0074340,-0.00641673,-0.0064578,sell
2020-11-29,0,1,1,0,1,1,0,1,2,0,1,2,2,2,0, 0.0039730, 0.0057633, 0.0086732, 0.00329515, 0.0046973,buy
2020-11-30,0,1,0,2,2,1,1,1,2,1,3,2,2,3,1,-0.0017802, 0.0012468, 0.0037151,-0.00030469, 0.0005734,buy
2020-12-01,0,1,0,3,2,0,0,2,2,1,2,2,4,2,1, 0.0107212, 0.0097807, 0.0121524, 0.01005140, 0.0113399,sell
2020-12-02,0,2,0,2,3,0,0,1,2,0,2,2,3,2,1, 0.0077829, 0.0092718, 0.0131962, 0.00977487, 0.0111890,buy
2020-12-03,0,1,3,1,2,0,0,1,2,1,3,3,2,2,1, 0.0089741, 0.0081889, 0.0174013, 0.00784207, 0.0088481,sell
2020-12-04,0,3,1,2,2,1,0,1,0,1,3,3,2,2,1,-0.0137431,-0.0120578,-0.0082823,-0.00897310,-0.0119761,sell
2020-12-05,0,3,3,2,3,0,0,1,0,3,4,5,1,3,2,-0.0134284,-0.0113424,-0.0038756,-0.00859245,-0.0141976,sell
2020-12-06,0,2,3,2,4,0,0,1,0,2,5,4,2,2,1, 0.0038276, 0.0004976, 0.0136166, 0.00478636, 0.0010433,buy
2020-12-07,0,1,3,2,4,1,0,1,0,1,4,4,3,2,0, 0.0110233, 0.0039452, 0.0171192, 0.00885664, 0.0049027,buy
2020-12-08,0,0,3,2,3,1,0,2,1,1,3,3,4,2,1, 0.0181575, 0.0089351, 0.0187166, 0.01364020, 0.0130191,buy
2020-12-09,0,1,3,1,3,0,0,3,0,1,2,2,4,3,1, 0.0209189, 0.0143621, 0.0175533, 0.01644101, 0.0154542,buy
2020-12-10,0,1,1,1,2,1,1,1,0,3,3,3,3,1,1, 0.0006609,-0.0047597, 0.0019070, 0.00164486,-0.0027221,buy
2020-12-11,0,0,1,2,0,1,0,1,0,3,1,3,2,2,0,-0.0073798,-0.0079734,-0.0081358,-0.00791838,-0.0123944,sell
2020-12-12,1,0,3,1,1,0,0,1,2,2,3,3,3,1,1, 0.0138253, 0.0100460, 0.0184974, 0.00996365, 0.0106161,sell
2020-12-13,1,1,2,3,1,0,0,2,2,2,3,3,4,3,1, 0.0074985, 0.0087592, 0.0103276, 0.00547564, 0.0050691,buy
2020-12-14,0,0,3,3,0,0,2,1,1,2,3,2,3,3,1, 0.0046833, 0.0033205, 0.0045336, 0.00247641, 0.0022115,buy
2020-12-15,0,1,3,2,0,0,2,1,1,1,3,1,2,3,2,-0.0016793,-0.0007697,-0.0012964,-0.00144210, 0.0008084,buy
2020-12-16,0,2,2,2,0,0,0,1,2,2,3,3,1,3,1,-0.0127695,-0.0045606,-0.0023571,-0.00952654,-0.0097010,buy
2020-12-17,1,2,2,3,0,0,1,1,2,1,3,2,3,4,1,-0.0040544, 0.0037765, 0.0002935,-0.00263178,-0.0019706,buy
2020-12-18,0,1,1,2,1,0,3,0,2,1,3,2,3,3,0, 0.0069932, 0.0100447, 0.0120183, 0.00722401, 0.0071818,sell
2020-12-19,0,1,0,1,1,0,3,1,3,1,3,1,4,2,1, 0.0143400, 0.0150250, 0.0174886, 0.01419848, 0.0173396,buy
2020-12-20,1,2,0,1,1,0,2,3,1,1,2,2,3,3,2, 0.0009861, 0.0021271,-0.0035066,-0.00041012, 0.0011099,sell
2020-12-21,1,2,0,1,1,0,3,2,1,0,2,2,4,2,1, 0.0082269, 0.0066523, 0.0038284, 0.00604903, 0.0073808,sell
2020-12-22,0,1,2,1,1,0,3,0,1,0,1,1,3,3,1, 0.0096166, 0.0091889, 0.0066305, 0.00935225, 0.0101560,sell
2020-12-23,1,1,2,2,1,0,3,0,0,0,2,2,2,2,2,-0.0007406,-0.0038649,-0.0055662,-0.00172222,-0.0008279,sell
2020-12-24,2,0,2,2,1,0,1,1,0,1,2,1,2,4,1, 0.0052328, 0.0071792, 0.0000240, 0.00099795, 0.0013099,buy
2020-12-25,1,2,2,1,1,0,1,2,1,0,2,2,3,3,1, 0.0055419, 0.0069794, 0.0049539, 0.00358962, 0.0048743,buy
2020-12-26,0,1,3,1,0,0,2,1,1,0,3,1,3,2,0, 0.0105059, 0.0092058, 0.0127400, 0.00777884, 0.0098553,buy
2020-12-27,0,1,3,1,0,1,1,2,0,1,3,1,2,3,1,-0.0032797,-0.0039224,-0.0039448,-0.00466477,-0.0041401,sell
2020-12-28,0,1,1,1,0,1,1,3,1,2,3,2,2,2,2,-0.0072462,-0.0085998,-0.0076812,-0.00808756,-0.0065894,sell
2020-12-29,0,2,1,1,1,0,1,2,2,1,2,2,2,4,1,-0.0006580, 0.0061527, 0.0037390, 0.00033842, 0.0015021,buy
2020-12-30,0,1,2,1,1,0,1,1,2,1,1,3,1,3,2,-0.0023264, 0.0002167, 0.0004382,-0.00203501,-0.0005642,buy
2020-12-31,0,2,2,3,1,1,1,1,1,2,3,4,2,2,3,-0.0176739,-0.0186751,-0.0149518,-0.01338445,-0.0150166,sell
2021-01-01,0,3,1,3,1,1,1,1,1,2,3,4,2,3,2,-0.0223918,-0.0176348,-0.0169811,-0.01604889,-0.0192901,sell
2021-01-02,0,3,2,1,2,0,1,0,1,1,2,3,1,3,2,-0.0108073,-0.0055795,-0.0043298,-0.00502449,-0.0065573,sell
2021-01-03,0,3,2,2,1,0,1,0,1,0,3,1,1,3,2,-0.0135091,-0.0064026,-0.0069908,-0.00732020,-0.0055538,sell
2021-01-04,0,3,1,4,1,1,1,0,1,1,4,2,1,3,3,-0.0288115,-0.0219677,-0.0222480,-0.01973746,-0.0195427,sell
2021-01-05,0,2,2,1,2,0,1,0,1,2,4,1,1,3,2,-0.0054050,-0.0003633, 0.0026922,-0.00025962,-0.0003571,buy
2021-01-06,0,3,1,0,2,0,1,0,2,1,3,2,1,2,2,-0.0069755,-0.0009927, 0.0034110,-0.00063989, 0.0004070,buy
2021-01-07,1,2,1,1,0,2,2,0,2,2,4,2,3,2,2,-0.0138890,-0.0107939,-0.0091902,-0.00877125,-0.0094990,sell
2021-01-08,1,1,2,0,0,1,2,2,1,1,3,3,2,1,2,-0.0032087,-0.0077913,-0.0042448,-0.00615593,-0.0043458,sell
2021-01-09,1,3,1,0,2,0,3,1,2,1,4,3,3,2,2, 0.0027776, 0.0041522, 0.0082451, 0.00487275, 0.0055071,buy
2021-01-10,1,3,2,2,1,0,2,2,1,3,4,4,3,5,1,-0.0078437,-0.0001060,-0.0029299,-0.00584904,-0.0104397,sell
2021-01-11,2,2,4,1,0,0,3,1,1,3,4,3,3,5,2,-0.0029172, 0.0025812,-0.0023510,-0.00296276,-0.0059067,buy
2021-01-12,2,4,4,0,0,0,3,1,2,2,5,3,3,5,2,-0.0072759, 0.0031773, 0.0002851,-0.00389989,-0.0053335,buy
2021-01-13,1,4,2,0,0,0,3,2,1,3,4,3,2,5,2,-0.0163597,-0.0055736,-0.0117264,-0.01163941,-0.0146527,sell
2021-01-14,1,2,2,0,0,0,4,1,0,3,3,2,2,4,2,-0.0076664,-0.0037860,-0.0104868,-0.00607988,-0.0089322,sell
2021-01-15,0,1,1,0,0,0,3,1,1,1,1,1,1,3,2,-0.0037913,-0.0012422,-0.0068890,-0.00332563,-0.0011495,sell
2021-01-16,0,1,1,0,0,0,2,0,3,0,1,0,1,3,2,-0.0000160, 0.0070023, 0.0032033, 0.00235174, 0.0080071,sell
2021-01-17,1,1,1,0,0,0,2,3,1,0,1,2,1,3,2,-0.0014561,-0.0005078,-0.0069143,-0.00599184,-0.0017626,sell
2021-01-18,0,0,0,0,0,0,4,0,1,0,1,1,1,1,1, 0.0028922, 0.0007032,-0.0004012, 0.00086842, 0.0043225,buy
