Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.358421281688608,-0.01738442,-0.019327,-0.0195869,-0.020380,-0.020213,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.35023996905185, 0.01699755, 0.012192, 0.0138833, 0.012594, 0.016061,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.342103990618842,-0.03043995, 0.008747,-0.0295185, 0.008085,-0.028882,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.334016368669834,-0.01531926,-0.004345,-0.0118106,-0.004250,-0.035975,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.325980881055138, 0.00249605, 0.006758, 0.0086447, 0.001968, 0.006716,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.318003572335256,-0.00395259, 0.006167,-0.0010246,-0.007319,-0.007525,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.310084442510185, 0.00639260, 0.011226, 0.0110396, 0.015269, 0.012946,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.302234069560802, 0.00987915, 0.016434, 0.0201497, 0.019616, 0.020525,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.294444897786482, 0.00814222, 0.008935, 0.0089037,-0.009737, 0.005256,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.286729771878287,-0.00521570, 0.002617,-0.0080737,-0.010493, 0.001487,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.279091714116467,-0.01637422,-0.012323,-0.0144721, 0.015268,-0.009400,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.271534502351334,-0.00942481,-0.007808,-0.0140486,-0.013582,-0.010453,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.264060403293077,-0.00851222,-0.009377,-0.0226324,-0.011065,-0.006308,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.256674705932132, 0.00786716,-0.002625, 0.0009327, 0.003020,-0.001916,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.249378921408624,-0.00501611,-0.001954, 0.0065648, 0.001489, 0.000104,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.242181360993242,-0.00065107, 0.004080, 0.0027645, 0.005340, 0.004530,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.235081269115923, 0.00673523, 0.002806, 0.0136996, 0.012887, 0.013659,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.228088468187478, 0.00745875, 0.012453, 0.0056219, 0.007437, 0.008601,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.221197669217471, 0.00304028, 0.003313, 0.0027207, 0.004606, 0.001684,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.214421716896964,-0.00044075,-0.004618, 0.0058960,-0.003999, 0.015403,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.207762122366083, 0.00592036,-0.003314, 0.0068538,-0.001755, 0.011686,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.201219641194889,-0.00378373, 0.003060,-0.0051746,-0.009066, 0.007029,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.194804095794195,-0.03342243,-0.039166,-0.0195130,-0.022199,-0.026219,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.188514730593939, 0.03006983, 0.012779, 0.0234087, 0.023307, 0.014783,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.182356079014495,-0.00640060,-0.012366,-0.0101754,-0.009989,-0.020479,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.176333430046301,-0.00665727, 0.004843, 0.0017809,-0.008507,-0.004154,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.17045056153967, 0.01799183, 0.016937, 0.0166325, 0.017589, 0.017561,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.164711251344915,-0.02291196,-0.009827, 0.0005683,-0.025380, 0.002384,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.159119277312347,-0.00050603,-0.025282,-0.0001562,-0.041209, 0.000458,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.153678417292279, 0.03251626, 0.035453, 0.0305610, 0.030038, 0.036067,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.148390937994898,-0.01607681,-0.015516,-0.0264260,-0.021323,-0.016111,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.143261372840581, 0.00215449,-0.002035, 0.0010354, 0.000744, 0.001898,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.138293499679638, 0.01303230, 0.008901, 0.0135643, 0.016322, 0.022948,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.133492607502508, 0.01143303, 0.018649, 0.0129741,-0.000403, 0.022642,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.128858696309191, 0.00770849,-0.001522, 0.0130087, 0.010803, 0.010933,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.124400832940437, 0.00230728, 0.005388, 0.0053814, 0.011343, 0.007978,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.120115239545933, 0.04386769, 0.046171, 0.0489098, 0.045607, 0.050288,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.116007205116116,-0.01666224,-0.013817, 0.0010463,-0.000278,-0.008694,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.112082018641425, 0.02845334,-0.002991, 0.0026737, 0.018932, 0.010274,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.108342702402108, 0.00009462, 0.012994, 0.0161033, 0.027611, 0.022508,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.104785478547855, 0.02043988,-0.002633, 0.0218068, 0.029246, 0.013861,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.101420925059539, 0.01041667, 0.009871, 0.0077436, 0.009463, 0.007837,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0982497975072232,-0.02317098,-0.014962,-0.0146479, 0.005365,-0.018784,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0952736070310327,-0.03266611,-0.031189,-0.0287131,-0.028705,-0.030609,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0924968870513425,-0.02070625,-0.026210,-0.0312857,-0.024840,-0.015533,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0899151041477774, 0.00320946,-0.012583, 0.0199883, 0.016891, 0.015217,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0875358140209625,-0.02801164,-0.012131,-0.0108848,-0.012105,-0.027056,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0853597722409603,-0.01736177,-0.023281,-0.0171565,-0.022311,-0.019229,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0833900010880209,-0.01965646,-0.010807,-0.0209372,-0.020868,-0.018311,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0816272561322066,-0.02278215,-0.007372,-0.0270377,-0.025832,-0.019374,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0800738040837051,-0.01090340,-0.012936,-0.0128379,-0.006172,-0.003413,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0787288893724537,-0.01829975,-0.010857,-0.0176190,-0.024210,-0.014351,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0775993121290151,-0.00059154, 0.004301, 0.0063014,-0.001699,-0.004888,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0766812945030767,-0.03453440,-0.024917,-0.0334647,-0.013791,-0.033024,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0759733253545135,-0.02921128,-0.020286,-0.0302625,-0.034603,-0.030339,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.075479182533638, 0.00068828, 0.008650,-0.0242283, 0.003474, 0.004267,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0752041550308877,-0.00621043,-0.019211,-0.0315587,-0.012159,-0.011873,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0751399315755751,-0.02102229,-0.013124,-0.0175820,-0.019969,-0.017345,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0752948234383878, 0.00859203, 0.006051, 0.0054044, 0.002216, 0.009271,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0756620304887631,-0.00768212,-0.003868,-0.0127556,-0.023886,-0.007366,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0762460861470762, 0.01100380, 0.002557, 0.0144946, 0.012417, 0.008371,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.077045479273202, 0.00919563, 0.020362, 0.0324553, 0.023794, 0.013402,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.078059454297078, 0.02452497, 0.031702, 0.0221522, 0.032088, 0.025055,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0792887667887668,-0.01869926,-0.015777,-0.0253432,-0.012835,-0.017535,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0807303944680182, 0.00412847,-0.001845,-0.0044504, 0.009629, 0.002158,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0823866040450199, 0.00337497, 0.004981, 0.0047499, 0.005109, 0.002125,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0842483286790217, 0.01082482, 0.010491, 0.0108766, 0.005759, 0.015823,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0863246352107738, 0.00214357, 0.006278, 0.0255896, 0.025767, 0.007805,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0886079679396511,-0.00553737,-0.008180, 0.0105348, 0.008961,-0.008182,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0910975712955911,-0.02071046,-0.014659,-0.0120104,-0.018533,-0.011654,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0937949564187188,-0.01156931,-0.006390,-0.0057649,-0.017456,-0.008820,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0966918120383467,-0.02932092,-0.021586,-0.0228680,-0.024171,-0.019360,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0997934271449123,-0.04027894,-0.024460,-0.0243326,-0.031935,-0.039066,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.103093757177916,-0.02149128,-0.005630,-0.0148094,-0.020781,-0.012295,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.106589779857107,-0.01365834,-0.000147,-0.0141652,-0.017531,-0.013572,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.110282250752548, 0.00278777,-0.001992,-0.0034518,-0.001049,-0.000776,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.114163614163614,-0.02117076,-0.022118,-0.0258955,-0.024983,-0.024200,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.118239914650806,-0.01284121,-0.013037,-0.0134421,-0.018374,-0.014189,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.122499818663185,-0.00645120,-0.005303,-0.0104539,-0.025257,-0.009769,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.126945592910939,-0.00598155, 0.009268,-0.0109907,-0.011933,-0.012253,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.131573459543757,-0.00205605,-0.002762, 0.0017277,-0.003570,-0.008170,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.136380396281386,-0.00704262,-0.007449,-0.0080165,-0.011029,-0.004496,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.141361114133391, 0.00449299, 0.003325, 0.0039559,-0.004291, 0.001903,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.146514857529709,-0.02174309,-0.012220,-0.0239920,-0.022736,-0.015204,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.151840870900277,-0.03304637,-0.024457,-0.0315998,-0.026558,-0.027241,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.157327820694157,-0.00459932,-0.003806,-0.0197366, 0.007042,-0.003137,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.162980995901788,-0.01105062,-0.010622,-0.0129931,-0.019547,-0.012823,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.168792085252481,-0.00640881,-0.004387,-0.0089235, 0.003262,-0.009024,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.174758066465987,-0.01726532,-0.016630,-0.0256331,-0.001120,-0.017841,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.180877428402181, 0.03890887, 0.035118, 0.0371980, 0.036336, 0.035896,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.187145637640687, 0.00296849, 0.001220, 0.0034821, 0.002680, 0.008366,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.193558160761131, 0.00344026, 0.009009,-0.0064213, 0.008532, 0.007100,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.200109708773075,-0.01507866,-0.009444,-0.0217779,-0.002277,-0.012030,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.206801037246582,-0.01293149,-0.008772,-0.0223336,-0.014895,-0.015616,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.213624590481026,-0.02578429,-0.022633,-0.0289849,-0.026240,-0.024037,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.220579612906346,-0.00350753, 0.000083,-0.0041867,-0.001336,-0.003915,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.227661571102165,-0.01392654,-0.015313,-0.0040657,-0.004708,-0.013234,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.23486593164811, 0.03642461, 0.031719, 0.0296626, 0.015638, 0.017087,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.242188161123805,-0.01662384,-0.013565,-0.0252956,-0.025809,-0.018602,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.249625237249, 0.01633338, 0.006400, 0.0048425, 0.021611, 0.005988,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.257174893313507,-0.00674934,-0.011279, 0.0062278, 0.002823, 0.002578,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.264830329186765, 0.00182582,-0.008033,-0.0027483, 0.002205,-0.006644,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.272590033728648, 0.00812562, 0.016084, 0.0024514, 0.013886,-0.015333,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.280447206808593, 0.00509597, 0.000426, 0.0080365, 0.026118,-0.002192,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.288404115136788, 0.03863204,-0.007471, 0.0075081, 0.039277,-0.006967,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.296451691872484, 0.01415304,-0.001247,-0.0106342, 0.031011,-0.006019,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.304587670305492, 0.04465524, 0.035405, 0.0364769, 0.042876, 0.035383,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.312815072716063, 0.03038973, 0.033388, 0.0305450, 0.013287, 0.025692,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.321112743142446, 0.01072375, 0.014593, 0.0144498, 0.008656, 0.002918,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.329492770705642,-0.03016133,-0.030556,-0.0306292,-0.036871,-0.028362,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.33794911084515, 0.00154273, 0.005955, 0.0007552,-0.002491, 0.007593,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.346472696720221, 0.02285712, 0.036089, 0.0300210, 0.024728, 0.024886,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.355063528330855,-0.01370877,-0.007595,-0.0114815,-0.011196,-0.005956,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.363714049976426,-0.02700998,-0.029414,-0.0273392,-0.039589,-0.027446,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.372427283937185, 0.00465190, 0.007418, 0.0028125, 0.007151, 0.018011,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.381194163372381,-0.00954941,-0.009586,-0.0032938,-0.006644,-0.000623,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.390010910431703,-0.03346845,-0.032827,-0.0316283,-0.032463,-0.022573,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.398876013975024,-0.00411253,-0.003496,-0.0068693,-0.002190,-0.000286,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.407783429441845, 0.01279079, 0.018324, 0.0152252, 0.021276, 0.011360,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.416732401262104,-0.01914363,-0.016391,-0.0165007,-0.020244,-0.018514,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.425715373735176, 0.01556787, 0.013929, 0.0187224, 0.010679, 0.012385,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.434733102431122, 0.02172170, 0.022385, 0.0218200, 0.020878, 0.021021,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.443776520509194,-0.00091208,-0.006405,-0.0078461,-0.007139,-0.010493,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.452847139109515, 0.01305000, 0.011516, 0.0006157, 0.005845, 0.005188,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.461938913671587, 0.00366186, 0.009510, 0.0072254, 0.005772, 0.008632,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.471045044064846,-0.01613584, 0.004066, 0.0044611, 0.005955, 0.005736,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.48017081927973,-0.01302817,-0.020639,-0.0116386,-0.005837, 0.000165,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.489298105634739,-0.00371028,-0.008643, 0.0175941,-0.002013,-0.004903,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.498431436550248,-0.02597284,-0.024957,-0.0168610,-0.021592,-0.031772,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.50758667899757, 0.00473601,-0.001650,-0.0018495, 0.002228, 0.000607,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.516728321183767, 0.03142660, 0.029929,-0.0001426, 0.030672, 0.002195,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.525855607538776, 0.00746069,-0.009578,-0.0017510,-0.002749,-0.019501,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.534985916174035, 0.00375916,-0.024127,-0.0022338, 0.003985,-0.024143,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.544101868978107, 0.04226957, 0.023496, 0.0323884, 0.057133, 0.023433,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.553203465950991,-0.00806045,-0.018149,-0.0124500,-0.007073,-0.014838,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.56228541810225, 0.01255686, 0.008052, 0.0109288, 0.011658, 0.012784,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.571346969861821, 0.02844579, 0.028358, 0.0186242, 0.013241, 0.029813,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.58038056552908,-0.00735082,-0.009644,-0.0098938,-0.007827,-0.008135,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.589386960674089, 0.02887370, 0.028617, 0.0180535, 0.009502, 0.027471,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.598360110736348,-0.00232004,-0.001276, 0.0091153,-0.001567, 0.010027,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.607295482295482,-0.00331830, 0.004156, 0.0028789, 0.000886, 0.003563,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.616191564211366, 0.00475540, 0.007090,-0.0067028, 0.009686, 0.013184,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.625041556353438, 0.00802445, 0.007842, 0.0068818, 0.003443, 0.002067,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.633846214291759, 0.00428599, 0.004106, 0.0041064,-0.000811, 0.001010,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.642598737895768, 0.03304292, 0.025911, 0.0339668, 0.020459, 0.033972,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.651296104885214, 0.00860095, 0.006568, 0.0108539,-0.010074, 0.003005,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.659932270699597, 0.01518256, 0.015101, 0.0145290,-0.011488,-0.001400,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.668507990908981,-0.00054718,-0.003122, 0.0137870,-0.007154, 0.011303,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.677017220952865,-0.01483304,-0.014847,-0.0185092,-0.020926,-0.032051,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.685453916270748, 0.01133854, 0.011954, 0.0109969, 0.008100, 0.000260,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.693818076862631, 0.00177563, 0.008807, 0.0054015,-0.007679, 0.000119,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.702103658168015,-0.00467578,-0.003312,-0.0066408,-0.026426,-0.016443,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.710307637906648, 0.00853823, 0.011376, 0.0098665,-0.002107, 0.011564,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.718424727088093, 0.01764165, 0.005706,-0.0021660, 0.011583,-0.006288,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.726454170142289, 0.01139051,-0.013883,-0.0124301, 0.009552,-0.017536,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.734392189218922, 0.01570309,-0.008068,-0.0050845,-0.015830,-0.021846,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.742231228617367,-0.00854661,-0.012938,-0.0296849,-0.031767,-0.037737,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.749968266057375, 0.00816089,-0.004202,-0.0010441,-0.005347,-0.004260,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.757604057109008,-0.01041079,-0.003563,-0.0118333, 0.002409,-0.010782,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.76512802379139, 0.01145528, 0.004530, 0.0097258,-0.001006,-0.018419,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.772543188384773,-0.00497484, 0.016846, 0.0023390, 0.020278, 0.016846,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.779839728478342, 0.00541435, 0.003308, 0.0040831, 0.005064, 0.012765,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.7870176440721, 0.00513575, 0.013274, 0.0086577, 0.009357,-0.000243,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.794070135035482, 0.01105133, 0.023157,-0.0065448, 0.011012, 0.026904,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.801003245928989,-0.00511684,-0.005969,-0.0226185,-0.015337, 0.008633,sell
