Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-24,2,0,0,0,0,2,1,2,0,0.32,0.54,1.57,0,0.58,-0.001542,-0.003183,-0.001542,-0.0034307,-0.003220,sell
2020-06-25,2,0,0,0,0,2,1,2,0,0.83,1.25,2.13,0,0.55,-0.002824,-0.010564,-0.001793,-0.0091751,-0.004487,sell
2020-06-26,2,0,0,0,0,1,0,3,0,1.98,1.98,2.29,0,0.61,-0.002303,-0.003506,-0.001131, 0.0010768,-0.004760,sell
2020-06-27,2,0,0,0,0,1,0,3,0,1.67,1.36,1.98,0,1.06,-0.008458,-0.008599,-0.005539,-0.0074676,-0.007609,sell
2020-06-28,2,0,0,0,0,1,0,3,0,0.59,0.73,1.98,0,2.15,-0.006847,-0.003328,-0.010555,-0.0001826,-0.001223,sell
2020-06-29,2,0,0,0,0,1,0,3,0,0.21,0.7,2.56,0,2.36,-0.008700,-0.003337,-0.011650,-0.0016967,-0.002800,sell
2020-06-30,2,0,0,0,0,3,0,3,0,0.07,1.75,4.11,0.06,1.3,-0.009509,-0.000630,-0.001622,-0.0006565,-0.000630,sell
2020-07-01,1,0,0,0,0,3,0,4,0,0.07,2.05,4.35,0.13,0.93,-0.008910, 0.006248, 0.004681, 0.0012327, 0.005663,buy
2020-07-02,1,0,0,0,0,2,0,4,0,0.09,0.59,2.51,0.27,0.96,-0.004668,-0.005385, 0.001102,-0.0024168,-0.005153,sell
2020-07-03,1,0,0,0,0,2,0,4,0,0.12,0.15,1.39,0.58,1.21,-0.001074,-0.002885, 0.005126,-0.0005963,-0.002238,sell
2020-07-04,2,0,0,0,0,2,0,4,1,0.31,0,0.84,1.22,1.83, 0.005804, 0.008452, 0.008781, 0.0092533, 0.006273,buy
2020-07-05,2,0,0,0,0,2,0,4,1,0.52,0,0.59,1.98,2.08, 0.006596, 0.003820, 0.005937, 0.0061570, 0.000798,buy
2020-07-06,2,0,0,0,0,2,0,3,1,0.94,0,0.45,1.5,1.5, 0.006957, 0.011698, 0.012248, 0.0121123, 0.009203,buy
2020-07-07,2,0,0,0,0,2,0,2,1,1.82,0,0.44,0.73,0.97, 0.009819, 0.011946, 0.010010, 0.0105683, 0.010047,buy
2020-07-08,2,0,0,0,0,3,0,2,1,2.55,0,0.65,0.36,0.63, 0.004234, 0.008950, 0.006728, 0.0073125, 0.004746,buy
2020-07-09,1,0,0,0,0,3,0,1,1,2.04,0,0.86,0.19,0.36,-0.001678, 0.004113,-0.001678,-0.0003617,-0.000516,buy
2020-07-10,1,0,0,0,0,3,0,1,1,1.54,0,1.31,0.1,0.23, 0.001921, 0.006061, 0.001921, 0.0039129, 0.004162,buy
2020-07-11,1,0,0,0,0,3,0,1,1,1.5,0,2.02,0.06,0.14, 0.005491, 0.006715, 0.004936, 0.0059235, 0.006820,buy
2020-07-12,1,0,0,0,0,2,0,1,1,1.7,0,2.47,0,0.09, 0.012056, 0.012240, 0.012236, 0.0094235, 0.011336,buy
2020-07-13,1,0,0,0,0,2,0,1,1,2.12,0,2.23,0,0.06, 0.008744, 0.008801, 0.008852, 0.0061376, 0.007969,buy
2020-07-14,1,0,0,0,0,2,1,1,1,2.44,0.07,2.14,0,0,-0.002960,-0.002960, 0.004791,-0.0029604,-0.002615,sell
2020-07-15,1,0,0,0,0,2,1,1,1,2.07,0.1,2.52,0,0,-0.005335,-0.004886, 0.004973,-0.0053348,-0.005996,sell
2020-07-16,1,0,0,0,0,2,1,2,0,1.48,0.13,2.39,0,0,-0.006285,-0.006285,-0.005378,-0.0095401,-0.006355,sell
2020-07-17,1,0,0,0,0,2,1,2,0,1.11,0.17,1.56,0,0, 0.000645, 0.001568, 0.000645,-0.0016985, 0.000645,sell
2020-07-18,1,0,0,0,0,2,1,2,0,0.82,0.22,1.07,0,0, 0.002995, 0.003567, 0.002534,-0.0027225, 0.002534,sell
2020-07-19,1,0,0,0,0,2,1,2,0,0.62,0.29,0.83,0,0, 0.007954, 0.008155, 0.007413,-0.0010617, 0.007413,buy
2020-07-20,1,0,0,0,0,1,1,2,0,0.47,0.36,0.81,0,0, 0.003348, 0.011397, 0.003217,-0.0009236, 0.003348,buy
2020-07-21,1,0,0,0,0,1,1,2,1,0.43,0.46,1.2,0,0, 0.011769, 0.015472, 0.014564, 0.0087295, 0.009814,buy
2020-07-22,1,0,0,0,0,1,1,2,1,0.37,0.56,2.1,0,0, 0.011441, 0.011584, 0.014005, 0.0038029, 0.003909,buy
2020-07-23,1,0,0,0,0,1,1,2,1,0.36,0.69,1.86,0,0, 0.013215, 0.013277, 0.014100, 0.0003430, 0.005697,buy
2020-07-24,0,0,0,0,0,2,1,2,1,0.36,0.81,0.79,0,0.07, 0.012092, 0.013364, 0.012092, 0.0117146, 0.012092,buy
2020-07-25,0,0,0,0,0,1,1,2,1,0.56,0.97,0.28,0,0.09, 0.015495, 0.010869, 0.015495, 0.0146034, 0.015018,buy
2020-07-26,0,0,0,0,0,1,1,2,1,1.03,1.13,0.1,0,0.12, 0.007955, 0.009878, 0.007955, 0.0079547, 0.007863,buy
2020-07-27,0,0,0,0,0,1,1,0,1,1.98,1.32,0,0,0.16,-0.003757,-0.003989, 0.001027,-0.0037570,-0.001424,sell
2020-07-28,0,0,0,0,0,2,2,0,1,1.86,1.5,0.06,0.07,0.22, 0.001905, 0.000971,-0.001705,-0.0004857, 0.000144,sell
2020-07-29,0,0,0,0,0,2,2,0,2,0.79,1.69,0.22,0.12,0.32, 0.005821, 0.003606, 0.002739, 0.0016376, 0.002564,buy
2020-07-30,0,0,0,0,0,2,2,0,2,0.32,1.9,0.5,0.24,0.45, 0.010837, 0.009659, 0.005978, 0.0038738, 0.005978,buy
2020-07-31,0,0,0,0,0,2,2,0,2,0.12,2,1.09,0.48,0.79, 0.016291, 0.008726, 0.012897, 0.0081083, 0.012897,buy
2020-08-01,0,0,0,0,0,2,2,0,1,0,1.9,2.41,1.02,1.39, 0.015726, 0.011900, 0.015726, 0.0095472, 0.015726,buy
2020-08-02,0,0,0,0,0,2,2,0,1,0,1.72,3.96,1.96,2.86,-0.003602, 0.000723, 0.000723,-0.0024337,-0.003963,sell
2020-08-03,0,0,0,0,0,2,2,0,1,0,1.59,2.89,1.72,3.92,-0.004106, 0.009272, 0.010234,-0.0008689,-0.003173,buy
2020-08-04,1,0,0,0,0,2,2,0,1,0.11,1.48,1.3,0.74,2.71, 0.017198, 0.016215, 0.017916, 0.0243595, 0.017198,buy
2020-08-05,1,0,0,0,0,2,2,0,1,0.41,1.38,0.59,0.31,1.55, 0.008242, 0.008073, 0.014030, 0.0074661, 0.014030,buy
2020-08-06,1,0,0,0,0,2,2,0,1,1.63,1.3,0.25,0.12,0.89,-0.003049,-0.003823,-0.003168,-0.0030486, 0.000259,sell
2020-08-07,1,0,0,0,0,1,2,0,0,1.95,1.24,0.07,0,0.59,-0.006627,-0.010082,-0.007899,-0.0100821,-0.001171,sell
2020-08-08,1,0,0,0,0,1,1,0,1,0.56,1.19,0.12,0,0.38, 0.000522,-0.010129, 0.000522, 0.0039289,-0.004988,buy
2020-08-09,1,0,0,0,0,1,1,0,1,0.13,1.15,0.7,0,0.25,-0.009643,-0.022460,-0.009643,-0.0096435,-0.007501,sell
2020-08-10,0,1,0,0,0,1,1,0,1,0.09,1.12,1.98,0,0.16, 0.011470, 0.001308, 0.003538, 0.0108966, 0.008418,buy
2020-08-11,1,1,0,0,0,1,1,0,1,0.15,1.09,0.92,0,0.1,-0.020544,-0.020998,-0.020544,-0.0149623,-0.035740,sell
2020-08-12,1,1,0,0,0,1,1,0,1,0.26,1.08,0.28,0,0.07,-0.021483,-0.021483,-0.021483,-0.0114031,-0.035777,sell
2020-08-13,1,1,0,0,0,0,2,0,0,0.45,1.13,0.32,0.11,0,-0.004477,-0.019723,-0.012351,-0.0082151,-0.007848,sell
2020-08-14,2,2,0,0,0,0,2,1,0,0.84,1.24,0.88,0.29,0, 0.002384, 0.000810, 0.008432, 0.0073804, 0.006711,buy
2020-08-15,2,2,0,0,0,0,2,1,0,1.68,1.5,2.29,0.76,0, 0.006857, 0.000408, 0.007603, 0.0066489, 0.007308,buy
2020-08-16,2,2,0,0,0,0,2,1,0,3.33,2.18,4.3,1.93,0, 0.013397,-0.012514,-0.013431,-0.0118146,-0.008050,sell
2020-08-17,2,2,0,0,0,0,2,1,0,3.52,3.11,3.54,2,0, 0.003120,-0.010808,-0.018420,-0.0113469,-0.010321,sell
2020-08-18,2,2,0,0,0,0,2,1,0,1.49,2.59,2.63,0.81,0, 0.013630, 0.006208, 0.009653, 0.0096525, 0.012513,buy
2020-08-19,1,2,0,0,0,1,2,1,0,0.61,1.76,1.86,0.33,0.06, 0.012489, 0.007168, 0.012783, 0.0131176, 0.014527,buy
2020-08-20,1,1,0,0,0,1,2,1,0,0.26,1.49,0.76,0.14,0.24, 0.002185, 0.003802, 0.005275, 0.0004817, 0.004435,buy
2020-08-21,0,1,0,0,0,1,2,1,0,0.14,1.39,0.28,0.06,0.92, 0.011162, 0.004668, 0.008239, 0.0080773, 0.010084,buy
2020-08-22,1,1,0,0,0,1,1,1,0,0.07,1.38,0.11,0,2.06, 0.010594,-0.009694, 0.011481,-0.0078064, 0.011020,buy
2020-08-23,1,1,1,0,0,1,1,0,0,0.08,1.44,0.12,0,1.17,-0.006710,-0.018559,-0.008671,-0.0007964,-0.019854,sell
2020-08-24,1,1,1,0,0,2,1,0,0,0.35,1.53,0.64,0,0.47,-0.009993,-0.010401,-0.009993,-0.0104007,-0.005420,sell
2020-08-25,1,1,1,0,0,2,1,0,0,1.49,1.63,1.96,0,0.31, 0.024673, 0.025989, 0.017167, 0.0242235, 0.022888,buy
2020-08-26,1,1,1,0,0,1,1,0,1,1.96,1.73,1.16,0,0.33, 0.012952, 0.012952,-0.003754, 0.0107218, 0.009178,buy
2020-08-27,1,1,1,0,0,1,1,0,1,0.59,1.86,0.3,0,0.49,-0.007450,-0.007132,-0.008477,-0.0074500,-0.019711,sell
2020-08-28,1,0,1,0,0,1,1,0,1,0.14,2,0.14,0,0.73,-0.005432,-0.007401, 0.001594, 0.0015774, 0.003343,sell
2020-08-29,1,1,0,0,0,1,1,1,1,0,2,0.28,0.07,1.1,-0.001452,-0.009703,-0.012375,-0.0056745,-0.002679,sell
2020-08-30,1,1,0,0,0,1,2,1,1,0,1.86,0.5,0.14,1.8, 0.034479, 0.023617, 0.022094, 0.0203098, 0.036117,buy
2020-08-31,1,1,2,0,0,1,2,1,2,0.18,1.7,1,0.25,2.79, 0.001102,-0.008307,-0.001597,-0.0028434, 0.001359,sell
2020-09-01,1,1,2,0,0,1,2,1,2,0.42,1.57,2.16,0.44,3.46, 0.003427,-0.008382,-0.003255, 0.0000763,-0.000979,sell
2020-09-02,1,1,2,1,0,1,2,1,2,1.17,1.44,4.55,0.75,3.87, 0.001851, 0.008157, 0.000868, 0.0070824, 0.010534,buy
2020-09-03,1,1,2,1,0,1,2,1,2,3.07,1.32,4.8,1.27,2.94,-0.005162, 0.000996,-0.010219,-0.0057708,-0.004646,sell
2020-09-04,1,1,2,1,0,1,2,1,2,5.75,1.19,3.11,1.98,2.28,-0.027101,-0.020574,-0.023451,-0.0243735,-0.011954,sell
2020-09-05,1,1,2,1,0,1,2,1,2,4.22,1.08,2.19,1.86,2.39,-0.027177,-0.020579,-0.024820,-0.0282107,-0.010182,sell
2020-09-06,1,1,1,1,0,1,1,1,2,1.68,0.97,1.34,1.16,2.12,-0.004344,-0.004435,-0.003584,-0.0005929, 0.001255,sell
2020-09-07,1,0,1,1,0,1,1,1,2,0.67,0.88,0.83,0.73,1.5,-0.014887,-0.011831,-0.012158,-0.0144876,-0.011828,sell
2020-09-08,1,0,1,0,0,1,1,1,2,0.25,0.78,0.55,0.47,1.04,-0.005962, 0.003492, 0.007514, 0.0075140, 0.010761,buy
2020-09-09,1,0,1,1,0,0,1,1,1,0.08,0.7,0.43,0.31,0.69,-0.041605,-0.039835,-0.048851,-0.0422836,-0.044184,sell
2020-09-10,1,0,0,1,0,0,1,1,1,0,0.63,0.49,0.21,0.47,-0.014726,-0.032859,-0.034147,-0.0147263,-0.025548,sell
2020-09-11,1,0,0,1,0,0,1,1,1,0,0.56,1.11,0.14,0.32,-0.018018,-0.022388,-0.036405,-0.0191564,-0.033335,sell
2020-09-12,2,0,0,1,0,0,1,2,2,0.07,0.5,2.2,0.1,0.36,-0.002910,-0.002910,-0.003420,-0.0077331,-0.002910,sell
2020-09-13,2,0,1,1,0,0,1,2,2,0.2,0.44,1.57,0.07,0.49, 0.000172, 0.000172,-0.001571, 0.0004810,-0.001957,sell
2020-09-14,2,0,1,1,0,0,1,1,1,0.57,0.39,1.45,0,0.96, 0.006138, 0.006353, 0.002801, 0.0002112,-0.000606,buy
2020-09-15,2,0,1,1,0,0,1,1,1,1.66,0.35,2.46,0,2.04, 0.012814, 0.013628, 0.015687, 0.0026803, 0.009798,buy
2020-09-16,1,0,1,1,0,0,1,1,1,2.07,0.3,2.42,0,1.86, 0.019412, 0.016359, 0.018962, 0.0194886, 0.018340,buy
2020-09-17,1,0,1,1,0,0,1,1,1,1.07,0.26,2.5,0,0.86, 0.014675, 0.011236, 0.011624, 0.0108177, 0.011395,buy
2020-09-18,1,0,1,1,0,0,1,1,1,1.04,0.23,1.72,0,0.53, 0.007678, 0.010242, 0.018004, 0.0068180, 0.009401,buy
2020-09-19,1,0,1,1,0,0,1,1,1,2.09,0.2,0.69,0,0.54,-0.000414,-0.004278, 0.009883, 0.0050182,-0.001477,buy
2020-09-20,0,0,1,1,0,0,2,1,0,1.85,0.18,0.26,0,0.88, 0.013793, 0.013793, 0.031548, 0.0190889, 0.006832,buy
2020-09-21,0,0,1,1,1,0,2,0,0,0.75,0.15,0.11,0,1.54,-0.007180,-0.006884,-0.008871,-0.0091484,-0.006884,sell
2020-09-22,0,0,0,1,1,0,2,0,0,0.54,0.13,0,0,2.14,-0.001453, 0.026711, 0.022011, 0.0257373, 0.026711,buy
2020-09-23,1,0,0,1,1,0,2,0,0,1.15,0.12,0.1,0,1.68,-0.035533,-0.032815,-0.002783,-0.0255189,-0.030619,sell
2020-09-24,2,0,0,0,1,0,2,0,0,1.98,0.1,0.34,0,1.18,-0.001732, 0.007013, 0.011745, 0.0117447, 0.015216,buy
2020-09-25,2,0,0,0,1,0,2,0,0,1,0.09,0.89,0,1.12, 0.005698, 0.008918, 0.007565, 0.0083285, 0.006619,buy
2020-09-26,2,1,0,0,1,0,2,0,0,0.43,0.08,2.1,0,1.4, 0.004370, 0.004514, 0.003341, 0.0030285, 0.003585,buy
2020-09-27,2,1,0,0,1,0,2,0,0,0.6,0.06,1.84,0,2.1, 0.006570, 0.007533, 0.006329, 0.0033970, 0.003383,buy
2020-09-28,2,1,0,1,0,0,1,0,0,1.8,0,0.92,0,1.96, 0.011516,-0.009363,-0.008699,-0.0087758,-0.012612,sell
2020-09-29,2,1,0,1,0,0,1,0,0,2,0,0.8,0,1.18,-0.004387,-0.017706,-0.007504,-0.0159770,-0.007504,sell
2020-09-30,2,2,0,1,0,0,1,0,0,0.59,0,1.15,0,0.8,-0.000495, 0.000039,-0.002272, 0.0017735,-0.002272,sell
2020-10-01,1,2,0,1,0,0,1,0,0,0.17,0,2.06,0,0.59,-0.003660,-0.003660, 0.002065,-0.0004694,-0.003855,sell
2020-10-02,1,1,0,1,1,0,1,0,0,0,0,3.35,0,0.55,-0.006499,-0.007019,-0.002662,-0.0071170,-0.006993,sell
2020-10-03,1,1,0,1,1,0,1,0,0,0,0,3.44,0,0.69,-0.006502,-0.007022,-0.002662,-0.0078917,-0.006358,sell
2020-10-04,1,1,0,1,1,0,1,0,0,0,0,2.83,0,1.11,-0.005114,-0.005583,-0.001988,-0.0052298,-0.005578,sell
2020-10-05,1,1,0,1,1,0,0,0,0,0,0,2.16,0,1.9,-0.002840,-0.002951,-0.003948,-0.0037497,-0.003182,sell
2020-10-06,1,1,1,1,1,0,0,0,0,0.09,0,2.14,0,2,-0.017585,-0.034423,-0.016417,-0.0116055,-0.018972,sell
2020-10-07,1,2,1,0,1,0,0,1,0,0.33,0,2.68,0.07,1.08, 0.004311, 0.002063,-0.004160,-0.0021876, 0.001948,sell
2020-10-08,1,2,1,0,1,0,0,1,0,1.24,0,2.51,0.13,0.57,-0.007277,-0.003003,-0.007449,-0.0159788,-0.018154,sell
2020-10-09,1,2,1,0,1,0,0,1,0,1.96,0,2.04,0.23,0.3,-0.006170, 0.008657,-0.002971, 0.0015365, 0.001109,buy
2020-10-10,1,2,1,0,2,0,0,1,0,0.87,0,2.86,0.47,0.16,-0.013137,-0.005088,-0.006831,-0.0116088,-0.016529,sell
2020-10-11,1,2,1,0,2,0,0,1,0,0.4,0,2.53,1.05,0.08,-0.011394,-0.004698,-0.007351,-0.0212467,-0.019981,sell
2020-10-12,1,1,0,0,2,0,0,1,0,0.61,0,1.08,1.96,0,-0.004942,-0.014500,-0.001292,-0.0133179,-0.002557,sell
2020-10-13,1,1,0,0,2,0,0,1,0,1.96,0,0.57,1.5,0,-0.007508,-0.013976,-0.007645,-0.0078226,-0.006530,sell
2020-10-14,0,1,0,0,2,0,0,1,0,1.95,0,0.34,0.55,0,-0.027817,-0.021101,-0.013925,-0.0042185,-0.013925,sell
2020-10-15,0,0,0,0,2,0,0,1,0,0.61,0,0.3,0.18,0, 0.006396, 0.005450, 0.006243, 0.0066749, 0.005917,buy
2020-10-16,0,0,0,1,2,0,0,1,0,0.28,0,0.39,0,0.06, 0.014120,-0.011378,-0.012376, 0.0045652,-0.012802,sell
2020-10-17,0,0,0,1,2,0,0,1,0,0.4,0,0.57,0,0.11, 0.014067,-0.011378,-0.014889, 0.0047421,-0.011779,sell
2020-10-18,0,0,0,1,1,0,0,1,0,1.28,0,0.95,0,0.18,-0.013541,-0.011470,-0.012564,-0.0114700,-0.020139,sell
2020-10-19,0,0,1,1,1,0,0,1,0,2,0,1.84,0,0.32, 0.007616, 0.005164, 0.011599, 0.0118416, 0.012214,buy
2020-10-20,0,0,1,1,1,0,1,1,0,0.78,0,2.18,0.35,0.54,-0.022589, 0.007923,-0.022992, 0.0116151, 0.011273,buy
2020-10-21,0,0,2,1,1,0,1,1,0,0.21,0,1.57,1.93,1, 0.024142, 0.011712, 0.017974, 0.0095672, 0.013190,buy
2020-10-22,0,0,2,0,1,0,1,1,0,0,0,2.09,1.49,1.72,-0.001396, 0.002658,-0.022653, 0.0011023, 0.000858,sell
2020-10-23,0,0,2,0,1,0,1,1,0,0,0,2.16,0.19,2.18,-0.049656,-0.039032,-0.044623,-0.0453619,-0.041430,sell
2020-10-24,0,0,2,0,1,0,0,2,0,0,0.39,0.82,0,1.94, 0.001561, 0.014077, 0.011465,-0.0023013, 0.014077,buy
2020-10-25,0,0,2,0,0,1,0,2,0,0,1.93,0.25,0,2.23, 0.006060,-0.001631,-0.001631,-0.0096857,-0.009207,sell
2020-10-26,0,0,2,0,0,2,0,2,0,0,1.25,0.08,0.19,3.7, 0.030266, 0.014735, 0.033085, 0.0326251, 0.030402,buy
2020-10-27,0,0,1,0,1,2,0,2,0,0,0.17,0.06,1.59,3.75, 0.040540, 0.004012, 0.037375, 0.0391807, 0.024543,buy
2020-10-28,0,0,1,0,1,2,0,2,0,0,0,0.16,1.93,3.02, 0.034131, 0.009858, 0.026714, 0.0335790, 0.015257,buy
2020-10-29,0,0,1,0,1,2,0,2,0,0,0,0.41,0.3,2.56,-0.015598,-0.028270,-0.023856,-0.0170700,-0.013648,sell
2020-10-30,0,0,1,0,1,1,0,0,0,0,0,1.04,0,2.67,-0.031580,-0.037676,-0.035579,-0.0365329,-0.045515,sell
2020-10-31,0,0,1,1,1,1,0,0,0,0,0,2.04,0,1.97,-0.016418,-0.007472,-0.020850,-0.0017432,-0.006072,sell
2020-11-01,0,0,1,1,1,1,0,0,0,0,0,1.64,0,0.99,-0.023726,-0.014024,-0.024242,-0.0104440,-0.014089,sell
2020-11-02,0,0,1,1,1,2,0,0,0,0,0.07,1.13,0,0.51,-0.024033,-0.018323,-0.027159,-0.0171899,-0.025355,sell
2020-11-03,0,1,1,2,1,2,0,0,0,0.06,0.08,1.99,0,0.27, 0.003793, 0.002995, 0.008525, 0.0021478, 0.002704,buy
2020-11-04,0,1,1,2,1,2,0,0,0,0.16,0.1,2.14,0,0.14, 0.007006, 0.002837, 0.011913, 0.0039681, 0.002025,buy
2020-11-05,0,1,0,2,0,1,0,0,0,0.45,0.12,0.86,0,0,-0.003229, 0.014505, 0.003093,-0.0029475,-0.002039,buy
2020-11-06,0,1,0,2,1,1,0,0,0,1.28,0.14,0.42,0,0, 0.001290, 0.005016, 0.003448, 0.0013389, 0.000849,buy
2020-11-07,0,1,0,2,1,1,0,0,0,2.26,0.18,0.35,0,0, 0.003623,-0.001648, 0.004303, 0.0036234,-0.001468,buy
2020-11-08,0,1,0,1,1,1,0,0,0,2.09,0.21,0.37,0,0,-0.005045, 0.001557,-0.005912,-0.0026325,-0.008009,sell
2020-11-09,0,1,0,1,1,1,0,0,0,2.44,0.26,0.53,0,0,-0.004800, 0.004539, 0.001266, 0.0046031,-0.007644,buy
2020-11-10,0,1,0,1,1,1,0,0,0,1.56,0.32,0.75,0,0,-0.008998,-0.006783,-0.008543,-0.0052971,-0.011997,sell
2020-11-11,0,1,0,1,1,1,0,0,0,0.51,0.39,1.05,0,0,-0.014732,-0.014732,-0.016982,-0.0125628,-0.024187,sell
2020-11-12,0,1,0,0,1,1,1,0,0,0.14,0.47,1.48,0,0.09, 0.004844, 0.002280,-0.007131,-0.0230917,-0.024683,sell
2020-11-13,0,1,0,0,0,1,1,0,0,0,0.57,2,0,0.21, 0.018168, 0.003705, 0.005012, 0.0019793, 0.015135,buy
2020-11-14,0,1,0,0,1,1,1,1,0,0,0.7,2.01,0,0.53, 0.010742, 0.012684,-0.013552,-0.0185893,-0.025467,sell
2020-11-15,0,1,0,0,1,1,1,1,0,0,0.86,1.71,0,1.2,-0.010049, 0.006981,-0.013079,-0.0255269,-0.014523,sell
2020-11-16,0,1,0,0,1,1,1,1,0,0,1.04,2.2,0,2.44, 0.004776, 0.007421,-0.016711, 0.0004654, 0.006328,buy
2020-11-17,0,1,0,0,1,1,1,1,0,0,1.28,2.68,0,2.86,-0.006486,-0.000320,-0.001528,-0.0043049,-0.003071,sell
2020-11-18,0,1,1,0,1,1,1,1,0,0.1,1.56,1.37,0,2.71,-0.001757,-0.002004,-0.000012,-0.0014447, 0.003148,sell
2020-11-19,0,1,1,1,1,1,1,1,0,0.32,1.9,0.6,0,1.56,-0.002381, 0.000990, 0.000990,-0.0020827, 0.002321,sell
2020-11-20,0,1,1,1,1,1,1,1,0,0.8,2,0.33,0,0.59,-0.003904,-0.006208,-0.007856,-0.0039035,-0.000025,sell
2020-11-21,0,1,1,1,0,1,1,1,0,2.13,1.7,0.2,0,0.23,-0.015591,-0.015050,-0.014419,-0.0139434,-0.015052,sell
2020-11-22,0,1,1,1,0,1,0,0,0,3.94,1.39,0.14,0,0, 0.001461, 0.003681, 0.001512, 0.0025722, 0.003688,buy
2020-11-23,0,1,1,1,0,1,0,0,0,2.59,1.13,0.1,0,0,-0.007355,-0.007355,-0.007505,-0.0066216, 0.005972,sell
2020-11-24,0,1,1,1,1,1,0,0,0,0.98,0.93,0.17,0,0,-0.009371,-0.006341,-0.007091,-0.0041317,-0.007142,sell
2020-11-25,0,1,1,2,1,1,0,0,0,0.39,0.76,0.41,0,0,-0.009605, 0.002965, 0.004560,-0.0062868,-0.008674,sell
2020-11-26,0,0,1,2,1,1,0,0,0,0.14,0.62,1.07,0,0.06,-0.010841, 0.001641, 0.004351,-0.0051493,-0.009910,sell
2020-11-27,0,0,1,2,1,1,0,0,0,0.06,0.51,2.53,0,0.06, 0.000207, 0.013091,-0.002498, 0.0103067, 0.007908,buy
2020-11-28,0,0,0,2,1,1,0,1,0,0,0.41,2.84,0,0.14,-0.022487,-0.019977,-0.011320,-0.0024753,-0.017369,sell
2020-11-29,0,0,0,2,1,1,0,1,0,0,0.34,2.44,0,0.25,-0.022487,-0.022854,-0.013261,-0.0078432,-0.021188,sell
2020-11-30,0,0,1,2,1,1,0,1,0,0.1,0.27,1.24,0,0.47,-0.004638, 0.003661,-0.003978,-0.0046644,-0.007431,sell
2020-12-01,0,0,1,2,0,1,0,1,1,0.32,0.22,0.43,0,1.11, 0.002196, 0.007780, 0.005500, 0.0024804,-0.004754,buy
2020-12-02,0,0,1,3,0,1,0,1,1,1.16,0.18,0.17,0,2.21,-0.002324,-0.004416,-0.005864, 0.0005572,-0.004638,sell
2020-12-03,0,0,1,3,0,1,0,1,1,2.23,0.15,0.07,0,2.19,-0.000611,-0.002364,-0.006132,-0.0017602,-0.003712,sell
2020-12-04,0,0,1,3,0,1,0,1,1,1.71,0.12,0.22,0,1.46, 0.000620, 0.001893,-0.001935,-0.0004664,-0.002800,sell
2020-12-05,0,1,1,3,0,1,0,1,1,1.9,0.1,0.89,0,1.6, 0.000944, 0.001760,-0.003044,-0.0022008,-0.003584,sell
2020-12-06,0,1,1,3,0,1,0,1,1,2.18,0.08,1.96,0,2.21,-0.000948, 0.006050, 0.000897, 0.0022125, 0.002213,buy
2020-12-07,0,1,0,3,0,1,0,0,1,1.29,0.07,1.02,0,1.76,-0.008705,-0.003161,-0.004913,-0.0085572,-0.008226,sell
2020-12-08,0,1,0,3,0,0,0,0,1,0.89,0,0.25,0,0.94,-0.004252,-0.000800,-0.005081,-0.0030394,-0.005366,sell
2020-12-09,0,1,1,3,0,0,0,0,2,1.06,0,0.12,0,0.65, 0.007341, 0.003861, 0.006200, 0.0064585,-0.000538,buy
2020-12-10,0,1,1,2,0,0,0,0,2,1.74,0,0.16,0,0.7, 0.019971, 0.014044, 0.020078, 0.0209741, 0.007357,buy
2020-12-11,0,1,1,1,0,0,0,0,2,2,0,0.39,0,1.45, 0.017390, 0.017411, 0.019558, 0.0199968, 0.016765,buy
2020-12-12,0,2,1,1,0,0,0,0,1,1.42,0.06,1.01,0,2.05, 0.009606, 0.009649, 0.007844, 0.0096055, 0.014482,buy
2020-12-13,0,2,2,1,0,0,0,0,1,1.17,0.09,2.1,0,1.02,-0.011185,-0.008799,-0.011185,-0.0129044,-0.010951,sell
2020-12-14,0,2,2,1,0,0,0,0,1,1.91,0.15,1.99,0,0.36, 0.003601, 0.009568, 0.009681, 0.0065353, 0.011356,buy
2020-12-15,0,2,2,1,0,0,0,0,1,2.15,0.25,2.58,0,0.16, 0.004949,-0.001459,-0.000148,-0.0060839,-0.000697,sell
2020-12-16,0,2,2,1,0,0,0,0,0,0.91,0.41,2.1,0,0.06,-0.009754,-0.008303,-0.011371,-0.0097537,-0.012619,sell
2020-12-17,0,2,3,1,0,0,0,0,0,0.39,0.67,0.54,0,0.06,-0.025462,-0.016163,-0.019268,-0.0183540,-0.022374,sell
2020-12-18,1,1,2,1,0,0,0,0,0,0.22,1.11,0.26,0,0.09,-0.018978,-0.032890,-0.030736,-0.0177459,-0.020912,sell
2020-12-19,2,0,2,1,0,0,0,0,0,0.28,1.83,0.52,0,0.37,-0.010850,-0.014888,-0.014888,-0.0105037,-0.026048,sell
2020-12-20,2,0,2,1,0,0,0,0,0,0.62,1.98,1.49,0,1.01,-0.007349,-0.011845,-0.015558,-0.0081078,-0.019987,sell
2020-12-21,2,0,2,1,0,0,0,0,0,1.35,1.29,2.07,0,2.84,-0.006457,-0.010308,-0.010857,-0.0000235,-0.011249,sell
2020-12-22,2,1,2,1,0,0,0,0,0,2,0.78,1.04,0,3.58,-0.002114,-0.006745,-0.005269, 0.0061854,-0.001773,sell
