Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-25,0,5,3,1,1,1,1,1,1,4,4,4,4,4,3,4,8,2,4,-0.0011500,-0.00123769,-0.00121324, 0.00059562,-0.00123769,sell
2021-09-26,3,9,3,1,0,1,1,0,1,6,2,4,2,4,5,6,6,0,8, 0.0007275, 0.00115480, 0.00115480, 0.00069304, 0.00177339,buy
2021-09-27,2,6,3,0,0,2,2,0,2,6,4,0,3,4,1,8,4,4,8,-0.0007649,-0.00068928,-0.00058163,-0.00205516,-0.00072548,sell
2021-09-28,1,8,1,1,0,2,3,1,1,6,4,2,2,8,9,4,4,4,6,-0.0025971,-0.00411291,-0.00390841,-0.00142138,-0.00513481,sell
2021-09-29,1,6,1,1,0,3,2,2,3,10,5,0,2,6,5,8,5,4,6,-0.0015194,-0.00193789,-0.00193203,-0.00190140,-0.00283645,sell
2021-09-30,1,7,1,0,1,1,4,1,2,12,4,1,4,6,7,4,4,0,4, 0.0038992, 0.00397218, 0.00389922, 0.00360883, 0.00393843,buy
2021-10-01,1,6,1,0,1,1,2,5,2,8,8,0,6,6,5,6,8,0,5,-0.0022796,-0.00142690,-0.00169603,-0.00124086,-0.00100831,sell
2021-10-02,1,4,0,2,0,1,3,3,2,8,4,4,6,0,9,2,8,1,4,-0.0065290,-0.00673395,-0.00641306,-0.00731066,-0.00712456,sell
2021-10-03,1,4,0,4,0,1,5,2,2,4,8,4,6,1,9,6,8,4,8,-0.0037198, 0.00117395,-0.00629700,-0.00571135,-0.00571135,sell
2021-10-04,1,3,2,2,1,3,4,1,2,5,8,8,6,0,9,4,8,6,4, 0.0022066, 0.00220206, 0.00403973, 0.00264546, 0.00327064,buy
2021-10-05,1,5,3,3,0,1,3,1,1,4,4,4,4,6,7,6,4,12,4,-0.0002533, 0.00047937, 0.00062229,-0.00015468,-0.00015468,buy
2021-10-06,4,4,2,5,0,1,2,0,1,6,4,0,8,8,1,2,4,12,4, 0.0014261, 0.00222625, 0.00165711, 0.00125411, 0.00115546,buy
2021-10-07,3,2,3,5,0,0,2,0,1,8,4,0,12,8,1,0,4,8,0, 0.0008034,-0.00219446,-0.00137768, 0.00022338, 0.00036835,buy
2021-10-08,4,2,2,3,1,3,2,0,1,8,8,4,4,4,0,1,8,10,0,-0.0015467,-0.00128297,-0.00145127,-0.00046978,-0.00167998,sell
2021-10-09,3,3,1,1,2,0,5,1,0,4,8,4,2,8,4,0,8,4,0,-0.0033681,-0.00384628,-0.00247859,-0.00527623,-0.00287396,sell
2021-10-10,3,1,2,2,2,1,3,5,0,4,8,4,0,10,4,8,8,8,4,-0.0017261, 0.00303684,-0.00175597,-0.00162499,-0.00127171,sell
2021-10-11,3,1,3,2,1,2,4,1,1,2,4,0,1,14,4,8,4,8,8, 0.0011759, 0.00032666,-0.00006256,-0.00207721,-0.00248755,sell
2021-10-12,2,2,2,4,1,2,3,2,2,6,5,1,4,14,4,8,4,6,8, 0.0027909, 0.00272625, 0.00424707, 0.00414965, 0.00431492,buy
2021-10-13,2,1,4,2,0,1,3,2,3,6,5,0,8,12,5,4,5,4,4,-0.0032216, 0.00111185, 0.00105844, 0.00109350, 0.00210417,buy
2021-10-14,2,4,1,3,0,1,4,1,3,4,4,2,12,6,5,4,4,5,5,-0.0000648,-0.00006484, 0.00002858, 0.00269800, 0.00175616,buy
2021-10-15,1,4,2,2,0,4,3,1,1,2,6,4,12,4,9,6,6,0,8, 0.0009887,-0.00002069, 0.00193505, 0.00270638, 0.00160391,buy
2021-10-16,1,2,3,3,1,3,4,1,4,5,8,4,8,5,10,10,8,0,8, 0.0016133, 0.00036224, 0.00036224, 0.00047045, 0.00359833,buy
2021-10-17,2,3,0,3,1,2,3,3,3,5,4,0,4,0,10,10,8,4,10, 0.0067835, 0.00173189, 0.00282709, 0.00348173,-0.00065147,buy
2021-10-18,1,2,2,3,1,1,3,3,2,8,0,0,4,4,10,6,8,8,8,-0.0046663, 0.00045635,-0.00339939,-0.00339939,-0.00339939,sell
2021-10-19,1,2,1,3,2,2,3,2,2,12,0,2,4,4,6,6,4,8,8, 0.0018257, 0.00454857, 0.00343905, 0.00477540, 0.00503539,buy
2021-10-20,1,2,1,1,3,2,2,0,3,12,2,0,4,0,3,2,6,4,4,-0.0000266, 0.00160868, 0.00099890, 0.00081720,-0.00133419,buy
2021-10-21,1,2,1,2,0,3,2,0,3,10,0,4,4,4,2,3,4,4,4,-0.0023370, 0.00606810, 0.00670194, 0.00603434, 0.00351687,buy
2021-10-22,1,2,1,2,1,1,1,1,1,6,4,0,4,0,3,0,4,4,6,-0.0009670, 0.00102767,-0.00131990,-0.00101321,-0.00163196,buy
2021-10-23,1,2,2,2,0,1,1,0,2,6,0,4,1,0,1,2,8,4,4,-0.0055100,-0.00269657,-0.00345499,-0.00310982,-0.00544833,sell
2021-10-24,1,3,4,3,0,2,2,0,2,6,4,2,1,4,5,6,8,8,8, 0.0054924, 0.00528483, 0.00568146, 0.00602304, 0.00504256,buy
2021-10-25,0,2,2,3,0,2,3,0,3,6,2,0,2,4,5,8,4,8,8, 0.0017105, 0.00343224, 0.00026488, 0.00209209, 0.00176687,buy
2021-10-26,0,2,2,3,0,5,2,1,3,10,0,0,1,8,5,9,6,8,12,-0.0003777,-0.00167471,-0.00179182,-0.00102881,-0.00068202,sell
2021-10-27,0,2,3,1,1,3,3,1,4,4,0,1,7,12,7,5,4,4,10,-0.0047676,-0.00275192,-0.00453523,-0.00475012,-0.00130968,sell
2021-10-28,0,0,3,1,2,3,3,1,5,4,1,0,9,12,7,7,5,0,8,-0.0047504,-0.00459702,-0.00385420,-0.00399235,-0.00227339,sell
2021-10-29,0,0,2,2,1,3,2,2,4,4,0,4,13,4,4,7,4,1,9, 0.0018640, 0.00006225, 0.00183997, 0.00006225, 0.00158543,buy
2021-10-30,0,0,2,3,0,3,2,2,5,0,4,4,13,5,9,5,4,0,9, 0.0012201, 0.00163612, 0.00200187, 0.00008005, 0.00203419,buy
2021-10-31,0,1,1,4,0,3,4,1,4,5,4,4,4,5,9,9,8,2,8,-0.0021814,-0.00337234, 0.00143771,-0.00294978,-0.00051783,sell
2021-11-01,0,1,4,3,1,3,4,1,2,8,4,4,6,4,7,9,8,8,8, 0.0018645, 0.00186454, 0.00166410, 0.00200554, 0.00105596,buy
2021-11-02,0,3,2,3,0,4,2,0,2,10,4,0,0,6,5,3,8,8,8, 0.0004819, 0.00084132,-0.00190353,-0.00269636, 0.00081652,buy
2021-11-03,1,0,4,3,1,3,1,0,3,12,0,0,4,8,6,1,4,6,8, 0.0015219,-0.00078400,-0.00192666,-0.00315341, 0.00293779,sell
2021-11-04,2,0,4,4,2,1,1,0,3,12,0,0,8,8,1,2,4,8,4, 0.0047133, 0.00396272, 0.00408519, 0.00116051, 0.00414317,buy
2021-11-05,1,1,2,1,1,0,1,2,2,0,4,0,6,4,5,1,4,6,0, 0.0006632,-0.00058452,-0.00138206,-0.00125685,-0.00026909,buy
2021-11-06,1,0,1,4,3,3,2,2,1,2,8,4,4,14,4,5,8,6,0, 0.0011247, 0.00174819, 0.00078141,-0.00037643, 0.00028781,buy
2021-11-07,1,0,2,2,0,3,4,1,2,0,8,4,5,8,4,5,8,4,4,-0.0022942, 0.00030732, 0.00210520, 0.00042998, 0.00210090,sell
2021-11-08,1,2,2,4,0,1,3,3,2,4,8,4,10,12,0,6,8,2,4,-0.0032744,-0.00389947,-0.00238351, 0.00185830,-0.00256088,sell
2021-11-09,2,1,4,2,0,1,1,4,2,8,4,0,14,8,0,6,8,0,4, 0.0026450, 0.00207719, 0.00213254, 0.00052276, 0.00148221,buy
2021-11-10,2,3,2,3,0,1,2,1,4,10,5,1,14,6,0,6,4,0,0,-0.0006704,-0.00073116,-0.00126591, 0.00058348,-0.00043173,buy
2021-11-11,1,1,0,2,0,3,1,1,4,8,4,0,6,0,4,6,5,1,0,-0.0038680,-0.00541547,-0.00541547,-0.00551807,-0.00551807,sell
2021-11-12,1,2,0,3,1,3,1,2,5,13,6,0,2,1,8,10,4,2,1,-0.0006317,-0.00672685,-0.00745748,-0.00670915,-0.00660432,sell
2021-11-13,2,4,0,2,1,1,2,3,3,9,6,2,2,0,8,6,6,6,0,-0.0100993,-0.01108828,-0.00767868,-0.00802651,-0.01127989,sell
2021-11-14,1,4,2,2,2,1,3,4,1,8,8,4,2,4,8,9,6,10,2,-0.0024723,-0.00142943,-0.00106084,-0.00186084,-0.00095765,sell
2021-11-15,0,2,2,3,1,2,2,4,1,8,8,4,2,4,4,9,8,8,4,-0.0030035,-0.00161944,-0.00450620,-0.00063972,-0.00377442,sell
2021-11-16,0,3,0,3,1,2,3,2,2,8,4,4,8,4,5,5,8,4,0,-0.0006893,-0.00287938,-0.00071746,-0.00131267,-0.00234490,sell
2021-11-17,0,2,0,1,1,3,2,2,2,4,4,0,6,4,4,6,4,4,4,-0.0042963,-0.00265630,-0.00493489,-0.00493489,-0.00472722,sell
2021-11-18,1,2,0,0,3,1,1,4,0,0,6,2,6,0,8,4,4,4,0, 0.0013024, 0.00061752, 0.00060470, 0.00090127, 0.00079392,buy
2021-11-19,2,3,0,0,3,1,1,3,0,0,4,0,2,0,10,4,6,4,2,-0.0007976,-0.00056038, 0.00153009,-0.00029259,-0.00067688,sell
2021-11-20,2,3,1,1,1,1,2,3,0,0,8,0,2,0,12,2,4,8,4,-0.0034011,-0.00367028,-0.00326092,-0.00340106,-0.00456434,sell
2021-11-21,1,2,1,2,1,0,3,2,1,0,4,4,3,2,8,4,4,6,4,-0.0034050,-0.00274515,-0.00090208,-0.00738226,-0.00340500,sell
2021-11-22,2,1,2,3,1,2,2,2,0,4,8,0,0,10,4,4,8,2,8, 0.0040265, 0.00080561, 0.00202203, 0.00422988, 0.00350983,buy
2021-11-23,2,4,4,0,1,0,4,3,0,4,6,4,4,10,4,0,8,6,8, 0.0012075, 0.00221831, 0.00142520, 0.00051509, 0.00126211,buy
2021-11-24,2,5,1,0,3,0,2,3,0,0,4,2,6,12,2,0,6,2,6, 0.0025766, 0.00470770, 0.00257664, 0.00222312, 0.00272544,buy
2021-11-25,3,2,2,0,4,0,2,3,1,6,4,0,10,8,0,2,4,1,6, 0.0032425, 0.00360575, 0.00422289, 0.00430892, 0.00233292,buy
2021-11-26,3,1,1,2,3,0,2,3,1,4,5,0,10,6,4,4,4,0,4,-0.0022594,-0.00270662,-0.00539379,-0.00294074,-0.00283243,sell
2021-11-27,3,2,3,1,2,0,2,4,5,9,4,1,6,5,4,12,5,2,5, 0.0016121, 0.00237778, 0.00345209, 0.00345209, 0.00304939,buy
2021-11-28,3,3,2,0,3,0,4,5,0,8,8,0,8,0,10,12,4,2,4, 0.0007588, 0.00203776, 0.00212606, 0.00233493, 0.00233099,buy
2021-11-29,3,5,2,0,0,0,5,7,0,6,8,4,6,2,10,10,8,4,8,-0.0004391,-0.00106055,-0.00039522,-0.00047538,-0.00040547,sell
2021-11-30,3,2,3,3,0,1,5,7,0,8,8,4,10,4,12,10,8,8,8, 0.0004964,-0.00071126, 0.00006357,-0.00084881, 0.00076769,sell
2021-12-01,3,1,2,4,0,0,7,5,1,8,4,4,10,4,13,8,8,8,8,-0.0011139,-0.00022748, 0.00216513,-0.00012494, 0.00137887,sell
2021-12-02,4,2,0,2,1,3,4,5,1,0,4,4,8,0,12,9,8,10,8, 0.0006793,-0.00113694, 0.00077540, 0.00085081, 0.00609966,sell
2021-12-03,4,1,0,2,2,0,3,5,0,2,4,0,6,2,16,4,0,8,4,-0.0083014,-0.00796648,-0.00247639,-0.00775761,-0.00791505,sell
2021-12-04,6,1,0,2,0,0,3,5,1,0,4,0,7,0,12,8,0,8,4,-0.0003815,-0.00036878, 0.00227565,-0.00015894,-0.00015894,sell
2021-12-05,3,1,1,3,0,2,3,4,1,4,8,0,7,4,12,8,0,8,4, 0.0012331,-0.00032369, 0.00204407, 0.00112130, 0.00128846,buy
2021-12-06,3,1,2,0,0,4,3,4,1,4,8,4,9,4,8,4,4,2,8, 0.0046808,-0.00038765, 0.00468084, 0.00332730, 0.00508942,buy
2021-12-07,2,2,0,0,0,0,6,4,1,2,8,4,9,2,4,4,4,0,8, 0.0002673,-0.00032593,-0.00000687, 0.00087696, 0.00082342,sell
2021-12-08,2,0,0,0,0,2,2,5,3,0,4,0,10,0,8,4,4,1,8, 0.0026159, 0.00172923, 0.00185967,-0.00134562, 0.00238336,buy
2021-12-09,1,0,0,0,0,3,2,4,5,1,9,4,6,1,12,4,0,0,4,-0.0039814,-0.00374409,-0.00310644,-0.00234573,-0.00166518,sell
2021-12-10,1,0,1,0,0,3,3,3,3,0,8,0,2,0,12,8,0,8,5,-0.0018217, 0.00165653,-0.00003112,-0.00181325,-0.00000271,buy
2021-12-11,2,1,1,0,1,2,4,4,3,0,10,1,1,6,12,8,1,8,4, 0.0009500, 0.00107990, 0.00190698, 0.00289186, 0.00190552,buy
2021-12-12,1,0,1,1,2,3,3,5,1,6,8,0,1,10,8,12,0,8,4,-0.0007938, 0.00115622, 0.00059577, 0.00061460, 0.00174869,buy
2021-12-13,1,2,1,2,2,5,5,0,2,10,8,0,5,10,9,8,6,0,6, 0.0042422, 0.00424224, 0.00424224, 0.00589688, 0.00289038,buy
2021-12-14,1,1,2,3,2,5,3,0,2,10,8,2,5,10,5,4,8,0,8, 0.0010959, 0.00117706, 0.00230855, 0.00223083, 0.00080984,buy
2021-12-15,2,0,2,3,2,3,1,0,2,6,4,4,1,6,4,5,8,0,4,-0.0014958,-0.00140458,-0.00075920,-0.00102326,-0.00075920,sell
2021-12-16,3,2,1,1,2,3,1,1,1,2,4,0,5,4,6,4,8,4,0,-0.0006176,-0.00022988,-0.00118353, 0.00021710,-0.00155326,sell
2021-12-17,2,2,2,1,2,5,1,0,0,2,6,4,0,2,8,10,4,8,0, 0.0021939, 0.00544774, 0.00544774, 0.00486476, 0.00544774,buy
2021-12-18,1,3,2,1,1,4,1,0,1,2,4,0,1,2,8,12,4,6,2,-0.0027490,-0.00332030,-0.00301965,-0.00306941,-0.00301965,sell
2021-12-19,1,3,2,4,1,5,2,0,0,10,4,0,0,10,8,12,6,10,0, 0.0021579,-0.00017626, 0.00050229,-0.00120723,-0.00211707,buy
2021-12-20,1,3,0,4,1,3,3,1,0,10,0,2,0,10,4,12,4,6,4,-0.0008559, 0.00141545, 0.00117178, 0.00123585, 0.00116325,buy
2021-12-21,1,4,1,4,1,3,1,2,0,10,4,0,2,10,6,8,8,2,4, 0.0063635, 0.00365379, 0.00521471, 0.00208482, 0.00283704,buy
2021-12-22,1,4,4,3,1,2,1,1,1,10,2,0,4,14,4,6,8,3,4,-0.0026426,-0.00220281,-0.00283543,-0.00335401,-0.00194833,sell
2021-12-23,1,4,3,5,0,1,2,1,0,10,4,4,4,10,8,8,4,2,2, 0.0051379, 0.00763743, 0.00824141, 0.00824141, 0.00743163,buy
2021-12-24,1,3,3,1,0,1,2,2,3,7,5,4,4,7,8,4,2,0,4, 0.0025142, 0.00319413, 0.00484460,-0.00014447, 0.00319441,buy
2021-12-25,1,3,1,1,1,1,2,2,2,2,5,2,6,0,8,8,0,2,5,-0.0045207,-0.00517614,-0.00557969,-0.00535397,-0.00538614,sell
2021-12-26,1,4,2,1,1,2,3,2,1,4,8,0,6,2,6,8,0,8,9,-0.0050037, 0.00219231, 0.00224360, 0.00219231,-0.00103110,sell
2021-12-27,2,2,2,2,0,3,3,3,1,6,16,0,4,4,4,6,1,8,8,-0.0023178,-0.00231780,-0.00150960,-0.00010612,-0.00172575,sell
2021-12-28,2,1,0,4,0,3,4,4,2,4,16,1,12,4,5,4,0,6,12, 0.0002409,-0.00056823,-0.00053871,-0.00053055, 0.00155267,sell
2021-12-29,2,2,1,1,1,5,4,4,1,2,16,0,12,0,4,9,4,8,12, 0.0004542, 0.00031115,-0.00041896,-0.00184161,-0.00004228,sell
2021-12-30,2,4,0,1,2,5,4,4,0,4,12,4,6,4,8,8,4,6,12,-0.0015097, 0.00049511,-0.00150967,-0.00133648,-0.00196014,sell
2021-12-31,3,3,0,2,1,5,5,3,0,2,12,4,4,4,8,12,4,10,8, 0.0019194, 0.00843440, 0.00669185, 0.00934095, 0.00965834,buy
2022-01-01,3,3,1,2,0,6,3,2,1,6,8,4,5,6,8,12,0,6,8, 0.0033356, 0.00318614, 0.00318614, 0.00260238, 0.00324341,buy
2022-01-02,3,4,4,0,0,5,2,2,0,10,12,0,4,10,4,12,0,4,4, 0.0026584, 0.00277885, 0.00265843, 0.00263047, 0.00234282,buy
2022-01-03,2,5,2,0,0,4,4,3,0,8,12,0,12,8,4,8,0,2,8,-0.0034902,-0.00337535,-0.00337535,-0.00346481,-0.00322434,sell
2022-01-04,2,3,2,0,0,3,5,2,1,6,12,0,12,6,0,8,4,3,4, 0.0001975, 0.00176042, 0.00176042,-0.00061305, 0.00176042,buy
2022-01-05,0,1,2,0,0,6,2,4,2,5,16,0,12,5,4,8,4,2,4, 0.0011070, 0.00083191,-0.00000967, 0.00038596, 0.00083191,buy
2022-01-06,1,0,1,0,0,5,4,2,2,0,12,4,9,5,4,8,4,4,0, 0.0016562, 0.00050136, 0.00174192, 0.00011626, 0.00099565,buy
2022-01-07,2,0,0,0,0,2,4,4,2,0,13,4,13,0,4,0,4,4,0, 0.0032823, 0.00274567, 0.00293979, 0.00321816, 0.00275527,buy
2022-01-08,1,0,0,0,0,2,3,6,3,4,12,4,13,4,4,4,0,1,1, 0.0050709,-0.00045535, 0.00588046, 0.00588046, 0.00611400,buy
2022-01-09,1,1,0,0,0,4,4,3,3,4,14,0,17,4,0,4,1,5,0, 0.0025256, 0.00183215, 0.00260923, 0.00252561, 0.00164347,buy
2022-01-10,2,1,0,0,0,4,1,2,3,4,8,0,13,4,1,0,0,1,2,-0.0030366,-0.00194272,-0.00212556,-0.00264125,-0.00190833,sell
2022-01-11,3,0,2,0,0,3,3,2,4,0,16,1,17,0,0,5,0,1,4, 0.0015720, 0.00156622, 0.00133037, 0.00182541, 0.00003625,buy
2022-01-12,4,2,0,1,0,2,2,3,2,0,12,0,17,0,2,4,2,1,0, 0.0016532,-0.00202501, 0.00163420, 0.00158338, 0.00201311,buy
2022-01-13,4,1,2,1,0,3,1,1,2,0,8,2,5,4,4,4,4,1,4, 0.0015516, 0.00026939, 0.00251186, 0.00251186, 0.00161021,buy
2022-01-14,2,3,2,0,0,4,1,1,3,2,8,2,6,4,8,6,0,5,0,-0.0016943,-0.00201045,-0.00123009,-0.00287352,-0.00260788,sell
2022-01-15,2,3,4,2,2,5,2,1,2,10,10,4,5,10,8,8,4,7,2,-0.0020040,-0.00163471,-0.00170517,-0.00226220,-0.00241647,sell
2022-01-16,2,3,3,2,0,3,4,1,2,10,8,4,5,10,4,8,0,11,0,-0.0053817,-0.00538166,-0.00565795,-0.00540852,-0.00538166,sell
2022-01-17,2,4,3,1,2,3,3,1,2,10,12,0,7,6,6,8,2,7,0,-0.0007458,-0.00013466,-0.00011729,-0.00104395, 0.00020683,sell
2022-01-18,1,3,4,1,2,3,3,2,1,10,8,2,8,10,4,8,2,7,4,-0.0006939,-0.00511805,-0.00509941,-0.00511805,-0.00564036,sell
2022-01-19,1,3,5,3,1,4,3,0,2,10,12,0,8,10,4,10,0,8,8,-0.0027172,-0.00457866,-0.00457866,-0.00457866,-0.00633964,sell
2022-01-20,1,5,3,4,0,4,2,0,3,11,6,0,4,11,8,8,4,7,6,-0.0034224,-0.00333417,-0.00520290,-0.00520290,-0.00539641,sell
2022-01-21,1,5,5,4,0,5,2,0,0,10,4,4,4,10,8,12,4,8,10, 0.0001945, 0.00019404, 0.00020087, 0.00019404, 0.00019404,buy
2022-01-22,1,6,5,2,1,5,3,0,1,12,5,4,10,12,6,12,0,6,8,-0.0034507,-0.00334396,-0.00383801,-0.00334396,-0.00335913,sell
2022-01-23,1,4,4,3,0,5,3,0,1,12,4,2,8,12,4,10,2,6,9,-0.0036471,-0.00452168,-0.00364711,-0.00364711,-0.00364711,sell
2022-01-24,1,4,3,3,0,4,3,0,1,10,4,0,12,14,5,10,0,2,4,-0.0031314,-0.00637406,-0.00338352,-0.00335742,-0.00296015,sell
2022-01-25,3,3,3,2,1,4,2,2,2,10,8,1,8,10,4,8,1,4,8,-0.0008350,-0.00083498,-0.00083498,-0.00155140,-0.00083498,sell
2022-01-26,2,4,1,0,1,3,4,0,2,2,8,0,6,6,0,9,0,5,8,-0.0019139,-0.00195472,-0.00198036,-0.00226188,-0.00187680,sell
2022-01-27,2,3,1,0,2,6,2,3,1,4,8,4,4,8,4,8,8,3,8,-0.0062149,-0.00660555,-0.00652856,-0.00621490,-0.00634183,sell
2022-01-28,2,3,1,1,0,4,5,1,2,2,0,4,5,6,4,12,8,7,8, 0.0013626, 0.00262208, 0.00208331, 0.00213283, 0.00239537,buy
2022-01-29,3,3,2,2,0,4,4,0,1,6,0,4,4,10,4,8,8,7,4,-0.0026259,-0.00225040,-0.00415110,-0.00469345,-0.00486206,sell
2022-01-30,3,4,3,0,0,4,2,1,1,6,0,0,8,10,0,8,8,5,4, 0.0005767,-0.00017885,-0.00009254,-0.00007702,-0.00146884,buy
2022-01-31,5,5,1,0,0,3,1,1,1,4,4,0,8,8,0,0,4,3,4,-0.0022424,-0.00374480,-0.00165414,-0.00304477,-0.00224873,sell
2022-02-01,5,3,1,0,0,4,1,1,2,2,4,0,8,6,0,0,4,4,8,-0.0039321,-0.00463048,-0.00301582,-0.00510830,-0.00460553,sell
2022-02-02,3,2,1,0,0,4,1,2,3,1,4,4,4,7,4,0,4,3,8,-0.0038067,-0.00283259,-0.00320178,-0.00096862,-0.00176124,sell
2022-02-03,4,3,1,0,0,4,2,4,1,0,4,4,4,6,4,4,8,9,8,-0.0013619,-0.00522553,-0.00094695,-0.00244923,-0.00270936,sell
2022-02-04,5,3,1,0,0,2,3,5,0,4,0,4,4,10,4,4,8,8,4, 0.0007592, 0.00080279, 0.00075919,-0.00065224, 0.00169184,buy
2022-02-05,4,3,1,0,0,3,2,3,2,4,1,0,4,10,0,8,4,8,5,-0.0009207, 0.00043053,-0.00033268,-0.00033268, 0.00025312,sell
2022-02-06,4,3,1,0,0,6,0,2,2,4,0,1,12,10,1,4,4,4,4,-0.0027581,-0.00010122, 0.00275965,-0.00272949,-0.00283745,sell
2022-02-07,5,4,2,0,0,3,1,1,0,4,2,0,12,10,0,4,0,4,0, 0.0025040, 0.00255123, 0.00244833, 0.00252174, 0.00076252,buy
2022-02-08,5,4,3,0,0,2,0,2,2,4,0,0,12,10,0,5,1,4,2, 0.0018040, 0.00679651, 0.00708935, 0.00195694, 0.00203967,buy
2022-02-09,7,6,5,0,0,2,0,1,0,6,4,2,8,10,2,4,0,4,4, 0.0034374,-0.00019078,-0.00101293,-0.00007707, 0.00105682,sell
2022-02-10,4,5,5,2,0,4,0,0,0,6,4,4,4,10,4,10,0,8,4,-0.0002244,-0.00011440,-0.00011440,-0.00011440,-0.00093396,sell
2022-02-11,4,5,3,2,0,5,1,0,1,10,0,4,5,14,4,8,2,8,0,-0.0046293,-0.00638904,-0.00538270,-0.00399634,-0.00462931,sell
2022-02-12,4,4,5,0,0,5,1,1,1,14,0,0,4,11,4,12,4,8,0, 0.0017068, 0.00072914, 0.00140501, 0.00162458,-0.00075929,buy
2022-02-13,4,5,3,1,2,5,2,0,1,14,2,0,6,11,4,12,4,4,2,-0.0001690,-0.00072857,-0.00114077,-0.00010027,-0.00124982,buy
2022-02-14,4,3,3,1,2,5,0,2,1,14,0,2,8,7,6,8,8,2,0,-0.0029513,-0.00276408,-0.00383654,-0.00295134,-0.00295134,sell
2022-02-15,4,2,3,2,1,4,0,0,3,11,4,0,4,3,4,10,4,1,4,-0.0010110,-0.00321114,-0.00388488,-0.00271800,-0.00285204,sell
2022-02-16,4,2,3,4,1,4,2,0,4,12,8,4,4,4,8,8,10,0,4,-0.0020255,-0.00201395,-0.00226853,-0.00217551,-0.00147898,sell
2022-02-17,3,2,5,1,0,4,3,0,3,12,8,4,4,1,8,8,8,2,4, 0.0038874, 0.00144945, 0.00388736, 0.00388736, 0.00391378,buy
2022-02-18,3,5,4,1,1,4,3,2,2,11,6,4,14,3,6,12,8,4,2, 0.0000741,-0.00097499,-0.00399106, 0.00065706,-0.00066164,buy
2022-02-19,3,5,3,2,0,4,3,2,2,13,4,2,12,3,6,12,12,4,0, 0.0006349, 0.00055045,-0.00272564,-0.00004082,-0.00129758,buy
2022-02-20,3,2,4,2,0,4,4,2,3,11,5,0,16,4,4,10,12,4,5,-0.0015134,-0.00144258,-0.00191546,-0.00224723,-0.00163297,sell
2022-02-21,3,1,1,2,0,2,4,2,4,5,4,1,16,4,1,8,6,1,4, 0.0014468, 0.00257346, 0.00185584, 0.00147744, 0.00209182,buy
2022-02-22,3,1,0,0,1,2,4,4,4,1,8,1,14,0,0,9,4,3,8,-0.0025977,-0.00020928,-0.00186094, 0.00050442,-0.00029198,sell
2022-02-23,3,1,0,0,2,2,4,5,3,3,8,0,14,2,4,8,5,1,8,-0.0025897, 0.00052148,-0.00106088, 0.00185082, 0.00187681,sell
2022-02-24,3,1,0,1,0,1,7,4,3,1,8,4,12,2,4,8,5,5,8, 0.0014763, 0.00035746,-0.00009880, 0.00040411, 0.00040411,buy
2022-02-25,4,2,1,2,0,3,5,2,3,5,8,4,9,8,4,4,4,5,8,-0.0018955,-0.00541433,-0.00595166,-0.00463551,-0.00599819,sell
2022-02-26,5,3,2,0,0,2,3,4,1,4,4,4,8,8,0,4,8,7,4, 0.0008483,-0.00012128,-0.00136794,-0.00082290, 0.00006011,buy
2022-02-27,9,3,1,0,0,1,5,4,1,4,4,0,12,6,4,4,8,5,4,-0.0002530, 0.00336553, 0.00434172, 0.00267653, 0.00274010,buy
2022-02-28,7,3,0,0,0,1,5,3,2,2,4,0,12,4,4,0,8,6,4,-0.0006834, 0.00322710, 0.00387427, 0.00326292, 0.00322710,buy
2022-03-01,8,2,0,0,0,4,4,3,1,0,8,0,12,5,8,0,4,4,8, 0.0020857, 0.00184267, 0.00442671, 0.00156560, 0.00432837,buy
2022-03-02,7,2,0,0,0,1,7,3,1,1,8,0,8,4,8,0,4,8,8, 0.0022695, 0.00277995, 0.00276569, 0.00359442, 0.00276569,buy
2022-03-03,7,2,0,0,0,3,5,5,0,0,8,4,4,8,8,4,4,8,8, 0.0022421, 0.00102903, 0.00304008, 0.00296812, 0.00205837,buy
2022-03-04,6,2,0,0,0,2,7,2,1,4,4,4,4,9,4,4,4,8,4, 0.0052994, 0.00491632, 0.00592874, 0.00176499, 0.00625763,buy
2022-03-05,6,2,0,0,0,5,5,3,1,4,4,4,8,9,4,4,8,4,8,-0.0042732,-0.00297336,-0.00357322,-0.00357322,-0.00300606,sell
2022-03-06,5,2,0,0,0,6,6,1,4,4,5,0,8,9,9,4,8,4,9,-0.0043469,-0.00408360,-0.00434686,-0.00049188,-0.00302698,sell
2022-03-07,6,0,0,0,0,4,5,1,2,0,4,0,8,1,8,5,8,0,8,-0.0019327,-0.00183235,-0.00070975,-0.00148934,-0.00070975,sell
2022-03-08,6,4,0,0,0,4,3,1,2,2,10,1,4,1,6,4,4,0,10,-0.0064690,-0.00681932,-0.00596275,-0.00160020,-0.00594203,sell
2022-03-09,5,3,2,0,0,5,2,0,1,4,10,0,0,1,8,4,4,4,8,-0.0052361,-0.00565237,-0.00503109, 0.00085846,-0.00503109,sell
2022-03-10,4,3,2,0,0,5,3,0,3,4,12,0,5,5,4,6,5,0,8,-0.0058335,-0.00743285,-0.00587940,-0.00267509,-0.00583354,sell
