Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.0368844219268617, 0.0013850, 0.0087503, 0.012918, 0.006952,-0.0079312,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.037167719436768, 0.0008727, 0.0040833, 0.015389, 0.004564, 0.0008513,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.0374601555760261, 0.0141997,-0.0105105, 0.017405, 0.015910, 0.0222422,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0377589887558304,-0.0257651,-0.0210722,-0.020770,-0.031044,-0.0225715,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0380623912503107, 0.0188318, 0.0079898, 0.024575, 0.010366, 0.0137125,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0383712769224021,-0.0215814,-0.0027138, 0.000705,-0.004770,-0.0193677,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0386874734979749,-0.0263303,-0.0190187,-0.027656,-0.024597,-0.0242429,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0390100671140939, 0.0047033, 0.0073553, 0.006679, 0.003978, 0.0050561,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0393372300448889,-0.0205240,-0.0263528,-0.027636,-0.012275,-0.0201197,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.039669876153295, 0.0191829, 0.0168983, 0.013046, 0.012655, 0.0146807,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0400098331651825, 0.0172286, 0.0068997, 0.001748, 0.003605, 0.0063729,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0403561872176163, 0.0060687,-0.0077329, 0.001641,-0.005335,-0.0027642,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.040707110584726,-0.0034049,-0.0183013,-0.023699,-0.018847,-0.0196283,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.041064430992382,-0.0075609,-0.0096041,-0.001198,-0.007105,-0.0120256,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0414281484405843,-0.0176940,-0.0166935,-0.021495,-0.017321,-0.0195406,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0417973490663976, 0.0077135, 0.0081331, 0.012476, 0.003859, 0.0010006,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.042172032869822, 0.0054568,-0.0003729, 0.005358, 0.008617, 0.0005475,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0425531137137927, 0.0338274, 0.0113563, 0.001712, 0.002982, 0.0019523,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0429387638724393, 0.0275730, 0.0253560, 0.001726, 0.030182,-0.0064277,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.0433280694828267, 0.0064180, 0.0051539, 0.001637,-0.004822, 0.0095076,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0437283414484362, 0.0116928, 0.0000656, 0.002006,-0.001849, 0.0026340,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0441304411399161, 0.0052758, 0.0021416, 0.002538,-0.003642, 0.0073542,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.044538024009007,-0.0091442, 0.0044685,-0.009510, 0.002146,-0.0085203,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0449510900557091, 0.0005623, 0.0036766,-0.000371, 0.001914, 0.0050332,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0453696392800222,-0.0013624, 0.0027491, 0.002131, 0.001917,-0.0012777,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0457927578190113, 0.0129685, 0.0042581, 0.008945, 0.008908, 0.0077062,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0462231872614818, 0.0146608, 0.0198338, 0.016042, 0.015252, 0.0163678,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0466581860186282, 0.0093159, 0.0037748, 0.015485, 0.000776, 0.0083844,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0470968402275153,-0.0122715,-0.0162027,-0.012280,-0.019418,-0.0120285,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0475428053398839, 0.0081879, 0.0049419, 0.020215, 0.011861, 0.0124844,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.047991512041058,-0.0183136,-0.0122331, 0.010132,-0.015895,-0.0011639,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0484475296457136,-0.0263064,-0.0247055,-0.027719,-0.027403,-0.0287532,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0489081165650451,-0.0171911,-0.0146841,-0.013888,-0.017275,-0.0244524,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0493732727990525,-0.0015326,-0.0012208,-0.006817,-0.000474,-0.0004255,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0498420844848006,-0.0284004,-0.0147946,-0.021680,-0.025386,-0.0243859,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0503182070740302,-0.0084562,-0.0042245,-0.010402,-0.007858,-0.0071778,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0507961573891301,-0.0030763,-0.0027407, 0.000021,-0.004323,-0.0011572,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.051278677018906, 0.0050419, 0.0058382,-0.000537, 0.001965, 0.0061000,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0517666798262929,-0.0035005, 0.0116447, 0.007732, 0.000653, 0.0042022,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0522619935371613, 0.0006609, 0.0165705,-0.002347,-0.005802, 0.0008180,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0527563933850945,-0.0084317,-0.0092948,-0.004021,-0.020589,-0.0074199,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0532590179994444, 0.0264515, 0.0399842, 0.035737, 0.034594, 0.0354121,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0537671257914053,-0.0112731,-0.0036433,-0.013542,-0.013234,-0.0085729,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0542724919945607, 0.0094593, 0.0174593, 0.016459, 0.007359, 0.0044829,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.054792480004679, 0.0180317, 0.0191444, 0.012027, 0.010948, 0.0134950,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0553033293854454, 0.0044679, 0.0070530, 0.012331, 0.017265,-0.0159953,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.05582971443611, 0.0126775, 0.0096616, 0.007144,-0.012008, 0.0103286,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0563560994867746, 0.0057568, 0.0079675, 0.007612, 0.008438, 0.0031814,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0568824845374391,-0.0059144,-0.0052178,-0.010484,-0.005386,-0.0056581,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0574216636691962, 0.0062003, 0.0065065, 0.001829, 0.007846, 0.0122618,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0579571873492126, 0.0018091, 0.0103939, 0.003218, 0.006249, 0.0031472,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0585009357956456,-0.0162087,-0.0114965,-0.012081,-0.007137,-0.0141859,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0590428565162083,-0.0160913,-0.0229475,-0.021675,-0.003116,-0.0058552,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0595911742773172, 0.0055258, 0.0081993, 0.018195, 0.012717, 0.0076966,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0601422336272316, 0.0071178, 0.0081734, 0.005962, 0.004284, 0.0115564,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0606969484288868, 0.0082991, 0.0054255, 0.008865, 0.005425, 0.0106737,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0612562325452179, 0.0190983, 0.0192457, 0.015735, 0.015252, 0.0193829,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0618173443874194,-0.0192728,-0.0191815,-0.020374,-0.018371,-0.0174053,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0623811978184264,-0.0138612,-0.0131880,-0.014354,-0.013097,-0.0080302,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0629487067011741,-0.0046885,-0.0051313,-0.020134,-0.003962,-0.0060265,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0635198710356626,-0.0049853,-0.0048469,-0.008317,-0.002481,-0.0027459,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0640928630960214,-0.0028202,-0.0003906,-0.004159, 0.000095,-0.0030428,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0646676828822506, 0.0032143, 0.0019667,-0.005838, 0.003377,-0.0002589,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0652443303943501,-0.0024657,-0.0044605,-0.006429,-0.005294,-0.0062639,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0658273749469959, 0.0134844, 0.0124327, 0.002823,-0.008640, 0.0040381,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0664085917737714, 0.0017001,-0.0006665, 0.004328,-0.011895, 0.0050007,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0669943779152227, 0.0322535, 0.0573420,-0.001332, 0.011819, 0.0324051,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0675810779196093, 0.0181199, 0.0162316, 0.010204, 0.019335, 0.0156280,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0681705195128014, 0.0160733, 0.0156089, 0.012620, 0.011132, 0.0156707,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0687617888318638, 0.0215427, 0.0222877, 0.017215, 0.017275, 0.0222877,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0693548858767966, 0.0229950, 0.0223056, 0.020905, 0.019681, 0.0222033,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0699488967846646, 0.0139786, 0.0138791, 0.010391, 0.013822, 0.0104568,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0705410799666623, 0.0119399, 0.0088338, 0.005329, 0.010261, 0.0090568,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0711442295038821, 0.0056664, 0.0066988, 0.002548, 0.006057, 0.0078345,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0717446374522963,-0.0034736,-0.0039712,-0.006391,-0.014181,-0.0015242,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.072346873126581, 0.0296235, 0.0132784, 0.007588, 0.022965, 0.0118540,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.0729481949379304, 0.0274134, 0.0034383, 0.006524, 0.010257, 0.0008398,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.0735513444751502, 0.0106186, 0.0181568, 0.007215, 0.017533, 0.0091409,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.07415449401237, 0.0246369, 0.0310711, 0.027045, 0.029318, 0.0262001,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.0747603851383954, 0.0155586, 0.0146526, 0.008669, 0.016855, 0.0146926,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.0753644485385504, 0.0051013, 0.0029459,-0.010881,-0.001806,-0.0017129,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.0759730812533813, 0.0101900, 0.0146507, 0.015466, 0.013386, 0.0121135,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.0765798862423418, 0.0179140, 0.0186541, 0.017492, 0.015901, 0.0204720,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.0771866912313024, 0.0192072, 0.0203478, 0.020058, 0.012521, 0.0190840,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.0777953239461332, 0.0065318, 0.0080530, 0.008361, 0.009734, 0.0135320,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.0784039566609641,-0.0048313,-0.0057271,-0.002176,-0.008534, 0.0013050,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.0790135032387302, 0.0023811,-0.0001798, 0.003740,-0.006249, 0.0041775,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0796212220906259, 0.0181092, 0.0173435, 0.010703, 0.001980, 0.0169613,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.080230768668392, 0.0087681, 0.0103613, 0.005801, 0.004112, 0.0110812,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.0808384875202878, 0.0274115, 0.0280816, 0.015682, 0.016145, 0.0280816,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.0814452925092483, 0.0277949, 0.0272671, 0.020297, 0.028018, 0.0277949,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.0820520974982088, 0.0264317, 0.0474995,-0.002448, 0.022539, 0.0226750,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.0826598163501045, 0.0439249, 0.0580122, 0.024869, 0.012836, 0.0438953,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.0832638797502595,-0.0021551,-0.0049376,-0.001984,-0.011918,-0.0033114,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.0838697708762849, 0.0033733, 0.0100922,-0.008912, 0.004309, 0.0001844,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.0844729204135047, 0.0127654, 0.0194649,-0.013716, 0.012547, 0.0126450,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.0850769838136597, 0.0342149, 0.0443220, 0.029794, 0.021352, 0.0261499,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.0856783056250091, 0.0131458, 0.0143765, 0.010849, 0.009151, 0.0165767,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.0862777997104882, 0.0083282, 0.0070620, 0.004369, 0.006019, 0.0131702,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.0868763799330321, 0.0141530, 0.0159002, 0.017448, 0.012341, 0.0096418,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.0874740462926408, 0.0127931, 0.0122673, 0.013949, 0.012984, 0.0135669,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.0880680572005088,-0.0014659,-0.0023430,-0.000134, 0.000884, 0.0025996,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.088662981971312,-0.0038448,-0.0042979,-0.013800,-0.004056,-0.0019518,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.0892533374274393, 0.0068497, 0.0003195, 0.000582,-0.001328, 0.0055501,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.0898427790206314, 0.0237048, 0.0190232, 0.015018, 0.010358, 0.0165930,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.0904285651620827, 0.0027290, 0.0150028, 0.015375, 0.010257, 0.0102991,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.0910116097147285,-0.0075898,-0.0056946,-0.003044, 0.001130,-0.0090366,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.0915937404044392,-0.0052188,-0.0042505,-0.004006,-0.005109,-0.0067264,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.0921722156424091,-0.0263081,-0.0154686,-0.012366,-0.011548,-0.0254543,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.0927470354286383,-0.0064769,-0.0073332,-0.006852,-0.003121,-0.0068594,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.0933209413519323, 0.0107921, 0.0156133, 0.012526, 0.009392, 0.0093865,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.0938921056864207, 0.0369117, 0.0166544, 0.023431, 0.027020, 0.0284011,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.0944596145691684, 0.0077740,-0.0032718, 0.000355,-0.001733, 0.0021286,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0950234680001754,-0.0013800, 0.0034512, 0.004445, 0.000892, 0.0013248,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0955836659794417, 0.0199211, 0.0263759,-0.001886, 0.005766, 0.0112468,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0961402085069673,-0.0037472, 0.0120794,-0.032125, 0.000912,-0.0001529,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0966949233086225, 0.0001651, 0.0082312,-0.000782, 0.001826, 0.0002576,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.0972423272067962,-0.0127668,-0.0107998,-0.018000,-0.015028,-0.0136143,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.0977869895161644,-0.0079422,-0.0049477,-0.015300, 0.001697,-0.0067113,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.0983325656884678, 0.0027196, 0.0008598,-0.002711, 0.003337,-0.0009866,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.0988616923279379, 0.0229802, 0.0234045, 0.028159,-0.009054, 0.0240147,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.0993880773786024, 0.0236359, 0.0262518, 0.023715,-0.022444, 0.0225265,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.099914462429267, 0.0275248, 0.0297626, 0.027773,-0.011770, 0.0179775,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.100440847479932,-0.0031762,-0.0273249, 0.012343, 0.008808,-0.0020202,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.100967232530596, 0.0053702, 0.0058459, 0.015856,-0.016708, 0.0116033,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.101478995774298, 0.0403325, 0.0333967, 0.034519, 0.005214, 0.0260933,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.101988017429194, 0.0153763, 0.0179222, 0.017586,-0.005182, 0.0167006,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.102491555906479,-0.0022057,-0.0023836,-0.000629,-0.004765,-0.0077885,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.102990525069088, 0.0058855, 0.0064659, 0.016551, 0.002362, 0.0097890,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.103480355602345, 0.0147403, 0.0167758, 0.017656, 0.010014, 0.0122867,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.103967444546797, 0.0081677, 0.0089425, 0.017891, 0.015512, 0.0047469,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.104448136450703, 0.0099914, 0.0122943, 0.015871, 0.010848, 0.0061860,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.104922431314062, 0.0102116, 0.0134823, 0.011148, 0.009127, 0.0080347,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.10539124299981, 0.0060275, 0.0099266, 0.012145, 0.008305, 0.0029415,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.105853657645012, 0.0090739, 0.0105231, 0.010513, 0.010039, 0.0093427,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.106310589112603, 0.0032170, 0.0037778,-0.000610, 0.003123, 0.0019961,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.106761123539647, 0.0061000, 0.0066921, 0.004786, 0.006107, 0.0060383,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.107203433200275,-0.0048723,-0.0028860, 0.001375,-0.006152,-0.0025559,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.107641173546227,-0.0043776,-0.0077813, 0.002504,-0.013109,-0.0026199,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.108072516851633, 0.0155647, 0.0152033, 0.027885,-0.018675, 0.0084023,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.108496549253557, 0.0008877,-0.0179292, 0.001410,-0.008523, 0.0053344,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.108913270752,-0.0009153,-0.0099026, 0.003883,-0.013708,-0.0092878,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.109322681346961, 0.0017108,-0.0050718, 0.000246,-0.004151,-0.0050214,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.109725694901376, 0.0026462,-0.0013435,-0.007781,-0.012303,-0.0038552,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.110120483689374,-0.0013178, 0.0027980,-0.004967,-0.007312,-0.0035348,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.110508875436826, 0.0128994, 0.0091081, 0.002536, 0.007967, 0.0121186,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.110887214691992, 0.0168892, 0.0023351, 0.014826,-0.005782, 0.0122565,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.111260070769546, 0.0515122,-0.0119235, 0.054258, 0.037345, 0.0544863,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.111625615943618, 0.0030101,-0.0138566, 0.008571, 0.015521, 0.0066595,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.111981108625404, 0.0378778,-0.0066524, 0.041445, 0.029403, 0.0401639,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.112331118129578, 0.0151357,-0.0146549, 0.035394, 0.016461, 0.0117826,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.112671075141466, 0.0190826, 0.0076607, 0.047879, 0.024993, 0.0433550,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.113002807386937, 0.0346031,-0.0100934, 0.038835, 0.027583, 0.0381512,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.113328142591861, 0.0414356,-0.0274757, 0.043067, 0.041076, 0.0386777,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.113643425304499, 0.0319292,-0.0055239, 0.045788, 0.039642, 0.0356063,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.11395048325072, 0.0435664,-0.0157121, 0.042906, 0.043693, 0.0515025,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.114248402567589, 0.0160557,-0.0053845, 0.011859, 0.003458, 0.0016573,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.114538097118042, 0.0210894,-0.0067224, 0.017785, 0.016176, 0.0134886,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.114820480765013,-0.0001976, 0.0003058,-0.005135,-0.000198, 0.0080632,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.115091898056762, 0.0088653, 0.0094804, 0.000418, 0.009855, 0.0115827,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.115355090582094, 0.0093483, 0.0166255,-0.004885,-0.002296, 0.0088105,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.115606402889269, 0.0239156, 0.0230016, 0.013458, 0.024049, 0.0276704,buy
