Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.001533,-0.0027035, 0.0027564,-0.0005793,-0.010192,sell
2019-11-05,1,0,1,0,2,3,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1, 0.026757, 0.0211363, 0.0248873, 0.0273274, 0.026822,buy
2019-11-06,0,1,1,0,1,4,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1, 0.033548, 0.0132678, 0.0260821, 0.0304670, 0.030375,buy
2019-11-07,1,0,1,0,2,3,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0, 0.021232, 0.0185819, 0.0335358, 0.0304890, 0.016096,buy
2019-11-08,0,1,1,0,3,2,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,-0.035370,-0.0288485,-0.0217947,-0.0217947,-0.044567,sell
2019-11-09,0,0,1,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.028935,-0.0477361,-0.0289351,-0.0242760,-0.047736,sell
2019-11-10,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.033788,-0.0374326,-0.0370702,-0.0284349,-0.026633,sell
2019-11-11,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.015828,-0.0211346,-0.0148223,-0.0266300,-0.013210,sell
2019-11-12,2,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.019801,-0.0248410,-0.0307205,-0.0300631,-0.016730,sell
2019-11-13,0,2,2,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.005439, 0.0121530, 0.0080526,-0.0008649, 0.003563,buy
2019-11-14,0,1,3,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.011833, 0.0393226, 0.0114118, 0.0238661, 0.027088,buy
2019-11-15,1,1,2,1,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,-0.002629,-0.0052372,-0.0223079, 0.0022927, 0.017630,buy
2019-11-16,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.006804,-0.0005323, 0.0143241, 0.0080910, 0.009837,buy
2019-11-17,1,1,1,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1, 0.040992, 0.0408641, 0.0408641, 0.0446361, 0.040616,buy
2019-11-18,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.013220,-0.0132199, 0.0154830, 0.0094753,-0.027027,sell
2019-11-19,1,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.012499, 0.0075190, 0.0075190, 0.0379723, 0.005948,buy
2019-11-20,2,2,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.048304,-0.0660413,-0.0591021,-0.0558852,-0.048304,sell
2019-11-21,2,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.065913,-0.0825532,-0.0367564,-0.0672811,-0.094254,sell
2019-11-22,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.054293,-0.0537251,-0.0310011,-0.0451156,-0.059004,sell
2019-11-23,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.060661,-0.0389027, 0.0337668,-0.0561927,-0.056193,sell
2019-11-24,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.029803,-0.0580570,-0.0448478,-0.0536870,-0.064830,sell
2019-11-25,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.058211,-0.0010779, 0.0130502,-0.0655867,-0.040825,sell
2019-11-26,0,0,1,0,2,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.001810,-0.0256102,-0.0194150,-0.0538948, 0.001027,sell
2019-11-27,1,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.021316,-0.0362970,-0.0227186,-0.0245069,-0.017730,sell
2019-11-28,2,0,0,0,2,1,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1, 0.015860, 0.0146422, 0.0033268, 0.0047840, 0.003327,buy
2019-11-29,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.016562,-0.0161896,-0.0065543,-0.0162963,-0.029300,sell
2019-11-30,1,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.003748, 0.0105669, 0.0046081, 0.0052510, 0.005219,buy
2019-12-01,0,0,0,0,0,1,4,2,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.009439,-0.0260802,-0.0079175, 0.0019189,-0.004072,sell
2019-12-02,0,0,0,0,3,1,3,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.034894,-0.0344039,-0.0312849,-0.0582469,-0.036361,sell
2019-12-03,1,0,0,0,1,2,4,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.008022,-0.0047485,-0.0224501,-0.0037097,-0.008864,sell
2019-12-04,1,0,0,0,1,2,4,1,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,-0.013170, 0.0051684,-0.0206213, 0.0006976,-0.001269,sell
2019-12-05,0,1,0,0,2,0,3,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.017158,-0.0313346,-0.0171580,-0.0346652,-0.019671,sell
2019-12-06,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.001102,-0.0038333,-0.0038333,-0.0033105, 0.001102,sell
2019-12-07,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.019549,-0.0088156, 0.0220573,-0.0201212,-0.030083,sell
2019-12-08,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.009402, 0.0114709, 0.0094023, 0.0078587, 0.021275,buy
2019-12-09,2,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.008880,-0.0033268,-0.0080761,-0.0061480,-0.009255,sell
2019-12-10,1,1,2,0,3,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.015004,-0.0150037,-0.0168673,-0.0150037,-0.015627,sell
2019-12-11,0,2,2,0,3,2,0,0,1,0,0,1,0,1,0,1,1,1,0,2,0,0,0,1,1,0,-0.007699,-0.0076988,-0.0076988,-0.0076988,-0.007699,sell
2019-12-12,0,1,4,1,2,3,0,0,1,0,1,1,0,1,0,2,1,1,1,1,0,0,1,1,1,0,-0.027643,-0.0276434,-0.0229483,-0.0276434,-0.022895,sell
2019-12-13,0,1,0,1,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0, 0.008902, 0.0162872, 0.0191753, 0.0156609, 0.019175,buy
2019-12-14,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.005708, 0.0021164, 0.0070384, 0.0074117,-0.011206,buy
2019-12-15,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.003619, 0.0054526, 0.0054526,-0.0095105, 0.005453,sell
2019-12-16,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.002371,-0.0116006,-0.0031706,-0.0043624, 0.017817,buy
2019-12-17,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.039167,-0.0358025,-0.0391666,-0.0272863,-0.033477,sell
2019-12-18,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.013234, 0.0258111,-0.0117683,-0.0081507,-0.011768,buy
2019-12-19,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.004335,-0.0109019,-0.0109019,-0.0167488,-0.004335,sell
2019-12-20,0,1,0,0,2,0,0,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.031648, 0.0285804, 0.0321801, 0.0321801, 0.031648,buy
2019-12-21,0,1,0,1,2,0,2,2,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.004918,-0.0107312,-0.0170244,-0.0131351,-0.009860,sell
2019-12-22,0,1,0,0,4,2,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.046114, 0.0383513, 0.0448579, 0.0448579, 0.035001,buy
2019-12-23,0,0,1,0,6,2,2,1,0,1,1,1,0,0,2,1,1,2,1,1,1,0,0,0,0,1,-0.011999,-0.0119989,-0.0119989,-0.0166511,-0.011999,sell
2019-12-24,0,1,1,0,5,2,0,1,0,1,1,1,0,0,1,0,1,1,0,2,1,0,0,0,0,1, 0.002520, 0.0025197, 0.0025197, 0.0065338, 0.001037,sell
2019-12-25,0,1,0,0,6,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.002608,-0.0026078,-0.0109518,-0.0170059,-0.002608,sell
2019-12-26,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.028723,-0.0191764,-0.0036312,-0.0140598,-0.015718,sell
2019-12-27,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.018267, 0.0016341, 0.0174289, 0.0182675, 0.017429,buy
2019-12-28,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.008641, 0.0028981, 0.0052033, 0.0229046, 0.018333,buy
2019-12-29,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.021676, 0.0177575, 0.0380457, 0.0327892, 0.028189,buy
2019-12-30,1,0,0,0,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.043971, 0.0273512, 0.0512857, 0.0504469, 0.043184,buy
2019-12-31,1,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.003905,-0.0037994, 0.0257447, 0.0012699, 0.005698,buy
2020-01-01,2,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.034762,-0.0296576,-0.0284800,-0.0745559,-0.083777,sell
2020-01-02,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.011221,-0.0188823, 0.0003049,-0.0112212,-0.018359,sell
2020-01-03,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.008022, 0.0059858, 0.0126647, 0.0059858, 0.005986,buy
2020-01-04,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.000983, 0.0077445, 0.0063273, 0.0083728, 0.006996,buy
2020-01-05,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.010649, 0.0108263, 0.0177363, 0.0169262, 0.017800,buy
2020-01-06,3,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.015072, 0.0076461, 0.0284901, 0.0284901, 0.013589,buy
2020-01-07,0,3,1,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0, 0.039117, 0.0282657, 0.0312470, 0.0258199, 0.031658,buy
2020-01-08,0,0,3,0,2,3,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.009206,-0.0068629,-0.0082397,-0.0045253, 0.000336,sell
2020-01-09,0,0,1,1,2,2,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0, 0.002103, 0.0017483, 0.0021400, 0.0029356, 0.003116,buy
2020-01-10,0,1,0,4,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.004157, 0.0104688, 0.0007967, 0.0177017,-0.004612,sell
2020-01-11,1,0,0,2,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.001319,-0.0129924, 0.0019022,-0.0142381,-0.003739,sell
2020-01-12,1,0,4,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.002168, 0.0016161,-0.0030741, 0.0046395,-0.006640,sell
2020-01-13,1,1,3,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.006988,-0.0069883,-0.0166604, 0.0050395,-0.006996,sell
2020-01-14,1,4,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.031252, 0.0275924, 0.0299336, 0.0480514, 0.024264,buy
2020-01-15,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.003398, 0.0375429, 0.0291757, 0.0314112, 0.005536,buy
2020-01-16,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.033326,-0.0074878, 0.0334927, 0.0116275, 0.037507,buy
2020-01-17,0,0,0,1,0,1,1,4,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.025029, 0.0220097, 0.0189775, 0.0234173, 0.025108,buy
2020-01-18,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.004554,-0.0006323,-0.0138215, 0.0045537, 0.001894,sell
2020-01-19,0,0,0,0,0,3,3,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.014340, 0.0062314, 0.0130002, 0.0136456, 0.034898,buy
2020-01-20,0,0,1,0,1,5,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,1,0,0,-0.006570,-0.0014429, 0.0086301, 0.0029356,-0.008477,sell
2020-01-21,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.004996, 0.0235594, 0.0120178, 0.0512051, 0.061232,buy
2020-01-22,1,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.003051,-0.0377847,-0.0326971,-0.0151145,-0.037995,sell
2020-01-23,0,0,0,0,2,0,2,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.031606,-0.0316061,-0.0291044,-0.0347692,-0.031606,sell
2020-01-24,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.030432,-0.0304315,-0.0304315,-0.0304315,-0.030432,sell
2020-01-25,0,0,0,0,2,0,3,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.038403,-0.0486219,-0.0512895,-0.0385317,-0.045318,sell
2020-01-26,0,0,0,0,2,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.023168,-0.0018159, 0.0035777, 0.0035777, 0.011999,buy
2020-01-27,0,0,0,0,1,3,3,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.009455, 0.0009137, 0.0182591, 0.0100083, 0.019724,buy
2020-01-28,0,0,0,0,0,3,3,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.008439, 0.0083928, 0.0132395, 0.0127715, 0.013239,buy
2020-01-29,0,0,0,0,2,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.011791,-0.0120380,-0.0058484,-0.0188760, 0.001457,sell
2020-01-30,1,0,0,0,2,1,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.006843,-0.0068430,-0.0273685, 0.0046307,-0.033323,sell
2020-01-31,1,0,0,0,2,0,1,2,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.005379,-0.0056033, 0.0030138,-0.0344131,-0.017168,sell
2020-02-01,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.007011, 0.0135989, 0.0043479, 0.0075507, 0.007467,buy
2020-02-02,3,0,1,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.006878,-0.0269234,-0.0033683, 0.0021535, 0.006878,sell
2020-02-03,2,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.031780, 0.0008352, 0.0205976, 0.0216982, 0.014096,buy
2020-02-04,1,2,1,0,0,2,3,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0, 0.035432, 0.0232132, 0.0292298, 0.0352189, 0.024240,buy
2020-02-05,0,1,2,1,0,1,3,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,0, 0.011691, 0.0313846, 0.0304724, 0.0234072, 0.002102,buy
2020-02-06,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0, 0.045416, 0.0038810,-0.0001881, 0.0443885, 0.045416,buy
2020-02-07,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.023752, 0.0385164, 0.0238712, 0.0336141, 0.017385,buy
2020-02-08,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.033766, 0.0209866,-0.0001071, 0.0209866, 0.012094,buy
2020-02-09,1,1,3,1,1,1,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,-0.001301,-0.0369128,-0.0137550,-0.0109269,-0.032690,sell
2020-02-10,2,3,0,0,1,2,0,0,0,0,1,1,0,0,2,0,1,1,0,1,0,0,0,0,0,1, 0.015021,-0.0044141,-0.0260087,-0.0098709,-0.023944,sell
2020-02-11,3,1,1,0,1,2,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.007547, 0.0046609,-0.0250698,-0.0123126,-0.026698,sell
2020-02-12,0,1,1,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.011224, 0.0209492,-0.0086113, 0.0296931,-0.016096,buy
2020-02-13,1,0,0,0,0,1,1,3,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.006195, 0.0060945, 0.0103917, 0.0061947, 0.006195,buy
2020-02-14,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.020345,-0.0032122,-0.0041026, 0.0222230,-0.023592,sell
2020-02-15,0,0,0,0,0,2,3,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.019682,-0.0208090, 0.0079387,-0.0154195,-0.019682,sell
2020-02-16,0,0,1,0,1,4,1,1,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0,0,-0.036410, 0.0239457,-0.0346787,-0.0355650,-0.035565,sell
2020-02-17,0,1,0,0,2,3,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.022613, 0.0374968, 0.0215466, 0.0215466, 0.022643,buy
2020-02-18,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.028336,-0.0228233,-0.0278645,-0.0182046,-0.009415,sell
2020-02-19,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.002300,-0.0144045,-0.0041432,-0.0176420,-0.030461,sell
2020-02-20,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.005914,-0.0026827, 0.0065502, 0.0196030, 0.022866,buy
2020-02-21,0,0,0,0,2,3,0,2,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.018042,-0.0041248,-0.0032688,-0.0180228,-0.028719,sell
2020-02-22,0,0,0,0,3,4,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.006647, 0.0200737, 0.0136376, 0.0059004, 0.005900,buy
2020-02-23,0,0,0,0,1,4,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.039197, 0.0285375, 0.0474629, 0.0281617, 0.040999,buy
2020-02-24,0,0,0,0,0,5,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.044971, 0.0229723, 0.0165487, 0.0024201, 0.024545,buy
2020-02-25,0,0,0,0,1,2,3,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.011073,-0.0029377,-0.0122442,-0.0340757,-0.014275,sell
2020-02-26,0,0,0,0,2,2,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.041643,-0.0369926,-0.0459705,-0.0464530,-0.037955,sell
2020-02-27,0,0,0,0,0,3,2,3,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.047554,-0.0314032,-0.0314032,-0.0316218,-0.031403,sell
2020-02-28,1,0,0,0,0,2,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.011534,-0.0201164,-0.0238003,-0.0174736,-0.023648,sell
2020-02-29,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.005272,-0.0026407,-0.0016683,-0.0015366,-0.002834,sell
2020-03-01,3,1,0,0,1,2,1,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,-0.016602,-0.0443503,-0.0262062,-0.0255403,-0.021588,sell
2020-03-02,0,3,1,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0, 0.026515, 0.0289963, 0.0277721, 0.0167990, 0.015663,buy
2020-03-03,0,1,3,0,1,2,0,2,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,1,1,0,-0.006765, 0.0069785,-0.0044812,-0.0264874,-0.012127,sell
2020-03-04,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.036479, 0.0148251, 0.0355842, 0.0427430, 0.022414,buy
2020-03-05,1,0,0,3,1,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0, 0.033014, 0.0250466, 0.0326305, 0.0270204, 0.032269,buy
2020-03-06,0,1,0,2,1,2,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.065127, 0.0610502, 0.0608363, 0.0620660, 0.059076,buy
2020-03-07,0,0,4,0,1,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1, 0.014633, 0.0208263, 0.0171569, 0.0142554, 0.019645,buy
2020-03-08,1,3,2,0,1,2,0,0,0,1,0,1,0,0,1,1,2,1,0,1,0,0,0,0,1,1,-0.041927,-0.0415911,-0.0410484,-0.0408829,-0.042855,sell
2020-03-09,3,3,0,1,1,2,0,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,0,0,1,1,-0.058010,-0.0547041,-0.0549678,-0.0467969,-0.056177,sell
2020-03-10,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.011576,-0.0323199,-0.0319979,-0.0122779,-0.022582,sell
2020-03-11,0,0,1,0,1,1,0,3,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.032468,-0.0363731,-0.0324676,-0.0449490,-0.036373,sell
2020-03-12,0,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.043293,-0.0314082, 0.0549211, 0.0548926, 0.025835,buy
2020-03-13,1,1,0,0,1,1,3,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,1,0,-0.047335,-0.0650487,-0.0389255,-0.0538772,-0.045583,sell
2020-03-14,1,0,1,0,1,3,3,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,0,1,0,-0.042682,-0.0462529,-0.0212396,-0.0490233,-0.042825,sell
2020-03-15,0,1,0,0,3,4,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0, 0.030391, 0.0308539, 0.0289318, 0.0303911, 0.036347,buy
2020-03-16,1,1,0,0,5,1,0,1,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,1,0, 0.022274, 0.0222744,-0.0368045,-0.0142464,-0.009227,sell
2020-03-17,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012403,-0.0105465,-0.0088929,-0.0124030,-0.009823,sell
2020-03-18,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.030141,-0.0140622,-0.0140622,-0.0413788,-0.011575,sell
2020-03-19,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.028978,-0.0351034, 0.0349994, 0.0356592,-0.004709,buy
2020-03-20,0,0,0,0,3,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.080865, 0.0520056, 0.0346364, 0.0674881, 0.048556,buy
2020-03-21,0,0,0,0,5,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.067819, 0.0617414, 0.0274701, 0.0714119, 0.068778,buy
2020-03-22,0,0,0,0,0,5,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.008998,-0.0247767,-0.0234013,-0.0085589,-0.008559,sell
2020-03-23,0,0,0,0,0,2,5,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.039049,-0.0402511,-0.0435141,-0.0390488,-0.038926,sell
2020-03-24,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.030960, 0.0251722, 0.0379942, 0.0316611, 0.029914,buy
2020-03-25,1,0,0,0,0,3,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.056895, 0.0686188, 0.0379159, 0.0343812, 0.070133,buy
2020-03-26,1,0,0,0,0,3,0,4,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.078002, 0.0832724, 0.0488279, 0.0501379, 0.081667,buy
2020-03-27,2,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.021056, 0.0123069, 0.0224005, 0.0178878, 0.020561,buy
