Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-27,0,0,2,0,0,1,1,3,0,3,3,3,3,3,3,3,0, 0.0042302, 0.0051366, 0.00410547, 0.0038206535, 0.00410547,buy
2019-07-28,0,0,0,2,1,2,3,0,0,0,3,6,3,3,3,3,3,-0.0017270,-0.0023267,-0.00128543,-0.0023267493,-0.00227865,sell
2019-07-29,0,0,0,1,1,2,3,1,1,3,0,6,0,6,6,3,3, 0.0007246, 0.0015824, 0.00072464,-0.0002996547, 0.00176745,buy
2019-07-30,1,1,0,0,3,1,0,2,2,6,3,6,3,3,6,0,3, 0.0015069, 0.0038329, 0.00150689, 0.0023705926, 0.00164087,buy
2019-07-31,2,2,0,0,2,0,0,0,2,6,0,6,0,3,6,3,0,-0.0024115,-0.0013167,-0.00241148,-0.0028472038,-0.00276938,sell
2019-08-01,2,2,1,2,1,1,0,0,3,9,3,6,3,3,6,3,3, 0.0019577, 0.0019337,-0.00056567, 0.0021560702,-0.00288619,buy
2019-08-02,0,2,3,2,1,1,1,0,2,9,3,9,3,0,6,3,3, 0.0012841, 0.0005310, 0.00125449, 0.0014314185, 0.00128412,buy
2019-08-03,1,5,2,1,1,2,1,1,1,6,3,9,3,6,9,6,3, 0.0018648, 0.0027279, 0.00002614, 0.0013623758,-0.00064978,buy
2019-08-04,1,3,2,1,2,0,2,0,1,6,0,6,0,6,9,3,6,-0.0005944,-0.0008274,-0.00071696,-0.0008273890,-0.00117892,sell
2019-08-05,1,0,1,2,1,0,0,2,3,3,3,3,3,6,3,3,6,-0.0024536,-0.0024503,-0.00478011,-0.0024502722,-0.00024910,sell
2019-08-06,1,0,0,2,1,0,0,0,1,3,0,3,0,3,3,0,3,-0.0019305,-0.0019305,-0.00201376,-0.0038884391, 0.00026768,sell
2019-08-07,1,1,1,2,2,1,0,1,2,6,6,0,6,6,3,3,3, 0.0027979, 0.0027979, 0.00286865, 0.0028686516, 0.00286865,buy
2019-08-08,1,1,2,1,1,1,1,1,0,3,9,3,6,3,0,0,3,-0.0000573, 0.0002058,-0.00037086, 0.0001766905,-0.00019844,sell
2019-08-09,1,3,1,3,0,2,2,0,0,3,9,3,9,6,3,3,0,-0.0013709,-0.0013709,-0.00223778,-0.0022377831,-0.00223840,sell
2019-08-10,1,2,1,3,0,3,0,0,0,0,6,3,6,6,3,3,3,-0.0035363,-0.0035363,-0.00056432, 0.0010531242,-0.00425929,sell
2019-08-11,1,1,4,2,0,1,0,0,1,6,3,3,3,6,3,3,3,-0.0039125,-0.0034559,-0.00381863,-0.0040531813,-0.00391249,sell
2019-08-12,3,1,1,3,1,1,0,0,1,3,6,6,3,6,0,3,6,-0.0024420,-0.0021611,-0.00244202,-0.0024709850,-0.00424474,sell
2019-08-13,2,2,1,3,0,0,0,1,2,9,0,6,0,6,3,3,6, 0.0018112, 0.0013088, 0.00091184, 0.0025581086, 0.00078066,buy
2019-08-14,1,1,1,2,0,1,0,1,3,9,3,3,3,3,6,0,3, 0.0038497, 0.0033690,-0.00084412, 0.0029081826,-0.00208169,buy
2019-08-15,1,1,2,2,2,2,2,0,3,9,6,6,6,6,3,3,6,-0.0036744,-0.0035908,-0.00328541,-0.0035908025,-0.00360325,sell
2019-08-16,1,1,1,1,0,1,2,1,2,6,3,6,3,3,6,0,3, 0.0016210, 0.0011599, 0.00096511, 0.0025188900, 0.00082273,buy
2019-08-17,1,2,0,0,0,0,1,3,2,3,3,3,3,3,6,0,6,-0.0025950,-0.0039347,-0.00382211,-0.0019679096,-0.00496792,sell
2019-08-18,2,0,1,2,0,0,1,2,2,3,0,3,3,6,6,3,6,-0.0034212,-0.0009903,-0.00182136,-0.0009048146,-0.00176253,sell
2019-08-19,2,0,3,1,0,1,2,0,2,3,6,0,9,6,3,3,3, 0.0022226, 0.0022226, 0.00222258, 0.0020346558, 0.00203466,buy
2019-08-20,1,2,2,1,0,2,1,0,3,0,9,3,9,6,0,6,3,-0.0015509,-0.0009208,-0.00116418,-0.0015508738,-0.00094453,sell
2019-08-21,2,2,1,1,0,2,1,0,0,3,6,0,6,6,3,3,0,-0.0020215,-0.0020215,-0.00202154,-0.0020215430,-0.00202154,sell
2019-08-22,2,2,2,1,0,1,2,1,0,6,9,3,9,3,0,0,3, 0.0019485, 0.0006757, 0.00250979, 0.0025097856, 0.00159794,buy
2019-08-23,2,1,5,2,0,2,3,1,2,12,9,12,6,6,3,3,3,-0.0024658,-0.0014416,-0.00231546,-0.0023154580,-0.00239035,sell
2019-08-24,1,1,3,3,0,2,0,1,1,9,3,9,3,3,6,3,0, 0.0001089, 0.0016218,-0.00003335, 0.0001782129, 0.00026695,buy
2019-08-25,1,1,2,3,0,1,1,1,1,6,0,9,0,6,6,0,6, 0.0029321, 0.0011460, 0.00100633, 0.0011793276, 0.00111618,buy
2019-08-26,1,1,1,2,1,0,1,3,2,6,3,6,3,3,6,3,6, 0.0020280,-0.0037132,-0.00604810,-0.0037132305,-0.00578887,sell
2019-08-27,1,1,2,1,2,0,3,1,1,3,6,6,6,3,3,3,6, 0.0054786, 0.0052385, 0.00494127, 0.0053513253, 0.00494127,buy
2019-08-28,0,2,2,1,0,3,1,0,2,3,6,3,6,3,6,3,3,-0.0000275, 0.0000226,-0.00221624,-0.0015511231,-0.00044630,sell
2019-08-29,0,1,3,2,0,1,2,0,1,3,9,3,9,0,3,0,3, 0.0012560,-0.0019008,-0.00292422,-0.0020696204, 0.00056427,sell
2019-08-30,2,3,4,2,0,0,2,2,0,6,12,6,12,3,3,3,0, 0.0017338, 0.0012084, 0.00197762, 0.0019054521, 0.00190545,buy
2019-08-31,0,5,2,1,0,0,0,2,0,3,6,6,6,0,6,0,3, 0.0018138, 0.0014143, 0.00191559, 0.0019155922, 0.00177693,buy
2019-09-01,1,2,2,2,1,2,0,1,2,6,6,3,6,6,6,3,3, 0.0019955, 0.0010734, 0.00197059, 0.0019428443, 0.00085178,buy
2019-09-02,1,2,1,2,0,1,2,1,3,3,6,6,6,6,3,6,3,-0.0046900,-0.0015648,-0.00183628,-0.0019447298,-0.00156482,sell
2019-09-03,1,3,0,1,1,0,1,4,0,3,6,0,6,6,6,6,0, 0.0004173, 0.0005505, 0.00069437, 0.0009959079, 0.00103471,buy
2019-09-04,1,4,2,0,1,0,1,5,0,3,12,6,12,3,0,3,3,-0.0000553, 0.0010094,-0.00005532,-0.0010046170,-0.00033175,sell
2019-09-05,1,3,2,1,1,0,2,1,1,3,6,6,6,6,6,0,3, 0.0030921, 0.0032637, 0.00309207, 0.0030920691, 0.00229005,buy
2019-09-06,1,2,2,2,0,2,0,1,2,0,6,6,6,6,6,3,3, 0.0016734,-0.0047006, 0.00035765, 0.0003576483, 0.00153107,buy
2019-09-07,1,4,2,1,0,0,0,1,1,3,3,6,3,3,9,0,3,-0.0009921,-0.0009921,-0.00143408,-0.0014759273,-0.00332586,sell
2019-09-08,3,4,3,0,1,0,0,0,1,3,3,9,3,3,9,3,3,-0.0000483, 0.0020373, 0.00570651, 0.0029572572, 0.00022030,buy
2019-09-09,2,5,3,0,0,0,0,0,0,0,0,9,0,3,6,6,6, 0.0001152, 0.0001152, 0.00034172,-0.0001505351,-0.00002436,buy
2019-09-10,1,3,3,1,0,1,0,1,1,3,3,3,3,3,6,6,6, 0.0019300, 0.0019300, 0.00192995, 0.0023969536, 0.00266710,buy
2019-09-11,1,2,2,3,0,2,1,0,1,3,3,3,3,3,3,9,9, 0.0007852, 0.0030283, 0.00064888, 0.0007851832, 0.00064888,buy
2019-09-12,1,2,1,1,0,1,2,1,1,3,3,3,3,0,3,6,9,-0.0046033, 0.0020621,-0.00211374,-0.0021137356,-0.00207451,sell
2019-09-13,1,3,0,0,1,1,2,3,0,3,3,6,3,3,6,3,6, 0.0006192, 0.0004792, 0.00009510, 0.0004528772, 0.00009510,buy
2019-09-14,1,2,0,0,2,0,1,2,0,0,0,3,0,3,3,6,9, 0.0009327,-0.0019828,-0.00134090,-0.0019827891, 0.00219576,sell
2019-09-15,2,0,0,0,3,1,1,0,2,9,3,0,3,0,3,6,3, 0.0022108, 0.0022238, 0.00235790, 0.0023880378, 0.00221075,buy
2019-09-16,1,0,0,2,2,0,1,0,3,6,3,3,3,3,3,3,3,-0.0022901,-0.0002337,-0.00054783,-0.0002337140,-0.00017419,sell
2019-09-17,2,0,0,4,2,2,0,0,0,9,0,0,0,3,9,6,3, 0.0002674, 0.0003693, 0.00036926, 0.0009898101, 0.00026742,buy
2019-09-18,2,2,2,3,2,1,1,1,0,12,3,3,3,3,9,9,0, 0.0006635, 0.0001755, 0.00007487, 0.0009975288, 0.00066353,buy
2019-09-19,2,2,2,2,1,0,2,1,0,9,3,3,3,3,6,6,3,-0.0005128,-0.0005128,-0.00051278,-0.0005127781, 0.00068262,sell
2019-09-20,1,1,3,2,1,2,1,1,2,6,9,3,9,0,6,6,3, 0.0038288, 0.0038590, 0.00478440, 0.0048508386, 0.00370235,buy
2019-09-21,0,0,1,3,0,2,1,0,3,0,6,3,6,3,6,0,6, 0.0001134,-0.0001312, 0.00114018, 0.0001134156,-0.00052325,buy
2019-09-22,0,0,2,0,0,1,1,1,5,3,3,0,3,3,3,3,12, 0.0015878, 0.0012202, 0.00158776, 0.0012202439, 0.00070084,buy
2019-09-23,1,0,2,0,2,0,1,0,5,0,9,3,9,0,0,3,9, 0.0013270, 0.0013270,-0.00263282, 0.0011844497,-0.00287454,buy
2019-09-24,0,1,1,0,0,0,0,2,5,3,6,0,6,3,3,0,6,-0.0008609,-0.0020030,-0.00200302,-0.0021107967,-0.00200302,sell
2019-09-25,0,0,2,2,0,1,1,1,4,3,6,6,6,3,3,3,3,-0.0008854,-0.0005766,-0.00072600,-0.0005766076,-0.00057661,sell
2019-09-26,0,1,3,2,0,1,2,0,4,3,6,9,6,3,3,3,6, 0.0004000,-0.0004496,-0.00044958,-0.0006466274,-0.00044958,sell
2019-09-27,0,3,3,0,0,1,0,1,3,0,6,9,6,0,6,3,3, 0.0005126, 0.0001249, 0.00012486, 0.0001248582,-0.00091138,buy
2019-09-28,1,2,1,1,1,0,0,0,3,3,0,9,3,3,6,0,3,-0.0006638,-0.0006638,-0.00055193,-0.0006638284,-0.00066383,sell
2019-09-29,1,0,1,1,0,0,0,0,4,0,3,6,3,0,0,3,6,-0.0012545,-0.0013511,-0.00125450,-0.0011694703,-0.00135113,sell
2019-09-30,0,0,0,3,1,1,0,0,1,3,0,3,0,3,3,0,6,-0.0026126,-0.0027241,-0.00313202,-0.0031320182,-0.00220293,sell
2019-10-01,0,1,1,1,0,2,1,2,1,3,3,6,3,6,0,3,3, 0.0019998, 0.0012380, 0.00168679, 0.0020138901, 0.00215547,buy
2019-10-02,0,1,1,2,1,1,4,2,1,3,3,9,3,6,3,6,6, 0.0047432, 0.0047555, 0.00475555, 0.0038163849, 0.00424071,buy
2019-10-03,0,0,1,4,0,2,2,1,1,3,3,9,3,3,6,3,3, 0.0042344, 0.0039673, 0.00180014, 0.0032936629, 0.00260169,buy
2019-10-04,0,1,1,3,0,1,0,1,1,6,0,3,0,0,6,3,6,-0.0025512,-0.0030713,-0.00314961,-0.0026809336,-0.00314961,sell
2019-10-05,1,1,1,2,2,0,0,0,2,6,3,0,3,3,6,0,6,-0.0022588,-0.0023348,-0.00141952,-0.0007052607,-0.00194980,sell
2019-10-06,2,1,0,2,1,0,0,0,1,3,0,3,3,0,3,3,6, 0.0001051, 0.0001051, 0.00010509,-0.0010047636,-0.00098302,sell
2019-10-07,0,1,0,2,1,0,0,1,2,6,0,0,0,0,6,3,6,-0.0014287, 0.0033777, 0.00109637, 0.0031724375, 0.00425579,buy
2019-10-08,0,1,0,3,1,2,1,0,0,6,3,3,3,3,3,0,3,-0.0008198,-0.0010925,-0.00081432,-0.0009263828,-0.00109548,sell
2019-10-09,0,1,2,1,1,2,2,1,1,6,3,6,3,3,6,3,3, 0.0007274,-0.0014380, 0.00070609, 0.0007273951, 0.00161680,buy
2019-10-10,0,3,2,2,1,1,1,2,0,6,6,3,3,6,6,6,0, 0.0003110, 0.0003110,-0.00075783, 0.0003109569, 0.00031096,buy
2019-10-11,0,1,1,2,1,0,1,4,0,3,3,3,6,3,6,3,3, 0.0001214,-0.0004992, 0.00302019, 0.0030201933, 0.00299648,buy
2019-10-12,1,1,0,2,1,1,1,2,0,6,3,0,3,0,6,3,6,-0.0003532, 0.0001453,-0.00031977,-0.0013120444,-0.00033788,sell
2019-10-13,0,1,0,1,2,0,1,1,3,3,6,3,6,3,3,0,3, 0.0030716, 0.0002098,-0.00091717,-0.0003936478,-0.00091717,sell
2019-10-14,1,1,1,0,2,2,0,1,1,6,3,3,3,3,6,0,3, 0.0021443, 0.0021390, 0.00233738, 0.0023373827, 0.00174960,buy
2019-10-15,1,2,1,0,2,1,1,2,0,9,6,0,6,0,6,3,0, 0.0021409, 0.0012319, 0.00114681, 0.0011468077, 0.00114681,buy
2019-10-16,1,3,2,1,0,0,2,1,0,6,6,3,9,3,0,0,3, 0.0020578, 0.0013786, 0.00201901, 0.0020578388, 0.00205784,buy
2019-10-17,1,1,4,1,0,2,1,2,0,6,9,6,3,3,3,3,3, 0.0000255, 0.0000255,-0.00029313, 0.0002468768, 0.00002548,sell
2019-10-18,0,2,2,3,0,2,1,2,0,3,6,6,6,6,3,3,3,-0.0018014,-0.0018014, 0.00025173, 0.0003437894,-0.00228613,sell
2019-10-19,0,2,2,0,0,1,0,3,1,6,3,3,3,3,3,3,3,-0.0023212, 0.0010682,-0.00413660,-0.0027994542,-0.00279945,sell
2019-10-20,1,2,1,0,2,0,1,3,0,3,6,6,6,0,3,3,3, 0.0006196, 0.0006434,-0.00041450, 0.0008226861, 0.00061961,buy
2019-10-21,0,1,1,0,2,0,0,3,2,6,0,6,3,3,3,0,6,-0.0013952,-0.0013750,-0.00139524,-0.0008093709,-0.00128273,sell
2019-10-22,0,1,2,2,1,1,0,2,2,9,3,6,6,0,3,3,3, 0.0005886, 0.0003176, 0.00015788, 0.0005917134, 0.00058862,buy
2019-10-23,0,1,4,2,1,0,1,4,2,9,6,9,6,3,3,3,6, 0.0000752, 0.0001706, 0.00161656, 0.0001706246, 0.00007523,buy
2019-10-24,0,2,5,1,1,0,1,3,0,6,6,6,6,6,6,0,3, 0.0013074, 0.0013256,-0.00018007, 0.0009803556, 0.00079883,buy
2019-10-25,0,3,3,0,3,1,1,2,0,6,3,6,3,6,3,3,9,-0.0014545,-0.0018564,-0.00075872,-0.0010957275,-0.00159103,sell
2019-10-26,0,0,2,1,3,1,1,1,2,3,6,3,3,3,3,3,9, 0.0014538, 0.0014538, 0.00136117, 0.0030317623, 0.00127179,buy
2019-10-27,2,0,2,2,2,1,0,1,2,3,6,6,3,3,0,6,9,-0.0010692,-0.0009775,-0.00126022,-0.0012602200,-0.00400836,sell
2019-10-28,2,1,3,1,2,0,0,1,0,6,9,0,3,3,3,3,3,-0.0006848, 0.0043663,-0.00047726,-0.0004772649,-0.00047726,sell
2019-10-29,2,1,4,0,2,0,2,2,0,6,9,3,9,0,0,6,6, 0.0006827, 0.0023638, 0.00088935, 0.0008078407, 0.00068271,buy
2019-10-30,1,1,2,2,0,2,4,0,0,3,9,3,12,3,3,3,0,-0.0015773,-0.0012485,-0.00171718,-0.0019347903,-0.00283022,sell
2019-10-31,1,0,3,1,0,3,3,0,0,0,6,3,9,3,3,6,3,-0.0041349,-0.0040767,-0.00488835,-0.0048883534,-0.00413491,sell
2019-11-01,1,2,3,0,1,1,2,1,1,6,9,0,6,3,3,6,3,-0.0015266, 0.0020388,-0.00140607,-0.0013420802,-0.00140607,sell
2019-11-02,3,2,1,1,1,0,3,1,0,3,6,3,9,3,3,6,3, 0.0013674, 0.0011360, 0.00113603, 0.0011360332, 0.00107595,buy
2019-11-03,0,2,1,1,0,0,1,2,1,6,3,0,3,0,6,3,3,-0.0003301, 0.0000668, 0.00156669, 0.0010662476,-0.00033013,buy
2019-11-04,0,1,1,2,0,2,3,0,2,6,6,6,6,3,6,0,0, 0.0039070, 0.0029236, 0.00293881, 0.0030734024, 0.00249943,buy
2019-11-05,0,1,2,1,0,3,3,0,1,9,6,6,6,0,3,0,3, 0.0017165, 0.0025999, 0.00263513, 0.0015797475, 0.00259991,buy
2019-11-06,0,2,1,1,0,1,3,1,1,3,6,6,3,3,6,3,0, 0.0030063, 0.0030454, 0.00304540, 0.0030453990, 0.00152142,buy
2019-11-07,0,2,1,1,1,0,2,4,0,0,6,9,3,3,6,0,6,-0.0016338,-0.0005202,-0.00214837,-0.0018536558,-0.00273811,sell
2019-11-08,1,0,2,1,1,1,2,1,0,3,6,6,0,3,3,0,6, 0.0014971, 0.0036668, 0.00342895, 0.0010752172, 0.00342895,buy
2019-11-09,0,1,0,2,1,2,2,1,2,0,6,6,3,3,3,3,9, 0.0009660, 0.0013504, 0.00162448, 0.0013504269, 0.00079660,buy
2019-11-10,1,0,2,2,1,2,0,1,2,6,3,6,3,6,0,3,6, 0.0019525,-0.0007621,-0.00120893,-0.0012153565,-0.00069269,sell
2019-11-11,2,0,1,2,1,1,0,3,0,6,6,3,3,3,3,3,3, 0.0017947, 0.0007114, 0.00180569, 0.0018056928, 0.00180569,buy
2019-11-12,2,2,1,2,2,1,2,3,0,6,9,6,9,6,0,3,6,-0.0009770,-0.0005936,-0.00068562,-0.0004132006,-0.00089815,sell
2019-11-13,0,0,3,0,1,3,1,2,0,6,3,3,9,0,3,3,3,-0.0027242,-0.0038572,-0.00385401,-0.0004872198,-0.00385724,sell
2019-11-14,0,0,3,4,1,4,1,1,0,3,3,6,9,3,6,6,6,-0.0011633, 0.0000850,-0.00135749,-0.0015042073,-0.00009179,sell
2019-11-15,0,0,2,3,0,3,2,2,1,6,0,3,6,3,9,3,9, 0.0014240, 0.0016437, 0.00351131,-0.0006603187, 0.00302586,buy
2019-11-16,1,1,3,2,1,2,1,3,1,6,6,3,9,3,6,3,9,-0.0006631,-0.0004855,-0.00119453,-0.0013098849,-0.00130988,sell
2019-11-17,0,3,1,2,2,2,0,1,0,3,3,6,6,3,3,3,6, 0.0000184, 0.0007662, 0.00056472, 0.0000312012, 0.00003120,buy
2019-11-18,0,2,3,2,0,2,0,0,1,6,6,3,3,0,6,3,3, 0.0007992, 0.0002866, 0.00153744, 0.0007991665,-0.00005487,buy
2019-11-19,0,2,2,2,0,1,1,0,2,3,6,6,3,3,3,3,3,-0.0026024,-0.0024805,-0.00260244,-0.0036626191,-0.00199221,sell
2019-11-20,0,2,2,1,0,1,1,1,1,3,6,6,3,3,3,3,0, 0.0006870, 0.0011721, 0.00098356, 0.0008122774,-0.00021883,buy
2019-11-21,0,4,1,0,0,1,1,2,1,0,6,6,3,3,3,6,3, 0.0004021,-0.0002169, 0.00066504,-0.0000236379, 0.00020597,buy
2019-11-22,0,1,1,1,1,0,1,1,2,3,6,0,0,3,3,6,3,-0.0013654,-0.0028437,-0.00124665,-0.0009035022,-0.00090350,sell
2019-11-23,0,1,0,1,0,0,2,1,3,0,6,3,3,3,0,6,3,-0.0003935, 0.0010291, 0.00266413, 0.0007010433, 0.00102911,buy
2019-11-24,0,2,1,1,1,1,1,1,1,6,6,0,0,3,3,6,3, 0.0015498, 0.0004886, 0.00075355,-0.0009545938, 0.00075355,buy
2019-11-25,0,2,4,0,2,0,2,2,1,9,9,3,3,0,0,6,9, 0.0011593, 0.0004676, 0.00015413, 0.0001541259, 0.00115932,buy
2019-11-26,1,2,3,2,1,1,3,0,1,9,6,3,3,3,6,6,6,-0.0010639,-0.0014998,-0.00053446,-0.0014998494,-0.00149985,sell
2019-11-27,0,1,3,2,1,3,2,1,1,6,3,6,6,3,6,3,9, 0.0020258, 0.0008019, 0.00206919, 0.0020691923, 0.00206919,buy
2019-11-28,1,2,3,0,1,3,1,1,2,9,0,3,3,6,6,6,9, 0.0009431,-0.0014128,-0.00121718,-0.0000164917, 0.00128372,buy
2019-11-29,3,3,1,0,2,2,1,1,1,6,3,3,6,6,6,6,6, 0.0002044,-0.0005596, 0.00028168,-0.0007119132, 0.00044868,buy
2019-11-30,2,1,1,0,1,1,2,3,1,6,0,6,6,6,6,3,3, 0.0006688, 0.0021019, 0.00244055, 0.0022568506, 0.00210189,buy
2019-12-01,0,1,1,1,1,2,2,4,2,9,6,3,3,6,6,6,3,-0.0081205,-0.0053628,-0.00861503,-0.0079594608,-0.00719534,sell
2019-12-02,0,0,1,0,1,3,3,2,1,3,6,6,6,3,0,6,3, 0.0044798, 0.0045995,-0.00104954, 0.0017531934, 0.00025371,buy
2019-12-03,0,1,2,0,1,2,4,3,0,3,12,6,3,3,3,9,0,-0.0015846,-0.0025244,-0.00468917,-0.0039903696,-0.00252436,sell
2019-12-04,0,1,1,0,1,1,3,5,1,0,9,9,3,6,3,6,3,-0.0015356,-0.0008532,-0.00177281,-0.0034683509,-0.00340144,sell
2019-12-05,1,1,1,0,1,2,3,3,0,3,6,6,3,3,6,3,6, 0.0007443, 0.0004075, 0.00132892, 0.0010578956, 0.00040748,buy
2019-12-06,1,2,1,0,1,3,2,0,2,3,9,0,0,6,3,6,9,-0.0003451,-0.0003035,-0.00030348,-0.0002885429, 0.00006993,sell
2019-12-07,0,2,1,0,0,2,1,0,3,0,3,3,3,6,0,6,6, 0.0034499, 0.0032939, 0.00388619, 0.0054000130, 0.00383900,buy
2019-12-08,2,2,1,0,0,2,1,1,0,6,3,0,3,6,3,3,3, 0.0011951, 0.0017131, 0.00171311, 0.0011019253, 0.00119512,buy
2019-12-09,2,5,0,2,0,1,2,1,0,6,3,3,6,6,3,6,6,-0.0001708,-0.0002172, 0.00033118,-0.0001708386,-0.00017084,sell
2019-12-10,1,3,2,1,0,2,3,1,0,6,3,3,12,3,6,6,0, 0.0015727, 0.0016685, 0.00153795, 0.0013061072, 0.00166852,buy
2019-12-11,2,1,3,2,0,4,3,1,0,6,3,6,12,3,9,6,3, 0.0003406, 0.0005844, 0.00058444, 0.0006660495, 0.00073234,buy
2019-12-12,2,1,0,4,1,1,5,0,1,6,0,9,9,6,6,6,3, 0.0006687, 0.0005783, 0.00066868, 0.0010301001, 0.00109640,buy
2019-12-13,3,0,0,2,0,1,4,2,1,3,6,6,6,3,6,3,6, 0.0032273, 0.0015982, 0.00204971, 0.0023106904, 0.00403196,buy
2019-12-14,2,0,0,2,3,1,3,1,0,0,3,9,9,6,0,6,3,-0.0007870,-0.0006380,-0.00082362,-0.0007870006,-0.00078700,sell
2019-12-15,1,1,1,1,0,2,2,0,2,3,6,6,0,6,3,3,3, 0.0023233, 0.0023233, 0.00094017, 0.0026013038, 0.00260130,buy
2019-12-16,1,1,2,5,0,2,3,0,1,3,9,9,3,9,0,6,6, 0.0001757,-0.0003493, 0.00035204, 0.0003520403, 0.00053898,buy
2019-12-17,0,2,3,4,0,1,2,1,0,3,9,3,3,6,3,9,3, 0.0051340, 0.0029698,-0.00003179,-0.0012300575, 0.00319145,buy
2019-12-18,0,3,3,1,0,1,1,1,0,0,3,6,3,3,3,6,6, 0.0017003, 0.0017003, 0.00170029, 0.0017002870, 0.00170029,buy
2019-12-19,0,2,2,2,1,1,1,1,2,6,3,3,0,6,6,6,6,-0.0020359,-0.0017745,-0.00113700,-0.0020359163,-0.00155928,sell
2019-12-20,0,0,1,1,0,2,1,1,4,3,3,3,6,3,6,3,3, 0.0002080,-0.0004246,-0.00050201,-0.0004245573,-0.00042456,sell
2019-12-21,0,1,1,1,1,2,1,2,4,6,3,3,6,6,9,6,0, 0.0022495, 0.0023251, 0.00189423,-0.0009091375, 0.00231413,buy
2019-12-22,0,1,2,0,1,3,2,3,1,6,3,6,6,6,6,3,3, 0.0034210,-0.0002555, 0.00350033,-0.0002554635,-0.00031707,sell
2019-12-23,0,1,2,1,0,4,2,4,1,6,3,6,9,6,9,6,0,-0.0058903, 0.0002218,-0.00589031,-0.0037171106, 0.00046959,sell
2019-12-24,0,1,1,4,0,4,3,1,1,3,6,6,6,6,9,6,3,-0.0013236,-0.0009827,-0.00098266, 0.0002175091,-0.00134266,sell
2019-12-25,0,1,3,1,0,5,2,0,1,3,3,6,6,3,6,6,6,-0.0006562,-0.0006562, 0.00058542,-0.0006561801,-0.00043052,sell
2019-12-26,1,2,1,1,1,2,1,0,1,3,6,3,0,3,3,6,6,-0.0036072,-0.0024092,-0.00366881,-0.0058554541,-0.00261636,sell
2019-12-27,2,1,1,1,0,0,0,0,1,0,3,3,3,0,0,0,9, 0.0003369, 0.0002899, 0.00028991, 0.0010590659, 0.00028991,buy
2019-12-28,1,0,1,2,0,1,0,1,4,6,6,0,0,3,3,3,9,-0.0028171,-0.0016787,-0.00280736,-0.0017864767,-0.00090517,sell
2019-12-29,1,1,2,2,0,3,2,0,3,6,9,3,3,6,3,3,9, 0.0004786,-0.0006174, 0.00005964, 0.0006365842,-0.00008677,sell
2019-12-30,0,1,1,0,0,3,2,1,2,6,3,3,6,3,6,0,3,-0.0004860,-0.0002668,-0.00048604, 0.0018388766, 0.00151853,sell
2019-12-31,0,2,0,0,0,2,4,3,2,9,3,3,3,3,9,3,6,-0.0003242,-0.0028195,-0.00332782,-0.0017667828,-0.00175296,sell
2020-01-01,0,1,0,0,1,1,3,2,2,6,3,3,3,0,6,3,6, 0.0017891, 0.0022840, 0.00193871, 0.0017890831,-0.00201538,buy
2020-01-02,1,0,0,0,1,2,3,0,2,6,6,0,0,3,3,3,6, 0.0090504, 0.0005443, 0.00068866, 0.0014094944,-0.00021701,sell
2020-01-03,0,0,0,0,1,1,1,1,4,3,6,3,3,3,0,3,3,-0.0019103,-0.0012862,-0.00174246,-0.0012792048,-0.00128623,sell
2020-01-04,1,1,0,0,1,2,1,0,2,6,3,3,6,0,3,0,3, 0.0010472,-0.0005649,-0.00341142,-0.0005222888,-0.00056492,buy
2020-01-05,3,2,1,0,1,3,2,1,0,9,9,3,3,6,3,0,6, 0.0006051, 0.0000356,-0.00013299,-0.0001329904,-0.00013299,buy
2020-01-06,1,4,2,0,0,2,2,0,1,3,6,6,6,9,0,3,3,-0.0013701,-0.0013701,-0.00123864,-0.0020338992,-0.00101669,sell
2020-01-07,1,1,4,0,0,5,0,1,0,3,6,6,6,6,3,0,6, 0.0003255, 0.0025420, 0.00232664, 0.0018726713, 0.00269335,buy
2020-01-08,1,1,1,3,0,3,2,0,0,0,3,6,6,6,3,3,6, 0.0004905,-0.0004607, 0.00186176, 0.0014842329, 0.00174382,buy
2020-01-09,2,1,2,2,0,2,1,1,1,3,6,6,6,3,3,6,3,-0.0042003, 0.0021021, 0.00210209, 0.0021020881, 0.00484214,buy
2020-01-10,4,0,2,0,3,2,0,1,0,0,6,9,9,6,0,3,3, 0.0018455, 0.0017004, 0.00181738, 0.0018455130, 0.00184551,buy
2020-01-11,3,1,0,1,3,1,0,0,1,3,3,6,6,6,3,3,0,-0.0041909,-0.0036629,-0.00415886,-0.0024942551,-0.00419092,sell
2020-01-12,3,0,1,3,0,2,1,0,1,6,6,6,6,6,0,0,3,-0.0019712,-0.0041454,-0.00209356,-0.0022303263,-0.00418346,sell
2020-01-13,3,1,3,4,1,1,1,2,0,6,6,9,9,9,6,3,0, 0.0006569, 0.0007847, 0.00075010, 0.0005506553, 0.00082123,buy
2020-01-14,3,2,4,0,0,1,0,2,0,3,3,9,6,6,6,0,3, 0.0027877, 0.0029102, 0.00205007, 0.0044337604, 0.00345960,buy
2020-01-15,1,3,2,2,1,1,0,1,0,6,0,3,3,6,9,3,3,-0.0033738,-0.0016932,-0.00148142,-0.0008154474,-0.00239666,sell
