Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-10,none,a120,a45,a45,none,none,none,none,a60,none,none,none,a150,none,none,a135,a30,none,none,none,a90,none,none,none,a45, 0.01714780, 0.03069742521, 0.013117, 0.0200260, 0.00581104,buy
2020-02-11,none,none,a45,a45,none,none,none,a90,none,a120,a120,a150,none,a120,none,a135,a30,none,none,none,a90,none,none,a45,a45, 0.01357025, 0.02116728674, 0.010397, 0.0166566, 0.00657776,buy
2020-02-12,none,none,a45,a45,none,none,none,none,a90,none,none,none,a180,none,none,a135,a30,a30,none,none,a90,none,none,a45,a45, 0.02813519, 0.02786922622, 0.022139, 0.0279558, 0.00096467,buy
2020-02-13,none,none,a45,a45,none,none,none,a60,none,a90,a90,a120,none,a150,none,a135,a30,a30,none,none,a90,none,none,a45,a45, 0.02563024, 0.02394306108, 0.024052, 0.0252756, 0.01044610,buy
2020-02-14,none,none,none,a45,none,none,none,a60,a120,none,none,none,a150,none,none,none,a30,a30,none,none,a90,none,none,a45,none,-0.00046673,-0.01312176061,-0.007497,-0.0161608,-0.01664438,sell
2020-02-15,none,none,none,a45,none,none,none,none,none,a60,a60,a90,none,a180,a60,none,a30,a30,none,none,a90,none,none,a45,none,-0.01502808,-0.02844886488,-0.028580,-0.0276917,-0.02876449,sell
2020-02-16,none,none,none,a45,none,a30,none,none,a150,none,a60,a90,a120,none,a60,none,a30,a30,none,none,none,none,none,a45,none,-0.01794607,-0.03507894309,-0.035079,-0.0336744,-0.03528360,sell
2020-02-17,none,none,none,a45,none,a30,none,none,none,none,none,none,a120,a150,a60,none,none,a30,none,none,none,none,none,a45,none,-0.01638999,-0.03024032996,-0.031113,-0.0302531,-0.03076974,sell
2020-02-18,none,none,none,a45,none,a30,none,a0,a180,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,-0.02137346,-0.01939660146,-0.019879,-0.0174056,-0.01911735,sell
2020-02-19,none,none,none,a45,none,a30,none,none,a180,none,none,none,a90,a120,a60,none,none,a30,none,none,none,none,none,a45,none,-0.01967538,-0.02371518566,-0.023369,-0.0237036,-0.02390121,sell
2020-02-20,none,none,a45,a45,none,a30,none,none,none,a0,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,-0.01706257,-0.02601153576,-0.025994,-0.0120741,-0.02536818,sell
2020-02-21,none,none,a45,a45,none,none,none,none,a150,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.00505805,-0.00902314627, 0.000978, 0.0045090,-0.00027333,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,a60,a90,a60,a120,none,none,none,none,none,none,none,a45,none, 0.00641887,-0.01311084083,-0.001026,-0.0007819,-0.00537374,sell
2020-02-23,none,none,a45,a45,none,none,none,a60,a120,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a45,a30, 0.00567276,-0.00734427350, 0.002530, 0.0055386, 0.00010031,buy
2020-02-24,a60,a120,a45,none,a0,none,none,none,none,none,none,a0,none,a60,a60,a120,none,none,none,none,none,none,none,a45,a30,-0.01227962,-0.00719811425,-0.020371,-0.0184281,-0.02495939,sell
2020-02-25,a60,a120,a45,none,a0,a45,none,none,none,a60,a60,none,none,a60,a60,a120,a45,none,none,none,none,none,none,a45,a30,-0.02163641,-0.00112670000,-0.030006,-0.0295143,-0.02799862,sell
2020-02-26,a60,a120,a45,none,a0,a45,none,a90,a90,none,none,none,none,none,a60,a120,a45,none,none,none,none,a90,none,a45,a30,-0.03351744,-0.00287522253,-0.043825,-0.0460914,-0.03347675,sell
2020-02-27,a60,a120,none,none,a0,a45,none,none,none,a90,a90,none,a0,none,a60,a120,a45,none,none,none,none,a90,none,a45,a30,-0.03968240,-0.00928536733,-0.041117,-0.0466500,-0.04601218,sell
2020-02-28,none,a120,none,none,none,none,none,a120,a60,a90,a90,a60,a0,none,a60,none,a45,none,none,none,none,a90,none,a45,a30,-0.00746601,-0.00332723901,-0.020830,-0.0165984,-0.00287622,sell
2020-02-29,none,a120,none,none,none,none,none,a120,none,none,none,a60,none,a0,a60,none,a45,a45,none,none,none,a90,a90,a45,a30,-0.00790784,-0.00841844862,-0.007245,-0.0178601,-0.01528678,sell
2020-03-01,none,a120,none,none,none,none,none,none,none,a120,a120,none,none,a0,a60,none,a45,a45,none,none,none,a90,a90,a45,a30,-0.00992966,-0.01176552472,-0.009278,-0.0197326,-0.01577484,sell
2020-03-02,none,none,none,a30,none,none,none,a150,none,none,none,a90,none,none,a60,none,a45,a45,none,none,none,a90,a90,a45,none, 0.00853048, 0.00275626625, 0.009650, 0.0012018, 0.00529902,buy
2020-03-03,none,none,none,a30,none,a60,none,none,none,a150,a150,a90,a60,none,a60,none,none,a45,none,none,none,none,a90,a45,none, 0.02307439, 0.02358245521, 0.019916, 0.0229843, 0.01957968,buy
2020-03-04,a45,none,none,a30,none,a60,none,a180,a0,none,a150,none,a60,none,a60,none,none,a45,none,none,none,none,a90,a45,none, 0.01470745, 0.01714326568,-0.003360, 0.0165270, 0.01275245,buy
2020-03-05,a45,none,none,a30,none,a60,none,a180,none,a180,none,a120,none,a60,a60,none,none,a45,none,none,none,none,a90,a45,none, 0.02077909, 0.01862503948, 0.011355, 0.0115265, 0.01819057,buy
2020-03-06,a45,none,none,a30,none,a60,none,none,none,a180,a180,none,a90,a60,none,none,none,a45,none,none,a60,none,a90,a45,none, 0.01405877, 0.01617950193,-0.020221, 0.0106929, 0.00883495,buy
2020-03-07,a45,none,none,a30,none,none,none,a150,none,a150,none,a150,none,a90,none,none,none,none,none,none,a60,none,none,a45,none,-0.03257224,-0.03854048960,-0.038802,-0.0414868,-0.03306215,sell
2020-03-08,a45,none,none,a30,none,none,a90,none,a60,a150,a150,none,a120,a90,none,none,none,none,none,none,a60,none,none,a45,none,-0.03806936,-0.04964793749,-0.048677,-0.0510830,-0.04820164,sell
2020-03-09,a45,none,none,a30,none,none,a90,a120,none,a120,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.03574369,-0.04589554934,-0.046773,-0.0368435,-0.03840210,sell
2020-03-10,a45,none,none,a30,none,none,a90,none,a90,a120,a120,a180,a150,a120,none,none,none,none,none,none,a60,none,none,a45,none,-0.04645522,-0.03905997386,-0.038425,-0.0373796,-0.03770719,sell
2020-03-11,a45,none,none,a30,none,none,a90,a90,none,a90,none,a150,a150,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.04230208,-0.03793391216,-0.036727,-0.0330001,-0.03701800,sell
2020-03-12,none,none,none,a30,none,none,a90,none,a120,a90,a90,a150,a180,a150,none,none,a60,none,none,none,a60,none,none,a45,none,-0.04758412,-0.03887944701,-0.045209,-0.0374382,-0.03889419,sell
2020-03-13,none,none,none,a30,none,none,a90,a60,none,a60,none,a120,a180,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.01504919,-0.00262762394,-0.005946, 0.0077306, 0.00580497,buy
2020-03-14,none,none,none,a30,none,none,a90,none,a150,a60,a60,a120,none,a180,none,none,a60,none,a60,none,none,none,none,a45,none, 0.02378072, 0.01896590190, 0.026362, 0.0229905, 0.02299051,buy
2020-03-15,none,none,none,a30,none,none,a90,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,a45,none,-0.00523438,-0.01073722125,-0.026676,-0.0105541,-0.01009982,sell
2020-03-16,none,none,none,a30,none,none,a90,none,a180,none,none,a90,none,a150,none,none,a60,a60,a60,none,none,none,none,a45,none,-0.00404594,-0.01029680376, 0.000976,-0.0096156,-0.01180006,sell
2020-03-17,none,none,none,a30,none,none,a90,none,a180,none,none,none,a120,none,none,none,a60,a60,a60,none,none,none,none,a45,none,-0.00584922,-0.00235155334, 0.003960, 0.0038776,-0.00575378,sell
2020-03-18,none,a120,none,a30,a30,none,a90,a0,none,a0,a0,a60,none,a120,none,none,none,a60,a60,none,none,none,none,a45,none, 0.02754441, 0.02755509665, 0.027891, 0.0265804, 0.02896413,buy
2020-03-19,none,a120,none,a30,a30,none,a90,none,a150,none,a0,a60,none,a120,none,none,none,a60,a60,none,none,none,none,a45,none, 0.04224866, 0.04310301601, 0.042423, 0.0403412, 0.04332493,buy
2020-03-20,none,a120,none,a30,a30,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a45,none,none,a45,none, 0.03685894, 0.03721893883, 0.034764, 0.0345828, 0.03628552,buy
2020-03-21,none,a120,none,none,a30,none,none,none,a120,none,none,none,none,a90,none,a90,none,a60,a60,none,a45,none,none,a45,none,-0.00005586, 0.00868841071,-0.001152,-0.0015532, 0.00889688,buy
2020-03-22,none,a120,none,none,a30,none,none,none,a120,none,none,none,a60,none,none,a90,none,a60,a60,none,a45,none,none,a45,none, 0.00004396, 0.00907721061,-0.000842,-0.0007155, 0.00903957,buy
2020-03-23,none,a120,none,none,a30,none,none,a60,none,a60,a60,none,a60,a60,none,a90,none,a60,a60,none,a45,none,none,a45,none, 0.00114830, 0.00934838577,-0.000036,-0.0000364, 0.00891126,buy
2020-03-24,none,a120,a45,none,a30,none,none,none,a90,none,a60,a0,none,a60,none,a90,none,none,a60,none,a45,none,none,a45,none, 0.01727860, 0.02252114152, 0.016814, 0.0171755, 0.02335310,buy
2020-03-25,none,none,a45,none,a30,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a45,none, 0.00500974, 0.01065101196, 0.008145, 0.0055236, 0.00973502,buy
2020-03-26,none,none,a45,none,a30,none,none,a90,a60,a90,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,a45,none,-0.00066488, 0.00870509507, 0.007644, 0.0066637, 0.00620421,buy
2020-03-27,a45,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00518956, 0.00002608628,-0.000150,-0.0065225, 0.00082732,sell
2020-03-28,a45,none,a45,none,a30,none,none,a120,none,a120,a120,none,a0,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00434647,-0.00443107383,-0.004027,-0.0054628,-0.00252491,sell
2020-03-29,a45,none,a45,a45,a30,none,none,a120,none,none,a120,a60,none,a0,none,none,none,none,none,none,none,a120,none,a45,none,-0.00466193,-0.00294428098,-0.004024,-0.0003842,-0.00191264,sell
2020-03-30,a45,none,a45,a45,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.00236080, 0.00448377974, 0.004476, 0.0032525, 0.00154844,buy
2020-03-31,a45,none,none,a45,none,none,none,a150,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.01793876, 0.01612222784, 0.016905, 0.0160616, 0.00674395,buy
2020-04-01,a45,none,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a120,a45,none, 0.01392522, 0.01000824639, 0.012377, 0.0153544, 0.01546442,buy
2020-04-02,a45,none,none,a45,none,none,none,a180,none,a180,a180,none,a60,a60,none,none,none,none,none,a120,none,none,a120,a45,none, 0.01465618, 0.00632016728,-0.000870, 0.0057998, 0.00314783,buy
2020-04-03,a45,none,none,a45,none,none,none,a180,none,none,a180,a120,none,a60,none,none,none,none,none,a120,none,none,a120,a45,none, 0.01243855, 0.01170953294, 0.006548, 0.0116574, 0.01060034,buy
2020-04-04,a45,none,none,none,none,none,none,a150,a60,a150,a150,a120,a90,none,none,none,none,none,none,a120,a30,none,a120,a45,none, 0.02141795, 0.01117699060, 0.006820, 0.0179733, 0.03079669,buy
2020-04-05,a45,none,a60,none,none,none,none,a150,a60,none,a150,a150,a90,a90,none,none,none,none,none,a120,a30,none,a120,a45,a0, 0.02170236, 0.01222303698, 0.008689, 0.0227623, 0.03062610,buy
2020-04-06,a45,none,a60,none,none,none,none,none,a90,a120,a120,a150,a120,none,none,none,none,none,none,a120,a30,none,a120,a45,a0, 0.02414583, 0.02454680493, 0.018849, 0.0245497, 0.02411154,buy
2020-04-07,none,none,a60,none,none,none,none,a120,a90,none,a120,a180,a120,a120,none,none,none,none,none,a120,a30,none,a120,a45,a0, 0.03093192, 0.03110946602, 0.022296, 0.0315568, 0.03298307,buy
2020-04-08,none,none,a60,none,none,none,none,none,a120,a90,a90,a180,a150,none,none,none,none,none,a45,a120,a30,none,a120,a45,a0, 0.01472087, 0.01438544343, 0.013413, 0.0146857, 0.01200876,buy
2020-04-09,none,none,a60,none,none,none,none,a90,a120,none,a90,none,a150,a150,none,none,none,none,a45,a120,a30,none,none,a45,a0, 0.00710860, 0.00722442763, 0.016604, 0.0070789, 0.00502269,buy
2020-04-10,none,none,none,a60,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,a45,a120,a30,none,none,a45,a0,-0.00858094,-0.00490678344, 0.017882, 0.0009897,-0.00217014,sell
2020-04-11,none,a90,none,a60,none,none,none,a60,a150,none,a60,none,a180,a180,none,none,a90,none,a45,a120,none,a135,none,a45,a0,-0.02600740,-0.02360202704,-0.021087,-0.0220572,-0.02498809,sell
2020-04-12,none,a90,none,a60,none,none,none,none,a180,none,none,a120,none,none,none,none,a90,none,a45,a120,none,a135,none,a45,a0,-0.01792631,-0.01228013638,-0.012055,-0.0110131,-0.01321052,sell
2020-04-13,none,a90,none,a60,none,none,none,none,a180,none,none,none,a150,a150,none,none,a90,none,a45,a120,none,a135,none,a45,a0,-0.01882115,-0.01478432483,-0.016861,-0.0154100,-0.01716190,sell
2020-04-14,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a90,none,a45,a120,none,a135,none,a45,a0,-0.01113072,-0.00849419200,-0.007243,-0.0055582,-0.00849419,sell
2020-04-15,none,none,none,none,none,a60,a60,a0,a150,a0,a0,a90,a120,a120,none,none,a90,none,a45,a120,none,a135,none,a45,a0, 0.00529019, 0.00825130832, 0.017362, 0.0160386, 0.00955664,buy
2020-04-16,a60,none,none,none,none,a60,a60,a0,none,none,none,none,a120,a120,none,none,a90,none,a45,a120,none,a135,none,a45,a0, 0.01475518, 0.01326352995, 0.023224, 0.0148164, 0.01387672,buy
2020-04-17,a60,none,none,none,none,a60,a60,none,a120,none,none,a60,none,none,none,none,a90,none,a45,a120,none,a135,none,a45,a0, 0.02025160, 0.01582628106, 0.024731, 0.0255360, 0.02003117,buy
2020-04-18,a60,none,none,none,none,a60,a60,none,a120,none,none,none,a90,a90,none,none,none,a90,a45,a120,none,a135,none,a45,a0, 0.02385690, 0.02245265494, 0.028213, 0.0242350, 0.02975894,buy
2020-04-19,a60,none,none,none,none,a60,a60,none,none,a60,none,none,a90,none,none,a60,none,a90,none,a120,none,a135,none,a45,a0, 0.01943096, 0.02521790439, 0.023041, 0.0218553, 0.02653431,buy
2020-04-20,a60,none,none,none,none,a60,none,none,a90,a60,a60,none,none,none,none,a60,none,a90,none,a120,none,none,a135,a45,a0, 0.00471839, 0.01139496253, 0.015321, 0.0117895, 0.01738931,buy
2020-04-21,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,a60,none,a90,none,a120,none,none,a135,a45,a0, 0.00078953, 0.00718436217, 0.009181, 0.0099978, 0.00505786,buy
2020-04-22,none,none,none,none,none,none,none,none,a60,a90,a90,a0,none,none,none,a60,none,a90,none,a120,none,none,a135,none,a0, 0.02421029, 0.03680404359, 0.043652, 0.0421232, 0.02275970,buy
2020-04-23,none,none,a90,none,none,none,none,none,a60,none,a90,a0,none,none,none,a60,none,a90,none,a120,none,none,a135,none,a0, 0.02927954, 0.05008839918, 0.048786, 0.0489130, 0.02387930,buy
2020-04-24,none,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,a90,none,a120,none,none,a135,none,a0, 0.03505444, 0.04966651717, 0.046055, 0.0460533, 0.03270708,buy
2020-04-25,none,none,a90,none,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a0, 0.02764812, 0.03344922012, 0.035199, 0.0358753, 0.02297640,buy
2020-04-26,none,none,a90,none,none,none,a45,a120,none,none,none,none,a0,a0,none,none,none,none,none,a120,none,none,a135,none,a0, 0.02776231, 0.03820795587, 0.039988, 0.0395281, 0.02158454,buy
2020-04-27,none,a60,none,a90,none,a45,a45,a120,a0,a150,a150,none,a0,none,none,none,none,none,none,a120,none,none,a135,none,a0, 0.02631704, 0.02705134466, 0.029047, 0.0300466, 0.02791636,buy
2020-04-28,none,a60,none,a90,none,a45,a45,none,a0,none,a150,a60,none,none,none,none,none,none,none,a120,none,none,a135,none,a0, 0.02152064, 0.01760828594, 0.021047, 0.0188367, 0.01780977,buy
2020-04-29,none,a60,none,a90,none,a45,a45,a150,none,a180,a180,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a0, 0.02478545, 0.02237775408, 0.021994, 0.0216154, 0.02885022,buy
2020-04-30,none,a60,none,a90,none,a45,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none,none,a135,none,a0, 0.01803518, 0.00847595702, 0.012808, 0.0114911, 0.01759472,buy
2020-05-01,none,none,none,none,a0,a45,none,a180,none,a150,none,a90,a60,a60,none,none,none,none,none,a120,none,none,a135,none,a0, 0.00717980,-0.00063755696, 0.006868, 0.0192744, 0.00507814,buy
2020-05-02,none,none,none,none,a0,none,none,none,a60,a150,a150,a120,none,none,none,none,none,none,none,a120,none,none,a135,none,a0, 0.01838132, 0.01010412828, 0.000704, 0.0134602, 0.00314153,buy
2020-05-03,none,none,none,none,a0,none,none,a150,none,a120,none,a120,a90,a90,none,a45,none,none,none,none,none,none,none,none,a0, 0.03912826,-0.00145910328, 0.012278, 0.0059014, 0.00270039,buy
2020-05-04,none,a45,none,none,a0,none,a30,a150,a90,a120,a120,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a0,-0.00614196,-0.00443406395,-0.005716, 0.0037373,-0.01030728,sell
2020-05-05,none,a45,none,none,a0,none,a30,a120,none,a90,none,a150,a120,a120,none,a45,none,none,a30,none,none,none,none,none,a0, 0.00558989, 0.00507239932, 0.004991, 0.0102756,-0.00157149,buy
2020-05-06,none,a45,none,none,a0,a30,a30,a120,a120,a90,a90,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a0, 0.00726323, 0.00752153349, 0.005092, 0.0123865, 0.00044459,buy
2020-05-07,none,a45,none,none,a0,a30,a30,a90,none,a60,none,a180,a150,a150,none,a45,none,none,a30,none,none,none,none,none,a0, 0.00525503, 0.00725938532, 0.009162, 0.0116120, 0.00051537,buy
2020-05-08,none,none,a120,none,a0,a30,a30,a90,a150,a60,a60,none,none,none,none,a45,none,none,a30,none,none,none,none,a30,a0, 0.00667159, 0.01234424093, 0.014815, 0.0142488, 0.01208811,buy
2020-05-09,a90,none,a120,none,none,a30,none,none,none,none,none,a150,a180,a180,none,a45,none,none,a30,none,none,none,none,a30,a0,-0.00238976,-0.00600692637,-0.007066,-0.0140550,-0.00357833,sell
2020-05-10,a90,none,a120,none,none,none,none,a60,a180,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,a30,a0,-0.02190158,-0.02288865798,-0.021416,-0.0224188,-0.02159695,sell
2020-05-11,a90,a30,none,a120,none,none,none,none,none,a0,none,a120,a150,a150,none,none,none,none,a30,none,none,none,none,a30,a0, 0.01443169, 0.00147311822,-0.000192,-0.0133662,-0.00292726,buy
2020-05-12,a90,a30,none,a120,none,none,none,none,a150,a0,a0,a120,a150,a150,none,none,a120,none,a30,none,none,none,none,a30,a0, 0.01772727, 0.00966856794, 0.012890,-0.0076539, 0.00027123,buy
2020-05-13,a90,a30,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,none,a30,a0, 0.01443603, 0.00953232111, 0.010095,-0.0134801, 0.00383861,buy
2020-05-14,none,none,none,a120,none,none,none,a0,a120,none,none,a90,a120,a120,none,none,a120,none,a30,none,none,none,none,a30,a0, 0.00949799, 0.01104383532, 0.008544,-0.0033703, 0.00527562,buy
2020-05-15,none,none,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0, 0.00696815, 0.00398240294, 0.004552, 0.0037948, 0.00324503,buy
2020-05-16,none,none,a135,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,a0, 0.00725753,-0.00503643617, 0.003423, 0.0019166, 0.00373327,buy
2020-05-17,none,none,a135,none,none,none,none,none,a90,a60,a60,a60,a90,a90,none,none,a120,none,none,none,none,none,none,none,a0, 0.01192439, 0.00677596451, 0.009633, 0.0094020, 0.00986582,buy
2020-05-18,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a0, 0.01040225, 0.00861236026, 0.008813, 0.0092557, 0.00977507,buy
2020-05-19,none,none,none,a135,none,none,none,none,a60,a90,none,none,a60,a60,none,a30,none,a120,none,none,none,none,none,none,a0, 0.00963185, 0.00953576644, 0.010019, 0.0106730, 0.00908549,buy
2020-05-20,none,none,none,a135,none,a0,none,a60,a60,none,a90,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a0, 0.00663297, 0.00523317401, 0.008581, 0.0069416, 0.00398438,buy
