Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-09-19,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1.0000,1.0000,0.9635,0.95219,0.890144,buy
2020-09-20,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0.1450,0.3218,0.2061,0.32179,0.753930,sell
2020-09-21,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0.0507,0.3696,0.3033,0.18100,0.797468,sell
2020-09-22,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0.7819,0.5197,0.5079,0.88534,0.848217,buy
2020-09-23,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0.4652,0.7332,0.6050,0.74505,0.703181,buy
2020-09-24,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0.1518,0.5572,0.2185,0.06634,0.389744,sell
2020-09-25,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0.8550,0.7081,0.7445,0.83034,0.594687,buy
2020-09-26,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0.7539,0.6417,0.7825,0.83034,0.703181,buy
2020-09-27,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0.6522,0.5449,0.5747,0.83652,0.652182,buy
2020-09-28,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0.9844,0.5172,0.5585,0.88585,0.499600,buy
2020-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.5595,0.4051,0.5084,0.62254,0.449650,buy
2020-09-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0.2887,0.2917,0.0777,0.07769,0.015568,sell
2020-10-01,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0.1450,0.2185,0.0777,0.13978,0.050749,sell
2020-10-02,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0.0507,0.0113,0.1886,0.13978,0.109856,sell
2020-10-03,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0663,0.4051,0.4051,0.26179,0.237962,sell
2020-10-04,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0.0943,0.0663,0.0663,0.03647,0.015568,sell
2020-10-05,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0.0663,0.6605,0.6605,0.66053,0.405313,buy
2020-10-06,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0.0943,0.0663,0.0000,0.06634,0.449650,sell
2020-10-07,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0.1450,0.2061,0.4921,0.20612,0.261639,sell
2020-10-08,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0.4405,0.4551,0.4916,0.41392,0.456062,sell
2020-10-09,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0.4840,0.4139,0.8602,0.49211,0.405313,sell
2020-10-10,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0.6103,0.5079,0.5562,0.62254,0.465219,buy
2020-10-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0.9844,0.8858,0.9223,0.98866,1.000000,buy
2020-10-12,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.9057,0.9887,0.8967,1.00000,0.949251,buy
2020-10-13,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0663,0.0777,0.1028,0.21747,0.015568,sell
2020-10-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.8482,0.8114,0.8365,0.98866,1.000000,buy
2020-10-15,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0.1606,0.2549,0.1142,0.20612,0.066317,sell
2020-10-16,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0.6170,0.5747,0.6236,0.18860,0.652182,buy
2020-10-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0.6522,0.6349,0.4063,0.60503,0.543938,buy
2020-10-18,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.5595,0.5562,0.6600,0.54486,0.332249,buy
2020-10-19,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0.4996,0.5949,0.8858,0.55845,0.550350,buy
2020-10-20,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0.4996,0.4253,0.4253,0.52858,0.484032,sell
2020-10-21,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.7465,0.7081,0.7815,0.67187,0.559506,buy
2020-10-22,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9493,0.9635,0.9635,0.96353,1.000000,buy
2020-10-23,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0.3830,0.5172,0.4063,0.33947,0.304279,sell
2020-10-24,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0.9493,0.9223,0.8967,0.93366,0.949251,buy
2020-10-25,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.6957,0.5937,0.6719,0.66053,0.440494,buy
2020-10-26,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.0507,0.2618,0.2731,0.07769,0.288711,sell
2020-10-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.9337,0.8489,0.8190,0.69674,0.933683,buy
2020-10-28,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7819,0.4063,0.3696,0.37644,0.296819,sell
2020-10-29,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.4051,0.4051,0.41642,0.449650,sell
2020-10-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.2461,0.2061,0.1635,0.26679,0.109856,sell
2020-10-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.4497,0.7939,0.6967,0.63040,0.839395,buy
2020-11-01,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.4652,0.7081,0.7332,0.73321,0.738361,buy
2020-11-02,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.2380,0.3651,0.1521,0.21848,0.347818,sell
2020-11-03,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.7465,0.5192,0.7382,0.67137,0.746470,buy
2020-11-04,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0943,0.0663,0.1886,0.11466,0.151783,sell
2020-11-05,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0.2181,0.7747,0.5949,0.43144,0.398567,sell
2020-11-06,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.1099,0.0478,0.0478,0.07769,0.109856,sell
2020-11-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.9493,0.7083,0.6605,0.26629,0.949251,buy
2020-11-08,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0.6957,0.6600,0.1697,0.88534,0.610256,buy
2020-11-09,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,2,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0.0156,0.2175,0.2175,0.11415,0.066317,sell
2020-11-10,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0.1518,0.2555,0.1521,0.16348,0.151783,sell
2020-11-11,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0.7620,0.3331,0.3696,0.73821,0.312388,buy
2020-11-12,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0.2025,0.2668,0.1521,0.29192,0.440494,sell
2020-11-13,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0.2025,0.0777,0.0777,0.26679,0.109856,sell
2020-11-14,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0.1674,0.1142,0.1810,0.15112,0.109856,sell
2020-11-15,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0.1518,0.2185,0.0663,0.25545,0.332249,sell
2020-11-16,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0.1450,0.3033,0.1142,0.88534,0.218100,sell
2020-11-17,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.0507,0.0663,0.0663,0.07769,0.050749,sell
2020-11-18,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0.5439,0.2253,0.2917,0.47142,0.347818,sell
2020-11-19,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0.6876,0.6605,0.5572,0.78253,0.601433,buy
2020-11-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0.7819,0.6417,0.4051,0.74505,0.839395,buy
2020-11-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.1099,0.1028,0.2298,0.11466,0.066317,sell
2020-11-22,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.3124,0.4438,0.8853,0.40632,0.484032,sell
2020-11-23,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0.5503,0.3696,0.5471,0.35826,0.296819,sell
2020-11-24,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.2025,0.2668,0.4551,0.29192,0.246070,sell
2020-11-25,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0.5004,0.5747,0.5747,0.51923,0.543938,buy
2020-11-26,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.1674,0.3400,0.3400,0.21848,0.332249,sell
2020-11-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.6876,0.2253,0.5572,0.55722,0.449650,sell
2020-11-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.1674,0.3030,0.2919,0.19995,0.167351,sell
2020-11-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6957,0.6605,0.4051,0.55722,0.687612,buy
2020-11-30,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.2461,0.3286,0.5192,0.25545,0.246070,sell
2020-12-01,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1.0000,1.0000,0.9337,0.98866,1.000000,buy
2020-12-02,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.5160,0.8303,0.7332,0.70808,0.797468,buy
2020-12-03,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8326,0.6236,0.7825,0.81140,0.797468,buy
2020-12-04,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.6678,0.7382,0.6714,0.73821,0.746470,buy
2020-12-05,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.7819,0.7083,0.5562,0.69700,0.652182,buy
2020-12-06,1,0,0,1,0,1,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.5439,0.4714,0.1635,0.18860,0.237962,sell
2020-12-07,1,0,1,0,0,1,0,0,1,0,0,1,1,1,2,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.2887,0.7081,0.3030,0.11415,0.559506,sell
2020-12-08,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0507,0.1142,0.1511,0.15112,0.066317,sell
2020-12-09,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1.0000,0.8479,0.7747,0.98866,0.848217,buy
2020-12-10,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.8482,0.7747,0.7083,0.67137,0.762038,buy
2020-12-11,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.8326,0.8114,0.6714,0.86022,0.797468,buy
2020-12-12,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7819,0.7451,0.7337,0.55722,0.839395,buy
2020-12-13,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.6014,0.5084,0.5449,0.54486,0.652182,buy
2020-12-14,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7975,0.9223,0.7702,0.81140,0.854963,buy
2020-12-15,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7620,0.7445,0.6112,0.74455,0.746470,buy
2020-12-16,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4840,0.3281,0.2549,0.32179,0.246070,sell
2020-12-17,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.4840,0.4921,0.5172,0.42527,0.854963,sell
2020-12-18,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.4561,0.4551,0.4551,0.48026,0.667751,sell
2020-12-19,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.8326,0.7702,0.8489,0.79388,0.854963,buy
2020-12-20,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0.8482,0.7633,0.9887,0.96353,0.890144,buy
2020-12-21,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0.6170,0.4828,0.4051,0.48276,0.559506,sell
2020-12-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.6170,0.6112,0.8489,0.70808,0.594687,buy
2020-12-23,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0.7975,0.7825,0.8489,0.92231,0.949251,buy
2020-12-24,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0.8550,0.7815,0.8602,0.89669,0.984432,buy
2020-12-25,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0.7819,0.8602,0.7337,0.84888,0.797468,buy
2020-12-26,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0.6522,0.8190,0.7451,0.77018,0.652182,buy
2020-12-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0.7819,0.2367,0.7337,0.48276,0.703181,buy
2020-12-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0.2887,0.3286,0.1521,0.32863,0.237962,sell
2020-12-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0.2616,0.2298,0.2663,0.13978,0.202532,sell
2020-12-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0.5160,0.4828,0.5861,0.30326,0.515968,buy
2020-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,2,1,0,0,1,0,1,0,1,0,1,1,0.6014,0.5572,0.2618,0.55722,0.253530,sell
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0.4840,0.4139,0.4529,0.45514,0.515968,sell
2021-01-02,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0.8901,0.8967,0.8602,0.83652,0.854963,buy
2021-01-03,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.2887,0.3764,0.4314,0.36510,0.398567,sell
2021-01-04,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5947,0.6225,0.7083,0.70834,0.652182,buy
2021-01-05,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.4053,0.4808,0.4921,0.48077,0.484032,sell
2021-01-06,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9337,0.7825,0.8858,0.78253,0.839395,buy
2021-01-07,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.9057,0.8303,0.7081,0.86022,0.832649,buy
2021-01-08,1,0,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.7819,0.7337,0.7337,0.73371,0.601433,buy
2021-01-09,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.2887,0.4253,0.3888,0.38880,0.500400,sell
2021-01-10,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0.4652,0.2061,0.5084,0.51974,0.559506,sell
2021-01-11,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.7819,0.7081,0.7081,0.69674,0.738361,buy
2021-01-12,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.6170,0.5686,0.5686,0.27313,0.617001,buy
2021-01-13,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.7539,0.6714,0.7451,0.78152,0.738361,buy
2021-01-14,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.4840,0.3331,0.3033,0.25545,0.218100,sell
2021-01-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.5348,0.5471,0.4808,0.37746,0.534781,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4053,0.0365,0.3281,0.33998,0.261639,sell
2021-01-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.4652,0.4164,0.4828,0.44155,0.465219,sell
2021-01-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8394,0.8858,0.8190,0.69674,0.933683,buy
2021-01-19,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0365,0.0000,0.01134,0.015568,sell
2021-01-20,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5004,0.5079,0.5079,0.41642,0.500400,buy
2021-01-21,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6522,0.7269,0.6970,0.40508,0.617001,buy
2021-01-22,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2616,0.3033,0.2549,0.22982,0.456062,sell
2021-01-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4053,0.2555,0.2555,0.07769,0.253530,sell
2021-01-24,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0.2025,0.1886,0.1635,0.18860,0.288711,sell
2021-01-25,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.5439,0.4051,0.4164,0.41642,0.465219,sell
2021-01-26,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7620,0.6112,0.5449,0.57473,0.610256,buy
2021-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.7975,0.7451,0.4714,0.50839,0.890144,buy
2021-01-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.2968,0.2919,0.3775,0.49211,0.261639,sell
2021-01-29,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.7539,0.7332,0.6605,0.66053,0.890144,buy
2021-01-30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.7819,0.7337,0.5686,0.60503,0.890144,buy
2021-01-31,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.6678,0.6600,0.7451,0.67187,0.667751,buy
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0.3043,0.2367,0.2253,0.23666,0.237962,sell
