Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,0.52591569622773,0.938748048872383, 0.0012334,-0.0006675, 0.0005486, 0.0006198, 0.00145774,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,0.534312836809851,0.940215506156892, 0.0026749, 0.0016047, 0.0025257, 0.0023809,-0.00144627,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444,0.542697535867139,0.941635867257537, 0.0019350, 0.0014860, 0.0021768, 0.0012381,-0.00149157,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,0.551063572637177,0.943012869966689,-0.0003370, 0.0007269,-0.0001756,-0.0000042,-0.00119032,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966,0.559410947119965,0.944344271608925, 0.0047614, 0.0051973, 0.0048106, 0.0062440, 0.00707222,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699,0.567738770635158,0.945625586833402, 0.0074344, 0.0092529, 0.0067879, 0.0108832, 0.01035559,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,0.57604615450241,0.946862796107912, 0.0044888, 0.0039475, 0.0026053, 0.0022651, 0.00201148,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158,0.584327766639651,0.948052909198557, 0.0120203, 0.0090369, 0.0095318, 0.0103532, 0.01002888,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599,0.592586273087915,0.949193683429918, 0.0044858, 0.0053965, 0.0048508, 0.0044906, 0.00504687,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627,0.600813675724097,0.950290351711311,-0.0016789, 0.0003516,-0.0008887,-0.0015892,-0.00024879,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823,0.60900908586785,0.95133618601647,-0.0008495,-0.0011371,-0.0008128,-0.0015196,-0.00148910,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869,0.617183167683317,0.952334924137766, 0.0034016, 0.0022998, 0.0028343, 0.0032825, 0.00198265,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965,0.625317258883249,0.953287313633673, 0.0035488, 0.0014536, 0.0002203, 0.0023721, 0.00387213,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114,0.633417580230062,0.954190364270293,-0.0044446,-0.0069546,-0.0043403,-0.0038629,-0.00411555,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482,0.641477910961339,0.955044076047628,-0.0015910,-0.0027332,-0.0020198,-0.0022925,-0.00096113,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558,0.649500028437771,0.955847701407204,-0.0024111,-0.0023735,-0.0051846,-0.0009329,-0.00092513,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092,0.657480377937977,0.956603483024442,-0.0010334,-0.0020420,-0.0036563, 0.0002184,-0.00050014,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384,0.665416293420922,0.957310673340869,-0.0011329,-0.0016544,-0.0027928,-0.0008769,-0.00098634,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696,0.673306886206259,0.957967777239536,-0.0018471,-0.0017010,-0.0005210,-0.0000865,-0.00035763,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391,0.681146824211918,0.958573299603495,-0.0032665,-0.0027436,-0.0027762,-0.0002933,-0.00051324,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396,0.688938773478935,0.959131725783591,-0.0013413, 0.0011522,-0.0009688,-0.0003818, 0.00037821,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776,0.696675624564547,0.959637822870505,-0.0017669,-0.0050096,-0.0006278,-0.0015043,-0.00319367,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097,0.704362709550825,0.960089348188815,-0.0017667,-0.0036113, 0.0003071,-0.0022089, 0.00057240,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941,0.711988475593283,0.960499757791055,-0.0032988,-0.0025469,-0.0013495,-0.0009560,-0.00006435,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991,0.719559143454336,0.960854848066216,-0.0015090,-0.0026209,-0.0011514,-0.0034958, 0.00049305,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736,0.727065826330532,0.961159104365143, 0.0036408, 0.0031641, 0.0010456, 0.0013426, 0.00323492,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503,0.734512967623598,0.961413274246311, 0.0036195, 0.0043049,-0.0010811, 0.0027832,-0.00018194,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224,0.74189168053008,0.961615115034298, 0.0076701, 0.0061978, 0.0074690, 0.0057903, 0.00878176,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,0.74920551977136,0.961765374287577, 0.0014709, 0.0008514, 0.0014709,-0.0004505, 0.00143115,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936,0.756449153265367,0.961865547123096,-0.0006359,-0.0010368,-0.0004641,-0.0030128,-0.00110873,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542,0.763623469692445,0.961914885982381,-0.0014426,-0.0028430,-0.0025508,-0.0020086, 0.00389973,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295,0.770722248290179,0.961911148190011,-0.0046818,-0.0035475,-0.0030148,-0.0034376,-0.00216408,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747,0.777746377738913,0.961857323979882,-0.0025614,-0.0030665,-0.0011873,-0.0020995,-0.00198948,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,0.784694969358302,0.961749675559622,-0.0032539,-0.0026192,-0.0023910,-0.0044449, 0.00279641,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267,0.79156357974662,0.961591940721603, 0.0009469, 0.0005895, 0.0004188, 0.0014795, 0.00043006,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,0.798353986264557,0.961382624348877, 0.0008902, 0.0006976, 0.0011118,-0.0000930,-0.00022976,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974,0.805064411551423,0.961120231324494, 0.0004669, 0.0018664, 0.0001378, 0.0022772, 0.00035710,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473,0.811683302762729,0.960807004323878,-0.0002613,-0.0002299,-0.0007733, 0.0005823,-0.00009636,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542,0.818223101423311,0.960442195788555, 0.0016199, 0.0011948, 0.0006223, 0.0052875, 0.00086654,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909,0.824674920729713,0.960029543510893, 0.0012827, 0.0017824, 0.0002654, 0.0039964, 0.00104265,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298,0.831037872001593,0.959560824347681,-0.0029414,-0.0029414,-0.0037258,-0.0023000,-0.00165278,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176,0.837311066558603,0.959041271208234, 0.0015678, 0.0015319, 0.0017824, 0.0015319, 0.00300321,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841,0.843490949679364,0.958472379209502, 0.0011260,-0.0004222, 0.0011781, 0.0005348, 0.00098646,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197,0.84957485532284,0.957850410559114,-0.0005531,-0.0001053, 0.0026163,-0.0001397, 0.00059713,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698,0.855563672169375,0.957178355490966, 0.0038817, 0.0016239, 0.0008411, 0.0032683, 0.00220011,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663,0.861454734177935,0.956453971329637,-0.0026357,-0.0030497,-0.0025991,-0.0059932,-0.00196536,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117,0.867244486627138,0.955678753192075,-0.0069803,-0.0036061,-0.0051438,-0.0056994,-0.00642217,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,0.872934706877675,0.954855691312174, 0.0020889, 0.0001820,-0.0001954,-0.0022585,-0.00335510,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559,0.878516508126093,0.953975814988248,-0.0033289,-0.0026688,-0.0033845, 0.0002975,-0.00283660,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234,0.883996111134809,0.953047347363511, 0.0012945, 0.0010231, 0.0003043, 0.0017489, 0.00158984,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356,0.889366406461062,0.952068793321014,-0.0020098, 0.0016748,-0.0028104,-0.0026679,-0.00264781,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366,0.894630060145886,0.951040152860757, 0.0006715, 0.0011120, 0.0012551, 0.0018226, 0.00145101,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571,0.899775519344794,0.949959930865792,-0.0022422,-0.0018557,-0.0020523,-0.0005442,-0.00116124,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052,0.904819668984345,0.948830370011542, 0.0042116, 0.0059377, 0.0058241,-0.0017447,-0.00012325,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154,0.909742958096944,0.947649227622585, 0.0022437, 0.0026126, 0.0028579,-0.0065369,-0.00667420,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.99200400406228,0.914550718764663,0.946420241491289, 0.0062915, 0.0049486, 0.0061921, 0.0042420, 0.00606445,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.991926380883999,0.919236730225085,0.945141168942235,-0.0041694, 0.0003430,-0.0004103,-0.0007179,-0.00015843,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.991314289780262,0.923811656642352,0.943811262416946, 0.0023379, 0.0070890, 0.0022070, 0.0066808, 0.00762953,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.990186327970865,0.928260390450597,0.942432764590846, 0.0043540, 0.0049752, 0.0047423, 0.0060512, 0.00554078,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.988569178423344,0.932586486371198,0.941004180346987,-0.0007775, 0.0011293, 0.0001635, 0.0001420, 0.00105589,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.986485481231362,0.936790833084503,0.939527004802316, 0.0016639, 0.0040822, 0.0013019, 0.0046312, 0.00464283,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.983956259339038,0.940867209828094,0.938002733073781,-0.0012331,-0.0013947,-0.0001341,-0.0007793,-0.00095206,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.981012238587775,0.944818282643006,0.936427627369013, 0.0023756, 0.0027370, 0.0024265, 0.0028054, 0.00209519,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.977666356173953,0.94864049680786,0.934804677921907, 0.0015592, 0.0018053, 0.0014884, 0.0023163, 0.00263116,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.973945295065106,0.95233296364231,0.933133884732464,-0.0034794,-0.0035741,-0.0031681,-0.0032515,-0.00494432,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.969872503929673,0.955897460507045,0.931417490476105, 0.0024161, 0.0021515, 0.0035872, 0.0024619, 0.00357039,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.965469005711772,0.959328655319996,0.929650262243513,-0.0008232,-0.0027544,-0.0012728,-0.0009651,-0.00089461,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.960760674804163,0.962630102802542,0.927837432944005,-0.0029827,-0.0107390,-0.0059544,-0.0058132,-0.00951731,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.955775811323928,0.965800025593994,0.925977507460633,-0.0052803,-0.0060212,-0.0054503,-0.0057489,-0.00662620,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.950537055364732,0.968830425571244,0.924070485793399,-0.0021410,-0.0019323,-0.0010792,-0.0021538,-0.00342534,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.945075941342752,0.971725746136018,0.922119358176196,-0.0008141, 0.0010969, 0.0024517,-0.0014635, 0.00069460,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.939431280847128,0.974487764649007,0.920119639258183,-0.0033376,-0.0034615,-0.0001320,-0.0042345,-0.00232053,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.933629756845394,0.977107594306758,0.918074319273254, 0.0012763, 0.0028737, 0.0039594,-0.0005693,-0.00042868,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.927715840950108,0.979592344552034,0.915983398221409, 0.0044294, 0.0049410, 0.0040382, 0.0042063, 0.00389049,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.921729961899957,0.981937571983108,0.913851361453493, 0.0038771, 0.0039390, 0.0040028, 0.0042983, 0.00364532,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.915718208457045,0.984140610558944,0.911666995592395,-0.0049255,-0.0001086,-0.0045640, 0.0040931,-0.00370757,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909729903682573,0.986201460279543,0.909440766456752, 0.0021686,-0.0004475,-0.0000278,-0.0003585,-0.00007350,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.90381679636206,0.988120121144905,0.907169683812668, 0.0005538, 0.0019948, 0.0000987,-0.0007753,-0.00102982,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.898035486729671,0.989895704474683,0.90485524277709,-0.0022766,-0.0007205,-0.0041923,-0.0008771,-0.00232131,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.892438532145699,0.991530876309915,0.902495948233071,-0.0091921,-0.0077277,-0.0026315,-0.0079188, 0.00038469,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.887076872820891,0.993015861166802,0.900094790414506,-0.0070185,-0.0043700,-0.0058879,-0.0051741,-0.00500244,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.882011960438053,0.994361323209487,0.897649526645974,-0.0070365,-0.0037172,-0.0062161,-0.0037511,-0.00547325,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.877293118058386,0.995556598273827,0.895160156927475,-0.0029633,-0.0006665,-0.0001916, 0.0017671, 0.00114335,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.872966434443992,0.996613239204311,0.892631166609852,-0.0015096,-0.0050149,-0.0049651,-0.0060666,-0.00556179,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.869077998356976,0.99751613843507,0.890055080108366,-0.0013599,-0.0055751,-0.0034258,-0.0049363,-0.00552761,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.865669855685574,0.9982750714499,0.887444605917075, 0.0018132, 0.0010200, 0.0018245,-0.0031366, 0.00122261,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.862762220799131,0.998890038248802,0.884790025775816, 0.0004875, 0.0009428, 0.0012588, 0.0017008, 0.00084732,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.860389862412916,0.999353040708669,0.882094329918486, 0.0025303, 0.0012299,-0.0001493, 0.0005710, 0.00013025,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.858562483424217,0.999672965632954,0.879356770786611, 0.0032304, 0.0049878, 0.0034329, 0.0021963, 0.00369339,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.857297872478055,0.999841814898548,0.876580338614086, 0.0007077, 0.0033086, 0.0017148,-0.0000591, 0.00119882,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.856599263873526,0.999863143226834,0.873762790725491, 0.0017643, 0.0007712, 0.0017348, 0.0019253, 0.00158736,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.856456954713344,0.999743171380227,0.870904874679298, 0.0003050, 0.0019015, 0.0014910, 0.0010852, 0.00060756,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.856865284974093,0.999472123874931,0.868011075826351, 0.0012422, 0.0036601, 0.0041849, 0.0039629, 0.00349523,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.857816168908036,0.999057110153706,0.865077656374282, 0.0001706, 0.0019022, 0.0052669,-0.0001858, 0.00449794,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.859276454949448,0.998495464175518,0.862105363881563, 0.0023929,-0.0003010,-0.0047667, 0.0018157,-0.00407806,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.861234823051496,0.997785408579676,0.859094945906669, 0.0031064, 0.0050492, 0.0041255, 0.0053743, 0.00225753,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.863655695924136,0.99693227544825,0.856048645125022, 0.0007581, 0.0023661, 0.0012550, 0.0020462, 0.00002440,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.866503496277322,0.995934287420552,0.852963471302725, 0.0033301, 0.0036305, 0.0066239, 0.0059011, 0.00356531,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.869751541143519,0.99478966713589,0.84984316223215, 0.0028563, 0.0003788, 0.0023446,-0.0003221, 0.00035043,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944,0.993501969315645,0.846685475237873,-0.0021663,-0.0014028,-0.0033129,-0.0044246,-0.00497061,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611,0.992069416599127,0.843491157878369,-0.0009909,-0.0011940,-0.0014933,-0.0018473,-0.00119489,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788,0.990495563707717,0.84026245282906, 0.0023107, 0.0065623, 0.0013573, 0.0032443, 0.00287200,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,0.988777744600378,0.836997117414524, 0.0021918,-0.0009766,-0.0013745, 0.0033834, 0.00338339,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456,0.986917736637802,0.833697394310183,-0.0027496,-0.0038498,-0.0027639,-0.0019158,-0.00293382,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812,0.984915539819989,0.830363283516037,-0.0011538,-0.0009927,-0.0001845, 0.0002906,-0.00009726,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,0.982772931507628,0.826993289915137,-0.0030393, 0.0016144,-0.0009604,-0.0021896,-0.00166614,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439,0.980493466422102,0.823591898858329,-0.0015343,-0.0007053,-0.0008080,-0.0013989,-0.00070217,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764,0.978071812481338,0.820155372553241, 0.0029248,-0.0000580,-0.0012090, 0.0035488,-0.00068832,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,0.975514190447753,0.816684458558348,-0.0039529,-0.0036612,-0.0046416,-0.0047211,-0.00416255,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014,0.972820600321347,0.813183642224495,-0.0034757,-0.0049912,-0.0028208,-0.0044274,-0.00431962,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255,0.969990153421775,0.809649933317784,-0.0018743,-0.0011285, 0.0010660,-0.0005977, 0.00059659,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857,0.967025515790072,0.80608407939669, 0.0003850, 0.0008323, 0.0007138,-0.0023006, 0.00062434,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.932056270335655,0.963927576106585,0.802488323136636, 0.0000868, 0.0015916, 0.0005489, 0.0016551, 0.00138368,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.935613190765429,0.960697223051657,0.798861169420672, 0.0014573, 0.0033635, 0.0017074, 0.0036186, 0.00270576,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824,0.95733623398598,0.795203365807273, 0.0012712, 0.0022719, 0.0014519,-0.0003061, 0.00116014,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167,0.953848163630935,0.79151491229644, 0.0007529, 0.0008376, 0.0008656, 0.0008794, 0.00026378,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972,0.950228568584794,0.787796556446645,-0.0004581,-0.0012713,-0.0013043,-0.0008739,-0.00136727,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112,0.946481892249285,0.784051288491786, 0.0019753, 0.0013558, 0.0012903, 0.0007428, 0.00072112,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972,0.942610800665444,0.780275370639491, 0.0052072, 0.0040830, 0.0036553, 0.0035714, 0.00620964,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.945580492001578,0.938611739111888,0.776471793123658, 0.0011022, 0.0051235, 0.0067567, 0.0051352, 0.00512906,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.944813154541279,0.934498926474143,0.77264130350276, 0.0000446, 0.0042703, 0.0032170, 0.0047396, 0.00517529,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.943228347984708,0.930259921227374,0.768780163984427, 0.0006573,-0.0013447,-0.0013499,-0.0014681,-0.00147331,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.940799389364331,0.925903610175034,0.764897345270347, 0.0037317, 0.0051659, 0.0048251, 0.0056534, 0.00536997,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.937514150058541,0.921428215956433,0.76098537177578, 0.0047170,-0.0003217,-0.0003217,-0.0031852,-0.00011949,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.933355649997089,0.916837293292952,0.757047981293097, 0.0026844, 0.0003194, 0.0030213, 0.0005941, 0.00354145,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166,0.912129064823899,0.753084426263822, 0.0038663, 0.0022176, 0.0046866, 0.0038877, 0.00528187,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794,0.907308862631347,0.749095454246431, 0.0073892, 0.0003563, 0.0017316, 0.0004774, 0.00036110,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543,0.902374909354605,0.745081065240923,-0.0010108,-0.0034402,-0.0026068,-0.0031759,-0.00156570,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364,0.897334314436434,0.741042006805772,-0.0018672, 0.0007646, 0.0004849,-0.0026436, 0.00110888,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624,0.892179968434074,0.736979774057927, 0.0002984, 0.0016545, 0.0038297, 0.0002584, 0.00114413,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011,0.886920758150976,0.732893619438913, 0.0048345, 0.0035388, 0.0074623, 0.0035485, 0.00754724,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045,0.881557572267486,0.728782047831782, 0.0051980, 0.0045043, 0.0038413, 0.0053864, 0.00537520,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.871095392417509,0.876087744742567,0.724647301911956, 0.0015558, 0.0035663, 0.0007384, 0.0009179, 0.00159020,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.860254021850925,0.870518385018982,0.720491624354857,-0.0022064,-0.0029095,-0.0010467,-0.0020661,-0.00104427,sell
