Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-06,1,1,0,0,0,1,1,2,1,3,0,6,3,0,6,3, 0.0032477, 0.0042833,-0.0034283,-0.0009081,-0.00033365,buy
2021-04-07,3,0,0,0,0,4,3,2,0,6,9,6,0,3,9,3,-0.0001895, 0.0030923,-0.0012998, 0.0041558,-0.00015371,sell
2021-04-08,2,0,0,0,0,3,3,2,1,6,6,3,3,3,6,6,-0.0075960,-0.0158227,-0.0164939,-0.0157677,-0.02446094,sell
2021-04-09,3,0,0,0,0,4,3,3,2,3,9,6,6,9,6,6,-0.0105000,-0.0057911,-0.0162635,-0.0100047,-0.01453444,sell
2021-04-10,3,0,0,0,0,4,3,3,1,6,12,3,3,6,3,9,-0.0027994, 0.0025330,-0.0029915,-0.0027994,-0.00279939,buy
2021-04-11,3,0,0,0,0,2,3,3,1,6,9,3,9,3,3,3,-0.0136847,-0.0021402,-0.0165633,-0.0168658,-0.01217639,sell
2021-04-12,1,0,0,0,0,1,2,3,2,0,6,3,9,6,3,0, 0.0142733, 0.0123274, 0.0135448, 0.0135448, 0.01038938,buy
2021-04-13,1,0,0,0,0,2,2,1,1,3,3,3,6,3,0,3,-0.0034310,-0.0034310,-0.0034310,-0.0022130,-0.00343096,sell
2021-04-14,0,1,0,0,0,3,2,1,2,3,3,6,6,6,3,0,-0.0007142,-0.0041896,-0.0082481,-0.0068022,-0.00823390,sell
2021-04-15,1,1,0,0,0,3,2,1,1,6,3,3,3,3,6,3, 0.0052127, 0.0052127, 0.0018381, 0.0094853, 0.00521268,buy
2021-04-16,2,0,1,0,0,2,1,2,2,3,3,6,3,6,6,3, 0.0049122, 0.0063613, 0.0057150, 0.0055012, 0.00967186,buy
2021-04-17,1,1,0,1,0,1,2,2,2,0,6,6,3,6,6,3,-0.0055011, 0.0027938, 0.0117567, 0.0074868, 0.00967618,buy
2021-04-18,1,0,1,0,0,1,2,2,2,3,6,3,6,3,3,3, 0.0139849, 0.0156991, 0.0143013, 0.0015240, 0.00143404,buy
2021-04-19,2,1,1,1,1,1,3,1,1,0,9,6,9,6,3,3, 0.0106695,-0.0217882, 0.0144714,-0.0086172,-0.01046614,sell
2021-04-20,2,1,1,1,1,1,2,0,2,6,3,6,3,3,6,6, 0.0151067, 0.0151067, 0.0150618, 0.0113314, 0.00491355,buy
2021-04-21,2,1,1,1,0,1,2,1,1,6,0,12,3,0,3,6,-0.0054713,-0.0081230,-0.0158448,-0.0081230,-0.00899672,sell
2021-04-22,3,1,1,2,1,3,2,0,0,9,3,9,3,3,6,6,-0.0049730,-0.0075205,-0.0049052,-0.0081874,-0.00410515,sell
2021-04-23,2,1,2,1,1,3,1,0,1,9,0,6,6,3,3,9, 0.0204462, 0.0058596, 0.0149198, 0.0154672, 0.02084335,buy
2021-04-24,2,1,2,2,1,4,1,0,0,6,3,6,6,3,6,9,-0.0066608, 0.0009513,-0.0079446, 0.0015965,-0.00891101,sell
2021-04-25,2,1,1,2,1,4,0,0,0,9,3,0,9,0,3,9, 0.0179209, 0.0257217, 0.0124680, 0.0118604, 0.01271574,buy
2021-04-26,2,1,1,1,1,2,0,0,1,0,3,3,9,3,3,6, 0.0137613, 0.0113261, 0.0122731, 0.0132239,-0.00063438,buy
2021-04-27,0,1,1,2,2,1,0,0,0,3,0,6,6,0,3,3, 0.0091579, 0.0051983, 0.0060666, 0.0097816, 0.00755672,buy
2021-04-28,0,1,1,0,0,0,0,2,1,3,3,6,0,3,0,0,-0.0015756, 0.0025278,-0.0015684, 0.0013987,-0.00103144,sell
2021-04-29,0,1,0,2,1,0,1,1,1,3,0,6,3,3,3,3,-0.0032452,-0.0045576, 0.0058386,-0.0047328, 0.01054843,sell
2021-04-30,0,1,2,0,0,1,1,3,1,3,3,9,0,6,3,3,-0.0120579,-0.0151793,-0.0214061,-0.0200670,-0.01967126,sell
2021-05-01,0,3,0,1,0,0,2,2,2,6,6,6,3,3,3,3,-0.0033248, 0.0022185, 0.0006383, 0.0046389,-0.00286179,buy
2021-05-02,1,1,1,0,0,1,1,2,1,3,6,6,3,6,0,0, 0.0040157, 0.0037672, 0.0109047, 0.0122489,-0.01501963,buy
2021-05-03,0,2,0,0,0,0,3,2,3,9,3,6,3,3,3,3, 0.0099347, 0.0107096, 0.0107096, 0.0099347, 0.01097022,buy
2021-05-04,1,2,0,0,0,2,2,1,2,6,6,6,0,9,3,0, 0.0098539, 0.0115883, 0.0092827, 0.0098098,-0.00187747,buy
2021-05-05,1,1,0,0,0,2,3,2,3,9,9,3,3,9,0,3,-0.0016595, 0.0047942, 0.0047583,-0.0019016, 0.00331764,buy
2021-05-06,1,1,0,0,0,1,3,2,2,6,3,3,3,6,3,6, 0.0087629, 0.0094702, 0.0075214, 0.0094859, 0.00911355,buy
2021-05-07,1,1,0,0,0,1,3,1,1,3,6,3,0,6,3,3,-0.0048477,-0.0060991,-0.0055039,-0.0034916,-0.00543516,sell
2021-05-08,2,1,0,0,0,2,2,1,1,6,6,0,6,3,3,3,-0.0039013,-0.0037994,-0.0037687,-0.0040900,-0.00376871,sell
2021-05-09,1,0,1,0,0,3,1,2,2,3,6,3,6,6,3,3,-0.0051430,-0.0012026, 0.0047379,-0.0015065,-0.00110622,sell
2021-05-10,2,0,1,0,0,3,1,2,1,6,6,3,6,3,0,6, 0.0021435, 0.0014884, 0.0052293, 0.0046153, 0.00442698,buy
2021-05-11,3,0,1,0,0,3,1,2,1,9,3,3,6,3,3,6, 0.0103872, 0.0096841, 0.0109718, 0.0100328, 0.01507434,buy
2021-05-12,2,1,1,0,0,1,1,2,1,6,3,3,3,6,3,3,-0.0011860,-0.0012663, 0.0030525, 0.0015562,-0.00732118,buy
2021-05-13,2,0,2,0,0,2,0,2,0,6,0,0,6,6,0,6,-0.0012980,-0.0019437,-0.0027601,-0.0017970,-0.00102505,sell
2021-05-14,1,1,0,1,0,1,1,0,1,0,3,3,3,3,3,3,-0.0072747,-0.0049091, 0.0003497,-0.0064965, 0.00034973,sell
2021-05-15,1,1,0,1,0,1,2,2,1,6,3,0,6,3,3,6, 0.0110379, 0.0110379, 0.0125383, 0.0053574, 0.01168021,buy
2021-05-16,1,1,2,0,1,2,1,2,1,6,3,3,6,6,3,6, 0.0089993,-0.0021740, 0.0084961, 0.0072992, 0.00870871,buy
2021-05-17,1,1,2,1,1,1,1,2,0,3,3,6,6,6,3,3, 0.0106292, 0.0053561, 0.0078626, 0.0085507, 0.00855066,buy
2021-05-18,1,1,2,0,0,1,0,2,2,6,0,6,6,3,0,6,-0.0125742,-0.0119901,-0.0118922,-0.0126319,-0.01572954,sell
2021-05-19,1,0,2,2,1,1,0,1,2,6,3,6,3,6,3,3,-0.0048509,-0.0076638,-0.0048001, 0.0086979, 0.00666483,sell
2021-05-20,1,1,2,1,1,1,0,1,3,6,3,3,6,6,3,6,-0.0086808,-0.0035950,-0.0095009,-0.0059511,-0.00713807,sell
2021-05-21,1,2,2,1,1,1,0,1,1,3,3,6,3,6,3,6,-0.0072030,-0.0070245,-0.0131465,-0.0092996,-0.00843297,sell
2021-05-22,0,3,1,2,1,0,0,0,1,3,3,3,3,3,3,6, 0.0081739, 0.0205840, 0.0084833, 0.0152829, 0.00727445,buy
2021-05-23,0,1,3,2,1,0,0,0,2,3,3,6,6,3,3,3, 0.0027789, 0.0028368, 0.0006229, 0.0063911, 0.00956920,buy
2021-05-24,0,1,2,4,1,0,0,0,2,3,3,6,6,6,3,3, 0.0047540,-0.0141412,-0.0145431, 0.0081130, 0.00681907,sell
2021-05-25,0,1,1,3,1,0,0,1,2,6,0,9,3,6,0,3, 0.0115622, 0.0166147, 0.0165025, 0.0195587, 0.01551052,buy
2021-05-26,0,1,1,2,2,0,2,1,3,6,3,6,3,9,3,6,-0.0086840,-0.0074803,-0.0068959,-0.0017242,-0.00888970,sell
2021-05-27,0,1,1,2,1,1,2,0,3,3,0,9,3,9,0,9,-0.0088423,-0.0003786,-0.0007868, 0.0017588,-0.01000948,sell
2021-05-28,0,1,1,4,0,1,2,1,3,3,3,6,3,9,3,12,-0.0052604,-0.0052071,-0.0055497,-0.0033323,-0.00495464,sell
2021-05-29,1,1,2,3,0,0,3,1,3,3,3,9,6,9,3,9,-0.0131264,-0.0155036,-0.0103555,-0.0093455,-0.01204421,sell
2021-05-30,1,2,1,2,0,1,3,1,3,3,3,9,6,9,3,9,-0.0002836,-0.0004777,-0.0010063,-0.0008075, 0.00705974,buy
2021-05-31,0,2,0,2,0,2,3,1,2,6,0,6,3,9,3,9,-0.0087035,-0.0057312,-0.0066476,-0.0098677,-0.00870349,sell
2021-06-01,1,1,0,2,0,2,3,0,1,3,6,6,0,9,0,6, 0.0057873, 0.0056893, 0.0019501, 0.0127863, 0.00212992,buy
2021-06-02,1,1,0,2,0,1,2,1,3,3,3,6,3,9,3,6,-0.0069686,-0.0048922,-0.0026925,-0.0065885,-0.00489218,sell
2021-06-03,1,1,0,1,0,1,1,1,1,0,6,6,0,6,0,3, 0.0111339, 0.0116731, 0.0109385, 0.0177809, 0.00964011,buy
2021-06-04,1,1,0,1,0,2,1,2,1,3,9,3,3,3,3,3, 0.0017499, 0.0055547, 0.0028918, 0.0020519, 0.00326643,buy
2021-06-05,1,1,0,0,0,2,2,1,2,3,6,6,3,3,3,3, 0.0099442, 0.0111980, 0.0060843, 0.0065418, 0.00637058,buy
2021-06-06,0,1,0,0,0,1,3,1,2,0,6,6,6,3,3,0,-0.0050874,-0.0045902,-0.0057274,-0.0053558,-0.01070755,sell
2021-06-07,1,0,0,0,0,3,1,1,1,3,0,9,3,0,3,3,-0.0007664, 0.0335052, 0.0207754, 0.0154927, 0.02049094,buy
2021-06-08,1,1,0,0,0,1,1,1,2,3,3,6,3,3,3,0, 0.0059400, 0.0071560, 0.0089972, 0.0079638, 0.00911412,buy
2021-06-09,2,0,1,0,0,2,0,1,2,3,3,3,6,3,3,3, 0.0126652, 0.0134323, 0.0114817, 0.0109784, 0.01034311,buy
2021-06-10,2,0,0,1,0,2,1,2,3,6,0,6,3,3,6,9, 0.0028435, 0.0021502, 0.0028260, 0.0028435, 0.00284351,buy
2021-06-11,1,1,0,1,0,2,1,1,2,3,3,3,6,3,3,6, 0.0073617, 0.0045370, 0.0045370, 0.0038429, 0.02060950,buy
2021-06-12,1,0,1,0,0,3,0,2,2,6,3,0,6,0,6,6, 0.0024115, 0.0024115, 0.0004900, 0.0072140,-0.00080357,buy
2021-06-13,1,1,0,1,1,2,1,1,1,3,3,3,6,3,6,3, 0.0082226, 0.0065934, 0.0196792, 0.0058788, 0.00717370,buy
2021-06-14,0,1,2,1,0,0,1,2,2,6,6,3,3,0,3,6, 0.0046914, 0.0035125, 0.0015770, 0.0024266, 0.00405593,buy
2021-06-15,0,1,2,2,0,0,0,2,2,9,3,3,0,3,3,6, 0.0078787,-0.0029482, 0.0001841,-0.0009642, 0.00330757,sell
2021-06-16,0,1,3,2,1,0,0,0,1,6,6,0,3,6,0,3,-0.0086054,-0.0086675,-0.0105499,-0.0098493, 0.00218690,sell
2021-06-17,0,2,2,1,1,0,0,0,2,3,3,3,3,6,3,3,-0.0011212, 0.0021643,-0.0027308,-0.0001262, 0.00400456,buy
2021-06-18,0,2,2,1,1,0,0,0,1,0,6,3,3,3,3,3, 0.0007287,-0.0059469,-0.0265188,-0.0051578,-0.00151795,sell
2021-06-19,0,2,3,2,1,0,0,0,0,3,6,6,6,0,0,3, 0.0020464, 0.0015400,-0.0028495,-0.0054741,-0.00452906,buy
2021-06-20,0,3,2,1,1,1,1,0,1,0,3,9,6,6,3,3, 0.0103695, 0.0108042, 0.0088466, 0.0117331, 0.00428125,buy
2021-06-21,0,2,2,2,2,1,1,0,0,3,0,9,6,3,3,6,-0.0129801, 0.0076133,-0.0059383,-0.0087630,-0.00737235,sell
2021-06-22,0,2,1,1,2,1,1,1,1,3,3,6,6,6,3,3, 0.0028551, 0.0041723, 0.0064728,-0.0049965,-0.00477924,buy
2021-06-23,0,2,0,1,2,1,2,0,1,3,0,6,6,6,0,6, 0.0114175, 0.0191999, 0.0126967, 0.0122965, 0.02284923,buy
2021-06-24,0,1,1,0,2,2,1,1,1,0,3,6,3,6,3,6, 0.0148905, 0.0177511, 0.0124373, 0.0123610, 0.01632926,buy
2021-06-25,0,1,0,1,2,1,2,1,1,3,3,3,6,3,3,6,-0.0048285,-0.0041761,-0.0017068,-0.0017505,-0.00072581,sell
2021-06-26,1,0,1,2,1,2,1,1,0,0,6,6,3,6,3,3,-0.0008310, 0.0156555, 0.0008381, 0.0169378,-0.00546788,buy
2021-06-27,0,1,1,2,1,0,1,1,1,3,3,3,3,3,6,3, 0.0011092,-0.0018753, 0.0002682,-0.0001674,-0.00045758,buy
2021-06-28,1,0,1,1,0,2,1,0,0,3,6,3,0,3,3,0, 0.0077365, 0.0042397, 0.0086831,-0.0004550, 0.01716910,buy
2021-06-29,1,1,0,1,0,1,1,1,1,3,6,0,3,3,3,3, 0.0056033, 0.0086675, 0.0086675, 0.0092492, 0.00672028,buy
2021-06-30,1,0,0,1,0,0,1,2,0,0,3,3,0,3,0,6, 0.0046862, 0.0296902, 0.0047195, 0.0048002, 0.02969022,sell
2021-07-01,1,0,1,1,0,2,1,1,1,3,6,3,3,0,3,6,-0.0017449, 0.0001609,-0.0004818,-0.0004818, 0.00750797,sell
2021-07-02,1,0,1,0,0,2,2,2,2,3,3,6,9,3,3,3, 0.0132649, 0.0101236, 0.0099741, 0.0080265, 0.00773730,buy
2021-07-03,0,0,1,0,0,1,2,2,2,0,3,12,6,3,0,0, 0.0005013, 0.0085763, 0.0104203, 0.0109057, 0.00906177,buy
2021-07-04,1,0,1,0,0,2,1,2,1,3,0,9,6,0,3,3, 0.0148505, 0.0105079, 0.0193123, 0.0128791, 0.01943491,buy
2021-07-05,1,2,1,0,0,0,2,2,2,6,3,9,3,3,3,3,-0.0037137,-0.0022187,-0.0028854,-0.0028854,-0.00308487,sell
2021-07-06,1,1,2,1,0,0,2,2,3,9,3,6,6,6,3,3,-0.0043700,-0.0057686,-0.0051587,-0.0057607,-0.00229608,sell
2021-07-07,1,1,1,1,0,3,0,2,3,6,0,6,6,6,6,6, 0.0037599, 0.0047930, 0.0042296, 0.0039410, 0.00402231,buy
2021-07-08,0,2,0,2,0,1,2,0,3,3,3,6,0,6,3,9, 0.0073499, 0.0077832, 0.0166766, 0.0050224, 0.00734995,buy
2021-07-09,1,1,1,1,0,2,1,1,2,6,3,0,3,3,6,9, 0.0083955, 0.0087048, 0.0072923, 0.0085111, 0.00825680,buy
2021-07-10,1,3,1,2,1,1,2,0,1,3,9,3,3,6,6,6, 0.0213920, 0.0227909, 0.0010304, 0.0236021,-0.00517794,buy
2021-07-11,0,2,1,1,0,1,1,1,2,3,6,3,3,0,3,9,-0.0132380,-0.0156301,-0.0202962,-0.0144966,-0.01414725,sell
2021-07-12,0,2,0,2,0,2,1,0,1,3,3,3,0,3,6,6,-0.0046972,-0.0045690,-0.0043957,-0.0039766,-0.00456903,sell
2021-07-13,0,1,2,3,1,1,2,0,1,3,6,6,3,6,6,3, 0.0021071,-0.0026793,-0.0019276, 0.0033359,-0.00132274,sell
2021-07-14,0,2,1,2,1,1,1,1,1,3,3,6,3,3,9,3,-0.0036584,-0.0126433,-0.0052955,-0.0016805,-0.00464783,sell
2021-07-15,0,1,1,3,1,2,0,1,0,0,3,6,3,6,6,3,-0.0052120,-0.0061639,-0.0107382,-0.0012562,-0.00640673,sell
2021-07-16,0,1,1,3,1,2,0,0,0,3,3,3,6,3,3,3, 0.0225138, 0.0213776, 0.0060598, 0.0258773, 0.02095119,buy
2021-07-17,0,1,2,3,0,2,0,0,2,3,3,6,6,6,6,0,-0.0041277,-0.0132043,-0.0135344,-0.0005557, 0.00364828,sell
2021-07-18,0,1,2,4,1,2,0,1,1,9,3,6,6,3,3,6, 0.0087633,-0.0005408, 0.0029258, 0.0028907, 0.00133170,buy
2021-07-19,0,2,3,1,2,1,0,2,2,9,9,3,0,6,6,6, 0.0026443,-0.0117499, 0.0110231, 0.0025276,-0.00259874,buy
2021-07-20,0,1,3,2,2,1,1,1,2,9,9,0,3,6,6,6,-0.0074228,-0.0069151, 0.0253056, 0.0008131, 0.00081313,sell
2021-07-21,0,0,4,2,1,2,0,2,2,6,9,3,0,3,9,9,-0.0021665,-0.0019305, 0.0090972, 0.0016733, 0.00167335,buy
2021-07-22,0,1,3,2,1,1,1,1,1,6,12,0,3,0,6,6, 0.0249783, 0.0250305, 0.0296332, 0.0172024, 0.02839215,buy
2021-07-23,1,2,1,0,3,2,2,1,1,3,9,6,6,6,6,3, 0.0081307, 0.0075725, 0.0074262, 0.0083098,-0.00107044,buy
2021-07-24,0,2,0,0,3,2,2,1,1,3,6,6,6,3,6,3, 0.0098434, 0.0109152, 0.0089937, 0.0096363, 0.01102728,buy
2021-07-25,1,1,0,0,2,3,2,1,1,6,6,6,3,6,3,3, 0.0049562, 0.0036309, 0.0038363, 0.0085515, 0.00770635,buy
2021-07-26,1,1,0,2,1,3,3,0,2,6,6,3,9,9,6,0,-0.0150597,-0.0128002,-0.0088901,-0.0146498,-0.00810028,sell
2021-07-27,1,0,1,1,1,2,1,2,1,3,3,3,3,9,6,3,-0.0053756,-0.0041299,-0.0017678,-0.0014255,-0.00500256,sell
2021-07-28,1,1,1,1,0,2,1,2,1,0,6,3,6,6,6,3,-0.0012927,-0.0158939,-0.0038237,-0.0138902,-0.01389018,sell
2021-07-29,2,1,1,1,0,2,1,1,1,3,6,0,6,3,9,3,-0.0162075,-0.0085183,-0.0164386, 0.0090136,-0.00832006,sell
2021-07-30,1,0,2,1,0,2,1,2,2,3,3,6,9,6,6,0, 0.0229291, 0.0247927, 0.0247314, 0.0163649, 0.01619695,buy
2021-07-31,2,1,2,1,0,3,1,2,1,6,3,6,6,3,9,6,-0.0004437, 0.0064250,-0.0004437, 0.0014075, 0.00823879,buy
2021-08-01,2,3,2,1,0,2,1,2,0,12,0,6,3,6,6,6, 0.0083487,-0.0007180, 0.0059114, 0.0045232, 0.00657644,buy
2021-08-02,2,3,2,1,0,0,1,2,2,9,3,6,6,6,3,6, 0.0102051, 0.0027361, 0.0125584, 0.0093047, 0.00731434,buy
2021-08-03,2,2,1,1,0,1,0,2,1,9,0,0,3,3,6,9, 0.0029435, 0.0028030, 0.0028030, 0.0057586, 0.00788127,buy
2021-08-04,1,3,0,2,0,0,2,0,2,6,3,3,0,3,6,9, 0.0120560, 0.0287131, 0.0152881, 0.0206385, 0.01646190,buy
2021-08-05,1,2,1,0,0,2,1,1,2,3,6,0,3,0,6,12, 0.0075678, 0.0027669, 0.0015878, 0.0032662, 0.00244192,buy
2021-08-06,0,1,1,1,2,1,1,1,1,3,3,9,3,3,3,3, 0.0142654, 0.0168218, 0.0256284, 0.0105943, 0.02345213,buy
2021-08-07,0,0,1,3,2,0,0,1,0,0,3,9,3,6,0,0,-0.0105767,-0.0015352,-0.0106838,-0.0116167,-0.01735888,sell
2021-08-08,1,1,1,3,1,0,0,1,1,3,0,12,3,3,3,3, 0.0186747, 0.0106340, 0.0245942, 0.0070907, 0.01707604,buy
2021-08-09,0,1,2,4,3,0,0,0,1,6,6,9,3,9,0,0, 0.0234778, 0.0294108, 0.0291313, 0.0269340, 0.02660114,buy
2021-08-10,0,2,2,2,2,1,0,0,1,6,3,3,3,9,3,3,-0.0156910,-0.0195054,-0.0189172,-0.0184590,-0.01549579,sell
2021-08-11,0,2,2,1,3,1,1,0,0,3,6,6,0,6,6,3, 0.0146073, 0.0126693, 0.0113877, 0.0094635, 0.01352315,buy
2021-08-12,0,2,3,2,3,0,1,0,0,6,9,3,3,3,3,6, 0.0165272, 0.0134181, 0.0172953, 0.0170892, 0.01713356,buy
2021-08-13,0,2,3,3,3,0,0,1,1,3,12,6,3,6,3,6, 0.0123762, 0.0222648, 0.0197660, 0.0216382, 0.02092711,buy
2021-08-14,0,2,2,3,1,0,0,0,1,3,6,3,6,3,0,6, 0.0269601, 0.0158074, 0.0252706, 0.0285167, 0.02658224,buy
2021-08-15,0,1,3,2,1,0,0,1,3,6,6,3,3,6,3,6, 0.0038229, 0.0012149, 0.0079910, 0.0039366, 0.00742389,buy
2021-08-16,0,1,3,1,1,0,1,0,2,6,6,0,6,6,0,3,-0.0123526,-0.0123526,-0.0100139,-0.0167688,-0.00879036,sell
2021-08-17,0,2,2,2,0,1,1,1,2,6,3,3,3,9,3,6, 0.0045461, 0.0045461, 0.0044012, 0.0021197, 0.00270275,buy
2021-08-18,0,2,4,2,0,1,1,1,1,6,6,0,3,6,6,9,-0.0017352,-0.0000133,-0.0022066,-0.0056218,-0.00651262,sell
2021-08-19,1,3,3,2,0,1,1,1,1,6,6,3,6,6,6,6, 0.0050696, 0.0044322, 0.0047867,-0.0037658, 0.00454181,buy
2021-08-20,1,3,0,2,0,1,1,1,0,3,3,6,6,3,3,3, 0.0004293,-0.0119803,-0.0115126,-0.0107276,-0.01151256,sell
2021-08-21,0,3,0,0,0,2,1,1,1,3,0,6,6,3,0,6, 0.0184507, 0.0285018, 0.0275139, 0.0272236, 0.02850182,buy
2021-08-22,1,2,0,0,2,2,1,0,1,3,3,6,6,3,3,3, 0.0077009, 0.0124321, 0.0042789, 0.0081945, 0.00427889,buy
2021-08-23,1,1,1,0,2,1,1,1,1,6,3,6,6,3,0,3,-0.0026138,-0.0063228,-0.0033295,-0.0017741,-0.00110093,sell
2021-08-24,1,2,1,1,2,1,1,1,0,3,6,6,3,6,3,3, 0.0046206, 0.0011039, 0.0072203, 0.0011881,-0.00022617,buy
2021-08-25,1,1,1,2,2,1,2,1,0,6,9,3,3,3,3,6, 0.0138290, 0.0166309, 0.0138287, 0.0028085, 0.01228760,buy
2021-08-26,1,1,2,2,2,2,1,1,1,6,9,6,3,6,3,6, 0.0163368, 0.0250755, 0.0163368, 0.0084390, 0.02140047,buy
2021-08-27,0,2,1,2,2,2,1,1,0,6,9,6,3,3,3,3, 0.0022831, 0.0061604, 0.0006001, 0.0060928, 0.00167573,buy
2021-08-28,1,1,2,2,1,1,1,1,0,6,6,6,0,3,0,9,-0.0083783,-0.0128650,-0.0133100,-0.0141450,-0.00991672,sell
2021-08-29,1,1,1,2,1,0,1,1,1,6,6,3,3,3,0,6,-0.0097332,-0.0100520,-0.0099804,-0.0100520,-0.00700352,sell
2021-08-30,1,0,2,1,0,1,0,1,1,3,0,0,3,3,3,9, 0.0054040, 0.0030150, 0.0033900, 0.0029550, 0.00477055,buy
2021-08-31,0,1,2,2,0,1,1,0,1,0,3,3,3,3,0,12,-0.0063676,-0.0063676,-0.0063676,-0.0081156, 0.00012284,sell
2021-09-01,0,2,3,2,0,1,1,1,0,0,6,3,9,3,3,6, 0.0021982, 0.0091319, 0.0001550, 0.0062111, 0.00494618,buy
2021-09-02,0,2,2,1,1,0,1,2,1,3,3,6,9,3,3,3, 0.0031367, 0.0025787, 0.0047027, 0.0024905, 0.00569733,buy
2021-09-03,0,2,1,2,1,0,2,1,1,0,3,6,12,6,3,0, 0.0225355, 0.0225355, 0.0183613, 0.0231107, 0.02253552,buy
2021-09-04,0,3,3,1,0,1,0,1,2,3,6,6,9,3,3,3, 0.0024159, 0.0004879, 0.0004879,-0.0016787, 0.00122746,sell
2021-09-05,0,2,3,3,2,0,0,0,2,6,9,6,6,6,0,3, 0.0194542, 0.0258214, 0.0276108, 0.0269213, 0.03126559,buy
2021-09-06,1,2,2,2,1,0,0,0,2,6,6,3,3,6,3,3,-0.0043178,-0.0117109,-0.0101264,-0.0072015, 0.00325390,sell
2021-09-07,1,3,2,2,2,0,0,0,1,6,9,3,0,6,3,6,-0.0016848,-0.0037491, 0.0108859,-0.0042088, 0.00601886,sell
2021-09-08,0,2,3,1,2,0,0,0,1,6,9,0,3,3,0,6, 0.0003299, 0.0024112, 0.0016701,-0.0004890, 0.00678891,buy
2021-09-09,0,1,3,3,2,1,0,0,1,6,9,3,3,3,3,6, 0.0127845, 0.0097297, 0.0180323, 0.0081182, 0.01742100,buy
2021-09-10,0,1,1,3,1,0,1,0,1,6,3,3,3,3,3,3, 0.0175860, 0.0161480, 0.0170701, 0.0170012, 0.01614798,buy
2021-09-11,0,1,1,2,2,0,0,2,1,9,3,3,0,3,3,6,-0.0067135,-0.0060020,-0.0085976,-0.0037156,-0.00623840,sell
2021-09-12,0,0,1,2,1,0,2,1,1,3,3,0,6,6,3,3, 0.0014702, 0.0016287, 0.0079324, 0.0069869, 0.00939583,buy
2021-09-13,0,1,1,3,1,1,2,1,2,3,3,3,9,6,6,6, 0.0036340, 0.0027820,-0.0009524, 0.0039373, 0.00352219,buy
2021-09-14,0,0,3,3,0,1,2,1,2,0,6,9,9,3,6,3, 0.0127871, 0.0104448, 0.0072916, 0.0073475, 0.00829244,buy
2021-09-15,1,2,3,3,0,0,2,1,1,3,3,9,12,3,6,3,-0.0035549,-0.0040188,-0.0032313, 0.0017441,-0.00409484,sell
2021-09-16,1,2,3,2,0,1,2,1,0,0,3,12,12,3,6,0, 0.0082003, 0.0086212, 0.0031775, 0.0094913, 0.00617313,buy
2021-09-17,0,2,3,2,0,0,2,1,2,3,3,9,9,3,6,3, 0.0019147, 0.0052514, 0.0039442, 0.0082306,-0.00008202,buy
2021-09-18,1,1,2,3,0,2,2,0,1,6,6,9,3,6,6,0, 0.0007447, 0.0044468, 0.0012016, 0.0039220, 0.00444678,buy
2021-09-19,0,1,2,2,1,1,2,1,2,6,3,6,6,6,3,6,-0.0100834,-0.0036888,-0.0040113,-0.0016352,-0.00997724,sell
2021-09-20,1,1,1,2,2,1,2,2,1,3,6,6,3,6,6,9, 0.0038923, 0.0073701, 0.0103369, 0.0102631, 0.01413390,buy
2021-09-21,1,1,0,2,2,0,3,1,1,6,6,3,3,3,6,6, 0.0007273,-0.0039815, 0.0011859, 0.0007273, 0.00104020,sell
2021-09-22,1,1,0,2,1,2,3,1,2,6,9,6,3,6,3,6,-0.0038077, 0.0027149,-0.0001585,-0.0038294,-0.00067882,sell
2021-09-23,0,1,0,2,1,2,2,1,2,3,6,6,3,6,6,3, 0.0010437,-0.0028145,-0.0006139,-0.0009446,-0.00041334,sell
2021-09-24,1,1,1,0,1,2,2,0,1,3,3,3,3,3,6,6, 0.0246272, 0.0259330, 0.0056415, 0.0235539, 0.02445936,buy
2021-09-25,1,2,1,0,1,0,2,1,2,3,6,3,0,6,6,6,-0.0001499,-0.0003822, 0.0018018, 0.0020664,-0.00018404,buy
2021-09-26,1,2,1,0,1,0,1,1,1,3,3,0,3,6,6,3, 0.0014187, 0.0076414, 0.0079060, 0.0023072, 0.00811820,buy
2021-09-27,0,3,1,1,0,1,1,1,2,3,6,6,0,9,3,3, 0.0048422, 0.0051723, 0.0071887, 0.0024394, 0.00688854,buy
2021-09-28,0,3,0,1,0,1,2,0,4,0,9,6,3,6,6,3, 0.0007200, 0.0146354, 0.0018136, 0.0017412, 0.01333653,buy
2021-09-29,0,2,1,0,0,1,2,2,4,3,9,3,6,6,6,3,-0.0035000, 0.0030593,-0.0007218,-0.0006558, 0.00373530,sell
2021-09-30,0,3,1,1,1,0,2,1,2,3,9,6,3,9,3,0,-0.0070918,-0.0067998, 0.0015484,-0.0084148,-0.00825905,sell
2021-10-01,0,3,2,1,0,0,1,3,3,6,6,9,3,6,6,3,-0.0102619, 0.0028100, 0.0028381, 0.0016876, 0.00195900,sell
2021-10-02,0,3,2,3,1,0,2,1,3,9,9,9,0,9,6,3, 0.0072658,-0.0099180, 0.0072874,-0.0041471,-0.00016162,sell
