Date,MESU,MEUR,MOME,MOSU,MOUR,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-05,none,none,none,none,none,none,a45,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333, 0.00157759, 0.0033381, 0.0012409, 0.00109991, 0.00114402,buy
2021-10-06,none,none,a0,a0,a150,a150,a45,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,-0.00220200, 0.0012571,-0.0027276,-0.00123938,-0.00024600,sell
2021-10-07,none,none,none,none,none,a150,a45,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,-0.00405850,-0.0017941,-0.0030011,-0.00323271,-0.00176509,sell
2021-10-08,none,none,none,none,a180,none,a45,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,-0.00393302,-0.0026512,-0.0024303,-0.00003787,-0.00136741,sell
2021-10-09,a0,none,none,none,none,none,a45,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,-0.01659970,-0.0114314,-0.0001689,-0.01184962,-0.01209250,sell
2021-10-10,a0,none,a60,a60,a150,none,a45,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125, 0.00577236, 0.0094454, 0.0087476, 0.00937358, 0.00300316,buy
2021-10-11,none,a150,none,none,none,none,a45,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,-0.00678131,-0.0067040,-0.0049618,-0.00496175,-0.00592878,sell
2021-10-12,none,a150,a90,none,a120,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,-0.00872428,-0.0117492,-0.0092242,-0.01188589,-0.01299613,sell
2021-10-13,none,a150,none,a90,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667, 0.00069912,-0.0063138, 0.0004423, 0.00044233,-0.00066949,buy
2021-10-14,none,none,a120,none,a90,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333, 0.00191015,-0.0016394,-0.0046425,-0.00464247,-0.00726499,sell
2021-10-15,none,none,none,a120,none,none,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667, 0.00237258, 0.0020374, 0.0027144, 0.00237258, 0.00286269,buy
2021-10-16,none,none,a150,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333, 0.00146801, 0.0021212, 0.0024609, 0.00835923, 0.00471864,buy
2021-10-17,none,none,none,a150,a60,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667, 0.00044181, 0.0001656, 0.0025921, 0.00066924, 0.00647281,sell
2021-10-18,none,none,none,a150,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,-0.00536636,-0.0057654,-0.0049736,-0.00459525,-0.00219453,sell
2021-10-19,none,none,a180,none,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,-0.00062860,-0.0033816, 0.0009087, 0.00335227,-0.00198560,sell
2021-10-20,none,none,none,a180,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,-0.00365088,-0.0042434,-0.0019363,-0.00144305,-0.00478820,sell
2021-10-21,none,none,a150,none,a0,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667, 0.00794948, 0.0073566, 0.0109780, 0.01188900, 0.00990631,buy
2021-10-22,none,none,none,none,a0,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667, 0.00449834, 0.0066175, 0.0057664, 0.00586314, 0.00266618,buy
2021-10-23,none,a150,none,a150,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667, 0.00037869, 0.0010157, 0.0010136, 0.00101357, 0.00088240,buy
2021-10-24,none,a150,a120,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,-0.00391683,-0.0063243,-0.0045519,-0.00455190,-0.00609498,sell
2021-10-25,none,a150,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,-0.00413455,-0.0062502,-0.0045057,-0.00450567,-0.00615132,sell
2021-10-26,none,none,none,a120,a60,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,-0.00114384,-0.0007428,-0.0013871,-0.00309421,-0.00255094,sell
2021-10-27,none,none,a90,none,a60,none,none,none,109.09,214.262083333333,254.827916666667,341.97625,46.92, 0.00004623,-0.0000290, 0.0028294, 0.00311308,-0.00029190,buy
2021-10-28,none,none,none,a90,none,none,none,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,-0.00828647,-0.0089642,-0.0088908,-0.00889078,-0.01081970,sell
2021-10-29,none,none,a60,none,a90,none,none,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625, 0.00862477, 0.0110133, 0.0091686, 0.01002436, 0.00529123,buy
2021-10-30,none,none,a60,none,none,none,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,-0.00078977,-0.0000751, 0.0063696,-0.00155946,-0.00070816,sell
2021-10-31,none,none,none,a60,a120,none,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667, 0.00281013, 0.0035197, 0.0027984, 0.00178638, 0.00170875,buy
2021-11-02,none,none,none,none,a150,none,none,a135,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375, 0.00149821, 0.0012851, 0.0045705, 0.00031223, 0.00662793,buy
2021-11-03,none,none,a0,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333, 0.00402685, 0.0031965, 0.0017024, 0.00067052, 0.00426897,buy
2021-11-04,none,none,none,a0,a180,a180,none,a135,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667, 0.00034767, 0.0001026,-0.0020412, 0.00030679, 0.00030679,sell
2021-11-05,none,none,none,none,none,a180,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667, 0.00170900,-0.0022087,-0.0004717, 0.00161432, 0.00151664,buy
2021-11-06,none,none,none,none,a150,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,-0.00279813,-0.0068178,-0.0055852,-0.00691955,-0.00421221,sell
2021-11-08,none,none,a60,none,a120,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,-0.00460199,-0.0037842,-0.0034012,-0.00431470,-0.00280866,sell
2021-11-09,none,none,none,a60,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334, 0.00324412, 0.0014536, 0.0036750, 0.00261322, 0.00166144,buy
2021-11-10,none,none,a90,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,-0.00412453,-0.0045572,-0.0050486,-0.00003809,-0.00381035,sell
2021-11-11,none,none,none,a90,a90,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667, 0.00386411, 0.0055068, 0.0022768, 0.00329189, 0.00334187,buy
2021-11-13,none,a180,a120,a120,a60,none,a45,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,-0.00060436,-0.0046921,-0.0023724, 0.00677614,-0.00327729,sell
2021-11-14,none,a180,none,a120,none,none,a45,none,237.735,232.31,125.425,351.432916666667,45.91,-0.00228157,-0.0055258,-0.0023304, 0.00720208,-0.00918004,sell
2021-11-15,none,none,a150,none,none,none,a45,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334, 0.00378977, 0.0035919, 0.0004264, 0.00282667, 0.00381303,buy
2021-11-16,none,none,a150,a150,none,none,a45,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,-0.00435696,-0.0067419,-0.0068065,-0.00515074,-0.00803504,sell
2021-11-17,none,none,none,none,none,none,a45,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,-0.00348019,-0.0061052,-0.0053143,-0.00356231,-0.00715828,sell
2021-11-18,none,none,a180,none,a0,none,a45,a120,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,-0.00456788,-0.0077459,-0.0061818,-0.00423046,-0.00782384,sell
2021-11-19,none,none,none,a180,none,none,a45,a120,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,-0.00354397,-0.0069832,-0.0071180,-0.00410866,-0.00746707,sell
2021-11-20,none,none,none,none,none,none,a45,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333, 0.00608177, 0.0028685, 0.0055050, 0.00603984, 0.00465854,buy
2021-11-21,none,none,a150,none,none,none,a45,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333, 0.00193686, 0.0019222,-0.0005245, 0.00167387, 0.00147261,buy
2021-11-22,none,none,none,a150,none,none,a45,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,-0.01640294,-0.0080018,-0.0070003,-0.00612379,-0.00700029,sell
2021-11-23,none,none,none,none,a60,none,a45,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333, 0.00366696, 0.0028098, 0.0024595, 0.00189525, 0.00093841,buy
2021-11-24,none,none,a120,a120,none,none,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667, 0.00206328, 0.0038791, 0.0028184, 0.00485913, 0.00438955,buy
2021-11-25,none,none,none,none,a90,none,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667, 0.00356264, 0.0071440, 0.0098732, 0.00715902, 0.01338737,buy
2021-11-27,a0,none,a90,a90,a120,none,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,-0.00417938,-0.0016128,-0.0016686,-0.00255363,-0.00102803,sell
2021-11-28,a0,none,none,none,a120,none,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667, 0.00875001, 0.0113326, 0.0095967, 0.00900122, 0.01088814,buy
2021-11-29,a0,none,a60,a60,none,none,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333, 0.00568775, 0.0109374, 0.0088465, 0.01038989, 0.00174821,buy
2021-11-30,a0,none,a60,a60,a150,none,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7, 0.00655486, 0.0115456, 0.0100788, 0.01073528, 0.00575829,buy
2021-12-01,none,a150,none,none,none,none,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,-0.00329719,-0.0065690,-0.0044514,-0.00445138,-0.00666185,sell
2021-12-02,none,a150,none,none,a180,a150,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375, 0.00256531, 0.0030777, 0.0035611, 0.00322804, 0.00612617,buy
2021-12-03,none,none,none,none,none,a150,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,-0.00379400,-0.0018983, 0.0021231,-0.00254468,-0.00345435,buy
2021-12-04,none,none,a0,a0,a150,a150,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667, 0.00245887, 0.0037991,-0.0018416, 0.00248601, 0.00223353,buy
2021-12-06,none,none,none,none,a120,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,-0.00322777,-0.0033578,-0.0034541,-0.00344851,-0.00438223,sell
2021-12-08,none,none,none,a60,a90,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,-0.01294511,-0.0127244,-0.0142010,-0.01391581,-0.01283701,sell
2021-12-09,none,none,a60,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667, 0.01277370,-0.0004364, 0.0133223,-0.00006053, 0.01557717,buy
2021-12-10,none,a135,none,none,a60,none,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875, 0.00328349, 0.0005960, 0.0021223, 0.00557686, 0.00373162,buy
2021-12-11,none,a135,a90,a90,none,none,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667, 0.00257645, 0.0025066, 0.0043216, 0.00432968, 0.00134442,buy
2021-12-12,none,a135,none,none,none,none,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667, 0.00266291, 0.0014926, 0.0026182, 0.00408076, 0.00151974,buy
2021-12-13,none,none,none,a120,none,none,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,-0.00722317,-0.0064121,-0.0066325,-0.00663150,-0.00542416,sell
2021-12-14,none,none,a120,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,-0.00946589,-0.0063550,-0.0071986,-0.00952411,-0.00406134,sell
2021-12-15,none,none,none,none,a0,none,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667, 0.00086193,-0.0023701,-0.0019723, 0.00056057,-0.00153431,sell
2021-12-16,none,none,none,a150,none,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,-0.00512963,-0.0084923,-0.0064787,-0.00370650,-0.00512963,sell
2021-12-17,none,none,a150,none,none,a135,a30,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,-0.00740813,-0.0108601,-0.0135709,-0.00031208,-0.00069092,sell
2021-12-18,none,none,none,none,none,a135,a30,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,-0.00746528,-0.0111974,-0.0127873,-0.00044129,-0.00103031,sell
2021-12-19,none,none,none,a180,none,none,a30,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,-0.00691326,-0.0060094,-0.0067177,-0.00485381,-0.00580332,sell
2021-12-20,none,a120,a180,none,a60,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,-0.00513751,-0.0013717,-0.0045832,-0.00429070,-0.00407458,sell
2021-12-21,none,a120,none,a150,none,none,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,-0.00460675,-0.0008854,-0.0038804,-0.00428679,-0.00373442,sell
2021-12-22,none,none,none,a150,a90,none,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333, 0.00528419, 0.0049990,-0.0023568, 0.00617539, 0.00430363,buy
2021-12-23,none,none,a150,none,none,none,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,-0.00233749,-0.0050276,-0.0050412,-0.00335873,-0.00273269,sell
2021-12-24,none,none,none,a120,none,none,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,-0.00309912,-0.0021110,-0.0013755,-0.00242067,-0.00546652,sell
2021-12-25,none,none,a120,none,a120,none,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,-0.00127042,-0.0087131,-0.0060482, 0.00231571,-0.00622106,sell
2021-12-27,none,none,none,a90,a150,none,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325, 0.00258824, 0.0035707, 0.0012230, 0.00150328, 0.00328136,buy
2021-12-28,none,none,a90,none,none,none,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,-0.00162673,-0.0015618, 0.0007256,-0.00256359,-0.00290360,buy
2021-12-29,none,none,none,a60,a180,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,-0.00592021,-0.0058020,-0.0095238,-0.00835847,-0.00343902,sell
2021-12-30,none,none,a60,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667, 0.00169315,-0.0013913, 0.0013448,-0.00147547,-0.00193863,sell
2021-12-31,none,none,none,none,a150,a120,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,-0.00818504,-0.0102511,-0.0049854,-0.00302411,-0.00768632,sell
2022-01-01,none,none,none,none,none,a120,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,-0.00081698,-0.0071476, 0.0009074, 0.00043669, 0.00013590,buy
2022-01-02,none,none,none,a0,a120,a120,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,-0.00061707,-0.0035831,-0.0003918,-0.00011984,-0.00029965,buy
2022-01-04,none,none,a0,none,a90,none,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,-0.01109683,-0.0020832,-0.0106296,-0.00963870,-0.00945884,sell
2022-01-06,none,none,none,none,a60,none,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666, 0.00831296, 0.0059979, 0.0068745, 0.00083010, 0.00744227,buy
2022-01-07,none,none,none,a60,none,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,-0.00196047,-0.0032813,-0.0039571,-0.00328126,-0.00290415,sell
2022-01-08,none,none,a60,none,none,none,a0,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334, 0.00634962, 0.0041019, 0.0043343, 0.00407725, 0.00718483,buy
2022-01-09,none,none,none,a90,none,none,a0,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667, 0.00390161, 0.0038040, 0.0032582, 0.00318020, 0.00327206,buy
2022-01-11,none,none,a90,none,a0,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667, 0.00597007, 0.0051487, 0.0062989, 0.00569673, 0.00396848,buy
2022-01-12,none,a90,none,a120,none,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075, 0.00567701, 0.0029012, 0.0081579, 0.00661240, 0.00483584,buy
2022-01-13,none,a90,a120,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,-0.00109181,-0.0056616, 0.0017447,-0.00013058,-0.00037555,buy
2022-01-14,none,a90,a120,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,-0.00109181,-0.0056616, 0.0017447,-0.00013058,-0.00037555,buy
2022-01-15,none,a90,none,a150,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667, 0.00655997, 0.0039052, 0.0092901, 0.00687621, 0.00068245,buy
2022-01-16,none,a90,a150,none,a60,none,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,-0.01221565,-0.0133961,-0.0110681,-0.00281485,-0.01221666,sell
2022-01-17,none,none,none,a180,none,none,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,-0.00217076,-0.0006633,-0.0001508,-0.00002202,-0.00541320,sell
2022-01-18,none,none,a180,a180,none,none,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,-0.00315143,-0.0038671, 0.0051660,-0.00255297,-0.00348030,sell
2022-01-19,none,none,none,none,a90,none,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667, 0.00445128, 0.0071681, 0.0047597, 0.00544175, 0.00116219,buy
2022-01-20,none,none,none,a150,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,-0.00011294,-0.0011611,-0.0012000,-0.00028918,-0.00238770,buy
2022-01-21,none,none,a150,none,a120,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,-0.00154545, 0.0005578,-0.0013585,-0.00040459,-0.00112245,sell
2022-01-23,a0,none,a120,a120,a150,none,none,a120,187.385,303.426666666667,243.958333333333,194.9,338.36875,-0.00338008,-0.0029766, 0.0016156,-0.00109027,-0.00184643,sell
2022-01-24,none,none,none,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,-0.00310583,-0.0032236, 0.0015409,-0.00310583,-0.00313413,sell
2022-01-25,none,none,a90,a90,a180,none,none,a120,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93, 0.00233685,-0.0021666, 0.0008056,-0.00185663,-0.00058926,buy
2022-01-26,none,none,none,none,a180,none,none,a120,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,-0.00201742,-0.0039392, 0.0031416,-0.00201742,-0.00202680,sell
