Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2021-02-06,none,none,none,none,none,none,none,a150,none,none,none,a60,a60,a150,a60,none,a45,none,a0,none,a90,0.6001561947,0.48582584978,0.40008806007,sell
2021-02-07,none,a30,none,none,a0,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,a0,none,a90,0.4621251786,0.28631639088,0.14705111185,sell
2021-02-08,none,a30,none,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a0,none,a90,0.4695639481,0.33143814901,0.18272301298,sell
2021-02-09,a90,a30,none,none,a0,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,0.6270501695,0.55877960853,0.45675113466,sell
2021-02-10,a90,a30,none,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,0.5529842340,0.44956616086,0.41567552325,sell
2021-02-11,a90,none,none,none,none,none,none,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,0.5175507546,0.37087194017,0.37540522475,sell
2021-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,0.3218184037,0.25626473931,0.36276453972,sell
2021-02-13,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none,0.3111782812,0.20172028592,0.23906246391,sell
2021-02-14,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,0.4356398695,0.27056095558,0.33627709452,sell
2021-02-15,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,0.6008225428,0.61976323719,0.59092376214,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,none,none,none,none,0.2893004591,0.29883632475,0.17095748214,sell
2021-02-17,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,a90,a30,none,none,none,none,0.2808439488,0.33790308831,0.19649606930,sell
2021-02-18,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,a90,a90,a30,none,none,none,none,0.1592630097,0.24600337689,0.13795044833,sell
2021-02-19,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,a90,a30,none,none,none,none,0.2077498004,0.31103072898,0.15795626319,sell
2021-02-20,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,a30,none,none,none,0.1358960875,0.26562346530,0.08257854820,sell
2021-02-21,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,a90,none,a30,none,none,none,0.1031885406,0.20704309248,0.07227992014,sell
2021-02-22,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,a90,none,a30,none,none,none,0.1870412522,0.31290915500,0.12966971261,sell
2021-02-23,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,0.4019603091,0.37806830995,0.24163117278,sell
2021-02-24,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,none,none,0.5620756924,0.55934052261,0.74889822811,buy
2021-02-25,none,none,none,none,none,none,none,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,none,0.7045250989,0.58667414218,0.80236866048,buy
2021-02-26,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,0.6077182813,0.51316316278,0.59695139372,buy
2021-02-27,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,a120,none,none,none,none,none,none,none,0.5217068286,0.55926926416,0.44116622058,sell
2021-02-28,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,0.5815081669,0.55455601036,0.53566396155,buy
2021-03-01,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,none,none,0.4386467424,0.38143803382,0.50693313046,sell
2021-03-02,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a30,none,a60,0.9156959393,0.93540458234,0.88602365507,buy
2021-03-03,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,a180,a120,none,none,none,a30,none,a60,0.9221145613,0.93849953404,0.90578619214,buy
2021-03-04,none,none,none,none,none,none,none,a180,a90,a120,a60,none,none,none,none,none,none,a45,a30,none,a60,0.9707832851,0.94471656610,0.94850890901,buy
2021-03-05,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,a45,a30,none,a60,0.9626710762,0.95844797965,0.97058576608,buy
2021-03-06,none,a30,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a45,a30,none,none,0.8392129260,0.89447100849,0.80522979512,buy
2021-03-07,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,a45,none,none,none,0.5356891183,0.68242015929,0.45620807982,sell
2021-03-08,none,a30,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,none,none,a45,none,none,none,0.5268834060,0.52899523995,0.36629349724,sell
2021-03-09,none,a30,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,0.5692255732,0.47619803970,0.40876002094,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,0.4926831795,0.41535979653,0.46762721808,sell
2021-03-11,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,0.5063456394,0.50081395396,0.39515872096,sell
2021-03-12,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,0.3919214413,0.24173384204,0.51368582964,sell
2021-03-13,none,none,a30,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,a0,none,none,none,none,0.5858456643,0.32147528374,0.60666648906,buy
2021-03-14,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,0.3818788987,0.37854608808,0.66250231446,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a45,0.2217013972,0.16070010189,0.38080874302,sell
2021-03-16,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,a45,0.3134398562,0.32495859350,0.29930917823,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a45,none,a45,0.4782315663,0.44090036516,0.72053049778,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,a60,none,none,a60,a45,a0,none,0.1565808130,0.11932847562,0.15593253691,sell
2021-03-19,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,a60,a45,a0,none,0.0940132197,0.09266923500,0.13261613086,sell
2021-03-20,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,a0,none,0.4094696415,0.37434428188,0.49927105376,sell
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a0,none,0.5502767414,0.50432027720,0.60369082046,buy
2021-03-22,a90,none,a45,a30,none,a60,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,a0,none,0.5901244600,0.65803743769,0.68531176024,buy
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a0,none,0.6817106929,0.74988389827,0.73278882536,buy
2021-03-24,a90,none,a45,a30,none,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,a0,none,0.5898568535,0.55451295296,0.66810222694,buy
2021-03-25,a90,none,a45,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a0,none,0.6786506628,0.69270152848,0.79095115088,buy
2021-03-26,a90,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,none,none,none,none,a0,none,0.3677789222,0.31193533204,0.46211724492,sell
2021-03-27,none,none,none,none,none,none,none,a90,a180,a180,a120,a150,none,none,none,none,none,none,none,a0,a30,0.3578109798,0.30819806205,0.42642785956,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,none,none,a60,a0,a30,0.8436562419,0.81311596505,0.85199202268,buy
2021-03-29,none,a0,none,none,none,none,none,a120,a150,a150,a90,a120,none,none,none,none,none,none,a60,a0,a30,0.8048757809,0.82867519277,0.85803117620,buy
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,a90,a90,a150,a180,a150,none,none,none,a60,a0,a30,0.8538774527,0.94303659474,0.92734247501,buy
2021-03-31,none,a0,none,a45,none,a45,none,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,a60,a0,none,0.9043490960,0.93468324667,0.93792132738,buy
2021-04-01,none,none,a60,a45,none,a45,none,none,a120,none,a60,a60,none,a150,none,none,none,none,a60,a0,none,0.1546577403,0.25284832375,0.15645543249,sell
2021-04-02,none,none,a60,a45,none,none,none,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a0,none,0.1705293774,0.13080605363,0.12980908053,sell
2021-04-03,none,none,a60,a45,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,a0,none,0.3244434940,0.26425778969,0.23974304294,sell
2021-04-04,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,a60,none,none,none,none,none,0.8385290974,0.85511299831,0.83004878513,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a60,none,none,none,none,none,0.9118282911,0.88879682974,0.89272401307,buy
2021-04-06,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,a60,a30,none,none,none,none,0.7141682255,0.74637770680,0.62221172823,buy
2021-04-07,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,a60,a30,none,none,none,none,0.7061678206,0.77686428145,0.59382941523,buy
2021-04-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,0.9181329227,0.93981169485,0.94721176806,buy
2021-04-09,none,none,none,a60,none,a30,none,a90,none,a0,a60,none,none,none,none,a60,a30,none,none,none,none,0.9167928255,0.89325133365,0.90172124034,buy
2021-04-10,none,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,0.8766775602,0.87872866877,0.95115644668,buy
2021-04-11,none,none,none,a60,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,a90,none,none,none,0.5893304867,0.70077265268,0.70978864021,buy
2021-04-12,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a0,none,none,a90,none,none,none,0.6110874726,0.50663627347,0.66382918905,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,0.7661636229,0.77173027129,0.87675201258,buy
2021-04-14,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,0.3372558805,0.32040453918,0.20692353771,sell
2021-04-15,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,0.3662835696,0.35891487797,0.22158702328,sell
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,0.4799156265,0.48236047867,0.35934513309,sell
2021-04-17,a60,none,a90,none,a0,none,none,a0,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,0.4515997866,0.39633579203,0.45907129333,sell
2021-04-18,a60,none,a90,none,a0,none,none,none,none,none,none,a150,none,a60,a60,none,a45,none,none,none,none,0.5231510655,0.50244645350,0.60517131340,buy
2021-04-19,a60,none,none,none,a0,none,none,none,none,a120,a180,a150,none,none,none,none,a45,none,none,none,none,0.5466945782,0.55702807381,0.55585615231,buy
2021-04-20,none,none,none,none,a0,none,none,none,a90,none,a180,none,a90,a90,a90,none,a45,none,none,none,none,0.5739402702,0.49439826482,0.71440784316,buy
2021-04-21,none,a45,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,a45,none,none,none,a0,0.3307926479,0.27687932916,0.45593951529,sell
2021-04-22,none,a45,none,none,none,none,none,a60,a120,a150,a150,none,a120,none,none,none,a45,none,none,none,a0,0.3004967119,0.27720881321,0.42897652020,sell
2021-04-23,none,a45,none,none,none,a0,a0,none,a120,none,none,a150,none,a120,a120,none,none,none,a90,none,a0,0.0523071221,0.05421394258,0.07973080027,sell
2021-04-24,none,none,none,a90,none,a0,a0,a90,none,a180,a120,none,a150,none,none,none,none,none,a90,none,a0,0.3188195974,0.22371985518,0.41059499481,sell
2021-04-25,none,none,none,a90,none,a0,a0,none,a150,none,none,a120,a150,a150,a150,none,none,none,a90,none,none,0.4717594992,0.37147935454,0.70677199976,buy
2021-04-26,a45,none,none,a90,none,none,a0,a120,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,0.4831619250,0.41566162728,0.43156956164,sell
2021-04-27,a45,none,none,none,none,none,a0,none,a180,none,none,a90,a180,a180,a180,a45,none,none,none,none,none,0.9293386535,0.90972205473,0.92875413297,buy
2021-04-28,a45,none,none,none,none,none,a0,a150,a180,a120,a60,none,none,none,none,a45,none,none,none,none,none,0.8744789890,0.73298175313,0.84417410564,buy
2021-04-29,a45,a60,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,a45,none,none,none,none,none,0.7979732261,0.66117795924,0.83876066434,buy
2021-04-30,none,a60,none,none,none,none,none,a180,a150,a90,none,none,none,none,a150,a45,none,none,none,none,none,0.7819560349,0.61008020715,0.76668274154,buy
2021-05-01,none,a60,a120,none,none,none,none,a180,none,none,none,none,a120,a120,none,a45,a60,none,none,none,none,0.9589506177,0.88051806939,0.94654971858,buy
2021-05-02,none,none,a120,none,none,none,none,none,a120,a60,a0,none,none,none,a120,a45,a60,none,none,none,none,0.9495070471,0.90126497710,0.94419278737,buy
2021-05-03,none,none,a120,none,none,none,none,a150,none,none,none,a0,a90,a90,none,a45,a60,none,none,none,none,0.9610958667,0.92442623300,0.96471320063,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,0.7819429103,0.84126780696,0.78867508056,buy
2021-05-05,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,0.4159889895,0.44012337524,0.36036326514,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,a120,none,none,none,0.4785619590,0.50592538626,0.26651979404,sell
2021-05-07,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,a120,none,none,none,0.6042159909,0.63902717107,0.49457244988,sell
2021-05-08,a30,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,0.5145463876,0.59567651604,0.59331193154,buy
2021-05-09,a30,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,0.6240730837,0.64741770931,0.69764518769,buy
2021-05-10,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,0.4273284455,0.64431444230,0.88408251627,buy
2021-05-11,a30,none,a135,a120,none,a30,none,a60,none,a60,none,a90,a0,a0,none,none,none,none,none,none,none,0.3768165615,0.65392019963,0.87027152825,buy
2021-05-12,a30,none,a135,a120,none,a30,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,0.4480343605,0.57429523978,0.75200236388,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,none,none,none,none,0.1723566634,0.30962537059,0.34668994362,sell
2021-05-14,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,0.4163479861,0.41710374905,0.39115503101,sell
2021-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,0.4387128890,0.40218528041,0.44127640467,sell
2021-05-16,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a60,none,none,none,none,none,none,a30,0.2734807407,0.34881625512,0.24881659161,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,a135,none,none,a30,0.2784662839,0.30650557429,0.11375652677,sell
2021-05-18,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,none,a135,a120,none,a30,0.2469860592,0.32907236608,0.22490676221,sell
2021-05-19,none,none,none,none,none,none,none,none,a60,a150,a150,none,a90,none,none,none,none,a135,a120,none,a30,0.3717381178,0.47293541550,0.38386373229,sell
2021-05-20,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,a135,a120,none,a30,0.0729775819,0.07286974589,0.02652800287,sell
2021-05-21,none,a90,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,a90,a30,none,none,a120,none,none,0.2633899027,0.19361048979,0.26362124147,sell
2021-05-22,none,a90,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,a30,none,none,none,none,none,0.4011020707,0.26125808562,0.28071522776,sell
2021-05-23,none,a90,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a30,none,none,none,none,none,0.2138368801,0.13106747508,0.12378140940,sell
2021-05-24,none,a90,none,none,none,none,none,none,none,none,a90,a90,a150,a180,none,a30,none,none,none,none,none,0.6083260988,0.52285192404,0.52856651452,buy
2021-05-25,none,a90,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150,a30,none,none,none,none,none,0.7448017791,0.59421660634,0.62523301951,buy
2021-05-26,none,a90,none,none,none,none,none,none,none,none,a60,a60,a180,a150,none,a30,a90,none,none,none,none,0.4072887967,0.25281835922,0.25974667392,sell
2021-05-27,none,a90,none,none,none,none,a0,a150,a180,a90,none,a60,none,a150,a180,a30,a90,none,none,none,none,0.4221600343,0.24181256159,0.30784096107,sell
2021-05-28,none,a90,a150,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,0.1621290570,0.04295812375,0.06277638840,sell
2021-05-29,none,a90,a150,none,none,none,a0,a180,a150,a60,a0,none,none,a120,a150,none,a90,a150,none,none,a45,0.3417260155,0.06044568965,0.15285323146,sell
