Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-28,0.11,1.09,0,0,2.02,3.87,5.43,0,0,3.09,0.13,2.97,1.09,0.9,1.89,2.45, 0.0191367, 0.069536,-0.028298, 0.0134918, 0.062891,buy
2022-03-29,0.12,1.46,0,0,2.77,0.95,3.29,0,0.15,0.39,0.2,0,1.46,0.95,2.57,3.09,-0.0322405,-0.024199,-0.021345,-0.0189760,-0.038187,sell
2022-03-30,0.14,1.92,0,0,3.58,1.16,0.9,0.14,0.28,0.91,0.32,0,1.92,1.18,3.4,0.52, 0.0658395, 0.057243, 0.075087, 0.0676431, 0.059582,buy
2022-03-31,0.15,2.58,0,0,1.26,1.46,2.36,0.2,0.49,2.07,0.5,0,2.58,1.53,0.96,1.67,-0.0554360,-0.059521,-0.077465,-0.0827701,-0.076787,sell
2022-04-01,0.16,3,0,0,3.33,2.11,4.63,0.29,1.22,5.11,0.81,0,3.38,2.3,2.43,3.08,-0.0269343,-0.010599,-0.035260,-0.0446925,-0.010599,sell
2022-04-02,0.18,0,0,0,8.16,3.57,3.81,0.41,3.11,8.97,1.27,0,0.95,4.16,6.35,0.18, 0.0216204,-0.039488,-0.046357,-0.0402086,-0.030073,sell
2022-04-03,0.2,0,0,0,4.48,4.26,6.61,0.58,5.63,3.95,2.04,0,2.44,1.29,0.58,0.2,-0.0166390,-0.015653, 0.034633, 0.0938786,-0.026061,sell
2022-04-04,0.21,0,0,0,5.94,1.37,4.34,0.82,2.97,1.37,2.97,0,2.97,1.37,0.82,0.21, 0.0429903, 0.061827, 0.061841, 0.0596728, 0.053115,buy
2022-04-05,0.23,0,0,0,0.19,1.48,1.92,1.16,0,1.92,0.19,0,0,1.48,1.16,0.23,-0.0265205,-0.034267, 0.011162,-0.0265205,-0.030711,sell
2022-04-06,0.25,0,0,0,0.98,1.71,3.02,1.62,0,2.77,0.98,0.35,0,1.61,1.62,0.25,-0.0844860,-0.048466,-0.088034,-0.0522815,-0.020722,sell
2022-04-07,0.27,0,0,0,2.95,1.95,4.17,2.3,0,3.19,2.95,1.17,0,1.76,2.3,0.27,-0.0277087, 0.011684,-0.006646, 0.0023624, 0.009980,buy
2022-04-08,0.29,0,0,0,0.18,2.25,2.95,3.2,0,0.35,0,2.95,0.41,1.9,2.97,0.29,-0.0235643,-0.036678,-0.044115,-0.0358800, 0.025911,sell
2022-04-09,0.31,0,0,0,0.51,2.84,0,1.43,0.11,0.65,0.16,0,1.78,2.08,0,0.31,-0.0341498,-0.067764,-0.043168,-0.0677637,-0.065162,sell
2022-04-10,0.33,0,0,0,0.99,4.01,0,2.95,0.5,1.21,0.31,0,3.63,2.3,0,0.33,-0.0060928,-0.011411,-0.015209,-0.0176300,-0.040350,sell
2022-04-11,0.34,0,0,0,1.92,7.05,0,0,2.28,2.24,0.6,0,1.32,2.53,0,0.34, 0.0285763, 0.006327, 0.028158, 0.0289830, 0.028663,buy
2022-04-12,0.36,0,0,0,3.76,8.65,0,0,2.89,2.97,1.18,0,2.58,2.79,0,0.36, 0.0763680, 0.096538, 0.080139, 0.0947263, 0.041212,buy
2022-04-13,0.38,0,0,0,5.29,3.13,0,0,0,0,2.45,0,2.97,3,0,0.38, 0.0126055, 0.012815, 0.009210,-0.0263101, 0.012645,buy
2022-04-14,0.4,0,0,0,3.18,0.62,0,0,0,0.21,3.59,0,0,0,0,0.4,-0.0417342,-0.104207,-0.046306,-0.0342959,-0.041734,sell
2022-04-15,0.42,0,0,0,0.54,3.25,0.33,0.3,0,0.54,2.87,0,0.68,0,0.33,0.42, 0.0388334, 0.040560, 0.054172, 0.0382668, 0.028156,buy
2022-04-16,0.43,0,0,0,2.04,3.95,0.85,0.7,0,2.04,2.95,0,1.7,0,1.27,0.43, 0.0206911, 0.025726, 0.006641, 0.0030936,-0.010170,buy
2022-04-17,0.45,0,0,0,5.89,2.7,2.18,1.68,0,5.89,0,0,4.38,0,4.24,0.45, 0.0392951, 0.029576, 0.027744, 0.0318877, 0.031429,buy
2022-04-18,0.46,0,0,0,0.2,2.97,2.97,3.32,0,0,0,0,5.94,0,5.94,1.01, 0.0479609, 0.043168, 0.036023, 0.0485888, 0.044629,buy
2022-04-19,0.47,0,0,0,0.56,0,0,1.12,0.18,0,0,0,0,0,0,1.97, 0.0532729, 0.069965, 0.069965, 0.0456121, 0.043551,buy
2022-04-20,0.49,0,0,0,1.28,0,0.12,3.09,0.67,0,0,0.12,0,0,0,4.19,-0.1229277,-0.116055,-0.116910,-0.0632976,-0.088044,sell
2022-04-21,0.5,0,0,0,2.99,0,0.15,0.23,1.84,0,0,0.15,0,0,0,1.88, 0.1133407, 0.046597, 0.120521, 0.1163568, 0.111109,buy
2022-04-22,0.5,0,0,0,5.59,0.15,0.18,0.44,3.56,0,0,0.18,0,0,0,3.12, 0.1036362, 0.089653, 0.030645, 0.0865301, 0.089499,buy
2022-04-23,0.51,0,0,0,3,0.25,0.22,0.85,1.1,0,0,0.22,0,0,0,3.51, 0.0046507, 0.003798,-0.008280,-0.0388244,-0.007769,sell
2022-04-24,0.52,0,0,0,0,0.43,0.65,1.65,2.08,0,0.38,0.27,0,0,0,0.52, 0.0623100, 0.068286, 0.044970, 0.0326339, 0.048626,buy
2022-04-25,0.74,0,0,0,0,0.91,1.33,3,3.71,0.2,1,0.33,0.22,0,0,0.52, 0.0626025, 0.064457, 0.055593, 0.0660348, 0.060268,buy
2022-04-26,1.17,0,0,0,0,1.78,2.8,0,1.22,0.56,2.4,0.4,0.65,0,0,0.52, 0.0574762, 0.050753, 0.057545, 0.0335823, 0.053670,buy
2022-04-27,2.31,0,0,0,0,3.48,3.46,0,2.04,1.44,3.24,0.49,1.79,0,0,0.52,-0.0092832, 0.003867,-0.009283,-0.0192821,-0.026287,sell
2022-04-28,3.52,0,0,0,0.14,6.19,0.83,0,2.97,3.09,0.7,0.59,3.42,0,0,0.52, 0.0183293, 0.035241, 0.024970,-0.0027277,-0.024487,buy
2022-04-29,0,0,0,0,0.26,0.84,1.53,0,0,0.26,1.57,0.71,1.02,0,0.46,0,-0.0018383,-0.004399,-0.022466,-0.0203718,-0.015448,sell
2022-04-30,0,0,0,0,0.63,1.84,3.01,0.11,0,0.63,3.43,0.87,2.54,0,1.09,0, 0.1133955,-0.004052, 0.022727, 0.1111524, 0.140801,buy
2022-05-01,0,0,0,0,1.24,4.15,4.57,0.13,0,1.24,0.83,1.06,4.32,0,2.84,0, 0.0907072, 0.091704, 0.074100, 0.0807952, 0.084802,buy
2022-05-02,0,0,0.13,0,2.44,7.05,2.32,0.15,0,2.44,1.53,1.27,2.83,0,4.47,0, 0.0672726, 0.054504, 0.093510, 0.0658430, 0.059497,buy
2022-05-03,0,0,0.18,0,4.62,5.72,3.49,0.18,0,4.62,2.9,1.55,3.18,0,2.94,0, 0.0552504, 0.040587, 0.040360, 0.0394427, 0.052477,buy
2022-05-04,0,0,0.26,0,2.95,2.97,4.89,0.21,0,2.95,3.18,1.89,0.26,0,5.26,0,-0.0213235,-0.017150,-0.048959,-0.0171502,-0.035780,sell
2022-05-05,0,0,0.37,0,0,0.12,2.28,0.25,0,0,0.25,2.28,0.37,0,3.09,0,-0.0850987, 0.007508, 0.022243, 0.0266682, 0.029199,buy
2022-05-06,0,0,0.52,0,0,0.16,2.77,0.3,0,0,0.3,2.77,0.52,0,0.16,0,-0.0790515,-0.129694,-0.050829,-0.0404358,-0.017667,sell
2022-05-07,0,0,0.75,0,0,0.33,3,0.36,0,0,0.36,3,0.75,0,0.22,0.11,-0.0782516,-0.136716,-0.093741,-0.0862560,-0.078665,sell
2022-05-08,0,0,1.08,0,0.14,0.52,0,0.43,0,0,0.43,0,1.22,0,0.3,0.22,-0.0263738, 0.006033, 0.016547,-0.0120040,-0.083650,sell
2022-05-09,0,0,1.56,0,0.19,0.86,0,0.52,0,0,0.52,0,1.75,0,0.41,0.45,-0.0559156,-0.029853,-0.030735,-0.0514243,-0.064097,sell
2022-05-10,0,0,2.24,0,0.25,1.6,0,0.62,0,0.11,0.62,0,2.49,0,0.56,0.93,-0.0712650,-0.060348,-0.062671,-0.0383881,-0.040761,sell
2022-05-11,0,0,2.97,0,0.35,2.82,0,0.75,0,0.14,0.75,0,3.32,0,0.76,1.92,-0.0161150,-0.015653,-0.031908,-0.0040332,-0.001133,sell
2022-05-12,0,0,0,0,0.7,4.19,0,0.92,0,0.42,1.01,0,0.47,0,1.18,2.97,-0.0053015,-0.002203, 0.009908,-0.0097726,-0.009515,sell
2022-05-13,0,0,0,0,1.1,1.65,0,1.23,0,0.88,1.21,0,0.63,0,1.79,0.12, 0.1008521, 0.095174, 0.031742, 0.0199640, 0.019820,sell
2022-05-14,0,0,0,0,1.95,2.24,0.16,1.55,0,2.04,1.62,0,0.85,0,2.92,0.21,-0.0237759,-0.020012,-0.013969,-0.0177972,-0.016067,sell
2022-05-15,0.14,0,0,0,3.89,3.03,0.26,2.01,0,3.35,2.03,0,1.28,0,5.27,0.37,-0.0400109,-0.040011,-0.040011,-0.0463129,-0.043585,sell
2022-05-16,0.33,0,0,0,5.01,3.59,0.44,2.64,0.29,0.62,2.58,0,1.85,0,5.92,0.75, 0.0027785, 0.023080, 0.023080, 0.0207241, 0.008039,buy
2022-05-17,0.79,0,0,0,3,1.06,0.79,3.61,0.64,1.06,3.4,0,2.82,0,0,1.33, 0.0748946, 0.087563, 0.068299, 0.0875519,-0.012751,buy
2022-05-18,1.97,0,0,0,4.71,1.67,1.68,5.05,1.59,1.67,4.63,0,4.88,0,0,2.31,-0.0249799,-0.006885,-0.026404, 0.0066011, 0.008533,sell
2022-05-19,3.13,0,0,0,6.73,2.79,3.46,6.16,3.18,2.79,6.23,0,6.54,0.24,0,3.53,-0.0331570,-0.026789,-0.012863,-0.0098048, 0.011273,sell
2022-05-20,0.27,0,0,0,1.07,5.14,4.28,0.42,0.34,5.03,3.72,0,1.06,0.94,0.11,0.92, 0.0109450,-0.005049, 0.018986, 0.0126643,-0.016517,buy
2022-05-21,0.45,0,0,0,1.59,6.47,2.83,0.91,0.57,6.26,1.31,0.23,2,2.95,0.21,1.67, 0.0096845, 0.017476, 0.008006, 0.0206385, 0.017476,buy
2022-05-22,0.73,0,0,0,2.35,5.32,5.84,1.99,0.92,4.94,2.41,0.75,3.7,0,0.38,3.13,-0.0090759,-0.007499,-0.011785,-0.0131559,-0.048649,sell
2022-05-23,1.2,0,0,0,3.52,3.09,5.4,3,1.5,2.38,3.49,2.4,1.2,0,0.71,4.71, 0.0245298, 0.067753, 0.019824,-0.0012405,-0.050791,buy
2022-05-24,1.94,0,0,0,5.35,4.28,2.95,0.26,2.42,2.97,0.65,2.95,2.2,0,1.31,2.58,-0.0451414,-0.037353,-0.043479,-0.0434787,-0.042103,sell
2022-05-25,3,0,0,0,6.33,5.44,0,0.86,3.08,3,0.89,0,3.75,0,2.44,2.97, 0.0907198, 0.077290, 0.115655, 0.0919547, 0.090228,buy
2022-05-26,0,0,0,0,0.56,2.97,0.28,2.31,0.15,0,1.26,0.14,2.16,0,2.97,0.28, 0.0840994, 0.072322, 0.065146, 0.0802861, 0.071715,buy
2022-05-27,0,0,0,0,0.67,0,0.63,3.15,0.2,0,1.87,0.21,2.95,0,0,0.63, 0.0822719, 0.064849, 0.052353, 0.0746139, 0.063881,buy
2022-05-28,0,0,0,0,1.04,0,1.42,0.27,0.27,0,3.08,0.3,0,0,0,1.42, 0.0365708, 0.022798, 0.032798, 0.0365708, 0.084204,buy
2022-05-29,0,0,0,0,1.58,0,3,0.36,0.36,0,4.1,0.45,0,0,0,3, 0.0780680,-0.023269, 0.080194, 0.0801788, 0.142674,buy
2022-05-30,0,0,0,0,2.7,0,0,0.48,0.48,0,2.04,0.66,0,0,0,0,-0.0321161,-0.070561,-0.080231,-0.0321161,-0.033509,sell
2022-05-31,0,0.23,0,0,4.59,0,0.2,0.64,0.84,0,3.62,0.97,0.23,0,0,0,-0.0587318,-0.081985,-0.042077,-0.0556418,-0.058732,sell
2022-06-01,0,0.54,0,0,2.12,0,0.4,0.84,1.24,0,0.7,1.42,0.54,0,0,0, 0.1392487, 0.126089, 0.166424, 0.1483154, 0.162820,buy
2022-06-02,0,1.29,0,0,2.85,0.16,0.96,1.12,2.06,0.18,0.75,2.1,1.29,0,0,0, 0.1343190, 0.060569, 0.132594, 0.1231920, 0.123957,buy
2022-06-03,0,2.97,0,0,3.99,0.23,1.94,1.48,3.23,0.42,0.8,3,2.97,0,0.19,0, 0.1037296,-0.019293, 0.005096,-0.0046828,-0.000518,sell
2022-06-04,0.46,0,0,0,1.28,0.51,3.91,1.96,5.24,0.94,0.86,0.2,0.46,0,0.42,0, 0.0129153, 0.007668,-0.051975, 0.0076676, 0.007668,sell
2022-06-05,0.53,0,0,0,1.85,0.73,2.14,2.58,2.97,2.14,0.92,0.34,0.53,0,0.93,0, 0.0104708, 0.010471, 0.063014, 0.0104708, 0.010471,buy
2022-06-06,0.66,0,0,0,3.08,0.98,2.97,3,3.46,2.97,0.98,0.52,0.66,0,2.1,0,-0.0116311,-0.026081, 0.004703, 0.0062502,-0.011631,buy
2022-06-07,0.88,0,0,0,3.99,1.39,0,0,0.52,0.1,1.04,0.77,0.88,0,2.95,0, 0.0605160, 0.053251, 0.063352, 0.0605160, 0.061123,buy
2022-06-08,1.26,0,0,0,1.45,1.73,0,0,0.54,0.49,1.1,1.05,1.26,0,0.15,0, 0.0223074, 0.039785, 0.016454, 0.0311093, 0.009939,buy
2022-06-09,1.92,0,0,0,2.14,2.1,0,0,0.54,1.18,1.16,1.36,1.92,0,0.4,0, 0.0515463, 0.039905, 0.040886, 0.0482934,-0.003553,buy
2022-06-10,2.97,0,0,0,3.94,1.93,0,0,0,3.2,1.22,1.62,2.97,0,1.1,0, 0.0009476, 0.024193, 0.022890, 0.0142638, 0.018716,buy
2022-06-11,0,0,0,0,4.34,2.49,0,0,0,3.77,1.41,1.84,0,0,3.09,0,-0.0098630,-0.010691,-0.010635,-0.0102741,-0.018350,sell
2022-06-12,0,0,0,0,1.56,3.18,0,0,0,1.48,1.67,1.94,0,0,0.23,0, 0.0284343, 0.050496, 0.015667, 0.0504962, 0.021393,buy
2022-06-13,0,0,0,0,1.9,4.53,0,0.14,0,2.91,2.26,1.97,0,0.11,0.41,0,-0.0139917, 0.001986,-0.036596, 0.0477126,-0.029448,buy
2022-06-14,0,0,0,0,2.33,5.23,0,0.21,0,5.21,3.69,0,0,0.14,0.76,0,-0.0105649, 0.006387,-0.025825, 0.0345723,-0.049943,sell
2022-06-15,0,0,0.16,0,3.04,2.97,0.11,0.48,0,3.27,4.45,0,0.16,0.17,1.5,0.18, 0.0730822,-0.007773,-0.019272, 0.0664357, 0.138147,sell
2022-06-16,0,0,0.38,0,4.26,0.16,0.33,0.78,0,0.43,1.7,0,0.38,0.21,2.68,0.51, 0.0415666, 0.047492, 0.051657, 0.0435876, 0.056674,buy
2022-06-17,0,0,0.9,0,4.79,0.26,0.61,1.35,0,0.61,1.95,0,0.9,0.26,3.19,1,-0.0027612,-0.005152,-0.008863,-0.0051516,-0.005606,sell
2022-06-18,0.23,0,2.14,0,1.91,0.44,1.19,2.55,0,0.88,2.47,0,2.37,0.32,0.31,2.11, 0.0792449, 0.107351, 0.079245, 0.0980762, 0.028430,buy
2022-06-19,0.67,0,2.97,0,2.01,0.98,2.57,4.21,0.11,1.26,3.76,0,3.64,0.39,0.55,3.7, 0.1133880, 0.126040, 0.113388, 0.1024358, 0.047038,buy
2022-06-20,1.96,0,0,0,2.13,1.87,3.58,1.84,0.21,1.97,4.62,0,1.96,0.48,0.88,1.26, 0.0288326, 0.029755, 0.028833, 0.0297550, 0.024529,buy
2022-06-21,2.95,0,0,0,2.26,3.53,0.87,2.62,0.41,2.98,1.67,0,2.95,0.59,1.47,2.16,-0.0120142, 0.004821, 0.001828,-0.0724765, 0.027349,sell
2022-06-22,0,0,0,0,2.41,6.16,1.23,3,0.8,4.02,1.68,0,0,0.73,2.57,3,-0.0784677,-0.085382, 0.013976,-0.0641343,-0.082850,sell
2022-06-23,0.11,0.54,0,0,2.58,7.42,1.74,0,1.58,2.89,1.68,0,0.54,0.9,4.69,0.11, 0.0149970, 0.026541, 0.034340, 0.0250406, 0.017131,buy
2022-06-24,0.24,1.9,0,0,2.8,5.97,2.47,0.13,3,2.97,1.81,0,1.9,1.12,2.47,0.24, 0.1042008, 0.093603, 0.093603, 0.1094343, 0.071904,buy
2022-06-25,0.51,3.04,0,0,3.07,0,3.51,0.52,0,0.38,2.09,0,2.92,1.39,3,0.87, 0.0531664, 0.011476, 0.010210, 0.0108495, 0.014674,buy
2022-06-26,1.12,0.16,0,0,2.4,0,1.79,1.35,0.26,1.44,0.96,0,0.1,1.71,0.43,1.92,-0.0280190,-0.025027,-0.025901,-0.0228447,-0.022845,sell
2022-06-27,2.42,0.22,0,0,4.49,0,3.87,3.22,0.7,2.95,2.23,0,0.2,2.12,1.67,4.35, 0.0330688, 0.044322, 0.055425, 0.0351026, 0.044272,buy
2022-06-28,2.97,0.3,0,0,7.61,0.13,2.44,6.16,2.04,0,5.26,0.13,0.39,2.6,2.97,6.22, 0.0305030, 0.022354, 0.040275, 0.0431009, 0.039019,buy
2022-06-29,0,0.43,0,0,5.95,0.21,3,3.75,2.95,0,6,0.21,0.75,3,0,0.43, 0.0001742,-0.008350,-0.016208,-0.0267095,-0.002914,sell
2022-06-30,0,0.6,0,0,0,0.32,0,1.44,0,0,0,0.32,1.44,0,0,0.6, 0.0292829, 0.086516, 0.088045, 0.0675051, 0.081980,buy
2022-07-01,0,1.3,0,0,0,0.5,0,2.74,0,0,0,0.5,3.19,0,0,0.85, 0.0882169, 0.084516, 0.067985, 0.0901149, 0.042390,buy
2022-07-02,0,2.55,0.44,0,0,0.77,0.25,2.97,0,0,0,1.02,4.75,0,0,1.21,-0.0400159, 0.035343, 0.022027, 0.0025289,-0.053687,buy
2022-07-03,0,4.71,2.38,0,0,1.19,0.71,0,0,0,0,1.9,5.35,0,0,1.74,-0.0277906,-0.020202,-0.026980,-0.0264830,-0.032831,sell
2022-07-04,0,2.51,2.95,0,0,1.98,2.59,0,0,0.47,0,3.97,2.95,0,0.13,2.51, 0.0278823,-0.043358,-0.033898,-0.0285334,-0.021906,sell
2022-07-05,0,2.97,0,0,0.33,3.62,4.29,0.34,0,1.68,0,5.84,0,0,1.06,2.97,-0.0220529, 0.038211,-0.029440,-0.0198984, 0.037050,sell
2022-07-06,0,0,0,0,0.92,5.92,3.16,0.79,0,3.76,0,3,0,0,4.03,0, 0.0843037, 0.075607, 0.072787, 0.0902592, 0.028063,buy
2022-07-07,0.79,0,0,0,2.6,0,0.42,2.11,0,1.82,0.29,0,0,0,3.02,0.79, 0.0824608, 0.060654, 0.023800, 0.0777339, 0.054923,buy
2022-07-08,2.89,0,0,0,2.95,0,0.95,4.71,0,2.97,1.74,0,0,0,3.9,2.89, 0.0374899,-0.082642, 0.036181,-0.0283416,-0.014396,buy
2022-07-09,0,0,0,0.11,0.12,0,2.3,2.95,0.12,0,2.95,0,0.11,0,2.18,0.12,-0.0117780,-0.055480,-0.021414,-0.0215084,-0.003348,sell
2022-07-10,0,0.17,0,0.17,0.23,0,3.2,0,0.23,0,0,0,0.17,0,2.97,0.4, 0.0267338, 0.018453, 0.054169, 0.0424687, 0.037564,buy
2022-07-11,0,0.42,0,0.25,0.58,0,0.43,0.3,0.46,0.3,0.12,0,0.25,0,0,0.85, 0.0437079, 0.081246, 0.081058, 0.0810580, 0.081058,buy
2022-07-12,0,1.01,0,0.38,1.1,0,1.23,2.01,0.89,2.01,0.21,0,0.38,0,0.41,1.83,-0.0806617,-0.078952,-0.027894,-0.0722269,-0.078835,sell
2022-07-13,0,2.47,0.34,0.58,2.14,0,4.31,2.95,1.76,2.95,0.38,0,0.92,0,2.72,4.06,-0.0231192,-0.070836,-0.024531,-0.0412797,-0.041907,sell
2022-07-14,0,3.8,1.01,0.88,3.64,0,5.92,0,3.09,0,0.67,0,1.89,0.41,2.95,6.77,-0.0032926,-0.050341, 0.002512, 0.0230403, 0.015189,buy
2022-07-15,0,2.89,2.97,1.33,1.18,0,0,0,0.19,0,1.18,0,4.3,1.2,0,2.89,-0.0166370,-0.061061,-0.039234,-0.0491253,-0.042824,sell
2022-07-16,0,0,0,2.21,2.1,0,0,0,0.65,0,2.1,0,2.21,2.95,0,0,-0.0476793,-0.045803,-0.040091,-0.0466350,-0.043375,sell
2022-07-17,0,0,0,5.05,3,0.13,0,0,2.02,0,3,0,5.05,0,0.13,0,-0.0704090,-0.075390,-0.050288,-0.0852510,-0.094923,sell
2022-07-18,0,0,0,4.15,0,0.39,0,0,3.66,0,0,0,4.15,0,0.39,0,-0.0650235,-0.088107,-0.073822,-0.1093093,-0.108468,sell
2022-07-19,0,0,0,2.72,0,1.12,0,0,1.16,0,0,0,2.72,0,1.12,0,-0.0248188,-0.054039,-0.038994,-0.0402671,-0.039507,sell
2022-07-20,0.26,0,0.17,2.97,0,2.97,0,0,1.82,0,0,0,2.97,0,2.97,0.43, 0.0027849,-0.016017,-0.006223,-0.0158763,-0.008453,sell
2022-07-21,0.85,0,1.16,0,0,0,0,0,2.87,0,0,0,0,0,0,2.01,-0.0022054,-0.003546,-0.009875,-0.0126361,-0.012910,sell
2022-07-22,3.51,0,2.97,0,0,0,0,0.26,2.97,0,1,0,0,0,0,5.74,-0.0221915,-0.041588,-0.041804, 0.0368538,-0.037224,buy
2022-07-23,5.9,0,0,0,0,0,0,0.86,0,0,3.7,0.11,0,0,0,2.95,-0.0305929,-0.033258,-0.033429,-0.0261752,-0.032172,sell
2022-07-24,0,0,0,0,0.21,0,0,2.54,0,0.21,2.18,0.36,0,0,0,0,-0.0194744,-0.021648,-0.037546,-0.0083812,-0.006453,sell
2022-07-25,0,0,0.29,0,0.39,0,0,4.13,0,0.39,2.97,1.16,0,0,0,0.29,-0.0194421,-0.036318,-0.041946,-0.0184209,-0.040084,sell
2022-07-26,0.84,0,0.77,0,0.7,0,0,3.09,0,1.54,0,2.97,0,0,0.12,0.77, 0.0514589, 0.035271,-0.004523, 0.0520874, 0.001351,buy
2022-07-27,3,0,2.18,0,1.27,0.09,0.14,0.65,0,4.36,0,0.14,0,0,0.83,2.18, 0.0416437, 0.049350, 0.044766, 0.0076048, 0.045418,buy
2022-07-28,0.23,0,3.21,0,2.28,0.1,0.22,3.12,0,2.55,0.23,0.22,0,0,3.26,3.21, 0.0428959, 0.054162, 0.069611, 0.0699336, 0.048333,buy
2022-07-29,0.54,0.19,0.42,0,3,0.12,0.37,0.5,0,3.62,0.73,0.37,0,0,0.55,0.42, 0.0608851,-0.009355,-0.015360, 0.0500380,-0.006413,sell
2022-07-30,1.29,0.96,0.73,0,0,0.14,0.81,1.51,0,1.65,2.25,0.61,0,0,1.17,0.73, 0.0181080, 0.018108, 0.019454,-0.0304958, 0.013233,buy
2022-07-31,2.95,3.21,1.51,0,0,0.16,1.58,3,0,3.16,5.92,1.01,0.24,0,2.25,1.51, 0.0450912, 0.036873,-0.013064,-0.0130636,-0.013064,sell
2022-08-01,0,0.85,3.41,0,0,0.19,3.33,0,0,0.19,0,1.68,1.17,0,4.6,3.09, 0.0717710,-0.015304, 0.049343, 0.0378109, 0.031612,buy
2022-08-02,0,3.09,5.89,0,0,0.22,5.77,0,0,0.34,0,2.82,2.92,0,5.95,5.94,-0.0324146,-0.062947,-0.030775,-0.0307753,-0.034731,sell
2022-08-03,0.12,0.56,0,0,0,0.37,3,0,0,0.82,0.23,3,0,0,0,0,-0.0987070,-0.120756,-0.131626,-0.0993767,-0.090053,sell
2022-08-04,0.18,2.51,0,0.26,0,0.51,0,0,0,2.82,0.38,0,0,0,0,0.26,-0.0099744,-0.035851,-0.009974,-0.0934766,-0.015171,sell
2022-08-05,0.52,2.97,0,1.37,0.18,0.73,0,0,0.18,3.59,0.63,0,0,0,0,1.37, 0.0628384, 0.035172,-0.021804,-0.0138751, 0.022400,sell
2022-08-06,1,0,0,3.16,0.53,1.09,0,0,0.53,1.03,1.06,0,0.24,0,0,2.92, 0.0060952,-0.015039,-0.002585,-0.0259699,-0.009214,sell
2022-08-07,2.05,0,0.31,0.75,1.47,1.69,0,0,1.47,1.93,2.12,0,0.75,0,0,0, 0.0143220,-0.023373, 0.009217, 0.0207012,-0.019106,buy
2022-08-08,3.98,0,1.31,2.26,2.97,2.75,0,0.34,2.97,3.63,4.41,0,2.26,0,0.34,0,-0.1024803,-0.101327,-0.105811,-0.0989141,-0.069943,sell
2022-08-09,1.68,0,3,2.95,0,3.72,0,0.79,0,0.75,7.47,0,3.13,0,0.79,0,-0.0498144,-0.085785,-0.041937,-0.0417936,-0.020394,sell
2022-08-10,2.65,1.03,0,0,0,0.91,0,1.85,0,0.91,2.32,0,1.36,0,1.85,0,-0.0118797,-0.013474,-0.015752,-0.0347522,-0.013474,sell
2022-08-11,3.57,3,0.46,0,0,1.1,0,3,0,1.1,3,0,3.57,0,3,0.46, 0.0441670, 0.030192, 0.029240, 0.0383073,-0.012556,buy
2022-08-12,1.02,0.18,2,0,0,1.33,0,0,0,1.63,0.18,0,1.02,0,0,1.7, 0.0235221,-0.026595,-0.029185,-0.0086615,-0.040635,sell
2022-08-13,1.79,0.45,4.03,0,0,1.62,0,0,0,2.73,0.45,0,1.79,0,0,2.92, 0.0239344, 0.002596, 0.038797, 0.0194540, 0.003405,buy
2022-08-14,3.31,1.12,2.95,0,0,1.97,0,0,0,4.92,1.12,0,2.97,0,0.34,0, 0.0303493, 0.033550, 0.025594, 0.0194692, 0.027011,buy
2022-08-15,1.38,2.77,0,0,0,2.51,0,0,0,2.51,2.97,0,0,0,1.18,0, 0.0357416, 0.078792, 0.042435, 0.0621007, 0.092144,buy
2022-08-16,3.59,2.97,0.28,0,0,3.11,0,0.19,0,3.11,3.59,0,0.28,0,2.97,0.19, 0.0665327, 0.003551,-0.044779, 0.0480140, 0.018428,sell
2022-08-17,1.94,0,0.67,0,0,3.33,0,0.52,0,3.33,1.94,0.12,0.67,0,0,0.4, 0.0094831, 0.005214, 0.007752, 0.0065911,-0.015987,buy
2022-08-18,2.97,0,1.61,0,0,0.57,0,1.01,0.22,0.57,2.97,0.17,1.61,0,0,0.84,-0.0554616,-0.029858,-0.053488,-0.0231530,-0.053488,sell
2022-08-19,0.22,0,2.97,0,0.2,0.99,0,2.01,0.44,1.09,0,0.24,3.2,0.09,0,1.77, 0.0063610,-0.003291, 0.020659, 0.0072978, 0.029063,sell
2022-08-20,0.52,0,0,0.41,0.25,1.88,0,3.33,1.03,1.88,0,0.33,0.5,0.12,0,3.41,-0.0703441,-0.036812,-0.036379,-0.0255911,-0.063731,sell
2022-08-21,1.46,0.46,0,1.23,0.32,3.25,0,0.47,2.07,3.77,0,0.47,1.27,0.15,0,1.23,-0.0594479,-0.055437,-0.068757,-0.0855349,-0.078068,sell
2022-08-22,3.76,1.12,0.21,2.97,0.38,3.57,0,0.66,3.54,4.88,0,0.66,3.2,0.18,0,3.18, 0.0245916, 0.028236, 0.062335, 0.0323376, 0.033353,buy
2022-08-23,1.79,2.7,0.73,0,0.45,1.05,0,0.93,1.05,4.49,0,0.93,0.25,0.2,0,0.73,-0.0353418,-0.002700,-0.035342,-0.0501815,-0.035342,sell
2022-08-24,3.76,3,2.38,0,0.54,1.84,0,1.59,1.84,6.76,0,1.33,0.31,0.23,0.26,2.38,-0.0574116,-0.067828,-0.065786,-0.0289368,-0.067854,sell
