Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.05000347,-0.0124407, 0.015779,-0.0308968,-0.0260033,sell
2020-08-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.05000347,-0.0124407, 0.015779,-0.0308968,-0.0260033,sell
2020-08-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.05506515,-0.0429191,-0.018497,-0.0159836,-0.0183207,sell
2020-08-10,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.06961541,-0.0544230,-0.002084, 0.0136467,-0.0053318,sell
2020-08-11,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.06961541,-0.0544230,-0.002084, 0.0136467,-0.0053318,sell
2020-08-12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.06961541,-0.0544230,-0.002084, 0.0136467,-0.0053318,sell
2020-08-13,1,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.06489559, 0.0226232, 0.028046,-0.0155113, 0.0067709,buy
2020-08-14,1,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.04803007, 0.0480031, 0.045547,-0.0366262, 0.0390943,buy
2020-08-15,1,0,4,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.09066653, 0.0689990, 0.066237,-0.0726314, 0.0550926,buy
2020-08-16,2,0,3,0,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.04545441, 0.0658671, 0.036940,-0.0336958, 0.0420518,buy
2020-08-17,2,0,4,0,0,2,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.04283236, 0.0668397, 0.058072,-0.0282301, 0.0615729,buy
2020-08-18,2,0,2,0,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.04745932, 0.0250299, 0.030922, 0.0352498, 0.0413319,buy
2020-08-19,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00226847, 0.0709098, 0.088832,-0.0060305,-0.0025922,buy
2020-08-20,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01172317,-0.0001238, 0.000273, 0.0094378, 0.0191270,buy
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.04471368,-0.0253273,-0.044110,-0.0049645,-0.0643784,sell
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.02724504, 0.0541360, 0.007339, 0.0293326,-0.0264758,buy
2020-08-23,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.01089741,-0.0216763,-0.010465,-0.0098402,-0.0250014,sell
2020-08-24,0,4,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00144511, 0.0133430, 0.007329,-0.0032687,-0.0078472,buy
2020-08-25,0,4,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00144511, 0.0133430, 0.007329,-0.0032687,-0.0078472,buy
2020-08-26,1,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.01398409,-0.0171345,-0.011001,-0.0054803,-0.0198814,sell
2020-08-27,1,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.01398409,-0.0171345,-0.011001,-0.0054803,-0.0198814,sell
2020-08-28,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.09376445,-0.0423722,-0.040738,-0.0751896,-0.0611111,sell
2020-08-29,2,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.02528606,-0.0096114,-0.021425,-0.0370847, 0.0393661,sell
2020-08-30,1,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.04092782,-0.0454156,-0.063170,-0.0649491,-0.0130997,sell
2020-08-31,1,2,0,3,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.10003260, 0.0059266,-0.018383, 0.0172401, 0.0365010,buy
2020-09-01,1,2,0,2,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.02312015,-0.0342320,-0.015858,-0.0180682, 0.0239327,sell
2020-09-02,2,2,0,1,1,2,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.02341074,-0.0406276,-0.028271,-0.0255190, 0.0155167,sell
2020-09-03,1,2,1,1,1,2,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.10154477,-0.0897721, 0.004112,-0.1024326,-0.0851906,sell
2020-09-04,1,2,1,1,1,2,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.10154477,-0.0897721, 0.004112,-0.1024326,-0.0851906,sell
2020-09-05,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.02176218,-0.0171255, 0.003470, 0.0329505, 0.0117067,buy
2020-09-06,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.03770392, 0.0784712, 0.033267, 0.0784676, 0.0747821,buy
2020-09-07,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.03514127,-0.0980678,-0.014166,-0.0582823,-0.0127248,sell
2020-09-08,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.07827272,-0.0367941, 0.031275, 0.0457566, 0.0458616,buy
2020-09-09,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00899793,-0.0100144, 0.024218, 0.0013509, 0.0335522,buy
2020-09-10,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00899793,-0.0100144, 0.024218, 0.0013509, 0.0335522,buy
2020-09-11,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00899793,-0.0100144, 0.024218, 0.0013509, 0.0335522,buy
2020-09-12,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.09305863, 0.0920041, 0.094751, 0.0761880, 0.1252798,buy
2020-09-13,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.04276772, 0.0153703,-0.027920,-0.0310328,-0.0438812,sell
2020-09-14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.02254680, 0.0269832, 0.021731, 0.0274567,-0.0070078,buy
2020-09-15,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.03547454,-0.0356295,-0.056943,-0.0370520,-0.0635711,sell
2020-09-16,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.04944933,-0.0451563,-0.009710,-0.0789069,-0.0741839,sell
2020-09-17,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.04980755,-0.0876977,-0.063205,-0.0426204,-0.0484038,sell
2020-09-18,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.05846621,-0.1371022,-0.106380,-0.1184370,-0.0829266,sell
2020-09-19,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.02859502, 0.0517050, 0.027005, 0.0465769, 0.0136063,buy
2020-09-20,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.09194264,-0.0883669,-0.024545,-0.0538105,-0.0202134,sell
2020-09-21,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.04805559, 0.0486648, 0.044111, 0.0499316, 0.0488405,buy
2020-09-22,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.02493168, 0.0419695, 0.012837, 0.0400315, 0.0705605,buy
2020-09-23,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.01939846,-0.0099650, 0.006861,-0.0145982,-0.0146622,sell
2020-09-24,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.03253448,-0.1020261, 0.031182,-0.0907416, 0.0350739,buy
2020-09-25,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.03253448,-0.1020261, 0.031182,-0.0907416, 0.0350739,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00296115,-0.0950745,-0.032129,-0.0470156, 0.0377222,sell
2020-09-27,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.01579318, 0.0016269,-0.010878,-0.0045845,-0.0093982,buy
2020-09-28,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.01579318, 0.0016269,-0.010878,-0.0045845,-0.0093982,buy
2020-09-29,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.06430679, 0.0009384,-0.002951,-0.0442220, 0.0110396,sell
2020-09-30,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.06430679, 0.0009384,-0.002951,-0.0442220, 0.0110396,sell
2020-10-01,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.05500814,-0.0396339,-0.039134,-0.0068049,-0.0133725,sell
2020-10-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02441898, 0.0137540, 0.027748, 0.0458660, 0.0259492,buy
2020-10-03,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01579150, 0.0370224, 0.044252, 0.0118499,-0.0003799,buy
2020-10-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02005147,-0.0129665,-0.012989,-0.0200515,-0.0510047,sell
2020-10-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02005147,-0.0129665,-0.012989,-0.0200515,-0.0510047,sell
2020-10-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02005147,-0.0129665,-0.012989,-0.0200515,-0.0510047,sell
2020-10-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01907922,-0.0188595,-0.014976,-0.0231511,-0.0613812,sell
2020-10-08,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.01871435,-0.0300457, 0.054253, 0.0171211, 0.0655484,buy
2020-10-09,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.01761305,-0.0236745,-0.011176,-0.0456323,-0.0275191,sell
2020-10-10,0,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.07239640,-0.0830905, 0.014416,-0.0580859,-0.0955617,sell
2020-10-11,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.08559024,-0.0747098,-0.016253,-0.0291271,-0.0768113,sell
2020-10-12,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.12391358,-0.0923395, 0.029195,-0.0678086,-0.1055948,sell
2020-10-13,0,1,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.01577700, 0.0081261, 0.007537, 0.0054509, 0.0039116,buy
2020-10-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.01889329, 0.0813493, 0.013483, 0.0945963, 0.0869191,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.02723249,-0.0109401,-0.013138,-0.0005762, 0.0201079,sell
2020-10-16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.09326996,-0.0248652,-0.086229,-0.1098095,-0.0913335,sell
2020-10-17,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.04456107, 0.0932980, 0.017891,-0.0313168, 0.1215198,buy
2020-10-18,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.04600520, 0.0673397, 0.017891,-0.0351634, 0.1075336,buy
2020-10-19,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.04600520, 0.0673397, 0.017891,-0.0351634, 0.1075336,buy
2020-10-20,2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.09093577,-0.0617642,-0.087550,-0.0513814,-0.0194129,sell
2020-10-21,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.06991730,-0.0083468, 0.045572, 0.0888520,-0.0092726,buy
2020-10-22,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.09120910,-0.0542203, 0.039197, 0.0635418, 0.0560321,buy
2020-10-23,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00814586,-0.0071563,-0.038005,-0.0272705, 0.0183671,sell
2020-10-24,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.02474979,-0.0093703, 0.007170, 0.0035630,-0.0322039,sell
2020-10-25,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.02341876,-0.0316355, 0.019786, 0.0187092, 0.0161385,buy
2020-10-26,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.02341876,-0.0316355, 0.019786, 0.0187092, 0.0161385,buy
2020-10-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02222011,-0.0454006,-0.074666,-0.0352346,-0.0620848,sell
2020-10-28,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.08573724,-0.0848299,-0.084992,-0.0285271,-0.0550066,sell
2020-10-29,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.02978960,-0.0004988, 0.017219,-0.0315748, 0.0099337,buy
2020-10-30,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.02978960,-0.0004988, 0.017219,-0.0315748, 0.0099337,buy
2020-10-31,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.02978960,-0.0004988, 0.017219,-0.0315748, 0.0099337,buy
2020-11-01,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.02978960,-0.0004988, 0.017219,-0.0315748, 0.0099337,buy
2020-11-02,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.02978960,-0.0004988, 0.017219,-0.0315748, 0.0099337,buy
2020-11-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06423259,-0.0877743,-0.078103,-0.0877743,-0.0795569,sell
2020-11-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06423259,-0.0877743,-0.078103,-0.0877743,-0.0795569,sell
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.06503771, 0.0440164,-0.055645, 0.0348209, 0.0365192,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.06503771, 0.0440164,-0.055645, 0.0348209, 0.0365192,buy
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.06503771, 0.0440164,-0.055645, 0.0348209, 0.0365192,buy
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.03428542, 0.0037831, 0.018734, 0.0844591, 0.0437754,buy
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.03428542, 0.0037831, 0.018734, 0.0844591, 0.0437754,buy
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00350084,-0.0166367, 0.003735,-0.0140807,-0.0245479,sell
2020-11-11,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.11136563, 0.0239535, 0.076608, 0.1013384, 0.0632953,buy
2020-11-12,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.01124488, 0.0112374,-0.002538,-0.0120173, 0.0125126,buy
2020-11-13,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.00194168,-0.0248788,-0.003230, 0.0029988,-0.0099956,sell
2020-11-14,0,1,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.00283293, 0.0070033,-0.004540,-0.0314242,-0.0407404,sell
2020-11-15,0,1,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.00283293, 0.0070033,-0.004540,-0.0314242,-0.0407404,sell
2020-11-16,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.00553049,-0.0156850, 0.034079,-0.0255297, 0.0291977,buy
2020-11-17,0,0,0,0,1,1,3,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.04471571,-0.0168172, 0.056457, 0.0397147, 0.0564206,buy
2020-11-18,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.01115153,-0.0129232, 0.058229, 0.0489176, 0.0634669,buy
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00392075,-0.0025547, 0.072039, 0.0853596, 0.0702330,buy
2020-11-20,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00863661, 0.0303760, 0.033057, 0.0431421, 0.0191423,buy
2020-11-21,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00469614, 0.0025058, 0.004078, 0.0442626,-0.0056522,buy
2020-11-22,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00430754, 0.0014973, 0.002271, 0.0081862,-0.0026734,buy
2020-11-23,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00430754, 0.0014973, 0.002271, 0.0081862,-0.0026734,buy
2020-11-24,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00430754, 0.0014973, 0.002271, 0.0081862,-0.0026734,buy
2020-11-25,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00794675,-0.0044552,-0.005096, 0.0346825,-0.0131507,sell
2020-11-26,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.02138403,-0.0148555,-0.020604,-0.0307193,-0.0216002,sell
2020-11-27,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.04038015, 0.0802009, 0.022870, 0.1078957, 0.0584634,buy
2020-11-28,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.10999836, 0.1210820, 0.052592, 0.1350953, 0.1036416,buy
2020-11-29,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.05452962,-0.0477593,-0.055420,-0.0159938,-0.0287160,sell
2020-11-30,0,0,0,0,0,2,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.05454674,-0.0270443,-0.013633,-0.0284424,-0.0085092,sell
2020-12-01,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.03308028,-0.0204123,-0.025135,-0.0204123,-0.0293874,sell
2020-12-02,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.05249012,-0.0021031, 0.028989,-0.0253260, 0.0248340,sell
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.02230988,-0.0243498,-0.021738,-0.0280192,-0.0264413,sell
2020-12-04,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1, 0.04364224, 0.0727890, 0.068770, 0.0036621, 0.0329463,buy
2020-12-05,1,1,1,0,0,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.02958128, 0.0730737, 0.042293,-0.0384014, 0.0194652,buy
2020-12-06,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.01422041, 0.0633811,-0.054898,-0.0388146, 0.0781406,buy
2020-12-07,1,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.01903067, 0.0715128,-0.015546,-0.0028898, 0.0929929,buy
2020-12-08,1,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.03739780, 0.0278992, 0.033520, 0.0396734, 0.0327263,buy
2020-12-09,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00348568,-0.0106309, 0.120293,-0.0409116,-0.0073149,buy
2020-12-10,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00669157,-0.0020621, 0.116407,-0.0395420,-0.0022219,buy
2020-12-11,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00669157,-0.0020621, 0.116407,-0.0395420,-0.0022219,buy
2020-12-12,1,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.06048363,-0.0525612,-0.047461,-0.0488978,-0.0656069,sell
2020-12-13,2,0,0,0,1,0,2,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.03965317,-0.0260329,-0.077261,-0.0779078,-0.0395904,sell
2020-12-14,2,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.06812795, 0.0100522,-0.062477, 0.0104601, 0.0138693,buy
2020-12-15,1,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.08463073,-0.0704578,-0.065032,-0.0010262,-0.0866005,sell
2020-12-16,1,0,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00924030,-0.0777306,-0.035985,-0.0000090,-0.0796273,sell
2020-12-17,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03351552, 0.0312719, 0.028845, 0.0347961, 0.0061639,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06732229, 0.0567031, 0.048255,-0.0112905, 0.0295254,buy
2020-12-19,0,0,0,0,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00414266,-0.0798628,-0.002243,-0.0295381,-0.0819453,sell
