Date,MEPL,MESU,MEVE,MOJU,MOME,MOPL,MOSU,MOVE,VEJU,VEPL,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-20,none,a0,a45,a120,none,a120,none,a60,none,none,a45,166.599166666667,150.817916666667,102.3575,147.9,-0.014715515,-0.0216160,-0.0211318,-0.048147,-0.0427658,sell
2020-08-21,none,a0,none,none,none,a120,none,none,none,none,a45,181.378333333333,152.767083333333,103.365833333333,148.8675,-0.092182257,-0.0919632,-0.0834196,-0.094862,-0.0833110,sell
2020-08-22,a135,none,none,a90,none,a90,none,a90,a180,none,a45,196.129583333333,154.699583333333,104.38,149.83, 0.009426563, 0.0156029, 0.0052143, 0.002425, 0.0063319,buy
2020-08-23,a135,none,none,none,a60,a90,a60,none,a180,none,a45,210.7375,156.604583333333,105.399583333333,150.790833333333, 0.063781066, 0.0792435, 0.0360852, 0.037170, 0.0407435,buy
2020-08-24,a135,none,none,a60,a60,a60,none,a120,a180,none,a45,225.118333333333,158.492083333333,106.424583333333,151.76, 0.012612775, 0.0064632,-0.0119568,-0.017451,-0.0160631,sell
2020-08-25,a135,none,none,none,none,a60,a90,none,a180,none,a45,239.222916666667,160.35625,107.454583333333,152.72, 0.015863856,-0.0154887, 0.0114970, 0.006772, 0.0058859,buy
2020-08-26,none,none,none,none,a90,none,none,a150,a180,a180,a45,253.040416666667,162.19875,108.49,153.689166666667, 0.013175688, 0.0516707,-0.0041151, 0.022934, 0.0247037,buy
2020-08-27,none,none,none,none,none,none,a120,a150,a180,a180,a45,266.581666666667,164.018333333333,109.530416666667,154.650416666667,-0.043273546,-0.0147503,-0.0252014,-0.014256,-0.0286992,sell
2020-08-28,none,none,none,a0,a120,none,a120,none,a180,a180,a45,279.8725,165.8175,110.575416666667,155.62,-0.018325495, 0.0256301,-0.0210517, 0.010022, 0.0139098,buy
2020-08-29,none,none,none,a0,a120,a0,none,a180,a180,a180,a45,292.9375,167.595416666667,111.625833333333,156.58375,-0.007322413, 0.0141470,-0.0132641, 0.021505, 0.0243165,buy
2020-08-30,a120,none,none,none,none,none,a150,none,none,a180,a45,305.802083333333,169.35,112.680416666667,157.55,-0.024047685,-0.0222998,-0.0274277,-0.021189,-0.0117250,sell
2020-08-31,a120,none,a60,none,a150,none,none,a150,none,a180,a45,318.4825,171.084583333333,113.74,158.518333333333,-0.040903138,-0.0341865,-0.0392235,-0.037191,-0.0273480,sell
2020-09-01,a120,none,a60,none,none,none,a180,a150,none,a180,a45,330.992916666667,172.796666666667,114.804166666667,159.484583333333,-0.015589074, 0.0076956,-0.0197783,-0.022146,-0.0154240,sell
2020-09-02,a120,none,a60,a60,none,none,a180,none,none,a180,a45,343.337916666667,174.485,115.8725,160.451666666667,-0.000501565, 0.0284612, 0.0051758,-0.005348, 0.0030474,buy
2020-09-03,a120,none,a60,a60,a180,a60,none,a120,none,a180,a45,310.528333333333,176.16,116.945,161.42,-0.013321878,-0.0201851, 0.0313803, 0.001041, 0.0186458,sell
2020-09-04,none,none,a60,none,none,none,a150,none,none,none,a45,7.57708333333333,177.81125,118.020416666667,162.389583333333,-0.052001677, 0.0058115, 0.0205270,-0.009045,-0.0303104,sell
2020-09-05,none,none,a60,a90,none,a90,a150,none,none,none,a45,19.5120833333333,179.442083333333,119.1025,163.358333333333,-0.011347314, 0.0028500, 0.0382943, 0.024847, 0.0156252,buy
2020-09-06,none,none,a60,none,a150,none,none,a90,none,none,a45,31.3670833333333,181.052916666667,120.1875,164.3275,-0.015271964, 0.0080449, 0.0239091, 0.022496,-0.0090956,sell
2020-09-07,none,none,a60,a120,none,none,a120,none,none,none,a45,43.1933333333333,182.64375,121.27625,165.297916666667,-0.060866940,-0.0057682,-0.0022354,-0.017747,-0.0249992,sell
2020-09-08,none,none,a60,a120,none,a120,none,a60,none,none,a45,55.0558333333333,184.215,122.369583333333,166.268333333333, 0.003554235, 0.0040455, 0.0188390, 0.008756, 0.0036723,buy
2020-09-09,none,none,a60,none,a120,none,none,a60,none,none,a45,67.02875,185.76875,123.46625,167.239583333333, 0.030117309, 0.0232996, 0.0320708, 0.034766, 0.0323162,buy
2020-09-10,none,none,a60,a150,none,a150,a90,none,none,none,a45,79.2,187.30125,124.565833333333,168.2125,-0.037687882,-0.0111893,-0.0174027,-0.034580,-0.0519109,sell
2020-09-11,none,none,a60,none,a90,none,none,none,none,none,a45,91.6541666666667,188.81625,125.67,169.184166666667,-0.028076928, 0.0395016, 0.0452193, 0.042424, 0.0408190,buy
2020-09-12,none,none,none,a180,a90,a180,a60,none,none,none,a45,104.479166666667,190.310416666667,126.7775,170.156666666667,-0.000555425,-0.0001312, 0.0092012, 0.000790,-0.0113239,sell
2020-09-13,none,none,none,a180,none,a180,a60,none,none,none,a45,117.74125,191.785416666667,127.88875,171.13125, 0.008380523, 0.0085933, 0.0153725, 0.005778,-0.0030950,buy
2020-09-14,none,none,none,a150,a60,none,none,a0,none,none,a45,131.484583333333,193.24,129.0025,172.105, 0.006042061, 0.0087906, 0.0017479, 0.030713,-0.0034110,buy
2020-09-15,none,none,none,a150,none,a150,none,none,none,none,a45,145.710416666667,194.6775,130.12,173.08,-0.027023019,-0.0391949,-0.0203961,-0.041867,-0.0548962,sell
2020-09-16,none,none,none,a120,none,none,none,none,none,none,a45,160.3625,196.094583333333,131.24,174.055,-0.063457458,-0.0392566,-0.0493415,-0.029175,-0.0901643,sell
2020-09-17,none,none,none,a120,none,a120,a0,none,none,none,a45,175.329583333333,197.490416666667,132.364583333333,175.03125,-0.047430163,-0.0461291,-0.0137173,-0.013724,-0.0598152,sell
2020-09-18,none,none,none,a90,a0,none,none,a60,none,none,a45,190.46,198.86625,133.490833333333,176.007083333333,-0.047991956,-0.0395710,-0.0599156,-0.052880,-0.0702307,sell
2020-09-19,a90,none,none,a90,a0,a90,none,none,a150,none,a45,205.578333333333,200.219583333333,134.620833333333,176.984583333333, 0.066774434, 0.0716055, 0.0675999, 0.075288, 0.0717328,buy
2020-09-20,a90,none,none,a60,none,none,none,a90,a150,none,a45,220.522083333333,201.5525,135.752916666667,177.962083333333, 0.061381107, 0.0460821, 0.0261883, 0.055484, 0.0400797,buy
2020-09-21,a90,none,none,a60,none,a60,a60,a90,a150,none,a45,235.1675,202.861666666667,136.888333333333,178.939583333333, 0.106122079, 0.0438239,-0.0054231, 0.096565, 0.0570061,buy
2020-09-22,a90,none,none,none,none,none,none,a120,a150,none,none,249.44125,204.147916666667,138.025833333333,179.917916666667, 0.067792477, 0.0460756, 0.0405843, 0.059375, 0.0437925,buy
2020-09-23,a90,none,none,none,a60,none,a90,a120,a150,a150,none,263.319166666667,205.40875,139.1675,180.896666666667,-0.050978460,-0.0459735,-0.0397734,-0.032332,-0.0445739,sell
2020-09-24,none,none,none,none,none,none,a90,none,a150,a150,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333,-0.100000728,-0.0926470,-0.1037695,-0.093435,-0.0586851,sell
2020-09-25,none,none,none,a0,a90,a0,none,a150,none,a150,none,289.977083333333,207.852916666667,141.45625,182.855833333333, 0.047051406, 0.0594312, 0.0553932, 0.047864, 0.0226915,buy
2020-09-26,none,none,none,none,a90,none,a120,none,none,a150,none,302.845,209.030833333333,142.605,183.83625, 0.000705276, 0.0341914,-0.0104719,-0.021094,-0.0420790,sell
2020-09-27,none,none,none,none,none,none,none,a180,none,a150,none,315.4725,210.179583333333,143.755833333333,184.817083333333,-0.014450936, 0.0668422, 0.0613442, 0.062189, 0.0182607,buy
2020-09-28,none,none,none,none,a120,none,a150,a180,none,a150,none,327.905416666667,211.295416666667,144.91,185.798333333333,-0.019966002, 0.0657454, 0.0723868, 0.061706, 0.0435573,buy
2020-09-29,none,none,none,a60,a120,none,a150,none,none,none,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333,-0.010679481, 0.0469989, 0.0304006, 0.034324, 0.0307482,buy
2020-09-30,none,none,none,a60,none,a60,none,a150,none,none,none,352.320416666667,213.419166666667,147.225,187.762083333333,-0.081274459,-0.0341326,-0.0605504,-0.032475,-0.0539360,sell
2020-10-01,none,none,none,none,a150,none,a180,a150,none,none,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333, 0.012675124, 0.0161522, 0.0708442, 0.009825, 0.0099655,buy
2020-10-02,none,none,none,a90,none,a90,a180,none,a135,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333,-0.016593007,-0.0266536,-0.0287914,-0.025839,-0.0189607,sell
2020-10-03,none,none,none,none,a180,a90,none,a120,a135,none,none,28.16875,216.2925,150.714583333333,190.711666666667,-0.076281890, 0.0125434,-0.0321921,-0.052268,-0.0349439,sell
2020-10-04,none,none,none,a120,a180,none,a150,none,a135,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333,-0.065856785,-0.0303021,-0.0318890,-0.042260,-0.0444068,sell
2020-10-05,none,none,none,a120,none,a120,none,none,a135,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125, 0.061155773, 0.0226304, 0.0084787, 0.004738, 0.0351868,buy
2020-10-06,none,none,none,none,a150,none,none,a90,a135,a135,none,63.7000000000001,218.700833333333,154.225416666667,193.6675,-0.028216323,-0.0172057,-0.0342537, 0.002654, 0.0546723,sell
2020-10-07,none,none,none,a150,a150,a150,a120,none,a135,a135,none,75.6758333333334,219.375416666667,155.4,194.65375, 0.024812805, 0.0337456, 0.0381425, 0.025316, 0.0286903,buy
2020-10-08,none,none,none,none,none,a150,none,none,a135,a135,none,87.8304166666667,219.978333333333,156.577083333333,195.640416666667, 0.066089325, 0.0686796,-0.0242739, 0.072482, 0.0915776,buy
2020-10-09,none,none,a60,a180,a120,none,a90,a60,none,a135,none,100.2425,220.500833333333,157.755833333333,196.62875, 0.019139155,-0.0178465, 0.0135160, 0.018595, 0.0044792,buy
2020-10-10,none,none,a60,a180,none,a180,a90,none,none,a135,none,112.994166666667,220.9375,158.937083333333,197.616666666667, 0.008370018,-0.0036963, 0.0127000, 0.014210,-0.0174179,sell
2020-10-11,none,none,a60,none,a90,none,none,none,none,a135,none,126.162083333333,221.27875,160.12,198.605833333333,-0.000366146, 0.0210681, 0.0062228, 0.018070, 0.0370492,buy
2020-10-12,none,none,a60,a150,a90,a150,a60,none,none,none,none,139.801666666667,221.5175,161.305416666667,199.595,-0.016950846, 0.0063021, 0.0154860, 0.006707, 0.0324157,buy
2020-10-13,none,none,a60,none,a60,none,none,a0,none,none,none,153.939583333333,221.645,162.491666666667,200.585, 0.002363028, 0.0070563, 0.0121975, 0.007377, 0.0089036,buy
2020-10-14,none,none,a60,a120,a60,a120,none,a0,none,none,none,168.547916666667,221.652916666667,163.680833333333,201.57625, 0.019286313, 0.0171263, 0.0148406, 0.011732, 0.0302718,buy
2020-10-15,none,none,a60,none,none,none,none,none,none,none,none,183.54,221.531666666667,164.871666666667,202.5675,-0.010240536,-0.0014299,-0.0118348,-0.013240,-0.0180005,sell
2020-10-16,none,none,none,a90,none,a90,a0,none,a120,none,none,198.7775,221.2775,166.065,203.559583333333, 0.067393728, 0.0454573, 0.0064193, 0.003804, 0.0076806,sell
2020-10-17,none,none,none,none,a0,none,a0,none,a120,none,none,214.079583333333,220.882916666667,167.255833333333,204.5525, 0.014709253,-0.0045526,-0.0099353,-0.029541,-0.0353379,sell
2020-10-18,none,none,none,a60,a0,a60,none,a60,a120,none,none,229.260416666667,220.34375,168.455,205.545416666667,-0.066392236,-0.0611398,-0.0609832,-0.028636,-0.0788606,sell
2020-10-19,none,none,none,none,none,none,none,none,a120,a120,none,244.1625,219.660833333333,169.655,206.539166666667, 0.035933727, 0.0335882, 0.0264109, 0.034366, 0.0253313,buy
2020-10-20,none,none,a45,none,none,none,a60,a90,a120,a120,none,258.675416666667,218.83875,170.85125,207.53375, 0.033435428, 0.0205784,-0.0251009, 0.010585,-0.0165857,sell
2020-10-21,none,none,a45,none,a60,none,a60,none,a120,a120,none,272.742916666667,217.885,172.055,208.5275, 0.037739585, 0.0467248, 0.0041709, 0.034683, 0.0001906,sell
2020-10-22,none,none,a45,a0,a60,a0,none,a120,a120,a120,none,286.361666666667,216.817083333333,173.255,209.52375, 0.021368809, 0.0244285,-0.0029922,-0.013497,-0.0106512,sell
2020-10-23,none,none,a45,a0,a90,a0,a90,a120,none,a120,none,299.562916666667,215.65375,174.455,210.51875,-0.050934724,-0.0503799,-0.0440516,-0.052656,-0.0528285,sell
2020-10-24,none,a0,none,none,a90,none,none,none,none,a120,none,312.400833333333,214.424583333333,175.662083333333,211.515, 0.024355114, 0.0245209, 0.0273043, 0.018091, 0.0060872,buy
2020-10-25,none,a0,none,none,a120,none,a120,a150,none,none,none,324.940416666667,213.162083333333,176.866666666667,212.511666666667, 0.019615989, 0.0246776, 0.0109765, 0.017959, 0.0209920,buy
2020-10-26,none,a0,a30,none,a120,none,a120,none,none,none,none,337.24375,211.901666666667,178.075,213.50875, 0.061628202, 0.0748829, 0.0705620, 0.058260, 0.0286007,buy
2020-10-27,none,a0,a30,a60,none,a60,none,none,none,none,none,349.369583333333,210.6825,179.285,214.505833333333,-0.024411014,-0.0163042,-0.0777783,-0.011535,-0.0247389,sell
2020-10-28,none,none,a30,none,a150,none,a150,a180,none,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667,-0.029446322,-0.0231924,-0.0535398,-0.024446,-0.0743063,sell
2020-10-29,none,none,a30,a90,none,none,a150,none,none,none,none,13.2866666666667,208.519583333333,181.707916666667,216.502916666667,-0.021961536,-0.0424914,-0.0457183,-0.000136,-0.0715086,sell
2020-10-30,none,none,none,a90,a180,a90,none,a150,none,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667, 0.012301878,-0.0227026, 0.0151971,-0.004312, 0.0586636,buy
2020-10-31,none,none,none,none,none,none,a180,a150,none,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667, 0.028955425, 0.0166046, 0.0371037,-0.020454, 0.0113461,buy
2020-11-01,none,none,none,a120,a150,a120,none,none,none,none,none,48.8575,206.395833333333,185.350833333333,219.501666666667, 0.083864810, 0.0466761, 0.0585381, 0.051428, 0.0777530,buy
2020-11-02,none,none,none,none,a150,a120,none,a120,none,none,none,60.7508333333334,206.0575,186.569166666667,220.501666666667, 0.014463613, 0.0051228, 0.0372502, 0.014808, 0.0149693,buy
2020-11-03,none,none,none,a150,none,none,a150,a120,none,none,none,72.7166666666667,205.911666666667,187.787083333333,221.502916666667,-0.087607144,-0.0729066,-0.0693389,-0.030710,-0.0666301,sell
2020-11-04,none,none,none,a150,a120,a150,none,none,none,none,none,84.7983333333333,205.955,189.006666666667,222.504166666667, 0.001050268, 0.0095165,-0.0240732, 0.002988, 0.0049053,buy
2020-11-05,none,none,none,none,none,none,a120,a90,none,none,none,97.04375,206.179166666667,190.227916666667,223.507083333333,-0.008390802,-0.0086677,-0.0214886, 0.008415,-0.0657736,buy
2020-11-06,none,none,none,a180,a90,a180,a120,a90,none,none,a30,109.512916666667,206.574166666667,191.450416666667,224.509583333333,-0.029376381,-0.0250658,-0.0242023,-0.023135,-0.0321790,sell
2020-11-07,none,none,none,none,a90,a180,none,none,none,none,a30,122.266666666667,207.124583333333,192.674166666667,225.5125,-0.024536031,-0.0326909,-0.0280885,-0.021736,-0.0245766,sell
2020-11-08,none,none,none,a150,none,a150,a90,a60,none,none,a30,135.37125,207.81625,193.897916666667,226.517083333333,-0.010925115,-0.0113193,-0.0389516,-0.016482,-0.0285252,sell
2020-11-09,none,none,none,a150,a60,a150,none,none,none,none,a30,148.875,208.635833333333,195.12375,227.52125,-0.025630456, 0.0154945,-0.0277683,-0.010309,-0.0284399,sell
2020-11-10,none,none,none,a120,none,none,a60,none,none,none,a30,162.812916666667,209.567083333333,196.350416666667,228.52625,-0.000480869, 0.0158293,-0.0186445,-0.025158,-0.0357442,sell
2020-11-11,none,none,none,a120,none,a120,a60,none,none,none,a30,177.182083333333,210.597916666667,197.577916666667,229.531666666667, 0.038591576, 0.0124085,-0.0205686,-0.017870,-0.0131592,sell
2020-11-12,none,none,none,none,none,none,none,a0,none,none,a30,191.932916666667,211.71375,198.806666666667,230.538333333333,-0.052045411,-0.0613257,-0.0445837,-0.040457,-0.1104826,sell
2020-11-13,none,none,none,a90,a0,a90,none,a0,a90,a90,a30,206.96875,212.9025,200.03625,231.545,-0.075517270,-0.0660322,-0.0002369,-0.102848,-0.0757685,sell
2020-11-14,none,none,none,none,a0,none,a0,none,a90,a90,a30,222.14625,214.1575,201.267083333333,232.552083333333,-0.093240863,-0.1089852, 0.0062015,-0.103382,-0.1204215,sell
2020-11-15,none,none,none,a60,none,a60,a0,none,a90,a90,a30,237.304583333333,215.464583333333,202.498333333333,233.559166666667,-0.048874515,-0.0601449,-0.0218677,-0.044970,-0.0523179,sell
2020-11-16,none,none,none,none,none,none,none,none,a90,a90,a30,252.276666666667,216.818333333333,203.730833333333,234.5675,-0.077588038,-0.0754249, 0.0165372,-0.102086,-0.1155305,sell
2020-11-17,none,none,none,none,none,none,none,a60,a90,a90,a30,266.93125,218.21,204.964166666667,235.577083333333,-0.048266573,-0.0484250, 0.0140252,-0.036970,-0.0892910,sell
2020-11-18,none,none,none,none,a60,none,none,none,a90,a90,a30,281.17875,219.6325,206.19875,236.585,-0.077875254,-0.0786800, 0.0405417,-0.076973,-0.0961033,sell
2020-11-19,none,none,none,a0,none,a0,a60,a90,a90,none,a30,294.973333333333,221.085833333333,207.4325,237.595,-0.055273101,-0.0474712,-0.0167999,-0.047795,-0.0615051,sell
2020-11-20,none,none,none,none,a90,none,none,none,none,none,a30,308.320416666667,222.55875,208.668333333333,238.604583333333,-0.026795079,-0.0297993,-0.0294943,-0.020241,-0.0373014,sell
2020-11-21,none,none,none,none,a90,none,a90,none,none,none,a30,321.253333333333,224.050833333333,209.904166666667,239.614166666667,-0.051689304,-0.0120842,-0.0181286,-0.030592,-0.0299591,sell
2020-11-22,none,none,none,none,none,none,a90,a120,none,none,a30,333.833333333333,225.5575,211.140833333333,240.624583333333,-0.078107762,-0.0488632,-0.0373051,-0.055348,-0.0514299,sell
2020-11-23,none,none,none,a60,a120,a60,none,none,none,none,a30,346.126666666667,227.076666666667,212.37875,241.635416666667,-0.049613819,-0.0248619,-0.0476276,-0.020138,-0.0320258,sell
2020-11-24,none,none,none,a60,none,a60,a120,a150,none,none,a30,238.207083333333,228.60625,213.61625,242.64625,-0.042312445, 0.1472296, 0.0698303, 0.091315, 0.0260908,buy
2020-11-25,a60,none,none,none,none,none,a120,a150,none,none,a30,10.145,230.143333333333,214.855,243.657083333333,-0.003066508,-0.0131917,-0.0043470,-0.009909,-0.0116649,sell
2020-11-26,a60,none,none,a90,a150,a90,none,none,none,none,a30,22.0025,231.686666666667,216.095,244.66875, 0.001127230,-0.0209419, 0.0043435,-0.001144, 0.0078906,buy
2020-11-27,a60,none,none,a90,none,none,a150,a180,none,none,a30,33.83875,233.234583333333,217.335,245.680833333333,-0.041035993,-0.0191179, 0.0182652,-0.000005,-0.0091726,buy
2020-11-28,a60,none,none,none,none,a120,none,a180,none,none,a30,45.69875,234.786666666667,218.575,246.692916666667,-0.033710722,-0.0389606,-0.0321684,-0.024582,-0.0378766,sell
2020-11-29,a60,none,none,a120,a180,a120,none,none,none,none,a30,57.62625,236.341666666667,219.81625,247.705416666667,-0.000359162, 0.0019213, 0.0006829,-0.007008,-0.0113126,sell
2020-11-30,none,none,none,none,none,none,a180,a150,none,none,a30,69.6483333333334,237.9,221.057916666667,248.718333333333,-0.024517942,-0.0639838,-0.0519202,-0.025153,-0.0679001,sell
2020-12-01,none,none,none,a150,a150,a150,none,none,none,none,a30,81.7991666666667,239.45625,222.300833333333,249.73125, 0.011199146,-0.0385382, 0.0100224, 0.019272, 0.0064156,buy
2020-12-02,none,none,none,a150,a150,none,a150,none,none,none,a30,94.10125,241.015,223.543333333333,250.745416666667, 0.014696153, 0.0088126, 0.0084279, 0.061082, 0.0020360,buy
2020-12-03,none,none,none,none,none,a180,a150,a120,none,none,a30,106.58375,242.579166666667,224.786666666667,251.759166666667,-0.017009164,-0.0067340,-0.0024346,-0.045915,-0.0248981,sell
2020-12-04,none,none,none,a180,a120,a180,none,none,none,none,none,119.275,244.14,226.03125,252.773333333333, 0.002797479, 0.0002081, 0.0288166, 0.018099, 0.0076909,buy
2020-12-05,a45,none,none,none,a120,none,a120,a90,none,none,none,132.202083333333,245.7,227.275416666667,253.787916666667,-0.052274292,-0.0542120,-0.0584527,-0.042516,-0.0588756,sell
2020-12-06,a45,none,none,a150,none,a150,none,a90,none,none,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667, 0.066952307, 0.0799882, 0.0234654, 0.032812, 0.0812293,buy
2020-12-07,a45,none,none,none,a90,none,a90,none,none,none,none,158.8875,248.825,229.76625,255.817916666667,-0.030941079,-0.0439403,-0.0302655,-0.030830,-0.0120231,sell
