Date,MANE,MEJU,MENE,MESU,MOJU,MOME,MONE,MOSU,SUJU,SUNE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-19,none,a30,none,none,none,none,none,a120,none,none,none,none,none,90.44,230.244583333333,223.382083333333,205.78125,189.875,-0.0094637,-0.00703798,-0.0051808, 0.0001642,-0.0081357,sell
2019-10-20,none,a30,none,none,none,none,a120,none,none,none,none,none,none,103.65625,231.238333333333,224.624583333333,206.774166666667,190.522916666667,-0.0065391,-0.00510144,-0.0042832,-0.0028780,-0.0053954,sell
2019-10-21,none,a30,none,none,a150,a120,none,a90,none,none,none,a120,none,117.170833333333,232.188333333333,225.8675,207.7675,191.170833333333, 0.0041265, 0.00134829, 0.0068099, 0.0043361, 0.0057592,buy
2019-10-22,none,none,none,none,none,none,a150,none,none,none,none,a120,none,131.018333333333,233.0825,227.110416666667,208.763333333333,191.819583333333,-0.0047012, 0.00025831,-0.0046269,-0.0038394,-0.0045731,sell
2019-10-23,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,145.2125,233.92,228.353333333333,209.757916666667,192.468333333333, 0.0042711,-0.00029375, 0.0040064, 0.0009540, 0.0043771,buy
2019-10-24,none,none,none,none,none,none,a180,none,none,a135,none,none,none,159.732083333333,234.691666666667,229.595833333333,210.754166666667,193.1175,-0.0014572, 0.00075669,-0.0000399,-0.0006313, 0.0014367,buy
2019-10-25,none,none,none,none,a90,a60,none,none,none,a135,a30,none,none,174.517083333333,235.394166666667,230.83875,211.750833333333,193.767083333333,-0.0011031, 0.00662167, 0.0000169, 0.0009249, 0.0003765,sell
2019-10-26,none,none,none,none,none,none,a150,none,none,none,a30,none,none,189.46125,236.015833333333,232.082083333333,212.7475,194.417083333333, 0.0063378, 0.00620933, 0.0010693, 0.0044359,-0.0002959,buy
2019-10-27,a150,none,none,none,a60,none,none,none,none,none,a30,none,none,204.41875,236.55125,233.324583333333,213.745416666667,195.067083333333,-0.0227380,-0.02172773,-0.0222226,-0.0195116,-0.0173160,sell
2019-10-28,a150,none,none,none,none,none,a120,a0,none,none,none,none,none,219.232083333333,236.990416666667,234.5675,214.74375,195.717916666667,-0.0105368,-0.01385424,-0.0138264,-0.0088227,-0.0069953,sell
2019-10-29,a150,none,none,none,none,a0,a120,none,none,none,none,none,none,233.76125,237.32375,235.810416666667,215.7425,196.368333333333,-0.0078118,-0.01410837,-0.0146110,-0.0055628,-0.0057981,sell
2019-10-30,a150,none,none,none,none,none,none,none,a45,none,none,none,none,247.895833333333,237.539583333333,237.053333333333,216.741666666667,197.019166666667,-0.0150064,-0.01419655,-0.0155325,-0.0135085,-0.0155977,sell
2019-10-31,none,none,none,none,a0,none,a90,none,a45,none,none,none,none,261.584166666667,237.630833333333,238.295833333333,217.741666666667,197.670833333333, 0.0027035, 0.00227990, 0.0022799, 0.0028203, 0.0020698,buy
2019-11-01,none,none,none,none,none,none,none,a60,a45,none,none,none,none,274.817083333333,237.584166666667,239.538333333333,218.741666666667,198.322083333333,-0.0029376,-0.00424621,-0.0040436,-0.0027122,-0.0026237,sell
2019-11-02,none,none,none,none,none,none,a60,none,a45,none,none,none,none,287.627083333333,237.390833333333,240.78125,219.742916666667,198.975,-0.0029339,-0.01184989,-0.0113450,-0.0112565,-0.0121906,sell
2019-11-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,300.07875,237.045416666667,242.02375,220.74375,199.62625,-0.0053869,-0.00557495, 0.0039134,-0.0075978,-0.0069865,sell
2019-11-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,312.2525,236.539583333333,243.265833333333,221.745833333333,200.279166666667, 0.0030659,-0.00280579, 0.0030775, 0.0039257, 0.0044725,buy
2019-11-05,none,none,none,none,a60,a90,none,none,none,none,none,none,none,324.232083333333,235.874166666667,244.507916666667,222.747916666667,200.932083333333,-0.0110101,-0.00894646,-0.0129457,-0.0123377,-0.0090115,sell
2019-11-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,336.107916666667,235.050416666667,245.750833333333,223.750416666667,201.585,-0.0037000,-0.00025923,-0.0012592,-0.0025185,-0.0027197,sell
2019-11-07,none,a30,none,none,none,a120,a0,a120,none,a120,none,none,none,347.95625,234.0775,246.9925,224.752916666667,202.238333333333,-0.0099862,-0.01046988,-0.0094709,-0.0068430,-0.0167309,sell
2019-11-08,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,179.85,232.97375,248.234583333333,225.756666666667,202.892083333333,-0.0079732,-0.00921944,-0.0091483,-0.0092098,-0.0090348,sell
2019-11-09,none,none,none,none,none,none,none,a150,none,a120,none,none,none,11.8441666666667,231.760833333333,249.47625,226.76,203.545833333333,-0.0027341,-0.00348439,-0.0062909,-0.0037550,-0.0028801,sell
2019-11-10,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,23.9808333333333,230.473333333333,250.7175,227.764583333333,204.2,-0.0048831,-0.01061677,-0.0055961, 0.0040503,-0.0055433,sell
2019-11-11,none,none,none,a0,none,none,none,none,none,none,none,none,none,36.2870833333333,229.145416666667,251.959166666667,228.769583333333,204.854583333333, 0.0001932,-0.00986044,-0.0056212, 0.0009670,-0.0051639,buy
2019-11-12,none,none,none,a0,a150,a180,a60,a180,none,none,none,none,none,48.7816666666667,227.8225,253.200833333333,229.774166666667,205.51, 0.0050443,-0.01014553,-0.0005872, 0.0053550,-0.0007364,buy
2019-11-13,none,none,a120,none,a150,none,none,none,none,none,none,a90,none,61.4645833333333,226.545833333333,254.441666666667,230.78,206.165416666667,-0.0087461,-0.00861531,-0.0086839,-0.0055550,-0.0063577,sell
2019-11-14,none,none,a120,none,none,a150,a90,none,none,none,none,a90,none,74.33875,225.355833333333,255.683333333333,231.78625,206.82125,-0.0061190,-0.00609503,-0.0062981,-0.0071954,-0.0043072,sell
2019-11-15,none,none,none,none,a180,none,none,a150,none,none,none,a90,none,87.3991666666667,224.29125,256.924166666667,232.792916666667,207.476666666667,-0.0128819,-0.00801496,-0.0134244,-0.0032158,-0.0060364,sell
2019-11-16,none,none,none,none,none,a120,a120,none,none,none,none,none,none,100.649166666667,223.3825,258.165,233.8,208.13375, 0.0058830, 0.00282870, 0.0077130, 0.0054697, 0.0049037,buy
2019-11-17,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,114.092916666667,222.650416666667,259.40625,234.807083333333,208.790416666667,-0.0020989,-0.00191839,-0.0034307,-0.0052022,-0.0027804,sell
2019-11-18,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,127.735833333333,222.1075,260.646666666667,235.815,209.4475,-0.0043878,-0.00209702,-0.0051914,-0.0020105,-0.0033383,sell
2019-11-19,a135,a45,none,none,a120,none,a150,a90,a30,none,none,none,none,141.591666666667,221.759583333333,261.8875,236.825,210.105,-0.0026825,-0.00077428,-0.0067069,-0.0022973,-0.0024977,sell
2019-11-20,a135,a45,none,none,none,a60,none,none,a30,none,none,none,none,155.654583333333,221.604166666667,263.128333333333,237.833333333333,210.7625,-0.0029468,-0.00167357,-0.0046213,-0.0028619,-0.0027417,sell
2019-11-21,a135,a45,none,none,a90,none,a180,none,a30,none,none,none,none,169.914166666667,221.635833333333,264.368333333333,238.843333333333,211.42125,-0.0030930,-0.00259003,-0.0048146,-0.0033445,-0.0027862,sell
2019-11-22,a135,a45,none,none,a90,none,none,a60,none,none,none,none,none,184.325833333333,221.843333333333,265.608333333333,239.853333333333,212.08,-0.0107340,-0.01037286,-0.0055267,-0.0073614,-0.0084933,sell
2019-11-23,none,a45,none,none,none,none,a150,none,none,none,a0,none,none,198.83,222.214583333333,266.85,240.864166666667,212.738333333333,-0.0128936,-0.00635824,-0.0099394,-0.0115597,-0.0120415,sell
2019-11-24,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,213.33375,222.732916666667,268.09,241.875,213.3975,-0.0034263,-0.00367436,-0.0037108,-0.0067007,-0.0044484,sell
2019-11-25,none,a45,none,none,none,a0,a120,none,none,none,a0,none,none,227.736666666667,223.386666666667,269.33,242.886666666667,214.0575,-0.0004294, 0.00026125, 0.0002612,-0.0006970,-0.0000928,buy
2019-11-26,none,a45,none,none,none,none,none,a0,none,none,none,none,none,241.935,224.155833333333,270.57,243.898333333333,214.7175,-0.0067057,-0.00563075,-0.0056307,-0.0079708,-0.0064110,sell
2019-11-27,none,a45,a120,none,none,none,a90,none,none,none,none,none,none,255.84375,225.03125,271.81,244.91125,215.3775,-0.0002396,-0.00054891,-0.0002410,-0.0002396,-0.0007367,buy
2019-11-28,none,none,a120,none,a0,none,none,none,none,none,none,none,none,269.402083333333,225.998333333333,273.049583333333,245.923333333333,216.039166666667,-0.0009291,-0.00642803,-0.0050419,-0.0009291,-0.0039875,sell
2019-11-29,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,282.590833333333,227.046666666667,274.288333333333,246.936666666667,216.7,-0.0076055,-0.00710937,-0.0089435,-0.0072432,-0.0083334,sell
2019-12-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,307.904583333333,229.338333333333,276.766666666667,248.963333333333,218.0225, 0.0058812, 0.00543269, 0.0108055, 0.0058115, 0.0062415,buy
2019-12-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,320.125833333333,230.5675,278.005833333333,249.9775,218.685,-0.0048784,-0.00859435,-0.0085416,-0.0080293,-0.0042677,sell
2019-12-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,332.149583333333,231.84,279.244166666667,250.992083333333,219.347083333333,-0.0081680,-0.00862945,-0.0060766,-0.0065640,-0.0076359,sell
2019-12-04,none,none,none,none,none,none,a0,a90,none,none,none,none,none,344.053333333333,233.15125,280.4825,252.005833333333,220.01, 0.0033358, 0.00100273, 0.0041719, 0.0049213, 0.0051198,buy
2019-12-05,none,none,none,none,a90,a120,none,none,none,none,none,none,none,295.921666666667,234.494583333333,281.720416666667,253.020416666667,220.6725,-0.0041783,-0.00194561,-0.0011018,-0.0015629,-0.0055338,sell
2019-12-06,none,none,none,none,none,none,none,a120,none,none,none,none,a30,7.8325,235.865416666667,282.957916666667,254.035416666667,221.335833333333,-0.0074262,-0.00471095,-0.0060166,-0.0050687,-0.0077037,sell
2019-12-07,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,19.8591666666667,237.260833333333,284.195,255.050416666667,221.999166666667, 0.0001194,-0.00321788, 0.0002956,-0.0090721, 0.0012001,sell
2019-12-08,none,none,none,none,a120,a150,none,none,none,a90,none,a60,a30,32.0641666666667,238.675416666667,285.431666666667,256.065833333333,222.663333333333,-0.0086050,-0.00975638,-0.0080286,-0.0093379,-0.0071517,sell
2019-12-09,none,a30,none,none,none,none,a60,a150,none,a90,none,a60,a30,44.4941666666667,240.11,286.669166666667,257.08125,223.327916666667, 0.0041661,-0.00493712, 0.0006331,-0.0130963,-0.0004176,sell
2019-12-10,none,a30,none,none,a150,a180,none,none,none,none,none,none,a30,57.1829166666667,241.556666666667,287.905,258.096666666667,223.992083333333,-0.0038345,-0.00946743,-0.0022836,-0.0043452,-0.0019550,sell
2019-12-11,none,a30,none,none,none,none,a90,none,none,none,none,none,a30,70.1425,243.018333333333,289.140833333333,259.113333333333,224.657083333333,-0.0041365,-0.01088729,-0.0036872,-0.0040550,-0.0048712,sell
2019-12-12,a120,none,none,none,none,none,a90,a180,none,none,none,none,a30,83.3670833333333,244.489583333333,290.376666666667,260.12875,225.322083333333,-0.0015747, 0.00036153, 0.0004598, 0.0003701,-0.0015113,buy
2019-12-13,a120,none,none,none,a180,a150,none,none,none,none,none,none,a30,96.8408333333333,245.97125,291.61125,261.145416666667,225.988333333333,-0.0018099,-0.00301449,-0.0013385,-0.0012271,-0.0024644,sell
2019-12-14,a120,none,none,none,none,none,a120,a150,none,none,none,none,a30,110.528333333333,247.461666666667,292.846666666667,262.162083333333,226.654166666667,-0.0071118,-0.01610699,-0.0145981,-0.0125317,-0.0024063,sell
2019-12-15,a120,none,none,none,a150,a120,none,none,none,none,none,none,a30,124.394166666667,248.957916666667,294.08125,263.179166666667,227.320416666667,-0.0082460,-0.01240660,-0.0128208,-0.0100575,-0.0081252,sell
2019-12-16,none,none,none,none,none,none,a150,a120,none,none,none,none,none,138.395833333333,250.462083333333,295.314583333333,264.19625,227.9875,-0.0030614,-0.00418378,-0.0027069,-0.0015726, 0.0032339,sell
2019-12-17,none,none,none,none,a120,none,none,a120,none,none,none,none,none,152.49625,251.972083333333,296.54875,265.21375,228.655, 0.0013984,-0.00003839, 0.0019985, 0.0040204, 0.0065138,buy
2019-12-18,none,none,none,none,none,a90,a180,none,none,none,none,none,none,166.657916666667,253.48625,297.78125,266.23125,229.3225,-0.0025914,-0.00119387,-0.0010911, 0.0003631, 0.0020376,sell
2019-12-19,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,180.843333333333,255.005833333333,299.014583333333,267.249583333333,229.990833333333,-0.0053318,-0.00095897, 0.0010961, 0.0061227, 0.0029084,buy
2019-12-20,none,none,a90,none,none,a60,a150,none,none,none,none,a45,none,195.015,256.53,300.247083333333,268.2675,230.65875,-0.0006049,-0.00060486,-0.0004157, 0.0002580, 0.0010136,buy
2019-12-21,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,209.142916666667,258.05875,301.479166666667,269.285416666667,231.327916666667,-0.0016372,-0.00305372,-0.0030537,-0.0048435,-0.0039003,sell
2019-12-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,223.17625,259.590833333333,302.710416666667,270.305,231.996666666667,-0.0055484,-0.00548850,-0.0076862,-0.0049160,-0.0001490,sell
2019-12-23,none,none,none,none,none,none,none,none,none,none,a30,none,none,237.077083333333,261.126666666667,303.94125,271.323333333333,232.66625, 0.0068141, 0.00561779, 0.0019883, 0.0051577, 0.0025572,buy
2019-12-24,none,none,none,none,none,none,a90,none,none,none,a30,none,none,250.798333333333,262.6675,305.1725,272.3425,233.33625, 0.0076730, 0.00698993, 0.0027678, 0.0066864, 0.0000363,buy
2019-12-25,none,none,none,none,none,a0,none,none,none,none,a30,none,none,264.297083333333,264.21125,306.4025,273.3625,234.00625, 0.0066892, 0.00609976, 0.0030940, 0.0061472, 0.0025229,buy
2019-12-26,none,none,none,none,a0,none,none,a0,a0,none,none,none,none,277.54375,265.759583333333,307.632083333333,274.380833333333,234.677083333333,-0.0032224,-0.00513805,-0.0037313,-0.0074072,-0.0059581,sell
2019-12-27,none,none,none,none,none,none,a60,none,a0,none,none,none,none,290.52,267.312083333333,308.86125,275.4,235.347916666667,-0.0087843,-0.00301174,-0.0018887,-0.0031178,-0.0084726,sell
2019-12-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,303.222916666667,268.87,310.089583333333,276.42,236.019166666667,-0.0096661,-0.00996875,-0.0086156,-0.0100993,-0.0112805,sell
2019-12-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,315.663333333333,270.43,311.317083333333,277.44,236.69,-0.0099111,-0.00996875,-0.0088723,-0.0100993,-0.0112805,sell
2019-12-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,327.880416666667,271.99375,312.544583333333,278.46,237.362083333333,-0.0048867,-0.00581526, 0.0030668,-0.0064533,-0.0046580,sell
2019-12-31,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,339.918333333333,273.564166666667,313.77125,279.4775,238.034166666667, 0.0014279,-0.00384282,-0.0019581,-0.0040269,-0.0013089,sell
2020-01-01,none,a0,none,none,none,none,a0,none,none,none,none,a30,none,351.834583333333,275.138333333333,314.99625,280.4975,238.70625,-0.0046980, 0.00559379,-0.0003439, 0.0069346, 0.0046690,buy
2020-01-02,none,a0,none,none,a90,a90,none,none,none,none,none,a30,none,78.7066666666667,276.719166666667,316.222083333333,281.5175,239.38,-0.0032141, 0.00312122,-0.0046890,-0.0022499, 0.0023229,sell
2020-01-03,none,a0,none,none,none,none,none,a90,none,none,none,a30,none,15.60375,278.304166666667,317.445833333333,282.5375,240.0525,-0.0047769,-0.00078861,-0.0030226,-0.0001921,-0.0009380,sell
2020-01-05,none,none,none,none,a120,a120,a60,a120,none,none,none,none,none,39.8025,281.49125,319.892083333333,284.575,241.399583333333,-0.0067158,-0.00632491,-0.0063356,-0.0077334,-0.0060434,sell
2020-01-06,none,none,none,none,none,none,a60,none,none,a60,none,none,none,52.2508333333333,283.094583333333,321.11375,285.595,242.07375,-0.0057669,-0.00661808,-0.0069049,-0.0064027,-0.0074912,sell
2020-01-07,none,none,a60,none,a150,none,none,none,none,a60,a45,none,none,65.0075,284.704166666667,322.334166666667,286.613333333333,242.747916666667,-0.0007216, 0.00074432,-0.0024674, 0.0046853,-0.0021421,buy
2020-01-08,none,none,a60,none,none,a150,a90,a150,none,a60,a45,none,none,78.1183333333333,286.32,323.554166666667,287.6325,243.422916666667, 0.0030255, 0.00184422, 0.0039951, 0.0056953, 0.0049019,buy
2020-01-09,none,none,a60,a0,a180,none,none,none,none,none,a45,none,none,91.5929166666667,287.9425,324.772916666667,288.651666666667,244.097916666667, 0.0041708, 0.00783217, 0.0095221, 0.0074267, 0.0091514,buy
2020-01-10,none,none,none,a0,a180,a180,a120,a180,none,none,none,none,none,105.420833333333,289.5725,325.990416666667,289.67,244.773333333333, 0.0028901, 0.00026531,-0.0049755, 0.0009998,-0.0007067,buy
2020-01-11,none,none,none,a0,none,none,none,none,none,none,none,none,none,119.554583333333,291.21,327.208333333333,290.689166666667,245.449166666667,-0.0088026,-0.00967569,-0.0017614,-0.0090535,-0.0129116,sell
2020-01-12,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,133.917083333333,292.854583333333,328.422916666667,291.7075,246.125,-0.0024841, 0.00002909,-0.0100218, 0.0023658,-0.0038217,sell
2020-01-13,none,none,none,none,none,a150,none,a150,none,none,none,none,none,148.422083333333,294.50625,329.63875,292.72625,246.8025, 0.0006157,-0.00044751, 0.0017575,-0.0009000,-0.0015946,buy
2020-01-14,none,none,none,none,a120,none,a180,none,none,none,none,none,none,162.966666666667,296.167083333333,330.851666666667,293.745,247.47875, 0.0038534, 0.00892076, 0.0075300, 0.0056794, 0.0030544,buy
2020-01-15,none,none,none,none,none,a120,none,a120,none,none,none,none,none,177.4575,297.835,332.064166666667,294.763333333333,248.155833333333,-0.0076781,-0.00649160,-0.0074159,-0.0070438,-0.0076905,sell
2020-01-16,none,none,none,none,a90,none,a150,none,none,none,none,none,none,191.81625,299.505833333333,333.27625,295.7825,248.83375, 0.0038673, 0.00774002, 0.0063121, 0.0019632, 0.0039394,buy
2020-01-17,none,none,a45,none,none,a90,none,a90,none,none,none,none,none,205.99,301.193333333333,334.48625,296.8,249.512083333333,-0.0116588,-0.01221736,-0.0055218,-0.0114913,-0.0043330,sell
