Date,MEMA,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-27,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.39768, 0.40095, 0.41079,-0.13951, 0.011138,buy
2022-07-28,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.39768, 0.40095, 0.41079,-0.13951, 0.011138,buy
2022-07-29,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.42815, 0.41183, 0.56711, 0.06896, 0.411832,buy
2022-07-30,none,none,a180,none,none,a120,none,none,none,none,none,a60,none,none,none, 0.46218, 0.30671, 0.12070, 0.01870, 0.213974,buy
2022-07-31,none,none,a180,none,none,a120,none,none,none,none,none,a60,none,none,a60, 0.40228, 0.32630, 0.11419, 0.07586, 0.220187,buy
2022-08-01,none,a150,a180,none,none,a120,none,none,none,none,none,a60,none,none,a60, 0.38959, 0.24198, 0.14768,-0.04735, 0.195473,buy
2022-08-02,none,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,a60, 0.26281, 0.08886,-0.21491,-0.13025, 0.178744,buy
2022-08-03,none,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,a60, 0.26281, 0.08886,-0.21491,-0.13025, 0.178744,buy
2022-08-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60, 0.01885,-0.04364,-0.24269,-0.03942, 0.019138,sell
2022-08-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,-0.09336,-0.00574,-0.15296,-0.02488,-0.102348,sell
2022-08-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,-0.09336,-0.00574,-0.15296,-0.02488,-0.102348,sell
2022-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,-0.10974,-0.27751, 0.26710, 0.12711, 0.131092,buy
2022-08-08,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.04828,-0.49863, 0.28430, 0.07189,-0.194817,sell
2022-08-09,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,-0.04828,-0.33920, 0.04417, 0.11040,-0.111300,sell
2022-08-10,none,a135,none,none,none,none,none,none,none,a90,none,none,a180,none,none,-0.18711,-0.33920, 0.07189, 0.16808,-0.111300,sell
2022-08-11,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.15268,-0.05186,-0.06207,-0.06632, 0.134146,sell
2022-08-12,none,a135,none,none,none,none,none,none,a180,a90,none,none,none,none,none,-0.52555,-0.57611, 0.29192,-0.52996,-0.575089,sell
2022-08-13,none,a135,none,none,none,none,none,none,a180,a90,none,none,none,none,none,-0.52555,-0.57611, 0.29192,-0.52996,-0.575089,sell
2022-08-14,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,-0.57246,-0.52998, 0.20081,-0.42099,-0.483539,sell
2022-08-15,none,none,none,a120,none,a135,none,none,a180,none,none,none,none,none,none,-0.32913,-0.39214, 0.15929,-0.47223,-0.464886,sell
2022-08-16,none,none,none,a120,none,a135,none,none,a180,none,a120,none,none,none,none,-0.33842,-0.39214, 0.22987,-0.42302,-0.503081,sell
2022-08-17,none,none,a150,a120,none,a135,none,a150,none,none,a120,none,none,none,none, 0.23252, 0.30745, 0.14310, 0.14031, 0.203650,buy
2022-08-18,none,none,a150,a120,a45,a135,none,a150,none,none,a120,none,none,none,none,-0.03272, 0.02879, 0.09305,-0.02248, 0.181855,buy
2022-08-19,none,none,a150,none,a45,none,none,a150,none,none,a120,none,none,none,none,-0.01663, 0.50754, 0.00328,-0.14944,-0.101870,buy
2022-08-20,none,none,a150,none,a45,none,none,a150,none,none,none,none,none,none,none,-0.43456, 0.54077,-0.48205,-0.41060,-0.347026,sell
2022-08-21,none,a120,none,none,a45,none,none,a150,none,none,none,none,none,none,none,-0.40446,-0.05897,-0.61414,-0.53353,-0.533534,sell
2022-08-22,none,a120,none,none,a45,none,a90,none,none,none,none,none,none,none,none,-0.01066,-0.13971,-0.22726,-0.07445,-0.245551,sell
2022-08-23,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.22767,-0.77291,-0.29286,-0.84515,-0.850326,sell
2022-08-24,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.22767,-0.77291,-0.29286,-0.84515,-0.850326,sell
2022-08-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90, 0.00435, 0.16097,-0.01026, 0.15757, 0.272759,buy
2022-08-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90, 0.00435, 0.16097,-0.01026, 0.15757, 0.272759,buy
2022-08-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a90, 0.31254, 0.36207,-0.36100,-0.18635,-0.037563,buy
2022-08-28,none,none,none,a135,none,a150,a90,none,none,none,a135,none,none,a180,a90, 0.24711, 0.26306,-0.27122,-0.01770,-0.022583,buy
2022-08-29,a120,none,none,a135,none,a150,a90,none,none,none,a135,none,none,a180,none, 0.07161,-0.12690,-0.25883, 0.05487, 0.040765,sell
2022-08-30,a120,none,a135,a135,none,a150,a90,none,none,none,a135,none,none,a180,none, 0.03826,-0.10657,-0.27617, 0.08552, 0.040765,sell
2022-08-31,a120,none,a135,a135,none,a150,a90,none,none,none,a135,none,a150,none,none,-0.17923,-0.07097,-0.26306, 0.34104,-0.109684,sell
2022-09-01,a120,none,a135,a135,none,a150,a90,a135,none,none,none,none,a150,none,none,-0.23224,-0.11925,-0.26306, 0.39264,-0.138731,sell
2022-09-02,a120,none,a135,none,none,none,none,a135,none,none,none,none,a150,none,none,-0.14900,-0.11976,-0.24004, 0.39264,-0.064877,sell
2022-09-03,a120,none,a135,none,none,none,none,a135,none,none,none,none,a150,none,none,-0.14900,-0.11976,-0.24004, 0.39264,-0.064877,sell
2022-09-04,a120,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none,-0.15990,-0.48352,-0.15698, 0.34219, 0.008234,sell
2022-09-05,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.02087,-0.38548,-0.15255, 0.37577, 0.008234,sell
2022-09-06,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03173,-0.37586,-0.15255, 0.37577, 0.120918,buy
2022-09-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.15570,-0.17299,-0.16107, 0.03286, 0.057602,sell
2022-09-08,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.08153,-0.13846,-0.06870, 0.05716, 0.099616,buy
2022-09-09,a120,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none, 0.06537,-0.02134,-0.05011, 0.22537, 0.098331,buy
2022-09-10,none,none,none,none,a30,none,none,none,a150,a120,a150,none,none,none,none, 0.01960, 0.16120,-0.03696,-0.09084,-0.050466,sell
2022-09-11,none,none,none,none,a30,none,none,none,a150,a120,a150,none,none,none,none, 0.01960, 0.16120,-0.03696,-0.09084,-0.050466,sell
2022-09-12,none,none,none,none,a30,none,none,none,a150,a120,none,none,a135,none,none,-0.08945, 0.09730,-0.03696,-0.11840, 0.132814,buy
2022-09-13,none,none,none,none,a30,none,none,none,a150,a120,none,none,a135,none,none,-0.08945, 0.09730,-0.03696,-0.11840, 0.132814,buy
2022-09-14,none,none,none,none,none,none,none,none,a150,none,none,a90,a135,none,none,-0.00278,-0.12679, 0.01461,-0.19585, 0.121170,sell
2022-09-15,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,-0.28068,-0.34803,-0.06121, 0.41872,-0.253309,sell
2022-09-16,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,-0.20570,-0.36662, 0.20038, 0.30735,-0.172478,sell
2022-09-17,none,none,a135,a135,none,none,none,a120,none,none,none,a90,none,none,none,-0.24338,-0.39967,-0.10470, 0.49710,-0.177683,sell
2022-09-18,none,none,a135,a135,none,none,none,a120,none,none,none,a90,none,none,a120,-0.19959,-0.44754,-0.13798, 0.49710,-0.275310,sell
2022-09-19,none,none,a135,a135,none,none,none,a120,none,none,none,a90,none,a150,a120,-0.20625,-0.41894,-0.10146, 0.32935,-0.318992,sell
2022-09-20,none,none,a135,a135,none,none,none,a120,none,none,none,none,none,a150,a120,-0.30196,-0.49167,-0.14995, 0.37046,-0.312079,sell
2022-09-21,none,none,a135,a135,none,none,none,a120,none,none,none,none,none,a150,a120,-0.30196,-0.49167,-0.14995, 0.37046,-0.312079,sell
2022-09-22,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none, 0.02220,-0.24147,-0.04884,-0.03690,-0.043151,sell
2022-09-24,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,none,-0.00884,-0.45299,-0.00945,-0.00945,-0.008842,sell
2022-09-25,none,a120,none,none,a0,a180,none,none,a135,a135,none,none,a120,none,none, 0.13335,-0.71725,-0.33960, 0.28997,-0.337743,sell
2022-09-26,none,a120,none,none,a0,a180,none,none,a135,a135,none,none,a120,none,none, 0.13335,-0.71725,-0.33960, 0.28997,-0.337743,sell
2022-09-27,none,a120,none,none,a0,a180,none,none,a135,a135,none,none,a120,none,none, 0.13335,-0.71725,-0.33960, 0.28997,-0.337743,sell
2022-09-28,none,a120,none,none,none,a180,none,none,a135,a135,none,none,none,none,none, 0.34499,-0.65168,-0.44444, 0.46797,-0.454202,sell
2022-09-29,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.66363,-0.39493, 0.13338, 0.50881,-0.056179,buy
2022-09-30,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a135,a135, 0.90281, 1.05383, 0.53694, 1.06511, 1.053697,buy
2022-10-01,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a135,a135, 0.90281, 1.05383, 0.53694, 1.06511, 1.053697,buy
2022-10-02,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a135,a135, 0.90281, 1.05383, 0.53694, 1.06511, 1.053697,buy
2022-10-03,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a135,a135, 0.90281, 1.05383, 0.53694, 1.06511, 1.053697,buy
2022-10-04,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.07990,-0.78847,-0.89759,-0.75582,-0.810241,sell
2022-10-05,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.45550,-0.30067,-0.29286,-0.53284,-0.533735,sell
2022-10-06,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.45550,-0.30067,-0.29286,-0.53284,-0.533735,sell
2022-10-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.45550,-0.30067,-0.29286,-0.53284,-0.533735,sell
2022-10-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.45550,-0.30067,-0.29286,-0.53284,-0.533735,sell
2022-10-09,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.01826,-0.64104,-0.15292,-0.14962,-0.911787,sell
2022-10-10,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.26401,-0.30247, 0.08254, 0.42795,-0.262175,sell
2022-10-11,none,none,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,-0.84268,-0.78517,-0.64640,-0.28353,-0.880298,sell
2022-10-12,none,none,a135,a135,none,none,none,none,a120,a150,none,none,none,a120,a150,-0.78690,-0.72472,-0.62728,-0.34198,-0.963089,sell
2022-10-13,none,none,a135,a135,none,none,none,none,a120,a150,none,none,none,a120,a150,-0.78690,-0.72472,-0.62728,-0.34198,-0.963089,sell
2022-10-14,none,none,a135,a135,none,none,none,none,a120,none,none,none,none,a120,a150,-0.38008,-0.49173,-0.41902,-0.17595,-0.381209,sell
2022-10-15,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a120,a150,-0.31478,-0.30967,-0.20957, 0.13913,-0.027818,sell
2022-10-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.09015, 0.23148, 0.24022,-0.01391, 0.109243,buy
2022-10-17,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none, 0.06831,-0.01808, 0.09823, 0.00526, 0.017598,buy
2022-10-18,none,none,none,none,none,none,a120,a90,none,none,none,a120,a90,none,none,-0.11628,-0.02758,-0.05866,-0.06602, 0.037615,sell
2022-10-19,none,none,none,none,none,none,a120,a90,none,none,none,a120,a90,none,none,-0.11628,-0.02758,-0.05866,-0.06602, 0.037615,sell
2022-10-20,none,none,none,none,none,none,a120,a90,none,none,none,a120,a90,none,none,-0.11628,-0.02758,-0.05866,-0.06602, 0.037615,sell
2022-10-21,none,none,a120,a150,none,none,none,a90,none,none,none,none,a90,none,none, 0.09940, 0.27189,-0.09721,-0.34481, 0.091865,sell
2022-10-22,none,none,a120,a150,none,a150,none,none,none,none,a150,none,none,none,none, 0.21275, 0.22371, 0.21428,-0.47410,-0.038866,buy
2022-10-23,none,none,a120,a150,none,a150,none,none,none,none,a150,none,none,none,none, 0.21275, 0.22371, 0.21428,-0.47410,-0.038866,buy
2022-10-24,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.25606,-0.00517,-0.15944,-0.10678,-0.304920,sell
2022-10-25,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.05268,-0.24231,-0.18548, 0.15871, 0.009404,sell
2022-10-26,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.20701,-0.19358,-0.21833, 0.02325, 0.120080,sell
2022-10-27,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.20701,-0.19358,-0.21833, 0.02325, 0.120080,sell
2022-10-28,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.18888,-0.01774,-0.09572, 0.11063,-0.001752,buy
2022-10-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.41905,-0.70415,-0.31841,-0.37929,-0.438131,sell
2022-10-30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.13467,-0.37670,-0.03872,-0.16068,-0.435367,sell
2022-10-31,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.07706,-0.07398,-0.24501,-0.18206,-0.351119,sell
2022-11-01,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,-0.12321,-0.17015,-0.30498,-0.25696,-0.388353,sell
2022-11-02,none,none,none,none,none,none,a135,none,none,none,a135,a135,none,none,none,-0.13944,-0.10278,-0.35073,-0.22185,-0.324745,sell
2022-11-03,a135,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.03331, 0.15717,-0.74739,-0.69760, 0.195332,sell
2022-11-04,a135,none,none,none,none,a135,a135,none,none,none,a135,none,none,none,a180,-0.00064, 0.01451,-0.45878,-0.43050, 0.258659,sell
2022-11-05,a135,none,none,none,none,a135,none,none,none,none,a135,none,none,a90,a180, 0.01751, 0.02497,-0.26758,-0.43050, 0.269123,sell
2022-11-06,a135,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a180, 0.04502, 0.05375,-0.26758,-0.43050, 0.304736,sell
2022-11-07,none,none,none,a180,none,a135,none,none,none,a180,none,none,none,a90,a180, 0.10025, 0.10908,-0.01151,-0.04071,-0.020648,buy
2022-11-08,none,none,none,a180,none,a135,none,none,none,a180,none,none,none,a90,none, 0.10025, 0.10908,-0.01151,-0.04071,-0.019387,buy
2022-11-09,none,none,a90,a180,none,none,none,none,a90,a180,none,none,none,none,none, 0.01618, 0.02249,-0.07573, 0.03985,-0.015826,buy
2022-11-10,none,none,a90,a180,none,none,none,none,a90,a180,none,a150,none,none,none, 0.01320, 0.03889,-0.02247, 0.10713,-0.081227,buy
2022-11-11,none,none,a90,none,none,none,none,none,a90,a180,none,a150,a60,none,none, 0.46442, 0.63300, 0.65362, 0.68865, 0.719486,buy
2022-11-12,a150,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,none, 0.55936,-0.17873,-0.12882,-0.10760, 0.264779,sell
2022-11-13,a150,a60,none,none,none,none,none,none,a90,none,a120,a150,a60,none,none, 0.55808,-0.26918,-0.14941, 0.07157, 0.167920,buy
2022-11-14,a150,a60,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,-0.04790,-0.56195,-0.55141,-0.31468,-0.164843,sell
2022-11-15,none,a60,none,none,a0,none,a150,none,none,none,a120,none,a60,none,none,-0.51279,-0.61290,-0.50158,-0.60369,-0.541314,sell
2022-11-16,none,a60,none,none,a0,none,a150,a60,none,none,a120,none,none,none,none,-0.42520,-0.57711,-0.50751,-0.31671,-0.530213,sell
2022-11-17,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,-0.33686,-0.36311,-0.37598,-0.46311,-0.164965,sell
2022-11-18,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.05755, 0.35664,-0.08739, 0.06593,-0.189280,sell
2022-11-19,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,-0.21478, 0.30495,-0.33327, 0.02245,-0.113336,sell
2022-11-20,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,-0.21478, 0.30495,-0.33327, 0.02245,-0.113336,sell
2022-11-21,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.01112,-0.40150,-0.45739, 0.30544,-0.016432,sell
2022-11-22,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.01112,-0.40150,-0.45739, 0.30544,-0.016432,sell
2022-11-23,none,a45,none,none,a0,a120,none,none,none,none,none,none,a45,none,none, 0.63161, 0.51326, 0.20822, 0.47035, 0.513271,buy
2022-11-24,none,a45,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.87025, 0.57548, 0.25760, 0.68074, 0.543652,buy
2022-11-25,none,a45,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.87025, 0.57548, 0.25760, 0.68074, 0.543652,buy
2022-11-26,none,a45,none,a150,a0,none,none,none,none,none,none,none,a45,none,none, 1.05277, 0.54261, 0.38445, 0.67100, 0.606107,buy
2022-11-27,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,none,a150,-0.06702, 0.07331,-0.34957, 0.08180, 0.076556,sell
2022-11-28,a180,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,a150, 0.45980, 0.44487, 0.31817, 0.44487, 0.444867,buy
2022-11-29,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.38403, 0.41556, 0.31817, 0.41556, 0.415557,buy
2022-11-30,a180,none,a60,none,none,none,none,none,none,none,none,a180,none,a60,a150, 0.51627, 0.51364, 0.51627, 0.48418, 0.443604,buy
2022-12-01,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a60,none, 0.30709, 0.38384, 0.31200, 0.17368, 0.080078,buy
2022-12-02,none,none,none,none,none,none,none,a45,none,none,none,a180,none,a60,none, 0.44811, 0.35849, 0.42734, 0.27146, 0.110044,buy
2022-12-03,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a60,none, 0.43584,-0.01107,-0.01179, 0.30193,-0.013909,buy
2022-12-04,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.19935,-0.40968,-0.16514,-0.19744,-0.215033,sell
2022-12-05,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.19935,-0.40968,-0.16514,-0.19744,-0.215033,sell
2022-12-06,none,a30,none,a135,none,none,a180,a45,none,a150,none,none,a30,none,none,-0.61799,-0.86124,-0.73264,-0.78378,-0.391160,sell
2022-12-07,none,none,none,a135,none,none,a180,none,none,a150,a90,none,a30,none,none,-0.52061,-0.80537,-0.65026,-0.71967,-0.417066,sell
2022-12-08,none,none,none,a135,none,none,a180,none,none,a150,a90,none,a30,none,none,-0.50815,-0.80537,-0.65717,-0.71967,-0.344031,sell
2022-12-09,none,none,a45,none,none,none,a180,none,none,a150,a90,none,a30,none,a135,-0.09469,-0.07426,-0.01650, 0.00415, 0.066744,sell
2022-12-10,none,none,a45,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.04614,-0.04614, 0.09117, 0.03808, 0.082220,sell
2022-12-11,none,none,a45,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.04614,-0.04614, 0.09117, 0.03808, 0.082220,sell
2022-12-12,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a135,-0.04614,-0.06062, 0.15226, 0.07297, 0.191490,buy
2022-12-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.18532,-0.08309,-0.11843, 0.19228, 0.051431,buy
2022-12-14,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.13783,-0.20101,-0.15822,-0.27379,-0.171487,sell
2022-12-15,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19204,-0.11824,-0.07184,-0.22926,-0.138410,sell
2022-12-16,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.11087,-0.21057,-0.21991,-0.38190,-0.242147,sell
2022-12-17,a150,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.49793,-0.29893,-0.16816,-0.36645, 0.115423,sell
2022-12-18,none,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.56986, 0.54088, 0.67286, 0.55932, 0.604278,buy
2022-12-19,none,none,none,a120,none,a90,none,a30,none,none,none,a150,none,none,none, 0.75113, 0.43666, 0.57475, 0.69326, 0.293317,buy
2022-12-20,none,none,none,none,none,a90,none,a30,none,a135,none,a150,none,none,a120, 0.60242, 0.61318, 0.59825, 0.71178, 0.061071,buy
2022-12-21,none,none,a30,none,none,a90,none,a30,none,a135,none,a150,none,none,a120, 0.10140, 0.11471, 0.10228, 0.47346,-0.023250,buy
