Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.0282431767131297,-0.0339072,-0.029821,-0.0222684,-0.0117427, 0.00272276,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.0281970214468138,-0.0159350,-0.011322,-0.0159350,-0.0089766,-0.01174016,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.0281508661804979, 0.0040603,-0.014142, 0.0084509,-0.0025874, 0.00527905,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.028108557186375, 0.0211243, 0.011018, 0.0221828, 0.0173887, 0.01962076,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.0280713765551761, 0.0093758, 0.009660, 0.0082561, 0.0056922, 0.01117948,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.0280354780147082, 0.0029288, 0.002617, 0.0030811, 0.0029536, 0.00429866,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.0279982973835092, 0.0203871, 0.003989, 0.0132695, 0.0121856, 0.02048959,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.0279688092966964, 0.0200352, 0.030410, 0.0142415, 0.0305447, 0.01996264,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.0279393212098834, 0.0030149, 0.009727,-0.0003087, 0.0085161, 0.00235493,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0279111152138015,-0.0075126,-0.006841,-0.0085766,-0.0066693,-0.00758319,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0278893196713746,-0.0062630,-0.011772,-0.0115449,-0.0097032,-0.00309800,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0278764987640646,-0.0033725,-0.003079,-0.0046064,-0.0117718,-0.00372749,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0278470106772516, 0.0001782,-0.004469, 0.0013132, 0.0063215,-0.00500826,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0278470106772516, 0.0044576, 0.003615, 0.0119991, 0.0080495, 0.01065690,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0278226509533627, 0.0090064, 0.003003, 0.0168072, 0.0091529, 0.01034060,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0278162404997077,-0.0000634, 0.004212, 0.0121749, 0.0048978,-0.00066982,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0278162404997077, 0.0038552, 0.005805, 0.0096523, 0.0065097, 0.00437191,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0278162404997077, 0.0014888, 0.001283,-0.0021277,-0.0021813,-0.00000125,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0278162404997077,-0.0029509, 0.001125, 0.0012152, 0.0085630, 0.00045064,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0278162404997077,-0.0001237,-0.000653, 0.0002153,-0.0025758, 0.00449273,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0278162404997077, 0.0003212,-0.013704, 0.0014399, 0.0005426, 0.00096743,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0278162404997077, 0.0097966,-0.003693, 0.0079195, 0.0083438, 0.00552791,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0278393181328657,-0.0089294,-0.024228,-0.0036886,-0.0100363,-0.00976282,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0278470106772516,-0.0039707,-0.004323,-0.0039813,-0.0013094,-0.00464681,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0278636778567546,-0.0118376,-0.015465,-0.0138713,-0.0127122,-0.00870827,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0278777808547956,-0.0136503,-0.011349,-0.0088829,-0.0102285,-0.00482776,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0279072689416085,-0.0165966,-0.014988,-0.0168344,-0.0170379,-0.01568291,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0279290644840354, 0.0091436, 0.025306, 0.0095731, 0.0247047, 0.00894644,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0279547062986554,-0.0001447,-0.000777,-0.0003253,-0.0140022, 0.00044868,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0279841943854683, 0.0128021, 0.015277, 0.0151299,-0.0032539, 0.01571923,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0280162466537432, 0.0143349, 0.014091, 0.0143349, 0.0095920, 0.01945316,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0280495810127492, 0.0006444,-0.001205,-0.0052695,-0.0058212, 0.00297992,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.028085479553217, 0.0412433, 0.042306, 0.0427165, 0.0376638, 0.04680639,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.028129070638071, 0.0059688, 0.004603, 0.0037541,-0.0076619, 0.00788364,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.0281688154507319, 0.0107554,-0.001219, 0.0093316, 0.0034959, 0.00931153,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.0282111244448548, 0.0071236, 0.009404, 0.0035779, 0.0171821, 0.01217332,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.0282611259833636, 0.0141953, 0.014488, 0.0193119, 0.0120487, 0.02205555,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.0283098454311415,-0.0061283,-0.013760,-0.0066596,-0.0092948,-0.00529300,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.0283598469696504,-0.0139218,-0.013896,-0.0123610,-0.0140942,-0.01225814,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.0284162589618143,-0.0070912,-0.005483,-0.0052811, 0.0002467, 0.00476134,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.0284752351354401, 0.0268574, 0.028469, 0.0273638, 0.0176375, 0.01894278,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.028534211309066, 0.0073487, 0.005931, 0.0270199, 0.0039504, 0.03521612,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0285970337548848, 0.0119608, 0.007272, 0.0139367, 0.0065048, 0.00880962,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0286624203821657, 0.0048726, 0.015573, 0.0170545, 0.0172616, 0.01476148,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0287303711909085, 0.0066026, 0.006367, 0.0046446, 0.0188594, 0.00584985,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.0287996040903823, 0.0196007, 0.017832, 0.0181116, 0.0149305, 0.02141807,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.0288701190805871,-0.0073178,-0.004130,-0.0016180,-0.0004295,-0.00609592,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.028944480342985,-0.0160680,-0.003503,-0.0167744,-0.0165487,-0.01530648,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.0290188416053828,-0.0053592, 0.003072,-0.0090428,-0.0066620,-0.01057000,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.0290983312307046, 0.0026962, 0.005856, 0.0016202, 0.0220926,-0.00242869,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.0291778208560264, 0.0238541, 0.020523, 0.0239453, 0.0265059, 0.02109886,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0292611567535412,-0.0003573,-0.013692,-0.0118190,-0.0137048,-0.00246180,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.029348338923249,-0.0148988,-0.009920,-0.0153105,-0.0075095,-0.01135428,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0294355210929568,-0.0201410,-0.016116,-0.0230702,-0.0249361,-0.01945072,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0295239853533956,-0.0082600,-0.005237,-0.0082334,-0.0143494,-0.00702511,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0296162958860273,-0.0130755,-0.016128,-0.0143674,-0.0049141,-0.01237411,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0297111706001211, 0.0001954, 0.000355, 0.0005137, 0.0132159, 0.00180735,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0298060453142148, 0.0056123, 0.002127, 0.0047266, 0.0231202, 0.00808874,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0299034842097706, 0.0071380, 0.007249, 0.0037836, 0.0213721, 0.00375893,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0300060514682503, 0.0068649, 0.007365, 0.0065885, 0.0055278, 0.00095210,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0301060545452681, 0.0311068, 0.023785, 0.0322444, 0.0275801, 0.02910573,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0302086218037479, 0.0041802, 0.006197, 0.0060683, 0.0028490, 0.00541996,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0303163174251516, 0.0322211, 0.026059, 0.0282474, 0.0168424, 0.02266718,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0304201667743623,-0.0002842, 0.005662,-0.0020527, 0.0041740,-0.00282563,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0305317086679591,-0.0133826,-0.012159,-0.0159658,-0.0108434,-0.01545268,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0306419684708248, 0.0152569,-0.010348, 0.0058897, 0.0060170, 0.00714405,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0307535103644215,-0.0015374,-0.003920,-0.0038920,-0.0033673,-0.00423762,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0308701806209422,-0.0017233,-0.004221,-0.0041964,-0.0048608,-0.00440588,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0309868508774629, 0.0074558,-0.003432,-0.0015802,-0.0034033,-0.00148045,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0311048032247147, 0.0084179, 0.008785, 0.0080092, 0.0067263, 0.00899814,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0312266018441594, 0.0073931, 0.007584, 0.0094284, 0.0034196, 0.00762362,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0313458362821421, 0.0001129,-0.004744,-0.0029076,-0.0098509,-0.00408099,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0314676349015868, 0.0082255,-0.004351,-0.0117483,-0.0082992,-0.01453067,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0315958439746864,-0.0026173, 0.000821, 0.0094997, 0.0059149, 0.00320161,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0317189246848621, 0.0183233, 0.006176, 0.0090127, 0.0072835, 0.00680711,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0318471337579618, 0.0110558, 0.006469, 0.0059843, 0.0024594, 0.00768344,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0319740607403305, 0.0022235, 0.001103, 0.0024337,-0.0029598, 0.00152970,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0321048339948922, 0.0003565,-0.001268,-0.0041776, 0.0006027,-0.00221264,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0322368893401849,-0.0033476,-0.001968,-0.0030691, 0.0006345,-0.00353072,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.0323689446854776, 0.0082063, 0.006015, 0.0085134,-0.0014623, 0.00031344,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0325022821215012, 0.0083595, 0.014672, 0.0141806, 0.0105093, 0.00869686,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.0326394658297179, 0.0089334, 0.017070, 0.0085288,-0.0033072, 0.00872625,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0327753674472035, 0.0011655, 0.013788, 0.0151922, 0.0032470, 0.00832358,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.0329125511554202, 0.0293931, 0.026469, 0.0300358, 0.0291324, 0.00977437,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0330522990450989,-0.0040003,-0.012979,-0.0051040,-0.0157681,-0.01513922,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.0331933290255085,-0.0082043, 0.000541,-0.0079567, 0.0202272, 0.00416096,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0333317948244562,-0.0011569,-0.005675,-0.0030941,-0.0029628,-0.00813463,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0334753889863278,-0.0033292,-0.009054,-0.0034839,-0.0067527,-0.00645195,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0336164189667375, 0.0276541, 0.026101, 0.0278018, 0.0317440, 0.02157152,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0337587310378781, 0.0254345, 0.024735, 0.0187389, 0.0162915, 0.02472865,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0339048893812118, 0.0080320, 0.010547, 0.0086362, 0.0082022, 0.01293105,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0340472014523524,-0.0006126,-0.000949,-0.0008798, 0.0095222, 0.00319201,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.0341946418864171, 0.0283588, 0.011256, 0.0175834, 0.0183382, 0.02017553,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0343420823204817, 0.0019735,-0.022348,-0.0134778,-0.0236075,-0.00311082,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0344908048452773, 0.0002453, 0.001291, 0.0071329, 0.0125374, 0.00949405,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.034638245279342, 0.0092290, 0.002867, 0.0047996, 0.0005939, 0.00648220,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0347856857134066, 0.0004471, 0.002566, 0.0071917,-0.0029547,-0.00043250,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0349331261474712,-0.0029645, 0.003114, 0.0088810,-0.0039885,-0.00256630,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0350869770351909,-0.0129714,-0.012997,-0.0058005,-0.0124151,-0.01340131,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0352344174692555,-0.0155437, 0.000651,-0.0023921,-0.0155287,-0.01121836,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0353857041755131,-0.0181969,-0.007098,-0.0094309,-0.0163177,-0.01497298,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0355369908817708,-0.0002316,-0.026038,-0.0133744,-0.0110611,-0.01000652,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0356857134065664,-0.0010219,-0.004122,-0.0105401,-0.0037503,-0.00919578,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.035838282203555,-0.0005011,-0.003853, 0.0015953,-0.0051683, 0.00678356,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0359895689098127,-0.0050988,-0.010233,-0.0091701,-0.0054463,-0.01009226,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0361395735253393,-0.0100542,-0.006415,-0.0095754,-0.0084470,-0.00458001,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0362934244130589, 0.0056001, 0.007764, 0.0162934, 0.0161702, 0.00825690,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0364447111193165,-0.0026948,-0.004559,-0.0063542,-0.0134215,-0.01322233,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0365959978255742, 0.0028403, 0.003252, 0.0094718, 0.0028040, 0.00472497,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0367485666225628, 0.0011174, 0.000084,-0.0020497,-0.0024579, 0.00187100,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0369011354195514, 0.0283960, 0.042121, 0.0308916, 0.0306226, 0.02818135,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0370511400350781,-0.0009938, 0.018169, 0.0085587,-0.0087076, 0.00902031,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0372037088320667, 0.0134264, 0.020606, 0.0233960, 0.0092773, 0.00798956,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0373537134475933,-0.0005107, 0.010343, 0.0121589, 0.0019593, 0.00633636,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0375062822445819,-0.0068764,-0.004581, 0.0025624,-0.0124677,-0.00378220,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0376575689508396, 0.0460167, 0.042749, 0.0442299, 0.0417379, 0.04512090,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0378075735663662, 0.0514056, 0.029207, 0.0518860, 0.0166489, 0.03115041,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0379550140004308, 0.0080465, 0.015567, 0.0421582, 0.0190328, 0.02828005,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0381075827974195, 0.0191241, 0.025738, 0.0257382, 0.0056591, 0.01848949,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0382563053222151, 0.0248953, 0.005136, 0.0251812, 0.0018684, 0.00648168,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0384037457562797, 0.0050207,-0.004604, 0.0104022,-0.0043660,-0.00519216,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0385524682810754, 0.0102407, 0.020437, 0.0131588, 0.0045979, 0.01317803,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.03869990871514, 0.0083173, 0.011889, 0.0041986,-0.0087977, 0.01132398,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.0388473491492046, 0.0005150,-0.022135, 0.0037472,-0.0327884,-0.01843879,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0389947895832693, 0.0124701, 0.017653, 0.0277789, 0.0152194, 0.02832069,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0391371016544099, 0.0017161, 0.013994, 0.0007270, 0.0270043, 0.01225959,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0392845420884746, 0.0150811,-0.016233, 0.0115984, 0.0170769, 0.01968621,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.0394255720688842,-0.0026238, 0.006588, 0.0023973, 0.0050137, 0.01082275,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.0395678841400249,-0.0053864,-0.004531,-0.0188103,-0.0210247,-0.00607028,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.0397101962111655,-0.0125385,-0.012092,-0.0109500,-0.0111445,-0.00836490,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.0398486620101132, 0.0023836,-0.021927, 0.0008903, 0.0031362, 0.00896622,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.0399884098997919,-0.0019445,-0.007868, 0.0046826, 0.0211034, 0.01130494,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.0401255936080085, 0.0133311, 0.018646, 0.0187944, 0.0054429, 0.01619120,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.0402640594069561, 0.0220663, 0.034162, 0.0165985, 0.0143945, 0.00148795,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.0403999610244418, 0.0065534, 0.027596, 0.0053261, 0.0147301, 0.01399554,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.0405345805511965, 0.0165204, 0.016653, 0.0140020, 0.0098885, 0.01369583,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.0406692000779512, 0.0097746, 0.008230,-0.0049796, 0.0216749, 0.00065437,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.0407999733325129, 0.0412138, 0.047535, 0.0484584, 0.0448349, 0.04849370,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.0409307465870745, 0.0220794, 0.022297, 0.0266697, 0.0394603, 0.02815027,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.0410602377509052,-0.0019275, 0.003458, 0.0164433, 0.0213183, 0.00870205,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.0411884468240049, 0.0167597, 0.027185, 0.0485307, 0.0357382, 0.03630837,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.0413140917156426,-0.0161927, 0.004168, 0.0237810,-0.0168968, 0.01294751,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.0414371724258183, 0.0025059, 0.002150, 0.0175688,-0.0057514, 0.01535409,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.041560253135994, 0.0194986, 0.019353, 0.0229050, 0.0218693, 0.02007652,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.0416807696647077,-0.0107980, 0.006707, 0.0178185,-0.0159553, 0.00293006,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.0418012861934214, 0.0023628, 0.018719, 0.0287985, 0.0045906, 0.01199735,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.0419179564499421, 0.0372697, 0.037201, 0.0367724, 0.0141730, 0.03677614,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.0420346267064628, 0.0217301, 0.016455, 0.0170474, 0.0024859, 0.02457329,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.0421474506907905, 0.0144270, 0.006721, 0.0166846, 0.0111091, 0.02467493,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.0422602746751182, 0.0272874, 0.032012, 0.0146071, 0.0259819, 0.02530576,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.042370534477984, 0.0046810, 0.004663,-0.0042481, 0.0049885, 0.01357320,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0424782300993877,-0.0107715,-0.013427,-0.0108392,-0.0107452,-0.01119893,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0425884899022535, 0.0089297, 0.006224, 0.0243259, 0.0110170, 0.01986060,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0426910571607332, 0.0080504,-0.007137, 0.0146743, 0.0105427, 0.01225380,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.042792342328482,-0.0287652,-0.026498,-0.0386290,-0.0035450,-0.02936860,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.0428936274962307,-0.0202424,-0.010816,-0.0235484,-0.0157230,-0.01992160,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.0429910663917865,-0.0240457,-0.023777,-0.0320536,-0.0289278,-0.02200712,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.0430859411058802,-0.0213696,-0.029849,-0.0326405,-0.0280811, 0.00203616,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.043178251638512, 0.0084191,-0.023269,-0.0122049,-0.0086423, 0.01177152,sell
