Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-22,a90,none,a30,none,none,none,none,a150,none,none,none,none,none,a0, 0.00597948, 0.00220822, 0.0022656,-0.00150037,-0.00011148,buy
2021-03-23,a90,none,a30,none,a150,none,a120,none,none,none,none,none,none,a0,-0.00093423,-0.00712745, 0.0012571,-0.00259526,-0.00538309,sell
2021-03-24,a90,none,a30,none,none,a60,none,a180,a120,none,none,none,none,a0, 0.00674212, 0.00608537, 0.0066272, 0.00523708, 0.00715761,buy
2021-03-25,a90,none,none,none,a180,none,a150,none,none,a45,none,none,none,a0,-0.00128603,-0.00036430, 0.0042164,-0.00144041, 0.00431267,buy
2021-03-26,a90,none,none,none,none,a90,none,a150,a150,a45,none,none,none,a0,-0.00201260, 0.00292080, 0.0032981, 0.00082271, 0.00381209,buy
2021-03-27,none,none,none,none,a150,a90,a180,a150,none,a45,none,none,none,a0,-0.00880915,-0.00633474,-0.0085993,-0.01107027,-0.00864685,sell
2021-03-28,none,a0,none,none,none,none,none,a120,a180,a45,none,none,a60,a0,-0.00605066,-0.00608108,-0.0067146,-0.00614949,-0.00633340,sell
2021-03-29,none,a0,none,none,a120,a120,a150,a120,none,a45,none,none,a60,a0,-0.00098890, 0.00105547, 0.0029299, 0.00241497, 0.00207818,buy
2021-03-30,none,a0,none,none,none,none,none,a90,a150,none,none,none,a60,a0, 0.00362461, 0.00484066, 0.0054651, 0.00614555, 0.00151130,buy
2021-03-31,none,a0,a45,none,a90,a150,a120,a90,a150,none,none,none,a60,a0,-0.00280032, 0.00370613, 0.0021147, 0.00163964,-0.00010097,buy
2021-04-01,none,none,a45,none,none,none,none,a60,none,none,none,none,a60,a0, 0.00436610, 0.00346626, 0.0050111, 0.00247131, 0.00124494,buy
2021-04-02,none,none,a45,none,a60,a180,a90,a60,a120,none,none,none,none,a0,-0.00482189,-0.00492225,-0.0011646,-0.00094438,-0.00512403,sell
2021-04-03,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,a0,-0.00023672, 0.00673863, 0.0034319, 0.00771584, 0.00692277,buy
2021-04-04,none,none,none,none,none,a150,a60,none,a90,none,a60,none,none,none,-0.01157444, 0.00213832,-0.0004944,-0.00537110,-0.00512634,sell
2021-04-05,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.00871792, 0.00498258, 0.0012099, 0.00375222, 0.00436595,buy
2021-04-06,none,none,none,none,none,a120,none,a0,a60,none,a60,a30,none,none, 0.00371498, 0.00507031, 0.0045403, 0.00427516, 0.00532235,buy
2021-04-07,none,none,none,none,a0,a120,none,none,a60,none,a60,a30,none,none, 0.00204693, 0.00451134, 0.0043539, 0.00458846, 0.00460121,buy
2021-04-08,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none, 0.00598457,-0.00159317,-0.0026134, 0.00151042,-0.00461827,sell
2021-04-09,none,none,a60,none,none,a90,a0,none,none,a60,a60,a30,none,none, 0.00023231,-0.00338259,-0.0005188,-0.00007619,-0.00546456,sell
2021-04-10,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.00517892, 0.00617919,-0.0006325, 0.00041963,-0.00195683,sell
2021-04-11,none,none,a60,none,none,none,none,a60,a0,a60,none,none,none,none,-0.00099572, 0.00387685,-0.0019527, 0.00116958,-0.00631894,buy
2021-04-12,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none, 0.00912768, 0.00642176,-0.0001426, 0.00888897, 0.00531094,buy
2021-04-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00476886, 0.00505144, 0.0037956, 0.00009194, 0.00428890,buy
2021-04-14,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.00021610,-0.00261247, 0.0016730,-0.00291562, 0.00514671,sell
2021-04-15,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00404531,-0.00427009,-0.0028059,-0.00615030,-0.00294559,sell
2021-04-16,a60,a30,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00289699,-0.00289699,-0.0012407,-0.00397394,-0.00312445,sell
2021-04-17,a60,none,none,a0,a120,a0,a90,none,a60,none,none,none,none,none, 0.00293800, 0.00291207, 0.0026922, 0.00693573, 0.00016337,buy
2021-04-18,a60,none,none,a0,none,none,none,a150,none,none,none,a45,none,none,-0.00220539,-0.00140583,-0.0010148, 0.00137639,-0.00095984,sell
2021-04-19,a60,none,none,a0,a150,none,a120,a150,none,none,none,a45,none,none,-0.00850968,-0.00850968,-0.0072553,-0.00944369,-0.00609792,sell
2021-04-20,none,none,none,a0,a150,none,none,none,a90,none,none,a45,none,none,-0.00425018,-0.00304864,-0.0042474,-0.00413539,-0.00285569,sell
2021-04-21,none,a45,none,none,none,none,a150,a180,none,none,none,a45,none,none,-0.00656752,-0.00631211,-0.0062032,-0.00631211,-0.00566550,sell
2021-04-22,none,a45,none,none,a180,a60,a150,none,a120,none,none,a45,none,none,-0.00780770,-0.00652826,-0.0068508,-0.00656151,-0.00786217,sell
2021-04-23,none,a45,none,none,none,none,none,a150,none,none,none,none,a90,none, 0.00301032, 0.00558457, 0.0065777, 0.00479460,-0.00215987,buy
2021-04-24,none,none,a90,none,a150,a90,a180,none,a150,none,none,none,a90,none,-0.00549884,-0.00051867,-0.0051617,-0.00549884, 0.00189362,sell
2021-04-25,none,none,a90,none,none,none,none,a120,a150,none,none,none,a90,none,-0.00389156,-0.00405490,-0.0024690,-0.00372703,-0.00518245,sell
2021-04-26,a45,none,a90,none,a120,a120,a150,none,none,none,none,none,a90,none,-0.00080160,-0.00107676,-0.0019582,-0.00212671,-0.00625589,sell
2021-04-27,a45,none,none,none,none,none,none,a90,a180,none,a45,none,none,none, 0.00438805, 0.00353624, 0.0030389, 0.00186261, 0.00593395,buy
2021-04-28,a45,none,none,none,a90,a150,a120,none,none,none,a45,none,none,none, 0.00573299, 0.00391361, 0.0023211, 0.00352080, 0.00390793,buy
2021-04-29,a45,a60,none,none,none,a150,none,a60,a150,none,a45,none,none,none, 0.00559549, 0.00470312, 0.0069843, 0.00386406, 0.00714922,buy
2021-04-30,none,a60,none,none,a60,a180,a90,none,none,none,a45,none,none,none, 0.00012924, 0.00153381,-0.0004686, 0.00180724,-0.00179227,buy
2021-05-01,none,a60,none,none,none,a180,none,none,a120,none,a45,a60,none,none, 0.00534738, 0.00603403, 0.0007844, 0.00681509,-0.00034067,buy
2021-05-02,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.00880930, 0.00369577, 0.0077831, 0.00075704, 0.00678998,buy
2021-05-03,none,none,none,none,none,a150,none,a0,a90,none,a45,a60,none,none, 0.00402892, 0.00225235, 0.0035102,-0.00199700, 0.00236614,buy
2021-05-04,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none, 0.00794237, 0.00146170, 0.0067791, 0.00677908, 0.00703211,buy
2021-05-05,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.00449411,-0.00069622,-0.0016489,-0.00088162,-0.00153374,sell
2021-05-06,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none, 0.00207324, 0.00089877, 0.0012508, 0.00059069,-0.00481196,buy
2021-05-07,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none, 0.00050997, 0.00238083, 0.0045252, 0.00179582,-0.00501460,buy
2021-05-08,a30,none,none,none,none,a90,none,a60,none,a90,none,none,none,none, 0.00718174, 0.00297126, 0.0077467, 0.00439138, 0.00527748,buy
2021-05-09,a30,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.00443106, 0.00242947, 0.0032280,-0.00293807, 0.00114632,buy
2021-05-10,a30,none,none,none,a60,a60,none,a90,none,a90,none,none,none,none, 0.00439634, 0.00731426, 0.0021520, 0.00331965,-0.00314243,buy
2021-05-11,a30,none,a120,none,none,a60,a60,a90,a0,none,none,none,none,none, 0.00544462, 0.00636372, 0.0068635, 0.00562646, 0.00636372,buy
2021-05-12,a30,none,a120,none,a90,none,a60,none,none,none,none,none,none,none, 0.00024164, 0.00144356, 0.0010211, 0.00366171, 0.00242477,buy
2021-05-13,a30,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.00687044, 0.00271897, 0.0038281, 0.00260369, 0.00379770,buy
2021-05-14,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,-0.00355459, 0.00395643, 0.0039268, 0.00392680, 0.00395722,buy
2021-05-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00151761, 0.00165408, 0.0004618,-0.00149732,-0.00168038,buy
2021-05-16,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none, 0.00295540,-0.00161850, 0.0008372, 0.00212143,-0.00169448,buy
2021-05-17,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none, 0.00250151,-0.00000259,-0.0002969,-0.00416667,-0.00062384,sell
2021-05-18,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,-0.00743693,-0.00451412,-0.0072904, 0.00003597,-0.00768431,sell
2021-05-19,none,none,none,none,a180,none,a150,none,a90,none,none,none,a120,none, 0.00064124, 0.00432756,-0.0031595, 0.00324546, 0.00399769,buy
2021-05-20,none,a90,none,none,a180,none,none,a150,none,none,none,none,a120,none,-0.00044549,-0.00231479,-0.0044666,-0.00147663,-0.00198903,sell
2021-05-21,none,a90,none,none,none,a60,a180,a150,none,none,a30,none,a120,none, 0.00508949, 0.00272361, 0.0045507, 0.00586239, 0.00124565,buy
2021-05-22,none,a90,none,none,a150,none,none,a120,a120,none,a30,none,none,none,-0.00259209, 0.00552783, 0.0046354,-0.00312883, 0.00338220,buy
2021-05-23,none,a90,none,none,none,a90,a150,a120,none,none,a30,none,none,none,-0.00073223,-0.00173339, 0.0055507,-0.00169724,-0.00171067,sell
2021-05-24,none,a90,none,none,a120,none,none,a90,a150,none,a30,none,none,none,-0.00637782,-0.00245072,-0.0055579,-0.00682923,-0.00637782,sell
2021-05-25,none,a90,none,none,none,a120,a120,a90,none,none,a30,none,none,none,-0.00095530,-0.00095530,-0.0007680,-0.00117634,-0.00658642,sell
2021-05-26,none,a90,none,none,a90,none,none,a60,a180,none,a30,a90,none,none,-0.00124596, 0.00508985, 0.0028294,-0.00073222,-0.00644526,buy
2021-05-27,none,a90,none,none,none,a150,a90,a60,none,none,a30,a90,none,none,-0.01514637,-0.00220528,-0.0131085,-0.01403633,-0.01543297,sell
2021-05-28,none,a90,none,none,a60,none,none,none,a150,none,none,a90,none,none,-0.00841583, 0.00414776, 0.0008472,-0.00961646,-0.01349983,buy
2021-05-29,none,a90,none,none,none,a180,a60,none,none,none,none,a90,none,none,-0.01558036,-0.00328677,-0.0132918,-0.01645118,-0.01263958,sell
2021-05-30,a30,a90,none,none,none,none,none,none,a120,none,none,none,a135,none, 0.00280815, 0.00390972, 0.0002463, 0.00102503, 0.00459717,buy
2021-05-31,a30,a90,none,none,none,a150,none,a0,a120,none,none,none,a135,none, 0.00411791, 0.00559593, 0.0025597, 0.00309688, 0.00547557,buy
2021-06-01,a30,a90,none,none,a0,a150,none,none,none,none,none,none,a135,none, 0.00018330,-0.00032930,-0.0037786,-0.00160730, 0.00023046,sell
2021-06-02,a30,a90,none,none,none,none,none,none,a90,a120,none,none,a135,none, 0.00324748,-0.00031201,-0.0016184, 0.00287306, 0.00362562,buy
2021-06-03,a30,a90,none,none,none,a120,a0,none,none,a120,none,none,none,none,-0.00175039,-0.00434585,-0.0044984,-0.00181658,-0.00175039,sell
2021-06-04,a30,a90,none,none,none,none,none,a60,a60,a120,none,none,none,none,-0.00604980,-0.00445206,-0.0066306,-0.00153704,-0.00621091,sell
2021-06-05,none,a90,none,none,none,a90,none,a60,a60,a120,none,none,none,none,-0.00531646,-0.00777983,-0.0067892,-0.00393991,-0.00827507,sell
2021-06-06,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.00043262,-0.00396177,-0.0014344,-0.00452072,-0.00496883,sell
2021-06-07,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00547074,-0.00406668,-0.0044433,-0.00614104,-0.00633484,sell
2021-06-08,none,a90,none,none,a90,a60,a60,none,none,none,none,none,none,none, 0.00232524, 0.00230770, 0.0031012, 0.00232310, 0.00158884,buy
2021-06-09,none,a90,none,a0,a90,none,none,a120,none,none,none,none,none,none,-0.00146220,-0.00006463, 0.0034313,-0.00093301,-0.00011441,buy
2021-06-10,none,none,none,a0,none,none,a90,a120,a0,none,none,none,none,none, 0.00236064,-0.00164654,-0.0027033,-0.00478883,-0.00372196,sell
2021-06-11,none,none,none,a0,a120,none,none,none,none,none,none,none,a150,none, 0.00192862, 0.00547710, 0.0044805, 0.00297347, 0.00945294,buy
2021-06-12,none,none,none,a0,none,none,none,a150,none,none,none,none,a150,none, 0.00066597, 0.00560223, 0.0050364, 0.00021263, 0.00804981,buy
2021-06-13,none,none,none,none,a150,a0,a120,none,none,none,none,none,a150,none,-0.00660724,-0.00460643,-0.0048081,-0.00688781, 0.00870655,sell
2021-06-14,a45,none,none,none,a150,a0,none,a180,none,a135,none,none,a150,none,-0.00768526,-0.00557692,-0.0062851,-0.00899194,-0.00217931,sell
2021-06-15,a45,none,none,none,none,none,a150,none,a60,a135,none,none,none,none,-0.01033773,-0.00688848,-0.0103377,-0.00688848,-0.01112592,sell
2021-06-16,a45,none,none,none,a180,none,none,none,none,a135,none,none,none,none,-0.00987619,-0.00901265,-0.0100697,-0.01170295,-0.01380402,sell
2021-06-17,a45,none,none,none,none,none,a180,a150,none,a135,none,none,none,none,-0.01430333,-0.00876736,-0.0142717,-0.01039692,-0.01101188,sell
2021-06-18,a45,none,none,none,a150,a60,a180,none,a90,a135,none,none,none,none,-0.00368462,-0.00213012,-0.0013812,-0.00378556,-0.00460368,sell
2021-06-19,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none, 0.00984990, 0.01046562, 0.0077939, 0.00972356, 0.00956702,buy
2021-06-20,none,none,none,none,a120,a90,a150,none,a120,none,none,a120,none,none, 0.00743192, 0.00809262, 0.0082184, 0.00809262, 0.00804339,buy
2021-06-21,none,none,none,none,none,a90,a120,a90,none,none,none,a120,none,none, 0.00818423, 0.01076331, 0.0109432, 0.01022065, 0.01088598,buy
2021-06-22,none,none,none,none,a90,a120,a120,none,a150,none,none,a120,none,none, 0.00311702, 0.00173459, 0.0015359, 0.00054958, 0.00846499,buy
2021-06-23,none,none,none,none,none,a120,a90,a60,none,none,none,a120,none,none, 0.00577585, 0.00538620, 0.0045207, 0.00502985, 0.00702740,buy
2021-06-24,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none, 0.00089553,-0.00542036,-0.0041018,-0.00533924,-0.00694555,sell
2021-06-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00546609,-0.00755168,-0.0040388,-0.00427067,-0.00542942,sell
2021-06-26,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.00466938,-0.00445484,-0.0042693,-0.00596583,-0.00383344,sell
2021-06-27,none,none,none,none,none,a180,none,a0,a150,a150,none,none,none,none,-0.00625127,-0.00782811,-0.0086635,-0.00914735,-0.00859152,sell
2021-06-28,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.00903153,-0.00654640,-0.0090315,-0.00872283,-0.00789626,sell
2021-06-29,none,none,none,none,a0,a150,none,none,a120,a150,none,none,none,none, 0.00165213, 0.00282531, 0.0021091, 0.00171924,-0.00027336,buy
2021-06-30,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,-0.00874049,-0.00771439,-0.0094048,-0.00874049,-0.00860249,sell
2021-07-01,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,-0.00886865,-0.00307497, 0.0039823,-0.00094503,-0.00460031,sell
2021-07-02,none,none,none,none,none,a120,none,a60,a90,none,none,a135,none,none, 0.00154063, 0.00313499, 0.0036034, 0.00135663, 0.00275397,buy
2021-07-03,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,-0.00173453,-0.00176940,-0.0017345,-0.00311260,-0.00179297,sell
2021-07-04,none,a90,none,none,none,a90,none,a90,a60,none,none,a135,none,none,-0.00572128,-0.00585232,-0.0062578,-0.00677843,-0.00469732,sell
2021-07-05,none,a90,none,none,none,none,a60,none,none,none,none,a135,a180,none,-0.00497568, 0.00708944, 0.0058078, 0.00603236, 0.00735599,buy
2021-07-06,none,a90,none,none,a90,none,none,a120,none,none,none,none,a180,none,-0.00590416, 0.00346487, 0.0062392, 0.00620916, 0.00618327,buy
2021-07-07,none,a90,a135,none,none,a60,a90,a120,none,none,none,none,a180,none, 0.00428914, 0.00540822, 0.0053037, 0.00530366, 0.00540678,buy
2021-07-08,none,a90,a135,none,a120,none,a90,none,none,none,none,none,a180,none, 0.00386571, 0.00567223, 0.0055426, 0.00554260, 0.00554260,buy
2021-07-09,none,none,a135,none,none,none,none,a150,a0,none,none,none,none,none,-0.00161809,-0.00160644,-0.0040362,-0.00198335,-0.00129140,sell
2021-07-10,none,none,a135,none,none,none,a120,none,a0,none,a0,none,none,none, 0.00132123, 0.00074579,-0.0042331, 0.00157616, 0.00170818,sell
2021-07-11,none,none,none,none,a150,none,none,a180,none,none,a0,none,none,a30, 0.00533705, 0.00377624, 0.0053382,-0.00439875,-0.00190132,buy
2021-07-12,none,none,none,none,none,a0,a150,a180,none,none,a0,none,none,a30,-0.00538514,-0.00596802,-0.0055189,-0.00618266,-0.00557624,sell
2021-07-13,a45,none,none,none,a180,none,none,none,none,none,a0,none,none,a30, 0.00457404,-0.00032534, 0.0045571,-0.00812749, 0.00117591,buy
2021-07-14,a45,none,none,none,none,none,a180,a150,a60,none,a0,a150,none,a30, 0.00499489, 0.00502109,-0.0034455, 0.00121180,-0.00367525,sell
2021-07-15,a45,none,none,none,a150,none,a180,none,a60,none,a0,a150,none,a30,-0.00333137,-0.00277364,-0.0033314,-0.00197898,-0.00286866,sell
2021-07-16,a45,none,none,none,none,none,none,a120,none,none,a0,a150,none,a30, 0.00093364, 0.00297466, 0.0019554, 0.00094609, 0.00031095,buy
2021-07-17,a45,none,a150,none,a120,a60,a150,none,a90,none,a0,a150,none,a30,-0.00041254,-0.00429663,-0.0033736,-0.00383890,-0.00383301,sell
2021-07-18,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a30,-0.00261764,-0.00355154,-0.0016024,-0.00466996,-0.00461330,sell
2021-07-19,none,none,a150,none,a90,a90,a120,none,a120,none,none,none,none,a30,-0.00001252, 0.00065196,-0.0046696,-0.00147737,-0.00077397,sell
2021-07-20,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a30, 0.00590775, 0.00497019,-0.0041335,-0.00398517,-0.00392270,sell
2021-07-21,none,none,none,none,a60,a120,a90,none,a150,a180,none,none,none,a30, 0.00409495, 0.00623081, 0.0055103, 0.00399330, 0.00409438,buy
2021-07-22,none,none,none,none,a60,none,none,none,a150,a180,none,none,none,a30, 0.00556479, 0.00591185, 0.0073836, 0.00503993, 0.00591185,buy
2021-07-23,none,a120,none,none,none,a150,a60,none,none,a180,none,none,none,a30, 0.00041195, 0.00658059, 0.0060731, 0.00230925, 0.00498188,buy
2021-07-24,none,a120,none,none,none,none,none,a0,a180,a180,none,none,none,a30,-0.00342525, 0.00436657, 0.0042272,-0.00214293, 0.00330396,buy
2021-07-25,a30,a120,none,none,none,a180,none,none,none,none,none,none,none,a30, 0.00713929, 0.00189897, 0.0065474, 0.00458508, 0.00656855,buy
2021-07-26,a30,none,none,none,a0,a180,none,none,a150,none,none,none,none,a30, 0.00329397,-0.00210491, 0.0022671, 0.00282991, 0.00204302,buy
2021-07-27,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.00574940, 0.00670159, 0.0076634, 0.00654578, 0.00615811,buy
2021-07-28,a30,none,none,none,none,a150,a0,none,a120,none,none,none,none,none, 0.00132673, 0.00540429,-0.0055693, 0.00207433, 0.00146287,buy
2021-07-29,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none, 0.00201651, 0.00781342, 0.0072782, 0.00472788, 0.00870081,buy
2021-07-30,none,a135,none,a0,a60,a120,none,none,none,none,none,none,a150,none,-0.00712481,-0.00660430,-0.0011265,-0.00466378, 0.00402727,sell
2021-07-31,none,a135,none,a0,none,a120,none,a90,a90,none,none,none,a150,none,-0.00706105,-0.00673056, 0.0037494,-0.00353151,-0.00390600,sell
2021-08-01,none,a135,a180,a0,none,none,a60,none,none,none,none,none,a150,none,-0.00627271,-0.00131081,-0.0043998,-0.00039744,-0.00113906,sell
2021-08-02,none,none,a180,a0,a90,a90,none,none,none,none,none,none,none,none,-0.00532845,-0.00617715,-0.0057359,-0.00346778,-0.00502837,sell
2021-08-03,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none, 0.00319343, 0.00407283, 0.0050270, 0.00082960, 0.00417134,buy
2021-08-04,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.00521489, 0.00170284, 0.0017683, 0.00223002, 0.00338550,buy
2021-08-05,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.00189358,-0.00189358,-0.0005032, 0.00019709,-0.00551466,sell
2021-08-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00628626,-0.00746526,-0.0063181,-0.00557323,-0.00860490,sell
