Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-03,0,5,2,1,2,2,2,1,2,0,1.93,2.49,2.74,2.89,2.28,2.67,4.83,2.92,6.15,3.26,2.62,-0.01449202,-0.0086365,-0.01051877,-0.0136142,-0.0082626,sell
2019-08-04,0,3,2,1,3,1,2,2,1,2.77,2.76,0,3.13,2.36,0.14,0,2.59,0,4.83,2.62,2.87, 0.00795878,-0.0066507, 0.00116415, 0.0008629, 0.0125660,buy
2019-08-05,0,0,1,3,2,1,2,3,3,2.67,1.48,2.36,3.28,0,2.36,3,1.28,2.65,2.58,3,3.69, 0.01023722, 0.0315013, 0.03212241, 0.0346903, 0.0316594,buy
2019-08-06,0,1,1,3,2,2,1,1,2,2.44,0.98,2.99,2.65,2.44,3.25,0,2.84,0,0.4,0,1.71, 0.00404021, 0.0040402, 0.02294870, 0.0055867, 0.0040402,buy
2019-08-07,0,3,2,2,2,3,0,1,1,0,3.1,3.83,0.23,0,3.29,2.8,0,3.57,2.89,2.97,0.26,-0.01508054,-0.0169695, 0.00432556,-0.0168861,-0.0134622,sell
2019-08-08,1,4,3,1,1,2,1,1,1,1.76,2.36,3.32,2.87,2.95,2.04,3.91,2.84,4.74,0,0,2.95,-0.01690801,-0.0185351,-0.02193491, 0.0022416,-0.0274031,sell
2019-08-09,2,3,3,4,0,2,2,0,0,2.82,2.62,5.86,0,2.44,0.41,4.99,2.82,5.06,2.6,0.73,0,-0.01298844,-0.0176935,-0.02067454, 0.0049935,-0.0134773,sell
2019-08-10,1,3,3,5,0,3,0,0,1,0,0,5.14,2.79,1.11,3.99,5.74,2.77,3.8,2.74,2.62,2.42,-0.01442553,-0.0122439,-0.01395695,-0.0139570,-0.0082441,sell
2019-08-11,0,4,6,4,0,2,0,0,1,3.2,2.97,3.25,1.17,2.53,3.19,0.89,0.23,0.45,2.51,3,2.77, 0.02259943, 0.0228105, 0.01053985, 0.0228105, 0.0230283,buy
2019-08-12,2,2,4,3,1,2,1,1,1,3.72,1.42,4.62,2.58,0,5.86,2.8,3.44,2.84,0,2.47,2.44,-0.01156231,-0.0014909,-0.00786772,-0.0073748,-0.0010095,sell
2019-08-13,1,3,3,4,1,0,2,2,2,5.67,3.92,3.09,2.42,2.49,5.34,0,3.47,0,0.23,0.33,3.59,-0.02176646,-0.0159750,-0.01891033,-0.0189103,-0.0161899,sell
2019-08-14,0,2,2,3,1,2,1,3,3,3.56,5.41,2.53,0,0.76,4.67,2.74,2.97,2.7,3.01,0,2.01,-0.02409105,-0.0185275,-0.02268516,-0.0220677,-0.0237660,sell
2019-08-15,0,2,3,2,2,3,2,1,3,0.95,6.17,0.67,1.29,0,3.7,1.98,4.3,1.31,1.07,2.7,5.9,-0.03469104,-0.0146955,-0.03268029,-0.0180747,-0.0395068,sell
2019-08-16,0,2,2,2,1,1,2,1,3,3.14,5.05,0,2.95,2.77,0.31,2.89,3.13,2.56,5.71,0,1.76,-0.01670861,-0.0098932,-0.01082782,-0.0136594,-0.0112827,sell
2019-08-17,1,2,1,1,0,0,1,3,3,0,0.63,2.62,0,0.62,2.82,2.82,2.49,2.51,4.37,0,1.29,-0.01329005,-0.0132629, 0.00816230,-0.0103764, 0.0004151,sell
2019-08-18,3,1,2,2,0,0,1,2,2,2.49,0.48,0,2.93,2.65,0.09,0,1.61,0.29,2.94,2.97,3.11, 0.00649049, 0.0064905, 0.00649049, 0.0013994, 0.0099382,buy
2019-08-19,2,4,3,1,0,2,2,0,2,2.36,2.84,3.25,1.49,2.65,0.26,2.95,0,4.09,2.79,2.77,2.65, 0.01119090, 0.0147764, 0.01085604, 0.0108560, 0.0108920,buy
2019-08-20,1,3,5,1,0,3,1,0,3,2.97,0,2.98,3.29,0,2.42,4.62,2.84,5.57,0,0.76,2.65,-0.00505063,-0.0044186,-0.01097537,-0.0073030,-0.0047879,sell
2019-08-21,2,3,2,3,0,2,2,0,0,2.74,2.72,5.89,3.16,0,3.15,5.95,0,5.86,2.47,2.87,0,-0.03649764,-0.0406379,-0.03908972,-0.0170522,-0.0360209,sell
2019-08-22,3,3,2,3,0,1,2,2,2,0.43,3.04,3.75,1.17,2.6,4.89,6.3,2.44,4.92,0.16,0,0.33,-0.01797387,-0.0173500,-0.01735001,-0.0141669,-0.0009166,sell
2019-08-23,2,2,5,3,1,2,3,1,3,3.62,4.48,0.23,4.61,0,2.92,3.7,2.72,2.69,0.48,2.65,2.7,-0.00102093, 0.0021532,-0.01471829,-0.0010209,-0.0011126,sell
2019-08-24,1,1,3,4,2,2,0,1,4,4.38,7.61,2.84,3.88,0,3.24,2.4,6.4,2.72,3.19,0.6,0, 0.01461431,-0.0042324,-0.01205835, 0.0164765, 0.0226065,sell
2019-08-25,1,1,2,3,1,1,1,1,3,2.97,3.8,0.15,2.58,2.97,2.1,0,7.11,0,4.22,0,3.5,-0.02153085,-0.0228278,-0.02269907,-0.0213238,-0.0190961,sell
2019-08-26,2,2,1,4,1,0,2,3,3,3.71,4.31,2.56,4.48,2.53,0.28,2.79,3.31,2.62,5.33,2.65,5.55,-0.00039850, 0.0037693, 0.00335820, 0.0056461,-0.0035061,buy
2019-08-27,2,2,4,2,2,1,3,1,2,3.06,0.51,3.5,3.44,2.82,2.34,1.93,4.1,1.43,2.03,2.47,4.93, 0.00534175,-0.0074164,-0.00697156,-0.0058126,-0.0028611,sell
2019-08-28,1,4,4,1,0,4,1,0,2,2.47,2.87,4.23,2.85,0.27,2.6,3.54,0.4,5.84,2.94,2.42,0.43,-0.04339995,-0.0434495,-0.03414326,-0.0245564,-0.0350678,sell
2019-08-29,2,2,3,3,0,1,2,0,1,0,2.89,2.82,0.3,0.57,2.42,7.95,2.4,6.93,0.22,0,2.7,-0.03366660,-0.0336666,-0.02966737,-0.0269493,-0.0092412,sell
2019-08-30,4,3,4,2,1,0,2,2,3,2.99,3.11,2.08,2.79,2.51,0.22,6.26,2.9,4.89,2.77,2.67,0,-0.00575331,-0.0067661,-0.01396439,-0.0090773,-0.0140344,sell
2019-08-31,3,5,2,1,1,0,0,2,3,1.52,3,2.93,0.23,0,2.38,2.55,4.29,2.29,3.47,0.15,2.3, 0.00473021, 0.0077817,-0.00627136, 0.0153810,-0.0097899,buy
2019-09-01,1,2,2,3,2,3,0,3,4,5.52,4.43,3.83,2.9,2.51,0.47,4.58,2.97,5.46,5.39,2.89,2.34, 0.00343036, 0.0091469, 0.00044297,-0.0050368, 0.0087098,buy
2019-09-02,1,2,2,3,1,1,5,2,5,3.8,0.32,6.82,4.34,2.4,3.51,4.26,3.23,3.18,1.46,2.35,2.84,-0.00696024,-0.0069602,-0.00696024,-0.0098364,-0.0063558,sell
2019-09-03,1,3,1,1,2,2,2,5,2,2.59,2.42,5.94,5.67,2.56,4.3,2.88,0,3.32,2.83,2.82,0, 0.00319295, 0.0043335, 0.00433350, 0.0101059, 0.0043335,buy
2019-09-04,1,5,2,0,2,1,1,5,2,0,2.87,3.46,2.03,0,5.72,4.57,3.21,4.37,0,2.4,2.56,-0.02445085,-0.0244509,-0.02335461,-0.0095722,-0.0244509,sell
2019-09-05,2,3,2,1,3,0,2,1,3,2.74,2.49,2,1.94,0,1.97,5.65,3.23,5.32,2.92,0,0.58,-0.01443932,-0.0130226,-0.01069150, 0.0010647,-0.0128619,sell
2019-09-06,3,2,2,2,2,2,0,1,5,0,0,5.51,2.95,2.6,5.06,4.48,5.14,3.8,4.17,3.02,0.26,-0.00082874,-0.0013163, 0.00234838,-0.0012999, 0.0023484,buy
2019-09-07,1,4,2,1,2,1,0,1,2,1.07,2.67,0.98,0,0,3.12,0.34,3.4,0.24,5.99,0.18,2.7, 0.00906454, 0.0061386, 0.00906454, 0.0100035, 0.0140225,buy
2019-09-08,3,5,3,0,2,2,0,1,1,2.62,0.34,2.92,2.84,0.64,3.54,2.6,3.92,2.62,5.02,0.3,2.49, 0.02713576, 0.0271358, 0.02474073, 0.0213779, 0.0286389,buy
2019-09-09,2,6,3,0,1,0,3,1,0,2.6,0,2.97,2.74,2.95,1.51,0,6.27,0,3.58,2.98,2.98,-0.01203753,-0.0128737,-0.01542690,-0.0041969,-0.0120375,sell
2019-09-10,1,3,4,2,0,1,2,2,1,2.92,2.74,1.94,0.97,2.67,2.95,0.85,0.72,1.04,4.1,3.82,0.99, 0.01368279,-0.0031683, 0.00513459, 0.0008933, 0.0049048,sell
2019-09-11,1,2,2,4,0,3,1,1,1,0,2.62,2.53,2.97,0.99,2.84,2.79,2.82,2.51,0.22,2.1,3.47,-0.00894455,-0.0039657,-0.00893201,-0.0089320,-0.0061136,sell
2019-09-12,1,2,1,2,0,1,2,1,2,0.36,2.47,0,0,2.95,0,2.95,2.44,2.65,2.47,4.94,8.81, 0.00060778,-0.0040504,-0.00388808,-0.0075953, 0.0028781,sell
2019-09-13,2,3,0,0,1,1,2,3,2,2.92,0.27,2.51,2.77,0,2.65,2.65,1.34,2.89,1.75,3,3.32, 0.02484743,-0.0175066,-0.01357809,-0.0008361,-0.0008361,sell
2019-09-14,3,2,0,0,5,0,1,2,1,0,0.4,0.28,0.61,1.33,0.7,0,2.77,0,2.67,4.93,3.7, 0.00701505, 0.0078652, 0.00786519, 0.0086285, 0.0078652,buy
2019-09-15,2,1,0,0,4,1,1,0,2,2.79,4.23,0,0,2.84,0,0.64,0,0.64,2.89,4.17,2.42, 0.00830710, 0.0038645, 0.00830710, 0.0099564, 0.0141465,buy
2019-09-16,1,2,1,2,2,1,1,0,3,1.77,4.05,2.42,2.97,0,2.92,2.44,2.95,2.42,0.75,1.08,2.4, 0.01322612, 0.0185421, 0.01161456, 0.0135875, 0.0128253,buy
2019-09-17,2,0,3,4,2,2,1,0,0,2.42,7.29,2.47,2.56,2.74,2.6,0,0,0,5.94,3.32,2.42, 0.01493541,-0.0007087, 0.00803086, 0.0103951, 0.0136900,buy
2019-09-18,2,3,2,6,2,1,1,3,0,3.04,5.23,2.7,1.11,1.85,2.95,2.49,0.47,2.82,5.75,1.37,0, 0.01888078, 0.0173092, 0.01730919, 0.0217844, 0.0226606,buy
2019-09-19,2,2,3,3,2,0,2,3,0,1,3.86,0.34,2.6,2.53,0.48,2.38,2.97,2.84,3.5,3.28,2.58,-0.00398769,-0.0095858,-0.00913178,-0.0106728,-0.0096810,sell
2019-09-20,2,2,3,2,3,2,1,2,2,5.67,2.63,0.18,0,2.53,0,3.21,2.67,3.19,4.07,3.02,0.9,-0.00303322,-0.0051743,-0.00452959,-0.0037610,-0.0054907,sell
2019-09-21,1,0,1,3,2,2,1,2,4,3.16,0,2.84,2.89,0,2.97,3.09,2.72,3.2,3.02,0.17,4.41, 0.00288312,-0.0002054, 0.00288312, 0.0071339, 0.0004117,buy
2019-09-22,2,0,2,2,1,1,1,4,4,2.65,2.7,0.25,0,0,0.3,3.12,0,3.05,2.34,2.5,5.65,-0.01592890,-0.0178622,-0.01323389,-0.0178622,-0.0100900,sell
2019-09-23,2,1,3,3,2,0,1,4,6,5.36,0,3.39,2.87,2.51,4.13,4.82,2.49,4.82,0,2.49,4.29,-0.02871129,-0.0274359,-0.02577724,-0.0303197,-0.0236443,sell
2019-09-24,0,1,4,1,1,0,1,4,5,5.74,2.51,5.6,2.49,0,5.35,2.18,0.1,1.65,2.7,0,5.48, 0.00587134, 0.0052623,-0.00580970, 0.0114169, 0.0111050,buy
2019-09-25,0,2,2,5,0,2,1,4,4,4.28,2.42,5.05,2.98,2.67,4.31,5.5,3.05,5.35,0.23,2.44,2.3,-0.03757061,-0.0341705,-0.00604088,-0.0044704,-0.0328601,sell
2019-09-26,0,1,3,4,0,1,3,3,4,0.66,2.3,1.12,2.6,2.79,1.22,4.41,5.55,5.34,2.82,2.77,3.47, 0.01091061, 0.0029273,-0.00351536,-0.0001009,-0.0053587,sell
2019-09-27,1,3,3,1,1,2,1,3,5,3.12,0,3.69,0.2,2.6,4.98,3.07,5.72,3.53,2.62,2.82,0.24,-0.00530768,-0.0123317,-0.00130617,-0.0131181,-0.0123317,sell
2019-09-28,1,2,1,2,1,1,0,1,3,0,2.51,2.89,2.95,0.83,2.97,0,1.23,0.27,3.08,0,2.6, 0.00379089,-0.0085533, 0.00190707,-0.0030301, 0.0082625,buy
2019-09-29,2,0,1,3,0,1,0,3,4,2.53,0,5.29,0.43,0.64,3.43,2.77,3.26,2.77,0,2.49,3.08, 0.04394398,-0.0011449, 0.00527272, 0.0049813, 0.0049813,buy
2019-09-30,1,0,1,4,1,2,3,1,1,2.96,2.47,3.76,3.3,2.87,2.72,0,2.34,0,2.87,0,3.85,-0.00042164, 0.0043499, 0.00699662, 0.0014055, 0.0043499,buy
2019-10-01,0,2,1,1,1,4,2,3,1,3.69,2.89,3.06,4.52,0,2.7,2.79,5.57,2.58,0.19,2.7,2.95, 0.00320451, 0.0177570, 0.02220020, 0.0088307, 0.0108116,buy
2019-10-02,0,1,2,2,1,3,4,2,1,2.6,2.49,0,5.64,2.51,0.4,2.49,3.9,2.79,2.34,1.66,4.3,-0.00208966,-0.0066283,-0.00208966,-0.0037767,-0.0026097,sell
2019-10-03,2,0,2,4,0,3,5,0,2,5.72,0.33,2.82,2.36,2.87,4.13,2.42,2.77,2.42,2.43,2.6,0.44, 0.00491425,-0.0064779,-0.00620074, 0.0008300, 0.0019857,sell
2019-10-04,1,1,2,3,1,2,2,2,2,1.23,3.15,1.42,3.65,2.84,2.95,0,2.47,0,3.04,2.49,3.03, 0.00255652, 0.0025565,-0.00615875,-0.0051338, 0.0062429,sell
2019-10-05,1,1,2,2,2,2,2,2,2,3.03,5.86,2.44,0.84,1.23,2.62,2.79,0,2.56,3.42,0,4.56, 0.00620763, 0.0060377, 0.01086154, 0.0005479, 0.0058419,buy
2019-10-06,2,1,1,2,2,3,1,1,1,2.26,1.97,5.81,0.31,0,2.91,0.2,2.67,0.65,2.06,2.53,5.79,-0.00068041,-0.0085485,-0.00641737,-0.0085485,-0.0035880,sell
2019-10-07,0,2,1,2,1,0,5,1,3,2.96,3.51,4.06,2.67,2.56,3.15,0,0,0,5.37,2.38,2.57, 0.02347440, 0.0266579, 0.01591454, 0.0202014, 0.0159145,buy
2019-10-08,0,0,2,3,1,4,3,2,0,3.45,3.19,2.9,2.72,0,3.85,2.79,2.84,2.74,1.21,0,0.43, 0.00675520, 0.0070883, 0.00698629, 0.0067552,-0.0051912,buy
2019-10-09,0,1,2,2,2,3,4,2,1,2.32,3.37,0.49,2.71,0,2.97,2.58,1.26,2.56,0.99,2.74,2.49,-0.01623018, 0.0124477, 0.00338428, 0.0027824, 0.0033843,buy
2019-10-10,1,4,2,2,2,2,3,2,1,3.52,3.86,0.57,3.35,2.79,3.81,2.93,2.47,2.82,3.32,0.7,0,-0.00815305, 0.0016703, 0.00090417, 0.0009681, 0.0043125,sell
2019-10-11,1,1,3,1,1,1,3,4,2,4.64,2.95,4.47,1.25,2.74,3.39,1.3,2.89,1.1,3.73,2.72,2.6,-0.00588836,-0.0068458,-0.00531338, 0.0066696,-0.0041250,sell
2019-10-12,1,1,2,2,2,2,3,2,0,0.73,3.78,2.95,4.81,1.25,0.3,2.97,0,0.75,5.65,2.49,1.48, 0.01981946, 0.0009676,-0.00272064, 0.0011011, 0.0046585,buy
2019-10-13,0,4,0,2,2,2,3,1,3,3.11,0.36,5.09,3.06,2.65,2.94,4.7,2.97,4.63,2.74,0,2.49, 0.00657815, 0.0084675, 0.00463949,-0.0020957, 0.0080469,buy
2019-10-14,1,3,3,0,1,3,2,1,1,2.72,3.29,2.14,2.42,0,3.79,0.66,1.21,3,1.49,0,2.74, 0.00310150,-0.0110351,-0.01012351,-0.0090891,-0.0090647,sell
2019-10-15,1,3,3,1,3,3,3,3,0,2.49,2.52,3.11,3.96,1.56,4.89,2.62,0,4.13,2.68,2.49,0,-0.02035907,-0.0236258,-0.00521660,-0.0043791,-0.0240487,sell
2019-10-16,1,4,3,2,2,2,2,2,0,3.45,5.31,2.56,3.78,2.47,5.35,3.12,2.53,2.05,0.09,0,2.51,-0.01936033,-0.0193603,-0.01975151,-0.0180077,-0.0265445,sell
2019-10-17,1,3,3,1,0,5,1,2,0,1.42,5.64,0.44,3.26,0,1.02,3.28,3.09,2.6,2.84,1.64,0.21,-0.00463196,-0.0126513,-0.00886198,-0.0009153,-0.0002596,sell
2019-10-18,0,3,1,4,2,5,1,2,1,5.32,1.29,3.93,0.64,2.97,2.82,5.48,3.61,3.25,2.7,2.51,0.64, 0.00431027, 0.0171084, 0.00932752, 0.0093275, 0.0097126,buy
2019-10-19,0,2,3,0,1,3,0,3,1,2.97,2.95,2.23,0,2.95,0.37,1.71,2.97,1.55,2.7,2.58,2.77,-0.00241845,-0.0059924,-0.00495274,-0.0056006,-0.0045891,sell
2019-10-20,1,5,2,2,3,2,1,3,1,3.82,0.35,3.96,2.47,1.49,3.74,3.12,4.53,5.36,0.38,2.47,2.86, 0.01154239, 0.0310359, 0.03124777, 0.0111290, 0.0107955,buy
2019-10-21,0,3,4,2,2,2,0,3,1,4.2,4.06,5.01,0,2.87,5.55,0,4.02,1.92,1.11,0,2.87,-0.00442213,-0.0012420,-0.00442213,-0.0044221,-0.0080772,sell
2019-10-22,0,2,4,3,1,3,0,3,2,3.26,6.06,3.82,2.95,0,4.81,2.77,0.74,3.51,2.92,2.87,1.1,-0.00139783, 0.0177120, 0.00282800, 0.0052481, 0.0038485,buy
2019-10-23,0,4,4,3,1,4,2,3,3,3.62,6.07,3.36,2.38,2.65,1.26,2.79,3.86,2.7,0.28,1.77,5.16,-0.01040657,-0.0304375,-0.03043751,-0.0281182,-0.0356842,sell
2019-10-24,0,3,5,1,2,5,0,2,0,0.91,3.26,0.91,2.56,0,3.08,3.6,4.77,3.12,2.63,0,2.97,-0.00046428,-0.0167898,-0.01547098,-0.0038507,-0.0129953,sell
2019-10-25,0,3,3,0,4,2,0,3,2,3.73,1.77,3.9,0,3,1.06,1.15,5.33,0.35,2.67,2.95,4.42, 0.00413649, 0.0300772, 0.02964422, 0.0296442, 0.0296442,buy
2019-10-26,2,0,2,2,3,2,2,1,2,2.97,2.67,2.97,2.7,2.84,2.53,4.75,1.56,2.32,2.79,2.63,4.13, 0.04392572, 0.0315452, 0.02151083, 0.0315987, 0.0307027,buy
2019-10-27,2,0,3,3,3,4,0,3,2,5.44,1.47,4.73,0.32,2.92,3.57,3.23,2.99,0.44,0.19,2.65,5.86, 0.02858579, 0.0281067, 0.02694392, 0.0281067, 0.0324622,buy
2019-10-28,1,2,4,1,3,3,2,1,0,3.75,3.73,3.77,2.47,0,4.03,5.87,0,2.53,2.95,0.5,2.19, 0.00564268, 0.0015180,-0.00381549, 0.0001570,-0.0046084,buy
2019-10-29,3,2,4,0,3,5,3,2,0,3.51,3.3,3.29,2.63,2.4,1.62,7.09,2.34,3.31,0,3.89,2.96, 0.00537931,-0.0058122,-0.00238515,-0.0037591,-0.0010044,buy
2019-10-30,2,1,2,2,1,2,5,1,1,0.25,2.74,0,3.12,0.11,0.71,7,2.82,3.32,2.56,3,0.14,-0.00051454, 0.0067482, 0.00550525, 0.0055052, 0.0055052,buy
2019-10-31,3,0,3,1,0,4,2,1,1,2.58,0,2.36,2.77,2.56,2.72,2.19,2.82,3.38,2.62,4.13,2.4,-0.00938455,-0.0112526,-0.01171577,-0.0151423,-0.0011960,sell
2019-11-01,1,2,3,0,1,3,3,0,1,0.25,3,0,0,2.11,0,3.56,0,2.41,2.7,3.65,2.62,-0.02616096,-0.0208139,-0.01438388,-0.0163894,-0.0227568,sell
2019-11-02,3,2,1,1,1,3,5,1,1,1.27,1.52,2.79,2.99,2.67,2.44,4.04,2.53,5.56,0.21,2.79,2.89,-0.00810559,-0.0073884, 0.00154301,-0.0027985, 0.0040120,sell
2019-11-03,1,2,1,1,0,4,4,3,1,3.79,5.37,2.48,0.38,2.7,2.44,1.89,0.16,1.39,3.42,2.67,0.47,-0.00358593,-0.0167221,-0.01638509,-0.0004957,-0.0138722,sell
2019-11-04,0,2,1,2,0,5,6,0,1,4.8,4.64,3.42,0.94,0,2.87,5.44,0.72,3.07,2.48,0,0, 0.01151622, 0.0031840, 0.01549014, 0.0150245, 0.0248074,buy
2019-11-05,0,2,2,1,0,6,4,2,2,5.69,1.86,3.49,3.56,2.51,0.34,5.29,4.18,1.65,3,0,2.95, 0.02124070, 0.0179112, 0.02057466, 0.0186584, 0.0217426,buy
2019-11-06,0,1,2,1,1,4,4,1,1,1.54,2.67,2.77,4.58,0,0,4.23,5.81,2.67,3.98,2.65,0.13,-0.00084928,-0.0049043, 0.02452674, 0.0001572,-0.0007636,sell
2019-11-07,1,2,1,2,1,3,3,4,1,0.5,0,4.12,6.78,2.82,2.53,1.83,4.7,2.62,3.43,0,2.73, 0.00739592, 0.0063767, 0.00483513, 0.0011851, 0.0013803,buy
2019-11-08,1,1,2,2,1,3,3,1,2,2.82,2.7,3.74,6.51,2.32,0,0.71,1.48,0,2.84,0,3.53,-0.02272975,-0.0231004,-0.03169079,-0.0234301,-0.0215846,sell
2019-11-09,0,1,1,1,1,5,3,1,2,0,0,0.3,3.06,2.56,2.72,4.16,2.8,2.89,0.53,2.72,3.56, 0.00199151, 0.0057673, 0.00522656, 0.0048090, 0.0057673,buy
2019-11-10,0,2,2,2,2,4,2,1,2,2.56,0.7,3,4.2,2.6,1.53,2.97,5.5,0.48,0,2.65,5.74, 0.00894005,-0.0087497,-0.00601076, 0.0052491, 0.0049184,buy
2019-11-11,1,2,3,2,1,1,2,3,0,1.44,3.67,2.58,0.59,0,2.99,4.53,1.01,0.4,2.79,2.28,2.4, 0.00393402,-0.0012786, 0.00361577,-0.0056939, 0.0063999,buy
2019-11-12,1,3,3,4,2,1,3,4,1,2.58,4.97,1.74,1.59,2.77,4.19,2.44,3.02,4.31,0,2.62,3.77,-0.00544794,-0.0030500,-0.00341032,-0.0030500,-0.0033768,sell
2019-11-13,0,1,3,3,1,3,3,2,1,3.22,5.72,2.67,3.21,0,4.25,2.87,2.84,6.39,2.77,1.32,0.37, 0.00376927, 0.0036049, 0.00335756, 0.0033576, 0.0001957,buy
2019-11-14,0,1,4,4,2,4,2,1,2,2.34,1.34,0,2.51,2.65,8.22,2.84,2.37,6.77,3.21,5.62,3.21,-0.01498234,-0.0171589,-0.01504135,-0.0058386,-0.0058386,sell
2019-11-15,0,2,3,2,2,3,4,2,2,5.79,2.88,2.8,2.56,2.58,3.22,0,2.92,3.57,3.98,0.75,4.44,-0.00116514,-0.0138364,-0.00549812,-0.0042059,-0.0103601,sell
2019-11-16,1,4,2,2,1,2,3,3,2,1.09,0.53,0.84,0,2.82,4.09,2.72,0.37,4.09,4.9,0.66,5.61,-0.00662496,-0.0135659,-0.00079547,-0.0039254,-0.0016766,sell
2019-11-17,0,4,2,4,2,2,2,1,2,3.2,1.11,4.56,2.67,0,3.33,0.61,3.76,1.74,2.97,2.58,4.56, 0.00632257, 0.0064779, 0.00619716,-0.0030652, 0.0041766,buy
2019-11-18,0,2,6,4,0,2,1,0,3,2.62,3.34,5.79,0.49,2.84,3.2,3.34,2.95,0.32,3.42,2.38,0.58,-0.01112584,-0.0111258,-0.00674790,-0.0089517,-0.0101765,sell
2019-11-19,0,3,4,3,0,1,2,1,1,2.95,2.87,5.76,0.45,0,2.7,3.77,5.37,2.49,0.31,2.89,2.77, 0.02449978, 0.0224681,-0.01175665,-0.0079908, 0.0178643,buy
2019-11-20,1,4,2,1,1,1,2,3,0,2.36,2.62,2.61,2.72,2.36,0.13,3.46,3.28,2.67,2.7,0.23,0,-0.00412537,-0.0058410,-0.00555854,-0.0030328,-0.0018799,sell
2019-11-21,1,4,1,0,1,1,4,2,2,0,0,3.13,2.49,3.59,2.77,1.34,2.87,2.58,2.4,3.16,2.6,-0.02081510, 0.0035395,-0.02049599, 0.0021078,-0.0110709,sell
2019-11-22,1,1,1,1,1,2,3,0,4,2.7,2.95,4.52,2.44,3.2,0,3.29,0,0,2.49,1.83,2.77,-0.03516095,-0.0313747,-0.00100066,-0.0337779,-0.0344074,sell
2019-11-23,1,1,0,2,0,1,2,2,3,0,0,3.86,0,2.65,2.56,1.39,2.34,2.79,0,3.69,2.58, 0.03577254, 0.0174712, 0.01205941, 0.0118599,-0.0049582,buy
2019-11-24,3,3,2,1,2,0,2,3,1,2.74,2.64,8.05,2.44,0.26,2.52,3.26,0,0,2.77,5.89,0.37,-0.00724297,-0.0086679,-0.00829795,-0.0072430,-0.0072430,sell
2019-11-25,3,4,4,0,2,0,5,2,1,2.89,3.29,7.83,0,2.74,2.77,3.71,2.3,2.97,0,4.29,3.85,-0.01060524, 0.0041824,-0.01293303,-0.0138764,-0.0129330,sell
2019-11-26,2,3,3,2,1,4,4,0,1,3.14,5.4,5.79,2.38,0,0.88,3.78,2.97,2.32,3.2,3.91,3.8, 0.04024515, 0.0345096, 0.03114619, 0.0379704, 0.0392401,buy
2019-11-27,2,2,3,2,1,3,4,1,2,0.47,4.12,1.71,2.77,2.92,4.5,2.34,2.97,2.91,4.16,0.71,7.24, 0.00280503,-0.0049911,-0.00189447,-0.0149870,-0.0009509,buy
2019-11-28,5,3,3,0,1,1,4,3,2,3.6,6.81,3.64,2.46,2.44,3,0,0.72,0.95,5.5,3.18,6.3, 0.00071730,-0.0164712,-0.00084182,-0.0025014,-0.0044349,buy
2019-11-29,5,4,1,0,2,0,3,5,1,3.24,3.44,0.37,3.32,2.42,4.32,2.53,0.29,4.9,2.54,0.73,3.95, 0.01452821, 0.0110025, 0.02091619, 0.0110025, 0.0215222,buy
2019-11-30,3,2,1,0,2,1,3,5,1,3.51,3.99,2.51,0.75,0.65,3.66,0.1,3.18,3.79,1.31,0.38,0.4, 0.00727887, 0.0034403, 0.00253091, 0.0025309,-0.0185811,buy
2019-12-01,1,2,1,1,2,4,5,4,3,5.58,2.64,1.58,3.92,0,1.88,2.98,0.75,1.48,2.75,3.32,1.18,-0.00092009,-0.0135289, 0.01886587, 0.0039208,-0.0003229,buy
2019-12-02,1,0,1,0,1,3,6,3,2,6.01,2.62,2.95,2.1,2.51,2.74,3.72,4.98,2.96,0,3.16,2.65,-0.02760982,-0.0334972,-0.02760982,-0.0297572,-0.0246256,sell
2019-12-03,1,2,2,0,1,1,5,6,0,6.19,2.82,2.49,3.58,0,0,4.68,5.57,2.6,2.65,1.14,0, 0.00541097, 0.0005612,-0.00247291,-0.0028437, 0.0037048,buy
2019-12-04,2,2,1,0,1,0,4,7,0,2.59,0,0,5.33,0,2.62,6.6,2.42,2.72,2.89,2.92,2.53, 0.00158764, 0.0015876, 0.01445156, 0.0002260, 0.0015876,buy
2019-12-05,2,2,2,0,1,1,4,4,1,0.79,2.6,2.79,4.47,2.72,0,3.79,2.99,0.58,1.24,0.44,3.24, 0.00566366,-0.0062135, 0.00411932, 0.0022823,-0.0053076,buy
2019-12-06,1,1,2,1,1,3,3,2,4,2.79,1.68,0.87,3.83,2.58,0.71,5.02,0,0,2.77,3.45,4.07,-0.01949422,-0.0386655,-0.01571416,-0.0157142,-0.0157142,sell
2019-12-07,1,1,2,2,0,2,1,2,3,0,0,0,0.9,0.73,3.73,0.49,2.97,2.96,0,2.55,5.9, 0.00347228,-0.0136236, 0.00564888,-0.0207092,-0.0121079,buy
2019-12-08,2,4,0,1,0,2,2,3,0,1.48,3.09,3.44,0.33,2.97,5.5,0.8,0,0.25,2.47,0.68,1.27, 0.01107386, 0.0114260, 0.01107386, 0.0103649, 0.0110739,buy
