Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-17,none,none,none,a45,a120,none,none,none,none,a150,none,none,none,none,-0.00257910,-0.00351738, 0.00056089,-0.0009053,-0.00257910,sell
2019-12-18,none,a90,none,a45,none,a60,a90,a180,a120,none,none,none,none,none,-0.00183502,-0.00319056,-0.00179489,-0.0015155,-0.00155212,sell
2019-12-19,none,a90,none,a45,a90,none,none,none,none,a120,none,none,a45,none, 0.01074727, 0.00275830, 0.00450473, 0.0087721, 0.00797580,buy
2019-12-20,none,a90,none,a45,none,none,a60,a150,a90,none,none,none,a45,none,-0.00994886,-0.00572585,-0.00601846,-0.0051950,-0.00601846,sell
2019-12-21,none,a90,none,a45,a60,none,none,none,a90,a90,none,none,a45,none,-0.00807096, 0.00380226, 0.00396048, 0.0038257, 0.00335164,buy
2019-12-22,a30,none,a30,a45,none,none,none,a120,none,none,a30,none,a45,none, 0.00037132,-0.00062272, 0.00003244,-0.0002848,-0.00064323,buy
2019-12-23,a30,none,a30,none,none,a0,none,none,a60,a60,a30,none,none,none,-0.00346695,-0.00220198,-0.00179708,-0.0022909,-0.00204574,sell
2019-12-24,a30,none,a30,none,none,none,none,a90,none,a60,a30,none,none,none,-0.00333494,-0.00229843,-0.00093099,-0.0019906,-0.00223098,sell
2019-12-25,a30,none,a30,none,none,none,a0,a90,none,none,a30,none,none,none,-0.00077049,-0.00134938,-0.00056072,-0.0016136,-0.00161356,sell
2019-12-26,a30,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.00195858,-0.00004760, 0.00108135, 0.0013386, 0.00171150,buy
2019-12-27,a30,none,none,none,none,a60,none,a60,a0,none,none,none,none,none, 0.00015121,-0.00102578,-0.00421548,-0.0033170, 0.00116170,buy
2019-12-28,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.00546659,-0.00049851, 0.00445265, 0.0046548, 0.00358509,buy
2019-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00584213,-0.00517600,-0.00499186,-0.0049919,-0.00431804,sell
2019-12-30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.00987060,-0.02342072,-0.01279460,-0.0120857,-0.00957620,sell
2019-12-31,none,none,none,none,a60,none,a60,a0,none,none,none,none,a30,none,-0.00215119, 0.00672371, 0.00672371, 0.0055961, 0.00459986,buy
2020-01-01,none,none,none,none,none,a120,none,a0,a60,none,none,none,a30,none,-0.00361401, 0.00409884, 0.00394502, 0.0040988, 0.00385056,buy
2020-01-02,none,none,none,none,a90,a120,a90,none,none,none,none,none,a30,none,-0.00121154, 0.00704151, 0.00687759, 0.0070415, 0.00615371,buy
2020-01-03,none,none,none,none,none,none,none,none,a90,a60,none,none,a30,none, 0.00124018, 0.00532222, 0.00531770, 0.0053177, 0.00359940,buy
2020-01-04,none,none,none,none,none,a150,none,none,a90,none,none,none,a30,none, 0.00136975, 0.00509443, 0.00408109, 0.0043760, 0.00222216,buy
2020-01-05,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,-0.00199743,-0.00099145,-0.00208464, 0.0065837,-0.00099145,sell
2020-01-06,none,none,none,none,none,none,none,a60,a120,a90,a45,none,none,a30,-0.00229551,-0.00047065,-0.00536030, 0.0004917,-0.00400217,sell
2020-01-07,none,a60,none,none,a150,a180,none,none,none,none,a45,none,none,a30, 0.00077151, 0.00010473, 0.00251504,-0.0012465, 0.00078966,buy
2020-01-08,a45,a60,none,none,none,none,a150,a90,a150,a120,a45,none,none,a30, 0.00471618, 0.00444950, 0.00324053, 0.0048649, 0.00386942,buy
2020-01-09,a45,a60,none,none,a180,a150,none,none,none,a120,a45,none,none,a30, 0.00375403, 0.00273282, 0.00385514, 0.0030421, 0.00309415,buy
2020-01-10,a45,none,none,none,a180,none,a180,a120,a180,none,a45,none,none,none,-0.00021345,-0.00281660, 0.00087185,-0.0030067,-0.00078901,sell
2020-01-11,a45,none,a0,none,none,a120,none,none,a180,a150,none,none,none,none, 0.00548036, 0.00570578, 0.01427979, 0.0057267,-0.00560627,buy
2020-01-12,a45,none,a0,none,a150,a120,none,a150,a150,none,none,none,none,none,-0.00090388, 0.00382866,-0.00579559,-0.0059998, 0.00314788,sell
2020-01-13,none,none,a0,none,none,a90,a150,none,a150,a180,none,none,none,none,-0.00001236,-0.00103421, 0.00000047, 0.0018062,-0.00001398,buy
2020-01-14,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none, 0.00042721,-0.00050048,-0.00206526, 0.0000871,-0.00206526,buy
2020-01-15,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none, 0.00185011, 0.00281897, 0.00333043, 0.0018501, 0.00289144,buy
2020-01-16,none,a45,none,none,a90,a60,none,a150,none,none,none,none,none,none, 0.00626368, 0.00668175, 0.00473538, 0.0066853, 0.00614399,buy
2020-01-17,none,a45,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.00521381, 0.00470066, 0.00608949, 0.0035745, 0.00289560,buy
2020-01-18,none,a45,none,none,a60,none,a90,a120,none,a120,none,none,none,a45,-0.00697577,-0.00652487,-0.00672012,-0.0071965,-0.00914621,sell
2020-01-19,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,-0.00440597,-0.00285236,-0.00084421,-0.0007292,-0.00060910,sell
2020-01-20,none,none,none,a30,none,a0,a60,none,none,a90,none,none,none,a45,-0.00430424, 0.00363476, 0.00297988, 0.0018304, 0.00159491,buy
2020-01-21,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,a45,-0.00014653, 0.00290704,-0.00042844,-0.0004865,-0.00065835,buy
2020-01-22,none,none,none,a30,a0,none,none,none,none,a60,a60,none,none,a45,-0.00103721, 0.00344866,-0.00145065,-0.0000916,-0.00015515,buy
2020-01-23,a60,none,none,a30,a0,none,none,a60,a0,a60,a60,a90,none,none,-0.00919345,-0.00578362,-0.00975820,-0.0088364,-0.00550527,sell
2020-01-24,a60,none,none,a30,none,none,none,none,a0,none,a60,a90,none,none,-0.01020783,-0.00830163,-0.00707626,-0.0084311,-0.00416311,sell
2020-01-25,a60,a30,none,a30,none,a60,a0,none,none,none,a60,a90,none,none,-0.01096914,-0.01124160,-0.01038511,-0.0108065,-0.00719709,sell
2020-01-26,a60,a30,none,a30,none,none,none,none,none,none,none,a90,a0,none, 0.00111580,-0.00377396,-0.00124945,-0.0001221, 0.00037960,buy
2020-01-27,a60,a30,none,a30,a60,none,none,none,none,none,none,a90,a0,none, 0.00050768,-0.00377753,-0.00141380,-0.0003954,-0.00022851,buy
2020-01-28,none,none,none,none,a60,a90,none,a0,a60,a0,none,a90,a0,none,-0.01604382,-0.00499578,-0.00537257,-0.0044300,-0.00008080,sell
2020-01-29,none,none,a30,none,none,none,none,none,a60,none,none,a90,a0,none,-0.00349852,-0.00565316,-0.00603323,-0.0023156,-0.00275487,sell
2020-01-30,none,none,a30,none,a90,a120,none,none,none,none,none,a90,none,none, 0.00357252,-0.00308455,-0.00291839, 0.0033933,-0.00096304,buy
2020-01-31,none,none,a30,none,none,a120,a60,none,a90,none,none,none,none,a60,-0.01317159,-0.01427644,-0.01427644,-0.0148804,-0.01379562,sell
2020-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00408200, 0.00624605, 0.00483332, 0.0046184, 0.00325022,buy
2020-02-02,none,none,none,none,a120,a150,none,a60,a120,a60,none,none,none,a60, 0.00036983, 0.00378977, 0.00370876, 0.0037088, 0.00240252,buy
2020-02-03,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,a60, 0.00645677, 0.00717903, 0.00677321, 0.0072308, 0.00622212,buy
2020-02-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a60, 0.00444503, 0.00481919, 0.00241127, 0.0052285, 0.00165876,buy
2020-02-05,none,none,none,none,none,a180,a120,none,a150,a90,none,none,none,none, 0.00399362, 0.00235390, 0.00310582, 0.0039946, 0.00509802,buy
2020-02-06,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,-0.00371420,-0.00431600,-0.00322412,-0.0037142,-0.00333800,sell
2020-02-07,none,none,none,none,a180,a150,none,a120,a180,a120,none,none,none,none,-0.00025795,-0.00005461, 0.00526311,-0.0008696,-0.00132780,buy
2020-02-08,none,none,a45,none,a150,none,a150,none,none,a120,none,none,none,none,-0.00881102, 0.00153861,-0.00009221,-0.0001402, 0.00525153,buy
2020-02-09,none,none,a45,none,a150,a120,none,a150,a150,none,none,none,none,none, 0.00013986, 0.00471463, 0.00132754, 0.0010531,-0.00473347,buy
2020-02-10,none,none,a45,none,a120,none,a180,none,none,a150,none,none,none,none, 0.00410037, 0.00276954, 0.00334962, 0.0055948, 0.00536138,buy
2020-02-11,none,none,a45,none,a120,a90,none,a180,a120,none,none,none,none,none, 0.00011897,-0.00537760,-0.00419801,-0.0024724,-0.00420423,sell
2020-02-12,none,none,a45,none,a90,none,a150,none,none,a180,none,none,none,none, 0.01149374, 0.00379537, 0.00365448, 0.0016051, 0.00852989,buy
2020-02-13,none,none,none,none,a90,a60,none,a150,a90,none,none,none,none,none, 0.00156077, 0.00349945, 0.00159977,-0.0021330,-0.00321585,sell
2020-02-14,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none, 0.00767871, 0.00785364, 0.00312910, 0.0078536, 0.00312910,buy
2020-02-15,none,none,none,none,a60,none,a120,a120,a60,none,none,none,none,none,-0.00013023, 0.00110360, 0.00007770,-0.0054884,-0.00632706,sell
2020-02-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00546793, 0.02772923, 0.00540357,-0.0091161, 0.00622919,buy
2020-02-17,none,none,none,a30,none,none,a90,a90,none,a120,none,none,none,none,-0.00810884,-0.00363413,-0.00692511,-0.0059714,-0.00801468,sell
2020-02-18,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none, 0.00996020, 0.01023027,-0.00037112,-0.0029671,-0.00278749,sell
2020-02-19,none,none,none,a30,a0,none,a60,a60,none,a90,none,none,none,none,-0.00605566,-0.00716111,-0.00646904,-0.0063077,-0.00929710,sell
2020-02-20,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.00943737, 0.00964442,-0.00417459,-0.0081674, 0.00152528,sell
2020-02-21,none,none,a45,none,none,none,none,none,none,none,a90,none,a30,none,-0.01750014,-0.01488836,-0.01486831,-0.0150754,-0.01395093,sell
2020-02-22,none,none,a45,none,none,none,none,none,none,a60,a90,none,a30,none,-0.01808517,-0.01535651,-0.01537732,-0.0155435,-0.01474633,sell
2020-02-23,none,none,a45,none,none,a60,a0,none,none,none,a90,none,a30,none,-0.01571534,-0.01367693,-0.01445864,-0.0136769,-0.01317693,sell
2020-02-24,none,none,a45,none,a60,none,a0,a0,none,none,a90,none,a30,none,-0.01508762,-0.01267298,-0.01395219,-0.0126730,-0.01124982,sell
2020-02-25,a60,none,a45,a45,none,none,none,none,a60,none,a90,none,a30,none,-0.02205880,-0.02070257,-0.02333007,-0.0225688,-0.02204243,sell
2020-02-26,a60,none,none,a45,none,a90,none,none,none,none,none,none,none,none, 0.00981998, 0.00188704, 0.00982612, 0.0106157, 0.00269670,buy
2020-02-27,a60,none,none,a45,a90,none,none,none,a90,a0,none,none,none,a90,-0.01227695,-0.01606005,-0.01112219,-0.0135311,-0.02597796,sell
2020-02-28,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,-0.01857505,-0.00671201,-0.02009199,-0.0220711,-0.01908879,sell
2020-02-29,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,a90,-0.01212216,-0.00006483,-0.01480586,-0.0137130,-0.01545958,sell
2020-03-01,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,a90,-0.01470861,-0.00729246,-0.01544239,-0.0153465,-0.01462983,sell
2020-03-02,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.01406249, 0.01600099, 0.02534961, 0.0173070, 0.00950694,buy
2020-03-03,none,none,none,a60,a150,none,none,a90,a150,a60,none,none,none,none,-0.01791117,-0.01916295,-0.01978645, 0.0050555,-0.01887610,sell
2020-03-04,none,none,none,a60,none,a180,a120,none,none,a60,none,none,none,none, 0.01312493, 0.01347855,-0.00109322, 0.0031335, 0.01713740,buy
2020-03-05,a45,none,none,a60,a180,a180,none,a120,a180,none,none,none,none,none,-0.00092158,-0.00439978,-0.01035298,-0.0018008, 0.01705994,sell
2020-03-06,a45,none,none,a60,none,none,a150,none,a180,a90,none,none,a45,none,-0.00802259,-0.00825924, 0.00397442,-0.0089633, 0.00163533,sell
2020-03-07,a45,none,none,none,a150,a150,none,a150,a150,none,none,none,a45,none, 0.00119000, 0.00180247,-0.00340446,-0.0016441, 0.01319822,sell
2020-03-08,a45,none,none,none,none,none,a180,none,a150,a120,none,none,a45,none,-0.00497096,-0.00486649,-0.00661271,-0.0048665,-0.00331173,sell
2020-03-09,a45,none,none,none,a120,a120,none,a180,a120,none,none,none,a45,none, 0.00427292, 0.00531253, 0.00297369,-0.0165506,-0.01532051,buy
2020-03-10,none,none,none,none,none,none,a150,none,a120,a150,none,none,a45,none,-0.02083065,-0.01779480,-0.00705387,-0.0179053,-0.02086949,sell
2020-03-11,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,-0.01377367, 0.01083804,-0.01695450,-0.0166541,-0.02146823,sell
2020-03-12,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,-0.00500410,-0.03241957,-0.00483912,-0.0306552,-0.03219023,sell
2020-03-13,none,none,none,none,a60,a60,none,a120,a60,a180,none,none,none,none, 0.03526665, 0.03765577, 0.03683774, 0.0362039, 0.00240921,buy
2020-03-14,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none, 0.01181902, 0.00813545, 0.01379879, 0.0098430, 0.00468469,buy
2020-03-15,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none, 0.00079172, 0.00869755, 0.00153109, 0.0017327, 0.00008094,sell
2020-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00904347,-0.02297473,-0.02252569,-0.0100142,-0.00896602,sell
2020-03-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00546793, 0.02772923, 0.00540357,-0.0091161, 0.00622919,buy
2020-03-18,none,none,none,none,a0,a0,none,a60,a0,none,none,none,none,none,-0.02909067,-0.02888486,-0.02959955,-0.0274524, 0.00344476,sell
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00612364,-0.01346997,-0.00621785,-0.0101165,-0.01817030,sell
2020-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,-0.00240934,-0.00119559,-0.00077114,-0.0024093,-0.00429826,sell
2020-03-22,none,none,none,none,none,none,a0,a0,none,a60,none,none,a60,none,-0.00392181,-0.00257098,-0.00206140,-0.0061058,-0.00610872,sell
2020-03-23,none,none,none,none,a60,a60,none,a0,a60,a60,none,none,a60,none,-0.02241378,-0.00692256,-0.00770273,-0.0239757,-0.02332890,sell
2020-03-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.01813204, 0.01647640, 0.01523961, 0.0164764,-0.00458540,buy
2020-03-25,none,none,a45,none,a90,none,none,none,a90,none,a120,none,a60,none, 0.04811703, 0.04878953, 0.03171332, 0.0481538, 0.03211090,buy
2020-03-26,none,none,a45,none,a90,a90,none,none,a90,none,a120,none,none,none, 0.04339030, 0.04422027, 0.02176635, 0.0437712, 0.03679215,buy
2020-03-27,none,none,a45,none,none,none,a60,none,none,none,a120,none,none,a120, 0.03693914, 0.03569448, 0.01834410, 0.0364897, 0.02773610,buy
2020-03-28,none,none,a45,none,a120,a120,none,a60,a120,a0,a120,none,none,a120, 0.03253480, 0.02688294, 0.01553406, 0.0309764, 0.01523156,buy
2020-03-29,a45,none,a45,none,none,a120,a90,none,none,none,a120,none,none,a120, 0.01919308, 0.01870724, 0.00668571, 0.0187072, 0.01822494,buy
2020-03-30,a45,none,none,none,a150,none,a90,a90,a150,none,a120,none,none,a120, 0.00883141, 0.01541213, 0.00582228, 0.0087085, 0.00700602,buy
2020-03-31,a45,none,none,none,a150,a150,none,none,a150,none,none,none,none,a120,-0.00717461, 0.00330493,-0.00791996,-0.0087208,-0.01058582,sell
2020-04-01,a45,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.00045313,-0.01325542,-0.01417877,-0.0142356,-0.01323126,sell
2020-04-02,a45,a0,none,none,a180,a180,none,a120,a180,a60,none,none,none,none, 0.00712517, 0.00729127,-0.01124497, 0.0049022, 0.01333798,buy
2020-04-03,a45,a0,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00464017,-0.01183802,-0.01552918,-0.0122338,-0.01183802,sell
2020-04-04,a45,a0,none,none,a150,none,a150,a150,a150,a90,none,none,none,none, 0.01142065, 0.01229622, 0.00533615, 0.0052748, 0.00994558,buy
2020-04-05,none,a0,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.00483793,-0.00377239,-0.00733046,-0.0050892,-0.00914966,sell
2020-04-06,none,none,a60,none,a120,none,a180,a180,a120,a120,none,none,none,none, 0.02009264, 0.01520589, 0.01651737, 0.0217582, 0.01495618,buy
2020-04-07,none,none,a60,none,none,a120,none,none,none,a120,none,a120,none,none,-0.00611552,-0.00580430,-0.01288157,-0.0066116,-0.00672506,sell
2020-04-08,none,none,a60,none,a90,none,a150,a150,a90,none,none,a120,none,none, 0.01312150, 0.01303956, 0.00516493, 0.0158532, 0.01709753,buy
2020-04-09,none,none,a60,none,none,a90,none,none,none,a150,none,a120,none,none, 0.00194103, 0.00188414,-0.00261465, 0.0022283, 0.00190436,buy
2020-04-10,none,none,none,none,a60,none,a120,a120,a60,none,none,a120,none,none,-0.00097880, 0.00054792,-0.00097880,-0.0023666,-0.00232962,sell
2020-04-11,none,none,none,none,none,a60,none,none,none,a180,none,a120,none,none, 0.00639391, 0.00538551, 0.00632708, 0.0072866, 0.00675106,buy
2020-04-12,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,-0.00437524, 0.01211684,-0.00606635,-0.0024689,-0.00204288,sell
2020-04-13,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,a135,-0.00904520,-0.00128479,-0.00776172,-0.0080488,-0.00869025,sell
2020-04-14,none,none,none,none,a0,none,none,a60,a0,none,a135,a120,none,a135, 0.00455545,-0.00467146, 0.00342473, 0.0018665, 0.00361530,buy
2020-04-15,none,none,none,none,a0,none,a60,none,a0,none,a135,a120,none,a135,-0.00703463,-0.01135945,-0.00686602,-0.0058703,-0.00711239,sell
2020-04-16,none,none,none,a60,none,a0,a60,none,none,a120,a135,a120,none,a135,-0.00304201,-0.01039663,-0.00718379,-0.0071725,-0.00350606,sell
2020-04-17,a60,none,none,a60,none,none,none,none,none,none,a135,a120,none,a135, 0.00363180,-0.00299898, 0.00099752, 0.0015662, 0.00207732,buy
2020-04-18,a60,none,none,a60,none,none,none,none,none,a90,a135,a120,none,a135, 0.00236420,-0.00351092, 0.00077246, 0.0010352, 0.00207732,buy
2020-04-19,a60,none,none,a60,a60,none,none,a0,a60,none,a135,a120,none,none, 0.01255732,-0.00654084,-0.00166394, 0.0060432, 0.00877726,buy
2020-04-20,a60,none,none,a60,a60,none,none,none,a60,none,a135,a120,none,none, 0.00850353,-0.00774295,-0.00234112, 0.0056194, 0.00701319,buy
2020-04-21,none,a30,none,none,none,a60,a0,none,none,a60,none,a120,none,none, 0.00980056,-0.00340271, 0.01021493,-0.0036876,-0.00368760,sell
2020-04-22,none,a30,none,none,a90,none,a0,none,a90,none,none,a120,none,none, 0.01180905, 0.00756165, 0.01108069, 0.0078208, 0.00782084,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none, 0.01048694, 0.00301905, 0.01463014, 0.0073656, 0.00618825,buy
2020-04-24,none,none,a90,none,a120,a90,none,a60,a120,none,none,a120,none,none,-0.00536672,-0.00329023, 0.00880743, 0.0074848, 0.00581790,sell
2020-04-25,none,none,a90,none,a120,none,none,none,a120,none,none,a120,none,none,-0.00345542,-0.00230117, 0.00423429, 0.0062384, 0.00564118,buy
2020-04-26,none,none,a90,none,none,a120,none,a90,none,a0,none,a120,none,none, 0.00722918, 0.00783377, 0.00415842, 0.0069517, 0.00755661,buy
2020-04-27,none,none,none,none,a150,a120,a60,a90,a150,none,none,a120,none,none, 0.00192026, 0.00316407, 0.00272503, 0.0041835, 0.00043952,buy
2020-04-28,none,none,none,a45,none,none,none,none,none,none,none,a120,a90,none,-0.01338059, 0.00349016,-0.01346013,-0.0095290,-0.01379081,sell
2020-04-29,none,a45,none,a45,a180,a150,none,a120,a180,none,none,none,a90,none, 0.00544784, 0.00591679, 0.00676837, 0.0075155, 0.00544784,buy
2020-04-30,none,a45,none,a45,none,none,a90,none,none,none,none,none,a90,none,-0.00481401, 0.00010913,-0.00477831,-0.0112087,-0.00946863,sell
2020-05-01,none,a45,none,none,a150,a180,none,a150,a150,a60,none,none,a90,none,-0.00610171, 0.00209042, 0.00179571,-0.0074299,-0.00895709,sell
2020-05-02,none,none,none,none,a150,none,a120,none,a150,none,none,none,a90,none,-0.01497768, 0.01012164,-0.00641583,-0.0102075,-0.01070779,sell
2020-05-03,none,none,none,none,none,a150,a120,a180,a120,a90,none,none,a90,none,-0.00575478,-0.00052726,-0.00288995,-0.0155340,-0.00186584,sell
2020-05-04,none,none,none,none,a120,a150,none,none,a120,none,none,none,a90,none, 0.00108991, 0.00580604, 0.00108991,-0.0094700, 0.00005724,buy
2020-05-05,none,none,none,none,none,a120,a150,a150,a90,a120,none,none,a90,none, 0.01152208, 0.01219004, 0.01323878, 0.0115221, 0.01159620,buy
