Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-30,1,0,1,1,1,1,0,0,0,0,2.84,0,4.86,0,0, 0.0031296, 0.002387060, 0.002508447, 0.0030490, 0.00312958,buy
2021-01-31,1,1,1,1,0,1,0,0,1,2.92,0,2.56,3.55,2.79,2.62, 0.0032827, 0.002697918, 0.003282703, 0.0026056, 0.00340813,buy
2021-02-01,0,1,3,1,0,1,0,0,0,2.38,2.87,0.66,4.1,2.44,0,-0.0000981, 0.001854246, 0.000633896,-0.0017163,-0.00034828,sell
2021-02-02,0,2,2,1,0,2,0,0,0,2.97,2.74,4.5,2.49,2.77,2.62,-0.0121032, 0.005623678,-0.011433122,-0.0134768,-0.01352702,sell
2021-02-03,0,1,2,0,0,2,1,0,1,0,2.62,5.57,5.62,0,3.55, 0.0040253, 0.004025268, 0.004101790, 0.0040253, 0.00389674,buy
2021-02-04,0,0,2,1,1,1,1,1,1,2.77,0,4.06,1.84,2.49,4.61, 0.0058944, 0.003539872, 0.000039373, 0.0032678, 0.00275155,buy
2021-02-05,0,0,1,0,0,1,0,2,1,0,2.36,0,3.35,0,5.57, 0.0004869, 0.003262888, 0.003225983, 0.0035819, 0.00591890,buy
2021-02-06,0,0,1,2,1,0,1,1,0,2.72,0,2.62,2.92,1.18,2.75, 0.0085716, 0.009974042,-0.000155120, 0.0077965, 0.00978226,buy
2021-02-07,1,0,2,1,1,1,0,2,1,2.77,2.58,1.21,2.92,3.78,4.44, 0.0039300, 0.003052838, 0.004307664,-0.0058046, 0.00392753,buy
2021-02-08,1,1,1,2,0,0,2,0,0,2.55,2.67,0.61,0,5.84,3,-0.0000671, 0.002559203, 0.001981068, 0.0016664, 0.00198107,buy
2021-02-09,2,3,0,2,0,2,0,0,1,3.8,2.53,3.57,2.51,4.04,5.26, 0.0165981, 0.015596189, 0.016615700, 0.0096274, 0.01661570,buy
2021-02-10,0,1,2,1,0,0,0,0,1,2.95,0,4.34,0,0,3.57, 0.0003146, 0.003086571, 0.003773345, 0.0033522, 0.00362542,buy
2021-02-11,2,2,0,1,0,1,0,0,2,4.3,2.44,5.77,2.67,2.87,2.82, 0.0067267, 0.005326597, 0.002852091, 0.0049069, 0.00674334,buy
2021-02-12,0,1,0,0,0,1,0,0,0,0,0,1.79,2.06,0,0,-0.0049731,-0.004973137,-0.006972692,-0.0047384,-0.00473845,sell
2021-02-13,0,2,0,0,1,1,1,1,1,2.87,2.36,4.67,2.97,0,2.49, 0.0003533, 0.001963919,-0.005059044, 0.0019639,-0.00496393,sell
2021-02-14,0,1,0,1,0,1,2,1,0,0.77,2.67,3,2.4,2.87,0.56,-0.0021761,-0.002199377,-0.002216522,-0.0002914, 0.00553960,sell
2021-02-15,0,1,0,1,0,0,2,2,0,2.87,2.77,4.13,0,2.6,2.03, 0.0080245, 0.004693961, 0.007466895, 0.0099289, 0.01039345,buy
2021-02-16,0,1,0,2,0,1,0,2,1,2.82,0,3.65,2.47,1.79,5.94, 0.0091253,-0.003210739, 0.003363730, 0.0025363, 0.00063784,buy
2021-02-17,0,0,1,1,0,0,1,1,2,0.88,0.6,2.92,0,2.67,3.56,-0.0153760,-0.012747599,-0.002189970,-0.0122516,-0.01265411,sell
2021-02-18,1,1,0,0,0,1,0,0,2,3.06,2.44,2.74,0,0,2.51, 0.0036176, 0.003872311, 0.002006315, 0.0026418, 0.00254698,buy
2021-02-19,1,1,0,0,0,0,0,0,2,5.74,0,0,2.44,2.77,0, 0.0097037, 0.005983927, 0.007169240, 0.0076078, 0.00433754,buy
2021-02-20,1,1,1,0,0,1,0,0,2,2.92,2.6,1.47,3.57,0,0.51,-0.0044437,-0.005399328,-0.003660407,-0.0036783,-0.00498603,sell
2021-02-21,1,0,1,1,0,2,0,0,2,4.46,2.77,2.49,4.91,0,2.82,-0.0095352,-0.011231472,-0.013112505,-0.0097016,-0.00841544,sell
2021-02-22,0,1,1,1,0,1,1,0,1,3.38,1.47,0,2.95,2.72,0, 0.0037885, 0.003788519,-0.002081522, 0.0011289, 0.00318683,buy
2021-02-23,0,0,1,1,0,2,1,1,0,1.59,2.4,2.42,1.3,2.58,2.84, 0.0062567, 0.000784294, 0.001295140, 0.0012951, 0.00078429,buy
2021-02-24,0,0,0,1,1,0,2,1,0,2.97,0,2.79,2.84,1.64,2.92,-0.0055833,-0.004660545,-0.006441942,-0.0064419,-0.00466054,sell
2021-02-25,0,0,0,1,1,1,0,1,0,0,2.92,2.67,0,2.6,2.6,-0.0071379,-0.007137945,-0.006861042,-0.0105152,-0.00776479,sell
2021-02-26,0,0,0,1,0,0,0,0,1,2.36,0,0,2.7,0,0,-0.0018297,-0.000460143, 0.001666767,-0.0017997,-0.00241026,sell
2021-02-27,1,0,1,1,1,0,0,0,1,0,2.42,2.62,2.56,2.62,2.32,-0.0025910,-0.002590994,-0.002011320,-0.0025910,-0.00204749,sell
2021-02-28,0,3,1,1,0,0,0,0,0,2.95,2.34,0.68,2.58,0,0.95,-0.0049167, 0.003954130, 0.000641260, 0.0055887, 0.00097984,buy
2021-03-01,0,3,1,2,0,1,0,0,0,2.51,2.38,4.25,0,2.56,5,-0.0043113, 0.002838234,-0.004311263,-0.0040552,-0.00377068,sell
2021-03-02,0,2,2,2,0,0,1,0,1,2.49,0,6.07,2.74,2.74,5.34,-0.0050835,-0.005205757, 0.008243683,-0.0025656,-0.00520576,sell
2021-03-03,0,2,1,2,0,0,0,1,1,0,1.79,6.14,0,2.82,4.26,-0.0017421,-0.006478714, 0.004973820, 0.0049738, 0.00694951,buy
2021-03-04,0,1,0,2,1,0,1,2,1,2.3,2.97,2.65,3.34,0,1.09, 0.0009420,-0.007564001,-0.009847791,-0.0075640,-0.00786941,sell
2021-03-05,0,1,0,0,2,0,2,0,2,2.38,0,1.56,4.24,0.9,2.58, 0.0025823, 0.002453532, 0.002704052, 0.0024535, 0.00386534,buy
2021-03-06,0,0,0,0,1,1,1,1,2,0,2.47,2.82,5.46,2.36,1.52,-0.0004621, 0.000680662,-0.005280591,-0.0004621,-0.00063072,sell
2021-03-07,0,1,0,1,1,0,2,0,0,2.38,2.77,0,1.73,0,2.45, 0.0012545, 0.002243958, 0.000412466, 0.0009090,-0.00328659,buy
2021-03-08,1,1,1,1,1,1,1,1,1,2.74,2.65,3.59,1.77,2.67,5.69, 0.0017091, 0.002372667, 0.001379992, 0.0003130, 0.00126012,buy
2021-03-09,1,1,2,0,1,0,1,0,1,2.51,0,5.67,2.82,2.47,3.56, 0.0034963, 0.001852021, 0.002424409, 0.0048108, 0.00481078,buy
2021-03-10,0,1,0,1,0,1,0,0,1,0,0,4.79,0,2.82,2.74, 0.0037805, 0.003796376, 0.003810934, 0.0045869, 0.00359464,buy
2021-03-11,1,0,0,0,0,3,0,0,2,2.65,2.44,0.72,3.62,0.83,0, 0.0084114, 0.008496031, 0.008082358, 0.0211357,-0.00111096,buy
2021-03-12,0,0,0,0,1,1,1,0,2,2.16,0,2.77,5.6,0,2.89,-0.0062837,-0.007172334,-0.001460852,-0.0058976,-0.00485982,sell
2021-03-13,1,0,0,0,0,2,0,1,0,0,2.67,0,5.46,2.6,0, 0.0003530, 0.002612607, 0.001637311, 0.0022808, 0.00032078,buy
2021-03-14,0,0,0,1,0,1,1,1,0,2.44,0.6,0,1.08,0,2.56,-0.0072163,-0.007216129,-0.001386760,-0.0054346,-0.00545116,sell
2021-03-15,0,0,0,1,0,1,2,1,0,2.47,2.95,2.97,0,0.76,1.61,-0.0057320,-0.008259425,-0.009338895,-0.0071620, 0.00279203,sell
2021-03-16,0,0,1,0,0,2,1,1,1,0.78,2.47,2.72,2.58,2.6,2.74, 0.0121443, 0.012338273, 0.011533502,-0.0030870, 0.01251780,buy
2021-03-17,0,1,0,0,0,2,1,1,0,2.77,0,2.92,1.3,2.62,2.47, 0.0119913, 0.011991255, 0.007066306, 0.0093353, 0.00877959,buy
2021-03-18,1,1,0,0,0,0,0,2,0,0,0,0,5.39,3.2,0, 0.0013464, 0.005155994, 0.004125019, 0.0028923, 0.00381135,buy
2021-03-19,2,0,1,0,0,0,0,2,2,2.51,2.51,0,5.14,1.51,2.67, 0.0070163, 0.005196985, 0.008139833, 0.0067933, 0.00411235,buy
2021-03-20,2,0,1,0,0,0,0,1,1,0,0,2.58,2.74,0.91,0.88, 0.0056723, 0.007461611, 0.007269605, 0.0050262, 0.00726960,buy
2021-03-21,1,0,0,1,1,0,0,0,2,0.51,0,0,2.65,3.75,0.7, 0.0076115, 0.005877911, 0.000350086, 0.0056887, 0.00222199,buy
2021-03-22,1,1,0,0,1,2,1,1,1,3.74,2.72,2.72,0.76,1.42,5.92, 0.0002862,-0.000670377,-0.000638108, 0.0013430,-0.00091730,buy
2021-03-23,1,0,1,0,2,0,4,0,1,5.14,2.6,2.95,5.31,1.77,5.39, 0.0004983, 0.002078941, 0.002078941,-0.0003536, 0.00281363,buy
2021-03-24,1,1,0,1,1,1,2,2,2,5.74,2.44,3.16,2.95,5.11,3.05,-0.0029278,-0.003465396,-0.003354063,-0.0037947,-0.00464957,sell
2021-03-25,1,0,1,2,0,0,1,1,2,1.46,0.98,5.62,3.09,5.76,0, 0.0093836, 0.006663944, 0.006326956, 0.0093836, 0.00543071,buy
2021-03-26,2,0,1,2,0,0,0,0,3,1.18,0,2.44,3.82,5.79,2.84,-0.0024333,-0.001479080,-0.002205529,-0.0012021,-0.00136792,sell
2021-03-27,1,1,1,1,1,0,0,0,3,2.6,2.51,3.08,3.71,2.56,1.25,-0.0012578,-0.003688587,-0.000765165,-0.0038464, 0.00352436,sell
2021-03-28,1,1,0,1,1,1,0,0,0,0,0,0,2.7,4.75,5.2, 0.0085816,-0.009762824,-0.011566954,-0.0097628,-0.00988609,sell
2021-03-29,1,2,0,2,0,0,1,0,1,2.67,2.62,2.49,1.59,1.62,4.48, 0.0042395, 0.009506357, 0.009721923, 0.0047457, 0.00950636,buy
2021-03-30,1,0,3,2,0,0,0,1,1,2.7,2.62,2.6,2.79,3.92,3.51, 0.0012102, 0.001777105, 0.000455042, 0.0012102,-0.00016815,buy
2021-03-31,1,1,1,3,0,0,0,2,0,2.58,2.47,3.64,1.34,3.85,0, 0.0037554,-0.006240528, 0.003527661, 0.0036215, 0.00071355,buy
2021-04-01,1,1,1,0,0,0,1,3,1,0,0.58,2.92,5.14,3.47,2.56,-0.0117736,-0.011022841,-0.000310415,-0.0104518,-0.01025141,sell
2021-04-02,1,1,0,0,2,0,1,2,0,2.56,0,5.37,5.7,3.3,0, 0.0089005, 0.007612567, 0.006728612, 0.0106459, 0.00714091,buy
2021-04-03,1,1,0,0,0,1,0,3,1,0.71,2.51,0.84,3.26,0.52,2.53, 0.0020489, 0.000816749, 0.010330925, 0.0101267, 0.01326773,buy
2021-04-04,0,1,1,2,0,0,0,1,1,3.96,0,2.44,0,2.95,2.85, 0.0000391,-0.001570051, 0.000039110,-0.0018726, 0.00074206,sell
2021-04-05,1,0,3,0,0,0,0,2,0,5.21,2.62,3,2.87,0,2.79,-0.0061052,-0.006229977,-0.008190537,-0.0023194,-0.00467521,sell
2021-04-06,0,2,1,1,0,0,1,2,0,4.49,0.73,2.65,0,2.58,2.62, 0.0039107,-0.002068108,-0.004957805,-0.0058237,-0.00261332,sell
2021-04-07,0,1,1,1,0,1,1,2,0,5.11,2.51,0,2.6,0.68,3.72, 0.0029599, 0.003973769, 0.004793948, 0.0012802, 0.00299134,buy
2021-04-08,0,0,1,1,1,1,2,1,1,1.25,2.53,2.42,2.72,2.82,8.52,-0.0060574,-0.005766698,-0.003249321,-0.0076647,-0.00605738,sell
2021-04-09,0,0,1,1,0,1,0,2,2,3.45,0,1.52,2.08,2.62,2.35,-0.0133565,-0.003887817, 0.001696641,-0.0038878,-0.00378372,sell
2021-04-10,0,0,1,1,0,0,0,2,1,0,0,1.39,3.56,0,3.47, 0.0028561, 0.005538256, 0.005445353, 0.0062944, 0.00511549,buy
2021-04-11,2,0,1,0,0,0,1,2,1,0,2.74,6.25,2.44,0.71,0.92,-0.0049292,-0.004626671,-0.005327046,-0.0046267,-0.00513459,sell
2021-04-12,1,0,1,0,0,0,2,2,2,3,0,5.21,5.69,2.47,2.56,-0.0000993,-0.005468869,-0.005613545, 0.0029611, 0.00198989,sell
2021-04-13,0,1,0,0,0,1,2,0,1,2.77,0,5.77,1.17,0,2.53,-0.0047405,-0.004348371,-0.000334821,-0.0047217, 0.00363064,sell
2021-04-14,0,1,1,0,0,4,1,0,0,2.87,2.74,2.42,1.94,2.58,1.1,-0.0016660,-0.001618777,-0.007266723, 0.0057398,-0.00161878,sell
2021-04-15,0,1,1,0,0,2,2,0,1,0.55,2.79,0.53,3,0.77,5.51, 0.0016716, 0.001261104, 0.000778792,-0.0004994, 0.00263310,buy
2021-04-16,1,0,2,0,0,0,2,1,2,0.99,1.56,2.56,3,2.92,1.79,-0.0043292,-0.004434038,-0.001805994,-0.0034984,-0.00222137,sell
2021-04-17,2,0,0,1,0,0,1,3,1,5.81,2.92,0.94,5.9,3.93,0,-0.0007157,-0.000715660,-0.000715660,-0.0008391, 0.00067688,sell
2021-04-18,1,1,0,0,0,1,1,2,1,2.3,0,5.33,2.53,2.67,3.55, 0.0071300, 0.011504571, 0.005299358, 0.0097833, 0.01003468,buy
2021-04-19,1,1,0,0,1,2,3,1,0,1.31,0,2.86,1.84,2.97,5.03, 0.0058129, 0.003607454, 0.005812895, 0.0054342, 0.00703903,buy
2021-04-20,1,1,0,0,1,2,1,0,2,2.7,2.84,2.4,2.92,4.15,5.71,-0.0005845,-0.001389675,-0.001389675, 0.0000537,-0.00138968,sell
2021-04-21,0,2,0,0,0,0,1,1,0,2.7,0,2.4,0,0,2.12, 0.0011845, 0.001182806, 0.000272822, 0.0006348,-0.00191787,buy
2021-04-22,1,3,0,1,0,0,0,1,0,2.89,0.58,0,2.36,2.87,4.07, 0.0072062, 0.006183081, 0.010566027, 0.0039835, 0.00618308,buy
2021-04-23,1,2,2,0,0,1,0,0,1,0,2.74,3.09,2.44,2.62,4.21, 0.0031848, 0.003216875, 0.003132674, 0.0031848, 0.00202670,buy
2021-04-24,0,1,2,1,0,2,0,0,1,2.53,2.53,3.62,2.74,2.52,0,-0.0061724,-0.002333308,-0.000332417, 0.0002461, 0.00078867,buy
2021-04-25,0,1,0,2,0,3,0,0,0,0,2.7,8.79,0,2.56,2.72,-0.0078978,-0.003783162,-0.002709214,-0.0062739,-0.00627390,sell
2021-04-26,0,1,1,0,0,2,2,0,1,3.38,0,4.76,2.6,0,2.47,-0.0002923,-0.000292319, 0.004953412,-0.0002923,-0.00029232,buy
2021-04-27,0,0,1,1,2,0,2,1,0,6.61,2.49,2.49,0,2.34,2.72, 0.0008050, 0.001023044, 0.001702602, 0.0009905,-0.00033453,buy
2021-04-28,0,0,0,1,1,0,2,1,0,6.46,0.52,0,2.44,0,0,-0.0016095,-0.001628273,-0.001785681, 0.0062255,-0.00207844,sell
2021-04-29,0,0,0,2,1,0,3,0,1,3.77,0,2.72,2.38,2.53,2.79, 0.0068718, 0.006726727, 0.006868578, 0.0068686, 0.00920705,buy
2021-04-30,0,0,1,1,1,1,1,0,0,4.93,2.84,0,3,2.49,0, 0.0054063, 0.005980441, 0.007992328, 0.0055326, 0.00687197,buy
2021-05-01,0,3,1,1,1,0,1,0,0,4.71,2.65,2.72,1.46,2.72,2.67, 0.0001776,-0.007127059,-0.000090121,-0.0073536, 0.00054661,sell
2021-05-02,1,2,2,0,0,0,1,0,0,1.12,2.56,2.97,5.79,0,2.95,-0.0148200,-0.013681134,-0.011973959,-0.0155254,-0.01197396,sell
2021-05-03,0,2,0,2,0,0,1,0,1,3.59,0,2.47,1.08,2.79,2.47, 0.0025367, 0.004622334, 0.004305113, 0.0016468, 0.00253672,buy
2021-05-04,0,1,1,0,0,1,0,0,0,2.49,0,0,3.35,0,0,-0.0062894,-0.005828010,-0.005873978,-0.0062929,-0.00598183,sell
2021-05-05,0,2,0,0,1,0,1,0,2,2.84,2.89,0.99,3.18,0,2.4, 0.0054150, 0.005444134, 0.001554314, 0.0042753, 0.00558352,buy
2021-05-06,0,1,0,0,0,0,1,1,1,0,0,2.53,5.33,2.62,0, 0.0013331, 0.002898490, 0.001464615,-0.0011062, 0.00099426,buy
2021-05-07,0,1,0,0,0,0,1,2,1,0,1.37,0,4.15,2.49,0.88,-0.0009371,-0.000345999, 0.000024721,-0.0013692,-0.00056247,sell
2021-05-08,0,1,0,1,0,2,0,2,2,3.43,3,2.82,0.56,1.38,5.39, 0.0023606,-0.002479876, 0.008117819, 0.0112189, 0.00811782,buy
2021-05-09,0,0,1,0,0,2,2,0,2,2.03,2.6,2.74,2.67,2.87,5.51,-0.0024014, 0.000008379,-0.001985214,-0.0045222,-0.00242339,sell
2021-05-10,1,1,1,0,0,3,0,1,1,5.74,2.92,3.14,1.51,0,3.26, 0.0029077, 0.003101910, 0.004507518, 0.0025225, 0.00303885,buy
2021-05-11,2,0,1,0,0,3,0,1,0,3.01,1.34,5.89,2.95,3,0,-0.0011915, 0.001010259, 0.000349611,-0.0005590, 0.00203154,sell
2021-05-12,1,1,1,0,0,1,1,0,0,3.63,0,1.92,4.51,0,0,-0.0061080,-0.004771932,-0.005258833,-0.0061080,-0.00610798,sell
2021-05-13,3,0,2,0,0,2,0,0,1,3.09,2.49,3.32,3.05,0,2.53, 0.0044977, 0.003389844, 0.006740966, 0.0067410, 0.00117120,buy
2021-05-14,0,0,0,1,0,1,0,0,1,0,0,0,2.92,2.6,0.62, 0.0020750,-0.000730766,-0.000730766,-0.0009377, 0.00502070,sell
2021-05-15,0,0,0,0,0,1,1,1,1,0,0,1.29,0,2.92,4.29,-0.0082357, 0.007661819, 0.013158296, 0.0009611, 0.00725918,buy
2021-05-16,2,0,0,0,0,2,2,0,1,2.87,2.82,3.38,0,1.34,3.82, 0.0056041, 0.004026657, 0.005604056, 0.0057605, 0.00397284,buy
2021-05-17,1,0,1,0,1,0,3,1,1,0,2.42,4.29,3.97,2.89,4.88,-0.0045524,-0.011913005,-0.012122176,-0.0128680,-0.01191301,sell
2021-05-18,1,0,1,0,0,2,1,2,1,2.97,1.18,5.79,2.97,0,3.69, 0.0079754, 0.007472797, 0.002776389, 0.0060829, 0.00836907,buy
2021-05-19,1,0,1,1,0,0,1,1,1,2.97,2.89,1.71,4.93,2.74,0, 0.0020990, 0.002922896,-0.002586329, 0.0022716, 0.00359571,buy
2021-05-20,2,0,2,0,0,0,1,0,1,1.9,0,2.89,3.52,0,2.89,-0.0021236,-0.003114410,-0.003039195,-0.0022838, 0.00501157,sell
2021-05-21,0,1,0,0,0,1,0,1,1,3.71,2.7,0,2.89,0,0,-0.0028765, 0.004336103, 0.000510659, 0.0007741,-0.00236168,sell
2021-05-22,0,2,0,0,0,2,0,0,0,1.31,0,2.42,0,2.7,2.6, 0.0017842, 0.001784243,-0.001443863, 0.0016130, 0.00179591,buy
2021-05-23,0,1,2,0,0,1,1,0,2,5.05,2.97,2.95,2.42,2.34,2.67,-0.0008027, 0.003189451,-0.000802699,-0.0008027, 0.00225567,sell
2021-05-24,0,0,2,2,0,1,0,1,1,2.97,2.77,3.53,0.8,2.36,2.42,-0.0003945, 0.000273941, 0.000273941,-0.0002357, 0.00079994,sell
2021-05-25,0,1,0,2,0,1,0,1,0,5.21,2.67,0.54,2.49,0,0, 0.0004959, 0.007587741, 0.008368099, 0.0079032, 0.00774241,buy
2021-05-26,0,0,1,0,2,1,1,1,1,3.86,0,2.58,3.63,2.65,2.74,-0.0113156,-0.009114772,-0.008849593,-0.0054103,-0.00311979,sell
2021-05-27,0,0,0,1,1,2,1,0,1,3.08,2.4,0,3.43,0,0.52, 0.0051981, 0.005963393, 0.004278590,-0.0022005, 0.00427859,buy
2021-05-28,0,1,0,3,0,1,0,0,0,0,0,2.49,1.09,2.36,2.92, 0.0010744,-0.001094496,-0.001269584, 0.0003441,-0.00142238,buy
2021-05-29,1,1,3,3,1,0,0,0,0,2.47,2.82,2.67,4.49,2.79,3.39,-0.0018584, 0.002863634, 0.002013504, 0.0035755, 0.00198771,buy
2021-05-30,1,2,3,3,0,1,0,0,0,0.59,2.67,3.62,4.74,2.62,2.99, 0.0087136, 0.008833680, 0.009635681, 0.0010948, 0.00842396,buy
2021-05-31,0,3,1,4,0,1,0,0,0,3.89,3.28,1.76,2.82,0.64,2.77, 0.0046578, 0.001199069, 0.002212628, 0.0018658, 0.00154145,buy
2021-06-01,0,1,1,3,0,2,0,0,0,3.84,2.04,0,3.98,0,0, 0.0023612, 0.007924498, 0.007756824, 0.0072837, 0.00734511,buy
2021-06-02,0,0,1,0,1,1,1,0,2,5.84,0,2.77,2.4,2.51,2.6, 0.0066351, 0.007472311, 0.006770709, 0.0086122, 0.00896690,buy
2021-06-03,0,1,0,0,0,1,0,1,1,4.56,2.49,0,2.79,0,0,-0.0025046, 0.000218008,-0.002528507,-0.0021630,-0.00445855,sell
2021-06-04,0,0,0,1,0,1,0,2,0,0.75,0,2.97,0,2.58,2.51,-0.0009614,-0.001704001,-0.000961420,-0.0013397,-0.00158847,sell
2021-06-05,0,0,0,1,0,0,1,2,2,2.74,2.92,2.84,2.53,1.71,0.97,-0.0006134,-0.001312240, 0.000588959,-0.0015802, 0.00237997,sell
2021-06-06,0,0,1,0,0,0,3,0,2,1.79,2.79,0.75,1.62,2.53,2.65, 0.0015334, 0.008485632,-0.006305203, 0.0018311, 0.00020412,sell
2021-06-07,0,1,0,0,0,3,1,0,0,0,1.44,2.79,0,2.56,2.47, 0.0009192,-0.008066254,-0.001608841, 0.0009192,-0.00806625,sell
2021-06-08,0,1,0,0,0,1,0,1,0,2.87,2.44,0,2.42,0,0,-0.0003862, 0.012430099, 0.012318538, 0.0126991, 0.00183587,buy
2021-06-09,2,0,1,0,0,1,1,0,1,2.72,0,3.79,2.92,0.68,0.79, 0.0040341, 0.003584222, 0.004169898, 0.0057829, 0.00416990,buy
2021-06-10,3,0,0,1,0,1,1,0,1,2.18,2.51,2.82,1.82,5.49,2.87, 0.0004799, 0.001298571, 0.001089573, 0.0008359, 0.00201643,buy
2021-06-11,1,0,0,1,0,2,0,0,0,2.95,0,2.95,2.82,2.97,0,-0.0008472,-0.000827818,-0.000827818, 0.0013288,-0.00278671,sell
2021-06-12,1,0,0,0,0,3,0,1,0,0,2.51,3.72,0,0.84,2.49,-0.0102697,-0.010578484,-0.007797093,-0.0103344,-0.01027470,sell
2021-06-13,1,0,0,0,1,2,3,0,0,2.84,1.86,2.87,2.65,2.49,2.44, 0.0127027, 0.011044328, 0.012274848, 0.0127027, 0.01224963,buy
2021-06-14,1,0,0,0,0,0,4,2,1,1.9,2.38,2.74,0,2.87,2.52, 0.0006407,-0.001651470, 0.000827619,-0.0002414,-0.00108184,sell
2021-06-15,0,0,0,1,0,1,1,3,1,2.77,2.95,0,2.79,2.44,6.05, 0.0001352,-0.000000042,-0.000000042, 0.0035701,-0.00045820,sell
2021-06-16,0,0,1,0,0,1,1,1,2,5.39,0,2.53,2.24,0,5.76, 0.0025378, 0.002048916, 0.002537799, 0.0025378, 0.00128380,buy
2021-06-17,1,1,1,0,0,0,2,1,3,4.13,2.6,0.81,3.01,0,7.81, 0.0004397, 0.005951004, 0.002985289, 0.0045853, 0.00282260,buy
2021-06-18,0,2,0,0,0,0,1,2,2,2.92,0,0.61,2.58,2.87,2.65,-0.0051730,-0.003897509,-0.007993185,-0.0043236,-0.00550919,sell
2021-06-19,0,2,0,0,0,1,0,1,1,0,2.44,2.95,0,0,4.08, 0.0016452, 0.001850595, 0.002294813, 0.0021203, 0.00257579,buy
2021-06-20,0,1,2,0,0,0,1,0,2,2.34,2.74,2.47,2.44,2.79,2.3,-0.0004079, 0.000921457, 0.007131279,-0.0003548, 0.00761607,buy
2021-06-21,0,0,1,2,0,0,1,1,1,0.82,2.38,3.95,0,2.6,2.49, 0.0078788, 0.006489247, 0.006489247, 0.0036872, 0.00368716,buy
2021-06-22,0,1,0,1,1,0,1,1,0,1.52,0,2.97,3.55,2.7,0, 0.0016631, 0.001975745, 0.001201535, 0.0019757, 0.00054873,buy
2021-06-23,0,1,1,0,3,0,2,0,1,3.43,2.74,4.75,5.56,0,2.87,-0.0095053,-0.009895154,-0.009074747,-0.0061544,-0.00950533,sell
2021-06-24,0,0,1,0,2,1,1,0,1,2.47,0,0.79,5.69,2.53,0.61, 0.0153978, 0.015156457, 0.015673491, 0.0159380, 0.01449090,buy
2021-06-25,0,1,0,3,1,0,0,0,0,2.4,2.56,2.36,0.98,0,2.79, 0.0034220, 0.003259555, 0.003550641, 0.0003732, 0.00232953,buy
2021-06-26,1,1,3,1,0,0,0,0,0,0,2.95,2.92,2.42,2.38,3.03,-0.0000828,-0.000082785,-0.000082785,-0.0000828,-0.00008279,sell
2021-06-27,0,2,1,1,1,0,0,0,0,2.34,2.82,2.84,0,2.32,2.36, 0.0033812, 0.002744688, 0.000245237, 0.0026254, 0.00024524,buy
2021-06-28,0,0,1,1,0,1,0,0,0,0,0,0,2.7,2.84,2.97, 0.0030948, 0.001309393, 0.002913730, 0.0008035, 0.00282737,buy
2021-06-29,0,1,0,1,0,0,1,0,1,2.95,0,2.62,2.6,2.87,0,-0.0003271,-0.000129135, 0.001554290, 0.0011280,-0.00166733,buy
2021-06-30,0,0,1,0,1,0,0,1,1,2.49,2.97,0,2.56,0,2.97,-0.0050010,-0.000759230,-0.004780616,-0.0026449,-0.00387496,sell
2021-07-01,0,1,0,0,0,0,0,1,1,0.84,0,2.72,0,2.79,0,-0.0008425,-0.001640218,-0.000486062,-0.0001762, 0.00048746,sell
2021-07-02,0,1,0,1,0,0,2,1,1,2.95,2.77,1.37,0,0.92,3.55, 0.0003240, 0.001620162, 0.000439988, 0.0004400,-0.00058054,buy
2021-07-03,0,0,0,1,0,0,3,1,1,0,1.59,4.03,2.7,0,3.95, 0.0026922,-0.002252102, 0.002575897, 0.0024965, 0.00070366,buy
2021-07-04,0,0,1,0,0,1,2,2,1,2.47,2.49,5.77,0,2.51,5.44, 0.0015643, 0.001077493,-0.001462718,-0.0010556, 0.00156433,buy
2021-07-05,0,2,0,0,0,1,2,1,1,0,2.56,2.08,2.92,2.3,5.91,-0.0029109,-0.002601127,-0.002840679,-0.0011545,-0.00450906,sell
2021-07-06,1,0,1,1,0,0,2,1,1,0,0,3.19,3.08,2.62,2.26,-0.0033420,-0.004848553,-0.002873491,-0.0005644, 0.00153364,sell
2021-07-07,0,0,1,1,0,1,1,1,1,2.74,0,0,3.69,2.7,2.67, 0.0032508, 0.000486574, 0.001894329, 0.0012705,-0.00371228,buy
2021-07-08,1,0,0,2,0,0,1,0,2,2.51,2.62,0,5.39,0,5.71, 0.0033375, 0.006346719, 0.002691960, 0.0038371, 0.00512007,buy
2021-07-09,1,0,0,1,0,2,0,0,1,1.59,0,2.62,2.03,1.15,2.03, 0.0047777, 0.004677686, 0.003388779,-0.0025654, 0.00490725,buy
2021-07-10,2,0,0,1,1,2,1,1,1,3.21,2.77,2.51,3.44,2.67,3.43, 0.0011632, 0.002301403, 0.001215059, 0.0011632, 0.00214443,buy
2021-07-11,1,0,0,0,0,2,1,1,0,1.3,1.21,2.84,0,0.52,2.97,-0.0025096,-0.002481095, 0.001000253,-0.0020673, 0.00319629,sell
2021-07-12,2,0,0,1,0,2,2,0,0,4.58,2.67,0,1.42,3.54,1.9,-0.0020615,-0.002835235, 0.006181918, 0.0029270,-0.00017856,buy
2021-07-13,1,0,0,1,0,2,2,1,1,3.51,2.89,1.68,2.42,3.4,2.77, 0.0068375, 0.011145056, 0.011031817, 0.0110318, 0.01053071,buy
