Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,NEYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-14,0,1,0,0,1,0,1,0,1,0,0.2,0.1,0,0,0.7, 0.0268441,-0.0072454,-0.0110450, 0.041767, 0.0245917,buy
2020-03-15,0,1,0,1,0,1,0,1,2,0.1,2.7,0.2,0.1,0,1.5,-0.0223975,-0.0370823,-0.0253734,-0.025894,-0.0230739,sell
2020-03-16,0,0,1,1,0,1,1,0,3,0.1,1.3,1.3,2.3,0.1,0.9,-0.0160864,-0.0095611,-0.0050719,-0.034439, 0.0110437,sell
2020-03-17,0,1,1,0,0,1,1,1,2,1.5,0.2,0,2.4,0.2,1,-0.0020863,-0.0044579,-0.0044579,-0.004458,-0.0044579,sell
2020-03-18,1,1,0,0,0,1,0,1,1,0.1,0,0.2,0.2,0,1.3,-0.0142426,-0.0060135,-0.0051640,-0.006014,-0.0057154,sell
2020-03-19,0,1,0,0,0,1,1,1,2,2.7,1.3,0,0.2,0,1.3,-0.0028905,-0.0033633,-0.0045225,-0.003139,-0.0046088,sell
2020-03-20,1,0,0,0,0,3,1,1,3,1,1,0.1,1.1,0,2.9, 0.0306529, 0.0255187, 0.0319589, 0.027462, 0.0421438,buy
2020-03-21,0,0,0,0,0,3,1,1,2,1.4,1.2,0.5,1.1,0,0.1,-0.0020780,-0.0010825, 0.0024058,-0.008097,-0.0048824,buy
2020-03-22,1,0,0,0,0,3,2,2,1,1.6,0.7,0.1,1,1.6,0, 0.0024562, 0.0077876,-0.0066358, 0.002882, 0.0077876,buy
2020-03-23,1,0,0,0,0,2,1,4,1,0.1,0.3,0.1,0.1,0.2,2,-0.0023395,-0.0023395,-0.0041151,-0.002339,-0.0023395,sell
2020-03-24,1,0,0,0,0,1,3,2,1,0.1,0.3,0,0.8,0.2,0, 0.0295418, 0.0321995, 0.0340972, 0.034923, 0.0323557,buy
2020-03-25,0,0,0,0,0,3,2,2,1,0.4,1.1,0,1,0.1,0.2,-0.0007503, 0.0049675, 0.0024571, 0.003324, 0.0035194,buy
2020-03-26,0,0,0,0,0,4,2,2,2,1.9,1.6,0.1,1.4,1.5,0.2,-0.0074622,-0.0097308,-0.0124842,-0.010345,-0.0115828,sell
2020-03-27,0,0,0,0,0,1,3,1,1,1.8,1.3,2.7,1.8,0,0,-0.0033633,-0.0022574,-0.0110604,-0.009928,-0.0218267,sell
2020-03-28,1,1,0,0,0,0,2,1,2,1.3,0.1,1.1,0,0.2,0, 0.0070988, 0.0157884,-0.0010682, 0.023836,-0.0003281,buy
2020-03-29,1,1,0,0,0,0,1,1,0,0,0.2,1.1,0,0,0.2, 0.0058853, 0.0068324,-0.0015332,-0.007713,-0.0073912,sell
2020-03-30,0,1,1,0,0,0,1,0,1,0,0,0.6,0.1,0,0, 0.0151459, 0.0190905, 0.0004233, 0.009221, 0.0008110,buy
2020-03-31,0,1,1,1,0,2,1,0,1,1.6,0.2,0.4,0,0.2,0, 0.0181859, 0.0148347, 0.0169997, 0.023583, 0.0169447,buy
2020-04-01,1,1,1,0,0,1,3,0,1,0.1,0.8,0,1.5,0.1,1.4,-0.0003830, 0.0131237, 0.0131237, 0.012350, 0.0314673,buy
2020-04-02,1,2,1,1,1,0,2,2,0,0.1,0,1,1.2,0.1,1.2, 0.0189028, 0.0106960, 0.0104312, 0.003268, 0.0189028,buy
2020-04-03,1,2,1,1,1,0,1,1,0,0,0.2,1.4,1,0,0.2, 0.0021128, 0.0135182, 0.0211416, 0.002113,-0.0021183,buy
2020-04-04,1,1,1,2,1,0,1,0,1,0.1,0.2,2.1,0.1,0.1,0,-0.0038574, 0.0050966,-0.0080861, 0.004642, 0.0047038,buy
2020-04-05,2,1,0,2,1,1,1,0,2,2.3,0,1.5,2.4,0.5,2,-0.0040204,-0.0106065,-0.0052128,-0.003855,-0.0051783,sell
2020-04-06,2,2,1,1,1,1,1,0,0,0.7,0,1.7,1.5,1.8,3.3, 0.0177531, 0.0219954, 0.0198583, 0.020316, 0.0019253,buy
2020-04-07,1,4,2,0,1,1,0,1,0,0.1,1.3,1.1,0,1.2,1.5, 0.0193865, 0.0193865, 0.0223694, 0.000753, 0.0023220,buy
2020-04-08,1,2,3,2,0,1,0,1,0,0.1,1.6,1.8,1.5,1.5,1.3, 0.0103768, 0.0109830, 0.0103768, 0.017143, 0.0138815,buy
2020-04-09,1,2,1,3,0,1,0,1,1,1.2,0.5,0.9,1.5,0.1,1.1, 0.0084117, 0.0188876, 0.0209257, 0.019967, 0.0234468,buy
2020-04-10,1,2,1,0,0,1,0,1,1,1.3,0.1,1.5,0.3,0,1.5,-0.0269661,-0.0253150,-0.0176375,-0.025315,-0.0213404,sell
2020-04-11,1,2,0,0,2,0,0,2,0,0,0,0.7,0,0.2,0.6,-0.0022630,-0.0032076, 0.0400918,-0.008799,-0.0031975,sell
2020-04-12,2,1,0,0,0,0,1,2,1,0,2.2,0.7,0.1,0,0.7,-0.0011082, 0.0031230, 0.0138132, 0.018708,-0.0145006,buy
2020-04-13,2,1,0,2,0,1,1,1,1,0.2,1.2,0.7,0,0.1,0.2,-0.0153489,-0.0160770,-0.0280371,-0.016216, 0.0065707,sell
2020-04-14,2,1,2,0,0,1,1,2,0,1.5,1.3,1.1,0.1,0.1,0.1,-0.0092706, 0.0096383, 0.0079687, 0.001417, 0.0092357,buy
2020-04-15,3,3,2,0,0,1,1,4,0,0.2,1,2.2,0.1,2,1.3,-0.0004854,-0.0020521,-0.0052459, 0.013316, 0.0020815,buy
2020-04-16,3,3,0,0,0,1,1,4,0,0,1.5,1.2,0.1,0.8,0.4, 0.0137289, 0.0040217,-0.0004070, 0.013354, 0.0107847,buy
2020-04-17,3,1,0,0,0,1,2,3,0,1,1.5,1.2,0.9,0.3,0.4, 0.0132336, 0.0053619,-0.0046508, 0.015649, 0.0137719,buy
2020-04-18,1,1,0,0,0,2,1,3,2,0.4,0,0.4,0,0,0.7, 0.0005458, 0.0008030,-0.0130405, 0.000803, 0.0008030,buy
2020-04-19,2,1,0,0,0,2,2,3,1,1.4,0,1.3,0.2,1.6,1.8, 0.0033236, 0.0069074, 0.0013094,-0.003925, 0.0011795,buy
2020-04-20,2,1,0,0,0,1,2,2,0,0.6,0,0.7,0,2,1.7,-0.0180004,-0.0201271,-0.0192188,-0.023205,-0.0185198,sell
2020-04-21,2,1,0,0,0,2,2,4,0,1.3,1.5,1.1,0.8,0.1,1, 0.0046653, 0.0032133,-0.0074178, 0.011117,-0.0000651,buy
2020-04-22,1,1,0,0,0,2,2,1,0,0,0,1.1,0.2,0.1,1.2, 0.0201093, 0.0137597, 0.0196183, 0.008445, 0.0203600,buy
2020-04-23,1,1,0,0,0,4,2,1,0,2.4,0.2,1.2,0.4,2,1.3, 0.0079495, 0.0079224, 0.0117901, 0.019385, 0.0117594,buy
2020-04-24,1,1,0,0,0,3,1,1,1,0,0.2,0.7,1.3,0.1,1.9, 0.0127783,-0.0045329, 0.0196689, 0.011829, 0.0205882,buy
2020-04-25,1,1,0,0,0,0,1,1,1,0.1,0.2,1.4,0,0,2.6, 0.0115253,-0.0059047, 0.0153785, 0.005560, 0.0145735,buy
2020-04-26,3,2,0,0,0,0,1,2,2,2.7,1.4,0.8,1.6,0.2,1.4, 0.0110651,-0.0020535,-0.0034034,-0.002062, 0.0003553,buy
2020-04-27,2,3,1,0,0,0,2,1,2,0.6,0,1.8,1.6,3,1.5,-0.0045029,-0.0045029,-0.0045029,-0.010840, 0.0040072,sell
2020-04-28,1,2,2,0,0,2,3,1,2,1,0.1,1,2.4,1.7,1.4, 0.0070146, 0.0177510, 0.0070146,-0.002024, 0.0073568,buy
2020-04-29,1,2,1,2,0,3,4,1,1,1.4,3,1.1,0.8,0.1,2.1, 0.0294739, 0.0251751, 0.0092309, 0.032978, 0.0323441,buy
2020-04-30,1,2,1,1,0,1,4,1,1,1.4,0.6,2.3,0.5,0.4,1.7, 0.0103780,-0.0008932, 0.0104728, 0.001811, 0.0100834,buy
2020-05-01,1,1,1,1,1,1,2,2,1,0,0.1,1.3,0.7,1.3,1.7, 0.0160284, 0.0071461,-0.0020185, 0.000829, 0.0144195,buy
2020-05-02,1,1,0,1,1,1,0,0,1,0.2,0.7,2.8,0.4,0,3.3, 0.0036055, 0.0023860, 0.0036055, 0.009623, 0.0036055,buy
2020-05-03,1,0,0,1,1,0,0,0,3,0,0,0.1,0.2,0.1,1.8,-0.0084140,-0.0084407,-0.0061262,-0.005986,-0.0059560,sell
2020-05-04,1,0,1,2,1,1,0,0,1,0,0.2,1,0,0,2.8,-0.0120893, 0.0007530,-0.0020860,-0.007960,-0.0032538,sell
2020-05-05,1,3,2,1,1,1,0,0,1,0.3,2.9,0.6,0.2,0.2,1.3,-0.0076771,-0.0076501,-0.0130075,-0.007199,-0.0061949,sell
2020-05-06,1,2,3,1,0,2,0,1,1,0.1,0.2,0.5,0.6,1,1,-0.0202573,-0.0279360,-0.0198043,-0.020257,-0.0191504,sell
2020-05-07,1,1,1,3,0,2,1,1,2,0,1.5,1.5,0.3,0,1.4,-0.0033514,-0.0033514,-0.0033514,-0.008726,-0.0019722,sell
2020-05-08,1,1,1,0,0,2,1,1,3,0,0.9,0.3,1.1,0.3,2.7, 0.0274687, 0.0230673, 0.0295251, 0.024615, 0.0280072,buy
2020-05-09,1,1,0,0,2,1,1,0,3,0,1.7,2,0.6,1.2,1.2, 0.0013244,-0.0042753,-0.0071823,-0.003566,-0.0072485,sell
2020-05-10,1,0,0,0,1,0,0,2,3,0.1,0.3,0.3,1.2,2.8,1.8,-0.0415570,-0.0367313,-0.0181683,-0.038459,-0.0396188,sell
2020-05-11,1,0,0,2,0,0,2,1,3,0.1,0.3,0,0.7,0.8,0.8,-0.0150103,-0.0056510,-0.0210349,-0.005000,-0.0149191,sell
2020-05-12,1,0,2,2,0,2,2,1,2,1.4,0,0.5,1.3,1.6,1.4,-0.0167174,-0.0141814,-0.0255329,-0.002170,-0.0132688,sell
2020-05-13,1,0,2,0,0,1,1,1,3,0.7,0.2,2.4,0.6,0.3,0.5, 0.0014339,-0.0014522,-0.0064493, 0.000334, 0.0033400,buy
2020-05-14,2,2,0,0,0,1,1,1,2,0,0.9,2.4,0.7,0.2,0.2, 0.0028425, 0.0020510, 0.0077983, 0.007068, 0.0059201,buy
2020-05-15,3,0,0,0,0,1,0,1,2,0.3,0.1,0,1.1,0,0,-0.0016155,-0.0100928,-0.0058143,-0.004310,-0.0109711,sell
2020-05-16,2,0,0,0,0,0,0,1,4,2.4,0.3,0,0.6,0.2,0.2, 0.0052547, 0.0059180, 0.0087887,-0.001356, 0.0051891,buy
2020-05-17,3,0,0,0,0,2,0,1,3,1.8,2.9,0,1.7,1.7,0.9, 0.0157735, 0.0156467, 0.0172011, 0.012652, 0.0062977,buy
2020-05-18,2,0,0,0,0,2,1,0,1,0.2,0.1,2.1,0.6,0,1.4, 0.0017776, 0.0058462,-0.0215762, 0.003033, 0.0142952,buy
2020-05-19,1,0,0,0,0,1,2,2,1,0.2,0,0.1,0.2,0.1,1.1, 0.0079722, 0.0100194, 0.0080777, 0.008019, 0.0099720,buy
2020-05-20,2,0,0,0,0,1,3,2,2,0.1,0.1,0.1,1.1,1.5,1.4, 0.0100013,-0.0027580,-0.0023195,-0.000688,-0.0010394,sell
2020-05-21,2,0,0,0,0,3,2,1,2,0,1.7,0,0.4,0.5,2.4, 0.0060428, 0.0084704, 0.0196334, 0.016351, 0.0400294,buy
2020-05-22,2,0,0,0,0,2,1,1,4,2.7,0.2,1.8,0.9,1.4,1.9,-0.0012577,-0.0029082,-0.0107132,-0.002636,-0.0044062,sell
2020-05-23,3,0,0,0,0,0,0,1,4,0.2,0,0.1,0.7,1.8,2.5,-0.0017670,-0.0017670,-0.0017109,-0.001339,-0.0109706,sell
2020-05-24,4,0,0,0,0,0,0,0,3,0,0,0,1.2,1.7,0.7, 0.0001637, 0.0001637,-0.0014472,-0.001009,-0.0031096,sell
2020-05-25,1,2,0,0,0,0,0,0,2,0.2,0,0,1.6,0,0.2,-0.0214347,-0.0241080,-0.0174902,-0.018720,-0.0191725,sell
2020-05-26,1,1,2,0,0,2,0,0,1,0.2,0,0.1,1.1,0.3,0.4,-0.0013080,-0.0015228,-0.0032477,-0.003182,-0.0051144,sell
2020-05-27,1,1,3,2,0,1,2,0,1,1.5,0,1.4,1.3,0.1,1.3, 0.0056812, 0.0196253, 0.0200822, 0.020929, 0.0215153,buy
2020-05-28,1,1,1,3,0,0,1,1,0,1.1,1,0.2,0.2,0.3,1, 0.0124809, 0.0142697, 0.0124809, 0.013051, 0.0127797,buy
2020-05-29,1,0,1,2,1,0,0,1,0,2.4,1.2,0,2.5,0,1.5,-0.0098909, 0.0018333, 0.0018967,-0.002820,-0.0009359,sell
2020-05-30,1,0,0,1,3,0,0,0,1,0.1,0.2,0.2,0.1,0.2,3.7,-0.0019231,-0.0071241,-0.0023753, 0.001298,-0.0021593,sell
2020-05-31,0,0,0,0,2,0,0,0,2,0,3.7,2.7,0.5,0,0.2, 0.0022137,-0.0094794,-0.0053205,-0.001815, 0.0016639,sell
2020-06-01,0,1,0,3,1,0,0,0,1,0.1,0.1,0.8,1.3,0.2,0,-0.0088486,-0.0091782,-0.0116579,-0.007484,-0.0116579,sell
2020-06-02,0,1,4,1,0,0,0,0,2,0.1,2.5,0.1,0.8,0,0.2,-0.0432782,-0.0171886,-0.0342685,-0.016557,-0.0331688,sell
2020-06-03,0,4,2,2,0,0,0,0,2,1.3,0.9,0.1,1.1,0.3,0.3,-0.0035534,-0.0035534,-0.0038518, 0.004565, 0.0034410,sell
2020-06-04,0,2,1,1,0,0,0,0,3,2.3,0.3,1.2,0.1,0,0, 0.0064566,-0.0003118, 0.0064566, 0.007877, 0.0030299,buy
2020-06-05,0,2,0,0,1,1,0,0,5,1,0,1.3,0,1.5,0,-0.0051189,-0.0076334,-0.0059999,-0.003120,-0.0077556,sell
2020-06-06,0,1,0,0,1,1,0,1,4,0.8,1.5,2.4,0.1,1.5,0,-0.0033352,-0.0055967,-0.0054152,-0.003335,-0.0047340,sell
2020-06-07,0,1,0,1,1,1,0,3,3,0.2,1.1,1.7,0,0.1,1.1,-0.0056756,-0.0056756,-0.0019795,-0.005654,-0.0063317,sell
2020-06-08,0,1,1,0,0,1,1,3,2,0.1,1.7,0.1,0.2,0.1,0, 0.0108551, 0.0032278, 0.0107704, 0.007875, 0.0073439,buy
2020-06-09,0,2,0,1,0,2,2,2,2,0.4,1.2,0.2,0.1,0.7,0.1, 0.0063544, 0.0005461, 0.0003880, 0.003890, 0.0045067,buy
2020-06-10,0,2,1,0,0,4,1,1,1,1.4,0.1,0.1,0,2.5,0.1,-0.0109145,-0.0098081, 0.0078297,-0.009640,-0.0106284,sell
2020-06-11,0,2,0,0,0,1,1,1,2,1.8,1.1,0,0,1.9,0.1, 0.0078280, 0.0152655,-0.0003003,-0.001856, 0.0134778,buy
2020-06-12,3,1,0,0,0,1,0,1,2,1.6,0.2,1.5,1.9,0.2,0, 0.0034973,-0.0078093,-0.0086306,-0.010005,-0.0062462,sell
2020-06-13,2,1,0,0,0,0,0,1,1,2.7,0.8,0.1,0.1,0,0, 0.0110348, 0.0004140,-0.0111467, 0.006386, 0.0114594,buy
2020-06-14,1,1,0,0,0,2,0,2,1,1.4,0.7,0,0,0.2,1.3, 0.0035909,-0.0025727,-0.0037360,-0.004074,-0.0019955,sell
2020-06-15,0,1,0,0,0,4,2,1,0,2.2,1.7,0.1,0.2,0.1,1.8,-0.0052133, 0.0050921,-0.0077039, 0.003816, 0.0044151,buy
2020-06-16,0,1,0,0,0,4,3,2,0,1.6,2.3,2.1,0.2,0,0.5, 0.0121467, 0.0019291, 0.0129739, 0.010467, 0.0092556,buy
2020-06-17,0,1,0,0,0,3,3,4,0,1.5,1.2,0,1.7,0.5,1.4, 0.0021695,-0.0070998,-0.0083098, 0.003688,-0.0075430,sell
2020-06-18,0,1,0,0,0,1,2,3,0,2.8,1.5,0.1,0.2,0,0,-0.0014248,-0.0094238,-0.0063131,-0.008776,-0.0094238,sell
2020-06-19,1,1,0,0,0,2,0,1,1,1.4,0.1,0,0,0.2,0.3, 0.0007473, 0.0028541,-0.0010992,-0.004556, 0.0012355,sell
2020-06-20,0,1,0,0,0,1,0,0,3,2.2,0,0.1,0.1,0,1.1, 0.0132361, 0.0130583, 0.0074614, 0.020713, 0.0074614,buy
2020-06-21,1,2,0,0,0,2,0,0,2,2.5,0.1,1.1,0,0.2,1,-0.0051619,-0.0040846,-0.0048377,-0.006871,-0.0025385,sell
2020-06-22,1,3,0,0,0,1,1,0,1,1,0.5,0,0.2,0.3,2.1,-0.0095051, 0.0187543, 0.0176340, 0.018139, 0.0177469,buy
2020-06-23,0,3,2,0,0,2,1,1,0,0.7,0,0.2,1,1.3,2.9,-0.0034031,-0.0060363, 0.0012904,-0.004866,-0.0003978,sell
2020-06-24,1,2,2,2,0,1,0,1,0,0.5,0,0.1,0.9,1.1,2,-0.0067581,-0.0064550,-0.0068525,-0.006018,-0.0005938,sell
2020-06-25,1,1,1,2,0,0,1,0,1,0.2,0.2,0.3,0.2,1.9,1.6,-0.0118079,-0.0082002,-0.0104595,-0.009236, 0.0090006,sell
2020-06-26,1,1,0,1,2,0,0,1,2,0.1,1.4,0,3.5,0.2,1.1,-0.0059113, 0.0073433, 0.0081543,-0.003591, 0.0254842,buy
2020-06-27,1,1,0,0,2,0,0,0,1,0.4,2.3,0,0,0,1.1,-0.0018588,-0.0080690,-0.0046428,-0.004643,-0.0046428,sell
2020-06-28,1,2,0,1,2,0,0,0,2,0.6,0.9,2.2,0,0.3,0.2,-0.0095161,-0.0008305,-0.0015771,-0.016683, 0.0032829,sell
2020-06-29,1,1,2,2,0,0,0,0,1,0.8,1.1,1,0.2,0,0,-0.0059277,-0.0065948,-0.0061629,-0.005928, 0.0006896,sell
2020-06-30,1,3,2,3,0,0,0,0,1,1.2,0.4,1.2,0.1,0.2,0.6, 0.0076356, 0.0076356, 0.0102228, 0.012893, 0.0080699,buy
2020-07-01,1,3,3,0,0,0,0,0,1,2.6,0,0.1,0,0,1.1, 0.0036063, 0.0124646, 0.0039983, 0.024488, 0.0113446,buy
2020-07-02,1,2,1,1,1,1,0,1,2,0,1.1,0.2,0,1.1,1.7,-0.0113162,-0.0147734,-0.0085392,-0.013646,-0.0113162,sell
2020-07-03,0,0,0,1,0,1,0,1,3,0.5,1.7,0,0,1.4,0.6, 0.0030735, 0.0128915, 0.0034317, 0.001963, 0.0027647,buy
2020-07-04,0,0,0,1,1,1,0,3,3,2.4,1.3,1.6,0,0.3,3.2, 0.0274739, 0.0194029, 0.0212027, 0.019481, 0.0274739,buy
2020-07-05,0,0,1,0,1,1,0,4,3,0.2,1.8,2.5,0.2,0.1,0.1,-0.0009293,-0.0011511, 0.0062006,-0.001883, 0.0010971,buy
2020-07-06,0,1,1,0,0,1,2,4,2,0.1,2.2,1.4,0,1,0, 0.0185322, 0.0127727, 0.0180380, 0.014442, 0.0133325,buy
2020-07-07,0,1,0,1,0,3,2,4,2,0.1,1.4,1.5,1.3,0.7,0.1, 0.0066855, 0.0084337, 0.0074277, 0.007464,-0.0018548,buy
2020-07-08,0,0,1,0,0,2,2,2,1,0,0.5,0.8,0.1,1.9,0.2, 0.0010964, 0.0024151,-0.0026999, 0.002313, 0.0026552,buy
2020-07-09,1,1,1,0,0,3,0,2,2,0,0.3,0.9,0,1.4,1.8, 0.0145305, 0.0091890, 0.0121674, 0.009523, 0.0106096,buy
2020-07-10,2,1,0,0,0,0,0,2,1,2.5,0,1.6,0,0,0.1, 0.0195212, 0.0131086,-0.0040212, 0.007242, 0.0072415,buy
2020-07-11,2,0,0,0,0,0,0,3,2,2.7,0.3,1.4,0,1.1,0, 0.0068086, 0.0046068,-0.0016022, 0.007162, 0.0026590,buy
2020-07-12,2,0,0,0,0,2,0,3,3,1.1,0.3,1.9,0,0.2,0.1, 0.0059864,-0.0022738, 0.0026911,-0.007878, 0.0012640,buy
2020-07-13,0,0,0,0,0,1,2,2,1,0.8,1.1,1.9,0.4,0,0,-0.0014955, 0.0057379,-0.0020656, 0.006717,-0.0020656,buy
2020-07-14,0,0,0,0,0,3,1,3,1,0.5,1,1,0.2,0.1,0, 0.0033127,-0.0066114,-0.0082875,-0.007870,-0.0084570,sell
2020-07-15,0,0,0,0,0,0,2,5,1,1.4,1.2,1,0.1,0,0.1, 0.0173571, 0.0018241, 0.0077832, 0.007682, 0.0105665,buy
2020-07-16,1,0,0,0,0,0,3,4,2,0,2.3,1.9,0,3.8,0.2, 0.0066862,-0.0030510, 0.0021850, 0.004630, 0.0107356,buy
2020-07-17,1,0,0,0,0,1,0,3,4,0.3,1.4,1.1,0.1,0.2,0.1,-0.0032989,-0.0067114,-0.0031099,-0.006950,-0.0012838,sell
2020-07-18,0,0,0,0,0,1,0,1,3,1.1,2,2.2,1.5,0,3, 0.0081291, 0.0090400, 0.0178565, 0.011446, 0.0176816,buy
2020-07-19,1,2,0,0,0,1,0,1,4,0.9,0.8,1.3,2.8,0.1,2.2, 0.0071131,-0.0027756, 0.0072165, 0.002367, 0.0095393,buy
2020-07-20,1,1,1,0,0,0,1,1,2,1.4,0.6,2.5,0,0.1,0,-0.0050627, 0.0036150,-0.0047323, 0.002875,-0.0002699,buy
2020-07-21,0,3,1,1,0,0,1,2,1,1.4,0.1,1.4,0.2,1.2,0, 0.0191000, 0.0196809, 0.0209361, 0.020507, 0.0162817,buy
2020-07-22,0,2,2,1,0,1,0,2,1,1.5,0.2,1.9,0,0.3,0.1, 0.0140483,-0.0008039, 0.0152948, 0.015059, 0.0077084,buy
2020-07-23,0,1,1,2,1,0,1,0,3,0.3,0.7,1.5,3,0,0.1,-0.0096567,-0.0132724,-0.0075714,-0.039695,-0.0063478,sell
2020-07-24,0,1,0,1,2,0,0,1,4,1.3,2.2,1.2,1.2,0.1,0.1, 0.0052974,-0.0001944, 0.0129868, 0.003553, 0.0001814,buy
2020-07-25,0,1,0,1,2,0,0,0,2,0.5,0.3,2.2,1.4,0,0,-0.0078303, 0.0061452, 0.0079216,-0.018380, 0.0111308,buy
2020-07-26,0,2,1,2,2,0,0,0,3,1.3,3.9,0.5,0.5,0.2,0.3, 0.0173508,-0.0024165, 0.0159800, 0.017342,-0.0006986,buy
2020-07-27,0,1,3,1,0,1,0,0,2,0.6,0,0,0.1,0.3,2.8, 0.0118901, 0.0156664, 0.0156664, 0.012219, 0.0154586,buy
2020-07-28,0,4,1,3,0,1,0,0,2,0.1,1.3,0.1,1.1,0.2,1.3, 0.0190501, 0.0179437, 0.0179437, 0.026887, 0.0219025,buy
2020-07-29,0,3,3,0,0,1,0,0,3,2.3,0.8,0.5,1.2,0,1.4, 0.0036272, 0.0036272, 0.0121001, 0.006861,-0.0073429,buy
2020-07-30,0,3,1,1,1,2,0,0,4,0,0.3,1,0.7,1.5,1.3,-0.0034988,-0.0016203,-0.0024963,-0.003330,-0.0058807,sell
2020-07-31,1,1,0,1,1,2,0,0,2,0,0,0,1.9,0.8,1.4, 0.0007075, 0.0009085,-0.0151065, 0.000180, 0.0007075,buy
2020-08-01,1,1,1,0,0,2,0,2,2,1,0.3,0.2,1.5,0.8,1.2, 0.0153682, 0.0145817, 0.0145817, 0.014387, 0.0143410,buy
2020-08-02,1,0,1,1,1,2,2,1,1,0.1,0,1.4,1.5,0.1,0.3,-0.0109024,-0.0090017,-0.0120854,-0.014116,-0.0138092,sell
2020-08-03,1,0,2,0,0,3,1,1,0,0.2,0.1,0,0.2,0.2,0,-0.0245405,-0.0232449,-0.0233842,-0.021477,-0.0215050,sell
2020-08-04,1,1,1,1,0,3,1,1,0,2.3,0.2,0.1,0.2,0.6,0.4,-0.0039894,-0.0009103, 0.0021106, 0.003627, 0.0035580,buy
2020-08-05,2,1,1,1,0,3,1,0,0,0.1,0.1,0.2,0,1.6,1.6,-0.0010833,-0.0005317, 0.0002466,-0.007160,-0.0035239,sell
2020-08-06,2,0,2,0,0,3,0,0,0,0.9,2,0.2,1,0,0.5, 0.0061271, 0.0068629, 0.0038613, 0.007064, 0.0044804,buy
2020-08-07,1,1,1,0,0,2,0,0,1,0,0,2.7,1.5,0,0.8,-0.0153094,-0.0097197,-0.0161384,-0.015309,-0.0061254,sell
2020-08-08,1,1,1,1,0,2,0,0,0,1.2,0.9,0,0.1,0,1.8,-0.0090412,-0.0054377,-0.0115901,-0.003871,-0.0053770,sell
2020-08-09,1,1,1,1,0,2,1,0,1,0.1,0,0.2,1.1,0,1.4,-0.0006282,-0.0070664,-0.0006282, 0.016337, 0.0159381,buy
2020-08-10,0,1,0,1,0,2,1,2,1,0.1,0.3,0,0.2,0.2,1.4, 0.0113861, 0.0053444, 0.0069729, 0.005344, 0.0084407,buy
2020-08-11,0,1,0,1,0,2,2,2,0,2,2,0,0.2,0.1,0,-0.0145498,-0.0189461,-0.0144303,-0.018946,-0.0205569,sell
2020-08-12,0,0,0,0,0,2,1,2,0,0,0,0.4,2.7,0.3,0.1,-0.0085837,-0.0174626,-0.0205948,-0.018912,-0.0132242,sell
2020-08-13,0,1,0,1,0,1,2,1,1,1.5,0.2,0.2,2.6,0.2,0.1, 0.0107008, 0.0150831, 0.0111858, 0.015083, 0.0107008,buy
2020-08-14,0,1,0,1,0,1,2,1,2,1.7,2,0.2,0.3,2.2,1.6, 0.0147873,-0.0012471, 0.0108055, 0.010805, 0.0045408,buy
2020-08-15,1,3,1,1,0,1,1,0,2,0.3,1.1,2.2,0,0.7,0.2, 0.0036618,-0.0000918, 0.0000142, 0.004961,-0.0089733,buy
2020-08-16,0,3,2,1,0,0,1,0,2,0.1,0.1,0.4,0.9,0,0,-0.0157205,-0.0142663,-0.0085387,-0.007112,-0.0196713,sell
2020-08-17,1,3,2,1,0,1,1,0,2,0.5,0,1.3,0.2,0.1,0.1,-0.0180851,-0.0106843,-0.0119655,-0.018085,-0.0464760,sell
2020-08-18,0,4,2,2,0,1,2,0,1,2.3,1.2,0.9,0,1.1,0,-0.0078255,-0.0051305,-0.0004479, 0.002841, 0.0096535,sell
2020-08-19,0,1,2,1,1,1,2,1,1,0.2,1.1,0.6,0,1.7,0.1,-0.0274641,-0.0249582,-0.0020477,-0.007312,-0.0020477,sell
2020-08-20,0,0,1,2,2,1,2,1,0,2,0.7,0.9,0.2,1.5,1.3, 0.0119177, 0.0257325, 0.0227212, 0.023875, 0.0249513,buy
2020-08-21,0,0,0,2,2,1,0,1,0,1.8,0.3,0.1,0,0,0.6, 0.0117805, 0.0292876, 0.0272259, 0.015836, 0.0197011,buy
2020-08-22,0,0,1,2,3,1,0,0,1,1.1,0.3,2.8,0,0.2,0,-0.0147867,-0.0016198, 0.0000872,-0.010227, 0.0000466,sell
2020-08-23,0,1,2,2,2,1,0,0,1,0.7,1.1,0.2,0.2,0,0.4,-0.0330591,-0.0238724,-0.0238724,-0.031872,-0.0318723,sell
2020-08-24,0,3,2,2,1,1,0,0,1,1.3,0.6,2,0.1,0.1,2.5, 0.0006736,-0.0002839,-0.0007649, 0.000403,-0.0028781,buy
2020-08-25,0,4,3,2,1,0,0,0,1,1.7,1.2,0.3,2.3,0.3,0.4, 0.0005733, 0.0016953,-0.0027928, 0.011979, 0.0037357,buy
2020-08-26,0,3,4,2,0,0,0,0,2,1.1,1.4,0,0.7,0.1,1.2,-0.0016350,-0.0045473,-0.0014453, 0.003506, 0.0029043,sell
2020-08-27,0,2,3,1,0,0,0,1,1,1.8,0,0.7,0.1,1.1,0, 0.0095347, 0.0070756, 0.0105303, 0.007771, 0.0044902,buy
