Date,MEMA,MENE,MENN,MEPL,MEVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-16,none,a45,none,none,none,a45,none,none,a0,none,none,none,none,none,none, 0.0258012, 0.0078656, 0.0113272, 0.01563082, 0.027747,buy
2020-01-17,none,a45,none,none,none,a45,none,none,a0,none,none,none,a120,a45,none, 0.0439388, 0.0432350, 0.0422057, 0.05051353, 0.045474,buy
2020-01-18,none,a45,none,none,none,a45,none,none,none,none,none,none,a120,a45,none, 0.0432041, 0.0432174, 0.0414401, 0.04981815, 0.044706,buy
2020-01-19,none,a45,a150,none,none,a45,a45,none,none,none,none,none,a120,a45,none, 0.0263168, 0.0178056, 0.0233287, 0.01866173, 0.018881,buy
2020-01-20,none,none,a150,none,none,none,a45,none,none,none,none,none,a120,a45,none, 0.0137787, 0.0104968, 0.0135488, 0.00614005, 0.008063,buy
2020-01-21,none,none,a150,none,none,none,a45,none,none,none,a90,none,a120,a45,none, 0.0160168, 0.0116344, 0.0136463, 0.00476635, 0.009388,buy
2020-01-22,a60,none,a150,none,none,none,a45,none,none,none,a90,none,a120,a45,a60, 0.0079920, 0.0112337, 0.0077686,-0.00155913, 0.001009,sell
2020-01-23,a60,none,none,none,a90,none,a45,none,none,none,a90,none,none,none,a60,-0.0237602,-0.0145423,-0.0053959,-0.02837646,-0.017657,sell
2020-01-24,a60,a30,none,none,a90,none,a45,a150,none,none,a90,a0,none,none,a60,-0.0104894,-0.0095722,-0.0077141,-0.01582467,-0.008390,sell
2020-01-25,a60,a30,none,none,a90,none,a45,a150,none,none,a90,a0,none,none,a60,-0.0104894,-0.0095722,-0.0077141,-0.01582467,-0.008390,sell
2020-01-26,a60,a30,none,none,a90,none,none,a150,none,none,a90,a0,none,none,a60,-0.0003758, 0.0041084, 0.0002989,-0.01238885, 0.001861,sell
2020-01-27,a60,a30,a135,none,a90,none,none,a150,none,none,a90,a0,none,none,a60, 0.0132983, 0.0089450, 0.0072339, 0.01082535, 0.011495,buy
2020-01-28,a60,a30,a135,a30,none,none,none,a150,none,none,a90,a0,none,none,a60, 0.0133041, 0.0081989, 0.0118944, 0.01693560, 0.010449,buy
2020-01-29,none,none,a135,a30,none,none,none,a150,none,none,a90,a0,none,none,none, 0.0051484, 0.0036474, 0.0087006, 0.00720212, 0.005572,buy
2020-01-30,none,none,a135,a30,none,none,none,a150,none,none,a90,a0,none,a60,none,-0.0023794,-0.0099457, 0.0059182, 0.00466248, 0.004191,buy
2020-01-31,none,none,a135,a30,none,none,none,none,none,none,a90,a0,none,a60,none,-0.0048977,-0.0120674, 0.0024745, 0.00217546, 0.001230,buy
2020-02-01,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,none,-0.0077399,-0.0124407, 0.0034017,-0.00208204,-0.001221,sell
2020-02-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none, 0.0223022, 0.0247785, 0.0270395, 0.02442244, 0.016374,buy
2020-02-03,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a60,none, 0.0280636, 0.0269479, 0.0257581, 0.02785034, 0.020801,buy
2020-02-04,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a60,none, 0.0280636, 0.0269479, 0.0257581, 0.02785034, 0.020801,buy
2020-02-05,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none, 0.0310990, 0.0380160, 0.0293587, 0.03215524, 0.018646,buy
2020-02-06,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,a45, 0.0254726, 0.0275988, 0.0293359, 0.03033925, 0.021534,buy
2020-02-07,none,none,a120,a45,none,none,a30,a135,none,a90,none,none,none,none,a45, 0.0193835, 0.0184805, 0.0244227, 0.02903871, 0.014226,buy
2020-02-08,none,none,a120,a45,none,none,a30,a135,none,a90,none,none,none,none,a45, 0.0193835, 0.0184805, 0.0244227, 0.02903871, 0.014226,buy
2020-02-09,none,none,a120,a45,none,none,a30,a135,none,a90,none,none,none,none,a45, 0.0193835, 0.0184805, 0.0244227, 0.02903871, 0.014226,buy
2020-02-10,none,none,a120,a45,none,none,none,a135,a30,none,none,none,a90,none,a45, 0.0199155, 0.0108886, 0.0146849, 0.02828225, 0.018677,buy
2020-02-11,none,none,none,a45,none,none,none,a135,a30,none,none,none,a90,none,a45, 0.0334840, 0.0237902, 0.0184907, 0.02697826, 0.035082,buy
2020-02-12,none,none,none,a45,none,none,none,a135,a30,none,none,none,a90,none,a45, 0.0334840, 0.0237902, 0.0184907, 0.02697826, 0.035082,buy
2020-02-13,none,none,none,a45,none,none,none,a135,a30,none,none,none,a90,none,a45, 0.0334840, 0.0237902, 0.0184907, 0.02697826, 0.035082,buy
2020-02-14,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none, 0.0035973,-0.0019523,-0.0005558, 0.00133737, 0.002558,sell
2020-02-15,none,none,none,none,none,a60,none,none,a30,none,none,none,a90,none,none,-0.0019440,-0.0133519,-0.0076523,-0.01295839,-0.007925,sell
2020-02-16,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.0100593,-0.0305548,-0.0218360,-0.03577511,-0.022894,sell
2020-02-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0021936, 0.0046997, 0.0133189,-0.01646462, 0.011615,buy
2020-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0021936, 0.0046997, 0.0133189,-0.01646462, 0.011615,buy
2020-02-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0021936, 0.0046997, 0.0133189,-0.01646462, 0.011615,buy
2020-02-20,none,none,none,a45,none,a60,none,none,none,none,none,a30,none,none,none,-0.0177117,-0.0159607,-0.0131552,-0.01635592,-0.012523,sell
2020-02-21,none,none,none,a45,none,a60,none,a120,none,none,none,a30,none,none,none,-0.0085811,-0.0042175,-0.0062536,-0.00606687,-0.008759,sell
2020-02-22,none,none,none,a45,none,a60,none,a120,none,none,none,a30,none,none,none,-0.0085811,-0.0042175,-0.0062536,-0.00606687,-0.008759,sell
2020-02-23,none,none,none,a45,none,a60,none,a120,none,none,none,a30,none,none,a30,-0.0168714,-0.0048935,-0.0038140,-0.00338638,-0.012460,sell
2020-02-24,a60,none,a120,a45,none,a60,none,a120,none,none,none,a30,none,none,a30,-0.0163226,-0.0170528,-0.0132535,-0.01536361,-0.021149,sell
2020-02-25,a60,none,a120,a45,none,a60,none,a120,a45,none,none,a30,none,none,a30,-0.0384144,-0.0328943,-0.0226998,-0.03302167,-0.034253,sell
2020-02-26,a60,none,a120,a45,none,a60,none,a120,a45,none,none,a30,none,a90,a30,-0.0373574,-0.0427379,-0.0260439,-0.04889311,-0.044549,sell
2020-02-27,a60,none,a120,none,none,a60,none,a120,a45,none,none,none,none,a90,a30,-0.0302782,-0.0341492,-0.0232929,-0.03301377,-0.036218,sell
2020-02-28,none,none,a120,none,none,a60,none,none,a45,none,none,none,none,a90,a30,-0.0106444,-0.0053282,-0.0062891,-0.01343107,-0.011328,sell
2020-02-29,none,none,a120,none,none,a60,none,none,a45,none,none,none,none,a90,a30,-0.0106444,-0.0053282,-0.0062891,-0.01343107,-0.011328,sell
2020-03-01,none,none,a120,none,none,a60,none,none,a45,none,none,none,none,a90,a30,-0.0106444,-0.0053282,-0.0062891,-0.01343107,-0.011328,sell
2020-03-02,none,none,none,none,none,a60,none,none,a45,none,none,none,none,a90,none,-0.0028875,-0.0050885,-0.0091613,-0.00455672,-0.007190,sell
2020-03-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0021936, 0.0046997, 0.0133189,-0.01646462, 0.011615,buy
2020-03-04,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.0081877, 0.0032054, 0.0038063, 0.00047340, 0.003929,buy
2020-03-05,a45,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,none, 0.0025755, 0.0035064, 0.0059042, 0.00050747, 0.001559,sell
2020-03-06,a45,none,none,none,none,none,a0,none,none,none,none,a45,a60,none,none,-0.0202721,-0.0171992,-0.0007016,-0.02947607,-0.017924,sell
2020-03-07,a45,none,none,none,none,none,a0,none,none,none,none,a45,a60,none,none,-0.0202721,-0.0171992,-0.0007016,-0.02947607,-0.017924,sell
2020-03-08,a45,none,none,none,a90,none,a0,none,none,none,none,a45,a60,none,none,-0.0382639,-0.0178184,-0.0037538,-0.02023247,-0.037298,sell
2020-03-09,a45,none,none,none,a90,none,a0,none,none,none,none,a45,a60,none,none,-0.0382639,-0.0178184,-0.0037538,-0.02023247,-0.037298,sell
2020-03-10,a45,none,none,none,a90,none,a0,none,none,none,none,a45,a60,none,none,-0.0382639,-0.0178184,-0.0037538,-0.02023247,-0.037298,sell
2020-03-11,a45,none,none,none,a90,none,a0,none,a60,none,none,a45,a60,none,none,-0.0161840,-0.0272150,-0.0140409,-0.03229545,-0.024493,sell
2020-03-12,none,none,none,none,a90,none,a0,none,a60,none,none,none,a60,none,none,-0.0084141,-0.0140431,-0.0030367,-0.01028928,-0.016530,sell
2020-03-13,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.0049661,-0.0037795,-0.0097141, 0.00019345,-0.009167,sell
2020-03-14,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none, 0.0252919,-0.0051355, 0.0105698, 0.03445244,-0.015358,buy
2020-03-15,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none, 0.0252919,-0.0051355, 0.0105698, 0.03445244,-0.015358,buy
2020-03-16,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none, 0.0252919,-0.0051355, 0.0105698, 0.03445244,-0.015358,buy
2020-03-17,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none, 0.0252919,-0.0051355, 0.0105698, 0.03445244,-0.015358,buy
2020-03-18,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.0197793,-0.0026068, 0.0192941, 0.02057049,-0.008098,buy
2020-03-19,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.0197793,-0.0026068, 0.0192941, 0.02057049,-0.008098,buy
2020-03-20,none,none,a120,none,a90,none,none,none,none,a60,none,a60,a45,none,none, 0.0124664, 0.0101593, 0.0051434, 0.01396752, 0.001026,buy
2020-03-21,none,none,a120,none,none,none,none,a90,none,a60,none,a60,a45,none,none,-0.0169724,-0.0121525,-0.0282253,-0.01554559,-0.018965,sell
2020-03-22,none,none,a120,none,none,none,none,a90,none,a60,none,a60,a45,none,none,-0.0169724,-0.0121525,-0.0282253,-0.01554559,-0.018965,sell
2020-03-23,none,none,a120,none,none,none,none,a90,none,a60,none,a60,a45,none,none,-0.0169724,-0.0121525,-0.0282253,-0.01554559,-0.018965,sell
2020-03-24,none,none,a120,a45,none,none,none,a90,none,a60,none,a60,a45,none,none, 0.0055310, 0.0055704,-0.0119628, 0.01262011,-0.014330,buy
2020-03-25,none,none,none,a45,none,none,none,a90,none,none,none,a60,a45,none,none, 0.0026707, 0.0073831, 0.0021614, 0.01859284, 0.002752,buy
2020-03-26,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,a120,none,-0.0143486, 0.0056650, 0.0053037, 0.01070156, 0.010616,buy
2020-03-27,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,-0.0082441,-0.0119192,-0.0035648,-0.02024213, 0.002704,sell
2020-03-28,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,-0.0082441,-0.0119192,-0.0035648,-0.02024213, 0.002704,sell
2020-03-29,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,-0.0082441,-0.0119192,-0.0035648,-0.02024213, 0.002704,sell
2020-03-30,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,-0.0082441,-0.0119192,-0.0035648,-0.02024213, 0.002704,sell
2020-03-31,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0020583, 0.0019018, 0.0023549,-0.00717153, 0.007495,sell
2020-04-01,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0025915, 0.0037683, 0.0073620,-0.00931881, 0.003875,sell
2020-04-02,a45,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0154511, 0.0143581, 0.0170840, 0.01310077, 0.011570,buy
2020-04-03,a45,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0154511, 0.0143581, 0.0170840, 0.01310077, 0.011570,buy
2020-04-04,a45,a0,none,none,none,none,none,none,none,none,a120,none,a30,none,none, 0.0246027, 0.0078490, 0.0033837, 0.02057253, 0.023315,buy
2020-04-05,a45,a0,none,a60,none,none,a30,none,none,none,a120,none,a30,none,a0, 0.0387824, 0.0220276, 0.0236282, 0.03989262, 0.042511,buy
2020-04-06,a45,a0,none,a60,none,none,a30,none,none,none,a120,none,a30,none,a0, 0.0387824, 0.0220276, 0.0236282, 0.03989262, 0.042511,buy
2020-04-07,none,none,none,a60,none,none,a30,none,none,none,a120,none,a30,none,a0, 0.0433008, 0.0251554, 0.0199554, 0.04704568, 0.037780,buy
2020-04-08,none,none,none,a60,none,none,a30,none,none,a45,a120,none,a30,none,a0, 0.0278805, 0.0197325, 0.0163578, 0.02315238, 0.026931,buy
2020-04-09,none,none,none,a60,none,none,a30,none,none,a45,a120,none,a30,none,a0, 0.0278805, 0.0197325, 0.0163578, 0.02315238, 0.026931,buy
2020-04-10,none,none,none,none,none,none,a30,none,none,a45,a120,none,a30,none,a0, 0.0246534, 0.0069248, 0.0041148, 0.00687949, 0.026843,buy
2020-04-11,none,none,a90,none,none,none,a30,none,a90,a45,a120,none,none,a135,a0,-0.0041574, 0.0001345,-0.0044663,-0.00748101,-0.005496,sell
2020-04-12,none,none,a90,none,none,none,a30,none,a90,a45,a120,none,none,a135,a0,-0.0041574, 0.0001345,-0.0044663,-0.00748101,-0.005496,sell
2020-04-13,none,none,a90,none,none,none,none,none,a90,a45,a120,none,none,a135,a0,-0.0099738,-0.0113550,-0.0104801,-0.00961131,-0.006553,sell
2020-04-14,none,none,a90,none,none,none,none,none,a90,a45,a120,none,none,a135,a0,-0.0099738,-0.0113550,-0.0104801,-0.00961131,-0.006553,sell
2020-04-15,none,none,none,none,a60,none,none,none,a90,a45,a120,none,none,a135,a0,-0.0028208,-0.0075718, 0.0063372,-0.00428182,-0.002251,sell
2020-04-16,a60,none,none,none,a60,none,none,none,a90,a45,a120,none,none,a135,a0, 0.0019962,-0.0034542, 0.0071024,-0.00143081,-0.000394,sell
2020-04-17,a60,none,none,none,a60,none,none,none,a90,a45,a120,none,none,a135,a0, 0.0019962,-0.0034542, 0.0071024,-0.00143081,-0.000394,sell
2020-04-18,a60,none,none,none,a60,none,none,none,none,a45,a120,none,none,a135,a0, 0.0158286, 0.0024836, 0.0207298, 0.01769730, 0.015606,buy
2020-04-19,a60,none,none,none,a60,none,none,a60,none,none,a120,none,none,a135,a0, 0.0093406, 0.0034436, 0.0112465, 0.01103681, 0.009411,buy
2020-04-20,a60,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a0, 0.0119371, 0.0118902, 0.0123604, 0.01171350, 0.015621,buy
2020-04-21,a60,a30,none,none,none,none,a45,a60,none,none,a120,none,none,none,a0, 0.0140102, 0.0259918, 0.0210105, 0.02728554, 0.024144,buy
2020-04-22,none,a30,none,none,none,none,a45,a60,none,none,a120,none,none,none,a0, 0.0180677, 0.0385022, 0.0255180, 0.03788498, 0.028707,buy
2020-04-23,none,a30,none,a90,none,none,a45,a60,none,none,a120,none,none,none,a0, 0.0240735, 0.0411362, 0.0449076, 0.05132735, 0.047583,buy
2020-04-24,none,a30,none,a90,none,none,a45,a60,none,none,a120,none,none,none,a0, 0.0240735, 0.0411362, 0.0449076, 0.05132735, 0.047583,buy
2020-04-25,none,none,none,a90,a45,none,a45,none,none,none,a120,none,none,none,a0, 0.0035457, 0.0248934, 0.0207542, 0.02667708, 0.018191,buy
2020-04-26,none,none,none,a90,a45,none,a45,none,none,none,a120,a90,none,none,a0, 0.0161185, 0.0272951, 0.0245684, 0.02409711, 0.020446,buy
2020-04-27,none,none,a60,none,a45,none,a45,none,none,none,a120,a90,none,none,a0, 0.0295800, 0.0289496, 0.0261434, 0.02888462, 0.019440,buy
2020-04-28,none,a45,a60,none,a45,none,none,none,none,none,a120,a90,none,none,a0, 0.0314493, 0.0343279, 0.0288366, 0.03180566, 0.025990,buy
2020-04-29,none,a45,a60,none,a45,none,none,none,none,none,a120,a90,none,none,a0, 0.0314493, 0.0343279, 0.0288366, 0.03180566, 0.025990,buy
2020-04-30,none,a45,a60,none,none,none,none,none,none,none,a120,a90,none,none,a0, 0.0210987, 0.0340591, 0.0229597, 0.01832214, 0.024846,buy
2020-05-01,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,a0, 0.0151560, 0.0181509, 0.0216704, 0.00820416, 0.025139,buy
2020-05-02,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a0, 0.0228458, 0.0229837, 0.0244327, 0.00957527, 0.021889,buy
2020-05-03,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a0, 0.0078223, 0.0028304, 0.0079427, 0.00544213, 0.007847,buy
2020-05-04,none,none,a45,none,a30,none,none,a45,none,a30,none,a90,none,none,a0,-0.0068097, 0.0053194,-0.0095716, 0.00162212, 0.000571,sell
2020-05-05,none,none,a45,none,a30,none,none,a45,none,a30,none,a90,none,none,a0,-0.0068097, 0.0053194,-0.0095716, 0.00162212, 0.000571,sell
2020-05-06,none,a60,a45,none,a30,none,none,a45,none,a30,none,a90,none,none,a0,-0.0123930, 0.0003922,-0.0062567,-0.00233924,-0.006887,sell
2020-05-07,none,a60,a45,none,a30,none,a60,a45,none,a30,none,a90,none,none,a0,-0.0103146,-0.0056455,-0.0070179,-0.00283713,-0.008163,sell
2020-05-08,none,a60,none,a120,a30,none,a60,a45,none,a30,none,a90,none,none,a0,-0.0023430,-0.0029290, 0.0011130,-0.00292851,-0.004602,sell
2020-05-09,a90,none,none,a120,none,none,a60,a45,none,a30,none,a90,none,none,a0,-0.0092532,-0.0186873,-0.0030653,-0.01183930,-0.012704,sell
2020-05-10,a90,none,none,a120,none,none,a60,none,none,a30,none,a90,none,none,a0,-0.0149084,-0.0260392, 0.0026168,-0.01919753,-0.018757,sell
2020-05-11,a90,none,a30,none,none,none,a60,none,none,a30,none,a90,none,none,a0, 0.0036633,-0.0097713, 0.0005116, 0.01893820,-0.008699,buy
2020-05-12,a90,none,a30,none,none,none,a60,none,a120,a30,none,a90,none,none,a0, 0.0020881, 0.0101892, 0.0186589, 0.02037477, 0.010657,buy
2020-05-13,a90,none,a30,none,none,none,a60,none,a120,a30,none,a90,none,none,a0, 0.0020881, 0.0101892, 0.0186589, 0.02037477, 0.010657,buy
2020-05-14,none,none,none,none,none,none,none,none,a120,a30,none,a90,none,none,a0, 0.0083577, 0.0021930, 0.0039608, 0.00139243, 0.005251,buy
2020-05-15,none,none,none,a135,none,none,none,none,a120,none,none,a90,none,none,a0,-0.0010831, 0.0016471, 0.0006860,-0.00023798,-0.000265,sell
2020-05-16,none,none,none,a135,none,none,none,none,a120,none,none,a90,none,none,a0,-0.0010831, 0.0016471, 0.0006860,-0.00023798,-0.000265,sell
2020-05-17,none,none,none,a135,none,none,none,none,a120,none,none,a90,none,none,a0,-0.0010831, 0.0016471, 0.0006860,-0.00023798,-0.000265,sell
2020-05-18,none,none,none,a135,none,none,none,a30,a120,none,none,a90,none,none,a0,-0.0017674,-0.0014088, 0.0004586,-0.00015576, 0.004383,sell
2020-05-19,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a0, 0.0058017, 0.0086525,-0.0049715,-0.00728924, 0.001166,sell
2020-05-20,none,a90,none,none,none,none,none,a30,none,none,none,a90,none,none,a0, 0.0061759, 0.0056659,-0.0036943,-0.00125175,-0.008355,sell
2020-05-21,none,a90,none,none,none,none,none,a30,none,none,none,a90,none,none,a0, 0.0061759, 0.0056659,-0.0036943,-0.00125175,-0.008355,sell
2020-05-22,none,a90,none,none,a0,none,none,a30,none,none,none,a90,none,none,none, 0.0060697,-0.0005818,-0.0066392,-0.00216916,-0.008049,sell
2020-05-23,none,a90,none,a150,a0,none,none,a30,none,none,none,a90,none,none,none, 0.0004833,-0.0040523,-0.0097876,-0.00897298,-0.012382,sell
2020-05-24,none,a90,none,a150,a0,none,none,a30,none,none,none,a90,none,none,none, 0.0004833,-0.0040523,-0.0097876,-0.00897298,-0.012382,sell
2020-05-25,none,none,none,a150,a0,none,none,none,none,none,none,a90,none,none,none,-0.0089483,-0.0067409,-0.0086591,-0.00623014,-0.011525,sell
2020-05-26,none,none,a0,a150,a0,none,none,none,none,none,none,a90,none,none,none,-0.0081544,-0.0051040,-0.0059047,-0.01116169,-0.011501,sell
2020-05-27,none,none,a0,a150,a0,a90,none,none,a135,none,none,a90,none,none,none, 0.0070517, 0.0152987, 0.0119261, 0.01049577, 0.011530,buy
2020-05-28,none,none,a0,none,a0,a90,none,none,a135,none,none,none,none,none,none, 0.0116455, 0.0205693, 0.0204312, 0.01429050, 0.017059,buy
2020-05-29,none,none,a0,none,a0,a90,none,none,a135,none,none,none,none,none,none, 0.0116455, 0.0205693, 0.0204312, 0.01429050, 0.017059,buy
2020-05-30,none,none,a0,none,a0,a90,none,none,a135,none,none,none,none,none,none, 0.0116455, 0.0205693, 0.0204312, 0.01429050, 0.017059,buy
2020-05-31,none,none,a0,none,none,a90,none,none,a135,none,a90,none,none,none,none, 0.0328801, 0.0295533, 0.0283235, 0.02904243, 0.030665,buy
2020-06-01,none,none,a0,none,none,a90,none,none,a135,none,a90,none,none,none,none, 0.0328801, 0.0295533, 0.0283235, 0.02904243, 0.030665,buy
2020-06-02,none,none,none,none,none,a90,none,none,a135,none,a90,none,none,none,none, 0.0343602, 0.0377598, 0.0367810, 0.03915354, 0.037944,buy
2020-06-03,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.0152545, 0.0190161, 0.0190515, 0.02618924, 0.015070,buy
2020-06-04,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.0152545, 0.0190161, 0.0190515, 0.02618924, 0.015070,buy
