Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-03,none,a0,a0,none,a120,a180,a120,a120,none,a90,a90,none,none,a45, 0.0280708,-0.0044648,-0.0142067,-0.010611,-0.0039119,sell
2020-05-04,none,a0,none,none,none,none,a120,none,a150,none,a90,none,none,a45,-0.0661247,-0.0469675,-0.0600780,-0.042123,-0.0268755,sell
2020-05-05,none,a0,none,none,a150,a150,a90,a150,none,a120,a90,none,none,a45, 0.0219031, 0.0233208,-0.0215366, 0.028364, 0.0283641,buy
2020-05-06,none,a0,none,a30,none,none,a90,none,a180,none,a90,none,none,a45, 0.1808177, 0.2562934, 0.1691729, 0.294718, 0.2788089,buy
2020-05-07,none,a0,none,a30,a180,a120,a60,a180,a180,a150,a90,none,none,a45, 0.2673424, 0.3231840, 0.3981066, 0.219045, 0.3058932,buy
2020-05-08,a120,a0,none,a30,a180,none,a60,none,a150,none,a90,none,a30,a45, 0.1557209, 0.3810888, 0.3019944, 0.261274, 0.3423372,buy
2020-05-09,a120,none,none,a30,a150,a90,none,a150,a150,a180,a90,none,a30,a45, 0.0806378, 0.1177214, 0.1443860, 0.053505,-0.0341907,buy
2020-05-10,a120,none,none,none,a150,none,none,none,a120,a180,a90,none,a30,a45,-0.0172466,-0.0388339,-0.0288585,-0.039025,-0.1160726,sell
2020-05-11,none,none,none,none,none,a60,a0,a120,a120,a150,a90,none,a30,a45,-0.0224334, 0.0412178, 0.0018654,-0.028832,-0.0177999,sell
2020-05-12,none,none,none,none,a120,a60,a0,a120,none,a150,a90,none,a30,a45, 0.0355317, 0.0437133, 0.0500014, 0.050001, 0.0298124,buy
2020-05-13,none,none,none,none,a120,none,none,none,a90,none,a90,none,a30,a45, 0.0551682, 0.0414009, 0.0500093, 0.076177, 0.0522966,buy
2020-05-14,none,none,a30,none,none,none,none,a90,none,a120,a90,none,a30,a45, 0.1024408, 0.0876257, 0.0861994, 0.107120, 0.0510670,buy
2020-05-15,a135,none,a30,none,a90,none,none,none,a60,none,a90,none,a30,a45, 0.1043954, 0.0942015, 0.1233852, 0.038223, 0.1098614,buy
2020-05-16,a135,none,a30,none,a90,a0,a60,none,none,a90,a90,none,none,a45, 0.0424354, 0.0501302, 0.0996278, 0.028109, 0.0546613,buy
2020-05-17,a135,none,a30,none,none,a0,a60,a60,none,a90,a90,none,none,a45, 0.0458093, 0.0311316, 0.0983491, 0.006889, 0.0357651,buy
2020-05-18,a135,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.0233869,-0.0110635, 0.0341392, 0.015530, 0.0423129,buy
2020-05-19,none,none,none,none,a60,none,a90,none,none,a60,a90,none,none,a45,-0.0373984,-0.0536139,-0.0406128,-0.025282,-0.0258055,sell
2020-05-20,none,none,none,a0,none,none,none,none,a0,none,a90,none,none,a45,-0.0091626,-0.0213832,-0.0826728,-0.058275, 0.0004385,sell
2020-05-21,none,none,none,a0,none,a60,a120,none,a0,none,a90,none,none,a45,-0.0446174,-0.0108985,-0.0537597,-0.091641,-0.0226117,sell
2020-05-22,none,none,a45,a0,none,a60,a120,a0,none,none,a90,none,none,a45,-0.0607170, 0.0073520,-0.0208209,-0.079751, 0.0043711,sell
2020-05-23,a150,none,a45,a0,none,none,none,a0,none,a0,a90,none,none,none, 0.0073985,-0.0056231,-0.0029147, 0.017764,-0.0062281,sell
2020-05-24,a150,none,a45,a0,a0,a90,a150,none,none,a0,a90,none,none,none,-0.0164112,-0.0306697,-0.0278845, 0.009764,-0.0307589,sell
2020-05-25,a150,none,a45,none,none,none,none,none,a60,none,a90,none,none,none,-0.0029863, 0.0383968, 0.0220450, 0.039208, 0.0422289,buy
2020-05-26,a150,none,a45,none,none,a120,a180,none,none,none,a90,none,none,none, 0.0144125, 0.0567481, 0.0506736, 0.053620, 0.0506736,buy
2020-05-27,a150,none,none,none,none,none,a180,a60,a90,none,a90,none,none,none,-0.0777736,-0.0473594,-0.0347758,-0.021801,-0.0533442,sell
2020-05-28,none,none,none,none,none,a150,a150,a60,a90,a60,none,none,none,none,-0.0056070,-0.0097479,-0.0211128, 0.026209,-0.0118659,sell
2020-05-29,none,none,none,none,a60,a150,a150,a90,a120,none,none,none,none,none,-0.0239217,-0.0818143,-0.0277400,-0.055501,-0.0478454,sell
2020-05-30,none,none,none,none,none,a180,none,a90,a120,a90,none,none,none,none, 0.0123397, 0.0131953, 0.0131953, 0.021066, 0.0328515,buy
2020-05-31,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none, 0.0296873,-0.0477857,-0.0708009,-0.048077,-0.0414652,sell
2020-06-01,none,none,none,none,a90,a150,none,a120,a150,a120,none,none,a0,none,-0.1006762,-0.0094873,-0.0322404,-0.033462,-0.0151523,sell
2020-06-02,none,none,a60,none,a120,a150,a90,none,none,none,none,none,a0,none, 0.0592166, 0.0798655, 0.0905036, 0.066758, 0.0950814,buy
2020-06-03,none,none,a60,none,a120,a120,none,a150,a180,a150,none,none,a0,none, 0.0481655, 0.0469623, 0.0287490, 0.049872, 0.0280113,buy
2020-06-04,none,none,a60,none,none,a120,a60,none,none,none,none,none,a0,none,-0.0228649,-0.0015430, 0.0090822,-0.003106,-0.0004446,sell
2020-06-05,none,none,a60,a30,a150,none,none,a180,a150,a180,none,a135,a0,none, 0.0307304, 0.0336346, 0.0195266, 0.015180, 0.0289549,buy
2020-06-06,none,none,a60,a30,none,a90,none,a180,none,none,none,a135,a0,a30, 0.0626510, 0.0633228, 0.0973746, 0.070176, 0.0655549,buy
2020-06-07,none,none,a60,a30,a180,none,none,a150,a120,a150,none,a135,none,a30, 0.0385574, 0.0385574, 0.0393470, 0.006346, 0.1152167,buy
2020-06-08,none,none,a60,a30,none,a60,a0,a150,none,none,none,a135,none,a30, 0.0618027, 0.0666960, 0.0995719, 0.103547, 0.0680349,buy
2020-06-09,none,none,a60,a30,a150,none,none,none,a90,a120,none,a135,none,a30, 0.1103099, 0.0690168, 0.0650159, 0.066512, 0.1062560,buy
2020-06-10,none,none,none,a30,a150,none,none,a120,none,a120,none,a135,none,a30, 0.1439984, 0.0941632, 0.1162300, 0.117617, 0.1403445,buy
2020-06-11,none,none,none,none,none,none,none,none,a60,a90,none,a135,none,a30,-0.0522993,-0.0457214,-0.0840991,-0.039278,-0.0429607,sell
2020-06-12,none,none,none,none,a120,a0,none,none,a60,a90,none,a135,none,a30, 0.0215931, 0.0215931,-0.0709700, 0.023217, 0.0228600,buy
2020-06-13,none,none,none,none,none,a0,a60,a90,none,none,none,a135,none,a30,-0.0135915, 0.0458774, 0.0102949,-0.030643, 0.0070345,sell
2020-06-14,none,none,none,none,a90,none,none,none,none,a60,none,a135,none,a30, 0.0519702, 0.0508510, 0.0308487, 0.058701, 0.0409339,buy
2020-06-15,none,none,none,none,a90,none,a90,a60,none,none,none,a135,none,a30,-0.0144188,-0.0113486,-0.0240253,-0.025099,-0.0255917,sell
2020-06-16,none,none,none,none,none,none,a90,a60,a0,none,none,a135,none,a30,-0.0053112, 0.0025804,-0.0416049,-0.009895,-0.0500409,sell
2020-06-17,none,none,none,none,a60,a60,none,none,a0,none,none,a135,none,a30,-0.0112076, 0.0176897,-0.0215503, 0.019631, 0.0072861,sell
2020-06-18,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,a30, 0.0211458, 0.0652319, 0.0030236, 0.038173, 0.0206838,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0258432, 0.0528294, 0.0551895, 0.041380, 0.0465880,buy
2020-06-20,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none, 0.0350078, 0.0488684, 0.0572018, 0.057345, 0.0636309,buy
2020-06-21,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none, 0.0514951,-0.0350277, 0.0495135, 0.005612, 0.0207160,buy
2020-06-22,none,none,none,none,a0,a120,a180,none,a60,none,none,none,none,none,-0.0236654,-0.0219210,-0.0210745, 0.012059, 0.0088060,sell
2020-06-23,none,none,none,none,none,a120,a180,none,none,a60,none,none,a30,none,-0.0129239, 0.0093714,-0.0233937, 0.031466, 0.0289246,buy
2020-06-24,none,none,none,none,none,a150,none,none,a90,a60,none,none,a30,none,-0.0039388,-0.0256511,-0.0547680,-0.006720,-0.0533168,sell
2020-06-25,none,none,none,none,none,a150,a150,a60,none,a90,none,none,a30,none, 0.0263652, 0.0428509, 0.0254400, 0.020722, 0.0820232,buy
2020-06-26,none,none,a60,none,a60,a180,none,a60,a120,a90,none,none,a30,none,-0.0346920, 0.0041928, 0.0041928, 0.017819, 0.0231886,buy
2020-06-27,none,none,a60,none,none,a180,a120,none,none,none,none,none,a30,none, 0.0355548,-0.0477148,-0.0445307,-0.069273,-0.0625443,sell
2020-06-28,none,a0,a60,none,a90,none,none,a90,a150,a120,none,none,a30,none,-0.0651307,-0.0555058,-0.0607600,-0.057678,-0.0187446,sell
2020-06-29,none,a0,a60,none,none,a150,a90,none,none,none,none,none,a30,none, 0.0524059, 0.0409293, 0.0334960, 0.036297, 0.0486310,buy
2020-06-30,none,a0,a60,none,a120,none,none,a120,a180,a150,none,none,a30,none,-0.0157419, 0.0141181, 0.0306483, 0.026803, 0.0022450,buy
2020-07-01,none,a0,a60,none,none,a120,a60,none,none,none,none,a135,none,none,-0.0123412, 0.0047435, 0.0192865, 0.029076, 0.0043287,buy
2020-07-02,none,a0,a60,a30,a150,none,none,a150,a150,a180,none,a135,none,none, 0.0580609, 0.0428985, 0.0507839, 0.047631, 0.0580149,buy
2020-07-03,none,a0,a60,a30,none,a90,none,a150,none,none,none,a135,none,none, 0.0838304, 0.0831063, 0.0996164, 0.101155, 0.0838762,buy
2020-07-04,none,none,a60,a30,a180,none,none,a180,a120,a150,none,a135,none,a30, 0.0198281, 0.0198281, 0.0731459,-0.025401, 0.0977362,buy
2020-07-05,none,none,a60,a30,a180,a60,a0,a180,a120,none,none,a135,none,a30, 0.0693857, 0.0704067, 0.0910181,-0.005916, 0.1083703,buy
2020-07-06,none,none,a60,a30,a150,none,a0,none,none,a120,none,a135,none,a30, 0.1120641, 0.0788712, 0.0400411, 0.041428, 0.1176509,buy
2020-07-07,none,none,none,a30,a150,none,none,a150,a90,a120,none,a135,none,a30, 0.1332323, 0.0641037, 0.0973840, 0.097818, 0.1104225,buy
2020-07-08,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a30, 0.0387349, 0.0458541, 0.0370483, 0.041764, 0.0387149,buy
2020-07-09,none,none,none,a30,a120,none,none,none,a60,a90,none,a135,none,a30,-0.0208686,-0.0121146,-0.0510378,-0.002398,-0.0183868,sell
2020-07-10,none,none,none,none,none,a0,a60,a120,none,none,none,a135,none,a30,-0.0183948, 0.0343756,-0.0025945, 0.020226, 0.0052937,sell
2020-07-11,none,none,none,none,a90,none,none,none,none,a60,none,a135,none,a30, 0.0519702, 0.0508510, 0.0308487, 0.058701, 0.0409339,buy
2020-07-12,none,none,none,none,none,none,a90,a90,none,a60,none,a135,none,a30,-0.0193882, 0.0116270, 0.0033661,-0.019287,-0.0196001,sell
2020-07-13,none,none,none,none,a60,none,a90,a90,none,none,none,a135,none,a30,-0.0423688,-0.0181143,-0.0282304,-0.038647,-0.0344249,sell
2020-07-14,none,none,none,none,a60,none,none,none,a0,none,none,a135,none,a30,-0.0004797, 0.0068015,-0.0168710, 0.006573, 0.0004001,sell
2020-07-15,none,none,none,none,none,a60,a120,a60,none,none,none,a135,none,a30, 0.0200925, 0.0344552,-0.0297952, 0.018897,-0.0263642,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.0124819, 0.0287390, 0.0082275, 0.006428,-0.0094139,sell
2020-07-17,none,none,none,none,none,a90,a150,none,none,a0,none,none,a45,a30, 0.0165847,-0.0004248, 0.0033096, 0.007530,-0.0076395,buy
2020-07-18,none,none,a60,none,a0,a90,a150,none,none,none,none,none,a45,none, 0.0286202, 0.0617789, 0.0720403, 0.077323, 0.0192286,buy
2020-07-19,none,none,a60,none,a0,a120,none,none,a60,none,none,none,a45,none,-0.0006386, 0.0070494, 0.0322550, 0.038793, 0.0239166,buy
2020-07-20,none,none,a60,none,none,a120,a180,a0,none,none,none,none,a45,none,-0.0290819,-0.0166763,-0.0076898,-0.016885,-0.0163697,sell
2020-07-21,none,none,a60,none,none,none,none,a0,a90,a60,none,none,a45,none, 0.0279516, 0.0288870, 0.0283168, 0.032996, 0.0260578,buy
2020-07-22,none,none,a60,none,none,a150,a150,none,none,a60,none,none,a45,none, 0.0597087, 0.0636551, 0.0632041, 0.099100, 0.0606915,buy
2020-07-23,none,none,a60,none,a60,none,none,none,a120,none,a90,none,a45,none,-0.0350753,-0.0250212,-0.0283791,-0.021110,-0.0304106,sell
2020-07-24,none,none,a60,none,a60,a180,a120,none,none,a90,a90,none,a45,none,-0.0290176,-0.0421701,-0.0418055,-0.030984,-0.0262801,sell
2020-07-25,none,none,a60,none,a90,none,none,a60,a150,none,a90,none,a45,none, 0.0026216,-0.0035372, 0.0000938,-0.012657,-0.0303959,sell
2020-07-26,none,none,none,none,a90,a150,a90,none,a150,a120,a90,none,a45,none,-0.0769603,-0.0394520,-0.0332834,-0.032387,-0.0355982,sell
2020-07-27,none,none,none,none,none,none,none,a90,a180,none,a90,a150,a45,none,-0.0266496,-0.0241097,-0.0305890,-0.024110,-0.0303452,sell
2020-07-28,none,none,none,none,a120,a120,a60,none,a180,a150,a90,a150,a45,none, 0.0502450, 0.0423678, 0.0356415, 0.040637, 0.0415668,buy
2020-07-29,none,none,none,none,none,none,a60,a120,a150,none,a90,a150,a45,none, 0.0202968, 0.0292341, 0.0046062, 0.019276, 0.0257090,buy
2020-07-30,a180,none,none,a30,a150,a90,none,a120,a150,a180,a90,a150,a45,a45, 0.0173415, 0.0040942, 0.0189853, 0.026554, 0.0130998,buy
2020-07-31,a180,none,none,a30,a150,a90,none,a150,none,a180,a90,a150,a45,a45, 0.0016800,-0.0252416,-0.0048728,-0.006377,-0.0048728,sell
2020-08-01,a180,none,none,a30,none,a60,a0,a150,a120,none,none,a150,a45,a45, 0.0171612,-0.0477414, 0.0220405, 0.003671, 0.0070910,buy
2020-08-02,a180,none,none,a30,a180,a60,a0,none,none,a150,none,a150,a45,a45, 0.0025059,-0.0052911,-0.0028401,-0.000743,-0.0048126,sell
2020-08-03,a180,none,none,a30,none,none,none,a180,a90,none,none,a150,a45,a45, 0.0085510,-0.0252414, 0.0047262,-0.019257, 0.0062912,sell
2020-08-04,none,none,none,a30,a150,none,none,a180,none,a120,none,none,a45,a45,-0.0256862,-0.0317797,-0.0167635,-0.003502, 0.0370438,sell
2020-08-05,none,none,none,a30,a150,none,none,none,a60,a120,none,none,a45,a45, 0.0040450, 0.0186964,-0.0062216, 0.003268, 0.0328062,buy
2020-08-06,none,none,none,none,none,a0,a60,a150,a60,none,none,none,a45,a45,-0.0865222,-0.0115505, 0.0155647,-0.014288, 0.0205484,buy
2020-08-07,none,none,none,none,a120,a0,a60,none,none,a90,none,none,a45,none,-0.0474106,-0.0350355,-0.0479522,-0.045371,-0.0191644,sell
2020-08-08,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none, 0.0049488, 0.0177759, 0.0199604, 0.019814, 0.0457634,buy
2020-08-09,none,none,a90,none,none,none,a90,a120,none,none,none,none,a45,none, 0.0683825, 0.0281406, 0.0361619, 0.022721, 0.0420698,buy
2020-08-10,none,none,a90,none,a90,none,none,none,a0,a60,none,none,a45,none, 0.0214350, 0.0290007,-0.0660477, 0.036859, 0.0236355,buy
2020-08-11,none,none,a90,none,a90,a60,a120,a90,a0,none,none,none,a45,none,-0.0464726,-0.0540273,-0.0196510,-0.048167,-0.0374268,sell
2020-08-12,none,none,a90,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0648597,-0.0533902,-0.0392811,-0.063891,-0.0612370,sell
2020-08-13,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0310812,-0.0654876,-0.1076062,-0.088596,-0.1014330,sell
2020-08-14,none,a0,none,a45,a60,a90,a150,a60,none,none,none,none,a45,none, 0.1166360, 0.0796084, 0.0871203, 0.087120, 0.0720815,buy
2020-08-15,a150,a0,none,a45,none,none,none,none,a60,a0,none,none,a45,a60,-0.0551372,-0.0637610,-0.0713363,-0.054082,-0.0915097,sell
2020-08-16,a150,a0,none,a45,none,a120,a180,none,a60,none,none,none,a45,a60, 0.0065557,-0.0047055,-0.0017336,-0.010668, 0.0685880,buy
2020-08-17,a150,a0,none,a45,none,none,a180,none,a90,none,none,none,a45,a60, 0.0017919,-0.0150952, 0.0061675, 0.004509, 0.0705055,buy
2020-08-18,a150,a0,none,a45,a0,a150,a150,a0,a90,none,none,none,a45,a60,-0.0695640,-0.0927266,-0.0680916,-0.091527,-0.0740467,sell
2020-08-19,none,a0,none,a45,a0,none,a150,a0,a120,a60,none,none,a45,a60, 0.0125270,-0.1107684, 0.0163040,-0.103620,-0.1169299,sell
2020-08-20,none,a0,none,a45,none,a180,a120,none,a120,a60,none,none,a45,a60, 0.0686443,-0.0629798, 0.0666736, 0.056777, 0.0640722,buy
2020-08-21,none,a0,none,none,none,none,a120,none,a150,none,none,none,a45,a60, 0.0735782, 0.0886562, 0.0742488, 0.079600, 0.0265208,buy
2020-08-22,a135,none,none,none,none,a150,a90,none,a150,a90,none,none,a45,none,-0.0656070,-0.0253271,-0.0148150,-0.068686,-0.0419763,sell
2020-08-23,a135,none,none,none,a60,none,a90,a60,a180,none,none,none,a45,none, 0.0200013, 0.0317326, 0.0710651, 0.039899, 0.0656831,buy
2020-08-24,a135,none,a120,none,a60,a120,a60,none,a180,a120,none,none,a45,none,-0.1507989,-0.1507587,-0.0822506,-0.150295,-0.1100612,sell
2020-08-25,a135,none,a120,none,none,a120,a60,a90,none,none,a120,none,a45,none,-0.0788176,-0.0673044,-0.0694880,-0.083932,-0.0887304,sell
2020-08-26,none,none,a120,none,a90,a90,none,none,a150,a150,a120,a180,a45,none, 0.0259509,-0.0334579,-0.0056061,-0.028200,-0.0061205,sell
2020-08-27,none,none,a120,none,none,a90,none,a120,none,a150,a120,a180,a45,none,-0.0392478,-0.0494815,-0.0117726,-0.047541,-0.0315925,sell
2020-08-28,none,none,none,none,a120,none,none,a120,a120,none,a120,a180,a45,none,-0.0097153,-0.0380533, 0.0170265,-0.018064,-0.0161420,sell
2020-08-29,none,none,none,none,a120,a60,a0,none,none,a180,a120,a180,a45,none, 0.0157483,-0.0561451, 0.0144278, 0.039234, 0.0735519,buy
2020-08-30,a120,none,none,none,none,none,none,a150,a90,none,a120,a180,a45,none, 0.0442520, 0.0222346, 0.0656203, 0.041744, 0.0544766,buy
2020-08-31,a120,none,none,a60,a150,none,none,none,a90,a150,none,a180,a45,none, 0.2821649, 0.1736226, 0.5121581, 0.488241, 0.2330535,buy
2020-09-01,a120,none,a135,a60,none,none,none,a180,none,a150,none,a180,a45,none, 0.3008814,-0.0188249, 0.2788881, 0.281886, 0.3027091,buy
2020-09-02,a120,none,a135,a60,none,a0,none,a180,a60,none,none,a180,a45,none, 0.2897234,-0.0209391, 0.2827397, 0.164761, 0.2893792,buy
2020-09-03,a120,none,a135,a60,a180,a0,a60,none,none,a120,none,a180,a45,none,-0.0325936,-0.0451803,-0.0171182,-0.035134,-0.0438516,sell
2020-09-04,none,none,a135,a60,none,none,none,a150,none,none,none,none,a45,none,-0.0220625,-0.0270947,-0.0263190,-0.006670,-0.0316280,sell
2020-09-05,none,none,none,a60,none,none,a90,a150,none,none,none,none,a45,none,-0.0286159,-0.0333291,-0.0470283,-0.016034,-0.0155756,sell
2020-09-06,none,none,none,a60,a150,none,none,none,a0,a90,none,none,a45,none,-0.0021336,-0.0304140, 0.0086751, 0.030185, 0.0010656,buy
2020-09-07,none,none,none,a60,none,a60,none,a120,a0,none,a135,none,a45,none,-0.0248038,-0.0007488,-0.0017665, 0.007004,-0.0029582,sell
2020-09-08,none,none,none,a60,none,a60,a120,none,none,a60,a135,none,a45,none,-0.0405972,-0.0182856,-0.0363537, 0.037068,-0.0373219,sell
2020-09-09,none,none,none,a60,a120,none,none,none,none,a60,a135,none,a45,none, 0.0254990, 0.0305277, 0.0559730, 0.051449, 0.0539812,buy
2020-09-10,none,none,a150,a60,none,a90,a150,a90,none,none,a135,none,a45,none,-0.0548735,-0.0636993,-0.0550350,-0.058616,-0.0475604,sell
2020-09-11,none,none,a150,a60,a90,none,none,none,a60,none,a135,none,a45,none, 0.0110373,-0.0152167, 0.0066150, 0.039923, 0.0050896,buy
2020-09-12,none,none,a150,none,a90,a120,a180,a60,a60,none,a135,none,a45,none,-0.0532654,-0.0533423,-0.0290076,-0.025764,-0.0271009,sell
2020-09-13,none,none,a150,none,none,a120,a180,a60,none,none,a135,none,a45,a90,-0.0739727,-0.0830621,-0.0499593,-0.054995,-0.0531960,sell
2020-09-14,none,none,a150,none,a60,a150,none,none,a90,a0,none,none,a45,a90, 0.0577208,-0.0317307,-0.0225060,-0.063946,-0.0559626,sell
2020-09-15,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,a90, 0.0471063, 0.0283153, 0.1240602,-0.002887, 0.0390959,buy
2020-09-16,none,none,none,none,none,a180,none,none,a120,none,none,none,a45,a90, 0.0269782, 0.0282116, 0.0183172,-0.030930,-0.0175846,buy
2020-09-17,none,none,none,none,none,a180,a120,a0,none,none,none,none,a45,a90,-0.0232276,-0.0864528,-0.0547021,-0.046496,-0.0913248,sell
2020-09-18,none,none,none,none,a0,a150,none,none,a150,a60,none,none,a45,a90,-0.0085812,-0.0225026,-0.0219432,-0.100279,-0.0113540,sell
2020-09-19,a90,none,none,none,a0,a150,a90,none,none,none,none,none,a45,none, 0.0014027,-0.0143058,-0.0064662,-0.001367, 0.0058034,sell
2020-09-20,a90,none,none,none,none,a120,none,none,a180,a90,a150,none,a45,none, 0.0759763, 0.0564422, 0.0707813, 0.077595, 0.0798370,buy
2020-09-21,a90,none,none,none,none,a120,a60,a60,none,a90,a150,none,a45,none, 0.0883779, 0.0800010, 0.0845734, 0.090367, 0.0914823,buy
2020-09-22,a90,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,-0.0019205, 0.0210080,-0.0330867, 0.027022, 0.0363602,buy
2020-09-23,a90,none,none,none,a60,a90,none,a90,none,a120,a150,a150,none,none,-0.0260338,-0.0306646,-0.0214247,-0.034253,-0.0182484,sell
2020-09-24,none,none,none,none,none,none,none,a90,a120,none,a150,a150,none,none, 0.0107150, 0.0329202, 0.0606898, 0.020500,-0.0013707,buy
2020-09-25,none,none,none,none,a90,a60,a0,none,none,a150,a150,a150,none,none, 0.0633674, 0.1648628, 0.1545462, 0.153560, 0.0641912,buy
2020-09-26,none,none,none,none,a90,none,none,a120,a90,none,a150,a150,none,none,-0.0505281, 0.0670527, 0.0045341, 0.000744, 0.0320934,buy
2020-09-27,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,none, 0.0352153, 0.0431955, 0.0437842, 0.043821, 0.0293743,buy
2020-09-28,none,none,none,none,a120,none,none,a150,none,a180,none,a150,none,none, 0.0481034, 0.0482517, 0.0486231, 0.112085, 0.0519830,buy
2020-09-29,none,none,none,none,a120,a0,none,a150,a60,none,none,none,none,none,-0.0489482,-0.0267551, 0.0568752,-0.026447, 0.0997521,buy
2020-09-30,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,-0.0612782,-0.0272872,-0.0636571,-0.063657,-0.0403811,sell
2020-10-01,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,-0.0442082,-0.0384457, 0.0393922,-0.051736, 0.0950452,sell
2020-10-02,none,none,a180,none,none,none,a90,a180,none,none,none,none,none,none, 0.1350781, 0.0821725, 0.0584962, 0.094798, 0.0168784,buy
2020-10-03,none,none,a180,none,a180,none,a90,none,none,a120,none,none,none,none, 0.1074216, 0.0627713, 0.0595299, 0.076283,-0.0196502,buy
2020-10-04,none,none,a180,none,a180,none,none,a150,a0,none,none,none,none,none, 0.1054341, 0.0013595, 0.0665045, 0.118950,-0.0020050,buy
2020-10-05,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none, 0.0590070, 0.0640109,-0.0093362, 0.048244, 0.0564752,buy
