Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,2,0,0,1,0,1,2,2,1,1,2,2,2,2, 0.0039403, 0.0021126,-0.0000822, 0.0021342, 0.0024839,buy
2020-07-19,0,2,1,0,0,0,0,1,3,1,0,3,2,1,2, 0.0038497, 0.0056528, 0.0093827, 0.0061956, 0.0038497,buy
2020-07-20,1,2,1,0,0,1,0,1,2,0,1,3,1,2,1, 0.0043286, 0.0042006, 0.0101137, 0.0103110, 0.0148741,buy
2020-07-21,0,1,1,1,0,0,0,1,2,2,0,4,1,1,2, 0.0046679, 0.0044403, 0.0047812, 0.0018764, 0.0046679,buy
2020-07-22,0,1,1,1,2,0,1,1,2,1,1,4,1,2,2, 0.0127255, 0.0029900, 0.0126692, 0.0126642, 0.0095468,buy
2020-07-23,0,0,1,2,2,0,1,2,1,2,2,3,1,3,2, 0.0087415, 0.0003258, 0.0127450, 0.0084230, 0.0161398,buy
2020-07-24,0,0,1,1,2,1,0,2,1,2,2,2,2,2,2, 0.0115520, 0.0072363, 0.0099791, 0.0077792, 0.0044700,buy
2020-07-25,0,1,0,1,2,1,0,1,2,2,2,2,2,2,2, 0.0044148, 0.0034341, 0.0056851, 0.0092195, 0.0129765,buy
2020-07-26,0,0,0,1,3,1,0,1,0,3,2,2,3,1,1, 0.0224100, 0.0297498, 0.0294448, 0.0263389, 0.0223689,buy
2020-07-27,0,0,0,2,1,1,0,1,0,3,1,1,3,2,1, 0.0157585, 0.0186551, 0.0329686, 0.0267159, 0.0156689,buy
2020-07-28,0,1,2,1,2,2,0,1,1,2,3,2,4,2,1, 0.0242284, 0.0244282, 0.0128204, 0.0261067, 0.0222979,buy
2020-07-29,0,1,2,2,2,1,0,3,0,3,3,2,4,2,3,-0.0006722, 0.0044005, 0.0007252, 0.0067186,-0.0000115,buy
2020-07-30,0,1,3,3,2,1,1,2,0,4,3,2,5,3,4,-0.0061776,-0.0019392,-0.0046123, 0.0023077, 0.0010841,buy
2020-07-31,0,1,1,3,1,1,1,2,0,3,2,1,4,3,3,-0.0098710,-0.0050713, 0.0008425, 0.0036564, 0.0037161,buy
2020-08-01,1,1,2,0,1,1,0,2,1,2,2,2,2,2,3, 0.0188878, 0.0205592, 0.0324221, 0.0217220, 0.0221463,buy
2020-08-02,1,1,0,0,0,0,0,3,1,2,1,1,2,1,3,-0.0003005, 0.0050084,-0.0050049, 0.0027701,-0.0006568,buy
2020-08-03,0,0,0,0,0,1,0,3,0,2,0,0,1,2,3,-0.0049571,-0.0044369,-0.0023417,-0.0062036,-0.0066872,sell
2020-08-04,0,1,0,0,0,0,2,2,1,1,1,2,1,1,2,-0.0040409, 0.0015585, 0.0009448, 0.0005972, 0.0005972,buy
2020-08-05,0,1,0,0,0,0,0,4,1,1,1,2,0,1,3, 0.0019640, 0.0150338, 0.0036122, 0.0036234,-0.0126769,buy
2020-08-06,1,1,0,1,1,0,1,3,2,0,1,2,2,2,3, 0.0173951, 0.0210182, 0.0175966, 0.0219147, 0.0113431,buy
2020-08-07,1,2,0,2,1,0,1,2,0,0,1,2,3,2,1,-0.0182632,-0.0065446,-0.0081556,-0.0047869,-0.0072937,sell
2020-08-08,0,2,1,1,2,0,1,1,0,1,2,1,3,2,1, 0.0021344,-0.0007817, 0.0009120, 0.0011562, 0.0021344,buy
2020-08-09,1,1,1,1,2,0,1,1,0,2,2,1,4,2,1,-0.0027303,-0.0042968,-0.0083328,-0.0056402,-0.0022990,sell
2020-08-10,1,3,1,0,2,0,0,2,0,1,2,1,3,2,2, 0.0050400, 0.0023091, 0.0079140, 0.0028017, 0.0005255,buy
2020-08-11,1,1,2,0,2,0,1,1,1,2,2,2,3,2,2,-0.0055760,-0.0041203,-0.0084687,-0.0087223,-0.0078356,sell
2020-08-12,0,2,1,1,3,0,1,1,1,1,3,2,3,1,2,-0.0120330,-0.0143002,-0.0135991,-0.0127555,-0.0119674,sell
2020-08-13,1,2,1,1,5,0,1,2,0,0,4,2,3,2,2,-0.0016083,-0.0043731, 0.0033477, 0.0066952, 0.0033477,sell
2020-08-14,1,2,1,0,5,0,0,2,2,1,3,2,4,3,2,-0.0056739,-0.0064085, 0.0043355, 0.0080664, 0.0022108,sell
2020-08-15,1,3,2,0,3,0,0,2,2,0,1,2,3,3,4, 0.0148025, 0.0093188, 0.0072920, 0.0110976, 0.0079173,buy
2020-08-16,1,2,3,0,1,1,1,1,2,1,1,3,2,3,4,-0.0117056, 0.0033954, 0.0075343, 0.0033954, 0.0029978,buy
2020-08-17,1,3,2,1,0,0,1,1,1,2,0,4,1,3,4, 0.0011921, 0.0001758, 0.0001758, 0.0001758, 0.0065794,sell
2020-08-18,2,3,3,0,2,0,0,1,1,1,1,3,1,3,5, 0.0083275, 0.0059290, 0.0095665, 0.0078638, 0.0048082,buy
2020-08-19,2,2,3,3,0,0,0,1,1,0,2,3,0,3,4, 0.0026386, 0.0129738, 0.0100046, 0.0115688,-0.0002466,buy
2020-08-20,1,0,3,3,1,1,0,1,1,0,2,3,1,2,3, 0.0149593, 0.0089095, 0.0170189, 0.0156260,-0.0030134,buy
2020-08-21,0,1,1,2,2,1,1,1,1,0,3,2,0,2,3, 0.0243880, 0.0200924, 0.0218021, 0.0245975, 0.0181604,buy
2020-08-22,0,0,0,2,2,2,0,2,0,1,4,1,1,2,1, 0.0052629, 0.0006095, 0.0040156, 0.0043326, 0.0045219,buy
2020-08-23,0,0,1,3,0,3,0,1,1,0,3,1,1,2,2, 0.0291986, 0.0270420, 0.0266510, 0.0258652, 0.0264124,buy
2020-08-24,0,0,2,2,0,2,0,1,1,0,3,1,1,1,2, 0.0062188, 0.0023748, 0.0015649, 0.0003485, 0.0000498,buy
2020-08-25,0,1,3,2,1,1,0,2,0,1,3,2,3,2,1,-0.0060618, 0.0095638,-0.0107703,-0.0069535,-0.0069535,sell
2020-08-26,0,2,2,3,1,1,1,1,0,1,3,2,3,2,2, 0.0018871, 0.0013476, 0.0032851, 0.0020433, 0.0037171,buy
2020-08-27,0,1,5,3,0,1,1,1,0,1,4,2,2,3,2, 0.0118715, 0.0052416, 0.0146910, 0.0117377, 0.0088535,buy
2020-08-28,1,1,4,2,0,1,0,1,0,0,4,2,1,2,1, 0.0102564, 0.0119029, 0.0087407, 0.0095277, 0.0088070,buy
2020-08-29,1,2,2,1,0,1,0,1,1,1,2,2,3,2,1, 0.0073780, 0.0101946,-0.0219696, 0.0073780, 0.0084221,buy
2020-08-30,0,1,3,0,1,1,0,2,0,2,1,1,3,2,3, 0.0099660, 0.0105869, 0.0141058, 0.0166770, 0.0141800,buy
2020-08-31,0,0,2,1,0,1,2,1,0,2,2,2,2,1,2,-0.0114327,-0.0109918,-0.0086755,-0.0088388,-0.0096456,sell
2020-09-01,0,0,1,2,0,2,0,2,1,1,1,3,1,2,2, 0.0229204, 0.0229204, 0.0238403, 0.0237152, 0.0160377,buy
2020-09-02,1,0,1,2,1,1,0,2,2,1,1,4,1,2,3, 0.0254698, 0.0263895, 0.0267336, 0.0263105, 0.0098566,buy
2020-09-03,1,0,1,2,1,0,1,2,1,1,1,4,1,1,3, 0.0082043, 0.0016243, 0.0018479, 0.0074403, 0.0054734,buy
2020-09-04,0,0,1,2,2,0,1,1,0,1,0,3,0,2,3, 0.0081988, 0.0040050, 0.0037431, 0.0086965, 0.0097302,buy
2020-09-05,1,0,1,1,2,0,1,1,0,2,1,4,1,2,1, 0.0205911, 0.0196618, 0.0176196, 0.0204321, 0.0187755,buy
2020-09-06,1,2,1,2,1,0,0,2,0,1,3,4,1,2,0, 0.0033829, 0.0050970, 0.0036965, 0.0030339, 0.0030339,buy
2020-09-07,1,1,3,2,0,1,0,2,1,1,3,2,4,2,1,-0.0065457, 0.0122112,-0.0053688,-0.0065457,-0.0075372,sell
2020-09-08,0,2,2,3,0,1,1,1,1,0,4,2,3,2,0,-0.0128632,-0.0070283,-0.0041937,-0.0143678,-0.0120024,sell
2020-09-09,0,2,1,2,0,1,1,2,0,0,3,1,2,2,1, 0.0056111, 0.0097138, 0.0081939, 0.0126029, 0.0130379,buy
2020-09-10,0,1,1,1,2,1,1,3,0,2,3,1,3,2,3,-0.0126286,-0.0040229,-0.0180545,-0.0015650,-0.0036723,sell
2020-09-11,0,1,1,1,1,1,0,2,2,0,1,1,3,1,3, 0.0041044, 0.0010553, 0.0057198, 0.0097086, 0.0045471,buy
2020-09-12,0,0,2,1,1,2,0,1,2,0,2,0,3,2,2, 0.0047877, 0.0090141, 0.0114151, 0.0094907, 0.0090141,buy
2020-09-13,0,1,1,2,1,1,0,2,1,2,0,2,4,3,2, 0.0015195, 0.0223470, 0.0194657, 0.0163339,-0.0015071,buy
2020-09-14,0,2,0,2,3,1,0,2,0,3,2,2,3,2,4,-0.0078262,-0.0050334,-0.0094760,-0.0038085,-0.0046440,sell
2020-09-15,0,2,1,2,2,0,1,1,0,2,3,2,1,2,3, 0.0195878, 0.0199620,-0.0015638, 0.0186528, 0.0172496,buy
2020-09-16,0,1,2,3,1,1,0,1,0,2,3,2,2,1,3,-0.0048855,-0.0011665,-0.0026558,-0.0021324,-0.0051385,sell
2020-09-17,1,2,1,2,3,1,0,1,0,2,3,3,2,2,3, 0.0026689, 0.0015555, 0.0012160, 0.0007312,-0.0117422,buy
2020-09-18,0,2,0,1,4,0,0,1,0,3,3,2,2,1,3, 0.0230811, 0.0230811, 0.0227632, 0.0232034, 0.0058000,buy
2020-09-19,0,0,0,2,4,1,1,1,0,2,3,2,3,2,1, 0.0135902, 0.0091826, 0.0141264, 0.0118541, 0.0131646,buy
2020-09-20,0,0,1,2,4,1,0,2,1,0,2,1,4,2,2, 0.0025871, 0.0034499, 0.0118814, 0.0123542, 0.0118814,buy
2020-09-21,0,0,1,0,5,1,0,2,2,0,3,3,3,2,0,-0.0028764,-0.0128851,-0.0052540, 0.0068274,-0.0052339,sell
2020-09-22,0,1,0,1,4,1,1,1,0,0,3,3,2,0,1, 0.0048450, 0.0043203, 0.0043203, 0.0083247, 0.0043203,buy
2020-09-23,0,2,1,1,2,1,1,0,0,2,3,2,2,1,2, 0.0041888, 0.0082718, 0.0036751, 0.0016045, 0.0042214,buy
2020-09-24,0,4,1,0,2,1,0,0,0,1,2,2,1,2,2, 0.0041805, 0.0024249, 0.0004224, 0.0065988, 0.0076873,buy
2020-09-25,1,5,0,0,1,1,0,0,1,1,2,3,2,1,2, 0.0014995, 0.0013454, 0.0025198,-0.0001598,-0.0165454,sell
2020-09-26,0,3,2,0,1,1,0,1,0,2,1,3,2,1,3,-0.0123341,-0.0118459,-0.0031544,-0.0115018,-0.0088541,sell
2020-09-27,0,2,1,1,0,0,2,0,0,1,2,1,1,1,2,-0.0109242,-0.0170333,-0.0132892,-0.0030676,-0.0130517,sell
2020-09-28,0,2,1,2,1,0,1,1,1,0,2,2,2,2,1,-0.0031020, 0.0024988,-0.0000773,-0.0009196, 0.0057393,sell
2020-09-29,0,2,1,1,2,0,0,2,2,0,3,2,1,1,3, 0.0103395, 0.0094091, 0.0162488, 0.0065491, 0.0088555,buy
2020-09-30,1,1,1,1,1,0,1,1,1,0,2,2,2,0,2,-0.0030335,-0.0104004, 0.0030400,-0.0079781, 0.0132613,sell
2020-10-01,0,0,1,1,1,1,1,0,0,0,0,1,1,1,2,-0.0016848,-0.0012304,-0.0009708,-0.0012304,-0.0009708,buy
2020-10-02,1,0,0,2,1,2,2,0,0,1,2,1,2,1,3, 0.0107273, 0.0126820, 0.0124555, 0.0058395, 0.0119505,buy
2020-10-03,1,1,0,2,1,1,0,1,0,0,2,1,2,0,2,-0.0087646, 0.0006344,-0.0001702,-0.0112201,-0.0032826,sell
2020-10-04,1,0,1,2,2,1,0,1,0,0,2,0,2,1,3,-0.0235891,-0.0129577,-0.0100844,-0.0242570,-0.0095788,sell
2020-10-05,0,0,1,2,1,1,1,0,1,0,2,1,1,1,2, 0.0015689, 0.0003260, 0.0039726,-0.0011157, 0.0055484,sell
2020-10-06,0,0,0,3,0,1,1,1,0,0,2,1,0,1,2,-0.0097367,-0.0159721,-0.0147088,-0.0059276,-0.0160745,sell
2020-10-07,0,0,1,2,1,1,1,2,1,1,2,3,1,1,3,-0.0275737,-0.0242063,-0.0275538,-0.0174754,-0.0232361,sell
2020-10-08,0,2,1,2,1,1,0,1,1,1,2,2,2,1,3, 0.0125311, 0.0141870, 0.0145528, 0.0210903, 0.0126016,buy
2020-10-09,0,2,2,1,1,2,0,0,1,2,2,1,3,2,3, 0.0034070,-0.0026493, 0.0034765,-0.0015556,-0.0017283,sell
2020-10-10,0,0,2,1,1,3,0,0,0,3,2,3,2,1,2,-0.0114531,-0.0259699,-0.0097490,-0.0225183,-0.0167361,sell
2020-10-11,0,1,1,2,1,2,0,0,0,2,1,3,2,0,3,-0.0078772,-0.0096229,-0.0070796,-0.0064464,-0.0096229,sell
2020-10-12,0,1,2,0,3,2,0,0,1,1,2,2,2,1,3,-0.0015691, 0.0015545, 0.0040240, 0.0022099, 0.0003689,buy
2020-10-13,0,0,2,2,1,2,0,1,0,1,2,2,1,1,3,-0.0064513,-0.0047542,-0.0047542,-0.0054547,-0.0062861,sell
2020-10-14,0,0,2,1,2,4,1,0,0,1,2,2,3,1,3, 0.0021716,-0.0132524, 0.0060995,-0.0100383, 0.0046763,sell
2020-10-15,0,1,1,1,1,3,0,0,0,0,2,1,1,0,3,-0.0054785,-0.0066955,-0.0065163,-0.0038928,-0.0050287,sell
2020-10-16,1,0,1,0,3,4,0,0,0,1,2,3,2,1,2,-0.0056764,-0.0162603, 0.0112497,-0.0157196,-0.0057193,sell
2020-10-17,1,0,1,1,1,3,0,0,0,0,1,1,2,1,2, 0.0062364, 0.0074552, 0.0056712, 0.0070519, 0.0046636,buy
2020-10-18,0,0,2,0,2,3,1,0,1,0,2,2,2,1,2, 0.0068073, 0.0126576, 0.0068073, 0.0125647, 0.0141242,buy
2020-10-19,0,1,1,1,2,2,1,2,0,0,2,2,2,2,2, 0.0129398, 0.0131481, 0.0138314, 0.0094733, 0.0099780,buy
2020-10-20,0,0,2,2,2,2,1,1,1,1,2,2,2,2,4,-0.0147655,-0.0171828,-0.0179162,-0.0049830,-0.0191279,sell
2020-10-21,0,1,2,2,1,2,0,0,1,0,1,2,1,1,4,-0.0149552,-0.0169778,-0.0149552,-0.0008261,-0.0149552,sell
2020-10-22,1,0,2,3,0,1,0,0,1,1,2,1,3,0,3, 0.0008272, 0.0084011, 0.0088165, 0.0078896, 0.0013981,buy
2020-10-23,1,1,0,3,0,1,0,1,0,2,0,0,3,2,4, 0.0031796,-0.0006700, 0.0019883,-0.0005088, 0.0031796,sell
2020-10-24,1,1,0,3,0,0,2,1,1,1,1,1,4,2,2, 0.0004102,-0.0010279,-0.0023532, 0.0001146, 0.0000984,sell
2020-10-25,1,0,1,3,0,0,2,1,1,0,1,2,3,2,1, 0.0014091,-0.0011486, 0.0007096, 0.0001352, 0.0029617,buy
2020-10-26,1,0,1,2,0,0,0,2,1,0,1,1,2,2,1, 0.0048839, 0.0005117, 0.0007754, 0.0031547,-0.0008634,buy
2020-10-27,2,0,0,3,0,1,1,1,1,0,1,1,3,2,2, 0.0097626, 0.0064242, 0.0082383,-0.0109360, 0.0122426,buy
2020-10-28,0,0,0,1,1,1,1,1,0,0,0,0,1,1,3,-0.0050281,-0.0085133,-0.0063953,-0.0068077,-0.0071189,sell
2020-10-29,1,0,0,1,1,1,2,0,0,1,1,1,2,1,2,-0.0086010,-0.0051867,-0.0132942,-0.0202358,-0.0102443,sell
2020-10-30,1,0,0,0,0,1,1,1,0,1,1,1,2,0,1, 0.0191176, 0.0150562, 0.0297273,-0.0001308, 0.0233304,buy
2020-10-31,1,2,0,0,0,2,0,1,0,0,2,0,1,1,2, 0.0129063,-0.0058568, 0.0048004, 0.0004557, 0.0073844,buy
2020-11-01,0,1,1,0,1,1,1,0,1,0,2,1,1,0,2, 0.0166569, 0.0053568, 0.0125907, 0.0175662, 0.0276298,buy
2020-11-02,0,1,0,1,1,1,1,1,0,0,2,1,0,0,3, 0.0030616, 0.0004114, 0.0037819, 0.0039756, 0.0010766,buy
2020-11-03,0,1,0,1,3,1,2,0,1,1,3,1,1,2,3, 0.0175391, 0.0161998, 0.0128225, 0.0166171, 0.0181087,buy
2020-11-04,0,2,0,1,3,0,1,1,0,1,2,1,2,2,2, 0.0161837, 0.0182022, 0.0145264, 0.0205852, 0.0151065,buy
2020-11-05,0,2,1,0,2,0,1,0,1,1,1,2,1,2,2, 0.0261636, 0.0281348, 0.0181286, 0.0261636, 0.0255727,buy
2020-11-06,0,2,2,0,2,2,1,0,0,1,2,4,1,2,1, 0.0087809,-0.0079438, 0.0087809,-0.0055809, 0.0076760,sell
2020-11-07,0,2,1,1,1,1,1,0,0,1,0,3,2,2,1,-0.0071608,-0.0059375,-0.0059375,-0.0059375,-0.0033526,sell
2020-11-08,0,1,2,0,3,1,1,0,0,2,1,3,2,2,2, 0.0046219, 0.0048663, 0.0027073, 0.0026873, 0.0032986,buy
2020-11-09,0,1,2,2,3,1,1,0,0,0,2,3,2,1,2, 0.0071336, 0.0022999, 0.0078799, 0.0138879, 0.0087824,buy
2020-11-10,0,0,3,2,3,2,1,0,2,0,3,3,4,2,1, 0.0210307, 0.0187487, 0.0101196, 0.0254581, 0.0187487,buy
2020-11-11,0,0,2,2,1,2,1,1,2,0,2,1,4,3,1, 0.0137996, 0.0138727, 0.0095040, 0.0174802, 0.0141206,buy
2020-11-12,0,1,1,1,3,2,2,1,1,0,2,2,4,3,1, 0.0123496, 0.0052647, 0.0066842, 0.0105578, 0.0061424,buy
2020-11-13,0,0,1,2,2,0,2,0,1,2,3,0,5,2,0, 0.0083062, 0.0055128, 0.0091240, 0.0061088, 0.0091903,buy
2020-11-14,0,0,1,2,2,2,1,0,1,1,2,1,4,1,2, 0.0180224, 0.0302403, 0.0226128, 0.0275418, 0.0293189,buy
2020-11-15,1,1,1,2,0,1,1,0,2,1,3,1,3,2,1, 0.0224223, 0.0202151, 0.0199657, 0.0189391, 0.0189391,buy
2020-11-16,0,1,1,1,1,1,1,1,1,2,3,1,3,1,2, 0.0069204, 0.0035555, 0.0044655, 0.0002887, 0.0048596,buy
2020-11-17,0,1,0,1,0,1,3,0,1,2,3,1,1,2,2, 0.0082160, 0.0078497, 0.0028606, 0.0052483, 0.0038436,buy
2020-11-18,0,1,1,1,0,1,1,1,2,2,2,3,1,2,2, 0.0039345, 0.0057863, 0.0062551, 0.0051134, 0.0087369,buy
2020-11-19,1,1,0,1,1,1,1,1,2,1,2,2,2,2,2, 0.0039098, 0.0071644, 0.0068150, 0.0165677, 0.0100307,buy
2020-11-20,0,0,0,2,1,0,1,1,1,1,0,3,2,1,1, 0.0041136,-0.0062634,-0.0050739, 0.0012945,-0.0042830,buy
2020-11-21,0,0,1,2,1,0,3,0,1,1,1,3,3,2,0,-0.0085516,-0.0085777,-0.0099915,-0.0037986,-0.0018636,sell
2020-11-22,0,0,1,2,1,0,1,2,1,1,1,3,2,2,1,-0.0016354,-0.0038713,-0.0051709,-0.0016354,-0.0052370,sell
2020-11-23,1,2,1,2,1,0,2,2,2,0,2,3,4,2,2,-0.0245160,-0.0245160,-0.0176425,-0.0204114,-0.0185946,sell
2020-11-24,0,1,2,2,1,1,1,1,1,0,1,2,3,2,2, 0.0001947, 0.0049655, 0.0057210,-0.0012938, 0.0059082,sell
2020-11-25,1,1,2,2,0,1,3,0,0,0,0,2,4,2,2, 0.0037204,-0.0137934,-0.0127729,-0.0165217,-0.0134749,sell
2020-11-26,1,1,1,2,1,1,2,0,1,1,2,1,4,2,2, 0.0276550, 0.0241543, 0.0241543, 0.0241538, 0.0241538,buy
2020-11-27,1,2,0,0,2,1,1,1,1,1,3,0,2,2,3,-0.0004875,-0.0018049, 0.0009189,-0.0007063,-0.0000755,buy
2020-11-28,1,2,0,0,1,1,2,1,2,0,3,1,2,1,3,-0.0132962,-0.0116749,-0.0141288,-0.0132962,-0.0118526,sell
2020-11-29,0,1,1,0,1,1,1,2,1,0,3,1,1,1,2, 0.0225167, 0.0116997, 0.0220531, 0.0237274, 0.0220531,buy
2020-11-30,0,0,0,1,1,2,2,2,2,1,3,2,1,2,3, 0.0065632, 0.0117218, 0.0036513, 0.0036513, 0.0154038,buy
2020-12-01,0,0,0,1,2,0,1,2,2,1,3,2,1,1,2, 0.0101800, 0.0038890, 0.0069726, 0.0150641, 0.0037231,buy
2020-12-02,0,2,0,1,3,0,1,1,1,0,2,1,2,2,2, 0.0044490, 0.0087691, 0.0059716, 0.0057361, 0.0031015,buy
2020-12-03,0,1,2,1,2,1,1,1,0,1,2,3,3,2,0,-0.0010295,-0.0043171,-0.0041757,-0.0042545,-0.0041757,sell
2020-12-04,0,2,1,3,2,1,0,1,0,1,2,3,3,1,2,-0.0005178,-0.0011028,-0.0027666, 0.0008717,-0.0000485,buy
2020-12-05,0,2,3,2,3,0,0,1,0,1,1,3,4,1,3, 0.0021776,-0.0139561, 0.0084037, 0.0005830, 0.0010808,buy
2020-12-06,0,3,3,1,4,0,0,1,0,1,2,4,4,1,2, 0.0002452, 0.0020072,-0.0014809,-0.0005746,-0.0026329,sell
2020-12-07,0,2,3,2,2,1,0,2,0,2,3,3,4,2,2, 0.0220705, 0.0163635, 0.0244389, 0.0170984, 0.0170984,buy
2020-12-08,0,0,3,1,3,1,0,1,0,2,2,3,3,1,2, 0.0050020, 0.0014282, 0.0023116, 0.0009132, 0.0023116,buy
2020-12-09,0,1,2,0,2,0,0,1,0,1,3,2,1,0,1,-0.0031634,-0.0040535, 0.0034143, 0.0086068, 0.0030374,sell
2020-12-10,0,1,1,1,1,1,0,1,1,2,3,2,2,1,1, 0.0075815, 0.0126218, 0.0093773, 0.0072167, 0.0071833,buy
2020-12-11,1,0,1,2,0,1,0,2,1,3,3,1,3,2,2,-0.0026189,-0.0147380,-0.0257758,-0.0146380,-0.0017245,sell
2020-12-12,1,0,3,1,1,0,1,1,2,2,3,3,3,2,1,-0.0019047, 0.0028250,-0.0174122, 0.0005389,-0.0174019,sell
2020-12-13,1,1,2,2,1,0,0,1,2,1,3,3,2,1,2,-0.0227814,-0.0174236,-0.0174236,-0.0225852,-0.0217427,sell
2020-12-14,2,0,3,3,0,0,1,1,1,2,3,3,2,2,3,-0.0225812, 0.0074736,-0.0042307, 0.0024120,-0.0213703,sell
2020-12-15,1,1,3,2,0,0,1,0,1,1,2,3,1,1,3, 0.0185338, 0.0118693, 0.0113273, 0.0213190, 0.0193987,buy
2020-12-16,1,2,1,2,0,0,1,0,2,1,1,2,2,2,3, 0.0006845, 0.0020946, 0.0032789, 0.0032789,-0.0005374,sell
2020-12-17,2,2,1,1,0,0,2,2,1,1,3,1,2,3,3, 0.0024787, 0.0026198, 0.0048972, 0.0046385, 0.0061875,buy
2020-12-18,1,1,0,1,1,0,3,1,1,1,2,2,2,2,2,-0.0096464,-0.0029308,-0.0026630,-0.0117481,-0.0098574,sell
2020-12-19,1,1,0,1,1,0,3,1,3,0,3,3,1,2,2, 0.0290171, 0.0264001, 0.0177876, 0.0277412, 0.0297964,buy
2020-12-20,2,1,0,1,1,0,2,2,1,0,3,2,2,1,2,-0.0307107,-0.0317628,-0.0045311,-0.0320519,-0.0065752,sell
2020-12-21,2,1,0,1,1,0,3,1,1,1,3,2,2,2,2,-0.0163794,-0.0204936, 0.0000647,-0.0270684, 0.0003439,sell
2020-12-22,1,2,0,1,1,0,3,0,1,1,3,1,1,3,2,-0.0163944,-0.0076885,-0.0127330,-0.0067509,-0.0122457,sell
2020-12-23,2,1,1,1,1,0,3,0,0,0,2,2,1,2,2,-0.0003232,-0.0034187, 0.0016779, 0.0006934, 0.0070410,sell
2020-12-24,3,0,3,1,0,0,1,1,0,1,2,2,1,2,3,-0.0083581,-0.0025500, 0.0119467,-0.0094055,-0.0029650,sell
2020-12-25,2,1,3,2,0,0,1,1,1,0,3,1,1,3,3, 0.0161602, 0.0183820, 0.0191001, 0.0191001, 0.0151640,buy
2020-12-26,0,1,3,1,0,0,1,1,1,0,2,2,1,1,2, 0.0076937, 0.0050495, 0.0082243, 0.0124362, 0.0150378,buy
2020-12-27,0,1,3,0,1,0,1,2,0,1,2,2,1,1,3, 0.0224638, 0.0208554, 0.0224638, 0.0296633, 0.0272875,buy
2020-12-28,0,1,1,1,0,0,0,3,1,2,2,3,2,0,2, 0.0116431, 0.0108858, 0.0179885, 0.0117918, 0.0116431,buy
2020-12-29,0,2,1,0,1,1,0,2,2,1,2,2,2,1,3, 0.0102375, 0.0023483, 0.0347549, 0.0129058, 0.0140230,buy
2020-12-30,0,1,2,1,0,1,0,1,2,1,1,1,3,1,3, 0.0037678, 0.0045468, 0.0061711, 0.0044880, 0.0063005,buy
2020-12-31,0,2,2,2,0,1,0,1,1,2,2,3,4,0,2, 0.0000057,-0.0086105,-0.0063654,-0.0014060,-0.0063587,sell
2021-01-01,0,2,0,2,1,1,0,1,1,2,2,2,3,1,2,-0.0148499,-0.0136008,-0.0144347, 0.0062851, 0.0073683,sell
2021-01-02,0,3,1,2,1,0,0,0,1,0,0,2,2,1,3,-0.0135865,-0.0143192,-0.0193311,-0.0062558,-0.0203540,sell
2021-01-03,0,2,3,3,1,0,0,0,1,0,1,3,1,2,3,-0.0111214,-0.0092378,-0.0125419,-0.0123700,-0.0159393,sell
2021-01-04,0,2,1,4,1,1,0,0,0,0,1,3,1,1,3, 0.0049679, 0.0057880, 0.0058360, 0.0064096, 0.0006036,buy
2021-01-05,0,3,2,0,2,0,0,0,1,0,1,3,1,1,2,-0.0135846,-0.0092704,-0.0003917,-0.0110830,-0.0139921,sell
2021-01-06,0,3,1,0,1,0,0,0,1,2,1,3,2,1,1,-0.0320396,-0.0284539,-0.0189677,-0.0262451,-0.0248140,sell
2021-01-07,0,1,1,1,0,2,0,0,1,2,1,4,2,0,1,-0.0065078,-0.0080750,-0.0041564,-0.0065255,-0.0058167,sell
2021-01-08,1,1,2,0,0,1,0,1,2,1,1,3,3,1,1, 0.0146620, 0.0111428, 0.0323843, 0.0284616, 0.0337715,buy
2021-01-09,1,2,1,0,2,0,1,2,2,1,3,4,3,1,1,-0.0295207,-0.0179822,-0.0204167,-0.0222278,-0.0218493,sell
2021-01-10,1,3,1,2,1,0,2,3,2,3,4,4,4,2,4, 0.0029002, 0.0026256, 0.0029002, 0.0032138, 0.0018483,buy
2021-01-11,1,2,4,1,0,0,3,2,1,2,4,4,2,1,5, 0.0092869, 0.0084954, 0.0095073, 0.0167858, 0.0053361,buy
2021-01-12,2,3,3,0,0,0,2,1,1,1,3,3,2,1,4, 0.0087941, 0.0092217, 0.0134463, 0.0098508, 0.0135234,buy
2021-01-13,3,3,2,0,0,0,1,1,1,2,3,3,2,1,4, 0.0069606, 0.0107027, 0.0064214, 0.0064214, 0.0074017,buy
2021-01-14,1,1,1,0,0,0,2,1,0,3,2,1,2,0,4,-0.0007340,-0.0038226,-0.0008891,-0.0007340, 0.0005359,buy
2021-01-15,0,1,1,0,0,0,3,0,0,0,1,0,1,1,2, 0.0040478, 0.0042495, 0.0064270,-0.0067061, 0.0009004,buy
2021-01-16,0,1,1,0,0,0,2,1,2,0,2,1,0,1,3, 0.0097101, 0.0133734, 0.0113925, 0.0280605, 0.0100163,buy
2021-01-17,1,0,0,0,0,0,0,4,1,0,1,1,1,2,1, 0.0022208,-0.0004098,-0.0180016, 0.0032760, 0.0019493,sell
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1,-0.0349860,-0.0358347,-0.0305951,-0.0222219,-0.0230275,sell
