Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-10,0,2,1,2,2,0,0,1,1,3,6,3,6,0,3,3,3,-0.00294013,-0.00258548,-0.0004237,-0.0021143,-0.00274081,sell
2020-09-11,0,2,1,2,2,0,0,1,1,3,6,3,6,0,3,3,3,-0.00294013,-0.00258548,-0.0004237,-0.0021143,-0.00274081,sell
2020-09-12,0,2,1,1,2,0,1,0,1,0,6,3,6,3,3,3,0, 0.00530968, 0.00398539, 0.0073592, 0.0047878, 0.00530968,buy
2020-09-13,0,1,1,1,2,0,1,0,2,0,6,0,6,3,3,6,0,-0.00365301,-0.00545975,-0.0010854,-0.0033804,-0.00237974,sell
2020-09-14,0,2,1,1,1,0,1,0,3,0,3,0,3,6,6,9,0, 0.00000940,-0.00004473, 0.0004081, 0.0009334, 0.00000940,buy
2020-09-15,0,2,2,0,1,0,1,0,4,3,3,3,3,6,6,6,0, 0.00040808, 0.00040808, 0.0003844, 0.0003420, 0.00006084,buy
2020-09-16,0,2,2,1,0,0,1,0,4,3,3,3,3,6,6,6,0, 0.00071208, 0.00088529, 0.0006607, 0.0007535, 0.00071208,buy
2020-09-17,0,1,2,1,0,0,1,0,4,3,0,3,3,6,6,6,0, 0.00048497, 0.00075922, 0.0003515, 0.0003515, 0.00035153,buy
2020-09-18,0,1,2,1,0,0,0,0,4,3,0,3,3,3,6,6,0, 0.00159495, 0.00156741, 0.0021044, 0.0015373, 0.00157123,buy
2020-09-19,0,1,1,2,0,0,0,0,3,0,0,6,3,3,6,3,0,-0.00024296,-0.00083103,-0.0005680,-0.0008834,-0.00083103,sell
2020-09-20,0,2,1,4,0,0,0,1,1,3,0,3,6,6,6,3,0, 0.00293439, 0.00445809, 0.0047641, 0.0051766, 0.00464392,buy
2020-09-21,0,1,0,4,0,0,0,1,2,3,0,3,6,6,6,0,0, 0.00015602, 0.00155336,-0.0003571, 0.0007724, 0.00156432,buy
2020-09-22,0,1,0,3,0,0,0,1,2,3,0,3,3,6,6,0,0, 0.00040799,-0.00357435,-0.0027895,-0.0024608,-0.00297867,sell
2020-09-23,0,1,1,3,0,0,0,1,2,3,3,3,3,6,6,0,0,-0.00093632,-0.00118718,-0.0031873,-0.0051156,-0.00148405,sell
2020-09-24,0,1,1,3,0,0,0,1,2,3,3,3,3,6,6,0,0,-0.00093632,-0.00118718,-0.0031873,-0.0051156,-0.00148405,sell
2020-09-25,0,1,1,2,1,0,0,2,2,6,6,0,3,6,6,0,0,-0.00158827,-0.00239844,-0.0022758,-0.0002263,-0.00219575,sell
2020-09-26,0,1,1,2,1,0,0,2,1,3,6,0,3,6,6,0,0, 0.00133925, 0.00018704,-0.0014895,-0.0000959, 0.00074148,sell
2020-09-27,0,1,1,1,1,0,0,2,1,3,6,0,0,6,6,0,0, 0.00181647, 0.00076979,-0.0004410, 0.0001753, 0.00086575,buy
2020-09-28,0,1,2,1,1,0,0,2,1,3,6,0,3,6,6,0,0, 0.00175457,-0.00227196,-0.0022761,-0.0016381,-0.00169234,sell
2020-09-29,0,1,1,2,2,0,0,2,1,6,3,0,3,6,6,3,0, 0.00130715, 0.00043557,-0.0036295, 0.0014550, 0.00237960,buy
2020-09-30,0,0,1,2,2,0,0,2,1,3,3,0,3,6,6,3,0, 0.00030873,-0.00161707,-0.0007158, 0.0000110, 0.00052627,sell
2020-10-01,0,0,1,3,2,0,0,1,1,3,6,0,3,3,6,3,0,-0.00236365,-0.00212512,-0.0042035,-0.0018549,-0.00018625,sell
2020-10-02,0,0,3,2,3,0,0,1,1,3,6,3,3,6,3,6,0,-0.00098878,-0.00098878,-0.0031507, 0.0004285,-0.00104622,sell
2020-10-03,0,0,3,2,3,0,0,1,1,3,6,3,3,6,3,6,0,-0.00098878,-0.00098878,-0.0031507, 0.0004285,-0.00104622,sell
2020-10-04,0,0,4,2,2,0,0,1,1,6,3,3,3,6,3,6,0,-0.00340147,-0.00340147,-0.0032931,-0.0029878,-0.00324293,sell
2020-10-05,0,0,3,2,2,0,0,1,1,6,3,3,0,6,3,6,0,-0.00391719,-0.00387123,-0.0036719,-0.0038769,-0.00408621,sell
2020-10-06,0,0,3,2,1,0,0,1,1,3,6,3,0,6,3,3,0, 0.00101156,-0.00172258, 0.0005592,-0.0017884,-0.00147654,sell
2020-10-07,0,0,3,2,1,0,0,1,1,3,6,3,0,6,3,3,0, 0.00101156,-0.00172258, 0.0005592,-0.0017884,-0.00147654,sell
2020-10-08,0,1,3,3,1,0,0,1,2,3,6,6,3,6,3,6,0, 0.00443607, 0.00454701, 0.0045470, 0.0061712, 0.00009514,buy
2020-10-09,0,1,3,2,1,0,0,2,2,3,3,3,3,6,6,6,3,-0.00729936,-0.00586100,-0.0066380,-0.0087638,-0.00695177,sell
2020-10-10,0,1,2,2,1,0,0,2,1,0,3,3,3,6,3,6,3,-0.00154560,-0.00181175,-0.0034755,-0.0027499,-0.00340015,sell
2020-10-11,0,1,2,2,1,1,0,2,2,0,3,6,6,6,3,6,3,-0.00644999,-0.00461822,-0.0046109,-0.0056615,-0.00566175,sell
2020-10-12,0,1,1,1,1,1,0,2,2,0,0,6,6,3,3,6,3, 0.00128094, 0.00380466, 0.0035722,-0.0000397, 0.00397732,buy
2020-10-13,0,2,1,1,1,1,0,2,2,0,0,6,6,6,3,6,3, 0.00054273, 0.00150181, 0.0009781,-0.0008202, 0.00297692,buy
2020-10-14,0,1,1,1,1,1,0,2,2,0,0,6,6,6,3,3,3, 0.00224560, 0.00297671, 0.0032375, 0.0014935, 0.00404228,buy
2020-10-15,0,1,0,0,2,1,0,2,2,0,0,3,6,6,3,3,3, 0.00191554, 0.00170289, 0.0019107,-0.0000838, 0.00291090,buy
2020-10-16,0,2,0,0,2,1,0,1,2,0,0,6,6,6,3,3,0, 0.00001717,-0.00059691, 0.0027450,-0.0003595,-0.00066054,sell
2020-10-17,0,2,1,0,2,1,0,1,2,0,0,6,6,9,3,3,0,-0.00192818,-0.00242253, 0.0003462,-0.0020016,-0.00164298,sell
2020-10-18,0,3,1,0,2,1,0,0,2,3,0,6,6,6,3,3,0,-0.00110427,-0.00128285, 0.0008916, 0.0005898,-0.00132551,sell
2020-10-19,0,2,1,0,2,1,0,0,3,3,0,6,6,6,3,3,0, 0.00013326,-0.00066327, 0.0027236, 0.0002739,-0.00158330,sell
2020-10-20,0,2,2,1,2,1,1,0,3,3,3,6,6,6,3,6,3,-0.00245256,-0.00041286,-0.0002346,-0.0024234,-0.00124760,sell
2020-10-21,0,2,2,1,2,1,1,0,3,3,3,6,6,6,3,6,3,-0.00245256,-0.00041286,-0.0002346,-0.0024234,-0.00124760,sell
2020-10-22,0,3,3,1,1,1,1,0,2,3,3,6,6,6,3,6,3, 0.00142048, 0.00017490, 0.0006910, 0.0001940, 0.00225911,buy
2020-10-23,0,2,4,1,1,1,1,0,2,3,3,3,9,6,3,6,3, 0.00355918, 0.00028055, 0.0010306, 0.0002806, 0.00344907,buy
2020-10-24,0,2,4,2,1,1,0,0,2,6,3,3,9,6,3,6,0, 0.00072039, 0.00047291, 0.0000680, 0.0002719, 0.00019290,sell
2020-10-25,0,1,3,2,0,1,0,0,1,3,3,3,9,0,3,3,0,-0.00066554, 0.00388479,-0.0008580,-0.0009228,-0.00013482,sell
2020-10-26,0,2,2,2,0,2,0,0,1,6,3,3,9,0,3,0,3, 0.00150281, 0.00203892, 0.0019525, 0.0019525, 0.00208390,buy
2020-10-27,0,2,3,2,1,2,0,0,1,6,3,3,9,3,3,3,3, 0.00197948, 0.00210636, 0.0021159, 0.0021159, 0.00224934,buy
2020-10-28,0,1,2,2,1,2,0,0,1,6,3,0,6,3,3,3,3, 0.00222236, 0.00182406, 0.0026387, 0.0022387, 0.00249193,buy
2020-10-29,0,1,2,2,2,2,1,0,1,9,6,0,6,3,3,3,3, 0.00141050, 0.00180867, 0.0003548, 0.0010630, 0.00228541,buy
2020-10-30,0,1,1,1,2,1,1,0,1,6,6,0,3,3,3,3,0, 0.00216447,-0.00194340, 0.0047563, 0.0002917, 0.00180033,buy
2020-10-31,0,1,1,1,2,1,1,0,1,6,6,0,3,3,3,3,0, 0.00216447,-0.00194340, 0.0047563, 0.0002917, 0.00180033,buy
2020-11-01,0,1,1,1,2,1,1,0,1,6,3,0,3,3,3,6,0,-0.00023143,-0.00131014,-0.0003957,-0.0014580,-0.00091637,sell
2020-11-02,0,0,1,1,2,1,1,0,1,3,3,0,3,3,3,6,0,-0.00170265,-0.00347761, 0.0006070,-0.0014589,-0.00180610,sell
2020-11-03,0,0,0,1,2,1,1,0,1,3,3,0,3,0,3,6,0, 0.00129733,-0.00038803, 0.0002152,-0.0002121, 0.00041431,sell
2020-11-04,0,0,0,1,2,1,1,0,1,3,3,0,3,0,3,6,0, 0.00129733,-0.00038803, 0.0002152,-0.0002121, 0.00041431,sell
2020-11-05,0,0,0,1,1,1,1,0,1,3,3,0,3,0,3,3,0, 0.00156218, 0.00285179, 0.0034172, 0.0032337,-0.00111648,buy
2020-11-06,0,1,1,1,0,1,1,0,1,9,0,0,3,0,3,3,0, 0.00554450, 0.00554450, 0.0053467, 0.0065866, 0.00554450,buy
2020-11-07,0,2,1,0,0,1,1,0,1,9,0,0,6,0,3,0,0, 0.00502639, 0.00503530, 0.0043287, 0.0049555, 0.00594617,buy
2020-11-08,0,2,1,0,0,1,1,0,1,9,0,0,6,0,3,0,0, 0.00502639, 0.00503530, 0.0043287, 0.0049555, 0.00594617,buy
2020-11-09,0,2,2,1,0,1,1,0,1,9,3,0,9,0,3,0,0, 0.00283552, 0.00512599, 0.0027905, 0.0029169, 0.00281332,buy
2020-11-10,0,2,2,2,0,1,1,0,1,9,3,0,9,3,3,0,0, 0.00215601, 0.00278127, 0.0015424, 0.0004834, 0.00200583,buy
2020-11-11,0,2,3,2,0,1,1,1,0,9,3,3,12,3,0,0,0, 0.00072364, 0.00663713, 0.0004258,-0.0015032, 0.00099334,sell
2020-11-12,0,3,3,2,0,1,1,1,0,9,3,3,12,6,0,0,0, 0.00578643, 0.00777399, 0.0057953, 0.0021724, 0.00536706,buy
2020-11-13,0,3,3,3,0,1,1,1,1,6,6,6,12,9,0,0,0, 0.00222689, 0.00258412, 0.0016125,-0.0009917, 0.00329272,buy
2020-11-14,0,2,3,3,1,1,1,1,1,6,6,6,9,9,0,3,0,-0.00008077,-0.00061092,-0.0044791, 0.0044405,-0.00220518,sell
2020-11-15,0,1,3,2,1,1,1,1,1,3,6,6,6,9,0,3,0,-0.00192984,-0.00200531,-0.0000304,-0.0020178,-0.00391869,sell
2020-11-16,0,1,2,2,1,1,1,2,2,3,3,6,6,9,6,3,0, 0.00000841,-0.00121839,-0.0014594,-0.0012459,-0.00111282,sell
2020-11-17,0,0,1,1,1,1,1,2,2,3,3,6,3,3,6,3,0, 0.00001520,-0.00119763, 0.0002613,-0.0012115,-0.00113074,sell
2020-11-18,0,0,1,0,1,1,1,2,2,3,0,6,3,3,6,3,0, 0.00088156, 0.00036331, 0.0015951, 0.0006979, 0.00084538,buy
2020-11-19,0,0,0,0,1,1,1,1,2,3,0,3,3,0,6,3,0,-0.00148634,-0.00537177,-0.0023939,-0.0042633,-0.00373397,sell
2020-11-20,0,1,0,0,1,1,1,1,2,9,0,0,3,0,6,3,0, 0.00285827,-0.00040789, 0.0004249, 0.0013777,-0.00051175,sell
2020-11-21,0,1,1,0,0,1,1,1,2,9,0,0,6,0,6,0,0, 0.00471678, 0.00468139, 0.0029392, 0.0037207, 0.00476442,buy
2020-11-22,0,2,1,0,0,1,1,1,2,9,0,0,9,0,6,0,0, 0.00336750, 0.00296405, 0.0030041, 0.0029683, 0.00291404,buy
2020-11-23,0,2,3,1,0,1,1,0,1,9,6,0,9,3,0,0,0, 0.00230920, 0.00459085, 0.0020086,-0.0034293, 0.00148406,buy
2020-11-24,0,3,3,2,1,1,1,0,1,9,9,0,9,6,0,3,0,-0.00033611, 0.00081785, 0.0001487,-0.0045459, 0.00109452,sell
2020-11-25,0,3,3,2,1,1,1,0,1,9,9,0,9,6,0,3,0,-0.00033611, 0.00081785, 0.0001487,-0.0045459, 0.00109452,sell
2020-11-26,0,3,3,3,1,1,1,1,1,9,9,3,9,6,0,6,0, 0.00326060, 0.00493320, 0.0045303, 0.0027833, 0.00671252,buy
2020-11-27,0,1,2,3,1,1,1,1,1,6,9,3,3,6,0,6,0, 0.00257881, 0.00406156, 0.0025788, 0.0036363, 0.00238495,buy
2020-11-28,0,1,1,2,1,1,1,2,0,3,6,3,3,3,3,6,0, 0.00093948, 0.00079444, 0.0012662, 0.0012662, 0.00031550,buy
2020-11-29,0,1,0,1,1,1,2,2,0,3,3,6,3,0,3,6,0, 0.00239609, 0.00219366, 0.0018145, 0.0022282, 0.00029331,buy
2020-11-30,0,0,0,1,1,1,2,2,0,3,0,6,3,0,3,6,0,-0.00067790,-0.00007732, 0.0001012,-0.0000190,-0.00007732,sell
2020-12-01,0,0,0,1,0,1,2,2,0,3,0,6,3,0,3,3,0,-0.00118055,-0.00121367,-0.0011942,-0.0015218,-0.00077107,sell
2020-12-02,0,0,0,1,0,1,3,2,1,6,0,3,3,3,6,3,0,-0.00401419,-0.00361777,-0.0020578,-0.0051881,-0.00154386,sell
2020-12-03,0,2,0,0,0,1,3,1,1,6,3,3,6,3,3,0,0,-0.00054175,-0.00070915,-0.0017719,-0.0012483,-0.00153079,sell
2020-12-04,0,2,0,1,0,1,3,1,1,6,3,3,6,3,3,3,0, 0.00018380, 0.00125392,-0.0018350,-0.0011815,-0.00111431,sell
2020-12-05,0,2,1,2,0,1,3,1,1,6,6,3,6,6,3,3,0, 0.00411673, 0.00413437, 0.0027718, 0.0038722, 0.00372497,buy
2020-12-06,0,2,1,2,0,1,3,1,2,6,6,3,9,6,3,3,0, 0.00257520, 0.00389843, 0.0052807, 0.0030422, 0.00394429,buy
2020-12-07,0,1,1,2,1,1,4,1,1,3,3,6,9,9,3,3,0, 0.00373892, 0.00407046, 0.0045425, 0.0044921, 0.00398893,buy
2020-12-08,0,1,1,2,1,1,3,1,1,3,3,3,9,9,3,3,0, 0.00304095, 0.00581965, 0.0032320, 0.0029449, 0.00314142,buy
2020-12-09,0,0,1,1,1,1,3,1,1,3,3,3,6,9,3,0,0,-0.00319916,-0.00047102,-0.0005341,-0.0008692,-0.00296254,buy
2020-12-10,0,0,2,1,1,1,3,1,1,3,3,3,6,9,3,3,0,-0.00169176,-0.00119207,-0.0006775,-0.0004516,-0.00134021,sell
2020-12-11,0,0,1,0,1,1,3,1,2,3,0,3,9,6,3,3,0, 0.00072850, 0.00187446, 0.0019455, 0.0019273, 0.00294999,buy
2020-12-12,0,0,1,0,2,1,3,3,2,3,0,6,9,9,6,3,0, 0.00218674, 0.00496150, 0.0028134, 0.0030300, 0.00329727,buy
2020-12-13,0,0,1,0,2,1,2,3,1,3,0,3,6,9,6,3,0, 0.00101756, 0.00214384, 0.0000057,-0.0000721, 0.00019526,sell
2020-12-14,0,0,2,0,2,1,1,3,1,3,0,3,6,9,3,6,0, 0.00526864, 0.00500958, 0.0051471, 0.0052814, 0.00561812,buy
2020-12-15,0,0,2,0,2,1,1,3,1,3,0,3,6,9,3,6,0, 0.00526864, 0.00500958, 0.0051471, 0.0052814, 0.00561812,buy
2020-12-16,0,0,2,0,1,1,1,3,0,3,0,3,3,6,3,6,0, 0.00165689,-0.00054108,-0.0004936,-0.0005411,-0.00036999,sell
2020-12-17,0,1,1,0,0,0,1,3,0,3,3,3,0,3,3,3,0,-0.00059857,-0.00269665,-0.0005546,-0.0000816,-0.00258833,sell
2020-12-18,0,1,0,1,0,2,1,2,0,3,3,3,0,3,6,3,0, 0.00157983,-0.00156600,-0.0016684, 0.0020236, 0.00094499,sell
2020-12-19,0,1,0,1,0,4,1,1,0,3,3,6,0,3,6,3,0, 0.00489880, 0.00124118, 0.0037563, 0.0060194, 0.00635452,buy
2020-12-20,0,1,0,1,0,4,1,0,1,6,3,6,0,0,6,3,0,-0.00113099, 0.00016153,-0.0013191, 0.0011077, 0.00009547,sell
2020-12-21,0,1,0,1,0,4,1,0,1,6,3,6,0,0,6,3,0,-0.00113099, 0.00016153,-0.0013191, 0.0011077, 0.00009547,sell
2020-12-22,0,1,0,1,0,4,1,0,2,6,6,6,0,0,6,3,0, 0.00334984, 0.00159617, 0.0020013, 0.0019817, 0.00398082,buy
2020-12-23,0,1,0,1,0,4,1,0,3,6,6,6,0,0,6,6,0, 0.00418181, 0.00327960, 0.0035361, 0.0032358, 0.00381682,buy
2020-12-24,0,1,0,0,0,2,1,0,3,6,6,3,0,0,3,3,0,-0.00153554,-0.00050841, 0.0006670,-0.0023073,-0.00545600,sell
2020-12-25,0,2,0,0,0,2,1,1,3,9,6,3,0,0,3,6,0, 0.00210157, 0.00419728, 0.0047479, 0.0009752,-0.00238059,buy
2020-12-26,0,2,0,0,0,0,3,1,2,9,3,3,0,0,3,6,0,-0.00087078, 0.00111090, 0.0005345,-0.0019295, 0.00054355,sell
2020-12-27,0,2,0,0,1,0,3,1,1,6,3,3,0,3,3,6,0,-0.00261536,-0.00018884,-0.0024939,-0.0024939,-0.00249388,sell
2020-12-28,0,1,0,0,1,0,3,1,2,6,3,3,3,3,3,3,0,-0.00143688,-0.00005745, 0.0010964,-0.0002360,-0.00023669,sell
2020-12-29,0,1,0,0,1,0,3,2,2,9,3,3,3,3,3,3,0,-0.00383136,-0.00053291,-0.0010894,-0.0018641,-0.00112234,sell
2020-12-30,0,1,1,1,1,0,3,2,1,6,0,3,6,6,3,6,0, 0.00067456, 0.00025348, 0.0018471, 0.0006391, 0.00077389,buy
2020-12-31,0,1,1,1,1,1,3,2,1,6,0,3,6,6,3,6,3, 0.00324570, 0.00339774, 0.0023996, 0.0028469, 0.00328888,buy
2021-01-01,0,0,1,1,1,1,2,2,1,6,0,3,6,6,0,3,3, 0.00287825, 0.00277874, 0.0018051, 0.0026100, 0.00261004,buy
2021-01-02,0,0,1,1,1,1,1,2,0,6,0,0,3,6,0,3,3, 0.00459405, 0.00439087, 0.0046687, 0.0043916, 0.00457885,buy
2021-01-03,0,0,1,1,0,1,1,2,0,6,0,0,3,3,0,3,3, 0.00479288, 0.00650447, 0.0064430, 0.0064430, 0.00650447,buy
2021-01-04,0,0,1,0,0,1,1,1,1,6,0,0,0,0,3,3,3,-0.00534871,-0.00468818,-0.0055085,-0.0054039,-0.00538864,sell
2021-01-05,0,0,0,1,0,1,2,2,1,9,0,0,3,3,3,0,3, 0.00008453, 0.00121375, 0.0021751, 0.0014309, 0.00446684,buy
2021-01-06,0,0,0,1,0,1,2,2,1,9,0,0,3,3,3,0,3, 0.00008453, 0.00121375, 0.0021751, 0.0014309, 0.00446684,buy
2021-01-07,1,0,0,1,0,1,2,2,1,9,0,0,3,3,6,0,3, 0.00127317, 0.00210199, 0.0010878, 0.0010878, 0.00061045,buy
2021-01-08,2,0,1,1,0,2,5,1,1,6,0,3,9,9,9,0,3, 0.00521988, 0.00577878, 0.0002573, 0.0052110, 0.00522523,buy
2021-01-09,2,0,1,1,0,2,5,2,1,6,3,3,9,9,9,0,3, 0.00493270, 0.00795365, 0.0015344, 0.0058042, 0.00526141,buy
2021-01-10,2,0,1,1,0,3,5,2,3,6,6,6,9,9,9,3,3, 0.00637639, 0.00957367, 0.0071804, 0.0071812, 0.00289560,buy
2021-01-11,2,1,1,1,0,4,4,2,4,3,9,9,9,9,9,6,3, 0.00433943, 0.00455165, 0.0038861, 0.0026313,-0.00179766,buy
2021-01-12,3,1,1,0,0,4,4,1,4,3,9,9,6,6,9,9,3, 0.00057810, 0.00171508, 0.0005555, 0.0005660, 0.00019243,sell
2021-01-13,2,1,0,0,0,4,3,1,4,3,9,9,3,3,6,9,3,-0.00032918, 0.00025323, 0.0002476, 0.0002818, 0.00042022,sell
2021-01-14,2,1,0,0,0,3,3,0,4,3,6,9,3,3,3,9,3,-0.00107007,-0.00073378,-0.0005302,-0.0003961,-0.00035298,sell
2021-01-15,1,1,0,0,0,3,3,0,3,3,6,6,3,3,3,6,3,-0.00218023,-0.00067506,-0.0004244,-0.0006923,-0.00179066,sell
2021-01-16,1,1,0,0,0,3,3,0,2,3,3,6,3,3,3,6,3,-0.00501944,-0.00451786,-0.0044988,-0.0041199,-0.00490317,sell
2021-01-17,1,1,0,0,0,2,3,0,2,6,3,3,3,6,3,3,0,-0.00170091, 0.00035422,-0.0012501,-0.0000357, 0.00035431,sell
2021-01-18,1,1,0,0,0,3,3,0,2,6,3,3,6,6,3,3,0, 0.00273154, 0.00278026, 0.0027315, 0.0032359, 0.00506474,buy
2021-01-19,2,1,1,0,0,3,4,0,2,6,6,3,6,9,6,3,0, 0.00098906, 0.00000196, 0.0013007, 0.0009891, 0.00106109,buy
2021-01-20,2,1,1,1,0,3,4,0,2,6,6,3,9,9,6,3,0, 0.00344159, 0.00417014, 0.0031816, 0.0034416, 0.00333263,buy
2021-01-21,2,1,1,1,0,3,4,2,2,9,6,3,12,9,6,3,0, 0.00374040, 0.00495055, 0.0044265, 0.0036329, 0.00172943,buy
2021-01-22,2,1,1,1,0,3,3,3,1,9,9,3,9,9,3,3,0, 0.00224196, 0.00179817, 0.0022033, 0.0027108, 0.00224196,buy
2021-01-23,3,0,1,1,0,3,3,3,2,9,9,6,9,6,3,6,0, 0.00155323, 0.00208461, 0.0022615, 0.0018708, 0.00183455,buy
2021-01-24,3,0,1,1,0,1,3,3,2,6,9,6,6,6,3,6,0, 0.00272661, 0.00161633, 0.0012628, 0.0028234, 0.00281275,buy
2021-01-25,3,0,1,1,0,1,2,3,2,6,3,6,6,6,3,6,3,-0.00375645,-0.00043033,-0.0033375,-0.0015200,-0.00353762,sell
2021-01-26,3,0,0,0,0,1,2,3,2,6,3,6,6,0,3,6,3,-0.00141325, 0.00338112, 0.0032328,-0.0020373, 0.00242334,buy
2021-01-27,3,0,0,0,0,1,1,2,2,6,3,6,0,0,3,6,3, 0.00339039,-0.00036057,-0.0002614,-0.0014464, 0.00020486,sell
2021-01-28,3,0,0,0,0,1,1,1,2,3,3,6,0,0,3,6,3, 0.00321163, 0.00153563, 0.0024284, 0.0029472, 0.00244115,buy
2021-01-29,1,0,0,0,0,1,1,0,2,3,0,6,0,0,0,3,3,-0.00173284, 0.00093339, 0.0012765, 0.0008516, 0.00146328,buy
2021-01-30,1,0,0,0,0,1,0,0,1,0,0,6,0,0,0,0,3, 0.00013896, 0.00006700, 0.0006578, 0.0017293, 0.00161976,buy
2021-01-31,1,0,0,0,0,1,0,0,1,0,0,6,0,0,0,0,3, 0.00013896, 0.00006700, 0.0006578, 0.0017293, 0.00161976,buy
2021-02-01,1,0,1,0,0,1,0,0,1,0,0,6,0,3,0,0,3,-0.00118785, 0.00048688, 0.0011162, 0.0016354,-0.00015392,sell
2021-02-02,2,1,1,0,0,1,1,0,1,3,0,6,3,6,3,0,0,-0.00255940,-0.00201558,-0.0024112,-0.0019987,-0.00248911,sell
2021-02-03,2,1,1,0,0,2,1,0,0,3,0,3,3,9,3,0,0,-0.00010864, 0.00066036,-0.0001809,-0.0009697, 0.00047303,sell
2021-02-04,1,1,1,0,0,2,2,1,1,3,6,0,3,9,3,3,0,-0.00111327,-0.00091856,-0.0005655,-0.0007744,-0.00152919,sell
2021-02-05,1,1,1,0,0,3,2,1,1,3,6,0,6,9,3,3,0, 0.00334882, 0.00094741, 0.0033633, 0.0013544, 0.00277806,buy
2021-02-06,1,1,0,0,0,4,4,1,1,6,9,0,9,6,3,3,0, 0.00192668, 0.00174486, 0.0019327, 0.0030030, 0.00161350,buy
2021-02-07,2,1,0,0,0,4,4,1,1,6,9,3,9,6,3,3,0, 0.00191589, 0.00186678, 0.0017128, 0.0027602, 0.00151869,buy
2021-02-08,2,2,0,0,0,3,3,2,1,3,9,3,9,9,3,3,0, 0.00250312, 0.00199835, 0.0035503, 0.0030045, 0.00262987,buy
2021-02-09,2,1,0,0,0,3,3,1,1,3,6,3,9,6,3,3,0, 0.00283610, 0.00230906, 0.0030821, 0.0018025, 0.00143123,buy
2021-02-10,1,1,0,0,0,3,3,1,0,3,6,3,9,6,0,0,0, 0.00301181, 0.00266497, 0.0031087, 0.0028950, 0.00229109,buy
2021-02-11,3,1,0,0,0,3,3,1,0,3,6,6,9,6,0,0,3, 0.00170217, 0.00156536, 0.0040796, 0.0012477, 0.00404538,buy
2021-02-12,3,2,0,0,0,2,3,1,0,6,6,6,3,9,0,0,3, 0.00074047,-0.00059056, 0.0020450, 0.0008176, 0.00236390,buy
2021-02-13,3,2,0,0,0,2,3,1,0,9,3,6,3,9,0,0,3, 0.00044332,-0.00064747,-0.0003829, 0.0006454, 0.00036736,sell
2021-02-14,3,2,0,0,0,2,2,1,0,6,3,6,6,6,0,0,3,-0.00177229,-0.00168676,-0.0006928,-0.0013897,-0.00032426,sell
2021-02-15,3,1,0,0,0,2,2,1,0,6,3,6,6,3,0,0,3,-0.00028329,-0.00018864, 0.0031214, 0.0006600, 0.00347602,buy
2021-02-16,1,1,0,0,0,2,3,1,0,6,6,3,6,3,0,0,0, 0.00213296, 0.00215615, 0.0023048, 0.0024203, 0.00216967,buy
2021-02-17,1,1,0,0,0,2,3,1,0,6,6,3,6,3,0,0,0, 0.00213296, 0.00215615, 0.0023048, 0.0024203, 0.00216967,buy
2021-02-18,2,0,0,0,0,2,3,1,0,6,6,3,6,0,3,0,0, 0.00147339, 0.00258104, 0.0016724, 0.0032118, 0.00166822,buy
2021-02-19,2,0,0,0,0,2,3,1,0,6,6,3,6,0,3,0,0, 0.00147339, 0.00258104, 0.0016724, 0.0032118, 0.00166822,buy
2021-02-20,2,0,0,0,0,1,2,0,0,3,6,3,0,0,3,0,0, 0.00279098, 0.00383957, 0.0039933, 0.0029088, 0.00121048,buy
2021-02-21,2,0,0,0,0,1,2,0,0,3,6,3,0,0,3,0,0, 0.00279098, 0.00383957, 0.0039933, 0.0029088, 0.00121048,buy
2021-02-22,2,0,0,0,0,1,1,1,0,0,6,3,0,0,3,3,0, 0.00298858, 0.00352561, 0.0031205, 0.0012002, 0.00245720,buy
2021-02-23,2,0,0,0,0,2,1,1,0,0,6,3,0,0,6,3,0, 0.00237474, 0.00276129, 0.0019685, 0.0017580, 0.00071487,buy
2021-02-24,2,0,0,0,0,3,0,1,0,3,3,3,0,0,6,3,0,-0.00034951, 0.00083726,-0.0005808, 0.0008322,-0.00063075,buy
2021-02-25,2,0,0,0,0,3,0,1,0,3,3,3,0,0,6,3,0,-0.00034951, 0.00083726,-0.0005808, 0.0008322,-0.00063075,buy
2021-02-26,1,0,0,0,0,3,0,1,0,3,3,3,0,0,3,3,0,-0.00025822, 0.00077621,-0.0003344,-0.0006005,-0.00044416,sell
2021-02-27,1,1,0,0,0,3,0,1,0,3,3,3,0,3,3,3,0,-0.00105141, 0.00009596,-0.0007346,-0.0013507,-0.00092219,sell
2021-02-28,1,1,0,0,0,4,0,1,0,3,6,3,0,3,3,3,0, 0.00278479, 0.00406872,-0.0001316, 0.0029693, 0.00285722,buy
2021-03-01,1,1,0,0,0,3,0,1,0,3,3,3,0,3,3,3,0,-0.00105141, 0.00009596,-0.0007346,-0.0013507,-0.00092219,sell
2021-03-02,1,1,0,0,0,3,0,1,0,3,3,3,0,3,3,3,0,-0.00105141, 0.00009596,-0.0007346,-0.0013507,-0.00092219,sell
2021-03-03,1,1,0,0,0,2,1,1,1,3,3,3,0,6,3,3,0, 0.00004854, 0.00101714, 0.0020857,-0.0008119, 0.00032878,buy
