Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-13,none,none,none,none,none,none,a90,none,a90,a90,none,a180,none,none,none,none,none,a30,26.9966666666667,111.524166666667,0.9758621062992, 0.00181546, 0.00179821,-0.00094146,-0.00102737, 0.00263555,buy
2020-07-14,none,a30,none,none,none,none,none,a60,none,none,a0,a180,a180,none,none,none,none,a30,38.9179166666667,112.48,0.834701447869396, 0.00200439, 0.00431597, 0.00319184, 0.00330320, 0.00498426,buy
2020-07-15,none,a30,none,none,none,none,a120,none,a120,a60,none,a180,a180,none,none,none,none,none,50.9545833333334,113.430416666667,0.56927384209349,-0.00034246, 0.00118196, 0.00285199, 0.00152179, 0.00408884,buy
2020-07-16,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,63.1808333333333,114.3875,0.213552018755307,-0.00278164, 0.00057832,-0.00004951, 0.00074991, 0.00005764,buy
2020-07-17,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,75.6616666666667,115.34,-0.183421565088728, 0.00070504, 0.00315586, 0.00201211, 0.00284930, 0.00210342,buy
2020-07-18,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,-0.559408039483401,-0.00391870,-0.00609517,-0.00433008,-0.00476676,-0.00504898,sell
2020-07-19,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,101.562083333333,117.25,-0.84720941022319, 0.00569743, 0.00373331, 0.00373331, 0.00373331, 0.00276775,buy
2020-07-20,none,none,none,none,none,none,a180,none,a180,a0,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333,-0.985745900533686,-0.00708458,-0.00683077,-0.00750764,-0.00715054,-0.00748391,sell
2020-07-21,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,128.782916666667,119.16,-0.936108448164799, 0.00733050, 0.00547783, 0.00312577, 0.00049966, 0.00119262,buy
2020-07-22,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,-0.69597029334112, 0.00760033, 0.00486226, 0.00441805, 0.00251666, 0.00376772,buy
2020-07-23,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,157.040833333333,121.07,-0.307199444316099, 0.00491031, 0.00114330,-0.00065640,-0.00351509,-0.00147726,sell
2020-07-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,0.150039162903456,-0.00233406,-0.00275892,-0.00105608,-0.00195561,-0.00150255,sell
2020-07-25,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,185.75,122.98,0.575993787368753, 0.00459817, 0.00160135, 0.00666174, 0.00939482, 0.00737069,buy
2020-07-26,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,a150,none,a45,none,200.079583333333,123.9375,0.877298793190481,-0.00624090,-0.00452956,-0.00456790,-0.00417686,-0.00120629,sell
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a150,none,a45,none,214.310833333333,124.89,0.990975038073002, 0.00173999, 0.00400652, 0.00297189, 0.00092935, 0.00422810,buy
2020-07-28,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,a150,none,a45,none,228.412083333333,125.85,0.897575215778667,-0.00763337,-0.00551874,-0.00571031,-0.00431097,-0.00491934,sell
2020-07-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a45,none,242.355833333333,126.800833333333,0.622534614345562, 0.00034609,-0.00054116, 0.00128831, 0.00173275,-0.00090660,buy
2020-07-30,none,none,a180,none,none,none,none,a150,none,none,a150,none,none,none,none,a150,a45,none,256.13,127.76,0.227490400629438,-0.00521784,-0.00192806,-0.00042578,-0.00116296,-0.00179826,sell
2020-07-31,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,269.72875,128.71625,-0.206677247010835,-0.00569261,-0.00494370,-0.00509728,-0.00506626,-0.00430778,sell
2020-08-01,none,none,none,a180,none,none,a0,none,none,a150,a120,none,none,a90,none,a150,a45,a45,283.1375,129.67,-0.596273165883969,-0.00318687,-0.00327672,-0.00385010,-0.00619021,-0.00389848,sell
2020-08-02,none,none,none,a180,none,none,a0,a180,a0,none,none,none,none,a90,none,none,a45,a45,296.349166666667,130.63,-0.871746024057979,-0.00366209,-0.00321927,-0.00339708,-0.00347992,-0.00120950,sell
2020-08-03,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,a45,a45,309.351666666667,131.585833333333,-0.989764662588283,-0.00222668,-0.00079541,-0.00068229, 0.00366918, 0.00093116,sell
2020-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,322.134166666667,132.54,-0.937888253783168, 0.00299861, 0.00485644, 0.00499093, 0.00515506, 0.00214195,buy
2020-08-05,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,334.6975,133.5,-0.733579670555927, 0.00437392, 0.00619255, 0.00452352, 0.00577099, 0.00410970,buy
2020-08-06,none,none,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,none,a45,none,347.045833333333,134.46,-0.417193519822219, 0.00583958, 0.00626494, 0.00508350, 0.00601950, 0.00504249,buy
2020-08-07,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,209.200833333333,135.415,-0.0421033653482264, 0.00036069,-0.00310540,-0.00427916,-0.00426116,-0.00661535,sell
2020-08-08,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,11.2020833333333,136.37,0.334454126452905,-0.00462510,-0.00260875,-0.00083975,-0.00447388,-0.00815380,sell
2020-08-09,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,a45,none,23.0995833333333,137.33,0.659144843707694, 0.00324822, 0.00209407,-0.00137167, 0.00447071, 0.00179896,buy
2020-08-10,a90,none,none,none,none,a90,none,a90,none,none,a0,a150,none,none,none,none,a45,none,34.9579166666667,138.29,0.888281923041182, 0.00368460, 0.00228127, 0.00402293, 0.00312115, 0.00454247,buy
2020-08-11,a90,none,none,none,none,a90,a120,a90,a120,a90,a0,a150,none,none,none,none,a45,none,46.8525,139.25,0.990427138473582, 0.00376882, 0.00095936, 0.00305840, 0.00320425, 0.00318059,buy
2020-08-12,a90,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,58.86625,140.21,0.948702448060508,-0.00398345,-0.00193065,-0.00174369,-0.00294565,-0.00309927,sell
2020-08-13,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,71.08375,141.17,0.762943891947213,-0.00374347,-0.00162063,-0.00143332,-0.00175353,-0.00398620,sell
2020-08-14,a90,none,a150,none,none,none,a150,a60,a150,a60,none,none,a150,none,none,none,a45,none,83.5854166666667,142.13,0.45222130586993, 0.00260777, 0.00022118, 0.00095911, 0.00311742,-0.00244071,buy
2020-08-15,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,96.4458333333333,143.09,0.056940004078534,-0.00404862,-0.00098917, 0.00132340,-0.00416977,-0.00152121,sell
2020-08-16,a90,none,none,a150,a0,none,a180,none,a180,none,none,none,a150,none,none,none,a45,none,109.709166666667,144.05,-0.360665598484295,-0.00102632,-0.00110409, 0.00037760, 0.00084312, 0.00061899,buy
2020-08-17,none,none,none,a150,a0,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,123.39875,145.014166666667,-0.722442213865532, 0.00042596,-0.00066258, 0.00416269,-0.00099093,-0.00152829,buy
2020-08-18,none,none,none,none,a0,none,a150,none,a150,none,a90,none,none,none,none,none,a45,a60,137.493333333333,145.98,-0.947858917447774, 0.00155558,-0.00195268, 0.00347305,-0.00154053,-0.00469097,buy
2020-08-19,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,a60,151.928333333333,146.94,-0.975642942449727,-0.00392255,-0.00188931,-0.00106149,-0.00170229,-0.00188612,sell
2020-08-20,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a45,none,166.599166666667,147.9,-0.786799434407036, 0.00245756, 0.00581204, 0.00170844, 0.00215163, 0.00479865,buy
2020-08-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,148.8675,-0.418201500793047, 0.00329554,-0.00099538,-0.00137332, 0.00006584,-0.00093446,sell
2020-08-22,none,none,a135,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,a45,none,196.129583333333,149.83,0.0449177555945134, 0.00372504, 0.00304053,-0.00083769, 0.00390150, 0.00326521,buy
2020-08-23,none,none,none,a135,none,none,none,a60,a90,a60,none,none,none,none,none,none,a45,none,210.7375,150.790833333333,0.493771178876784, 0.00146894,-0.00420200,-0.00037218, 0.00019730,-0.00209184,buy
2020-08-24,none,none,none,a135,none,none,a60,a60,a60,none,a180,a135,none,none,none,none,a45,none,225.118333333333,151.76,0.828506780692004,-0.00292669,-0.00464061,-0.00299460,-0.00455065,-0.00228170,sell
2020-08-25,none,none,none,none,none,a120,none,none,a60,a90,none,a135,none,none,a180,none,a45,none,239.222916666667,152.72,0.98408031673122, 0.00066265,-0.00047775,-0.00356732, 0.00034727, 0.00141525,sell
2020-08-26,none,none,none,none,none,a120,none,a90,none,none,a150,a135,none,none,a180,none,a45,none,253.040416666667,153.689166666667,0.939458866317859,-0.00337194,-0.00290357,-0.00586820,-0.00290204,-0.00027808,sell
2020-08-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,266.581666666667,154.650416666667,0.715350712314262,-0.00277904,-0.00247353,-0.00010434,-0.00292065,-0.00115226,sell
2020-08-28,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a45,none,279.8725,155.62,0.363654814319424,-0.00874429,-0.00163535,-0.00049960,-0.00336940,-0.00451391,buy
2020-08-29,none,none,a120,none,none,none,a0,a120,a0,none,none,none,a135,none,none,a180,a45,none,292.9375,156.58375,-0.0468960361044757,-0.00647284,-0.00900628,-0.01040999,-0.00630488,-0.01049456,sell
2020-08-30,none,none,a120,none,none,none,none,none,none,a150,a90,none,a135,none,none,a180,a45,none,305.802083333333,157.55,-0.443115932352831,-0.00651269,-0.01121963,-0.00930543,-0.00621686,-0.00898692,sell
2020-08-31,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,none,a180,a45,none,318.4825,158.518333333333,-0.760012628189203,-0.00696704,-0.01056787,-0.01167870,-0.00728313,-0.01155116,sell
2020-09-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,330.992916666667,159.484583333333,-0.950053520651399, 0.00381425,-0.00220381,-0.00291824,-0.00013850, 0.00313920,sell
2020-09-02,none,none,none,a120,none,a135,a60,none,none,a180,a60,none,none,a120,none,none,a45,none,343.337916666667,160.451666666667,-0.988505105315017,-0.00161088,-0.00702215,-0.00706179,-0.00577758,-0.00452376,sell
2020-09-03,none,none,none,none,none,a135,none,a180,a60,none,none,none,none,a120,none,none,a45,none,310.528333333333,161.42,-0.875617752807526, 0.00459537, 0.00141039,-0.00606326, 0.00056892, 0.00360512,buy
2020-09-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,7.57708333333333,162.389583333333,-0.633838971112007,-0.00847220,-0.00934291,-0.00760644,-0.00672645,-0.00816377,sell
2020-09-05,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,a45,none,19.5120833333333,163.358333333333,-0.302075570543364, 0.00399556, 0.00150877,-0.00068877, 0.00166120, 0.00228553,buy
2020-09-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,31.3670833333333,164.3275,0.0707103393164902, 0.00235070, 0.00180611, 0.00222338, 0.00386929, 0.00480958,buy
2020-09-07,none,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,none,none,a45,none,43.1933333333333,165.297916666667,0.432489854239015,-0.00182927, 0.00293066,-0.00127918,-0.00101626,-0.00363161,sell
2020-09-08,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,55.0558333333333,166.268333333333,0.733694959677611,-0.00047603,-0.00090560,-0.00169786,-0.00036304, 0.00142708,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,67.02875,167.239583333333,0.931321064752796, 0.00222729, 0.00207134, 0.00073436, 0.00233477, 0.00496535,buy
2020-09-10,none,none,none,none,none,none,a150,none,a150,a90,none,a120,none,none,none,none,none,none,79.2,168.2125,0.992924336954539, 0.00149452, 0.00169660, 0.00090579,-0.00222464, 0.00621409,sell
2020-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,0.90052586320999, 0.00064616,-0.00039648,-0.00045350,-0.00018640,-0.00314478,buy
2020-09-12,none,none,none,none,none,a150,a180,a90,none,a60,a60,none,none,none,none,none,none,none,104.479166666667,170.156666666667,0.655868740049756,-0.00755042,-0.00642862,-0.00309795,-0.00715367,-0.00616844,sell
2020-09-13,none,none,none,none,none,a150,none,none,a180,a60,none,none,a120,none,none,none,none,none,117.74125,171.13125,0.286413017437479, 0.00279359, 0.00589829, 0.00296167, 0.00269296, 0.00262569,buy
2020-09-14,none,none,none,none,none,none,a150,a60,none,none,a90,none,a120,none,none,none,none,a90,131.484583333333,172.105,-0.150973374971182, 0.00170051,-0.00113596, 0.00464769,-0.00413641, 0.00019097,buy
2020-09-15,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,145.710416666667,173.08,-0.57199448777276, 0.00196736, 0.00317234, 0.00694342, 0.00010765, 0.00170478,buy
2020-09-16,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,a90,160.3625,174.055,-0.879312563225082, 0.00175404,-0.00069618, 0.00515544,-0.00049872, 0.00174970,buy
2020-09-17,none,none,a90,none,none,none,a120,none,a120,a0,none,none,none,a135,none,none,none,none,175.329583333333,175.03125,-0.98989723966501, 0.00180444,-0.00737485, 0.00288404,-0.00920771,-0.00621621,buy
2020-09-18,none,none,a90,none,none,none,a90,none,none,none,a150,none,none,a135,none,none,none,none,190.46,176.007083333333,-0.866519293694368, 0.00464172, 0.00428812, 0.00671751,-0.00218673, 0.00451733,buy
2020-09-19,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,205.578333333333,176.984583333333,-0.536457916607965, 0.00698796, 0.00558130, 0.00682667, 0.00728473, 0.00700326,buy
2020-09-20,none,none,none,a90,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,220.522083333333,177.962083333333,-0.0842427497045873, 0.00314809, 0.00427829, 0.00271767, 0.00280469,-0.00002428,buy
2020-09-21,none,none,none,a90,none,none,a60,none,a60,a60,none,none,none,none,a150,none,none,none,235.1675,178.939583333333,0.378462789752394,-0.00623173,-0.00204031,-0.00212707,-0.00031693,-0.00166596,sell
2020-09-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,249.44125,179.917916666667,0.748696344651327,-0.00706195,-0.00015954,-0.00061506,-0.00006533, 0.00088559,buy
2020-09-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,263.319166666667,180.896666666667,0.957346030781115,-0.00019125, 0.00091246,-0.00253478, 0.00233024,-0.00052409,sell
2020-09-24,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,276.817916666667,181.875833333333,0.977560672833396, 0.00255059, 0.00035346,-0.00354726,-0.00465403,-0.00196051,sell
2020-09-25,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a150,none,none,289.977083333333,182.855833333333,0.820615310436158,-0.00132022,-0.00110743, 0.00395975, 0.00471100,-0.00110743,buy
2020-09-26,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a150,none,none,302.845,183.83625,0.525952927561956, 0.00412093, 0.00349279, 0.00468074, 0.00482673, 0.00224027,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,315.4725,184.817083333333,0.150054488612491,-0.00177344,-0.00094444, 0.00263056, 0.00316250,-0.00188761,buy
2020-09-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,327.905416666667,185.798333333333,-0.243943450356447,-0.00214717,-0.00235917, 0.00151791,-0.00235917,-0.00203636,sell
2020-09-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,340.177083333333,186.779583333333,-0.595137724912676, 0.00407357, 0.00275927, 0.00097380, 0.00501561, 0.00348242,buy
2020-09-30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,-0.852863634797387, 0.00179729,-0.00179740,-0.00114728,-0.00104167, 0.00073722,sell
2020-10-01,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,49.3545833333333,188.744583333333,-0.982232637031197, 0.00455849, 0.00485747, 0.00430943, 0.00301732, 0.00517847,buy
2020-10-02,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a150,none,none,none,none,16.2958333333333,189.728333333333,-0.967963472582982, 0.00820565, 0.00680169, 0.00507396, 0.00605907, 0.01013200,buy
2020-10-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,28.16875,190.711666666667,-0.815116443594448, 0.00644102, 0.00645151, 0.00638688, 0.00617469, 0.00943081,buy
2020-10-04,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333,-0.54710149296089, 0.00318998, 0.00171912, 0.00389008, 0.00262690,-0.00249655,buy
2020-10-05,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,51.8279166666667,192.68125,-0.201692547648022, 0.00063815, 0.00181514, 0.00442519, 0.00121842, 0.00129870,buy
2020-10-06,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a135,none,none,none,63.7000000000001,193.6675,0.173708726577186,-0.00229646,-0.00389417,-0.00372341,-0.00206956,-0.00506743,sell
2020-10-07,a90,none,none,none,none,a180,a150,a150,none,a120,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,0.527285081382057,-0.00278456,-0.00476750,-0.00473998,-0.00266356,-0.00547143,sell
