Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-12,none,none,none,none,none,a90,none,none,a60,a150,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,230.630833333333,260.900416666667,333.98375,309.62875,329.730416666667,210.607083333333,292.147083333333,291.12,-0.049649,-0.0932445,-0.0628505,-0.046197,-0.075360,sell
2020-12-13,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,none,none,none,none,a135,a60,none,none,none,none,245.4625,261.917083333333,347.249166666667,8.2125,343.545416666667,225.125416666667,306.767916666667,305.850416666667, 0.061317, 0.0391407, 0.0273078, 0.036346, 0.071000,buy
2020-12-14,none,none,none,none,a120,a90,none,none,none,a120,a90,none,none,none,none,none,none,a135,a60,none,none,a60,none,260.213333333333,262.935,165.43125,21.7154166666667,252.278333333333,239.55625,321.306666666667,320.498333333333, 0.061495, 0.0633606, 0.0638664, 0.014292, 0.089298,buy
2020-12-15,none,none,none,none,a120,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,274.759166666667,263.9525,13.4075,35.0116666666667,10.8066666666667,253.77375,335.638333333333,334.94, 0.015838, 0.0457690, 0.0331246,-0.019305, 0.049893,buy
2020-12-16,none,none,none,none,none,none,none,a135,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,none,289,264.970416666667,26.0758333333333,48.00375,24.0295833333333,267.679166666667,349.665,349.077083333333, 0.034748,-0.0492335, 0.0358944, 0.036390, 0.041951,buy
2020-12-17,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,302.867083333333,265.98875,38.3695833333333,60.62125,36.8783333333333,281.202916666667,93.3158333333333,107.83875,-0.031696,-0.0423115, 0.0033751,-0.041722,-0.039006,sell
2020-12-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,50.2495833333333,72.8266666666666,49.3154166666667,294.308333333333,16.555,16.1883333333333,-0.034511,-0.0339683,-0.0318697,-0.025579,-0.027131,sell
2020-12-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.7175,84.6241666666667,61.3445833333333,306.999583333333,29.3841666666667,29.1295833333334,-0.035479,-0.0337264,-0.0318697,-0.031512,-0.028681,sell
2020-12-20,none,none,none,a30,none,none,a30,none,none,none,a0,none,a60,a30,none,none,a30,none,none,none,none,none,a150,342.043333333333,269.04375,72.81,96.0479166666667,72.9995833333333,319.307916666667,41.8395833333334,41.6954166666667,-0.039914,-0.0473653,-0.0421400,-0.052791,-0.016424,sell
2020-12-21,none,none,none,a30,none,none,a30,none,a60,none,a0,a60,none,a30,none,none,a30,none,none,a135,none,none,a150,339.39625,270.0625,83.57875,107.15,84.33375,331.290416666667,53.9729166666667,53.9408333333334,-0.054400,-0.0702199,-0.0638095,-0.062739, 0.039776,sell
2020-12-22,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,a30,none,none,a135,none,none,a150,6.50333333333333,271.08,94.0983333333334,118.006666666667,95.4233333333333,343.020833333333,65.8595833333333,65.9395833333334,-0.067928,-0.0725878,-0.0713642,-0.055813, 0.012141,sell
2020-12-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a30,none,none,a135,none,none,none,18.4375,272.099166666667,104.441666666667,128.690416666667,106.338333333333,339.572083333333,77.5720833333334,77.765,-0.075388,-0.0708365,-0.0753372,-0.026579, 0.007158,sell
2020-12-24,none,none,none,none,none,none,none,a120,a90,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none,30.28375,273.1175,114.692916666667,139.285833333333,117.16625,6.02916666666667,89.19625,89.50125,-0.054584,-0.0874562,-0.0418647, 0.079520,-0.041958,sell
2020-12-25,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,124.924166666667,149.865416666667,127.977916666667,17.465,100.804166666667,101.221666666667,-0.072542,-0.1121620,-0.0725383, 0.032038,-0.066841,sell
2020-12-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,135.209166666667,160.500833333333,138.845833333333,28.9508333333333,112.467083333333,112.997916666667,-0.026625,-0.0106928,-0.0044559,-0.022423,-0.019119,sell
2020-12-27,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,66.0041666666667,276.17375,145.605833333333,171.252916666667,149.830416666667,40.5479166666667,124.245,124.889166666667, 0.026641, 0.0488316, 0.0543795, 0.027055, 0.039664,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a45,none,none,a45,none,78.1733333333333,277.1925,156.16375,182.170416666667,160.980833333333,52.3054166666667,136.189583333333,136.94625, 0.043420, 0.0431184, 0.0832122, 0.030943, 0.010375,buy
2020-12-29,none,none,none,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none,none,a120,a45,none,a90,a45,none,90.5441666666667,278.21125,166.919166666667,193.289166666667,172.332916666667,64.2591666666667,148.334166666667,149.205416666667, 0.066283, 0.0870082, 0.0912620, 0.082795, 0.077765,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,none,a90,none,none,103.139583333333,279.23,177.895416666667,204.6325,183.909583333333,76.4333333333333,160.702083333333,161.687083333333, 0.040084, 0.0476596, 0.0596765, 0.043653, 0.010468,buy
2020-12-31,none,none,none,none,none,a60,none,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,a90,none,none,115.969166666667,280.249583333333,189.10125,216.21,195.719583333333,88.8354166666667,173.305416666667,174.403333333333, 0.033249,-0.0063020, 0.0090540, 0.027879, 0.014928,buy
2021-01-01,none,none,none,none,none,a60,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,129.03375,281.2675,200.5375,228.0225,207.76625,101.468333333333,186.141666666667,187.354583333333, 0.025661, 0.0208902, 0.0331265, 0.026043, 0.022089,buy
2021-01-02,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,212.194583333333,240.057916666667,220.034166666667,114.32,199.200416666667,200.527916666667, 0.045905, 0.0618380, 0.0486938, 0.060501, 0.040988,buy
2021-01-03,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,155.819166666667,283.305833333333,224.056666666667,252.302916666667,232.513333333333,127.37625,212.46875,213.910833333333, 0.025802, 0.0263184, 0.0988752, 0.075802, 0.071702,buy
2021-01-04,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,169.508333333333,284.325,236.108333333333,264.739166666667,245.183333333333,140.620416666667,225.927916666667,227.484583333333,-0.080422,-0.0610067,-0.0387513,-0.088526,-0.054883,sell
2021-01-05,none,none,none,none,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,248.331666666667,277.350416666667,258.027083333333,154.034166666667,239.560833333333,241.232916666667,-0.015031,-0.0004758,-0.0080072,-0.011595,-0.036454,sell
2021-01-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,260.71125,290.118333333333,271.03,167.602083333333,253.350833333333,255.138333333333,-0.021672, 0.0266110,-0.0112588,-0.032340, 0.021510,sell
2021-01-07,none,none,none,none,none,none,none,none,a90,a180,none,a90,a180,none,none,a60,none,none,none,none,none,none,none,211.55,287.3825,273.225416666667,303.021666666667,284.1675,181.3,267.275,269.179583333333, 0.132492, 0.1270552, 0.1249939, 0.126823, 0.137352,buy
2021-01-08,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,none,225.814583333333,288.4025,285.847916666667,316.032916666667,297.412083333333,195.102083333333,281.309583333333,283.327083333333, 0.031600, 0.0524057,-0.0244253, 0.042217, 0.020780,buy
2021-01-09,none,none,none,none,a90,none,a0,none,a60,a150,none,a60,a150,none,none,a60,none,none,none,a120,none,none,none,240.149166666667,289.4225,298.54375,329.114166666667,310.726666666667,208.97125,295.410833333333,297.544166666667, 0.005843, 0.0124745,-0.0274093, 0.035863,-0.000153,buy
2021-01-10,none,a90,none,none,none,a45,a0,none,none,none,a90,none,a150,none,none,none,none,none,none,a120,none,a30,none,254.5025,290.440833333333,311.2625,342.214166666667,324.061666666667,222.8525,309.529166666667,311.78125,-0.017426,-0.0120461,-0.0452931, 0.006604,-0.021135,sell
2021-01-11,none,a90,none,a0,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,268.80875,291.46,323.939583333333,310.267083333333,337.34875,236.68875,323.60375,325.96875,-0.093463,-0.0892601,-0.0660258,-0.062478,-0.040845,sell
2021-01-12,a45,a90,none,a0,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,none,282.990416666667,292.48,336.502916666667,8.19416666666667,350.510416666667,250.390416666667,337.550416666667,340.034166666667, 0.040830, 0.0406355, 0.0979277, 0.013700, 0.039697,buy
2021-01-13,a45,a90,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,a120,296.973333333333,293.5,348.88,20.92375,78.4733333333333,263.893333333333,351.298333333333,338.898333333333, 0.028379, 0.0284361, 0.0663970, 0.000498, 0.014403,buy
2021-01-14,a45,a90,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,a120,310.687083333333,294.5175,151.002916666667,33.3841666666667,16.1695833333333,277.11875,49.7783333333333,7.49291666666667, 0.002383, 0.0123435, 0.0169898,-0.019456, 0.021414,sell
2021-01-15,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,12.8254166666667,45.5216666666667,28.5416666666667,290.023333333333,17.9341666666667,20.7691666666667, 0.038433, 0.0699344, 0.0298330, 0.031259, 0.037277,buy
2021-01-16,a45,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,24.33125,57.3170833333333,40.5716666666667,302.580416666667,30.7470833333333,33.6975, 0.017016, 0.0165312, 0.0163106, 0.017533, 0.017886,buy
2021-01-17,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,35.5266666666667,68.7683333333333,52.2579166666667,314.789166666667,43.2179166666667,46.2829166666667, 0.014422, 0.0525626, 0.0107000, 0.006678, 0.014422,buy
2021-01-18,none,none,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,46.4516666666667,79.91125,63.6366666666667,326.687916666667,55.3745833333333,58.5633333333333,-0.009204, 0.0272053, 0.0068395,-0.005163, 0.011469,sell
2021-01-19,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,57.1679166666667,90.7970833333333,74.7575,338.32625,67.2833333333334,70.58375,-0.012354,-0.0558294,-0.0148246,-0.059826,-0.060532,sell
2021-01-20,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,67.75375,101.495416666667,85.69125,349.7725,78.9954166666667,82.4154166666667,-0.042074,-0.0773361,-0.0270226,-0.063724,-0.085271,sell
2021-01-21,none,none,a0,none,none,a30,none,none,a90,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,78.2991666666667,112.088333333333,96.52,151.111666666667,90.6016666666667,94.1416666666667,-0.049827,-0.0913258,-0.0229062,-0.055477,-0.081319,sell
2021-01-22,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,88.9029166666667,122.660416666667,107.328333333333,12.4275,102.197916666667,105.847916666667,-0.039579,-0.0675094,-0.0497357,-0.028711,-0.071420,sell
2021-01-23,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,a0,none,none,none,a60,none,none,61.88875,303.681666666667,99.6675,133.3025,118.207083333333,23.81125,113.85375,117.627083333333,-0.033619,-0.0309933,-0.0140694,-0.010438,-0.070840,sell
2021-01-24,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,a0,none,none,none,a60,none,none,73.9325,304.698333333333,110.684583333333,144.092916666667,129.234166666667,35.3383333333333,125.6575,129.5525,-0.054642,-0.0335374,-0.0239696,-0.019816,-0.072916,sell
2021-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,86.1970833333333,305.715416666667,122.0375,155.104583333333,140.481666666667,47.0854166666666,137.686666666667,141.697083333333,-0.050753,-0.0735145,-0.0482897,-0.072580,-0.079101,sell
2021-01-26,none,none,none,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,98.7391666666667,306.73125,133.799583333333,166.392916666667,152.007916666667,59.1066666666667,149.994166666667,154.119166666667,-0.065736,-0.0538360,-0.0223874,-0.038997,-0.047593,sell
2021-01-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,none,111.594583333333,307.7475,146.02125,177.995,163.847083333333,71.43875,162.609583333333,166.854583333333, 0.007512, 0.0328420, 0.0186247, 0.006562, 0.003437,buy
2021-01-28,none,none,none,none,none,none,none,none,a180,a90,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,124.770416666667,308.76375,158.72125,189.917916666667,176.006666666667,84.0895833333333,175.545416666667,179.912916666667,-0.011041,-0.0324318, 0.0142544,-0.006890,-0.004814,sell
2021-01-29,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,none,138.254583333333,309.77875,171.899583333333,202.14875,188.475833333333,97.0454166666667,188.795,193.279583333333, 0.009007, 0.0619453,-0.0043617, 0.041938, 0.050388,buy
2021-01-30,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a0,a90,none,none,none,none,none,none,none,none,152.004166666667,310.794166666667,185.52375,214.645833333333,201.21,110.265,202.309166666667,206.909166666667, 0.029589, 0.0815683, 0.0627496, 0.032596, 0.046333,buy
2021-01-31,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,165.959166666667,311.809166666667,199.539583333333,227.3475,214.15,123.687916666667,216.024166666667,220.744166666667,-0.015546, 0.0367067,-0.0242655,-0.007784,-0.007795,sell
2021-02-01,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,180.05,312.824166666667,213.877916666667,240.185,227.225833333333,137.245,229.875,234.717916666667, 0.009728, 0.0091343, 0.0214956, 0.020408, 0.020857,buy
2021-02-02,none,none,none,none,none,none,none,none,a120,a150,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,194.209166666667,313.838333333333,228.469166666667,253.09125,240.370833333333,150.8675,243.799583333333,248.759166666667, 0.007282, 0.0502504, 0.0295770, 0.006153, 0.025558,buy
2021-02-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,208.3825,314.853333333333,243.250833333333,266.012083333333,253.529166666667,164.5025,257.7375,262.8125,-0.011338, 0.0382002, 0.0287827, 0.019183, 0.016093,buy
2021-02-04,none,none,none,none,none,none,none,none,a90,a180,a120,a90,a180,none,none,none,none,none,none,none,a45,none,none,222.524583333333,315.866666666667,258.164166666667,278.900833333333,266.657916666667,178.104583333333,271.639583333333,276.83875, 0.104461, 0.0924477, 0.0924477, 0.105355, 0.077013,buy
2021-02-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a0,none,236.615833333333,316.88125,273.169166666667,291.73875,279.734583333333,191.65375,285.490833333333,290.810833333333, 0.027292, 0.0441004, 0.0432670, 0.009109, 0.032261,buy
2021-02-06,none,none,none,none,none,none,none,none,a60,a150,none,a60,a150,none,none,none,none,none,none,none,none,a0,a90,250.639166666667,317.894583333333,288.22125,304.509583333333,292.744583333333,205.132083333333,299.282916666667,304.716666666667, 0.008312,-0.0211270,-0.0094959,-0.015999,-0.005755,sell
