Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-10,3,1,0,0,0,2,3,3,6,10,2,0,1,0,1,2,10,4, 0.0007953,-0.0000253, 0.0007426,-0.0010505, 0.00220423,buy
2021-06-11,1,1,1,2,0,0,3,2,5,6,0,1,0,0,0,1,6,4,-0.0011741,-0.0040752,-0.0022266,-0.0061784, 0.00301038,sell
2021-06-12,1,1,1,3,0,2,1,6,5,4,0,0,4,1,0,5,4,8,-0.0010161, 0.0025192, 0.0015430, 0.0020000, 0.00701909,buy
2021-06-13,1,1,0,3,0,2,3,3,4,2,0,0,8,1,0,5,2,10,-0.0078325,-0.0044594,-0.0083683,-0.0015910, 0.00811448,sell
2021-06-14,0,1,2,3,1,2,4,4,5,6,1,0,6,0,2,4,2,14, 0.0032995, 0.0093586, 0.0031197, 0.0072338, 0.00621036,buy
2021-06-15,0,1,2,2,0,2,2,5,5,6,1,0,2,0,0,2,6,10,-0.0258744,-0.0192469,-0.0292456,-0.0294549,-0.02550432,sell
2021-06-16,0,1,2,2,1,1,2,4,3,6,0,2,0,0,0,2,7,6,-0.0321914,-0.0233879,-0.0376054,-0.0376054,-0.03119810,sell
2021-06-17,1,2,2,3,1,2,3,2,4,11,0,0,0,2,0,0,9,7,-0.0277955,-0.0241471,-0.0252699,-0.0085723,-0.02506308,sell
2021-06-18,0,2,5,2,1,2,3,2,3,10,0,0,0,3,1,0,8,6,-0.0367564,-0.0147211,-0.0196285,-0.0288794,-0.03786884,sell
2021-06-19,0,5,2,3,1,3,3,2,1,8,4,1,1,1,2,0,8,10,-0.0017080,-0.0032018,-0.0032018,-0.0033038, 0.00005965,sell
2021-06-20,0,5,3,1,0,2,4,2,1,8,2,2,0,1,1,1,8,10,-0.0080053,-0.0063532,-0.0054660,-0.0026907, 0.01255545,sell
2021-06-21,0,4,4,2,2,2,4,3,2,10,2,1,0,2,1,0,10,12,-0.0159421,-0.0048917,-0.0276262,-0.0213556,-0.01339271,sell
2021-06-22,0,4,2,1,0,2,3,2,2,8,2,1,0,2,1,0,8,6, 0.0031382,-0.0192680,-0.0192680, 0.0033846, 0.02378717,sell
2021-06-23,0,4,1,2,1,2,3,2,3,8,3,1,2,1,3,0,8,4,-0.0246534,-0.0264106,-0.0248290,-0.0158327,-0.02416226,sell
2021-06-24,0,3,3,0,1,2,3,2,3,8,2,3,0,1,5,2,4,4,-0.0250077,-0.0133157,-0.0225759,-0.0174279,-0.02671662,sell
2021-06-25,0,6,1,1,0,3,3,2,1,9,3,5,0,2,5,0,5,5, 0.0065415,-0.0014734,-0.0014710,-0.0017953,-0.00220458,sell
2021-06-26,0,5,3,1,0,3,3,2,0,9,3,5,0,6,1,0,4,5, 0.0160669, 0.0142270, 0.0160669, 0.0160669, 0.01177511,buy
2021-06-27,1,3,2,2,0,4,3,2,3,8,5,5,1,8,1,0,4,4, 0.0261139, 0.0375767, 0.0279980, 0.0271437,-0.00412121,buy
2021-06-28,1,2,2,2,1,3,3,0,2,8,5,1,1,4,2,0,4,4,-0.0221505, 0.0008384,-0.0236347,-0.0274892,-0.01442974,sell
2021-06-29,1,2,0,1,1,4,3,2,2,10,5,1,0,0,6,1,6,8,-0.0044593,-0.0000410,-0.0048813,-0.0023876,-0.00096918,sell
2021-06-30,1,1,0,1,2,3,4,2,4,10,5,4,0,1,6,0,6,6, 0.0013623, 0.0076518, 0.0070211, 0.0102691, 0.02127384,buy
2021-07-01,1,1,0,0,1,3,4,2,5,8,2,4,0,0,8,0,10,4,-0.0005552, 0.0087742, 0.0074521, 0.0071885, 0.00836569,buy
2021-07-02,1,1,1,2,1,4,2,3,5,8,2,4,2,4,4,0,6,4,-0.0112686,-0.0112686,-0.0106312, 0.0025752,-0.02099550,sell
2021-07-03,0,1,1,2,1,3,3,3,4,8,1,2,6,8,2,0,2,4,-0.0079367,-0.0042315,-0.0013756,-0.0024882, 0.01169540,sell
2021-07-04,1,2,2,1,1,3,3,3,5,4,6,2,4,4,2,6,3,4,-0.0237721,-0.0047535,-0.0243288,-0.0213386,-0.01994416,sell
2021-07-05,2,3,1,1,1,3,3,2,6,5,6,0,4,2,2,8,3,5,-0.0130130, 0.0031273,-0.0115272,-0.0119593,-0.00356770,sell
2021-07-06,0,3,1,0,1,3,3,2,6,4,8,0,0,0,3,8,6,4, 0.0091309, 0.0117501, 0.0097872, 0.0070314, 0.00394216,buy
2021-07-07,1,3,2,0,1,5,1,2,7,8,4,0,1,0,3,8,6,4,-0.0055134,-0.0032524,-0.0008420,-0.0005789,-0.00707309,sell
2021-07-08,1,3,3,0,1,3,4,1,7,12,2,1,1,0,2,4,10,4,-0.0112302,-0.0224854,-0.0187025,-0.0132579,-0.01036289,sell
2021-07-09,1,2,3,1,0,2,3,2,5,8,1,1,0,0,0,5,8,4,-0.0242507,-0.0192081,-0.0243305,-0.0208471,-0.02630455,sell
2021-07-10,1,3,3,0,0,2,1,4,3,2,1,1,4,1,0,5,8,2, 0.0000271, 0.0006658,-0.0020251,-0.0019047, 0.01443688,buy
2021-07-11,0,4,1,1,1,2,3,1,3,0,2,1,8,1,2,4,4,6, 0.0188310,-0.0011657,-0.0009584,-0.0033796,-0.00059410,buy
2021-07-12,0,3,0,1,1,3,3,1,4,2,1,1,4,1,2,8,4,8, 0.0129168, 0.0135493, 0.0117695, 0.0067146, 0.01316404,buy
2021-07-13,0,2,1,0,1,2,2,2,1,2,0,3,2,1,0,8,4,4, 0.0140249,-0.0023901, 0.0161802, 0.0238747, 0.01618021,buy
2021-07-14,0,4,0,3,1,1,2,2,1,3,0,1,0,3,0,10,5,0, 0.0357716, 0.0158591, 0.0344907, 0.0360144, 0.03230279,buy
2021-07-15,1,3,2,3,1,1,1,2,3,7,0,1,0,3,0,6,0,1, 0.0390477, 0.0404628, 0.0404628, 0.0405733, 0.04046278,buy
2021-07-16,0,2,2,3,1,1,1,1,3,6,2,0,0,1,1,4,0,0, 0.0310308, 0.0252788, 0.0252788, 0.0252788, 0.02458183,buy
2021-07-17,0,2,0,5,0,2,1,2,4,6,0,1,0,1,0,4,0,6, 0.0121991, 0.0162321, 0.0124228, 0.0176747, 0.01711465,buy
2021-07-18,0,3,2,3,1,3,2,3,4,6,0,1,1,1,0,4,4,14,-0.0082942,-0.0095987,-0.0092959,-0.0076577,-0.00815674,sell
2021-07-19,0,3,3,2,1,2,2,4,4,8,0,0,0,2,0,5,2,12,-0.0212132,-0.0176242,-0.0268662,-0.0263366,-0.02121321,sell
2021-07-20,0,1,3,3,0,2,1,5,4,6,1,0,0,0,2,4,2,8,-0.0266089,-0.0155579,-0.0222528,-0.0231202,-0.02330839,sell
2021-07-21,0,1,3,6,1,2,2,4,5,6,1,4,0,0,4,4,2,6,-0.0098483,-0.0090455, 0.0003469, 0.0045718,-0.00674947,sell
2021-07-22,0,2,3,2,1,3,1,4,4,2,0,8,0,1,4,4,3,6,-0.0028044,-0.0074728, 0.0005848, 0.0046926,-0.00333388,sell
2021-07-23,0,4,1,1,2,3,1,3,3,3,0,10,2,3,0,4,1,7, 0.0096544, 0.0101338, 0.0061067, 0.0103148, 0.00841504,buy
2021-07-24,1,3,1,1,2,3,1,3,2,3,2,6,0,5,1,6,0,7,-0.0000829,-0.0028929,-0.0012727,-0.0021240,-0.00700248,sell
2021-07-25,2,1,2,2,0,3,1,3,3,2,6,1,0,5,1,4,0,6,-0.0330209,-0.0333568,-0.0333568,-0.0333568,-0.04061609,sell
2021-07-26,1,1,2,2,1,4,1,3,2,2,8,3,0,1,4,4,2,6, 0.0098565, 0.0016894,-0.0075456,-0.0075456, 0.00302738,sell
2021-07-27,1,0,3,1,1,4,1,4,1,2,4,2,0,1,8,4,2,8, 0.0002712,-0.0190360,-0.0210577, 0.0003053,-0.01853847,sell
2021-07-28,1,2,2,1,2,3,2,5,1,4,0,6,1,1,6,5,4,10,-0.0037067,-0.0114604,-0.0048890,-0.0052647,-0.00545226,sell
2021-07-29,2,1,2,1,1,3,2,4,1,6,1,6,0,4,2,6,4,4, 0.0081391, 0.0066098, 0.0054643,-0.0177316,-0.01719162,buy
2021-07-30,1,1,2,1,1,3,0,3,1,4,0,4,0,4,0,5,1,4, 0.0080203, 0.0074288, 0.0080203, 0.0062195, 0.01041865,buy
2021-07-31,2,2,2,3,2,3,1,3,4,4,5,4,0,4,2,5,2,4,-0.0263809,-0.0096412,-0.0217382,-0.0261944,-0.02683851,sell
2021-08-01,2,3,3,2,3,2,1,3,2,0,10,2,0,2,4,5,2,4,-0.0090088,-0.0152530,-0.0112183,-0.0135452,-0.01181073,sell
2021-08-02,2,5,0,1,2,2,1,3,4,1,6,0,0,2,5,7,1,7,-0.0018664, 0.0039069, 0.0033536, 0.0034952, 0.00103735,buy
2021-08-03,1,5,0,1,1,3,0,3,4,0,4,0,2,0,3,7,5,5, 0.0095505, 0.0100856, 0.0092366, 0.0113602, 0.01124130,buy
2021-08-04,1,4,1,0,1,3,3,0,4,4,2,1,4,0,2,9,5,4, 0.0165330, 0.0596763, 0.0539633, 0.0494822, 0.05507842,buy
2021-08-05,1,4,1,1,0,4,4,1,5,8,2,1,4,0,0,13,7,4,-0.0054237, 0.0152421,-0.0217559, 0.0050591,-0.00903646,sell
2021-08-06,0,3,1,0,0,3,2,1,4,4,1,0,4,1,0,4,3,8, 0.0140338, 0.0177082, 0.0116278,-0.0059568, 0.01397415,buy
2021-08-07,0,2,1,2,1,1,1,2,2,2,1,0,0,1,2,0,0,10,-0.0213028,-0.0162458,-0.0215249,-0.0172955,-0.02152606,sell
2021-08-08,2,2,1,2,2,1,2,1,3,0,2,0,1,2,2,1,0,14,-0.0018095, 0.0020467, 0.0000224,-0.0047754, 0.00269312,sell
2021-08-09,1,1,3,2,2,1,2,0,3,0,1,2,1,2,0,0,0,12,-0.0052240,-0.0017724,-0.0017590,-0.0065242,-0.00417105,sell
2021-08-10,0,1,2,3,2,3,1,0,2,0,0,2,0,2,0,4,1,12,-0.0044730, 0.0021518, 0.0040378,-0.0031311, 0.00253820,sell
2021-08-11,0,2,4,2,3,3,2,0,2,1,0,2,4,4,0,8,1,8,-0.0024170,-0.0153922,-0.0140370,-0.0231479,-0.00887703,sell
2021-08-12,1,2,2,3,2,2,2,0,1,1,2,2,8,0,1,4,0,5, 0.0150303, 0.0137592, 0.0141986, 0.0045521,-0.00012886,buy
2021-08-13,0,1,2,5,0,1,1,1,1,0,0,1,4,0,0,2,0,4, 0.0126686, 0.0118501, 0.0114996, 0.0121957, 0.01139034,buy
2021-08-14,0,1,2,5,1,2,0,1,2,0,0,1,2,0,0,0,2,8, 0.0006605, 0.0054394, 0.0048474, 0.0022839, 0.00437897,buy
2021-08-15,0,1,2,6,1,2,1,0,3,0,0,0,0,1,0,0,2,12, 0.0023654,-0.0007952, 0.0001816, 0.0025667,-0.00079326,sell
2021-08-16,0,3,2,4,1,2,2,2,3,3,1,0,0,0,2,0,1,18,-0.0068959,-0.0036921,-0.0054788,-0.0026899,-0.00483666,sell
2021-08-17,0,5,1,5,0,2,2,3,2,1,1,2,0,0,6,1,2,14,-0.0221721,-0.0161450,-0.0085308,-0.0172528,-0.02943998,sell
2021-08-18,0,5,3,4,1,3,3,1,3,1,0,8,1,0,8,1,2,12,-0.0053371,-0.0047573,-0.0090676,-0.0027655,-0.00990237,sell
2021-08-19,0,5,3,2,1,4,2,1,2,1,0,10,1,2,4,0,3,12,-0.0213526,-0.0008478,-0.0169112,-0.0053121,-0.02303856,sell
2021-08-20,1,5,2,3,1,3,2,1,0,2,0,6,0,6,2,0,2,12,-0.0078199,-0.0044782,-0.0044782,-0.0041802,-0.00982429,sell
2021-08-21,1,6,1,2,1,3,2,1,1,2,2,2,0,8,2,0,2,13, 0.0052862, 0.0075989, 0.0075989, 0.0069538,-0.00262628,buy
2021-08-22,1,4,2,0,1,4,2,0,1,1,4,1,0,4,5,2,2,12,-0.0130358,-0.0214063,-0.0158766, 0.0011854,-0.03435525,sell
2021-08-23,1,3,0,1,2,4,1,1,1,1,4,0,2,3,5,0,3,12,-0.0051729, 0.0294026,-0.0051729,-0.0112561,-0.00741339,sell
2021-08-24,1,3,2,1,3,2,3,0,0,1,2,4,2,3,5,0,5,8,-0.0006230,-0.0045617, 0.0018300,-0.0046042,-0.00225516,sell
2021-08-25,1,3,2,1,2,2,3,2,1,3,3,4,0,2,3,0,9,8, 0.0120668,-0.0126649,-0.0164635, 0.0219629, 0.02004654,buy
2021-08-26,1,2,3,2,3,3,3,1,1,4,3,6,0,6,1,0,5,10,-0.0152009,-0.0036062,-0.0002624,-0.0035074,-0.00615934,sell
2021-08-27,0,2,2,2,1,3,2,1,2,4,6,2,0,4,0,1,1,8,-0.0268722,-0.0316757,-0.0375246,-0.0360353,-0.03639088,sell
2021-08-28,2,1,2,3,1,3,2,1,2,4,6,0,0,6,0,0,2,9,-0.0215986,-0.0333047,-0.0289952,-0.0309103,-0.02899518,sell
2021-08-29,1,1,2,2,0,1,2,1,3,0,4,0,1,2,0,0,0,9,-0.0185704,-0.0185111,-0.0174471,-0.0165567,-0.01550872,sell
2021-08-30,2,2,2,2,1,2,1,1,2,1,2,0,1,2,1,0,4,9,-0.0086113,-0.0083291,-0.0080595,-0.0090353,-0.00396096,sell
2021-08-31,1,2,2,1,1,2,2,1,2,0,2,1,0,2,0,0,8,10,-0.0115461,-0.0170146,-0.0207537,-0.0164474,-0.01104691,sell
2021-09-01,1,1,2,2,1,2,2,1,3,4,0,1,0,2,0,2,4,9,-0.0106136,-0.0101224,-0.0102509,-0.0106136,-0.00749056,sell
2021-09-02,1,3,2,4,1,2,1,2,3,9,0,0,0,3,1,2,2,5,-0.0417964,-0.0436109,-0.0412715,-0.0421957,-0.04456874,sell
2021-09-03,1,5,2,3,1,1,2,1,2,5,0,1,2,3,1,4,1,5, 0.0192217, 0.0039786, 0.0155832, 0.0086498,-0.01126159,buy
2021-09-04,1,5,3,3,2,2,0,2,2,3,1,1,2,2,3,4,1,5,-0.0045500,-0.0017928,-0.0037982,-0.0034802,-0.00091509,sell
2021-09-05,1,4,4,4,2,1,1,1,2,1,0,3,4,2,1,0,1,7, 0.0035853, 0.0026070, 0.0035422,-0.0026440, 0.00358527,buy
2021-09-06,2,5,3,4,1,2,1,0,1,1,2,1,4,0,1,1,2,9, 0.0002221,-0.0023716, 0.0003740,-0.0026847, 0.00084125,sell
2021-09-07,2,5,3,2,2,3,1,0,0,1,2,1,4,2,1,5,2,9,-0.0027011,-0.0068848,-0.0051905,-0.0065078,-0.00404726,sell
2021-09-08,2,6,3,2,2,2,1,0,0,2,4,1,1,0,2,8,1,5,-0.0074356,-0.0075603,-0.0066599,-0.0048928,-0.00677189,sell
2021-09-09,3,5,1,4,2,3,1,0,0,2,4,2,1,0,0,12,1,6, 0.0053235, 0.0061605, 0.0147968,-0.0027348,-0.00858798,buy
2021-09-10,1,2,2,3,0,2,2,0,1,0,0,1,0,0,0,12,1,5, 0.0105341,-0.0030502, 0.0113726, 0.0091370, 0.00772991,buy
2021-09-11,0,2,1,3,1,4,1,1,2,0,0,0,4,1,0,10,3,8, 0.0146958, 0.0136285, 0.0162144, 0.0146958, 0.01684661,buy
2021-09-12,0,2,2,1,2,3,3,1,1,2,1,0,4,3,2,8,0,12, 0.0060384, 0.0053535, 0.0053128, 0.0033974,-0.00000281,buy
2021-09-13,0,1,2,1,2,2,3,4,3,2,1,2,2,2,6,8,0,10,-0.0085951,-0.0104488,-0.0051607,-0.0090756,-0.01017849,sell
2021-09-14,0,0,3,1,1,3,3,2,3,0,0,6,0,2,8,8,0,6,-0.0109486,-0.0113506,-0.0113468,-0.0117347,-0.01599575,sell
2021-09-15,0,2,3,3,1,4,2,1,3,0,0,8,0,4,4,9,1,4, 0.0052282, 0.0111265, 0.0105927, 0.0241308, 0.00477571,buy
2021-09-16,1,2,4,2,1,4,2,1,3,0,0,5,0,8,1,9,0,8,-0.0039171, 0.0074683, 0.0297055, 0.0340604,-0.00100056,buy
2021-09-17,1,3,4,2,0,4,2,1,2,1,2,1,1,8,1,8,0,8,-0.0087529,-0.0209511,-0.0017590,-0.0148778,-0.01414141,sell
2021-09-18,1,3,1,4,0,4,2,0,1,0,4,2,1,4,0,8,0,9,-0.0214507,-0.0245874,-0.0216604,-0.0298380,-0.02650841,sell
2021-09-19,0,2,2,3,0,5,1,1,2,0,4,1,0,0,4,8,2,9, 0.0174654, 0.0177088, 0.0019453,-0.0018593,-0.00088409,buy
2021-09-20,1,2,2,4,1,3,3,1,1,0,0,5,0,1,5,6,6,8,-0.0038616,-0.0067436,-0.0088428,-0.0126075,-0.01688048,sell
2021-09-21,1,2,1,4,2,3,3,2,0,2,1,5,0,0,3,6,10,8,-0.0068023,-0.0054454,-0.0086741,-0.0050128,-0.00584032,sell
2021-09-22,1,2,2,2,2,4,3,3,0,6,1,7,2,4,3,4,6,8,-0.0009151, 0.0012199, 0.0070953, 0.0016863, 0.01055728,buy
2021-09-23,0,2,2,1,3,2,3,1,1,4,0,3,2,8,1,4,2,6, 0.0037176,-0.0156336,-0.0120575,-0.0148266,-0.00819627,sell
2021-09-24,1,2,4,0,1,3,2,0,1,4,4,1,0,4,1,4,3,4, 0.0160973, 0.0164892, 0.0169538, 0.0280961, 0.03462705,buy
2021-09-25,1,4,3,1,1,1,2,1,1,0,4,1,0,2,2,5,3,4,-0.0097923,-0.0099804,-0.0066833,-0.0070218,-0.00372873,sell
2021-09-26,1,7,3,1,0,2,2,1,0,2,6,1,0,1,3,5,4,4,-0.0026168, 0.0198900, 0.0162900, 0.0096423, 0.04746660,buy
2021-09-27,1,7,5,0,0,2,1,1,2,2,2,2,1,1,2,4,4,4,-0.0051568,-0.0053707,-0.0077255,-0.0053707,-0.00400258,sell
2021-09-28,0,8,4,0,1,1,2,0,3,1,2,2,1,1,2,4,4,5,-0.0018126, 0.0174789, 0.0243370, 0.0161631, 0.02433698,buy
2021-09-29,0,6,4,1,1,2,1,1,3,5,2,1,0,1,2,4,2,5,-0.0105838,-0.0073305,-0.0070151, 0.0014347,-0.00922376,sell
2021-09-30,0,7,3,1,1,1,2,1,2,6,2,1,0,2,2,4,2,4,-0.0350808,-0.0231527,-0.0224351,-0.0149790,-0.02243512,sell
2021-10-01,0,7,3,0,3,1,2,2,3,8,5,1,0,1,4,6,0,4,-0.0092646,-0.0396238,-0.0092646,-0.0261717,-0.02946042,sell
2021-10-02,0,6,3,1,3,1,2,3,2,4,5,3,2,1,1,10,0,4,-0.0082757,-0.0142701,-0.0034137,-0.0095831,-0.01686171,sell
2021-10-03,0,5,2,3,2,2,3,2,2,2,4,1,6,1,1,12,0,6, 0.0176671, 0.0121936, 0.0176671, 0.0137963, 0.01834905,buy
2021-10-04,0,4,2,5,3,2,3,1,2,2,4,1,8,2,0,8,1,6, 0.0063340,-0.0001762,-0.0043437,-0.0123886,-0.02410257,sell
2021-10-05,0,4,4,4,2,2,2,0,0,2,2,1,4,2,1,4,0,8,-0.0074883,-0.0133081,-0.0098858,-0.0163121,-0.00871580,sell
2021-10-06,2,6,1,5,1,1,1,0,0,3,2,2,1,0,1,5,0,4,-0.0134845, 0.0212590, 0.0196998, 0.0196787, 0.02335950,buy
2021-10-07,3,4,2,4,0,0,1,0,1,2,0,2,1,0,0,5,0,1,-0.0104042,-0.0210777,-0.0207224,-0.0220722,-0.02106634,sell
2021-10-08,2,4,1,4,1,2,1,0,2,2,0,1,4,1,0,9,2,1, 0.0080508, 0.0174086, 0.0179406, 0.0080508, 0.01085013,buy
2021-10-09,1,3,1,1,0,1,3,1,1,2,0,0,8,1,2,9,0,0,-0.0137964,-0.0135488,-0.0132664,-0.0041065,-0.01318984,sell
2021-10-10,1,2,0,2,1,1,3,5,1,3,1,2,2,0,8,11,0,4,-0.0300111,-0.0299021,-0.0298416,-0.0179909,-0.03001115,sell
2021-10-11,1,2,1,1,0,2,4,3,1,1,0,7,0,0,10,7,0,8,-0.0109501,-0.0018560,-0.0018560,-0.0131250,-0.00503960,sell
2021-10-12,0,3,0,3,0,2,2,3,3,1,0,5,0,2,6,4,1,6, 0.0020484,-0.0037622,-0.0109000,-0.0054575,-0.01142101,sell
2021-10-13,0,4,1,2,1,2,1,2,1,1,3,6,0,2,2,4,0,4,-0.0038083,-0.0073046,-0.0107337,-0.0116535,-0.01103908,sell
2021-10-14,1,6,0,3,1,1,2,2,2,2,5,2,1,4,3,4,0,4,-0.0237412,-0.0115811,-0.0100029,-0.0045149,-0.01998156,sell
2021-10-15,1,7,1,2,1,3,2,1,2,2,7,3,0,4,3,5,0,8, 0.0171792, 0.0179085, 0.0179085, 0.0291300, 0.00167756,buy
2021-10-16,0,6,1,3,2,4,2,2,1,3,11,2,0,0,7,4,2,9, 0.0125518, 0.0145270, 0.0197434, 0.0161046, 0.01608958,buy
2021-10-17,1,6,0,3,2,4,2,2,1,3,7,6,0,1,7,4,2,9, 0.0172081, 0.0105514, 0.0138471, 0.0103683, 0.01523943,buy
2021-10-18,2,5,2,3,2,2,4,1,0,3,4,10,0,1,7,4,4,4,-0.0128032,-0.0075829,-0.0062672,-0.0128150,-0.01761602,sell
2021-10-19,1,5,1,3,3,3,2,3,0,5,4,8,2,4,3,4,4,4, 0.0102501,-0.0006290, 0.0076588, 0.0082406, 0.00684245,buy
2021-10-20,0,4,1,1,3,2,2,1,0,7,3,3,0,4,1,6,0,4, 0.0047323,-0.0092950, 0.0023901,-0.0034998, 0.00037218,buy
2021-10-21,1,3,1,2,1,3,2,0,1,5,6,1,0,4,1,4,1,4,-0.0044339,-0.0040755,-0.0112106,-0.0016514,-0.01395898,sell
2021-10-22,1,2,2,1,2,2,2,1,1,5,6,1,0,2,0,4,1,6, 0.0213965, 0.0350419, 0.0182235, 0.0248169, 0.02670985,buy
2021-10-23,0,3,2,2,1,1,2,1,2,1,8,1,0,0,1,4,0,4, 0.0060740, 0.0246597, 0.0069760, 0.0218347, 0.02461231,buy
2021-10-24,1,5,2,2,0,2,2,2,2,2,2,4,1,0,5,4,4,4, 0.0010920,-0.0020438, 0.0007750,-0.0005667,-0.01648192,sell
2021-10-25,0,4,2,2,0,2,3,1,2,1,0,4,0,0,4,5,4,8, 0.0147555, 0.0185392, 0.0220947, 0.0176297, 0.01651375,buy
2021-10-26,0,2,3,2,0,3,3,2,4,5,0,2,0,0,4,5,6,8,-0.0215051,-0.0163335,-0.0183158,-0.0064761,-0.01331953,sell
2021-10-27,0,2,2,1,0,3,3,2,4,8,0,2,0,1,4,4,2,9, 0.0004560,-0.0152976, 0.0031369, 0.0024995,-0.01702516,buy
2021-10-28,0,1,2,0,1,2,3,2,3,6,1,2,0,0,6,4,0,8,-0.0141641,-0.0216060,-0.0216060,-0.0179396,-0.02333076,sell
2021-10-29,0,2,2,2,1,2,2,3,5,2,1,3,2,0,6,4,0,8,-0.0078845,-0.0033266,-0.0014144,-0.0042055,-0.00451441,sell
2021-10-30,0,1,2,3,1,2,3,2,3,0,0,5,6,0,4,4,0,8, 0.0133246, 0.0143284, 0.0093529, 0.0040154,-0.00181809,buy
2021-10-31,0,2,0,5,0,2,3,2,2,0,0,3,4,0,4,6,1,8,-0.0047038,-0.0120730,-0.0047038,-0.0047038,-0.00189250,sell
2021-11-01,0,2,4,4,1,2,3,2,1,0,0,3,4,2,4,8,1,6, 0.0164000,-0.0162438,-0.0021013,-0.0226568,-0.00263449,sell
2021-11-02,0,3,3,3,1,2,2,1,1,1,2,3,0,0,1,8,0,8, 0.0208282, 0.0084515, 0.0140309, 0.0127045, 0.01703733,buy
2021-11-03,1,2,3,4,1,3,1,0,1,0,0,2,1,0,0,8,2,8, 0.0011508,-0.0010095,-0.0022657, 0.0049344,-0.00238102,buy
2021-11-04,2,0,4,3,2,1,1,0,2,0,0,0,1,0,0,5,4,4, 0.0166557, 0.0303801, 0.0303801, 0.0301684, 0.04088684,buy
2021-11-05,2,1,3,0,2,1,1,0,2,0,0,0,4,1,0,5,4,1, 0.0361947, 0.0361947, 0.0356912, 0.0361947, 0.02876986,buy
2021-11-06,0,1,1,1,2,2,2,1,1,2,1,0,8,0,2,8,2,0,-0.0177172,-0.0195954,-0.0166013,-0.0129959,-0.02201305,sell
2021-11-07,0,0,2,1,0,2,4,1,2,0,0,2,4,0,4,12,0,4, 0.0065731, 0.0082932, 0.0063010, 0.0094552, 0.00976209,buy
2021-11-08,0,2,3,1,0,2,4,2,3,0,0,4,2,1,4,10,1,8, 0.0138123, 0.0320842, 0.0250212, 0.0272767, 0.02502117,buy
2021-11-09,0,2,3,1,0,2,3,3,2,0,0,8,0,3,4,6,1,6, 0.0071159,-0.0075177,-0.0075177,-0.0075177,-0.00705042,sell
2021-11-10,1,2,2,4,0,1,3,2,5,1,2,4,0,5,5,4,0,2, 0.0100149, 0.0082057, 0.0048371, 0.0110510, 0.00530358,buy
2021-11-11,1,2,0,4,0,2,3,1,8,1,6,5,0,5,4,4,0,0, 0.0154411,-0.0036878, 0.0009759, 0.0031918, 0.00004491,buy
2021-11-12,1,2,0,5,1,3,3,0,6,0,8,5,1,1,8,4,2,0, 0.0042359, 0.0107067, 0.0085434, 0.0052569, 0.00446949,buy
2021-11-13,1,3,0,3,1,4,3,1,5,0,4,8,1,2,12,5,4,0,-0.0063687,-0.0160781, 0.0008188, 0.0030713, 0.00285512,sell
2021-11-14,1,4,2,3,2,2,4,0,3,0,0,8,0,2,8,5,9,1,-0.0107310,-0.0124367, 0.0082697,-0.0105805,-0.01369783,sell
2021-11-15,1,2,3,3,1,2,3,2,3,2,1,8,0,1,6,4,7,0, 0.0096660, 0.0256076, 0.0189782, 0.0201430, 0.01769676,buy
2021-11-16,0,3,2,4,1,2,3,1,3,4,0,6,0,6,4,4,3,0, 0.0024730,-0.0220223, 0.0024240,-0.0203553,-0.02440382,sell
2021-11-17,1,2,1,1,1,3,3,0,4,4,4,4,0,5,4,4,4,0,-0.0099042,-0.0136356,-0.0074648,-0.0097849,-0.00984427,sell
2021-11-18,1,2,1,0,2,3,3,1,5,4,8,4,2,3,4,4,4,0,-0.0233838, 0.0016856,-0.0232125,-0.0234198,-0.02318767,sell
2021-11-19,2,2,1,0,4,1,3,1,4,1,4,4,2,3,4,6,3,3, 0.0344151, 0.0156135, 0.0399347, 0.0400468, 0.03681089,buy
2021-11-20,2,3,1,0,1,1,3,1,3,1,2,4,0,1,1,4,7,5,-0.0040807, 0.0109849, 0.0052264,-0.0040807, 0.01344476,buy
2021-11-21,1,3,2,1,0,0,3,0,2,0,0,1,0,1,0,4,5,5,-0.0097897,-0.0041143, 0.0157402, 0.0056653,-0.00441588,sell
2021-11-22,2,2,1,3,0,1,3,1,2,4,0,1,0,0,0,5,7,5, 0.0235221, 0.0244231,-0.0144233,-0.0120894, 0.03756887,buy
2021-11-23,2,3,4,1,0,1,3,1,2,8,0,0,0,2,0,5,3,5,-0.0001476,-0.0006484,-0.0013984, 0.0009307, 0.02541759,buy
2021-11-24,2,6,1,1,0,0,3,2,0,6,0,0,1,4,0,6,1,6, 0.0015958, 0.0307086, 0.0213231, 0.0277239, 0.01475305,buy
2021-11-25,3,5,1,0,2,0,2,2,1,4,1,0,1,3,2,6,0,7, 0.0047052, 0.0145424, 0.0064512, 0.0068181,-0.00052071,buy
2021-11-26,3,2,1,1,3,0,2,2,0,4,1,2,0,3,2,5,0,6, 0.0187162, 0.0406861, 0.0253500, 0.0288783, 0.03974916,buy
2021-11-27,3,4,1,2,2,0,2,3,4,4,2,0,0,3,4,5,1,6, 0.0118819, 0.0235548, 0.0138864, 0.0219728, 0.02406824,buy
