Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-25,0.62,0,2.74,1.5,0,1.1,0.9,1.94,0.62,0,1.5,0.65,0.9,2.04,1.99,0,0,0,1.68, 0.033538, 0.033538, 0.034448, 0.0241647, 0.022086,buy
2020-09-26,2.23,0,3.4,0,0,1.8,1.95,1.68,2.01,0,0.22,0,1.95,3.09,1.99,0,0,0,1.8, 0.002362,-0.004755, 0.031460,-0.0127584, 0.002362,buy
2020-09-27,3.72,0,2.81,0,0,3,3.5,2.09,2.95,0,0.77,0,3.5,1.76,3.14,0,0,0,3, 0.004099,-0.002845, 0.017523, 0.0010182, 0.015662,buy
2020-09-28,4.09,0.4,3.52,0,0,2.95,2.61,2.61,1.39,0,2.7,0.4,2.61,0.76,5.37,0,0,0,2.95,-0.032803,-0.049354,-0.020141,-0.0412596,-0.049354,sell
2020-09-29,3,1.05,2.86,0.2,0,1.77,1.44,3.24,0.2,0,3,1.05,1.44,0.24,5.58,0,0.28,0,1.77, 0.075053, 0.072090, 0.082112, 0.0462140, 0.073592,buy
2020-09-30,1.02,2.7,1.62,0.61,0,1.07,0.92,3.22,0.61,0,0.89,2.7,0.92,0.3,3.84,0,0.7,0,1.2, 0.014317, 0.026075,-0.018889, 0.0151374, 0.014229,buy
2020-10-01,0.24,3,1.74,1.89,0,0.64,1.13,2.71,1.89,0,0,3,1.13,0.39,2.32,0,1.74,0,0.88, 0.018841, 0.020461,-0.023658, 0.0182369, 0.010625,buy
2020-10-02,0.44,1.78,2.95,2.97,0,0,1.38,2.3,2.97,0.22,0,1.31,1.63,0.5,1.8,0,2.95,0,0.44, 0.045186, 0.064542, 0.005677, 0.0249396,-0.027382,buy
2020-10-03,0.81,1.9,2.03,1.67,0,0,1.7,2.04,1.66,0.58,0,0.56,2.27,0.65,1.39,0,2.23,0,0.81, 0.024544, 0.021643, 0.025050, 0.0199015,-0.002380,buy
2020-10-04,1.52,3.32,0.82,0.43,0.1,0,2.12,1.92,0.5,1.56,0,0,3.38,0.85,1.17,0,1.25,0,1.52, 0.015957, 0.027090, 0.030064, 0.0247284, 0.013056,buy
2020-10-05,2.84,6.91,0,0.88,0.11,0,2.65,1.93,1.29,3,0,0,5.27,1.11,0.93,0,0.88,0,2.84,-0.089238,-0.051766,-0.064335,-0.0821088,-0.078439,sell
2020-10-06,3,8.27,0,1.71,0.12,0,2.97,2.05,2.95,2.08,0,0,5.94,1.71,0.73,0,1.71,0,3, 0.083295, 0.013480, 0.043186, 0.0293655, 0.074753,buy
2020-10-07,1.62,6.31,0,2.97,0.13,0,2.81,1.92,2.6,0.77,0.49,0,4.38,2.69,0.13,0,2.97,0.11,1.62, 0.102621, 0.046706, 0.034178,-0.0531580, 0.047211,buy
2020-10-08,1.2,6.14,0.27,2.79,0.13,0,2.33,2.9,1.02,0.37,1.85,0.27,3.05,4.73,0.29,0,3.13,0.19,0.86,-0.064813,-0.079475,-0.056449,-0.0497339,-0.062859,sell
2020-10-09,1,6.94,0.65,1.75,0.27,0,2.05,3.82,0,0.82,2.95,0.78,2.23,6,0.6,0,2.64,0.35,0.11,-0.028637, 0.000581, 0.071124, 0.0005815,-0.000944,buy
2020-10-10,2.97,3.87,1.61,1.21,0.32,0,2.05,4.63,0,1.98,1.21,1.78,1.34,4.02,1.44,0,4.01,0.71,0.17, 0.017211, 0.011812, 0.012694, 0.0109907, 0.038685,buy
2020-10-11,2.89,2.95,2.95,1.25,0.37,0,2.64,5.27,0,3.16,0.29,3.16,1.06,2.11,3.11,0,3.6,1.58,0.25,-0.023105,-0.007181,-0.025529,-0.0255285,-0.022610,sell
2020-10-12,1.17,2.36,2.18,1.82,0.45,0,3.78,4.24,0,2.42,0.92,2.46,1.03,1.82,2.53,0,1.5,2.95,0.37,-0.008032,-0.025422,-0.029740,-0.0405118,-0.024618,sell
2020-10-13,0.51,0.84,0.88,3.49,0.55,0,2.92,3.32,0,1.38,2.95,1.25,1.17,1.94,1.02,0,0,2.26,0.54,-0.006391,-0.011472,-0.034664,-0.0104375,-0.022247,sell
2020-10-14,1.3,0,0,3.71,0.66,0,1.35,3.57,0,0.62,2.92,0.47,1.82,2.82,0.32,0,0,0.83,0.79,-0.031062,-0.029960,-0.025751,-0.0046950, 0.004382,sell
2020-10-15,3.06,0.13,0,2.51,0.81,0,0,4.8,0,1.01,0.91,0.61,3.08,3.59,0.51,0,0.46,0,1.14,-0.070727,-0.031990,-0.042692,-0.0690022,-0.050605,sell
2020-10-16,2.95,0.17,0.13,2.73,0.99,0,0,3.88,0,1.61,0.13,1.29,2.82,1.82,0.95,0,0.59,0,1.64,-0.057753,-0.020305,-0.008596,-0.0492131,-0.008223,sell
2020-10-17,1.83,0.24,0.5,4.66,1.24,0,0.16,4.4,0,2.69,0.5,2.5,1.27,0.75,1.97,0,0.85,0,2.5,-0.044302,-0.044662,-0.025189,-0.0430524,-0.042896,sell
2020-10-18,2.55,0.4,1.92,7.36,1.54,0,0.27,5.72,0.3,4.84,1.92,4.29,0.4,0.13,3.22,0,1.42,0,3.24,-0.044644, 0.024762,-0.035153,-0.0515877,-0.060304,sell
2020-10-19,4.06,0.75,3,7.34,1.92,0,0.47,5.39,0.73,5.92,3,3.67,1.07,0.38,2.32,0,2.67,0,3.17,-0.073370,-0.025243,-0.059596,-0.0791658,-0.082501,sell
2020-10-20,4.39,1.83,1.17,5.58,2.39,0.52,0.81,4.15,1.74,3.82,1.17,2.82,2.55,1.11,1.11,0,3.27,0.52,2.73,-0.047787,-0.047787,-0.042269,-0.0453136,-0.057875,sell
2020-10-21,6.71,3.77,0,2.89,2.95,2.89,1.39,4.56,3,2.17,0,2.72,5.92,2.95,0.41,0,2.34,2.89,2.76, 0.033373,-0.004697, 0.001953,-0.0116165,-0.038187,buy
2020-10-22,5.28,5.42,0,1.62,3.21,2.24,2.4,3.96,2.06,1.12,0,3.36,5.2,2.7,0.76,0,3.13,2.24,3.56,-0.029281,-0.017790,-0.023933,-0.0742004,-0.063548,sell
2020-10-23,3.27,5.31,0.11,0.72,2.86,0,2.95,1.71,0.99,0.79,0,3.69,1.83,0.93,1.7,0,3,0,4, 0.004499,-0.002444,-0.024812, 0.0561190, 0.079224,buy
2020-10-24,2.95,4.76,0.33,0.53,2.34,0,2.34,0.56,0.33,0.56,0,5.14,0,0,3.19,0.59,1.15,0,3.44, 0.080749, 0.008004,-0.010067, 0.0265405, 0.081310,buy
2020-10-25,2.1,5.88,0.93,0,1.94,0,2.28,0,0.93,0,0,6.59,0,0,2.34,2.89,0,0,3.27,-0.011725,-0.038294,-0.027056,-0.0159741, 0.050908,sell
2020-10-26,1.06,6.08,2.6,0,2.09,0.12,3.65,0,3.04,0,0,5.58,0.15,0,0.98,1.87,0,0.28,5.57, 0.021280, 0.027948,-0.050599, 0.0223476, 0.036006,buy
2020-10-27,0.98,5.1,3,0,4.16,0.16,1.9,0,4.14,0,0,2.94,0.38,0,0.24,0,0,2.38,5.22,-0.066341,-0.063677,-0.101944,-0.0636773,-0.070704,sell
2020-10-28,2.72,4.7,1.17,0.24,4.69,0.2,0,0.21,4.09,0,0,1.68,0.97,0,0.21,0,0.24,2.89,3.85, 0.028303, 0.020586,-0.122981, 0.0225455,-0.057118,buy
2020-10-29,2.92,4.26,0,0.62,2.58,0.26,0,0.52,3.18,0,0,0.79,2.47,0,0.52,0,0.62,0,3.58, 0.032531, 0.034739, 0.039886, 0.0424916, 0.032864,buy
2020-10-30,1.3,4.04,0,1.56,3.62,0.32,0,1.12,1.62,0,0,0.67,2.97,0,1.12,0,1.56,0,4.02, 0.061480,-0.025617,-0.025617, 0.0062598,-0.038989,sell
2020-10-31,0.6,2.02,0,2.97,2.9,0.41,0,2.06,1.01,0,0,0.58,1.37,0,2.06,0,2.97,0,2.97, 0.016478,-0.021217,-0.036678,-0.0088111,-0.006925,sell
2020-11-01,0,0.54,0.27,2.2,1.08,0.5,0,3.13,0.5,0,0,0,0.54,0.13,3,0,2.47,0,1.08,-0.004497,-0.013158,-0.027105, 0.0054512,-0.058746,sell
2020-11-02,0,0,0.83,0.87,0.5,0.62,0,2.95,0.62,0,0,0,0,0.16,2.79,0,1.7,0,0.5, 0.020051, 0.028108, 0.017720, 0.0295914, 0.006896,buy
2020-11-03,0.09,0,2.56,0,0.12,0.77,0,2.31,0.77,0,0,0,0.09,0.17,2.14,0.12,2.56,0,0, 0.041004, 0.052134, 0.044801, 0.0562493, 0.051863,buy
2020-11-04,0,0,3.19,0,0.15,0.93,0,2.25,0.93,0,0.24,0,0,0.17,2.08,0.15,2.95,0,0, 0.053183, 0.053611, 0.053294, 0.0486065, 0.054171,buy
2020-11-05,0.17,0,1.77,0,0.18,1.14,0,2.6,1.31,0,0.67,0,0,0,2.6,0.18,1.1,0,0, 0.042506, 0.044163, 0.044163, 0.0582555, 0.028937,buy
2020-11-06,0.23,0.28,1.79,0.13,0.22,1.37,0,3,1.88,0,1.92,0,0,0,3,0.22,0,0,0, 0.069727, 0.084316, 0.085991, 0.0781830, 0.059886,buy
2020-11-07,0.75,0.76,2.97,0.41,0.26,1.64,0,2.34,2.76,0,3.38,0.39,0,0,2.34,0.26,0,0,0, 0.011609, 0.026284, 0.019630, 0.0196085, 0.015827,buy
2020-11-08,1.6,2.04,1.82,1.32,0.32,1.94,0,1.42,4.62,0,3.14,0.96,0,0,1.42,0.32,0,0,0,-0.038901,-0.029669,-0.052588,-0.0263797,-0.051321,sell
2020-11-09,3.63,2.92,1.13,2.97,0.39,2.3,0,0.77,6.47,0,3.67,2.69,0.12,0,0.77,0.39,0,0,0, 0.068045, 0.060915, 0.030387, 0.0638452, 0.033652,buy
2020-11-10,5.67,1.76,1.24,2.06,0.47,2.67,0.13,0,6.96,0.13,2.06,4.07,0.31,0,0,0.47,0,0,0,-0.045296,-0.047023,-0.056085,-0.0653067,-0.045296,sell
2020-11-11,4.44,1.05,3.61,0.66,0.58,3,0.51,0,6.57,0.27,0.66,4.74,0.79,0.24,0,0.58,0,0,0, 0.014445,-0.001836,-0.007010, 0.0141938,-0.013586,sell
2020-11-12,2.46,1.26,4.99,0,0.71,3.01,1.16,0,4.26,0.58,0,4.8,2.52,0.58,0,0.71,0,0,0.14, 0.033473, 0.023922, 0.037218, 0.0240266, 0.017996,buy
2020-11-13,2.08,3.22,3.99,0,0.86,2.8,2.63,0.75,3.06,1.57,0,4.02,4.7,1.81,0,0.86,0,0,0.31, 0.030792,-0.019901,-0.014741,-0.0583875,-0.038506,sell
2020-11-14,2.92,3,1.65,0.16,1.27,2.87,5.53,2.09,2.18,3.46,0,2.47,5.31,4.16,0,1.06,0.16,0,0.69, 0.055655, 0.057827, 0.018921, 0.0463229, 0.072895,buy
2020-11-15,1.82,3.24,0.64,0.53,1.51,3.46,6.01,5.29,1.92,5.32,0,0.93,4.99,5.53,0.19,1.29,0.53,0,1.8,-0.002834, 0.045688,-0.012911, 0.0269991, 0.053112,buy
2020-11-16,0.58,2.97,0,1.84,1.78,4.71,3.78,5.64,1.71,4.57,0,0.22,3.55,3.54,0.65,1.56,1.84,0,3.66,-0.069919,-0.057172,-0.077927,-0.0704502,-0.087938,sell
2020-11-17,0,0.94,0,2.97,2.15,4.08,3.49,2.93,1.52,2.23,0,0.23,0.94,0.84,1.61,1.92,2.97,0,4.3,-0.079383,-0.075304,-0.062339,-0.0743003,-0.074300,sell
2020-11-18,0,0.15,0,1.27,2.59,2.51,5.21,2.32,1.38,0.56,0.15,0.25,0,0,4.02,2.34,1.27,0,4.08,-0.074613,-0.093034,-0.095169,-0.1032987,-0.060527,sell
2020-11-19,0,0.36,0.11,0,3.11,1.75,4.81,3.09,1.39,0,0.47,0.27,0,0,5.92,2.84,0,0,2.34,-0.061639,-0.073486,-0.057447,-0.0337847,-0.002542,sell
2020-11-20,0.34,0.91,0.39,0,3.29,1.15,2.34,2.03,1.78,0,1.21,0.38,0,0,3.42,3,0,0,0.66,-0.002346,-0.053832, 0.006923, 0.0190439, 0.042714,buy
2020-11-21,1.01,2.12,1.37,0,2.87,1.07,0.73,1.23,2.55,0,3.21,0.73,0,0,1.35,2.56,0,0,0, 0.037016, 0.029976, 0.038160, 0.0426371, 0.038842,buy
2020-11-22,2.76,3.78,2.97,0,2.43,0.98,0,1.26,4.44,0,5.92,1.74,0,0,0,2.08,0,0,0,-0.000771,-0.009100,-0.007572,-0.0091003,-0.007572,sell
2020-11-23,5.15,4.86,1.97,0,2.09,0.92,0,2.62,6.51,0,3.89,5.08,0.43,0,0,1.7,0,0,0, 0.024732, 0.024767, 0.023940, 0.0247670, 0.023940,buy
2020-11-24,4.49,4.64,1.31,0.13,1.83,0.87,0,2.97,5.38,0,1.47,6.36,1.51,0,0,1.39,0.13,0,0, 0.002093, 0.005690,-0.005142,-0.0080358,-0.002771,sell
2020-11-25,1.6,3.4,2.95,0.41,1.64,0.82,0.4,1.61,3.04,0,0,2.63,5.21,0.4,0,1.14,0.41,0,0, 0.017358, 0.057069, 0.064184, 0.0252496,-0.004795,buy
2020-11-26,0,2.97,2.85,1.27,1.5,0.99,1.55,0.77,1.56,0,0,0.58,5.5,1.75,0,0.92,1.59,0,0, 0.018962, 0.030223, 0.013624, 0.0136505, 0.011430,buy
2020-11-27,0,1.2,1.53,2.97,1.43,1.26,3.68,0,0.76,0.73,0,0.67,1.81,3.45,0,0.76,3.79,0,0.1,-0.056386,-0.024983,-0.028199,-0.0003189,-0.024323,sell
2020-11-28,0,0,2.18,2.18,1.41,2.04,4.24,0,0.73,2.59,0,0.79,0.09,2.6,0.27,0.62,4.26,0,0.1,-0.057452,-0.052203,-0.035091,-0.0654076,-0.037890,sell
2020-11-29,0,0,3.08,0.7,1.43,3.84,4.34,0,0.71,3.23,0,0.93,0.11,2.87,1.01,0.5,3.67,0,0.36,-0.025070,-0.028837,-0.024964,-0.0275427,-0.043635,sell
2020-11-30,0,0,1.76,0,1.11,4.2,4.76,0,0.7,1.56,0,1.11,0.14,2.97,3,0,1.64,0,0.71, 0.028171, 0.037842, 0.022681, 0.0187197, 0.032451,buy
2020-12-01,0,0.48,0.77,0,1.32,3.05,3.98,0.13,0.69,1.11,0.48,1.32,0.17,1.25,2.3,0,0.76,0,1.65, 0.023945, 0.023945, 0.001176,-0.0048413, 0.019025,buy
2020-12-02,0,1.59,0.14,0,1.61,3.87,3.95,0.61,1.04,2.3,1.59,1.61,0.22,0.52,0.99,0,0.16,0,3.34,-0.001484, 0.005632,-0.007926, 0.0045521,-0.007026,sell
2020-12-03,0.25,2.97,0.53,0,1.97,4.52,3.14,1.68,1.88,3,3.35,2.22,0.29,0,0.84,0,0.2,0,3.28, 0.004774, 0.009014, 0.005650, 0.0069323, 0.007697,buy
2020-12-04,0.76,1.64,1.4,0,2.44,4.53,1.74,3.89,3.66,1.84,2.57,3.2,0.37,0.1,1.9,0,0.57,0,2.19, 0.036260, 0.027590, 0.037475, 0.0341211, 0.017348,buy
2020-12-05,2.28,0.5,4.1,0,3,5.21,0.79,3.99,2.9,0.89,2.76,5.28,0.84,0.65,2.97,0,1.64,0,1.94, 0.013189, 0.083936, 0.016906, 0.1032130, 0.024656,buy
2020-12-06,3.18,0,7.22,0,2.95,4.93,1.04,3.88,1.39,0,3.13,6.18,1.81,2.21,2.01,0,3.35,0,3.12, 0.084142, 0.087655, 0.061317, 0.0311060, 0.091440,buy
2020-12-07,1.59,0,6.23,0.1,2.34,4.92,1.55,3.05,0.72,0.21,1.94,4.14,3.9,3.29,0.89,0,2.05,0,2.64, 0.018846,-0.007271, 0.072970,-0.0414223, 0.013711,buy
2020-12-08,0.68,0,2.98,0.26,1.87,2.93,2.36,2.64,0.75,0.71,1.34,3.25,3.72,1.84,0.2,0,0.65,0,1.26,-0.031793,-0.029341,-0.035306,-0.0493289,-0.066431,sell
2020-12-09,1.31,0,0.73,0.66,1.46,4.17,4.03,3.8,0.77,2.38,1.31,4.43,2.91,1.95,0.75,0,0.83,0,0.83,-0.044506,-0.032108, 0.011970,-0.0445064, 0.048103,sell
2020-12-10,2.49,0.23,0,1.73,1.15,6.81,6.15,3.14,0.79,2.92,2.49,3.71,3.81,3.33,2.77,0,1.3,0,0.58,-0.007346, 0.011396,-0.004747,-0.0059635,-0.007346,sell
2020-12-11,3,0.59,0,2.97,1.05,5.22,6.13,3.37,0.83,1.27,3,2.27,5.81,2.41,2.92,0,1.95,0,1.87,-0.049839,-0.041319,-0.033880,-0.0498385,-0.049484,sell
2020-12-12,2.12,1.51,0,2.27,1.1,2.19,6.07,4.53,0.87,0.51,2.12,2.12,5.27,1.64,1.04,0,3.27,0,2.95,-0.040383,-0.040186,-0.068468,-0.0799439,-0.077171,sell
2020-12-13,1.76,2.97,0,2.15,1.52,1.52,6.39,4.51,0.92,1.29,1.76,3.44,4.39,1.78,0.6,0.14,5.23,0,1.41,-0.038211,-0.050930,-0.056058,-0.0870273,-0.068423,sell
2020-12-14,2.87,2.99,0,2.92,2.6,1.7,9.21,1.71,0.97,3,2.87,1.47,4.54,3.57,1.67,0.23,5.91,0,0, 0.077475, 0.036894, 0.036780, 0.0769868, 0.077475,buy
2020-12-15,2.95,3.87,0,1.42,3.68,1.94,9.83,0.31,1.02,2.67,2.95,0,2.58,4.91,3,0.37,6.87,0,0, 0.078519, 0.034605, 0.047489, 0.0767600, 0.078519,buy
2020-12-16,1.22,2.79,0,0,4.4,2.23,6.11,0.41,1.09,1.06,1.22,0,0.82,5.95,1.87,0.61,5.15,0,0,-0.016485,-0.018933, 0.025652,-0.0240656,-0.015981,sell
2020-12-17,0,0.67,0,0,3.86,2.56,3.06,0.54,1.17,0.18,0,0,0.58,5.49,0.8,1,2.47,0,0, 0.021758, 0.009896, 0.020963, 0.0223292, 0.016575,buy
2020-12-18,0,0.19,0.22,0,1.72,2.99,1.39,0.72,1.25,0.56,0.19,0,0,3.2,0.42,1.67,1.61,0,0,-0.032831,-0.058141,-0.055874,-0.0432190,-0.061049,sell
2020-12-19,0,0.42,0.68,0,2.57,3.5,1.07,1.16,1.53,1.4,0.42,0,0,3.13,1.17,2.74,1.75,0,0,-0.030245,-0.003618,-0.004630,-0.0239878,-0.056726,sell
2020-12-20,0,0.92,2.12,0,7.22,4.58,0.82,1.76,1.91,3.76,0.92,0,0,4.43,3.46,2.97,2.94,0,0, 0.010215, 0.037259, 0.036719, 0.0225682, 0.024096,buy
2020-12-21,0,2.03,2.97,0,11.81,5.79,0.62,2.86,2.65,5.89,2.03,0,0,6,5.92,1.94,3.59,0,0,-0.007924, 0.007383, 0.057374,-0.0052629, 0.007790,buy
2020-12-22,0,3,1.29,0,7.89,7.33,0,4.95,4.24,4,3,0,0,8.04,3.89,1.18,1.29,0,0,-0.028859,-0.052005,-0.030720, 0.0406837, 0.049612,sell
2020-12-23,0.44,1.97,0,0,2.65,6.35,0,5.97,4.84,1.41,1.97,0,0,7.48,1.24,0.71,0.44,0,0, 0.046500, 0.022435, 0.045038, 0.0899369, 0.054431,buy
2020-12-24,2.01,0.92,0,0,1.24,4.5,0,4.12,3.51,0.69,0.92,0,0,5.11,0.55,0,2.01,0,0, 0.041343, 0.037811, 0.056856, 0.0578639, 0.041343,buy
2020-12-25,3.4,0,0,0,0,3.86,0.42,2.54,3.28,0.12,0,0,0,3.23,0.19,0,3.4,0,0,-0.048726,-0.026711,-0.059821,-0.0633843,-0.047343,sell
2020-12-26,2.09,0,0,0,0,4.34,1.34,1.38,3.81,0.31,0,0,0,2.42,0.52,0,2.09,0,0,-0.027726,-0.009576,-0.037850,-0.0378856,-0.025540,sell
2020-12-27,2.53,0,0,0,0,5.75,2.95,1.2,5.67,0.77,0,0.2,0,1.82,1.44,0,2.53,0,0,-0.009936,-0.009404,-0.009430,-0.0092347,-0.013801,sell
2020-12-28,2.95,0,0,0.35,0,8.56,2.14,1.49,5.14,1.94,0,0.59,0.35,1.36,2.97,0,2.95,0,0.19,-0.002670,-0.003841, 0.005904,-0.0490394,-0.002757,buy
2020-12-29,1.37,0,0,1.11,0.14,8.62,0.9,2.78,3.9,2.95,0,1.77,1.11,1.02,2.16,0,1.37,0.14,0.5,-0.011922,-0.020622, 0.034745,-0.0291987,-0.002672,sell
2020-12-30,0.54,0.27,0.23,2.95,0.19,5.27,0.87,4.33,3.23,1.79,0,3.31,3.18,0,0.78,0,0.81,0.19,1.36,-0.035729,-0.009170,-0.013564,-0.0097924, 0.032096,sell
2020-12-31,0.33,0.83,1.02,2.4,0.37,3.14,2.43,4.58,3.41,0.72,0,3.05,3.42,0.1,0,0,0.83,0.27,3.3,-0.045252, 0.006671, 0.019025,-0.0296978, 0.011572,sell
2021-01-01,1.24,2.56,2.95,0.75,0.67,2.16,4.82,2.89,4.03,0,0,3.48,3.7,0.29,0,0,2.56,0.38,3.6, 0.005826,-0.044082,-0.040926,-0.0440822,-0.115495,sell
2021-01-02,2.95,2.95,1.87,0,1.4,1.94,4.41,0.99,4.94,0,0,1.41,1.87,0.87,0.12,0,2.95,0.53,3.82, 0.061713, 0.066394, 0.061713, 0.0456698, 0.089794,buy
2021-01-03,1.77,1.09,0,0,3.34,1.74,2.51,0.16,4.25,0,0,0,0,3.24,0.16,0,1.09,0.74,1.77,-0.043551,-0.060070,-0.042292, 0.0206319,-0.042292,sell
2021-01-04,0,0,0.1,0,4,1.65,1.33,0.21,2.88,0,0,0,0.1,5.62,0.31,0,0,1.05,0,-0.055054,-0.060316,-0.041157,-0.0368827,-0.063171,sell
2021-01-05,0.22,0,0.25,0,2.61,1.5,0.97,0.29,2.09,0,0.22,0.26,0.25,4.13,0.41,0,0,1.48,0,-0.026343,-0.022491,-0.023620,-0.0315265,-0.032074,sell
2021-01-06,0.45,0,0.66,0,2.08,2.48,0.64,0.7,2.09,0,0.76,0.76,0.79,0.75,0.53,0,0,2.08,0, 0.057837, 0.108701, 0.083720, 0.0538579, 0.061404,buy
2021-01-07,1.11,0,1.73,0,2.95,4.41,1.55,1.41,3.86,0,1.8,1.73,1.93,0,0.85,0,0,2.95,0.2,-0.025133,-0.023159,-0.016980,-0.0357106,-0.008191,sell
2021-01-08,2.31,0.27,2.97,0,3.44,4.9,2.97,3.38,3.88,0.11,4.4,3.47,3.56,0,1.96,0,0,3,0.47,-0.044986, 0.002027,-0.032465,-0.0175202,-0.022236,sell
2021-01-09,4.08,1.24,1.92,0,3.5,3.92,2.32,4.2,1.8,0.64,5.95,3.69,3.8,0,4.79,0,0,2.12,1.08,-0.022895, 0.016636, 0.022764, 0.0133265,-0.021493,buy
2021-01-10,4.89,3.43,0.74,0,4.91,5.47,0.95,3.15,0.75,1.77,3.55,4.68,4.71,0,7.56,0,0.27,1.51,2.99, 0.045325, 0.057808, 0.044170, 0.0527022, 0.026146,buy
2021-01-11,4.48,3.39,0,0,4.73,5.3,0,3.46,0.66,4.21,1.18,3.14,3.08,0.3,5.73,0,1.46,1.08,4.87,-0.042976,-0.038941, 0.015782, 0.0108790,-0.065294,sell
2021-01-12,2.98,3.11,0,0,4.34,4.95,0,6.19,0.58,5.03,0.59,2.07,2.46,0.71,3.93,0,3.92,0.78,4.58,-0.037427,-0.078839, 0.068482, 0.0664957,-0.053347,buy
2021-01-13,3.44,1.35,0,0,3.51,6.03,0,5.57,0.5,3.9,0,2.31,3.5,1.71,3.52,0,4.7,0.56,1.97,-0.052492,-0.092813, 0.031635, 0.0407076,-0.066691,sell
2021-01-14,2.95,0.32,0,0,1.34,6.24,0,3.65,0,1.75,0,3.4,3.31,2.95,3.17,0,3.17,0,0.32, 0.005818, 0.006298, 0.007011, 0.0139444, 0.007038,buy
2021-01-15,0.99,0.48,0,0,0.54,5.27,0,3.33,0,1.06,0,3.41,2.62,2.1,2.57,0,1.33,0,0.48,-0.073653,-0.081506, 0.037356,-0.0701661,-0.072095,sell
2021-01-16,0,0.73,0,0,0.11,3.84,0,3.39,0.11,0.65,0,2.62,2.42,0.87,2.24,0,0.53,0,0.73,-0.018268,-0.026032,-0.023843,-0.0133783,-0.033369,sell
2021-01-17,0.22,1.12,0,0.1,0.32,3,0,3.78,0.32,0.82,0,2.17,2.86,0,2.07,0,0.82,0,1.22, 0.009481,-0.027236,-0.033992,-0.0180192,-0.014634,sell
2021-01-18,0.83,1.73,0,0.13,1.21,2.24,0,4.59,0.86,1.04,0,2.4,3.72,0,2.07,0,1.29,0,1.86,-0.043156,-0.040330,-0.055938,-0.0119796,-0.034249,sell
2021-01-19,2.95,2.98,0,0.18,3.41,2.77,0,4.32,2.41,1.41,0,3.45,6.21,0,1.82,0,2.12,0,2.9,-0.016232,-0.051214,-0.073983,-0.0739829,-0.072113,sell
2021-01-20,2.82,3.67,0.79,0.24,5.97,2.95,0.31,3.82,3.49,1.77,0,5.51,5.99,0,2.34,0,3.15,0,3.67,-0.059902,-0.082349, 0.040655, 0.0466572,-0.107625,sell
2021-01-21,0.82,3.79,2.5,0.33,3.88,4.11,0.8,3.65,2.64,2.24,0,6.07,5.22,0,3.11,0,3.06,0,3.73,-0.116946,-0.123903,-0.022125, 0.0323044,-0.122342,sell
2021-01-22,0.14,4.43,5.92,0.46,1.58,5.97,2.08,3.8,2.77,2.85,0,6.29,6.98,0,4.18,0,2.12,0.11,5.03,-0.069345,-0.054992,-0.063944,-0.0178005,-0.067734,sell
2021-01-23,0.45,3.16,4.48,0.65,0.54,8.4,5.05,4.03,4.12,3.13,0,8.28,4.95,0.41,5.46,0,1.89,0.13,4.52, 0.092632, 0.097212, 0.105557, 0.1236039, 0.123265,buy
2021-01-24,1.43,1.89,1.53,0.93,1.13,8.57,5.46,3.89,5.94,2.84,0.12,6.82,1.97,0.97,5.3,0,2.06,0.16,4.32, 0.118568, 0.085067, 0.094435, 0.1471511, 0.121753,buy
2021-01-25,2.95,2.92,0,1.32,2.24,6.27,2.72,3.96,4.27,2.5,0.18,3.2,0,2.01,3.35,0,2.6,0.23,7.19,-0.108986,-0.114817,-0.077909,-0.1148168,-0.121966,sell
2021-01-26,1.87,2.95,0,1.9,3.35,4.11,0.84,4.82,2.16,2.41,0.28,0.99,0,3.43,2.19,0,4.1,0.38,6.72,-0.041795,-0.082192, 0.005123,-0.0235493,-0.032251,sell
2021-01-27,0.59,1.14,0,2.77,3.12,3.65,0,3.6,0.73,2.77,0.43,0.74,0,3.79,1.23,0,3.47,0.7,4.5,-0.011302,-0.051660,-0.067936,-0.0249430,-0.017472,sell
2021-01-28,0,0,0,3,3.02,3.24,0.11,2.39,0,3.9,0.67,0.56,0,4.59,1,0,2.83,1.51,3,-0.021842, 0.038403, 0.023699,-0.0455141, 0.026202,buy
2021-01-29,0,0,0,2.18,4.05,3.82,0.14,1.75,0,3.92,1.04,0,0,3.34,0.81,0,2.77,2.95,2.18, 0.035750, 0.043361, 0.037085, 0.0341726, 0.010943,buy
2021-01-30,0,0,0,1.47,3.22,3.89,0.19,2.14,0,2.38,1.59,0,0,1.84,0.65,0,2.97,2.28,1.47,-0.003370,-0.012396, 0.006782,-0.0123961,-0.060759,sell
2021-01-31,0,0.2,0,0.98,1.88,3.19,0.26,2.44,0,1.09,2.44,0,0.2,1.37,0.53,0,2.36,0.77,0.98, 0.035165, 0.032192, 0.046208, 0.0396200, 0.029707,buy
2021-02-01,0,0.66,0,0.66,1.7,2.17,0.35,2.97,0.18,0.33,2.97,0.1,0.66,1.87,0,0,1.74,0,0.66, 0.023446, 0.026566, 0.052007, 0.0412533, 0.020938,buy
2021-02-02,0.25,2.12,0,0,2.88,1.93,0.47,2.36,0.39,0.37,2.36,0.29,2.37,2.96,0,0,1.27,0,0,-0.064107,-0.063924,-0.049427,-0.0556672,-0.059352,sell
