Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-11,a180,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,-0.00199738,-0.0023919,-0.0006592,-0.0035261,-0.0032195,sell
2021-08-12,a180,none,none,none,none,none,none,none,a150,a180,none,a120,a135,none,none,-0.00127737,-0.0016112, 0.0023460,-0.0014048,-0.0019963,sell
2021-08-13,a180,none,none,none,none,none,none,none,a150,a180,none,a120,a135,none,none,-0.00127737,-0.0016112, 0.0023460,-0.0014048,-0.0019963,sell
2021-08-14,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.00212914, 0.0005692, 0.0055046, 0.0052640, 0.0054644,buy
2021-08-15,none,none,a90,a135,a150,none,none,none,a150,none,none,none,none,none,none, 0.00007093,-0.0012767,-0.0008865,-0.0008771,-0.0002271,sell
2021-08-16,none,none,a90,a135,a150,none,none,none,a150,none,none,none,none,none,none, 0.00007093,-0.0012767,-0.0008865,-0.0008771,-0.0002271,sell
2021-08-17,none,none,a90,a135,a150,none,none,a30,none,none,none,none,none,none,none,-0.00274240,-0.0043517,-0.0017681,-0.0036091,-0.0052118,sell
2021-08-18,none,none,none,a135,a150,none,none,a30,none,none,none,none,none,none,none,-0.00274240,-0.0040789,-0.0026000,-0.0033938,-0.0052650,sell
2021-08-19,none,none,none,a135,none,none,none,a30,none,none,a120,none,none,none,none,-0.00032476, 0.0017790, 0.0013393, 0.0014936,-0.0022439,buy
2021-08-20,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,-0.00267718,-0.0079732,-0.0089573,-0.0074097,-0.0078378,sell
2021-08-21,none,none,none,none,none,none,none,a30,none,none,a120,none,a120,none,none, 0.00075362,-0.0075925,-0.0021661,-0.0070138,-0.0024916,sell
2021-08-22,none,a180,none,none,none,none,none,a30,none,none,a120,none,a120,none,none, 0.00627866, 0.0012706, 0.0042299, 0.0037620, 0.0031157,buy
2021-08-23,none,a180,none,none,a135,none,none,none,a135,none,a120,none,a120,none,none, 0.00083471,-0.0023940,-0.0011311,-0.0022664,-0.0026716,sell
2021-08-24,none,a180,none,a120,a135,none,none,none,a135,none,a120,none,a120,none,none, 0.00273564, 0.0006279, 0.0023513, 0.0001898, 0.0022039,buy
2021-08-25,a150,a180,none,a120,a135,none,none,none,a135,none,none,none,a120,none,none,-0.00161037,-0.0033871,-0.0036065,-0.0036358,-0.0033530,sell
2021-08-26,a150,a180,none,a120,a135,none,none,none,a135,none,none,none,none,none,none,-0.00179077,-0.0038252,-0.0038252,-0.0036369,-0.0036436,sell
2021-08-27,a150,a180,none,a120,a135,none,none,none,a135,none,none,none,none,none,none,-0.00179077,-0.0038252,-0.0038252,-0.0036369,-0.0036436,sell
2021-08-28,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a0,-0.00083229,-0.0027085,-0.0012421, 0.0021171, 0.0030615,buy
2021-08-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00126859,-0.0015940,-0.0012866,-0.0012448,-0.0022417,sell
2021-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00090382,-0.0018840,-0.0020856, 0.0000707,-0.0020856,sell
2021-08-31,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0, 0.00110381, 0.0013644, 0.0008960, 0.0008225, 0.0008466,buy
2021-09-01,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,a0, 0.00752157, 0.0077901, 0.0075535, 0.0077073, 0.0035606,buy
2021-09-02,none,none,a120,none,a120,none,none,none,none,a150,a135,none,none,none,a0, 0.00684520, 0.0078179, 0.0077960, 0.0077106, 0.0036413,buy
2021-09-03,none,none,a120,none,a120,none,none,none,none,a150,a135,a90,none,none,a0, 0.00886838, 0.0102218, 0.0077367, 0.0094397, 0.0035183,buy
2021-09-04,a135,none,a120,none,a120,none,none,none,a120,a150,a135,a90,none,none,a0, 0.01409187, 0.0092760, 0.0094635, 0.0137336, 0.0084085,buy
2021-09-05,a135,none,a120,none,a120,none,none,none,a120,a150,a135,a90,none,none,a0, 0.01409187, 0.0092760, 0.0094635, 0.0137336, 0.0084085,buy
2021-09-06,a135,none,none,none,a120,none,none,none,a120,a150,none,a90,none,none,a0, 0.01036734, 0.0052828, 0.0054785, 0.0120371, 0.0060268,buy
2021-09-07,a135,none,none,none,a120,none,none,none,a120,none,none,a90,none,none,a0, 0.00953412,-0.0003626, 0.0049378, 0.0106510, 0.0057265,buy
2021-09-08,a135,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a0, 0.00955464,-0.0032908, 0.0047176, 0.0098208, 0.0044223,buy
2021-09-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00187369, 0.0032100, 0.0031076, 0.0048410, 0.0012047,buy
2021-09-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00107360, 0.0010639, 0.0006083, 0.0010065,-0.0001223,buy
2021-09-13,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.00259062,-0.0026724,-0.0006443,-0.0025210, 0.0009307,sell
2021-09-14,none,a150,a135,none,none,none,none,none,none,a135,a150,none,a90,a45,none,-0.00204175,-0.0004601,-0.0005626,-0.0009067,-0.0004576,sell
2021-09-15,none,a150,a135,none,none,none,none,none,none,a135,a150,none,a90,a45,none,-0.00204175,-0.0004601,-0.0005626,-0.0009067,-0.0004576,sell
2021-09-16,none,a150,a135,none,none,none,none,none,none,a135,a150,none,a90,a45,none,-0.00204175,-0.0004601,-0.0005626,-0.0009067,-0.0004576,sell
2021-09-17,a120,a150,a135,a90,none,none,none,none,none,a135,a150,none,a90,a45,none, 0.00802841, 0.0080012, 0.0074529, 0.0078120, 0.0078120,buy
2021-09-18,a120,a150,a135,a90,none,none,none,none,none,a135,none,none,a90,a45,none, 0.00714987, 0.0060898, 0.0074832, 0.0068035, 0.0065233,buy
2021-09-19,a120,a150,a135,a90,none,none,none,none,none,a135,none,none,a90,a45,none, 0.00714987, 0.0060898, 0.0074832, 0.0068035, 0.0065233,buy
2021-09-20,a120,a150,a135,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.00133435, 0.0003609, 0.0021297, 0.0011280, 0.0018656,buy
2021-09-21,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.00238879, 0.0016548, 0.0038384, 0.0013544, 0.0027652,buy
2021-09-22,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.00238879, 0.0016548, 0.0038384, 0.0013544, 0.0027652,buy
2021-09-23,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00367057,-0.0019758,-0.0014194,-0.0026912,-0.0025989,sell
2021-09-24,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00367057,-0.0019758,-0.0014194,-0.0026912,-0.0025989,sell
2021-09-25,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00367057,-0.0019758,-0.0014194,-0.0026912,-0.0025989,sell
2021-09-26,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00367057,-0.0019758,-0.0014194,-0.0026912,-0.0025989,sell
2021-09-27,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,a45,none,-0.00306978,-0.0023461,-0.0007993,-0.0026912,-0.0019976,sell
2021-09-28,a120,none,none,a90,none,none,none,none,a90,a120,none,none,none,a45,none,-0.00300153,-0.0031519,-0.0000924,-0.0021386,-0.0007169,sell
2021-09-29,a120,none,none,a90,none,none,none,none,a90,a120,none,a60,none,a45,none,-0.00213228,-0.0022029,-0.0006188,-0.0021037,-0.0007648,sell
2021-09-30,a120,none,none,a90,none,none,a30,none,a90,a120,none,a60,none,a45,none,-0.00164213,-0.0029405,-0.0017623,-0.0018475,-0.0016826,sell
2021-10-01,a120,a150,none,a90,none,none,a30,none,a90,a120,none,a60,none,a45,none, 0.00369254, 0.0006905, 0.0033080, 0.0017023, 0.0025558,buy
2021-10-02,a120,a150,none,a90,none,none,a30,none,a90,a120,none,a60,none,a45,none, 0.00369254, 0.0006905, 0.0033080, 0.0017023, 0.0025558,buy
2021-10-03,a120,a150,none,a90,none,none,a30,none,a90,none,none,a60,none,a45,none, 0.00129266, 0.0006769, 0.0001871, 0.0015268, 0.0015974,buy
2021-10-04,a120,a150,a135,a90,none,none,none,none,none,none,none,a60,none,a45,none, 0.00095036, 0.0030385, 0.0039839, 0.0019614, 0.0040965,buy
2021-10-05,a120,a150,a135,a90,none,none,none,none,none,none,none,a60,none,a45,none, 0.00095036, 0.0030385, 0.0039839, 0.0019614, 0.0040965,buy
2021-10-06,a120,a150,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00379760,-0.0037976, 0.0008619,-0.0034891, 0.0005434,sell
2021-10-07,a120,a150,a135,none,none,a0,none,none,none,none,a180,none,none,a45,none, 0.00125864, 0.0016422, 0.0034631, 0.0062714, 0.0079703,buy
2021-10-08,none,a150,a135,none,none,a0,a45,none,none,none,a180,none,none,a45,none, 0.00073212, 0.0018994, 0.0020057, 0.0086116, 0.0085241,buy
2021-10-09,none,none,a135,none,none,a0,a45,none,none,none,a180,none,none,a45,none,-0.00641415,-0.0002438,-0.0044029, 0.0030449, 0.0048258,sell
2021-10-10,none,none,a135,none,none,a0,a45,none,none,none,a180,none,none,a45,none,-0.00641415,-0.0002438,-0.0044029, 0.0030449, 0.0048258,sell
2021-10-11,none,none,none,none,none,a0,none,a30,none,none,a180,none,a60,a45,none,-0.00391620,-0.0023327,-0.0025175,-0.0030313,-0.0043136,sell
2021-10-12,none,none,none,none,none,none,none,a30,none,none,a180,none,a60,a45,none,-0.00287525,-0.0031003,-0.0025911,-0.0034862,-0.0040373,sell
2021-10-13,none,none,none,none,none,none,none,a30,none,none,a180,a45,a60,a45,none, 0.00161323, 0.0015076, 0.0013987, 0.0018271, 0.0017534,buy
2021-10-14,none,none,none,none,none,none,none,a30,none,none,a180,a45,a60,a45,none, 0.00161323, 0.0015076, 0.0013987, 0.0018271, 0.0017534,buy
2021-10-15,none,none,none,none,none,none,a60,a30,none,none,none,a45,a60,a45,none, 0.00138549, 0.0020590, 0.0013791, 0.0019394, 0.0011677,buy
2021-10-16,none,none,none,none,none,none,a60,a30,none,none,none,a45,a60,a45,none, 0.00138549, 0.0020590, 0.0013791, 0.0019394, 0.0011677,buy
2021-10-17,a135,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,a30, 0.00203933, 0.0018083, 0.0006391, 0.0017536, 0.0018360,buy
2021-10-18,a135,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,a30, 0.00203933, 0.0018083, 0.0006391, 0.0017536, 0.0018360,buy
2021-10-19,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a30, 0.00541290, 0.0048981, 0.0054317, 0.0052823, 0.0055181,buy
2021-10-20,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00538620, 0.0023239, 0.0046677, 0.0053862, 0.0056617,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00450900, 0.0037458, 0.0061646, 0.0011876, 0.0058276,buy
2021-10-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00450900, 0.0037458, 0.0061646, 0.0011876, 0.0058276,buy
2021-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00450900, 0.0037458, 0.0061646, 0.0011876, 0.0058276,buy
2021-10-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a30,-0.00126061,-0.0013714, 0.0010751,-0.0012682, 0.0009177,sell
2021-10-25,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,a45,a30,-0.00170155,-0.0031884, 0.0001548,-0.0023234,-0.0029972,sell
2021-10-26,none,none,a135,none,none,none,none,none,a60,a90,none,none,a45,a45,a30,-0.00360668,-0.0025436,-0.0010744,-0.0026816, 0.0060695,sell
2021-10-27,none,none,a135,none,none,none,none,a30,a60,a90,none,a30,a45,a45,a30, 0.00019595, 0.0000345, 0.0025496,-0.0000295, 0.0002607,buy
2021-10-28,none,a150,a135,none,none,none,none,a30,a60,a90,none,a30,a45,a45,a30,-0.00011475,-0.0001738, 0.0020600,-0.0001769, 0.0002028,buy
2021-10-29,none,a150,a135,none,none,none,none,a30,a60,a90,none,a30,a45,a45,a30,-0.00011475,-0.0001738, 0.0020600,-0.0001769, 0.0002028,buy
2021-10-30,a120,a150,a135,none,none,none,none,a30,a60,none,none,a30,a45,a45,none, 0.00033129, 0.0012555, 0.0036593, 0.0003313, 0.0013811,buy
2021-10-31,a120,a150,none,a90,none,none,none,a30,a60,none,none,a30,a45,a45,none, 0.00079676, 0.0000492, 0.0008674, 0.0004859, 0.0002773,buy
2021-11-01,a120,a150,none,a90,none,none,a60,a30,none,none,none,a30,none,a45,none, 0.00045401, 0.0010160, 0.0020785, 0.0013353, 0.0018973,buy
2021-11-02,a120,none,none,a90,none,none,a60,a30,none,none,none,a30,none,a45,none,-0.00321603,-0.0000744, 0.0005438,-0.0002731,-0.0018947,sell
2021-11-03,a120,none,none,a90,none,none,a60,a30,none,none,none,none,none,a45,none,-0.00521453,-0.0072063,-0.0066412,-0.0070917,-0.0067916,sell
2021-11-04,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,none, 0.00537959, 0.0056852, 0.0056852, 0.0051714, 0.0064070,buy
2021-11-05,none,none,a150,none,none,none,a60,none,none,none,a150,none,none,a45,none, 0.00238473, 0.0023847, 0.0003542, 0.0004729, 0.0023847,buy
2021-11-06,none,none,a150,none,none,none,a60,none,none,none,a150,none,none,a45,none, 0.00238473, 0.0023847, 0.0003542, 0.0004729, 0.0023847,buy
2021-11-07,none,a135,a150,none,none,none,a60,none,none,none,a150,none,none,a45,none, 0.00035425, 0.0003542, 0.0003542, 0.0004661, 0.0023847,buy
2021-11-08,none,a135,a150,none,a90,none,a60,none,none,none,a150,none,none,a45,none, 0.00124962, 0.0027000, 0.0027000, 0.0017674, 0.0032801,buy
2021-11-09,none,a135,a150,none,a90,none,a60,none,none,none,a150,none,none,a45,none, 0.00124962, 0.0027000, 0.0027000, 0.0017674, 0.0032801,buy
2021-11-10,none,a135,none,none,a90,none,a60,none,none,none,a150,none,a30,a45,none, 0.00223793, 0.0005881,-0.0002739, 0.0005881, 0.0004715,buy
2021-11-11,none,a135,none,none,a90,none,a60,none,a45,none,a150,none,a30,a45,none, 0.00104013, 0.0020357,-0.0003396,-0.0000023,-0.0039015,buy
2021-11-12,none,none,none,none,a90,none,none,none,a45,none,none,none,a30,a45,none,-0.00118708,-0.0016132,-0.0012759, 0.0007292,-0.0061510,sell
2021-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a45,none,-0.00546114,-0.0049425,-0.0062793,-0.0017715,-0.0063947,sell
2021-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a45,none,-0.00546114,-0.0049425,-0.0062793,-0.0017715,-0.0063947,sell
2021-11-15,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a45,none,-0.00546114,-0.0049425,-0.0062793,-0.0017715,-0.0063947,sell
2021-11-16,none,a120,none,none,none,none,none,none,a45,none,none,none,a30,a45,none,-0.00497097,-0.0014219,-0.0023817, 0.0012776,-0.0061698,sell
2021-11-17,none,a120,none,none,none,none,none,none,a45,none,none,none,a30,a45,none,-0.00497097,-0.0014219,-0.0023817, 0.0012776,-0.0061698,sell
2021-11-18,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.00557727,-0.0052511,-0.0043868,-0.0004449,-0.0062473,sell
2021-11-19,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00188475,-0.0009807,-0.0008839,-0.0009807,-0.0014288,sell
2021-11-20,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00188475,-0.0009807,-0.0008839,-0.0009807,-0.0014288,sell
2021-11-21,a90,none,none,a60,none,none,none,none,none,none,a135,none,none,a45,none,-0.00220213,-0.0012848,-0.0016042,-0.0016042,-0.0018286,sell
2021-11-22,a90,none,none,a60,none,a0,a45,none,none,none,a135,none,none,a45,none, 0.00435580, 0.0045467, 0.0045467, 0.0045467, 0.0050841,buy
2021-11-23,a90,none,a180,a60,none,a0,a45,none,none,none,a135,none,none,a45,none, 0.00154003, 0.0025535, 0.0028914, 0.0021542, 0.0026394,buy
2021-11-24,none,none,a180,none,none,a0,a45,none,none,none,a135,none,none,a45,a45,-0.00017985, 0.0023760, 0.0038993, 0.0035318, 0.0044161,buy
2021-11-25,none,none,a180,none,none,a0,a45,a0,none,none,a135,none,none,a45,a45,-0.00017985, 0.0023691, 0.0038993, 0.0035249, 0.0042799,buy
2021-11-26,none,none,a180,none,none,a0,a45,a0,none,a60,a135,none,none,a45,a45,-0.00037235, 0.0004504, 0.0012994, 0.0005641, 0.0004578,buy
2021-11-27,none,none,a180,none,none,a0,a45,a0,none,a60,a135,none,none,a45,a45,-0.00037235, 0.0004504, 0.0012994, 0.0005641, 0.0004578,buy
2021-11-28,none,none,a180,none,a60,a0,a45,a0,none,a60,a135,none,none,a45,a45, 0.00030461, 0.0007495, 0.0034601, 0.0005641, 0.0008977,buy
2021-11-29,none,none,none,a45,a60,a0,a45,a0,none,a60,a135,none,none,a45,a45, 0.00250514, 0.0025051, 0.0023014, 0.0024881, 0.0023014,buy
2021-11-30,none,none,none,a45,a60,a0,none,a0,none,a60,none,none,none,none,a45, 0.00251180, 0.0025118, 0.0020198, 0.0018912, 0.0023466,buy
2021-12-01,none,none,none,a45,a60,a0,none,a0,none,a60,none,none,none,none,a45, 0.00251180, 0.0025118, 0.0020198, 0.0018912, 0.0023466,buy
2021-12-02,none,none,none,a45,a60,a0,none,a0,none,a60,none,a0,none,none,a45, 0.00251180, 0.0025118, 0.0020198, 0.0018912, 0.0023466,buy
2021-12-03,none,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,a45, 0.00402695, 0.0050085, 0.0035784, 0.0019425, 0.0019940,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,a45, 0.00402695, 0.0050085, 0.0035784, 0.0019425, 0.0019940,buy
2021-12-05,none,a90,none,none,none,a0,none,none,a30,a60,none,a0,none,none,a45,-0.00214782,-0.0019199,-0.0021854,-0.0039391,-0.0021541,sell
2021-12-06,none,a90,none,none,none,a0,none,none,a30,a60,none,a0,none,none,a45,-0.00214782,-0.0019199,-0.0021854,-0.0039391,-0.0021541,sell
2021-12-07,none,a90,none,none,none,none,none,none,a30,none,none,a0,none,none,a45,-0.00476270,-0.0044479,-0.0047627,-0.0051136,-0.0024752,sell
2021-12-08,none,a90,none,a30,a45,none,a30,none,a30,none,none,a0,none,none,a45, 0.00067731, 0.0073563, 0.0035930,-0.0035681, 0.0005977,buy
2021-12-09,a60,a90,none,a30,a45,none,a30,none,a30,none,none,a0,none,none,a45, 0.00030063, 0.0079102, 0.0023372,-0.0031572, 0.0002048,buy
2021-12-10,a60,none,none,a30,a45,none,a30,none,a30,none,none,a0,none,none,a45,-0.00033560, 0.0032329,-0.0004795,-0.0017479,-0.0002608,sell
2021-12-11,a60,none,none,a30,a45,none,a30,none,a30,none,none,a0,none,none,none,-0.00123693, 0.0026484, 0.0004450,-0.0022507,-0.0013432,sell
2021-12-12,a60,none,a150,a30,a45,none,a30,none,a30,none,none,a0,none,none,none,-0.00297182,-0.0011315,-0.0001547,-0.0022253,-0.0025771,sell
2021-12-13,a60,none,a150,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.00088672,-0.0004589,-0.0002938, 0.0002723, 0.0000723,sell
2021-12-14,none,none,a150,none,none,none,none,none,a30,none,none,a0,none,a30,none,-0.00156108, 0.0004877,-0.0009255,-0.0009724,-0.0007957,sell
2021-12-15,none,none,a150,none,none,none,none,none,a30,none,none,a0,none,a30,none,-0.00156108, 0.0004877,-0.0009255,-0.0009724,-0.0007957,sell
2021-12-16,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.00103894, 0.0029971, 0.0001376, 0.0011935,-0.0015483,buy
2021-12-17,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.00103894, 0.0029971, 0.0001376, 0.0011935,-0.0015483,buy
2021-12-18,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,a30,none, 0.00500722, 0.0096916, 0.0046617, 0.0050072,-0.0004497,buy
2021-12-19,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,a30,none, 0.00500722, 0.0096916, 0.0046617, 0.0050072,-0.0004497,buy
2021-12-20,a45,none,none,none,a30,none,none,none,a30,none,none,a0,none,a30,none, 0.00427134, 0.0082735, 0.0032548, 0.0042743,-0.0008803,buy
2021-12-21,a45,none,a135,none,a30,none,none,none,a30,none,none,a0,none,a30,none, 0.00089715, 0.0015599, 0.0028192, 0.0020278, 0.0028143,buy
2021-12-22,a45,none,a135,none,a30,none,none,none,a30,none,none,a0,none,none,none,-0.00286134,-0.0022585, 0.0028192,-0.0007150, 0.0015829,sell
2021-12-23,a45,none,a135,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.00280294,-0.0031963, 0.0011533,-0.0007773, 0.0013902,sell
2021-12-24,a45,a60,a135,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.00267679, 0.0004306, 0.0010607, 0.0008645, 0.0021042,buy
2021-12-25,none,a60,a135,none,none,none,none,a30,none,none,none,a0,none,none,none, 0.00198807, 0.0017175, 0.0028155, 0.0017175, 0.0026731,buy
2021-12-26,none,a60,none,none,none,none,none,a30,none,none,none,a0,none,none,none,-0.00190981,-0.0010554,-0.0008070,-0.0011331,-0.0009260,sell
2021-12-27,none,a60,none,a0,none,none,a0,a30,none,none,none,a0,none,none,a30,-0.00176782,-0.0009617,-0.0053478, 0.0006782,-0.0025073,sell
2021-12-28,none,a60,none,a0,none,none,a0,a30,none,none,none,a0,none,none,a30,-0.00176782,-0.0009617,-0.0053478, 0.0006782,-0.0025073,sell
2021-12-29,none,none,none,a0,none,none,a0,a30,none,none,none,a0,none,none,a30, 0.00585384, 0.0016413,-0.0052239, 0.0026512, 0.0025646,buy
2021-12-30,none,none,a120,a0,none,none,a0,a30,none,none,none,a0,none,none,a30, 0.00471462, 0.0015141,-0.0077370, 0.0015141, 0.0023851,buy
2021-12-31,a30,none,a120,a0,none,none,a0,a30,none,a60,none,a0,none,none,a30, 0.00678928, 0.0060349, 0.0030517, 0.0042546, 0.0045670,buy
2022-01-01,a30,none,a120,a0,none,none,none,none,none,a60,none,a0,none,none,a30, 0.00580600, 0.0057558, 0.0073105, 0.0065358, 0.0063638,buy
