Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-03,0,2,1,3,0,3,1,0,0,3,4,0,3,5,4,8, 0.0014589, 0.0012367,-0.00249622, 0.0020515, 0.0018232,buy
2021-11-04,2,0,2,3,0,1,1,0,0,3,0,1,4,6,1,4, 0.0058374, 0.0059752,-0.00099376, 0.0075297, 0.0066066,buy
2021-11-05,2,1,2,1,0,0,1,1,1,2,0,1,4,3,1,1,-0.0024137,-0.0003862,-0.00174196, 0.0016428,-0.0003862,sell
2021-11-06,1,1,1,3,1,2,1,1,0,2,0,6,2,10,4,0,-0.0024750,-0.0021908,-0.00208382,-0.0002333,-0.0027255,sell
2021-11-07,1,0,1,2,0,2,3,2,1,0,1,2,2,6,4,4,-0.0056577,-0.0063081,-0.00651284,-0.0053251,-0.0056577,sell
2021-11-08,1,1,2,3,0,1,4,3,1,0,0,3,6,9,1,4, 0.0012222, 0.0011761, 0.00145317, 0.0016727, 0.0026818,buy
2021-11-09,1,1,3,1,0,1,3,4,0,0,4,2,7,5,1,1,-0.0036246,-0.0037201,-0.00360789,-0.0036079,-0.0034670,sell
2021-11-10,1,2,2,3,0,0,3,3,2,7,0,2,6,5,0,1, 0.0041764, 0.0013599,-0.00284503, 0.0032613, 0.0018597,buy
2021-11-11,2,1,0,2,0,1,3,2,4,7,1,2,6,0,0,0, 0.0022643,-0.0017257,-0.00073621, 0.0009313,-0.0073627,sell
2021-11-12,2,2,0,2,0,1,3,1,4,10,1,4,2,0,0,0, 0.0095272, 0.0067487, 0.00674865, 0.0057582,-0.0026383,buy
2021-11-13,2,3,0,1,0,2,2,1,2,7,4,4,3,0,2,0, 0.0071700, 0.0106490, 0.01053612, 0.0090054, 0.0083812,buy
2021-11-14,2,3,2,1,0,1,2,2,2,5,4,4,3,1,2,2, 0.0017233, 0.0078969, 0.01026859, 0.0078969, 0.0073314,buy
2021-11-15,1,1,3,2,0,0,4,2,2,6,0,4,2,1,2,2, 0.0036144,-0.0026056,-0.00145223,-0.0024824,-0.0031417,sell
2021-11-16,0,2,2,2,0,2,3,2,2,2,1,1,8,4,3,5, 0.0012872,-0.0018582,-0.00098133,-0.0000822,-0.0003034,sell
2021-11-17,0,1,1,1,0,2,3,1,2,6,0,1,2,4,0,3,-0.0004081,-0.0054160,-0.00488470,-0.0044642,-0.0014091,sell
2021-11-18,0,1,1,0,1,1,3,2,4,6,0,2,3,0,0,0, 0.0003965, 0.0001522, 0.00015221, 0.0003139,-0.0007661,buy
2021-11-19,2,1,1,0,2,0,3,2,4,2,0,1,3,1,1,2,-0.0016651,-0.0029386,-0.00304115,-0.0029386,-0.0032226,sell
2021-11-20,2,1,1,1,0,0,3,2,3,3,0,4,2,1,0,1,-0.0001991, 0.0052463, 0.00106905, 0.0050638, 0.0012227,buy
2021-11-21,1,2,1,1,1,1,2,1,2,2,2,4,2,5,0,1,-0.0073420,-0.0073420,-0.00003741, 0.0000601,-0.0013946,sell
2021-11-22,2,1,3,2,1,1,2,1,2,0,4,3,0,7,4,4, 0.0051423, 0.0015740, 0.00145206, 0.0061108, 0.0057461,buy
2021-11-23,2,3,4,0,1,0,3,1,2,0,2,3,4,3,3,3, 0.0025862, 0.0025862, 0.00329824, 0.0032134, 0.0028010,buy
2021-11-24,2,4,2,1,2,0,2,3,0,0,3,1,7,5,3,3,-0.0041328,-0.0075901,-0.00737749,-0.0059509,-0.0041328,sell
2021-11-25,3,4,2,0,2,0,2,3,1,2,0,1,5,5,3,4, 0.0011849, 0.0005380,-0.00074153,-0.0000399, 0.0010082,buy
2021-11-26,3,2,2,1,2,0,2,2,2,4,1,1,6,3,1,2,-0.0018870,-0.0040768,-0.00397736,-0.0043522,-0.0015263,sell
2021-11-27,3,3,1,1,0,0,2,2,3,7,0,1,3,2,1,2, 0.0067135,-0.0030564,-0.00361748,-0.0015875,-0.0048052,sell
2021-11-28,3,3,0,1,1,0,2,3,0,4,3,2,4,0,1,2, 0.0064214, 0.0004577, 0.00369484, 0.0061825, 0.0061017,buy
2021-11-29,3,4,0,1,1,0,3,4,0,5,3,1,3,2,2,3,-0.0043159,-0.0033345,-0.00010292,-0.0048843, 0.0017570,sell
2021-11-30,3,4,2,1,1,1,5,4,0,5,4,5,6,2,2,3,-0.0052418, 0.0009759,-0.00513934,-0.0046983,-0.0055753,sell
2021-12-01,3,4,2,2,0,3,4,2,1,9,2,5,5,3,5,6,-0.0037272,-0.0086549,-0.00267261,-0.0030735,-0.0033397,sell
2021-12-02,4,4,3,1,0,2,2,2,2,11,0,2,7,0,5,6, 0.0046944, 0.0015913, 0.00572688, 0.0062628, 0.0016756,buy
2021-12-03,4,4,2,0,1,1,1,2,2,8,4,2,5,1,1,2, 0.0001621, 0.0039353, 0.00061501, 0.0005071,-0.0018856,buy
2021-12-04,4,3,1,0,0,2,1,3,2,6,5,5,3,0,2,2, 0.0047383, 0.0099059, 0.01027527, 0.0083498, 0.0023171,buy
2021-12-05,2,1,1,1,0,3,3,3,4,2,5,5,3,3,1,5,-0.0004669,-0.0005824,-0.00142310, 0.0045899,-0.0033279,sell
2021-12-06,2,0,2,0,0,3,4,4,3,2,4,2,2,2,5,5,-0.0011680,-0.0012383,-0.00133389,-0.0012085,-0.0012383,sell
2021-12-07,0,1,0,0,0,2,4,5,2,1,8,2,2,2,0,0,-0.0001021, 0.0021516,-0.00010208,-0.0006759, 0.0028266,buy
2021-12-08,0,0,0,0,0,2,3,5,3,1,4,1,5,0,1,1,-0.0036233,-0.0039127,-0.00448605,-0.0041917,-0.0029221,sell
2021-12-09,1,0,0,0,0,4,2,3,5,4,6,5,5,0,0,0, 0.0003710,-0.0011630, 0.00033039, 0.0002960, 0.0009779,sell
2021-12-10,1,0,0,0,0,3,1,2,5,4,5,5,1,0,0,0,-0.0005317,-0.0007475,-0.00037509,-0.0001180,-0.0007873,sell
2021-12-11,1,1,0,0,1,3,1,3,3,0,9,7,1,2,0,0, 0.0068901, 0.0044764, 0.00496387, 0.0055336, 0.0060766,buy
2021-12-12,1,2,1,1,1,2,3,3,2,1,5,9,0,5,0,2, 0.0010061,-0.0011246,-0.00011238,-0.0039363,-0.0011246,sell
2021-12-13,0,2,1,1,1,4,3,2,2,0,6,6,4,4,6,2,-0.0027584,-0.0035302,-0.00256533,-0.0035153,-0.0027584,sell
2021-12-14,0,1,2,2,1,5,2,2,2,4,6,7,0,8,8,2, 0.0003495, 0.0004433, 0.00150306, 0.0004433, 0.0015186,buy
2021-12-15,0,0,1,2,1,4,1,2,2,4,5,4,1,4,6,3, 0.0017297, 0.0023707, 0.00233341, 0.0018097, 0.0023707,buy
2021-12-16,1,1,0,1,2,3,1,2,3,0,5,5,1,4,7,0,-0.0013470,-0.0014950, 0.00030061,-0.0023699,-0.0004898,sell
2021-12-17,1,1,0,0,1,3,0,2,2,1,5,5,0,3,4,0, 0.0091373, 0.0040478, 0.00872395, 0.0035049, 0.0098220,buy
2021-12-18,0,2,0,0,1,3,0,1,2,0,7,4,0,2,4,1, 0.0006648,-0.0034307, 0.00037257,-0.0031016, 0.0006648,sell
2021-12-19,0,3,0,2,1,3,1,1,2,2,7,3,0,9,5,0, 0.0034741, 0.0036131, 0.00705439, 0.0008330, 0.0073841,buy
2021-12-20,0,3,2,2,0,2,2,1,2,2,7,2,2,5,4,3,-0.0037647,-0.0040068,-0.00350588,-0.0018802,-0.0019464,sell
2021-12-21,0,3,1,4,0,2,2,2,1,2,8,2,2,6,7,3,-0.0036924, 0.0015383, 0.00125753,-0.0026877, 0.0013150,sell
2021-12-22,0,4,3,2,0,2,1,2,0,4,5,2,2,8,7,2, 0.0009915, 0.0003951, 0.00125126, 0.0007649, 0.0012513,buy
2021-12-23,0,3,3,2,0,1,2,1,0,4,5,0,3,7,2,2,-0.0006799, 0.0003143, 0.00125832,-0.0023311, 0.0010049,sell
2021-12-24,0,3,1,1,1,2,2,2,2,5,6,0,1,4,2,4,-0.0030665,-0.0026645,-0.00209436,-0.0038927,-0.0038605,sell
2021-12-25,0,1,0,1,1,2,2,1,2,5,4,0,2,0,0,4,-0.0030849,-0.0053729,-0.00623293,-0.0066624,-0.0066207,sell
2021-12-26,0,2,0,1,1,3,2,1,3,2,7,0,2,2,0,8, 0.0036170, 0.0029500, 0.00352008, 0.0042105,-0.0016942,buy
2021-12-27,0,1,2,0,1,3,2,2,2,3,2,5,1,2,0,8, 0.0051567, 0.0068318, 0.00209893, 0.0060897, 0.0059372,buy
2021-12-28,0,2,0,2,0,3,3,3,1,2,2,4,5,3,0,9, 0.0051539, 0.0057245, 0.00552045, 0.0006819, 0.0005630,buy
2021-12-29,0,2,1,2,0,4,3,3,1,5,2,8,4,3,1,8,-0.0024705,-0.0028391,-0.00334775,-0.0024673,-0.0001961,sell
2021-12-30,0,3,1,0,1,5,3,1,2,4,4,4,3,3,0,12,-0.0003844, 0.0036627, 0.00014003,-0.0003403, 0.0001321,buy
2021-12-31,1,3,0,0,1,5,2,1,2,4,4,5,1,3,4,8,-0.0056219,-0.0062074,-0.00613642,-0.0066378,-0.0063848,sell
2022-01-01,2,1,0,1,0,4,1,2,2,0,5,5,1,5,0,9,-0.0001291, 0.0009753,-0.00597340,-0.0004520,-0.0019113,sell
2022-01-02,1,1,2,1,0,4,3,2,2,0,5,8,1,9,1,4,-0.0020211, 0.0027069,-0.00919004,-0.0060325,-0.0018958,sell
2022-01-03,1,2,2,0,0,6,5,2,0,0,8,8,2,8,1,8, 0.0026465,-0.0008047,-0.00077850,-0.0013854,-0.0001718,sell
2022-01-04,0,2,1,0,0,4,6,3,0,1,8,5,1,6,4,0,-0.0020767, 0.0000784,-0.00044051,-0.0059993,-0.0063835,sell
2022-01-05,1,0,1,0,0,5,6,4,1,1,5,9,5,2,4,1,-0.0020297, 0.0014075,-0.00074912,-0.0027554,-0.0025345,sell
2022-01-06,2,0,1,0,0,4,5,4,2,5,5,8,1,2,2,1,-0.0048551,-0.0005552, 0.00279032,-0.0043174,-0.0040533,sell
2022-01-07,2,0,0,0,0,2,4,5,3,1,0,8,3,1,2,0, 0.0046148, 0.0048705, 0.00471650,-0.0023842, 0.0059683,buy
2022-01-08,2,0,0,0,0,3,4,4,2,2,4,8,2,1,1,0, 0.0032565, 0.0101719, 0.00944467, 0.0008843, 0.0027289,buy
2022-01-09,2,1,0,0,0,3,6,3,2,2,0,10,6,0,1,0, 0.0039727, 0.0058119, 0.00358502, 0.0027431, 0.0059235,buy
2022-01-10,1,2,1,0,0,4,4,4,2,1,1,12,6,4,1,2, 0.0057174, 0.0061075, 0.00685645, 0.0056266, 0.0060463,buy
2022-01-11,1,0,2,0,0,3,5,4,1,5,1,10,2,0,1,2, 0.0047471, 0.0074601, 0.00611790, 0.0015271, 0.0046815,buy
2022-01-12,1,1,1,1,0,1,5,4,1,1,0,7,3,1,2,2, 0.0046579, 0.0066394, 0.00604054, 0.0001875, 0.0058068,buy
2022-01-13,1,0,2,1,0,1,2,3,2,2,0,4,1,3,2,3, 0.0002859,-0.0023551, 0.00023242,-0.0023625, 0.0002324,sell
2022-01-14,0,0,2,0,1,1,2,3,2,2,0,5,1,2,2,0,-0.0031558,-0.0057207,-0.00352424,-0.0062571,-0.0051069,sell
2022-01-15,0,2,1,1,2,2,2,2,2,1,2,5,1,8,3,1, 0.0015385, 0.0013711, 0.00095855, 0.0049532, 0.0017452,buy
2022-01-16,0,2,1,0,1,1,4,1,2,1,2,4,0,4,0,1,-0.0019133,-0.0035868, 0.00123791, 0.0008781,-0.0014109,sell
2022-01-17,0,2,2,1,1,1,3,2,1,1,2,7,2,5,1,0,-0.0087474,-0.0125729,-0.01186756,-0.0085942,-0.0098245,sell
2022-01-18,0,2,3,2,1,1,2,2,0,3,3,6,2,5,1,3,-0.0136465,-0.0079681,-0.00813659,-0.0043759,-0.0057840,sell
2022-01-19,0,2,4,2,0,3,2,1,0,5,4,6,3,7,0,6,-0.0001750,-0.0012133, 0.00055105,-0.0002304,-0.0000981,sell
2022-01-20,0,3,2,3,1,4,1,1,2,3,9,6,3,7,3,6, 0.0015392, 0.0082899, 0.00017308, 0.0049538, 0.0006478,buy
2022-01-21,1,2,2,2,1,5,1,1,1,4,9,4,0,7,3,10,-0.0002157, 0.0006853, 0.00161380,-0.0000047,-0.0000047,buy
2022-01-22,1,3,2,1,1,5,2,1,2,1,8,4,1,9,5,8,-0.0001660,-0.0000253, 0.00050039,-0.0002546,-0.0002546,buy
2022-01-23,1,2,2,2,1,5,2,0,3,1,11,4,0,9,3,8, 0.0048618, 0.0047395, 0.00077772, 0.0046893, 0.0007939,buy
2022-01-24,1,1,3,3,0,4,2,1,1,0,10,5,3,12,1,4, 0.0075975, 0.0090048,-0.00157686, 0.0074717,-0.0007228,buy
2022-01-25,2,2,2,2,0,3,1,3,2,4,6,5,2,7,1,6,-0.0007717,-0.0024079,-0.00205235,-0.0026876,-0.0012487,sell
2022-01-26,1,2,2,0,0,3,3,2,1,3,4,4,2,4,0,6,-0.0014709, 0.0010683, 0.00205470, 0.0030602, 0.0024546,buy
2022-01-27,1,2,2,0,1,6,2,3,2,5,5,8,0,5,5,9, 0.0036776, 0.0040768, 0.00347251, 0.0035919, 0.0015270,buy
2022-01-28,1,2,1,0,0,4,2,3,3,3,5,0,0,4,5,9, 0.0001154,-0.0000054,-0.00325854,-0.0015069,-0.0032213,sell
2022-01-29,3,1,1,1,0,4,2,3,3,1,6,1,0,7,8,6, 0.0004062,-0.0014817, 0.00038384,-0.0013776,-0.0027247,sell
2022-01-30,2,1,2,0,0,4,3,4,2,1,6,0,1,6,8,6,-0.0051522,-0.0024957,-0.00510041,-0.0050180,-0.0050880,sell
2022-01-31,2,2,1,0,0,5,3,5,2,2,5,4,2,6,5,9,-0.0011430, 0.0045697,-0.00063959, 0.0001058,-0.0011956,buy
2022-02-01,2,1,1,0,0,6,5,5,2,2,6,4,5,4,5,9,-0.0001677,-0.0014310,-0.00217983,-0.0010697,-0.0016931,sell
2022-02-02,2,1,1,0,0,4,4,5,3,5,3,1,5,4,4,5, 0.0032190, 0.0028258, 0.00488568, 0.0041196, 0.0015730,buy
2022-02-03,3,1,1,0,0,4,1,5,2,4,3,1,2,4,8,6,-0.0015282, 0.0046209,-0.00048616,-0.0007606,-0.0015655,buy
2022-02-04,3,1,1,0,0,3,2,4,3,0,6,1,2,5,4,5,-0.0029014,-0.0027037, 0.00088073,-0.0035395,-0.0036041,sell
2022-02-05,3,1,1,0,0,2,3,4,4,1,6,1,1,4,1,5, 0.0021140,-0.0011753, 0.00212139,-0.0002349, 0.0005370,buy
2022-02-06,2,1,1,0,0,4,2,4,2,0,2,1,9,8,1,5, 0.0017078, 0.0047177,-0.00332757, 0.0028110, 0.0019869,buy
2022-02-07,2,3,2,0,0,3,2,4,2,4,3,3,5,10,0,3,-0.0003040,-0.0013037,-0.00134522,-0.0013452,-0.0008513,sell
2022-02-08,4,3,3,0,0,2,2,5,3,4,3,5,6,7,0,4, 0.0013461, 0.0001550, 0.00038349,-0.0020410, 0.0013461,buy
2022-02-09,4,1,4,0,0,1,3,4,3,1,1,3,6,7,0,4, 0.0036683, 0.0016689, 0.00285110,-0.0014114, 0.0036683,buy
2022-02-10,3,1,2,2,0,1,2,2,4,1,1,4,4,6,0,5, 0.0000736, 0.0049217, 0.00422959, 0.0029150, 0.0028082,buy
2022-02-11,3,2,2,0,0,2,2,1,2,0,1,1,4,10,2,2, 0.0013685, 0.0014725, 0.00010843, 0.0012763, 0.0010564,buy
2022-02-12,3,2,2,0,0,2,3,1,3,0,3,1,4,8,2,2, 0.0046484, 0.0071524, 0.00498011, 0.0049801, 0.0058556,buy
2022-02-13,3,3,2,1,2,2,3,1,2,0,4,2,6,5,7,3,-0.0035321, 0.0021133,-0.00989733,-0.0057906,-0.0035321,sell
2022-02-14,3,3,2,1,0,2,2,1,1,2,2,1,8,3,7,2,-0.0017467,-0.0001028,-0.00291123,-0.0009716,-0.0008018,sell
2022-02-15,3,2,1,3,0,1,1,0,1,2,3,4,2,2,4,5, 0.0085636, 0.0095315, 0.01143077, 0.0095315, 0.0086815,buy
2022-02-16,3,1,2,2,1,1,3,0,2,2,0,3,3,2,5,5, 0.0037562, 0.0026588, 0.00193409, 0.0034252, 0.0031154,buy
2022-02-17,3,1,2,1,1,1,4,0,1,3,1,5,0,0,4,4,-0.0028093,-0.0028005, 0.00007802,-0.0026610,-0.0025214,sell
2022-02-18,3,3,0,0,1,1,3,2,1,0,0,3,3,2,4,4, 0.0019651, 0.0017808,-0.00028400,-0.0008536, 0.0019651,buy
2022-02-19,3,1,1,2,1,1,3,2,1,1,3,1,2,4,7,2, 0.0016177, 0.0010565,-0.00169790, 0.0016177, 0.0008098,buy
2022-02-20,3,0,2,2,1,1,4,3,2,2,3,1,5,2,6,2, 0.0067496, 0.0019713, 0.00165046, 0.0022632, 0.0019713,buy
2022-02-21,3,1,2,1,0,0,4,3,1,1,2,1,4,3,2,2,-0.0004120, 0.0008121, 0.00061205, 0.0009388, 0.0000505,buy
2022-02-22,3,2,1,1,0,1,4,5,0,4,6,2,6,0,0,3, 0.0008018, 0.0007312, 0.00171225, 0.0047231, 0.0007312,buy
2022-02-23,3,1,1,0,1,1,6,5,1,3,4,2,4,1,0,3,-0.0003379, 0.0033826, 0.00259361, 0.0024386,-0.0011014,buy
2022-02-24,3,2,0,0,0,3,6,3,3,3,4,5,2,2,0,6, 0.0002789,-0.0005636,-0.00128555, 0.0007794, 0.0004271,buy
2022-02-25,3,2,0,1,0,4,3,4,1,5,4,5,2,7,1,6, 0.0004235, 0.0025948,-0.00219064, 0.0009603,-0.0001921,buy
2022-02-26,3,2,1,0,0,2,4,5,1,5,5,1,2,6,1,2, 0.0068796, 0.0059473, 0.00586743, 0.0066798, 0.0057384,buy
2022-02-27,5,3,0,0,0,2,7,4,0,5,4,2,3,6,0,3, 0.0049276, 0.0003835,-0.00172692, 0.0008288,-0.0008210,buy
2022-02-28,4,2,0,0,0,4,6,3,0,5,9,1,2,4,4,2, 0.0030618, 0.0046798, 0.00453052, 0.0030406, 0.0044753,buy
2022-03-01,4,2,0,0,0,6,6,2,1,4,9,5,6,4,0,6, 0.0008765, 0.0019025,-0.00035048, 0.0010532, 0.0033439,buy
2022-03-02,6,2,0,0,0,4,7,1,0,8,6,1,5,4,1,2, 0.0058949, 0.0025788, 0.00397653, 0.0026355, 0.0058949,buy
2022-03-03,7,2,0,0,0,2,6,3,0,4,2,2,5,5,1,3,-0.0038630,-0.0040711,-0.00735730,-0.0016133,-0.0038630,sell
2022-03-04,5,2,0,0,0,4,7,3,1,5,5,2,4,5,4,3, 0.0020096, 0.0002297, 0.00200175,-0.0007598, 0.0019439,buy
2022-03-05,5,2,0,0,0,7,7,0,2,5,5,1,8,8,4,6, 0.0071212, 0.0043757, 0.00659799, 0.0056423, 0.0070059,buy
2022-03-06,4,2,0,0,0,5,9,0,3,4,1,1,8,8,0,6, 0.0021480, 0.0000825, 0.00763768, 0.0002578, 0.0020490,buy
2022-03-07,4,0,0,0,0,3,7,3,1,4,2,1,5,0,1,6,-0.0009405,-0.0015477,-0.00153963,-0.0006050, 0.0002927,sell
2022-03-08,5,2,0,0,0,2,7,2,1,0,1,7,1,1,1,8, 0.0027637, 0.0034568, 0.00057266, 0.0034381, 0.0023067,buy
2022-03-09,5,2,1,0,0,2,5,1,2,1,1,7,1,0,0,10,-0.0023455, 0.0018764,-0.00348178,-0.0039790,-0.0012445,sell
2022-03-10,5,0,2,0,0,3,6,1,4,1,1,7,1,4,0,8,-0.0053548,-0.0020529,-0.00325078,-0.0004466,-0.0007312,sell
2022-03-11,3,0,0,2,0,3,7,0,2,0,0,8,1,4,0,8,-0.0011532, 0.0033376, 0.00379906, 0.0042061, 0.0052788,buy
2022-03-12,3,3,0,0,0,2,7,1,1,0,2,5,3,1,2,5,-0.0024690,-0.0003775,-0.00082213,-0.0025881, 0.0002720,sell
2022-03-13,3,3,1,0,1,2,5,2,0,0,4,5,3,2,2,6,-0.0020308,-0.0031527,-0.01109130, 0.0008100,-0.0021076,sell
2022-03-14,2,1,3,0,2,2,5,2,0,7,2,6,3,1,2,1, 0.0004708, 0.0006205,-0.00061015, 0.0007176,-0.0014229,buy
2022-03-15,2,1,1,3,0,2,4,2,1,9,3,5,4,1,3,0, 0.0019030, 0.0029758, 0.00567596, 0.0062528, 0.0009858,buy
2022-03-16,2,0,1,4,0,2,4,3,1,11,0,8,1,1,3,3, 0.0033435, 0.0020485, 0.00315391, 0.0026127,-0.0028863,buy
2022-03-17,2,1,2,1,2,2,4,3,0,9,1,7,2,3,0,2, 0.0012804,-0.0005990,-0.00101778, 0.0005145,-0.0012775,buy
2022-03-18,2,3,1,0,2,1,4,3,0,6,1,5,1,3,1,2,-0.0045175,-0.0037321,-0.00504726,-0.0046633,-0.0049824,sell
2022-03-19,2,2,1,1,1,1,5,3,0,7,4,3,0,3,0,2,-0.0002547,-0.0000173,-0.00152531, 0.0072271,-0.0016628,buy
2022-03-20,2,0,1,3,0,0,3,3,1,2,3,1,3,4,3,0,-0.0050120,-0.0047931,-0.00395311, 0.0026560,-0.0040876,sell
2022-03-21,3,1,3,1,0,0,3,3,2,5,5,1,3,0,2,1,-0.0031826,-0.0027161,-0.00251433,-0.0016083,-0.0027161,sell
2022-03-22,3,3,1,0,1,1,3,5,0,4,7,1,3,2,2,2,-0.0039593,-0.0039593,-0.00131513,-0.0044414,-0.0005748,sell
2022-03-23,3,2,0,0,0,1,2,5,1,3,5,2,1,1,2,2,-0.0030852,-0.0025559,-0.00011518,-0.0025286, 0.0040354,sell
2022-03-24,2,0,0,1,0,1,5,4,3,1,4,2,1,4,0,1,-0.0031093,-0.0004311,-0.00308042,-0.0044373,-0.0029574,sell
2022-03-25,2,0,1,0,0,3,4,3,2,1,4,5,1,3,0,5, 0.0039731, 0.0012744, 0.00280084, 0.0036777, 0.0023844,buy
2022-03-26,0,1,0,0,0,3,3,5,1,1,5,4,5,3,0,1,-0.0009527, 0.0004144,-0.00019323, 0.0013312,-0.0005040,sell
2022-03-27,2,0,0,0,0,2,5,4,0,2,4,1,4,0,1,2,-0.0009547,-0.0000201,-0.00036435,-0.0011310,-0.0025946,sell
2022-03-28,2,0,0,0,0,5,5,2,2,2,12,1,8,0,0,1, 0.0034540, 0.0074951, 0.00663297, 0.0047383, 0.0062687,buy
2022-03-29,1,0,0,0,0,7,4,2,2,5,8,0,8,0,4,6,-0.0055838,-0.0047936,-0.00342497,-0.0036789,-0.0046818,sell
2022-03-30,4,0,0,0,0,7,6,3,1,5,9,4,5,1,5,6, 0.0019270, 0.0052188, 0.00036861, 0.0042501, 0.0055256,buy
2022-03-31,6,0,0,0,0,3,8,4,1,2,9,0,5,1,2,3,-0.0009782,-0.0023455, 0.00294009,-0.0019998,-0.0018724,sell
2022-04-01,5,0,0,0,0,6,6,4,1,3,12,1,12,0,2,3, 0.0032660, 0.0032342, 0.00078174, 0.0028768, 0.0047470,buy
2022-04-02,3,0,0,0,0,6,5,3,2,2,8,1,12,4,1,2,-0.0004528, 0.0000837,-0.00140381, 0.0014799, 0.0002619,buy
2022-04-03,3,0,0,0,0,5,6,2,3,6,4,0,8,0,5,2, 0.0047683, 0.0067637, 0.00685332, 0.0070399, 0.0061209,buy
2022-04-04,4,0,0,0,0,4,4,3,3,6,5,0,5,1,5,1, 0.0040307, 0.0027385, 0.00247006, 0.0040307, 0.0024701,buy
2022-04-05,3,1,0,0,0,3,4,3,1,2,8,1,4,1,1,3, 0.0083801, 0.0075335, 0.00671327, 0.0089681, 0.0087230,buy
2022-04-06,2,2,0,0,0,6,3,3,3,2,8,3,8,8,2,2,-0.0084512,-0.0082450,-0.00951498,-0.0082453,-0.0048506,sell
2022-04-07,0,1,1,0,0,6,3,1,3,0,8,3,8,8,0,2, 0.0046949, 0.0000553, 0.00157874, 0.0038448, 0.0053721,buy
2022-04-08,0,0,1,1,0,5,3,1,3,0,8,3,8,4,0,3,-0.0003068,-0.0053729,-0.00614707, 0.0011439, 0.0002033,buy
2022-04-09,0,2,0,1,0,7,2,2,3,0,14,4,14,5,0,0,-0.0059716,-0.0069481,-0.00710980,-0.0058043,-0.0056526,sell
2022-04-10,0,1,2,1,0,7,2,2,1,2,10,4,14,9,0,0, 0.0036275, 0.0037607, 0.00376074, 0.0036275, 0.0034751,buy
2022-04-11,0,2,2,2,1,5,2,1,2,2,13,1,13,4,2,1, 0.0012286, 0.0031399, 0.00417440, 0.0019539, 0.0037450,buy
2022-04-12,0,1,1,2,1,5,2,0,2,2,11,1,11,4,2,0, 0.0032713, 0.0060809, 0.00373968, 0.0031107, 0.0055479,buy
2022-04-13,0,0,1,2,0,3,4,0,0,3,4,0,4,4,2,3,-0.0001302,-0.0000552,-0.00014141, 0.0039350, 0.0000315,buy
2022-04-14,0,1,1,2,2,4,4,0,0,4,5,3,5,6,3,2, 0.0068196, 0.0135080, 0.01010161, 0.0104405, 0.0140290,buy
2022-04-15,0,1,3,1,1,5,4,0,0,9,4,5,4,6,0,4,-0.0071864,-0.0074084,-0.00718016,-0.0082812, 0.0013385,sell
2022-04-16,0,2,1,3,1,5,4,0,0,8,7,4,7,7,1,2,-0.0002379, 0.0048852,-0.00103223,-0.0010322,-0.0012655,buy
2022-04-17,0,1,2,1,0,6,4,0,2,11,6,2,6,4,0,4,-0.0004566, 0.0008455,-0.00166027,-0.0004566, 0.0040308,buy
2022-04-18,0,2,1,2,1,5,3,0,2,13,6,0,6,1,3,4,-0.0004015,-0.0004015, 0.00077493, 0.0001109, 0.0006435,buy
2022-04-19,0,2,1,1,0,4,1,1,2,12,6,1,0,0,3,4, 0.0026782, 0.0018217, 0.00558901,-0.0001585, 0.0034576,buy
2022-04-20,0,2,1,1,0,3,1,2,3,10,0,1,0,3,4,5,-0.0012430,-0.0046948, 0.00037672,-0.0035541,-0.0018841,sell
2022-04-21,1,1,1,0,0,2,2,2,4,4,0,2,0,3,2,4,-0.0073398,-0.0091013,-0.00284184,-0.0069159, 0.0020145,sell
2022-04-22,1,1,0,0,0,2,2,4,2,0,1,1,2,3,0,8, 0.0033375, 0.0008096, 0.00270827, 0.0033375, 0.0033420,buy
2022-04-23,1,1,0,0,0,2,3,7,2,1,2,5,2,4,0,4, 0.0022832, 0.0020865, 0.00180717, 0.0019921, 0.0027573,buy
2022-04-24,3,0,0,0,0,4,3,5,2,1,5,5,6,2,0,5,-0.0011044,-0.0026749,-0.00318937, 0.0013992,-0.0026810,sell
2022-04-25,3,0,0,0,0,3,4,5,1,0,5,2,6,2,1,4, 0.0010701,-0.0004023,-0.00278034, 0.0023782,-0.0035952,sell
2022-04-26,5,0,0,0,0,3,4,6,0,4,2,2,3,3,1,8, 0.0000040,-0.0011197, 0.00010098, 0.0001119,-0.0002752,sell
2022-04-27,5,0,0,0,0,3,5,5,0,0,3,1,3,3,4,8,-0.0009971,-0.0016240,-0.00220721,-0.0009971,-0.0006498,sell
2022-04-28,3,0,0,0,0,4,6,4,0,5,2,5,2,1,4,4, 0.0065516, 0.0056465, 0.00299053, 0.0050460, 0.0066222,buy
2022-04-29,3,0,0,0,0,4,5,4,0,5,6,1,5,5,0,1,-0.0000561, 0.0004957,-0.00063732,-0.0001540,-0.0008415,buy
2022-04-30,3,0,0,0,0,4,7,4,0,12,6,2,1,1,1,0, 0.0007162, 0.0027325, 0.00068573, 0.0041198, 0.0043272,buy
2022-05-01,4,0,0,0,0,3,6,4,1,12,2,2,2,1,1,0, 0.0055809, 0.0032674, 0.00306335, 0.0055809, 0.0043866,buy
