Date,MEPL,MESA,MEVE,MOMA,MOME,MOPL,MOSA,MOVE,VEMA,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-28,none,none,none,a120,none,a120,none,a150,none,none,none,175.292916666667,340.095416666667,-0.067353,-0.0569390,-0.04214735,-0.073307,-0.041264,sell
2021-03-01,none,none,none,none,a120,none,a120,a150,none,none,none,189.8575,341.099166666667, 0.049883,-0.0346948,-0.02976757, 0.030126,-0.023528,buy
2021-03-02,none,none,none,a150,a120,a90,none,none,none,none,a30,204.453333333333,342.101666666667, 0.019002,-0.0505018,-0.03501861,-0.050712,-0.063578,sell
2021-03-03,none,none,none,a150,a90,none,a90,a120,none,none,a30,218.974583333333,343.104166666667, 0.294263, 0.3164773,-0.04595139, 0.301569,-0.097814,sell
2021-03-04,none,none,none,a180,a90,a60,none,none,none,a45,a30,233.344583333333,344.107083333333,-0.055445,-0.0435892,-0.04783268,-0.001438,-0.035480,sell
2021-03-05,none,none,none,a180,none,none,a60,a90,none,a45,a30,247.515416666667,345.10875, 0.081175, 0.0540429,-0.02468565, 0.013800, 0.065593,buy
2021-03-06,none,none,none,none,a60,none,none,none,none,a45,a30,261.470416666667,346.11, 0.069145, 0.0821761, 0.06043457, 0.073121, 0.094945,buy
2021-03-07,none,none,none,a150,none,none,none,a60,none,a45,a30,275.212083333333,347.11125, 0.019565, 0.1115236, 0.00547655, 0.086109, 0.072012,buy
2021-03-08,none,none,none,none,none,a0,none,a60,none,a45,none,288.753333333333,348.111666666667, 0.026690, 0.0263336, 0.07550825, 0.025027, 0.020500,buy
2021-03-09,none,none,none,a120,none,a0,a0,none,none,none,none,302.104583333333,349.111666666667, 0.025125,-0.0097776, 0.02449796, 0.032789, 0.026314,buy
2021-03-10,a30,none,none,none,a0,none,a0,none,none,none,none,315.272916666667,350.111666666667, 0.172660, 0.1716838, 0.17213212, 0.162151, 0.147004,buy
2021-03-11,a30,none,none,a90,a0,none,none,none,none,none,none,328.2575,351.110416666667,-0.016092, 0.0280777,-0.03382489,-0.012880, 0.003766,sell
2021-03-12,a30,none,none,a90,none,none,none,a0,none,none,none,341.052083333333,352.109166666667, 0.046138, 0.1066314, 0.04789502, 0.072839, 0.026165,buy
2021-03-13,a30,none,none,none,none,a60,none,a0,none,none,none,353.649583333333,353.107083333333, 0.131348, 0.0796165, 0.09063082, 0.106111, 0.094755,buy
2021-03-14,a30,none,none,a60,none,none,a60,none,none,none,none,6.04458333333333,354.104583333333, 0.146119, 0.1483325, 0.14078419, 0.203694, 0.105302,buy
2021-03-15,a30,none,none,none,none,a90,a60,none,none,none,a45,18.24625,355.101666666667, 0.044796, 0.0668952, 0.07108088, 0.044579, 0.047624,buy
2021-03-16,none,none,none,none,a60,a90,none,none,none,a60,a45,30.2741666666667,356.097916666667, 0.066617, 0.0470576, 0.06804874, 0.032773, 0.032981,buy
2021-03-17,none,none,none,none,none,none,a90,none,none,a60,a45,42.1641666666667,357.09375, 0.058818, 0.0308315, 0.04313174, 0.052880, 0.070055,buy
2021-03-18,none,none,none,none,none,a120,none,a60,none,a60,a45,53.96875,358.089166666667,-0.006346, 0.0308097,-0.00367201, 0.033909, 0.031510,buy
2021-03-19,none,none,none,a0,a90,none,a120,none,none,a60,a45,65.7579166666667,359.08375, 0.031161, 0.0441671, 0.01095050, 0.042429, 0.036112,buy
2021-03-20,none,none,none,a0,none,none,a120,none,none,a60,a45,77.60875,150.0775, 0.055636, 0.0491652, 0.01646868, 0.032209, 0.057381,buy
2021-03-21,none,a30,none,none,none,a150,none,a90,none,a60,none,89.61,1.07125, 0.049847,-0.0290241, 0.05460477, 0.082270, 0.064597,buy
2021-03-22,a45,a30,none,none,a120,none,a150,none,none,none,none,101.85375,2.06375, 0.019659, 0.0547866, 0.02843075, 0.066808, 0.026756,buy
2021-03-23,a45,a30,none,none,none,a180,none,a120,none,none,none,114.427083333333,3.05583333333333,-0.045680,-0.0508033,-0.05109285,-0.017217,-0.014418,sell
2021-03-24,a45,a30,none,a60,a150,none,a180,a120,none,none,none,127.4075,4.04708333333333,-0.074054,-0.0406519,-0.07428396,-0.030270,-0.035396,sell
2021-03-25,a45,a30,none,a60,a150,a150,a180,none,none,none,none,140.843333333333,5.03791666666667,-0.060116,-0.0376546,-0.04541397,-0.034248,-0.018426,sell
2021-03-26,none,none,none,a90,none,a150,a150,a150,none,none,none,154.750833333333,6.02875, 0.017129,-0.0085671, 0.00451981, 0.013523, 0.003677,buy
2021-03-27,none,none,none,a90,a180,a120,a150,none,none,none,none,169.093333333333,7.0175, 0.033619, 0.0171181, 0.02420067, 0.024201, 0.026359,buy
2021-03-28,none,none,none,none,none,a120,a120,a180,none,none,a60,183.79125,8.00666666666667,-0.040596,-0.0458265,-0.04176358,-0.081783,-0.047796,sell
2021-03-29,none,none,none,a120,a150,a90,a120,a180,none,none,a60,198.71375,8.995, 0.046388, 0.0140737, 0.05956782, 0.002573, 0.040301,buy
2021-03-30,none,none,none,none,none,a90,a90,a150,none,none,a60,213.71125,9.9825, 0.026896, 0.0364272,-0.05179122, 0.020245, 0.025508,buy
2021-03-31,a60,a45,none,a150,a120,a60,a90,a150,none,none,a60,228.63125,10.9704166666667, 0.019339,-0.0015008, 0.00867435, 0.012859, 0.011508,buy
2021-04-01,a60,a45,none,none,a120,a60,a60,none,a60,none,a60,243.352083333333,11.9575,-0.010087, 0.0026692,-0.04970070,-0.021644,-0.000137,sell
2021-04-02,a60,a45,none,a180,none,none,a60,a120,a60,none,a60,257.78875,12.9429166666667,-0.079339,-0.0229015,-0.04781137,-0.044432,-0.033601,sell
2021-04-03,a60,a45,none,none,a90,none,none,none,a60,none,none,271.896666666667,13.9291666666667, 0.013731,-0.0085255,-0.00820191,-0.060552,-0.060382,sell
2021-04-04,none,none,none,a150,none,none,none,a90,a60,none,none,285.669166666667,14.9141666666667, 0.023047, 0.0231748, 0.00046196, 0.028898, 0.017851,buy
2021-04-05,none,none,none,none,a60,a0,none,none,a60,none,none,299.124583333333,15.8991666666667, 0.007206, 0.0382910, 0.03079077,-0.066092,-0.029345,buy
2021-04-06,none,none,none,a120,a60,none,a0,a60,a60,none,none,312.29125,16.88375, 0.000075,-0.0651619, 0.02447796,-0.025649,-0.060363,sell
2021-04-07,none,none,none,a120,none,none,none,a60,a60,none,none,325.204583333333,17.8679166666667,-0.045176,-0.1032157, 0.02069443,-0.049189,-0.120069,sell
2021-04-08,none,none,none,none,none,none,none,none,a60,none,none,337.895,18.8508333333333,-0.009191,-0.0024013,-0.01906035,-0.114728,-0.096678,sell
2021-04-09,none,a60,none,a90,none,a60,none,none,a60,a90,none,350.388333333333,19.8333333333333,-0.002413,-0.0291669, 0.06062557,-0.076221,-0.159869,sell
2021-04-10,none,a60,none,none,none,a60,none,none,a60,a90,none,107.707916666667,20.81625, 0.048384, 0.0536904, 0.09442450,-0.015823,-0.141146,buy
2021-04-11,none,a60,none,a60,a0,none,a60,none,a60,a90,none,14.8695833333333,21.7979166666667, 0.002590, 0.0135143, 0.01694460,-0.021945,-0.075842,buy
2021-04-12,none,a60,none,a60,none,a90,none,a0,none,a90,none,26.8920833333333,22.7791666666667,-0.014607,-0.0136337,-0.01518450,-0.014696,-0.043997,sell
2021-04-13,none,none,none,none,none,none,a90,none,none,a90,none,38.8041666666667,23.7595833333333, 0.039162, 0.0292102, 0.03625772, 0.012780,-0.030667,buy
2021-04-14,none,none,none,none,none,a120,a90,none,none,a90,none,50.6304166666667,24.74, 0.023638, 0.0230754, 0.02614621, 0.000340,-0.074789,buy
2021-04-15,none,none,none,none,none,a120,none,none,none,none,none,62.4129166666666,25.7191666666667,-0.071465,-0.0804095,-0.07340161,-0.077302,-0.078159,sell
2021-04-16,a90,none,none,none,none,none,a120,none,none,none,none,74.20375,26.6979166666667,-0.053048,-0.0277981,-0.05105488,-0.039687,-0.052697,sell
2021-04-17,a90,none,none,a0,a60,a150,none,a60,none,none,none,86.065,27.67625,-0.019457,-0.0393206,-0.02778734,-0.017788,-0.038224,sell
2021-04-18,a90,none,none,none,none,none,a150,a60,none,none,none,98.06875,28.6545833333333,-0.039799,-0.0117496,-0.04324558,-0.027508,-0.041558,sell
2021-04-19,a90,none,none,none,none,a180,a150,none,none,none,none,110.294166666667,29.6316666666667,-0.043644,-0.0220289,-0.04771376,-0.045262,-0.044743,sell
2021-04-20,none,none,none,none,a90,a180,a180,a90,none,none,none,122.825416666667,30.6070833333333,-0.030625,-0.0289744,-0.03088108,-0.043711,-0.030119,sell
2021-04-21,none,none,a0,none,none,none,a180,a90,none,none,none,135.7375,31.5841666666667,-0.015721, 0.0261755,-0.05087944,-0.015389,-0.016407,sell
2021-04-22,none,none,a0,a60,a120,a150,none,none,none,none,a90,149.0925,32.5591666666667,-0.073426,-0.0889596,-0.08935331,-0.025074,-0.068711,sell
2021-04-23,none,none,a0,none,a120,none,a150,a120,none,none,a90,162.92375,33.5341666666667,-0.017097,-0.0889091,-0.08946935,-0.039815,-0.066266,sell
2021-04-24,none,a90,a0,a90,none,a120,none,none,none,none,a90,177.227083333333,34.5070833333333,-0.031606,-0.0291397,-0.00816297,-0.015370, 0.019410,sell
2021-04-25,none,a90,a0,none,a150,none,a120,a150,a45,none,a90,191.945,35.4816666666667, 0.053325,-0.0186371, 0.01537706, 0.007526, 0.048624,buy
2021-04-26,none,a90,a0,a120,none,a90,none,none,a45,none,a90,206.972083333333,36.4545833333333,-0.008184,-0.0385585,-0.01346927,-0.008394,-0.011931,sell
2021-04-27,none,none,a0,a120,a180,none,a90,a180,a45,none,a90,222.16,37.42625, 0.045383, 0.0145966, 0.02290350,-0.001866, 0.007436,buy
2021-04-28,none,none,a0,a150,a180,a60,none,a180,a45,none,none,237.34375,38.3983333333333, 0.094580,-0.0195769, 0.02238448, 0.002680, 0.014044,buy
2021-04-29,none,none,a0,a150,a150,none,a60,a150,a45,none,none,252.36625,39.3704166666667, 0.024795,-0.0004547, 0.01360303, 0.008533, 0.002528,buy
2021-04-30,a120,none,a0,a180,a150,none,none,a150,a45,none,none,267.099583333333,40.3416666666667, 0.061200, 0.0161951, 0.02843686, 0.029606, 0.029988,buy
2021-05-01,a120,none,none,a180,none,none,none,none,a45,none,none,281.460833333333,41.3120833333333, 0.049098,-0.0014959, 0.01509265,-0.002516, 0.028536,buy
2021-05-02,a120,none,none,none,a120,a0,none,a120,a45,none,none,295.415416666667,42.2820833333333, 0.054584, 0.0061869, 0.02047965,-0.003079, 0.007611,buy
2021-05-03,a120,none,none,a150,none,none,a0,none,a45,none,none,308.96125,43.2516666666667, 0.044736, 0.0281066, 0.03889775, 0.033810, 0.044965,buy
2021-05-04,a120,none,none,none,none,none,a0,a90,a45,a120,none,322.124583333333,44.2208333333333, 0.021082, 0.0031334,-0.01286092,-0.000707, 0.025686,buy
2021-05-05,none,none,none,a120,a90,none,none,none,a45,a120,none,334.952083333333,45.19, 0.048667, 0.0270503,-0.03245854, 0.000045, 0.005581,buy
2021-05-06,none,none,none,none,none,none,none,none,none,a120,none,347.49375,46.1595833333333,-0.052073,-0.0346484,-0.00609362, 0.004096,-0.024720,sell
2021-05-07,none,none,none,none,a60,a60,none,a60,none,a120,none,179.802916666667,47.1275,-0.002462, 0.0062266,-0.02823581,-0.008661,-0.003518,sell
2021-05-08,none,none,none,a90,a60,none,a60,none,none,a120,none,11.92625,48.0945833333333,-0.034849,-0.0314277,-0.05941629,-0.029123,-0.026270,sell
2021-05-09,a135,none,none,none,none,a90,none,none,none,none,none,23.9104166666667,49.0608333333333, 0.023033, 0.0464186, 0.00483357, 0.001104,-0.017738,buy
2021-05-10,a135,a120,none,a60,none,none,a90,none,none,none,none,35.7933333333333,50.03,-0.008734,-0.0058761,-0.01352360,-0.012773,-0.028384,sell
2021-05-11,a135,a120,none,a60,none,none,a90,none,none,none,none,47.6125,50.9958333333333,-0.007207,-0.0058761,-0.01352360,-0.010429,-0.028384,sell
2021-05-12,a135,a120,none,none,none,a120,none,a0,none,none,none,59.40375,51.96,-0.024256,-0.0121709,-0.03778184,-0.026937,-0.048321,sell
2021-05-13,a135,a120,none,none,a0,none,a120,a0,none,none,none,71.2025,52.9295833333333, 0.002826,-0.0089385,-0.00770729,-0.007239,-0.051948,sell
2021-05-14,none,a120,none,none,a0,a150,none,none,none,none,none,83.0508333333333,53.8904166666667,-0.028252,-0.0204426,-0.05649044,-0.075721,-0.041732,sell
2021-05-15,none,a120,none,a0,none,a150,a150,none,none,none,none,94.99375,54.86,-0.018717,-0.0402489,-0.01181928,-0.027138,-0.004850,sell
2021-05-16,none,none,none,a0,none,a180,a150,none,none,a135,none,107.08125,55.82, 0.030697, 0.0389578, 0.03201529, 0.045744, 0.031125,buy
2021-05-17,none,none,none,none,none,a180,none,none,none,a135,a120,119.373333333333,56.7870833333333, 0.047023, 0.0497347, 0.04827359, 0.054714, 0.054754,buy
2021-05-18,none,none,none,none,a60,none,a180,a60,none,a135,a120,131.9325,57.75, 0.029039, 0.0464630, 0.03898607, 0.039077, 0.044178,buy
2021-05-19,none,none,none,none,a60,a150,none,none,a30,a135,a120,144.82,58.71,-0.017859, 0.0169283, 0.02258813, 0.048729, 0.001035,buy
2021-05-20,none,none,none,a60,none,none,a150,a90,a30,a135,a120,158.088333333333,59.6729166666667,-0.024809,-0.0286641,-0.03188613, 0.049717, 0.011449,sell
2021-05-21,none,none,none,a60,a90,a120,a150,a90,a30,a135,a120,171.778333333333,60.64,-0.007339,-0.0195774,-0.00405990,-0.011833, 0.001548,sell
2021-05-22,none,none,none,none,none,a120,a120,none,a30,none,a120,185.90125,61.6,-0.035924,-0.0309426,-0.02246899,-0.018280,-0.043572,sell
2021-05-23,none,none,none,a90,a120,a90,a120,a120,a30,none,none,200.435,62.56,-0.041899,-0.0381843,-0.01991497,-0.042563,-0.037104,sell
2021-05-24,a150,none,none,none,none,a90,a90,none,a30,none,none,215.307083333333,63.52,-0.008872,-0.0233307,-0.02267136, 0.010491, 0.034630,sell
2021-05-25,a150,none,a0,a120,a150,a60,a90,a150,a30,none,none,230.410416666667,64.48,-0.015853,-0.0168585,-0.02532757,-0.030176,-0.020390,sell
2021-05-26,a150,none,a0,none,none,a60,a60,none,a30,none,none,245.596666666667,65.44,-0.026437,-0.0470957,-0.03857385,-0.017715,-0.020567,sell
2021-05-27,a150,none,a0,a150,a180,none,a60,a180,a30,none,none,260.71125,66.4,-0.024758,-0.0197514,-0.02687522,-0.027413,-0.027618,sell
2021-05-28,a150,none,a0,none,a180,none,none,none,a30,a150,none,275.6075,67.36,-0.045560,-0.0501608,-0.04190868,-0.028026,-0.035930,sell
2021-05-29,a150,none,a0,a180,a150,a0,none,a150,a30,a150,a135,290.166666666667,68.32,-0.006927, 0.0040568,-0.03016990,-0.011348, 0.027329,buy
2021-05-30,a150,none,a0,none,a150,a0,a0,a150,none,a150,a135,304.312916666667,69.28, 0.017718, 0.0230798,-0.01760594, 0.018679, 0.021522,buy
2021-05-31,a150,none,a0,a150,a120,none,a0,none,none,a150,a135,318.013333333333,70.2391666666667, 0.033553, 0.0393765, 0.02658873, 0.025536, 0.041027,buy
2021-06-01,a150,none,a0,a150,a120,none,none,a120,none,a150,a135,331.277916666667,71.19, 0.014691, 0.0297372, 0.00869122, 0.017442, 0.030426,buy
2021-06-02,a150,none,none,none,none,none,none,none,none,a150,a135,344.141666666667,72.15, 0.039389, 0.0388653, 0.02940459, 0.020453, 0.041098,buy
2021-06-03,a150,none,none,a120,a90,a60,none,a90,none,none,a135,266.662083333333,73.11, 0.018288, 0.0478599,-0.00117973, 0.004803, 0.027644,buy
2021-06-04,a150,none,none,none,none,none,a60,a90,none,none,none,8.9025,74.07,-0.015331,-0.0036034,-0.02384128,-0.013956,-0.009691,sell
2021-06-05,none,none,none,a90,a60,a90,a60,none,none,none,none,20.9345833333333,75.0258333333333,-0.021537,-0.0149343,-0.03979426,-0.035879,-0.010413,sell
2021-06-06,none,none,none,a90,none,a90,none,a60,none,none,none,32.8245833333333,75.98,-0.003907, 0.0159960,-0.00303581, 0.011250,-0.047124,buy
2021-06-07,none,none,none,none,none,none,a90,none,none,none,none,44.6345833333333,76.94, 0.017988, 0.0162737, 0.01226341,-0.037689, 0.022896,buy
2021-06-08,none,none,none,a60,none,a120,none,none,none,none,none,56.41875,77.9,-0.076870,-0.0764873,-0.08059822,-0.070878,-0.081254,sell
2021-06-09,none,none,none,none,none,none,a120,none,none,none,none,68.22625,78.85, 0.050623,-0.0152458, 0.01218481, 0.007772, 0.006054,buy
2021-06-10,none,none,none,none,a0,a150,a120,none,none,none,a150,80.0995833333333,79.81, 0.004032, 0.0003524, 0.00940401,-0.002428, 0.000743,sell
2021-06-11,none,none,none,none,none,a150,none,a0,none,none,a150,92.0708333333333,80.7679166666667,-0.001933, 0.0124927, 0.02763957,-0.024367,-0.020425,sell
2021-06-12,none,none,none,none,none,none,a150,a0,none,none,a150,104.180416666667,81.72,-0.016322, 0.0133603, 0.02936385,-0.024605,-0.020156,sell
2021-06-13,none,none,none,a0,none,a180,none,none,none,none,a150,116.4575,82.68,-0.018992,-0.0034829, 0.00430097,-0.010684, 0.027321,buy
2021-06-14,none,none,none,a0,none,none,a180,none,none,none,a150,128.93375,83.6325,-0.027449,-0.0164759, 0.02530673,-0.002150, 0.023988,sell
2021-06-15,none,none,a30,none,a60,a150,a180,none,none,none,a150,141.645,84.59, 0.023858, 0.0523916, 0.06495614, 0.023664, 0.038230,buy
2021-06-16,none,none,a30,none,none,a150,a150,none,none,none,none,154.624166666667,85.54375, 0.002777,-0.0198875, 0.03980408, 0.001800, 0.029208,sell
2021-06-17,none,none,a30,none,a90,a120,a150,a60,none,none,none,167.902916666667,86.5,-0.102054,-0.0916933,-0.10174745,-0.079286,-0.077289,sell
2021-06-18,none,none,a30,a60,none,a120,none,none,none,none,none,181.50875,87.4529166666667,-0.205881,-0.1997243,-0.20385927,-0.142277,-0.039758,sell
2021-06-19,none,none,none,none,a120,none,a120,a90,none,none,none,195.453333333333,88.41, 0.073713, 0.0553884, 0.08136614, 0.057620, 0.094874,buy
2021-06-20,none,none,none,a90,none,a90,none,a90,none,a180,none,209.733333333333,89.3608333333333, 0.001950,-0.0082703,-0.01593290,-0.007267,-0.044763,sell
2021-06-21,none,none,none,a90,a150,none,a90,a120,none,a180,none,224.311666666667,90.3175,-0.059512,-0.0659230,-0.05844228,-0.059709,-0.086525,sell
2021-06-22,none,none,none,a120,none,a60,none,a120,none,a180,none,239.12125,91.27,-0.035025,-0.0477807,-0.04727710,-0.048242,-0.036719,sell
2021-06-23,none,none,none,a120,a180,none,a60,none,none,a180,none,254.063333333333,92.22375,-0.036756,-0.0472452,-0.04446388,-0.047790,-0.041176,sell
2021-06-24,none,none,none,a150,none,none,none,a150,none,a180,none,269.0125,93.1791666666667,-0.040202,-0.0632013,-0.05344294,-0.047100,-0.035767,sell
2021-06-25,none,none,a45,a150,a150,none,none,none,none,a180,none,283.835416666667,94.13,-0.048568,-0.0641078,-0.04805844,-0.050860,-0.046486,sell
2021-06-26,none,none,a45,none,none,a0,none,a180,none,a180,none,298.4025,95.0845833333334,-0.052995,-0.0672301,-0.05657851,-0.053237,-0.045218,sell
2021-06-27,none,none,a45,a180,a120,none,a0,none,none,a180,none,312.61375,96.0395833333333,-0.033333,-0.0546579,-0.05001833,-0.054144,-0.039108,sell
2021-06-28,none,none,a45,none,a120,none,none,a150,none,none,none,326.407916666667,96.99, 0.022125,-0.0013459, 0.01011326, 0.017632, 0.016670,buy
2021-06-29,none,none,a45,a150,a90,none,none,a150,none,none,none,339.76375,97.9445833333334,-0.009928,-0.0104523,-0.00448583, 0.005065,-0.007881,sell
2021-06-30,none,none,a45,none,a90,a60,none,none,none,none,none,352.69625,98.8995833333333,-0.070494,-0.0609319,-0.05281039,-0.046657,-0.031926,sell
2021-07-01,none,none,a45,a120,none,none,a60,a120,none,none,none,35.2533333333333,99.85, 0.012912, 0.0082326, 0.00462452, 0.012609,-0.004568,buy
2021-07-02,none,none,a45,a120,a60,a90,a60,none,none,none,none,17.5004166666667,100.804583333333, 0.062383, 0.0491764, 0.07809306,-0.087413, 0.066351,buy
2021-07-03,none,none,a45,none,none,a90,none,a90,none,none,a180,29.5166666666667,101.76,-0.048841,-0.0487760,-0.06109763,-0.049652,-0.044819,sell
2021-07-04,none,none,a45,a90,none,none,a90,a90,none,none,a180,41.3816666666667,102.71,-0.058163,-0.0015658,-0.06242025,-0.057257,-0.062461,sell
2021-07-05,none,none,a45,none,none,a120,none,none,none,none,a180,53.17625,103.665416666667,-0.047194,-0.0373246,-0.05109282,-0.042497,-0.045531,sell
2021-07-06,a150,none,a45,none,none,none,a120,a60,a0,none,a180,64.9745833333334,104.62,-0.035121,-0.0023459,-0.03546381,-0.026421,-0.047330,sell
2021-07-07,a150,a135,a45,a60,a0,none,a120,a60,a0,none,a180,76.8395833333333,105.57125,-0.041216,-0.0258328,-0.03877676,-0.027352,-0.045379,sell
2021-07-08,a150,a135,none,none,a0,a150,none,none,a0,none,a180,88.8266666666666,106.527083333333,-0.076313,-0.0103421,-0.06996960,-0.081414,-0.068463,sell
2021-07-09,a150,a135,none,none,none,none,a150,none,a0,none,a180,100.975833333333,107.48,-0.081436,-0.0192953,-0.09185176,-0.093154,-0.079499,sell
2021-07-10,a150,a135,a45,none,none,a180,none,none,a0,none,a180,113.319583333333,108.43375,-0.040870,-0.0054126,-0.07745833,-0.067125,-0.047849,sell
2021-07-11,none,a135,a45,none,none,none,a180,none,a0,none,none,125.871666666667,109.39,-0.043810,-0.0564621,-0.05001225,-0.057259,-0.053079,sell
