Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-01,none,none,none,none,a120,none,a120,a60,a60,none,none,none,none,none,none,none,none,-0.355489,-0.375958,-0.377703,-0.357481,-0.298373,sell
2020-01-02,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.256839, 0.181344,-0.264284, 0.052591, 0.141497,sell
2020-01-03,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none, 0.320885, 0.330230, 0.343597, 0.310352, 0.312569,buy
2020-01-04,none,none,none,none,none,none,a150,a90,a90,none,a0,none,none,none,none,none,none, 0.232430, 0.363078, 0.415913, 0.101870, 0.245307,buy
2020-01-05,none,none,none,none,none,a120,none,none,none,a120,a0,none,none,none,a30,none,none, 0.087286,-0.132585,-0.133308,-0.216708,-0.270799,sell
2020-01-06,none,none,none,none,none,none,none,a120,a120,a120,none,a45,none,a30,a30,none,none, 0.109637, 0.344717, 0.128538, 0.341728, 0.338959,buy
2020-01-07,none,none,none,a0,none,a150,a180,none,none,none,none,a45,none,a30,a30,none,none, 0.087792, 0.161703, 0.121380, 0.196071, 0.186143,buy
2020-01-08,a45,none,none,a0,none,none,none,a150,a150,a150,none,a45,none,a30,a30,none,none, 0.439838, 0.498620, 0.411754, 0.488378, 0.498620,buy
2020-01-09,a45,none,none,a0,none,a180,a150,none,none,none,a60,a45,none,a30,a30,none,none, 0.318371, 0.357825, 0.310361, 0.369214, 0.369214,buy
2020-01-10,a45,none,none,a0,none,a180,none,a180,a180,a180,none,a45,none,none,none,none,none,-0.122367,-0.135654,-0.008098,-0.155731,-0.048102,sell
2020-01-11,a45,a0,a0,a0,none,none,a120,a180,a180,none,a90,none,none,none,none,none,none, 0.610747, 0.627545, 0.609570, 0.397372, 0.639409,buy
2020-01-12,a45,a0,a0,a0,none,a150,a120,a150,a150,a150,none,none,none,none,none,none,none,-0.019367,-0.031709, 0.032665, 0.195189, 0.383716,sell
2020-01-13,none,a0,a0,a0,none,none,a90,a150,a150,a150,a120,none,none,none,none,none,none, 0.209498, 0.296943, 0.356087, 0.356087, 0.326844,buy
2020-01-14,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60, 0.497958,-0.502269,-0.238426, 0.391365,-0.399075,buy
2020-01-15,none,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,a60, 0.600855,-0.024444, 0.091736, 0.205803,-0.064856,sell
2020-01-16,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a60, 0.517122,-0.250319, 0.076360, 0.339258,-0.175763,buy
2020-01-17,none,none,none,none,a90,none,none,a90,a90,a90,a180,none,none,none,none,none,a60, 0.109700, 0.040402, 0.109700, 0.128019, 0.208401,buy
2020-01-18,none,none,none,none,a90,a60,none,none,none,none,a180,none,none,a45,none,none,none,-0.167987,-0.306681,-0.394647,-0.205401,-0.232918,sell
2020-01-19,none,none,none,none,a90,none,none,a60,a60,a60,none,none,none,a45,a45,none,none,-0.051674,-0.007699, 0.006514,-0.003501,-0.020638,sell
2020-01-20,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,a45,a45,none,none, 0.190753, 0.423003, 0.317459, 0.096470, 0.295172,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a45,none,none,-0.044727, 0.228486, 0.146566, 0.162448, 0.119736,buy
2020-01-22,none,none,none,none,none,a0,none,none,none,none,a120,a60,none,a45,a45,none,none, 0.175603, 0.331139, 0.191531, 0.162946, 0.282547,buy
2020-01-23,a60,none,none,none,none,a0,none,a0,a0,none,none,a60,a90,none,none,none,none,-0.015572, 0.055718,-0.008758,-0.035276,-0.122596,sell
2020-01-24,a60,none,none,none,none,none,none,a0,a0,a0,a90,a60,a90,none,none,none,none,-0.048377, 0.113706, 0.108359, 0.115117,-0.174822,sell
2020-01-25,a60,none,none,none,none,none,a60,none,none,a0,none,a60,a90,none,none,none,none, 0.261214, 0.117663, 0.117663, 0.049615, 0.059857,buy
2020-01-26,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.059246,-0.133182, 0.009694,-0.092321,-0.030983,sell
2020-01-27,a60,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,a45, 0.047699,-0.066830,-0.009699,-0.032432,-0.123810,sell
2020-01-28,none,none,none,none,none,a60,a90,a60,a60,none,none,none,a90,none,none,none,a45, 0.284850, 0.358032, 0.354067, 0.376776, 0.246766,buy
2020-01-29,none,a30,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,a45,-0.242123, 0.318125, 0.246050, 0.266279, 0.179528,buy
2020-01-30,none,a30,a30,none,none,a90,a120,none,none,a60,none,none,a90,none,none,none,a45, 0.166608, 0.259571, 0.471352, 0.342504, 0.241290,buy
2020-01-31,none,a30,a30,none,none,none,a120,a90,a90,none,none,none,none,a60,none,none,none,-0.707832,-0.746917,-0.645728,-0.765046,-0.568846,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,-0.250913,-0.343904,-0.285688,-0.328777,-0.316117,sell
2020-02-02,none,none,none,none,none,a120,a150,a120,a120,a90,none,none,none,a60,a60,none,none, 0.553198, 0.446364, 0.488141, 0.293866, 0.456027,buy
2020-02-03,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,a60,none,none, 0.372536, 0.383544, 0.406802, 0.335064, 0.372033,buy
2020-02-04,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a60,a60,none,none, 0.615539, 0.666402, 0.335494, 0.675429, 0.596671,buy
2020-02-05,none,none,none,none,a60,none,a180,a150,a150,none,a60,none,none,none,a60,none,none,-0.250135,-0.316153,-0.314830,-0.314830,-0.258252,sell
2020-02-06,none,none,none,none,a60,a180,none,none,none,a150,a60,none,none,none,none,none,none, 0.221649, 0.212064, 0.068016, 0.337026,-0.132636,buy
2020-02-07,none,none,none,none,none,a180,a150,a180,a180,a150,none,none,none,none,none,none,none, 0.206791, 0.183735,-0.075501,-0.067277,-0.067277,buy
2020-02-08,none,a45,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a30, 0.459774, 0.325552, 0.419493, 0.452761, 0.421743,buy
2020-02-09,none,a45,none,none,none,a150,a120,a150,a150,a180,none,none,none,none,none,none,a30, 0.400505, 0.283532, 0.425428, 0.392510, 0.427058,buy
2020-02-10,none,a45,a45,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a30, 0.227335, 0.042173, 0.301985, 0.257148, 0.335617,buy
2020-02-11,none,a45,a45,none,none,a120,a90,a120,a120,a150,none,none,none,none,none,none,a30, 0.328754,-0.117483,-0.003299, 0.075744, 0.285975,buy
2020-02-12,none,a45,a45,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a30, 0.127002,-0.018552, 0.108927, 0.140991, 0.111530,buy
2020-02-13,none,none,a45,none,none,a90,a60,a90,a90,a120,none,none,none,none,none,none,none,-0.093986,-0.112265,-0.142952,-0.310559,-0.145030,sell
2020-02-14,none,none,a45,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,-0.273965,-0.262133,-0.327408,-0.275309,-0.339448,sell
2020-02-15,none,none,a45,none,none,a60,none,a60,a60,a90,none,none,none,none,none,none,none,-0.036950,-0.344290,-0.367600,-0.330906,-0.367069,sell
2020-02-16,none,none,a45,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,-0.170997,-0.271017,-0.363948,-0.272936,-0.330197,sell
2020-02-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.001373,-0.059994,-0.060856,-0.314813,-0.073841,sell
2020-02-18,none,none,a45,none,none,none,a0,none,none,a60,a120,none,none,none,none,a45,none, 0.193100, 0.213986, 0.216641, 0.223598, 0.195645,buy
2020-02-19,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.009088,-0.089778,-0.076446,-0.357107,-0.087651,sell
2020-02-20,none,none,a45,none,none,none,none,a0,a0,none,a90,none,none,none,none,a45,none,-0.207371,-0.236342,-0.240525,-0.338122,-0.240431,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,-0.620563,-0.595073, 0.224915,-0.614900,-0.614666,sell
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.496066,-0.457944, 0.398531,-0.506788,-0.497010,sell
2020-02-23,none,a45,none,none,none,none,a60,none,none,a0,a60,a90,none,none,none,a45,none,-0.440927,-0.394299, 0.289397,-0.462493,-0.526482,sell
2020-02-24,none,a45,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,none,-0.608355,-0.564210, 0.333928,-0.618271,-0.629055,sell
2020-02-25,a60,a45,none,a0,none,none,none,a60,a60,none,none,a90,none,none,none,a45,none,-1.189384,-1.153455, 0.262430,-1.121334,-1.151033,sell
2020-02-26,a60,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.428720, 0.029848, 0.588346, 0.458850, 0.428720,buy
2020-02-27,a60,none,none,a0,a60,a90,none,a90,none,none,none,none,none,a90,none,a45,none, 0.610178, 0.560338,-0.215364,-0.043672, 0.583878,sell
2020-02-28,none,none,none,none,a60,none,a120,none,a90,none,a0,none,none,a90,none,a45,none, 0.674534, 0.380248,-0.727607, 0.306225, 0.347157,buy
2020-02-29,none,none,none,none,a60,a120,a120,none,none,a60,none,none,none,a90,none,a45,none, 0.796502, 0.747623,-0.373978, 0.532861, 0.780062,buy
2020-03-01,none,none,none,none,a60,a120,none,a120,a120,none,none,none,none,a90,a90,a45,none, 0.813037, 0.766118, 0.158776, 0.605605, 0.752981,buy
2020-03-02,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,a90,a45,none, 0.073302,-0.303989,-0.343477, 0.144444,-0.257282,sell
2020-03-03,none,none,a30,none,none,a150,none,a150,a150,a90,none,none,none,none,a90,a45,none,-0.503584, 0.322732, 0.271264,-0.539243,-0.535130,sell
2020-03-04,none,none,a30,none,none,none,a180,none,a150,none,a60,none,none,none,a90,a45,none, 0.144161, 0.560949, 0.604671, 0.101396, 0.157930,buy
2020-03-05,a45,none,a30,none,none,a180,a180,a180,none,a120,none,none,none,none,a90,a45,none,-0.090553,-0.118193,-0.063324,-0.205322, 0.423454,sell
2020-03-06,a45,none,a30,none,none,none,none,a180,a180,none,a90,none,none,none,none,a45,a0, 0.377134, 0.503977, 0.541169, 0.109894, 0.505609,buy
2020-03-07,a45,none,a30,none,none,a150,a150,a150,none,a150,none,none,none,none,none,a45,a0,-0.114326,-0.103177,-0.164039,-0.143506, 0.103531,sell
2020-03-08,a45,none,a30,none,none,none,none,a150,a150,none,a120,none,none,none,none,a45,a0,-0.273492, 0.114566, 0.018934, 0.152022,-0.004514,buy
2020-03-09,a45,none,a30,none,none,a120,a120,a120,none,a180,none,none,none,none,none,a45,a0, 0.715748, 0.777103, 0.784004, 0.125408, 0.732494,buy
2020-03-10,none,none,a30,none,none,none,none,a120,a120,none,a150,none,none,none,none,a45,a0, 0.819248, 0.908127, 0.856491, 0.888688, 0.846878,buy
2020-03-11,none,none,a30,none,none,a90,a90,a90,none,a150,none,none,none,none,none,a45,none,-0.439850,-0.440550,-0.429133,-0.439850,-0.204472,sell
2020-03-12,none,none,a30,none,none,none,none,a90,a90,none,a180,none,none,none,none,a45,none, 0.409376, 0.027420, 0.428733,-0.216469, 0.073027,buy
2020-03-13,none,none,a30,none,none,a60,a60,a60,none,a120,none,none,none,none,none,a45,none, 0.392924, 0.390886, 0.451361, 0.428702, 0.598041,buy
2020-03-14,none,none,a30,none,none,a60,none,a60,a60,a120,a150,none,none,none,none,a45,none, 0.497507, 0.714316, 0.629439, 0.646995, 0.675821,buy
2020-03-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.399624, 0.111780, 0.107296, 0.019525, 0.216106,buy
2020-03-16,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,none, 0.380545, 0.447242, 0.396367, 0.355203, 0.555246,buy
2020-03-17,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.424851, 0.237273, 0.213388, 0.300107, 0.460815,buy
2020-03-18,none,none,a30,none,none,a0,a0,a0,a0,a60,none,none,none,none,none,a45,none, 0.612843, 0.856699, 0.492041, 0.523390, 0.856699,buy
2020-03-19,none,none,a30,none,none,none,none,none,a0,a60,a90,none,none,none,none,a45,none, 0.527954, 0.718913, 0.481650, 0.438495, 0.746802,buy
2020-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.123202,-0.122419,-0.238795,-0.090136,-0.060096,sell
2020-03-21,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.015754,-0.089080,-0.186711, 0.171223,-0.409860,sell
2020-03-22,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.015754,-0.089080,-0.186711, 0.171223,-0.409860,sell
2020-03-23,none,none,none,none,a60,a60,a60,a60,a60,none,none,none,none,none,none,a45,none,-0.696507,-0.607915,-0.892608,-0.775504,-0.499108,sell
2020-03-24,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,a45,none, 0.419245, 0.419245,-0.244841, 0.414995, 0.427543,buy
2020-03-25,none,a45,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,a45,none, 0.738432, 0.680212, 0.923467, 0.720983, 0.713584,buy
2020-03-26,none,a45,none,none,none,a90,a90,a90,a90,none,a0,a120,none,none,none,a45,none, 0.729404, 0.712015, 0.935311, 0.681985, 0.704015,buy
2020-03-27,none,a45,none,none,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.104288, 0.586254, 0.850630, 0.120064, 0.084532,buy
2020-03-28,none,a45,none,none,none,a120,a120,a120,a120,none,none,a120,none,a120,none,a45,none, 0.187662, 0.731584, 0.855394, 0.199561, 0.215698,buy
2020-03-29,a45,a45,none,none,none,none,a120,none,a120,a60,none,a120,none,a120,none,a45,none,-0.491671, 0.107751,-0.005764,-0.611278,-0.403158,sell
2020-03-30,a45,none,a45,none,none,a150,none,a150,none,a60,none,a120,none,a120,none,a45,none, 0.198959, 0.458603, 0.515934, 0.312976, 0.475527,buy
2020-03-31,a45,none,a45,none,none,a150,a150,a150,a150,none,a60,none,none,a120,none,a45,none, 0.354799, 0.387796, 0.615090, 0.298508, 0.642252,buy
2020-04-01,a45,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,-0.251481, 0.281845,-0.224000,-0.256059,-0.249765,sell
2020-04-02,a45,none,a45,none,none,a180,a180,a180,a180,none,none,none,none,none,a120,a45,none, 0.393784, 0.231024, 0.380269, 0.373068, 0.436441,buy
2020-04-03,a45,none,none,none,a45,none,a180,none,none,a120,a90,none,none,none,a120,a45,none,-0.096424,-0.240151,-0.222508,-0.301450,-0.244758,sell
2020-04-04,a45,none,none,none,a45,a150,none,a150,a150,none,none,none,none,none,a120,a45,none, 0.223735, 0.084661, 0.147514, 0.146783, 0.089926,buy
2020-04-05,none,none,none,none,a45,none,a150,none,a150,a150,a120,none,none,none,a120,a45,none, 0.001487,-0.017161, 0.035128, 0.076221, 0.008824,buy
2020-04-06,none,a60,none,none,a45,a120,none,a120,a120,a150,none,none,none,none,a120,a45,none, 0.619800, 0.670469,-0.047475, 0.676158, 0.688815,buy
2020-04-07,none,a60,none,none,none,none,a120,none,a120,none,a150,none,a120,none,a120,a45,a30,-0.323801,-0.203902,-0.227506,-0.120696,-0.255349,sell
2020-04-08,none,a60,none,none,none,a90,none,a90,a90,a180,none,none,a120,none,none,a45,a30, 0.094253,-0.320580, 0.188678, 0.181635,-0.306156,buy
2020-04-09,none,a60,none,none,none,none,a90,none,a90,none,a180,none,a120,none,none,a45,a30,-0.235177,-0.862093, 0.073985,-0.080092,-0.396274,buy
2020-04-10,none,none,a60,none,none,a60,none,a60,a60,a150,none,none,a120,none,none,a45,a30, 0.045607,-0.619919,-0.415273, 0.145603, 0.143369,buy
2020-04-11,none,none,a60,none,none,none,a60,none,a60,none,a150,none,a120,none,none,a45,a30,-0.346407,-0.712208,-0.361662,-0.631236, 0.227109,sell
2020-04-12,none,none,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,a30,-0.228592,-0.544354,-0.136087,-0.319062,-0.275697,sell
2020-04-13,none,none,a60,none,a30,none,none,none,none,none,a120,none,a120,a135,none,a45,none, 0.150805,-0.042131, 0.352431, 0.385911, 0.323314,buy
2020-04-14,none,none,none,none,a30,a0,none,a0,none,a90,none,a135,a120,a135,none,a45,none,-0.181723, 0.287987, 0.306559, 0.382548, 0.387377,buy
2020-04-15,none,none,none,none,a30,a0,none,a0,a0,a90,a90,a135,a120,a135,none,a45,none, 0.040046, 0.209828, 0.294650, 0.359478, 0.355968,buy
2020-04-16,none,none,none,none,a30,none,a0,none,none,none,none,a135,a120,a135,none,a45,none,-0.001845,-0.083590, 0.021792, 0.015415, 0.066717,sell
2020-04-17,a60,none,none,none,none,none,none,none,none,a60,none,a135,a120,a135,none,a45,none,-0.459129,-0.472363,-0.107268,-0.526345,-0.526345,sell
2020-04-18,a60,none,none,none,none,none,none,none,none,none,a60,a135,a120,a135,none,a45,none,-0.447272,-0.422491,-0.188417,-0.525635,-0.517430,sell
2020-04-19,a60,none,none,none,none,a60,none,a60,none,none,none,a135,a120,none,none,none,none,-0.028450,-0.665650, 0.000231,-0.357693,-0.410349,sell
2020-04-20,a60,none,none,none,none,a60,none,a60,a60,none,none,a135,a120,none,none,none,none, 0.202896,-0.665650,-0.054094, 0.058084, 0.005317,buy
2020-04-21,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.405345,-0.746027,-0.434582,-0.616177, 0.291358,sell
2020-04-22,none,none,none,none,none,a90,none,a90,a90,a0,none,none,a120,none,a135,none,none, 0.331859,-0.032275, 0.386569, 0.334186, 0.374646,buy
2020-04-23,none,none,none,none,none,none,none,none,a90,a0,a0,none,a120,none,a135,none,none, 0.294297,-0.105152, 0.209137, 0.218307, 0.350970,buy
2020-04-24,none,a90,none,none,none,a120,a90,a120,none,none,none,none,a120,none,a135,none,none, 0.345576, 0.090948, 0.380678, 0.308548, 0.408041,buy
2020-04-25,none,a90,none,none,none,a120,none,a120,a120,none,none,none,a120,none,a135,none,none, 0.528971, 0.403406, 0.523560, 0.528971, 0.607057,buy
2020-04-26,none,a90,none,none,none,none,a120,none,none,none,none,none,a120,none,a135,none,none, 0.259708, 0.059493, 0.381835, 0.325461, 0.544401,buy
2020-04-27,none,none,a90,none,none,a150,a120,a150,a150,none,none,none,a120,none,a135,none,none,-0.165053,-0.263334, 0.103082, 0.269055, 0.270053,buy
2020-04-28,none,none,a90,none,none,none,none,none,a150,a60,a60,none,a120,none,a135,none,none,-0.053399,-0.430667, 0.007611, 0.209801, 0.284200,buy
2020-04-29,none,none,a90,none,none,a180,a150,a180,none,none,none,none,none,none,a135,none,none, 0.299414, 0.391919, 0.367064, 0.172257, 0.248683,buy
2020-04-30,none,none,none,none,a0,none,none,none,a180,a90,a90,none,none,none,a135,none,none,-0.038133,-0.085813,-0.035366,-0.025455,-0.089424,sell
2020-05-01,none,none,none,none,a0,a150,a180,a150,none,a90,none,none,none,none,none,none,none, 0.546747, 0.259239, 0.482138, 0.674185, 0.482138,buy
2020-05-02,none,none,none,none,a0,a150,none,a150,a150,none,a120,none,none,none,none,none,none,-0.741460,-0.765238,-0.654191,-0.736341,-0.129931,sell
2020-05-03,none,none,none,a0,none,none,a150,a120,none,a120,none,none,none,none,none,none,a45, 0.115488, 0.172383, 0.237927, 0.237927, 0.266784,buy
2020-05-04,none,none,none,a0,none,a120,a150,a120,a120,none,a150,none,none,none,none,none,a45, 0.041074, 0.455885, 0.379055, 0.401619, 0.385154,buy
2020-05-05,none,none,none,a0,none,none,a120,a90,none,a150,none,none,none,none,none,none,a45, 0.427659, 0.503460, 0.482909, 0.476352, 0.391219,buy
2020-05-06,none,none,none,a0,none,a90,a120,a90,a90,none,a180,none,none,none,none,none,a45, 0.356741, 0.341780, 0.365848, 0.282712, 0.353023,buy
2020-05-07,none,none,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,none,a45,-0.017513,-0.301429,-0.105526,-0.029064,-0.005378,sell
2020-05-08,none,a120,none,none,none,a60,a90,a60,a60,none,a150,none,none,none,none,none,a45, 0.216366, 0.233184, 0.313837, 0.360499, 0.177841,buy
2020-05-09,a90,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a45, 0.459208, 0.367061, 0.511627, 0.193136, 0.361494,buy
2020-05-10,a90,a120,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a30,a45, 0.227939, 0.434017, 0.101292,-0.345589, 0.370101,buy
