Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-09,0,1,2,2,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,-0.00161114,-0.00151745,-0.00239996,-0.00032476,-0.0014943,sell
2021-08-10,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.00351086,-0.00408831,-0.00423401,-0.00504205,-0.0049599,sell
2021-08-11,0,3,1,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.00810133,-0.00302496,-0.00252994,-0.00722319,-0.0038990,sell
2021-08-12,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.00134637,-0.00171660, 0.00181311,-0.00093442, 0.0022127,sell
2021-08-13,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,-0.00311617,-0.00249636,-0.00309171,-0.00289894,-0.0025847,sell
2021-08-14,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.00608660,-0.00547729, 0.00161394,-0.00551349,-0.0053740,sell
2021-08-15,1,1,2,1,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.00575627,-0.00683930,-0.00544498,-0.00699955,-0.0088284,sell
2021-08-16,0,1,1,0,0,1,3,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,1,0,-0.00061391, 0.00437757,-0.00047885,-0.00096687,-0.0001339,sell
2021-08-17,0,1,2,0,0,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.00415416, 0.00120573, 0.00180613,-0.00511605,-0.0038778,sell
2021-08-18,0,1,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.00066050, 0.00671791, 0.00613723, 0.00534708, 0.0053523,buy
2021-08-19,2,0,0,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00074660,-0.00057563,-0.00011361,-0.00169001,-0.0005356,sell
2021-08-20,2,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00520229, 0.00098876, 0.00520229, 0.00430123, 0.0052023,buy
2021-08-21,3,1,0,0,2,1,0,1,0,0,0,1,0,1,0,2,1,1,1,1,0,0,1,0,0, 0.00208957,-0.00858421,-0.00910212, 0.00153919,-0.0087691,sell
2021-08-22,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.00398320,-0.00092230,-0.00417072,-0.00423324,-0.0023349,sell
2021-08-23,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00135238, 0.00153183, 0.00141158, 0.00082731, 0.0016647,buy
2021-08-24,1,2,0,1,1,2,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.00522035,-0.00025669, 0.00158688, 0.00158742, 0.0033108,buy
2021-08-25,1,2,0,2,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.00485901,-0.00481801,-0.00391078,-0.00439036,-0.0075936,sell
2021-08-26,0,2,1,2,2,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.00020321,-0.00217879,-0.00000867,-0.00070337,-0.0022629,sell
2021-08-27,0,2,2,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.00024429, 0.00436382, 0.00191137, 0.00185868, 0.0019114,buy
2021-08-28,0,1,4,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00531593,-0.00470620,-0.00488053,-0.00269610,-0.0049594,sell
2021-08-29,0,3,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.00449302,-0.00559706,-0.00474130,-0.00470280,-0.0072135,sell
2021-08-30,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00278524,-0.00229306,-0.00466711,-0.00085549,-0.0014389,sell
2021-08-31,3,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00273519, 0.00268609, 0.00597520, 0.00284281, 0.0057402,buy
2021-09-01,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,-0.00520752, 0.00113912,-0.00505025,-0.00166480,-0.0012636,sell
2021-09-02,1,1,2,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.00492745, 0.00388874, 0.00579875, 0.00326213, 0.0042641,buy
2021-09-03,2,0,2,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.00295194, 0.00165769,-0.00233809, 0.00252374,-0.0032330,buy
2021-09-04,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.00034940,-0.00097768,-0.00116651,-0.00202780,-0.0039139,sell
2021-09-05,2,1,2,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,-0.00019710,-0.00357613,-0.00413866,-0.00447400,-0.0044889,sell
2021-09-06,3,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00521841, 0.00447082, 0.00485582, 0.00379089, 0.0046003,buy
2021-09-07,2,2,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00274544,-0.00198882,-0.00003384, 0.00041628, 0.0003324,sell
2021-09-08,2,3,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00113620, 0.00405698, 0.00200038, 0.00170869, 0.0034013,buy
2021-09-09,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00079965,-0.00025730, 0.00031760,-0.00040836,-0.0009440,buy
2021-09-10,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00456166, 0.00142019, 0.00485177, 0.00500093, 0.0053716,buy
2021-09-11,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00364465,-0.00303675,-0.00337068,-0.00412891,-0.0040246,sell
2021-09-12,0,0,1,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00237605,-0.00205351,-0.00209003, 0.00184495, 0.0034412,buy
2021-09-13,0,0,1,0,0,3,2,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0, 0.00908972, 0.00796202, 0.00931051, 0.01163433, 0.0076825,buy
2021-09-14,0,1,0,0,1,1,3,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,-0.00269682,-0.00955264,-0.00689604,-0.00622217,-0.0064083,sell
2021-09-15,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.00055217, 0.00218991, 0.00154024, 0.00160572, 0.0016037,buy
2021-09-16,0,1,1,0,1,0,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.00458877, 0.00410127, 0.00501298, 0.00498978, 0.0052624,buy
2021-09-17,0,1,1,0,0,1,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.00515534, 0.00430281, 0.00249850, 0.00181692, 0.0021944,buy
2021-09-18,2,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.00052825,-0.00024351,-0.00089518,-0.00052825, 0.0018546,buy
2021-09-19,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00591714,-0.00688713,-0.00509258,-0.00666569,-0.0035934,sell
2021-09-20,1,2,1,0,1,2,1,0,1,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,-0.00417407,-0.00608983,-0.00283606,-0.00367888,-0.0043404,sell
2021-09-21,1,1,2,1,0,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.00116380, 0.00228581, 0.00115851, 0.00075646,-0.0032336,buy
2021-09-22,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00482623, 0.00442759, 0.00496152, 0.00496152, 0.0033006,buy
2021-09-23,1,0,0,2,1,1,1,1,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,-0.00078450,-0.00061979,-0.00061979,-0.00074737, 0.0011483,sell
2021-09-24,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.00295540,-0.00099783, 0.00086662,-0.00075711,-0.0031359,sell
2021-09-25,1,0,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00227213, 0.00433052, 0.00484806, 0.00416397, 0.0013456,buy
2021-09-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00321335, 0.00328393, 0.00330186, 0.00330186, 0.0031063,buy
2021-09-27,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00239087, 0.00510534, 0.00692843, 0.00730028, 0.0061341,buy
2021-09-28,3,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00550485, 0.00687996, 0.00706722, 0.00706722, 0.0072063,buy
2021-09-29,2,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.00436543,-0.00379944,-0.00337578,-0.00363149,-0.0044528,sell
2021-09-30,4,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0, 0.00267669, 0.00422526, 0.00445116, 0.00467231, 0.0036957,buy
2021-10-01,2,1,0,1,1,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.00107495,-0.00059448, 0.00150205, 0.00018591,-0.0008792,buy
2021-10-02,1,0,1,1,1,0,0,3,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.00247823,-0.00380650,-0.00557848,-0.00557848,-0.0050030,sell
2021-10-03,1,0,2,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00336631, 0.00478300, 0.00380547, 0.00219669, 0.0037618,buy
2021-10-04,2,1,3,1,0,1,1,0,1,1,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,-0.00284375,-0.00428312,-0.00336710,-0.00432514,-0.0059507,sell
2021-10-05,2,3,2,1,1,1,1,0,1,1,0,0,0,0,2,1,2,1,1,2,0,0,0,0,0,-0.00777087,-0.00611867,-0.00717997,-0.00430888,-0.0012894,sell
2021-10-06,3,1,3,0,1,1,0,0,1,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,-0.00733825,-0.00729797,-0.00677105,-0.00049168,-0.0065855,sell
2021-10-07,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,-0.00333751,-0.00099353, 0.00478745,-0.00182610,-0.0014426,sell
2021-10-08,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0, 0.00044468, 0.00086215, 0.00210452, 0.00209769, 0.0021699,buy
2021-10-09,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.00188425, 0.00247268, 0.00461627, 0.00510703,-0.0011763,buy
2021-10-10,0,0,2,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.00188592,-0.00171458,-0.00093735,-0.00268605,-0.0018859,sell
2021-10-11,0,1,1,0,1,2,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00328743, 0.00345240, 0.00101432, 0.00232198, 0.0033602,buy
2021-10-12,1,0,1,0,3,1,2,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.00375974, 0.00575869, 0.00035487, 0.00432571, 0.0036833,buy
2021-10-13,0,0,1,0,2,1,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00016151,-0.00787617,-0.00028397,-0.00016151, 0.0040380,sell
2021-10-14,0,0,1,0,1,1,2,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.00656425,-0.01060112, 0.00029537,-0.00060507,-0.0077023,sell
2021-10-15,0,0,0,0,2,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.00091673,-0.00024267, 0.00139119, 0.00020453,-0.0007271,buy
2021-10-16,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00000512,-0.00589034,-0.00420068,-0.00398652,-0.0005836,sell
2021-10-17,1,0,0,0,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00092673,-0.00051263, 0.00617973, 0.00408016, 0.0053121,buy
2021-10-18,0,1,1,0,0,2,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.00069025, 0.00228035, 0.00111931, 0.00231620, 0.0054700,buy
2021-10-19,1,0,2,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.00089698, 0.00089698,-0.00087625, 0.00089698,-0.0020610,buy
2021-10-20,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.00547086, 0.00545031, 0.00375477, 0.00546870, 0.0016848,buy
2021-10-21,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.00631394,-0.00611874,-0.00705014,-0.00477554,-0.0067060,sell
2021-10-22,0,0,2,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.00793205,-0.00091421, 0.00826791, 0.00764774, 0.0076288,buy
2021-10-23,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00815072,-0.01000023,-0.00822875,-0.00809028, 0.0026545,sell
2021-10-24,1,0,2,1,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00497421, 0.00483075, 0.00674892, 0.00759858, 0.0042535,buy
2021-10-25,1,1,2,1,1,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.00213371, 0.00033532, 0.00285229,-0.00266526,-0.0032179,buy
2021-10-26,0,2,2,0,1,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,-0.00499754,-0.00320706,-0.00446544,-0.00295072,-0.0037408,sell
2021-10-27,2,0,2,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,-0.00657334,-0.00565487,-0.00132358,-0.00626280,-0.0016690,sell
2021-10-28,0,2,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0, 0.00281110,-0.00420804, 0.00126923, 0.00881623, 0.0041657,buy
2021-10-29,0,2,2,1,1,1,1,3,0,1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,-0.00121402,-0.00089228,-0.00168850, 0.00330546,-0.0025985,sell
2021-10-30,2,0,2,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0, 0.00269189,-0.00219770, 0.00236957, 0.00237875, 0.0025119,buy
2021-10-31,2,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00086034, 0.00069093, 0.00047268,-0.00085611, 0.0002212,buy
2021-11-01,1,3,2,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.00029834, 0.00196524, 0.00004590, 0.00241015, 0.0002983,buy
2021-11-02,2,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.00388787,-0.00387575,-0.00448964,-0.00705553,-0.0012561,sell
2021-11-03,1,1,2,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.00018166,-0.00109495,-0.00149417,-0.00154937,-0.0079938,sell
2021-11-04,0,2,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,1,0,-0.00069508, 0.00100630, 0.00130254, 0.00151102, 0.0007078,buy
2021-11-05,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,1,0, 0.00493831, 0.00503104, 0.00511370, 0.00511370, 0.0053241,buy
2021-11-06,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00207164,-0.00246666,-0.00050889,-0.00044951, 0.0020011,buy
2021-11-07,0,1,1,0,1,1,2,1,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0, 0.00179905,-0.00157030, 0.00424241, 0.00189994, 0.0022053,buy
2021-11-08,1,2,0,0,1,2,1,0,0,1,0,0,1,0,1,0,1,2,1,1,0,0,0,0,0,-0.00084143, 0.00015625,-0.00016250,-0.00047071, 0.0016116,buy
2021-11-09,1,1,0,0,1,0,3,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00437822,-0.00479338,-0.00324906,-0.00553563,-0.0042703,sell
2021-11-10,0,1,0,0,1,1,1,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00196906,-0.00100865,-0.00111717,-0.00055965, 0.0015342,sell
2021-11-11,0,0,0,0,2,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.00060831, 0.00406021, 0.00516220, 0.00598947, 0.0029805,buy
2021-11-12,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.00657710,-0.00650379,-0.00685549,-0.00339288,-0.0021380,sell
2021-11-13,0,0,0,1,2,2,2,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,1,0,0,-0.00640695,-0.00631672,-0.00557271,-0.00617117,-0.0063002,sell
2021-11-14,1,0,0,1,2,3,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.00256273,-0.00196880,-0.00093413,-0.00047390,-0.0022929,sell
2021-11-15,0,1,0,0,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.00052105, 0.00177090, 0.00057157, 0.00279512, 0.0032390,buy
2021-11-16,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,-0.00143825, 0.00413048,-0.00341405, 0.00392644, 0.0032908,buy
2021-11-17,3,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.00490527, 0.00365144, 0.00397772, 0.00370549, 0.0038230,buy
2021-11-18,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00437181, 0.00351303,-0.00003242, 0.00387885, 0.0064302,buy
2021-11-19,2,1,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.00678237, 0.00715198, 0.00658146, 0.00715353, 0.0067824,buy
2021-11-20,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00309524,-0.00149673,-0.00333385,-0.00101073,-0.0014230,sell
2021-11-21,2,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.00231502,-0.00194433,-0.00133364,-0.00072119, 0.0006328,sell
2021-11-22,0,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00314436,-0.00179135,-0.00642168,-0.00346391,-0.0020376,sell
2021-11-23,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.00406709,-0.00104195,-0.00219382, 0.00045216, 0.0017845,sell
2021-11-24,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0, 0.00320359, 0.00474673, 0.00453288,-0.00185801,-0.0020112,buy
2021-11-25,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.01060567,-0.00351551,-0.00096900,-0.00350704,-0.0058330,sell
2021-11-26,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00423287,-0.00464034,-0.00023507,-0.00129120,-0.0054653,sell
2021-11-27,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0, 0.00032975, 0.00156596, 0.00235397, 0.00267716, 0.0023070,buy
2021-11-28,2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.00016669,-0.00060257,-0.00058344,-0.00023461, 0.0005056,sell
2021-11-29,1,2,1,0,0,0,3,0,0,0,1,0,0,1,1,0,2,1,0,1,0,1,0,0,0, 0.00136489,-0.00027066,-0.00038299, 0.00359723,-0.0019230,buy
2021-11-30,1,1,3,0,0,1,3,1,0,0,1,1,0,1,1,1,1,1,1,2,0,1,0,0,0,-0.00102345,-0.00081981,-0.00086572,-0.00146551,-0.0007672,sell
2021-12-01,1,1,1,0,1,1,2,0,0,0,1,1,0,0,1,1,0,0,0,2,0,1,0,0,0,-0.00102833,-0.00328081, 0.00016297,-0.00059391,-0.0001063,sell
2021-12-02,1,1,1,1,1,0,2,1,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,0,-0.00283700,-0.00178805,-0.00056568,-0.00051361,-0.0013773,sell
2021-12-03,1,0,1,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,2,0,0,1,0,0,0, 0.00057208,-0.00017287,-0.00426119, 0.00076455, 0.0011822,buy
2021-12-04,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,-0.00524283,-0.00221784,-0.00247119,-0.00246521, 0.0030505,sell
2021-12-05,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00399085,-0.00372303,-0.00169910,-0.00157973,-0.0015539,sell
2021-12-06,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00699994,-0.00120742,-0.00847480,-0.00700406,-0.0084641,sell
2021-12-07,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00482089,-0.00454242,-0.00719288,-0.00277584,-0.0044554,sell
2021-12-08,0,0,0,0,2,1,1,2,0,1,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0, 0.00759943, 0.00784345, 0.00743875, 0.00685559, 0.0056649,buy
2021-12-09,0,0,0,0,4,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.00346200,-0.00301328,-0.00139160,-0.00318662,-0.0046307,sell
2021-12-10,0,1,0,0,3,2,2,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00009912, 0.00236870, 0.00223465, 0.00153793, 0.0023472,buy
2021-12-11,0,1,0,0,3,3,2,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.00686514,-0.00508898,-0.00592506,-0.00360386,-0.0039729,sell
2021-12-12,1,1,0,0,3,1,2,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0, 0.00099625, 0.00064406, 0.00120091,-0.00213760, 0.0009962,buy
2021-12-13,1,0,0,0,2,1,2,1,1,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,-0.00105183,-0.00099703, 0.00002209, 0.00039915,-0.0003362,sell
2021-12-14,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.00125629,-0.00232284,-0.00035912,-0.00284156, 0.0026470,sell
2021-12-15,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00135202,-0.00269593,-0.00018032,-0.00070003,-0.0005714,sell
2021-12-16,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.00183324, 0.00096414,-0.00126982, 0.00096414,-0.0001327,buy
2021-12-17,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00356458, 0.00045383,-0.00052192,-0.00004243, 0.0016680,buy
2021-12-18,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0, 0.00865692, 0.00922061, 0.00883102, 0.00912354, 0.0082344,buy
2021-12-19,2,1,1,0,2,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00059216,-0.00326652,-0.00129276,-0.00057313,-0.0005922,sell
2021-12-20,2,1,2,0,2,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.00397804, 0.00372161, 0.00525925, 0.00523164, 0.0033053,buy
2021-12-21,2,0,2,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00455990, 0.00553819, 0.00583946, 0.00467071, 0.0058630,buy
2021-12-22,1,2,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00210261,-0.00246562,-0.00277743,-0.00317054,-0.0011019,sell
2021-12-23,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00163897,-0.00257804,-0.00157184,-0.00091098,-0.0019060,sell
2021-12-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00148425,-0.00149986, 0.00158490,-0.00296016,-0.0074045,sell
2021-12-25,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00460925,-0.00535777,-0.00489895,-0.00330495,-0.0014458,sell
2021-12-26,1,2,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00045922,-0.00190380,-0.00536535,-0.00209590,-0.0004313,sell
2021-12-27,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00294986, 0.00593011, 0.00666655, 0.00430600, 0.0051263,buy
2021-12-28,1,0,1,0,2,0,2,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.00545058,-0.00463708,-0.00502595,-0.00588844,-0.0021510,sell
2021-12-29,1,1,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.00227013,-0.00207326,-0.00187606, 0.00073930,-0.0024606,sell
2021-12-30,1,0,0,0,3,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1, 0.00250153, 0.00202590, 0.00202590,-0.00057472,-0.0024884,buy
2021-12-31,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.00495599,-0.00429219,-0.00482160,-0.00571477,-0.0040271,sell
