Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-03,0,0,2,0,0,0,0,0,0,0,1,0,0,1, 0.004710, 0.0129093, 0.0061385, 0.012308, 0.0068653,buy
2020-04-04,0,0,2,0,0,0,0,0,0,0,1,0,0,1, 0.004710, 0.0129093, 0.0061385, 0.012308, 0.0068653,buy
2020-04-05,0,0,2,0,0,0,0,0,0,0,1,0,0,1, 0.004710, 0.0129093, 0.0061385, 0.012308, 0.0068653,buy
2020-04-06,0,0,2,0,0,0,0,0,0,0,1,0,0,1, 0.004710, 0.0129093, 0.0061385, 0.012308, 0.0068653,buy
2020-04-07,0,0,2,0,0,0,0,0,0,0,1,0,0,1, 0.004710, 0.0129093, 0.0061385, 0.012308, 0.0068653,buy
2020-04-08,0,0,2,0,0,0,0,0,0,0,1,0,0,1, 0.004710, 0.0129093, 0.0061385, 0.012308, 0.0068653,buy
2020-04-09,0,0,2,0,0,0,0,0,0,0,1,0,0,1, 0.004710, 0.0129093, 0.0061385, 0.012308, 0.0068653,buy
2020-04-10,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.001121,-0.0026004,-0.0007975,-0.003954,-0.0014647,sell
2020-04-11,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.001121,-0.0026004,-0.0007975,-0.003954,-0.0014647,sell
2020-04-12,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.001121,-0.0026004,-0.0007975,-0.003954,-0.0014647,sell
2020-04-13,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.001121,-0.0026004,-0.0007975,-0.003954,-0.0014647,sell
2020-04-14,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.001121,-0.0026004,-0.0007975,-0.003954,-0.0014647,sell
2020-04-15,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.001121,-0.0026004,-0.0007975,-0.003954,-0.0014647,sell
2020-04-16,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.001121,-0.0026004,-0.0007975,-0.003954,-0.0014647,sell
2020-04-17,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.001121,-0.0026004,-0.0007975,-0.003954,-0.0014647,sell
2020-04-18,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.001121,-0.0026004,-0.0007975,-0.003954,-0.0014647,sell
2020-04-19,0,0,1,2,0,0,0,0,0,0,1,0,1,1,-0.007475,-0.0103633,-0.0089285,-0.010661,-0.0069200,sell
2020-04-20,0,0,1,2,0,0,0,0,0,0,1,0,1,1,-0.007475,-0.0103633,-0.0089285,-0.010661,-0.0069200,sell
2020-04-21,0,0,1,2,0,0,0,0,0,0,1,0,1,1,-0.007475,-0.0103633,-0.0089285,-0.010661,-0.0069200,sell
2020-04-22,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.004222,-0.0026707,-0.0000197,-0.003425,-0.0025370,sell
2020-04-23,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.004222,-0.0026707,-0.0000197,-0.003425,-0.0025370,sell
2020-04-24,0,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.005137, 0.0025861, 0.0035062, 0.005642, 0.0078176,buy
2020-04-25,0,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.005137, 0.0025861, 0.0035062, 0.005642, 0.0078176,buy
2020-04-26,0,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.005137, 0.0025861, 0.0035062, 0.005642, 0.0078176,buy
2020-04-27,0,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.005137, 0.0025861, 0.0035062, 0.005642, 0.0078176,buy
2020-04-28,0,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.005137, 0.0025861, 0.0035062, 0.005642, 0.0078176,buy
2020-04-29,0,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.005137, 0.0025861, 0.0035062, 0.005642, 0.0078176,buy
2020-04-30,0,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.005137, 0.0025861, 0.0035062, 0.005642, 0.0078176,buy
2020-05-01,0,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.005137, 0.0025861, 0.0035062, 0.005642, 0.0078176,buy
2020-05-02,0,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.005137, 0.0025861, 0.0035062, 0.005642, 0.0078176,buy
2020-05-03,0,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.005137, 0.0025861, 0.0035062, 0.005642, 0.0078176,buy
2020-05-04,0,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.005137, 0.0025861, 0.0035062, 0.005642, 0.0078176,buy
2020-05-05,0,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.005137, 0.0025861, 0.0035062, 0.005642, 0.0078176,buy
2020-05-06,0,0,0,1,1,0,0,0,0,1,0,1,1,1, 0.006268,-0.0007827, 0.0021112, 0.002743, 0.0039118,buy
2020-05-07,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.001282,-0.0005179,-0.0003478,-0.001371,-0.0028418,sell
2020-05-08,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.001282,-0.0005179,-0.0003478,-0.001371,-0.0028418,sell
2020-05-09,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.001282,-0.0005179,-0.0003478,-0.001371,-0.0028418,sell
2020-05-10,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.001282,-0.0005179,-0.0003478,-0.001371,-0.0028418,sell
2020-05-11,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.001282,-0.0005179,-0.0003478,-0.001371,-0.0028418,sell
2020-05-12,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.001282,-0.0005179,-0.0003478,-0.001371,-0.0028418,sell
2020-05-13,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.001282,-0.0005179,-0.0003478,-0.001371,-0.0028418,sell
2020-05-14,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.001282,-0.0005179,-0.0003478,-0.001371,-0.0028418,sell
2020-05-15,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.001282,-0.0005179,-0.0003478,-0.001371,-0.0028418,sell
2020-05-16,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.001282,-0.0005179,-0.0003478,-0.001371,-0.0028418,sell
2020-05-17,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.001282,-0.0005179,-0.0003478,-0.001371,-0.0028418,sell
2020-05-18,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.001282,-0.0005179,-0.0003478,-0.001371,-0.0028418,sell
2020-05-19,0,1,0,0,1,0,0,0,0,1,1,1,1,0, 0.007208, 0.0064866, 0.0029939, 0.006347, 0.0075439,buy
2020-05-20,0,1,0,1,1,0,0,0,0,1,1,1,1,1, 0.004640, 0.0037689, 0.0028833, 0.004989, 0.0045101,buy
2020-05-21,0,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.003432, 0.0084508, 0.0070016, 0.003450, 0.0086295,buy
2020-05-22,0,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.003432, 0.0084508, 0.0070016, 0.003450, 0.0086295,buy
2020-05-23,0,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.003432, 0.0084508, 0.0070016, 0.003450, 0.0086295,buy
2020-05-24,0,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.003432, 0.0084508, 0.0070016, 0.003450, 0.0086295,buy
2020-05-25,0,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.003432, 0.0084508, 0.0070016, 0.003450, 0.0086295,buy
2020-05-26,0,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.003432, 0.0084508, 0.0070016, 0.003450, 0.0086295,buy
2020-05-27,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.005006, 0.0045826, 0.0022578, 0.001547, 0.0018614,buy
2020-05-28,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.005006, 0.0045826, 0.0022578, 0.001547, 0.0018614,buy
2020-05-29,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.005006, 0.0045826, 0.0022578, 0.001547, 0.0018614,buy
2020-05-30,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.004792, 0.0039539, 0.0016466, 0.003836, 0.0035681,buy
2020-05-31,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.004792, 0.0039539, 0.0016466, 0.003836, 0.0035681,buy
2020-06-01,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.004792, 0.0039539, 0.0016466, 0.003836, 0.0035681,buy
2020-06-02,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.004792, 0.0039539, 0.0016466, 0.003836, 0.0035681,buy
2020-06-03,0,0,0,2,0,0,0,0,0,1,1,0,1,1, 0.009326, 0.0084874, 0.0040973, 0.004068, 0.0079102,buy
2020-06-04,0,0,0,2,0,0,0,0,0,1,1,0,1,1, 0.009326, 0.0084874, 0.0040973, 0.004068, 0.0079102,buy
2020-06-05,0,0,0,2,0,0,0,0,0,1,1,0,1,1, 0.009326, 0.0084874, 0.0040973, 0.004068, 0.0079102,buy
2020-06-06,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.000321,-0.0005124,-0.0009281,-0.005033,-0.0038702,sell
2020-06-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-06-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-06-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-06-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-06-11,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-06-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-06-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-06-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-06-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-06-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-06-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-06-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-06-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-06-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-06-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-06-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-06-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-06-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-06-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-06-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-06-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-06-28,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-06-29,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-06-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-07-01,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.002925, 0.0050009, 0.0038381, 0.001180, 0.0000898,buy
2020-07-02,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.002925, 0.0050009, 0.0038381, 0.001180, 0.0000898,buy
2020-07-03,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.002925, 0.0050009, 0.0038381, 0.001180, 0.0000898,buy
2020-07-04,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.002925, 0.0050009, 0.0038381, 0.001180, 0.0000898,buy
2020-07-05,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.002925, 0.0050009, 0.0038381, 0.001180, 0.0000898,buy
2020-07-06,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.002925, 0.0050009, 0.0038381, 0.001180, 0.0000898,buy
2020-07-07,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.002925, 0.0050009, 0.0038381, 0.001180, 0.0000898,buy
2020-07-08,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.002925, 0.0050009, 0.0038381, 0.001180, 0.0000898,buy
2020-07-09,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.002925, 0.0050009, 0.0038381, 0.001180, 0.0000898,buy
2020-07-10,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.002925, 0.0050009, 0.0038381, 0.001180, 0.0000898,buy
2020-07-11,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.002925, 0.0050009, 0.0038381, 0.001180, 0.0000898,buy
2020-07-12,0,0,0,2,0,0,0,0,1,0,1,0,1,1, 0.004848, 0.0056323, 0.0090209, 0.003130,-0.0004977,buy
2020-07-13,0,0,0,2,0,0,0,0,1,0,1,0,1,1, 0.004848, 0.0056323, 0.0090209, 0.003130,-0.0004977,buy
2020-07-14,0,0,0,2,0,0,0,0,1,0,1,0,1,1, 0.004848, 0.0056323, 0.0090209, 0.003130,-0.0004977,buy
2020-07-15,0,0,0,2,0,0,0,0,1,0,1,0,1,1, 0.004848, 0.0056323, 0.0090209, 0.003130,-0.0004977,buy
2020-07-16,0,0,0,2,0,0,0,0,1,0,1,0,1,1, 0.004848, 0.0056323, 0.0090209, 0.003130,-0.0004977,buy
2020-07-17,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.001026,-0.0004853,-0.0003936,-0.000768,-0.0012623,sell
2020-07-18,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.001026,-0.0004853,-0.0003936,-0.000768,-0.0012623,sell
2020-07-19,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.001026,-0.0004853,-0.0003936,-0.000768,-0.0012623,sell
2020-07-20,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.001026,-0.0004853,-0.0003936,-0.000768,-0.0012623,sell
2020-07-21,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.001026,-0.0004853,-0.0003936,-0.000768,-0.0012623,sell
2020-07-22,0,0,0,1,0,0,0,0,1,1,1,1,0,1, 0.002022, 0.0013604, 0.0042130, 0.001563, 0.0051762,buy
2020-07-23,0,0,0,1,0,0,0,0,1,1,1,1,0,1, 0.002022, 0.0013604, 0.0042130, 0.001563, 0.0051762,buy
2020-07-24,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.003194,-0.0041879,-0.0045708,-0.004598,-0.0029372,sell
2020-07-25,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.003194,-0.0041879,-0.0045708,-0.004598,-0.0029372,sell
2020-07-26,0,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.008535, 0.0112254, 0.0095323, 0.007946, 0.0053846,buy
2020-07-27,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.001282,-0.0005179,-0.0003478,-0.001371,-0.0028418,sell
2020-07-28,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.001282,-0.0005179,-0.0003478,-0.001371,-0.0028418,sell
2020-07-29,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.001282,-0.0005179,-0.0003478,-0.001371,-0.0028418,sell
2020-07-30,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.001282,-0.0005179,-0.0003478,-0.001371,-0.0028418,sell
2020-07-31,0,0,0,0,2,0,0,0,0,1,0,1,1,1, 0.004600, 0.0044113, 0.0037338,-0.000683, 0.0025642,buy
2020-08-01,0,0,0,0,2,0,0,0,0,1,0,1,1,1, 0.004600, 0.0044113, 0.0037338,-0.000683, 0.0025642,buy
2020-08-02,0,0,0,0,2,0,0,0,0,0,0,0,1,1, 0.004910, 0.0023430, 0.0055525, 0.003035, 0.0045497,buy
2020-08-03,0,0,0,0,2,0,0,0,0,0,0,0,1,1, 0.004910, 0.0023430, 0.0055525, 0.003035, 0.0045497,buy
2020-08-04,0,0,0,0,2,0,0,0,0,0,0,0,1,1, 0.004910, 0.0023430, 0.0055525, 0.003035, 0.0045497,buy
2020-08-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.000394, 0.0018184, 0.0006404,-0.000763, 0.0000019,sell
2020-08-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.000394, 0.0018184, 0.0006404,-0.000763, 0.0000019,sell
2020-08-07,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.000867, 0.0038590, 0.0027468, 0.002679, 0.0016582,buy
2020-08-08,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.000867, 0.0038590, 0.0027468, 0.002679, 0.0016582,buy
2020-08-09,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.000867, 0.0038590, 0.0027468, 0.002679, 0.0016582,buy
2020-08-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.006444, 0.0027552,-0.0014180, 0.005657, 0.0027345,buy
2020-08-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.006444, 0.0027552,-0.0014180, 0.005657, 0.0027345,buy
2020-08-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.006444, 0.0027552,-0.0014180, 0.005657, 0.0027345,buy
2020-08-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.006444, 0.0027552,-0.0014180, 0.005657, 0.0027345,buy
2020-08-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.006444, 0.0027552,-0.0014180, 0.005657, 0.0027345,buy
2020-08-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.006444, 0.0027552,-0.0014180, 0.005657, 0.0027345,buy
2020-08-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004050, 0.0071673, 0.0062504, 0.004152, 0.0035111,buy
2020-08-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004050, 0.0071673, 0.0062504, 0.004152, 0.0035111,buy
2020-08-26,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.002393, 0.0034596, 0.0037572, 0.004174, 0.0035751,buy
2020-08-27,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.002393, 0.0034596, 0.0037572, 0.004174, 0.0035751,buy
2020-08-28,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.002393, 0.0034596, 0.0037572, 0.004174, 0.0035751,buy
2020-08-29,0,0,1,0,0,2,0,0,0,0,0,1,1,1, 0.003544, 0.0004217, 0.0032014, 0.002920, 0.0048892,buy
2020-08-30,0,0,1,0,0,2,0,0,0,0,0,1,1,1, 0.003544, 0.0004217, 0.0032014, 0.002920, 0.0048892,buy
2020-08-31,0,0,1,0,0,2,0,0,0,1,1,1,1,1, 0.001120,-0.0039783,-0.0038767,-0.004160, 0.0018926,sell
2020-09-01,0,0,0,0,0,2,0,0,0,1,1,0,1,1, 0.005483,-0.0016636, 0.0027938, 0.003502, 0.0026140,buy
2020-09-02,0,0,0,0,0,2,0,0,0,1,1,0,1,1, 0.005483,-0.0016636, 0.0027938, 0.003502, 0.0026140,buy
2020-09-03,0,0,0,0,0,2,0,0,0,1,1,0,1,1, 0.005483,-0.0016636, 0.0027938, 0.003502, 0.0026140,buy
2020-09-04,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.009138,-0.0004721,-0.0057755,-0.002981, 0.0044080,sell
2020-09-05,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.009138,-0.0004721,-0.0057755,-0.002981, 0.0044080,sell
2020-09-06,0,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.005931,-0.0003039, 0.0011792,-0.001025,-0.0005463,sell
2020-09-07,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.003052,-0.0012238,-0.0009031,-0.002196,-0.0038107,sell
2020-09-08,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.003052,-0.0012238,-0.0009031,-0.002196,-0.0038107,sell
2020-09-09,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006126,-0.0066123,-0.0057912,-0.004984,-0.0009909,sell
2020-09-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006126,-0.0066123,-0.0057912,-0.004984,-0.0009909,sell
2020-09-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006126,-0.0066123,-0.0057912,-0.004984,-0.0009909,sell
2020-09-12,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.004118,-0.0008927,-0.0021541,-0.004638,-0.0053592,sell
2020-09-13,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.004118,-0.0008927,-0.0021541,-0.004638,-0.0053592,sell
2020-09-14,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.004118,-0.0008927,-0.0021541,-0.004638,-0.0053592,sell
2020-09-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2020-09-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2020-09-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2020-09-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2020-09-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2020-09-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.000691, 0.0025813, 0.0006329, 0.003950, 0.0013223,buy
2020-09-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.000691, 0.0025813, 0.0006329, 0.003950, 0.0013223,buy
2020-09-22,0,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.003182,-0.0022340,-0.0016936,-0.004435,-0.0037500,sell
2020-09-23,0,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.003182,-0.0022340,-0.0016936,-0.004435,-0.0037500,sell
2020-09-24,0,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.003182,-0.0022340,-0.0016936,-0.004435,-0.0037500,sell
2020-09-25,0,0,0,0,3,0,0,0,0,0,0,1,1,1,-0.002379,-0.0022521, 0.0057437, 0.006041,-0.0009449,buy
2020-09-26,0,0,1,0,3,0,0,0,0,0,1,1,1,1,-0.000253,-0.0005774,-0.0008399, 0.003755, 0.0036058,buy
2020-09-27,0,0,1,0,2,0,0,0,0,0,1,0,1,1,-0.001776, 0.0033787,-0.0040423, 0.002394, 0.0048187,buy
2020-09-28,0,0,1,0,2,0,0,0,0,0,1,0,1,1,-0.001776, 0.0033787,-0.0040423, 0.002394, 0.0048187,buy
2020-09-29,0,0,1,0,2,0,0,0,0,0,1,0,1,1,-0.001776, 0.0033787,-0.0040423, 0.002394, 0.0048187,buy
2020-09-30,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.003167, 0.0021482, 0.0015185, 0.000279, 0.0019950,buy
2020-10-01,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.003167, 0.0021482, 0.0015185, 0.000279, 0.0019950,buy
2020-10-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.000394, 0.0018184, 0.0006404,-0.000763, 0.0000019,sell
2020-10-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2020-10-06,0,0,0,2,0,0,0,0,0,0,1,0,1,0, 0.002412, 0.0034631, 0.0057513, 0.004570, 0.0047187,buy
2020-10-07,0,0,0,2,0,0,0,0,0,0,1,0,1,0, 0.002412, 0.0034631, 0.0057513, 0.004570, 0.0047187,buy
2020-10-08,0,0,0,3,0,0,0,0,0,0,1,0,1,1, 0.002427, 0.0044096, 0.0082449, 0.003184, 0.0070248,buy
2020-10-09,0,0,0,3,0,0,0,0,0,0,1,0,1,1, 0.002427, 0.0044096, 0.0082449, 0.003184, 0.0070248,buy
2020-10-10,0,0,0,3,0,0,0,0,0,0,1,0,1,1, 0.002427, 0.0044096, 0.0082449, 0.003184, 0.0070248,buy
2020-10-11,0,0,0,3,0,0,0,0,0,0,1,0,1,1, 0.002427, 0.0044096, 0.0082449, 0.003184, 0.0070248,buy
2020-10-12,0,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.002429,-0.0021908, 0.0003051,-0.000122, 0.0047344,buy
2020-10-13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002233, 0.0007446,-0.0058519, 0.002949, 0.0021878,buy
2020-10-14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002233, 0.0007446,-0.0058519, 0.002949, 0.0021878,buy
2020-10-15,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.000639,-0.0003091, 0.0008936, 0.000052, 0.0027468,buy
2020-10-16,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.005206,-0.0038823,-0.0037375,-0.006745,-0.0074477,sell
2020-10-17,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.005206,-0.0038823,-0.0037375,-0.006745,-0.0074477,sell
2020-10-18,0,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.000063, 0.0043396, 0.0030463,-0.000297, 0.0034361,buy
2020-10-19,0,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.000063, 0.0043396, 0.0030463,-0.000297, 0.0034361,buy
2020-10-20,0,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.000063, 0.0043396, 0.0030463,-0.000297, 0.0034361,buy
2020-10-21,0,0,2,0,1,1,0,0,0,0,1,1,1,1, 0.000240, 0.0033417, 0.0016029,-0.000558, 0.0018089,buy
2020-10-22,0,0,2,0,0,0,0,0,0,0,0,0,1,1, 0.006343, 0.0060216, 0.0009189, 0.005706, 0.0030943,buy
2020-10-23,0,0,2,0,0,0,0,0,0,0,0,0,1,1, 0.006343, 0.0060216, 0.0009189, 0.005706, 0.0030943,buy
2020-10-24,0,0,2,0,0,0,0,0,0,0,0,0,1,1, 0.006343, 0.0060216, 0.0009189, 0.005706, 0.0030943,buy
