Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENN,MEVS,MOCH,MOJU,MONN,MOVS,VECH,VEJU,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-20,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0.23,0,0,0,0,1.09, 0.0008386, 0.0010721, 0.0006461, 0.0021423, 0.0005206,buy
2020-06-21,2,0,0,1,0,1,0,0,1,0,0,0,0,2.82,0.71,2.49,2.38,0,0,0,0.62, 0.0041567, 0.0041567, 0.0045608, 0.0063353,-0.0009380,buy
2020-06-22,1,0,0,0,1,1,0,0,1,0,0,0,0,1.96,0.32,0,0.57,0,0,0,0.37,-0.0064198,-0.0077141,-0.0069654,-0.0073479,-0.0067432,sell
2020-06-23,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2.36,2.67,0.23,0,0,0,0.23, 0.0049310, 0.0049310, 0.0015242, 0.0043224, 0.0060646,buy
2020-06-24,1,1,0,0,0,1,1,0,0,0,0,0,0.09,2.97,0,2.74,2.7,0,0,0,0,-0.0077881,-0.0072920,-0.0083388,-0.0084059,-0.0072535,sell
2020-06-25,1,0,1,1,0,0,1,1,0,0,0,0,0.19,2.62,2.82,2.74,2.6,0,0,0,0, 0.0022605, 0.0015204,-0.0030528, 0.0009857, 0.0019187,buy
2020-06-26,1,0,1,1,0,0,0,1,1,0.24,0,0,0.46,2.82,2.32,0,2.92,0,0,0,0,-0.0068117, 0.0090324,-0.0077828,-0.0058475,-0.0077828,sell
2020-06-27,1,1,0,0,0,0,0,0,2,0.4,0,0,1.1,0,2.79,2.72,0,0,0,0,0, 0.0014472,-0.0009539,-0.0006009,-0.0033570, 0.0021114,buy
2020-06-28,1,0,0,0,1,0,0,0,2,0.68,0,0,2.72,2.87,0,0,2.36,0,0,0,0,-0.0010084,-0.0008206,-0.0000017, 0.0013720,-0.0008206,buy
2020-06-29,1,1,0,0,0,0,0,0,2,1.17,0,0,2.97,0,2.95,2.36,0,0,0,0,0,-0.0004341,-0.0009324,-0.0012651,-0.0000429, 0.0015152,sell
2020-06-30,1,2,1,1,0,0,0,0,1,2.01,0,0,1.27,2.38,0,3,2.34,0,0,0,0, 0.0016510, 0.0016835, 0.0016510, 0.0018255, 0.0017983,buy
2020-07-01,1,0,4,1,0,0,0,1,1,3,0,0,0.5,2.77,2.84,3.71,2.47,0,0.26,0,0, 0.0066259, 0.0056088, 0.0058504, 0.0060035, 0.0028099,buy
2020-07-02,1,1,2,2,0,0,1,1,1,2.58,0,0,0.2,2.53,2.51,1.68,3.42,0.21,0.36,0,0, 0.0078232, 0.0052041, 0.0051564, 0.0053276, 0.0035032,buy
2020-07-03,0,0,1,1,1,1,0,1,1,1.51,0,0,0,0,2.77,0.61,1.74,0.27,0.52,0,0, 0.0000043, 0.0019233, 0.0013859, 0.0010544, 0.0021624,buy
2020-07-04,0,0,1,0,2,0,0,1,2,0.91,0,0,0,2.58,0,2.87,0.18,0.35,0.78,0,0, 0.0028900,-0.0004437,-0.0007526, 0.0012492, 0.0013886,buy
2020-07-05,1,0,1,0,1,0,0,1,2,0.57,0,0,0,0.77,2.7,0,2.72,0.48,1.19,0,0, 0.0045127, 0.0051169, 0.0026276, 0.0051382, 0.0050407,buy
2020-07-06,1,0,1,1,0,0,0,2,1,0.37,0,0,0,0.35,1.23,2.87,0,0.66,1.85,0,0, 0.0078363, 0.0073692, 0.0069927, 0.0085411, 0.0064363,buy
2020-07-07,0,0,2,1,0,0,0,2,1,0.25,0,0,0,2.42,0,2.42,2.7,0.96,2.97,0,0,-0.0080498,-0.0062186,-0.0138826,-0.0139083,-0.0087022,sell
2020-07-08,0,1,2,0,0,1,1,1,0,0,0,0,0,2.44,2.89,2.67,2.58,1.41,2.95,0,0,-0.0104111,-0.0102090,-0.0097899,-0.0104628,-0.0028865,sell
2020-07-09,0,1,2,0,0,1,1,1,0,0,0,0,0,2.44,2.51,0,1.59,2.1,1.79,0,0,-0.0074905,-0.0022912,-0.0026273,-0.0084759, 0.0016976,sell
2020-07-10,0,1,1,0,0,0,0,2,1,0,0,0,0,0,2.72,1.11,2.84,3,1.07,0,0, 0.0001538, 0.0000827, 0.0019413, 0.0022017, 0.0019413,buy
2020-07-11,1,0,1,0,0,0,0,1,1,0,0,0,0,1.89,0,2.7,0,2.72,0.61,0,0,-0.0034411,-0.0053402,-0.0064320,-0.0067019,-0.0052698,sell
2020-07-12,1,0,1,0,0,0,0,1,2,0,0,0,0,2.92,0.65,0,2.82,1.73,0.35,0,0,-0.0078677,-0.0056129,-0.0083091,-0.0087253,-0.0078677,sell
2020-07-13,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2.49,2.51,0,1.08,0,0,0, 0.0132647, 0.0124039, 0.0124817, 0.0038139, 0.0124817,buy
2020-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,2.44,0,2.49,0,0.65,0,0,0, 0.0026047, 0.0009673, 0.0026518, 0.0006000, 0.0029981,buy
2020-07-15,0,1,0,0,0,1,2,2,0,0,0,0,0,2.53,2.92,1.59,2.74,0.39,0,0,0, 0.0151065, 0.0148290, 0.0024779,-0.0024699, 0.0151859,buy
2020-07-16,0,0,1,0,0,1,2,2,1,0.21,0,0,0,2.5,2.95,2.95,2.53,0.23,0,0,0, 0.0003859, 0.0007520,-0.0003262,-0.0020568, 0.0040223,sell
2020-07-17,0,0,1,1,0,1,0,1,1,0.32,0,0,0,2.51,2.94,0,2.77,0,0,0,0,-0.0064166,-0.0004491,-0.0061222,-0.0035836,-0.0064166,sell
2020-07-18,1,0,0,1,0,1,0,0,1,0.52,0,0,0,0,2.1,2.84,0.21,0,0,0,0, 0.0037320, 0.0037873, 0.0037873, 0.0033885, 0.0036774,buy
2020-07-19,1,0,0,0,1,0,0,0,2,0.92,0,0,0,2.51,0.11,0,0.43,0,0,0,0,-0.0153229,-0.0160816,-0.0136649,-0.0137017,-0.0098114,sell
2020-07-20,1,0,0,0,1,1,0,0,1,1.8,0,0,0,0,2.4,3,2.97,0,0,0,0, 0.0018646,-0.0008555, 0.0104148, 0.0003995, 0.0098863,buy
2020-07-21,0,1,0,0,0,0,1,0,1,3,0,0,0,2.42,0,2.87,0,0,0,0,0, 0.0034118, 0.0065392, 0.0065333, 0.0041380, 0.0021910,buy
2020-07-22,0,0,1,1,0,1,0,1,1,2.3,0,0,0,2.72,2.95,2.49,2.67,0,0,0,0, 0.0082207, 0.0034650, 0.0019996, 0.0019996, 0.0050149,buy
2020-07-23,0,0,1,1,0,0,1,1,1,1.01,0,0,0,2.38,2.89,0.26,2.82,0,0,0,0,-0.0033539,-0.0007150,-0.0023870, 0.0046727, 0.0043968,buy
2020-07-24,0,1,0,1,0,0,0,1,2,0.41,0,0,0,0,2.92,2.36,2.67,0,0.33,0,0, 0.0069491,-0.0017490, 0.0049349,-0.0027064, 0.0002745,sell
2020-07-25,0,0,0,1,1,0,0,0,1,0,0,0,0,2.32,0,0.76,0,0,0.71,0,0,-0.0070105,-0.0072760,-0.0072760,-0.0072760,-0.0016496,sell
2020-07-26,0,1,0,1,1,0,0,0,2,0,0,0,0,0.1,2.53,2.28,2.38,0,1.59,0,0,-0.0005050,-0.0016437, 0.0035123,-0.0032133,-0.0008929,sell
2020-07-27,0,1,1,2,0,1,0,0,0,0,0,0,0,3,0,3.47,0,0,2.95,0,0.24, 0.0008150,-0.0019489,-0.0004752, 0.0013810, 0.0043205,buy
2020-07-28,0,1,2,3,1,1,0,1,0,0,0.28,0,0,2.81,2.79,3.24,2.77,0,2.4,0,0.33, 0.0037685, 0.0035765, 0.0035765, 0.0034000, 0.0034535,buy
2020-07-29,0,2,2,2,1,1,1,0,0,0,1.17,0,0,3.15,2.67,2.4,2.59,0,1.06,0,0.47, 0.0023738, 0.0023738, 0.0002106, 0.0031776, 0.0061633,buy
2020-07-30,1,1,1,2,1,2,0,0,0,0,2.95,0,0,2.38,2.67,0,3.34,0,0.46,0.11,0.67,-0.0120323,-0.0120021,-0.0046706,-0.0069154,-0.0120123,sell
2020-07-31,2,0,0,1,2,2,0,0,0,0,1.62,0,0.23,0,0.21,2.51,2.74,0,0,0.24,0.96,-0.0019456,-0.0069687,-0.0007719,-0.0020692,-0.0075733,sell
2020-08-01,3,0,0,0,1,2,0,0,1,0,0.34,0.27,0.7,2.36,1.87,0,0,0,0,0.53,1.38, 0.0032101, 0.0050934, 0.0075600, 0.0002713, 0.0006621,buy
2020-08-02,3,0,0,1,1,2,0,0,0,0,0,1.36,2.28,0,2.95,2.4,2.92,0,0,1.2,2.01, 0.0019786, 0.0012687, 0.0022174,-0.0007974, 0.0003482,buy
2020-08-03,2,0,1,0,0,2,0,1,0,0,0,2.89,2.95,2.67,0,2.87,0,0,0,2.74,2.95, 0.0001607,-0.0015527,-0.0005829, 0.0016160, 0.0010827,sell
2020-08-04,2,1,0,1,0,3,1,0,0,0,0,1.17,1.1,2.49,2.97,2.65,2.95,0,0,2.97,2.97, 0.0052558, 0.0065256, 0.0071078, 0.0092086, 0.0090414,buy
2020-08-05,2,1,1,1,0,3,1,0,0,0,0,0.21,0.31,2.82,2.53,0.52,1.29,0,0,1.38,2.01, 0.0052735, 0.0060587, 0.0053495, 0.0094514,-0.0004185,buy
2020-08-06,1,0,1,0,0,2,0,1,0,0,0,0,0,0.51,2.58,0,2.89,0,0,0.59,1.33, 0.0059054, 0.0059054, 0.0075805, 0.0079298, 0.0059054,buy
2020-08-07,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.53,2.47,0,0,0.25,0.88, 0.0083887, 0.0097671, 0.0075153, 0.0089164, 0.0089164,buy
2020-08-08,2,1,0,0,0,1,0,0,1,0.71,0,0,0,2.62,0.37,0,0,0,0,0.11,0.58, 0.0062083,-0.0024887, 0.0069950, 0.0003419, 0.0018367,buy
2020-08-09,0,1,0,0,0,1,1,1,2,2.97,0,0.51,0,0,2.67,2.53,1.82,0,0,0,0.38, 0.0019071,-0.0002300, 0.0022539, 0.0002043, 0.0015891,buy
2020-08-10,0,1,0,0,0,2,2,1,1,1.9,0,2.95,0,2.74,0,1.73,2.79,0,0,0,0.24, 0.0040554, 0.0020204, 0.0040554, 0.0036861, 0.0027471,buy
2020-08-11,0,2,0,0,0,1,3,0,0,0.3,0,2.51,0,1.29,2.82,2.49,0,0,0,0,0, 0.0118536, 0.0100540, 0.0189495, 0.0128661, 0.0142526,buy
2020-08-12,0,0,1,0,0,1,2,1,0,0,0,0.39,0,2.87,2.42,2.44,2.72,0,0,0,0,-0.0039327,-0.0039327,-0.0048826,-0.0037772,-0.0018138,sell
2020-08-13,0,0,1,2,0,0,1,1,0,0,1.12,0,0,2.42,1.55,0,2.82,0,0,0,0,-0.0069286,-0.0071097,-0.0110906,-0.0032789,-0.0073052,sell
2020-08-14,1,0,0,2,0,1,1,0,1,0,2.89,0,0,0,2.49,2.4,1.42,0.48,0,0,0,-0.0008194,-0.0008943, 0.0011625, 0.0012402,-0.0011513,sell
2020-08-15,1,0,1,1,0,1,0,0,2,0.45,1.11,0,0,2.87,0,0.08,2.44,1.18,0,0,0,-0.0119652,-0.0116407,-0.0140829,-0.0116407,-0.0116257,sell
2020-08-16,0,0,1,0,1,1,0,1,1,2.77,0,0.38,0,0,2.38,2.79,0,2.87,0,0,0, 0.0006990, 0.0064057, 0.0013783, 0.0010806, 0.0050459,buy
2020-08-17,1,1,1,0,0,1,1,1,1,3,0,2.42,0,2.87,0,2.93,2.79,3,0,0,0, 0.0085549, 0.0099899, 0.0110050, 0.0116564, 0.0110089,buy
2020-08-18,0,1,2,1,0,0,1,2,1,0.49,0,2.97,0,3.38,2.87,3.2,0,1.21,0,0,0, 0.0017623, 0.0014916, 0.0023104, 0.0020677, 0.0025491,buy
2020-08-19,0,0,2,1,0,1,0,2,1,0,0,0.56,0,3.8,2.74,2.58,2.74,0.48,0,0,0,-0.0028353,-0.0026329,-0.0001411,-0.0009504,-0.0022212,sell
2020-08-20,0,1,1,1,0,1,1,0,1,0,0.8,0,0.36,1.55,2.65,0.41,2.42,0,0,0,0, 0.0008302, 0.0024606, 0.0002692, 0.0010496, 0.0002483,buy
2020-08-21,0,0,1,0,1,1,0,1,1,0,2.95,0,1.38,2.34,0,2.4,2.32,0,0,0,0, 0.0101710, 0.0118793, 0.0105763, 0.0126778, 0.0116292,buy
2020-08-22,0,1,1,0,2,1,0,0,1,0,1.74,0,3,2.22,2.62,0.29,0,0,0.17,0,0,-0.0027826,-0.0027826, 0.0000943,-0.0044142, 0.0006480,buy
2020-08-23,0,1,1,2,1,1,0,0,1,1.06,0.3,0,1.65,1.22,0,2.53,2.77,0,0.44,0,0,-0.0125102,-0.0119168,-0.0109489,-0.0116289, 0.0002416,sell
2020-08-24,0,0,2,2,1,1,0,1,1,2.92,0,0,0.45,3.16,2.51,2.82,0.24,0,1.17,0,0, 0.0063735, 0.0010781, 0.0010781, 0.0011987, 0.0057112,buy
2020-08-25,0,2,1,2,1,0,1,0,0,1.43,0,0,0,3.14,2.84,2.42,2.08,0,2.95,0,0, 0.0036699,-0.0024482, 0.0029051,-0.0024650, 0.0036699,sell
2020-08-26,0,2,1,1,1,1,0,0,0,0.27,0,0,0,2.6,3,0,3.06,0,2.82,0,0,-0.0012099,-0.0009049,-0.0036975,-0.0009049,-0.0026247,sell
2020-08-27,0,1,1,0,2,1,0,0,0,0,0.22,0,0,0,0.4,2.53,2.95,0,1.07,0,0,-0.0017034, 0.0022775, 0.0017823,-0.0013695, 0.0023232,buy
2020-08-28,1,1,0,1,1,0,0,0,1,0,1.13,0,0,2.97,0.72,0,2.74,0,0.4,0,0,-0.0016114,-0.0011113,-0.0102944,-0.0011113, 0.0006538,sell
2020-08-29,1,1,0,1,1,0,0,0,0,0,2.92,0,0,0,2.89,2.82,0,0,0.15,0,0, 0.0054282, 0.0051212, 0.0041947, 0.0061393, 0.0061933,buy
2020-08-30,0,1,1,0,1,1,0,1,0,0,1.48,0,0,2.42,0,2.84,2.67,0,0,0.43,0, 0.0106860, 0.0106799, 0.0113189, 0.0123060, 0.0118672,buy
2020-08-31,0,2,1,0,1,2,2,0,0,0,0.3,0,0.51,2.82,2.89,1.91,0.09,0,0,1.16,0, 0.0082153, 0.0047329, 0.0059196, 0.0059742, 0.0110454,buy
2020-09-01,0,1,0,1,0,2,3,0,1,0,0,0.68,1.59,1.55,2.51,2.44,0.36,0,0,3,0, 0.0007208, 0.0041888, 0.0039646, 0.0021602, 0.0037444,buy
2020-09-02,0,0,0,1,0,2,1,1,1,0,0,3,2.95,2.67,2.72,0,2.77,0,0,2.77,0,-0.0017259,-0.0020008,-0.0020008,-0.0028760,-0.0024535,sell
2020-09-03,0,0,1,0,0,1,1,1,2,0,0,2.62,1.77,0,0.45,2.77,2.6,0,0,1.01,0, 0.0014609, 0.0054386, 0.0023266, 0.0015833,-0.0009177,buy
2020-09-04,1,1,0,0,0,1,1,0,1,0,0,0.57,0.59,2.79,0,0,2.58,0,0,0.37,0,-0.0011189,-0.0030397,-0.0012018,-0.0013073,-0.0019985,sell
2020-09-05,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2.49,2.65,0,0,0,0,0, 0.0056568, 0.0038116, 0.0126831,-0.0000016, 0.0106659,buy
2020-09-06,0,0,0,0,0,1,1,1,0,0,0,0,0,1.1,0,1.89,0,0,0,0,0, 0.0034504, 0.0022629, 0.0026868, 0.0016816, 0.0026868,buy
2020-09-07,0,1,0,0,0,1,1,0,1,0,0,0,0,2.67,2.82,3,2.62,0,0,0,0,-0.0019542,-0.0031596,-0.0030275,-0.0027852, 0.0025554,sell
2020-09-08,0,1,1,0,1,1,1,0,0,0.19,0,0,0,2.47,1.23,2.7,0,0,0,0,0, 0.0069740, 0.0065248, 0.0073191, 0.0027870, 0.0085590,buy
2020-09-09,0,0,1,0,1,0,0,2,0,0.77,0,0,0,2.44,2.58,0,2.79,0,0,0,0, 0.0057345, 0.0052094, 0.0080046, 0.0101117, 0.0073230,buy
2020-09-10,1,1,0,1,1,0,0,1,0,2.95,0,0,0,0,2.95,2.53,1.8,0.23,0,0,0,-0.0098726,-0.0135310,-0.0015180,-0.0108953,-0.0143383,sell
2020-09-11,1,1,0,0,1,0,1,0,1,2.74,0,0,0,2.47,0,1.42,2.89,0.63,0,0,0, 0.0012839, 0.0015151, 0.0015439, 0.0003632,-0.0001053,buy
2020-09-12,0,1,0,0,2,1,1,1,1,0.69,0,0,0.21,2.26,2.87,0,2.67,1.76,0,0.36,0,-0.0004065,-0.0011885,-0.0029193,-0.0015781, 0.0005455,sell
2020-09-13,0,1,0,0,2,1,1,1,0,0.18,0,0,0.53,0,0.09,2.92,0,2.95,0,1.02,0, 0.0026227, 0.0031474, 0.0034438, 0.0031745, 0.0013174,buy
2020-09-14,1,2,0,1,0,0,2,1,0,0,0,0,1.31,2.6,2.47,2.56,2.82,1.74,0,2.89,0, 0.0074599, 0.0040400, 0.0040939, 0.0069290, 0.0073556,buy
2020-09-15,1,1,2,1,0,0,1,2,1,0,0.48,0,2.97,2.56,3.25,2.44,0.09,0.62,0,3,0, 0.0042911, 0.0042911, 0.0044811, 0.0013218, 0.0056310,buy
2020-09-16,1,2,1,1,0,1,1,1,1,0,1.67,0,2.7,2.53,4.23,0,2.92,0.22,0,1.05,0.09, 0.0065199, 0.0061925, 0.0061184, 0.0016173, 0.0061925,buy
2020-09-17,1,1,0,0,0,1,2,1,2,0,2.95,0,1.13,0,1.62,2.82,2.82,0,0,0.37,0.17, 0.0081066, 0.0098782, 0.0105262, 0.0081841,-0.0016160,buy
2020-09-18,1,0,0,0,1,0,1,2,2,0,1.52,0,0.47,2.84,2.38,0,3.35,0,0,0,0.32, 0.0043474, 0.0040494, 0.0040315, 0.0058794, 0.0040315,buy
2020-09-19,1,1,0,1,0,0,0,1,2,0,0.46,0,0,0,1.36,2.3,0.61,0,0.38,0,0.6, 0.0009406,-0.0004233, 0.0009406,-0.0014106, 0.0009406,sell
2020-09-20,1,1,1,2,0,0,0,1,1,0,0,0.47,0,2.6,2.77,2.3,2.47,0,1.02,0,1.15, 0.0012231, 0.0011802,-0.0032704, 0.0013447,-0.0016381,sell
2020-09-21,1,1,1,2,0,0,1,1,1,0,0,1.56,0,2.79,3.58,2.89,1.46,0,2.72,0,2.16,-0.0088895,-0.0072197,-0.0042028,-0.0089524,-0.0079227,sell
2020-09-22,1,3,0,1,0,1,1,0,0,0,0,2.97,0,2.74,3.52,0,0.48,0,2.97,0,2.97, 0.0059008, 0.0059284, 0.0069657, 0.0077160, 0.0004875,buy
2020-09-23,1,2,1,1,1,1,0,0,0,0,0,1.67,0,0,2.38,2.82,2.58,0.27,1.18,0,2.12,-0.0099540,-0.0041800,-0.0112886,-0.0022647,-0.0039097,sell
2020-09-24,1,1,2,1,0,0,0,0,1,0,0,0.52,0,2.38,0,0,2.95,0.77,0.44,0,1.12, 0.0003420,-0.0020652,-0.0016861,-0.0020652, 0.0004680,sell
2020-09-25,2,0,1,2,0,0,0,1,0,0,0,0,0,0,2.74,2.92,2.84,2.26,0,0.51,0.58, 0.0004775, 0.0012456, 0.0045581,-0.0043730,-0.0041290,sell
2020-09-26,1,0,2,1,0,0,0,2,0,0,0,0,0,2.84,0,3.23,0,2.95,0,1.5,0.3,-0.0079977,-0.0091274,-0.0122946,-0.0099866,-0.0063020,sell
2020-09-27,1,1,2,0,1,1,1,2,0,0,0,0,0,1.93,2.79,2.23,2.58,1.33,0,2.97,0.16,-0.0049771,-0.0038011,-0.0002275,-0.0046191,-0.0017293,sell
2020-09-28,0,1,1,0,1,0,2,1,0,0,0,0,0,2.4,2.95,2.58,0.68,0.45,0,1.97,0,-0.0041326,-0.0076379,-0.0039002,-0.0042275,-0.0039533,sell
2020-09-29,0,0,0,0,0,1,1,2,0,0,0,0,0,2.53,1.37,0,0,0,0,0.68,0, 0.0056229, 0.0009301, 0.0007975,-0.0006061,-0.0012349,sell
2020-09-30,0,0,0,1,0,0,0,2,1,0,0,0,0,0,2.6,2.58,2.49,0,0,0.23,0, 0.0048794, 0.0023146, 0.0032438, 0.0008250, 0.0030557,buy
2020-10-01,1,0,1,1,0,0,0,0,0,0.43,0,0,0,2.92,0,0,2.49,0,0,0,0, 0.0008355, 0.0043995, 0.0003681, 0.0042191, 0.0038133,buy
2020-10-02,1,1,2,1,0,0,0,1,1,1.04,0,0.25,0,0.13,2.97,0.7,2.2,0,0.22,0,0,-0.0003597,-0.0000004,-0.0000004, 0.0004947,-0.0000004,sell
2020-10-03,0,1,2,1,0,0,0,1,0,2.38,0,0.57,0,0,0,2.65,2.65,0,0.58,0,0,-0.0037839,-0.0040604,-0.0050100,-0.0003348,-0.0046579,sell
2020-10-04,0,1,2,1,0,1,1,0,0,3,0,1.26,0,2.6,0.32,2.47,0,0,1.56,0,0,-0.0028403,-0.0055941,-0.0032014,-0.0051212,-0.0032793,sell
2020-10-05,0,1,2,1,0,1,1,0,1,1.68,0,2.62,0,2.58,2.84,2.82,2.67,0,3,0,0,-0.0077136,-0.0098048,-0.0089286,-0.0089969,-0.0120972,sell
2020-10-06,0,0,3,2,0,0,0,1,0,0.81,0,2.97,0,2.79,2.58,0,0,0.48,2.08,0,0, 0.0052147,-0.0005512, 0.0024932,-0.0000148, 0.0050122,buy
2020-10-07,1,0,2,3,0,0,0,1,0,0.41,0,1.68,0,0,2.82,0.55,0.23,1.43,0.77,0,0, 0.0113084, 0.0044399, 0.0113980, 0.0009787, 0.0114249,buy
2020-10-08,1,0,2,2,0,0,0,1,0,0.22,0,0.91,0,0,0,2.65,2.87,2.97,0.29,0,0,-0.0020912,-0.0054899,-0.0027457,-0.0041051,-0.0003495,sell
2020-10-09,0,0,1,1,1,0,1,0,1,0,0,0.53,0,2.74,0.4,0,2.97,2.03,0,0,0, 0.0005113, 0.0019720,-0.0000351, 0.0006067, 0.0006067,buy
2020-10-10,0,0,1,1,1,2,0,0,0,0,0,0.33,0,0,2.62,2.95,2.89,0.68,0,0,0, 0.0117131, 0.0072902, 0.0103019, 0.0101383, 0.0118235,buy
2020-10-11,0,1,1,1,0,0,1,0,0,0,0,0.22,0,2.47,0,2.82,0,0.23,0,0,0, 0.0047762, 0.0042011, 0.0048062, 0.0040041, 0.0032191,buy
2020-10-12,1,0,1,1,0,0,0,1,0,0,0,0,0,2.47,2.65,2.67,2.67,0,0,0,0, 0.0101924, 0.0057209,-0.0026587, 0.0060682, 0.0091176,buy
2020-10-13,1,0,1,1,0,0,0,0,0,0,0,0,0,2.77,2.42,0,1.59,0,0,0,0,-0.0022996, 0.0038681,-0.0022237,-0.0036195,-0.0003665,buy
2020-10-14,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2.7,2.56,0.81,0,0,0,0, 0.0036723, 0.0056502, 0.0077568, 0.0058492, 0.0017971,buy
2020-10-15,0,0,0,0,1,1,1,0,0,0,0,0,0,2.79,0,0,3.04,0,0,0,0, 0.0020831, 0.0039100, 0.0029249, 0.0028454, 0.0029249,buy
2020-10-16,0,2,0,0,0,0,1,1,1,0,0,0,0,0,2.82,2.95,3.26,0,0.3,0,0,-0.0003401,-0.0015862, 0.0007604,-0.0000095,-0.0016236,sell
2020-10-17,0,1,2,1,0,0,0,1,0,0,0,0.24,0,2.84,0,2.38,2.87,0,0.8,0,0,-0.0037689,-0.0058779,-0.0053950,-0.0072247,-0.0058779,sell
2020-10-18,0,1,2,1,0,0,0,1,1,0,0,0.4,0,2.65,2.47,2.82,0.4,0,2.12,0,0, 0.0031820, 0.0049591, 0.0048149, 0.0048053, 0.0048149,buy
2020-10-19,0,2,1,0,0,0,1,0,2,0,0,0.75,0,2.92,2.97,0,2.58,0,2.95,0.32,0, 0.0015502, 0.0008107, 0.0021819, 0.0015852, 0.0015852,buy
2020-10-20,0,1,1,1,1,1,0,0,1,0.43,0,1.56,0,0,3,2.67,0,0,1.54,0.99,0, 0.0028291, 0.0031284, 0.0026171, 0.0047822, 0.0040750,buy
2020-10-21,0,2,1,1,1,0,0,0,2,1.03,0,2.95,0,2.34,0,0.14,2.97,0,0.58,2.97,0,-0.0027594,-0.0130290, 0.0013341,-0.0027594,-0.0027594,sell
2020-10-22,1,1,2,2,0,0,0,0,1,2.7,0,2.36,0,0,2.65,2.56,2.89,0,0.22,2.84,0,-0.0053931,-0.0042881,-0.0028537,-0.0033425,-0.0062731,sell
2020-10-23,1,0,2,3,0,0,0,1,1,2.95,0,0.91,0,2.22,0.14,2.19,2.79,0,0,0.92,0, 0.0032877,-0.0041768, 0.0004203, 0.0016520,-0.0024317,sell
2020-10-24,0,0,2,1,0,1,1,2,1,1.14,0,0.33,0.24,2.82,0.68,2.65,0,0,0,0.3,0, 0.0061277,-0.0027638, 0.0001640,-0.0004273,-0.0027638,sell
2020-10-25,0,1,0,1,1,1,1,1,0,0.39,0,0,1.06,3,2.72,2.56,1.9,0,0,0,0, 0.0023008, 0.0019425, 0.0019643, 0.0023341, 0.0031234,buy
2020-10-26,0,0,0,0,1,1,1,1,0,0,0,0,2.95,2.89,2.56,0,2.95,0,0,0,0,-0.0007885,-0.0007885,-0.0003294,-0.0017820, 0.0058985,buy
2020-10-27,0,0,0,0,0,1,0,2,1,0,0,0,1.9,0,2.56,2.53,0,0,0,0,0.4, 0.0111488, 0.0112849, 0.0105742, 0.0028249, 0.0090141,buy
2020-10-28,1,0,0,1,0,1,0,1,0,0,0,0,0.47,2.56,0,0,2.44,0,0,0,0.85,-0.0053806,-0.0038798,-0.0075093,-0.0037648,-0.0038798,sell
2020-10-29,1,0,1,0,1,1,0,0,1,0,0,0,0,0.68,0.61,0,2.62,0.12,0,0,1.79,-0.0069612,-0.0100891,-0.0106800,-0.0097322,-0.0097322,sell
2020-10-30,0,1,1,0,1,1,0,1,1,0,0,0,0,0,2.56,2.42,1.08,0.37,0,0,2.95,-0.0029459, 0.0018432,-0.0022728,-0.0019891,-0.0019476,sell
2020-10-31,0,1,0,0,1,2,1,0,0,0,0,0,0,2.84,0,2.65,2.95,1.14,0,0,2.32, 0.0029519, 0.0017877, 0.0085531,-0.0005254, 0.0036176,buy
2020-11-01,0,1,0,0,1,2,1,0,0,0,0,0,0,2.51,2.84,2.95,0,3,0,0,1.08, 0.0035430,-0.0002851, 0.0028624, 0.0024163, 0.0030504,buy
2020-11-02,0,0,1,0,1,1,0,1,1,0,0,0,0,2.44,2.62,0,2.49,2.47,0,0,0.5,-0.0044485,-0.0011950,-0.0013593,-0.0053215,-0.0017903,sell
2020-11-03,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1.91,0.14,0.29,0.82,0,0,0.24,-0.0013715,-0.0031667,-0.0020894,-0.0045532,-0.0033008,sell
2020-11-04,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2.97,2.77,0,0.27,0,0,0, 0.0032444, 0.0016274, 0.0039484,-0.0057207, 0.0000293,buy
2020-11-05,0,0,0,0,1,0,0,1,1,0,0,0,0,2.77,0,0,2.87,0.09,0,0,0,-0.0080713,-0.0080713,-0.0080713,-0.0080713,-0.0087568,sell
2020-11-06,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,2.79,2.56,0,0,0,0, 0.0021689,-0.0035191, 0.0028203, 0.0133094, 0.0032783,buy
2020-11-07,0,1,0,0,0,1,1,0,0,0,0,0,0,2.56,0,2.7,2.4,0,0,0,0,-0.0120926,-0.0129866,-0.0086011,-0.0094939,-0.0087384,sell
2020-11-08,0,0,1,1,0,1,1,1,0,0,0,0,0,2.72,1.99,3.12,0.23,0,0,0,0,-0.0042956, 0.0004851, 0.0037950, 0.0005508,-0.0043737,buy
