Date,MENE,MESA,MESU,MEVE,MOMA,MONE,MOSA,MOSU,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-08,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.09106, 0.092381, 0.131165, 0.06623, 0.05660,buy
2021-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.07650, 0.033492, 0.131192, 0.05927, 0.04254,buy
2021-05-10,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.17392,-0.072757,-0.043700,-0.06268,-0.09783,sell
2021-05-11,none,a120,none,none,a60,a60,a90,a0,none,none,a60,none,none,none,none,none,-0.12045,-0.188623,-0.175878,-0.21527,-0.14382,sell
2021-05-12,none,a120,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none, 0.05172,-0.070777,-0.028790,-0.07151, 0.00398,buy
2021-05-13,none,a120,none,none,none,none,a120,none,a0,none,a60,none,none,none,none,none, 0.12791, 0.055509, 0.128125, 0.13473, 0.04657,buy
2021-05-14,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.13189, 0.182550, 0.156031, 0.49767, 0.18613,buy
2021-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.24143, 0.142879, 0.138089, 0.08142, 0.01297,buy
2021-05-16,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,-0.36339,-0.292346,-0.419496,-0.58373,-0.41950,sell
2021-05-17,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.46370,-0.633461,-0.465189,-0.48715,-0.46370,sell
2021-05-18,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,-0.11587, 0.138975,-0.163609, 0.05639,-0.09864,sell
2021-05-19,none,none,none,none,none,a150,none,a90,none,a45,none,none,none,none,a120,none,-0.08068, 0.281370, 0.131686, 0.03521, 0.09828,buy
2021-05-20,a90,none,none,none,none,none,a150,none,a90,a45,none,none,none,none,a120,none,-0.00617, 0.242078,-0.184791,-0.02936, 0.19775,buy
2021-05-21,a90,none,none,none,a60,a180,a150,none,a90,a45,none,none,a30,none,a120,none,-0.14415,-0.087104,-0.307610,-0.21388,-0.46445,sell
2021-05-22,a90,none,none,none,none,none,a120,a120,none,a45,none,none,a30,none,none,none,-0.32667,-0.400047,-0.458594,-0.53240,-0.66026,sell
2021-05-23,a90,none,none,none,a90,a150,a120,none,a120,a45,none,none,a30,none,none,none,-0.48020,-0.381135,-0.372571,-0.43408,-0.49041,sell
2021-05-24,a90,none,none,none,none,none,a90,a150,none,a45,none,none,a30,none,none,none,-0.36179,-0.294874,-0.307979,-0.50636,-0.60541,sell
2021-05-25,a90,none,none,none,a120,a120,a90,none,a150,a45,none,none,a30,none,none,none,-0.55629,-0.399689,-0.175072,-0.52139,-0.64315,sell
2021-05-26,a90,none,none,none,none,none,a60,a180,none,a45,none,none,a30,a90,none,none,-0.35252,-0.282630,-0.223757,-0.33882,-0.47608,sell
2021-05-27,a90,none,none,a0,a150,a90,a60,none,a180,a45,none,none,a30,a90,none,none,-0.54907,-0.315641,-0.296811,-0.41998,-0.66490,sell
2021-05-28,a90,none,none,a0,none,none,none,a150,none,a45,none,none,none,a90,none,none,-0.02733,-0.126296,-0.472383,-0.02808,-0.01783,sell
2021-05-29,a90,none,none,a0,a180,a60,none,none,a150,a45,none,none,none,a90,none,none,-0.01230, 0.019313,-0.161921,-0.00475,-0.11311,sell
2021-05-30,a90,none,none,a0,none,none,none,a120,a150,a45,none,none,none,none,a135,none, 0.06363, 0.056568, 0.146544, 0.04097, 0.05895,buy
2021-05-31,a90,none,none,none,a150,none,a0,a120,none,a45,none,none,none,none,a135,none, 0.06371, 0.002163, 0.097829, 0.02492, 0.01184,buy
2021-06-01,a90,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,a135,none, 0.05948,-0.077301, 0.151313,-0.04462, 0.01915,buy
2021-06-02,a90,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a135,none, 0.09246, 0.071876, 0.167982,-0.03336, 0.01635,buy
2021-06-03,a90,none,none,none,a120,a0,none,none,a90,none,none,a120,none,none,none,none,-0.76892,-0.385978, 0.110791,-0.76597,-0.25549,sell
2021-06-04,a90,none,none,none,none,none,a60,a60,a90,none,none,a120,none,none,none,none, 0.28321, 0.202837, 0.252175, 0.22046, 0.23062,buy
2021-06-05,a90,none,none,none,a90,none,a60,a60,none,none,none,a120,none,none,none,none, 0.16077, 0.160774, 0.160774, 0.08554, 0.17837,buy
2021-06-06,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.33820,-0.690956,-0.542788,-0.61730,-0.59830,sell
2021-06-07,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.18059, 0.192933, 0.011944,-0.18004,-0.19077,sell
2021-06-08,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.06380,-0.122338,-0.018239,-0.34739,-0.30193,sell
2021-06-09,a90,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.22927,-0.117104,-0.144830, 0.26514, 0.28989,buy
2021-06-10,none,none,a0,none,none,a90,a120,a0,none,none,none,none,none,none,none,none, 0.43239, 0.180884,-0.259474, 0.56650,-0.07818,buy
2021-06-11,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a150,none, 0.13210,-0.057647,-0.039554, 0.19882, 0.33149,buy
2021-06-12,none,none,a0,none,none,none,a150,none,a0,none,a90,none,none,none,a150,none, 0.15182,-0.021704, 0.081711, 0.09492, 0.35250,buy
2021-06-13,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,a150,none,-0.08488,-0.595552,-0.405325,-0.29799,-0.44372,sell
2021-06-14,none,none,none,none,a0,none,a180,none,none,none,a90,none,none,none,a150,none, 0.17156, 0.106434, 0.138997, 0.20508, 0.53045,buy
2021-06-15,none,none,none,a30,none,a150,none,a60,none,none,a90,none,none,none,none,none, 0.13489, 0.139885, 0.158451, 0.10797, 0.07986,buy
2021-06-16,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none, 0.03654,-0.149805,-0.234148, 0.17191,-0.50290,buy
2021-06-17,none,none,none,a30,none,a180,a150,none,a60,none,none,a135,none,none,none,none,-0.11103,-0.006712,-0.256113,-0.05395,-0.22354,sell
2021-06-18,none,none,none,a30,a60,a180,none,a90,none,none,none,a135,none,none,none,none,-0.37391,-0.452959,-0.385743,-0.36714,-0.31426,sell
2021-06-19,none,none,none,none,none,a150,a120,none,a90,none,none,a135,none,a120,none,none, 0.17531, 0.151363, 0.197836, 0.22865,-0.07265,buy
2021-06-20,none,none,none,none,a90,a150,none,a120,a90,none,none,a135,none,a120,none,none, 0.14359,-0.035018,-0.021733, 0.09434,-0.09146,buy
2021-06-21,none,none,none,none,a90,a120,a90,none,none,none,none,a135,none,a120,none,none, 0.38891, 0.373072, 0.572495, 0.54674, 0.21020,buy
2021-06-22,none,none,none,none,a120,a120,none,a150,a120,none,none,none,none,a120,none,none, 0.47114, 0.383129, 0.513257, 0.82414, 0.27426,buy
2021-06-23,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a120,none,none, 0.33810, 0.528857, 0.424565, 0.47604, 0.41518,buy
2021-06-24,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none, 0.25867, 0.267553, 0.233918, 0.13253, 0.25867,buy
2021-06-25,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.18441,-0.149224,-0.045259,-0.21374,-0.01683,sell
2021-06-26,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none, 0.06338, 0.357204,-0.040585, 0.47430, 0.02640,buy
2021-06-27,none,none,none,a45,a180,none,a0,a150,none,none,none,none,none,none,none,none, 0.04725, 0.380569, 0.142514,-0.00352, 0.21111,buy
2021-06-28,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,-0.16026,-0.199298, 0.131917,-0.16549,-0.14808,sell
2021-06-29,none,none,none,a45,a150,none,none,a120,a150,none,none,none,none,none,none,none,-0.35879,-0.355610,-0.167802,-0.35561,-0.35561,sell
2021-06-30,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00258, 0.058371, 0.050118, 0.04567, 0.24735,buy
2021-07-01,none,none,none,a45,a120,none,a60,a90,a120,none,none,none,none,none,none,none,-0.70758,-0.533055,-0.052562,-0.58347,-0.57182,sell
2021-07-02,none,none,none,a45,a120,none,a60,a90,none,a30,none,a150,none,a135,none,none,-0.50302,-0.539616,-0.314092,-0.42664,-0.53743,sell
2021-07-03,none,none,none,a45,none,none,none,none,none,a30,none,a150,none,a135,none,none,-0.37004,-0.427535,-0.277502,-0.40360,-0.42854,sell
2021-07-04,a90,none,none,none,a90,none,a90,a60,a90,a30,none,a150,none,a135,none,none, 0.13778, 0.285627, 0.126042, 0.26922, 0.23033,buy
2021-07-05,a90,none,none,none,none,a60,none,none,none,a30,none,a150,none,a135,a180,none,-0.31815,-0.800337,-0.077368,-0.60422,-0.54346,sell
2021-07-06,a90,none,none,none,none,none,a120,none,a60,a30,none,none,none,none,a180,none,-0.16092,-0.634615,-0.232276,-0.69823,-0.52016,sell
2021-07-07,a90,a135,none,none,a60,a90,a120,none,a60,a30,none,none,none,none,a180,none,-0.57719,-0.566535,-0.335173,-0.68060,-0.46531,sell
2021-07-08,a90,a135,none,none,none,a90,none,none,none,a30,none,none,none,none,a180,none,-0.28119,-0.575648,-0.419963,-0.68060,-0.52404,sell
2021-07-09,none,a135,none,none,none,none,a150,a0,none,a30,none,none,none,none,none,none,-0.41630,-0.575281,-0.702896,-0.70290,-0.61000,sell
2021-07-10,none,a135,none,none,none,a120,none,a0,none,a30,none,none,a0,none,none,none,-0.41569,-0.462259,-0.507291,-0.50729,-0.45163,sell
2021-07-11,none,none,none,none,none,none,a180,none,none,a30,none,none,a0,none,none,a30,-0.11342,-0.337048,-0.234463,-0.24571,-0.10645,sell
2021-07-12,none,none,none,none,a0,a150,a180,none,a0,a30,none,none,a0,none,none,a30, 0.06655,-0.110022,-0.019568,-0.06101,-0.00646,buy
2021-07-13,none,none,none,none,none,none,none,none,none,a30,a120,none,a0,none,none,a30, 0.20199, 0.036850, 0.063119, 0.28539,-0.25823,buy
2021-07-14,none,none,none,a45,none,a180,a150,a60,none,a30,a120,none,a0,a150,none,a30,-0.41730,-0.492606,-0.419644,-0.42493,-0.37714,sell
2021-07-15,none,none,none,a45,none,a180,none,a60,none,none,a120,none,a0,a150,none,a30,-0.13650,-0.264553,-0.272953,-0.31317,-0.24199,sell
2021-07-16,none,none,none,a45,none,none,a120,none,none,none,a120,none,a0,a150,none,a30,-0.15646,-0.067645,-0.160493,-0.11298, 0.04311,sell
2021-07-17,none,a150,none,a45,a60,a150,none,a90,a60,none,a120,none,a0,a150,none,a30,-0.41871,-0.281075,-0.325300,-0.34557,-0.42711,sell
2021-07-18,none,a150,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.32484,-0.169385,-0.146501,-0.17587,-0.01359,sell
2021-07-19,none,a150,none,a45,a90,a120,none,a120,a90,none,none,none,none,none,none,a30, 0.70298, 0.667459, 0.506001, 0.67548, 0.68204,buy
2021-07-20,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.36028,-0.257789,-0.236274,-0.20756,-0.11544,sell
2021-07-21,none,none,none,a45,a120,a90,none,a150,a120,none,none,none,none,none,none,a30,-0.49793,-0.557544,-0.593386,-0.57339,-0.83980,sell
2021-07-22,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,-0.54601,-0.497536,-0.149255,-0.34488,-0.52321,sell
2021-07-23,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a30,-0.10891,-0.120757, 0.029051,-0.21864,-0.03881,sell
2021-07-24,a120,none,none,none,none,none,a0,a180,a150,none,none,none,none,none,none,a30,-0.08884,-0.211453,-0.010485,-0.33845,-0.09603,sell
2021-07-25,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.01175, 0.013776, 0.077709,-0.02519,-0.02343,buy
2021-07-26,none,none,none,none,a180,none,none,a150,a180,none,none,none,none,none,none,a30, 0.07301, 0.017444, 0.108353, 0.00128, 0.01062,buy
2021-07-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.07071, 0.012942, 0.106209, 0.02911, 0.02199,buy
2021-07-28,none,none,none,none,a150,a0,none,a120,a150,none,a135,none,none,none,none,none, 0.19371, 0.104188, 0.179762, 0.19824, 0.10419,buy
2021-07-29,none,none,none,none,none,none,a60,a120,a150,none,a135,none,none,none,a150,none, 0.29663, 0.331909, 0.404061, 0.34703, 0.69555,buy
2021-07-30,a135,none,a0,none,a120,none,none,none,none,none,a135,none,none,none,a150,none,-0.10987,-0.322555,-0.153618,-0.10422,-0.03229,sell
2021-07-31,a135,none,a0,none,a120,none,a90,a90,a120,none,a135,a180,none,none,a150,none,-0.18815,-0.508940,-0.321915,-0.42700,-0.36627,sell
2021-08-01,a135,a180,a0,none,none,a60,none,none,a120,none,a135,a180,none,none,a150,none, 0.19297, 0.032798, 0.050632, 0.05634,-0.40740,buy
2021-08-02,none,a180,a0,a30,a90,none,none,none,none,none,none,a180,none,none,none,none,-0.00281,-0.098819,-0.135267, 0.06833,-0.01664,sell
2021-08-03,none,none,a0,a30,none,none,a120,a60,a90,none,none,a180,none,none,none,none, 0.30206, 0.137458, 0.203088, 0.21046, 0.17111,buy
2021-08-04,none,none,none,a30,none,a90,none,none,none,none,none,a180,none,none,none,none, 0.08847, 0.023465, 0.061455, 0.05355, 0.09295,buy
2021-08-05,none,none,none,a30,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.05480, 0.146231, 0.021562,-0.01660,-0.14032,buy
2021-08-06,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.10682,-0.178730,-0.106821,-0.03275,-0.00335,sell
2021-08-07,a150,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none, 0.41303, 0.659855, 0.578252, 0.49216, 0.52381,buy
2021-08-08,a150,none,none,none,none,a150,a180,a0,none,none,none,none,none,a180,none,none, 0.18917, 0.184325, 0.280231, 0.25854, 0.19525,buy
2021-08-09,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a180,a135,none, 0.03692, 0.095163, 0.088607, 0.15873,-0.03535,buy
2021-08-10,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a180,a135,none, 0.01507, 0.040327, 0.105839,-0.09899,-0.08419,buy
2021-08-11,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a180,a135,none,-0.00975, 0.003348, 0.001189,-0.05703,-0.36000,buy
2021-08-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,-0.42277,-0.377492,-0.165770,-0.26449,-0.13248,sell
2021-08-13,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,a135,none,-0.04086, 0.251934, 0.057076, 0.10357, 0.09707,buy
2021-08-14,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,-0.38843,-0.301314, 0.072673, 0.17909,-0.35689,sell
2021-08-15,none,a150,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,-0.37337,-0.708103,-0.310059,-0.06193,-0.52053,sell
2021-08-16,none,a150,none,none,a90,none,a60,none,a60,none,a150,none,none,none,none,none,-0.37393,-0.388233,-0.341730,-0.35834,-0.38823,sell
2021-08-17,none,a150,none,none,a90,a90,none,a120,none,none,a150,none,none,none,none,none, 0.50400, 0.216574, 0.338505, 0.34949, 0.21186,buy
2021-08-18,none,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.01805,-0.133619, 0.016134,-0.02071,-0.02071,buy
2021-08-19,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.01702, 0.530995, 0.517599, 0.36354, 0.46086,buy
2021-08-20,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,-0.45271,-0.620586,-0.298447,-0.75841,-0.59308,sell
2021-08-21,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a120,none,-0.18783,-0.030643,-0.160519,-0.12940,-0.09044,sell
2021-08-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,-0.15281, 0.112840, 0.003963,-0.03527, 0.04092,sell
2021-08-23,a180,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a120,none, 0.12983, 0.318384, 0.075826, 0.14912,-0.19369,buy
2021-08-24,a180,a135,none,none,none,a0,none,a150,none,none,none,none,none,none,a120,none, 0.34373, 0.201574, 0.388346, 0.39439, 0.45339,buy
2021-08-25,a180,a135,none,none,none,none,a60,a150,a180,none,none,none,none,none,a120,none, 0.28065,-0.022959, 0.270638, 0.32455, 0.30881,buy
2021-08-26,a180,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.09070,-0.033471,-0.060304,-0.12947,-0.25755,sell
2021-08-27,none,a135,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.15438, 0.154383,-0.073045,-0.07304, 0.01620,buy
2021-08-28,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,-0.73564,-0.543154,-0.492896,-0.05711,-0.52495,sell
2021-08-29,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.01278,-0.201232, 0.190401, 0.08214, 0.04998,buy
2021-08-30,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none, 0.05333,-0.046285, 0.052049, 0.18440,-0.07007,buy
2021-08-31,none,none,none,none,a90,a90,none,none,a120,none,none,a150,none,none,none,none,-0.13053,-0.087732, 0.236345,-0.09246, 0.01971,sell
2021-09-01,none,none,none,none,none,none,a150,a60,none,none,none,a150,a30,none,none,none, 0.00181,-0.144081, 0.016508,-0.52232,-0.47880,buy
2021-09-02,none,none,none,none,a60,a120,a150,a60,a90,none,none,a150,a30,a150,none,none,-0.00210, 0.010398, 0.255514,-0.24462,-0.45308,buy
2021-09-03,none,a120,none,none,a60,a120,none,none,a90,none,none,none,a30,a150,none,none,-0.33842,-0.096275,-0.153364, 0.06261,-0.43984,sell
2021-09-04,none,a120,none,none,none,none,a180,none,none,none,none,none,a30,a150,none,none,-0.27055,-0.322623,-0.328848,-0.30598,-0.34942,sell
2021-09-05,none,a120,none,none,none,a150,none,none,a60,none,none,none,a30,a150,none,none,-0.45120,-0.340029,-0.400213,-0.18980,-0.38091,sell
2021-09-06,none,a120,none,none,none,none,a150,a0,none,none,none,none,a30,none,none,none,-0.32411,-0.319173,-0.240130,-0.39161,-0.50433,sell
2021-09-07,none,none,none,none,a0,a180,none,a0,none,none,none,none,a30,none,none,none,-0.45116,-0.475760,-0.381175,-0.64826,-0.60631,sell
2021-09-08,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.38533,-0.410729,-0.360066,-0.54829,-0.59871,sell
2021-09-09,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,-0.34721,-0.360252,-0.241966,-0.58166,-0.53971,sell
2021-09-10,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.07925,-0.090342,-0.046354, 0.12722,-0.04635,sell
2021-09-11,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.46370,-0.633461,-0.465189,-0.48715,-0.46370,sell
2021-09-12,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,none,none,none,-0.03057, 0.037168,-0.007888,-0.03588, 0.05858,sell
2021-09-13,none,none,none,none,none,a90,a60,a90,none,none,a180,a135,none,none,none,none,-0.08975, 0.000620,-0.070511,-0.05827,-0.02866,sell
2021-09-14,none,none,none,none,a90,a90,none,a90,a60,none,a180,a135,none,none,none,none,-0.02292,-0.144172,-0.179339,-0.08674,-0.06609,sell
2021-09-15,a150,none,none,none,none,a60,none,none,none,none,a180,a135,none,a135,a90,none,-0.23106,-0.242765,-0.251020, 0.01446,-0.10560,sell
2021-09-16,a150,none,none,none,a120,a60,none,a120,none,none,a180,a135,none,a135,a90,none,-0.28462,-0.261612,-0.291540,-0.02352,-0.31337,sell
2021-09-17,a150,none,none,none,none,none,a0,none,a90,none,none,a135,none,a135,a90,none,-0.23179,-0.226699,-0.222849, 0.16783,-0.21663,sell
2021-09-18,a150,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,a90,a45,-0.05146, 0.181458,-0.082627, 0.35797, 0.01666,buy
2021-09-19,a150,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45, 0.19602,-0.463085, 0.051181, 0.11511, 0.08645,buy
2021-09-20,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a45,-0.29493,-0.160325,-0.191831,-0.18527,-0.23486,sell
2021-09-21,a150,none,none,none,a180,none,a60,a180,none,none,none,none,none,none,none,a45,-0.25311,-0.214767,-0.117591,-0.10470,-0.07394,sell
2021-09-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.26612, 0.028966,-0.023779,-0.30272,-0.27893,sell
2021-09-23,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,a45, 0.06667, 0.143347,-0.006602, 0.17783, 0.13313,buy
2021-09-24,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,a45,-0.24768,-0.275434,-0.040781, 0.14723,-0.03761,sell
2021-09-25,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a45,-0.15707,-0.316152,-0.316152,-0.48639,-0.15002,sell
2021-09-26,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a45,-0.50540,-0.309856,-0.309856,-0.30325,-0.32382,sell
