Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-10,2,0,1,0,0,0,6,5,7,2,2,6,2,3,2,3,4,1,-0.00047007,-0.0021203,-0.008348564, 0.00029255, 0.00310038,sell
2021-04-11,2,0,1,0,1,0,5,3,7,2,2,5,3,4,2,2,3,0,-0.00251549,-0.0009618,-0.004013654, 0.00246050,-0.00178304,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,0,4,3,3,4,2,1,1, 0.00610261, 0.0051519, 0.002098848, 0.00447044, 0.00572561,buy
2021-04-13,1,1,1,1,1,0,3,3,3,4,1,3,2,4,4,2,2,0, 0.01154567, 0.0068779, 0.010367216, 0.00678182, 0.01040147,buy
2021-04-14,0,1,2,1,1,0,4,2,4,5,1,4,2,4,4,3,1,1, 0.00343569, 0.0028653, 0.000838104, 0.00267293, 0.00294059,buy
2021-04-15,0,2,2,2,1,0,5,2,5,4,2,5,3,3,5,2,2,1,-0.00083851,-0.0011927,-0.001300353,-0.00040122, 0.00012326,sell
2021-04-16,0,1,2,2,1,0,2,2,5,4,1,4,2,3,4,2,2,1, 0.00432086, 0.0005792,-0.000294573, 0.00057256, 0.00362890,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,0,4,3,4,4,2,2,2, 0.00423572, 0.0076691, 0.003751950, 0.00850716, 0.00447148,buy
2021-04-18,0,1,1,2,2,0,0,2,6,3,1,4,2,2,3,2,2,1, 0.00564849, 0.0018859, 0.001509500, 0.00113513, 0.00914511,buy
2021-04-19,1,2,2,2,3,1,2,2,4,2,2,5,3,2,5,2,2,0,-0.00829816,-0.0078198,-0.008027201,-0.00805647,-0.00673062,sell
2021-04-20,1,2,2,2,2,2,2,3,3,3,3,3,3,3,4,2,3,1, 0.00417151,-0.0029651, 0.002388558, 0.00291209,-0.00046431,buy
2021-04-21,2,3,2,3,2,1,1,4,1,3,3,1,2,4,2,3,4,3, 0.01111278, 0.0080062, 0.010209366, 0.00808142, 0.01207342,buy
2021-04-22,3,4,1,2,3,1,2,3,2,1,3,2,2,3,4,2,4,2,-0.00752495,-0.0106084,-0.007263386,-0.00596246,-0.00717724,sell
2021-04-23,3,2,3,2,3,1,2,4,1,2,3,1,2,4,4,4,3,2, 0.00525865, 0.0005662, 0.004752042, 0.00470389, 0.00500694,buy
2021-04-24,3,2,2,4,2,1,2,3,1,3,2,2,3,3,4,4,3,2,-0.00345592,-0.0037736,-0.004101523,-0.00111598,-0.00121957,sell
2021-04-25,3,6,2,2,3,1,2,3,0,3,3,2,4,3,4,4,3,2, 0.00667923, 0.0065318, 0.006314587, 0.00616720, 0.00359010,buy
2021-04-26,4,3,3,2,1,0,3,3,0,3,3,2,3,4,2,4,3,1,-0.00072563,-0.0063974,-0.002828160,-0.00176221,-0.00314122,sell
2021-04-27,2,3,2,2,1,2,1,3,0,3,2,1,4,4,1,3,2,2,-0.00574340,-0.0060528,-0.005628023,-0.00627042, 0.00736248,sell
2021-04-28,2,2,1,2,1,1,1,3,2,2,2,1,4,4,2,1,1,2, 0.01360310, 0.0148652, 0.015733224, 0.00796543, 0.01586262,buy
2021-04-29,2,4,1,0,3,0,1,5,3,2,3,0,3,6,2,3,2,2,-0.00416651,-0.0042939,-0.005132116, 0.00063982,-0.00416651,sell
2021-04-30,2,4,1,2,1,1,2,5,3,2,3,1,3,5,3,3,2,3,-0.00188836,-0.0018769,-0.006665061,-0.00408171,-0.00261832,sell
2021-05-01,1,3,3,1,0,1,2,4,2,3,3,2,2,4,2,3,2,2, 0.00348271,-0.0007549, 0.000688885,-0.00110393, 0.00253196,buy
2021-05-02,2,5,2,0,1,0,2,3,3,2,3,2,2,4,3,3,2,1,-0.01147670,-0.0117764,-0.010978186,-0.00427986,-0.01087124,sell
2021-05-03,2,5,2,0,1,0,2,4,2,3,4,2,2,3,3,4,2,1,-0.00476172,-0.0038129,-0.004749260, 0.00053655,-0.00448665,sell
2021-05-04,3,4,2,1,0,0,3,4,2,5,5,3,2,3,4,4,2,1, 0.00195971, 0.0023948, 0.001243089, 0.00256969, 0.00245933,buy
2021-05-05,2,2,2,0,0,0,4,4,3,5,5,3,2,2,3,3,3,1, 0.00929027, 0.0070421, 0.013092350, 0.00335540, 0.00704210,buy
2021-05-06,1,3,2,0,0,0,3,4,5,3,3,1,4,3,3,3,3,1, 0.00533644,-0.0086821,-0.000491692, 0.00354897, 0.00678167,buy
2021-05-07,1,3,1,0,0,0,2,3,3,4,2,2,3,2,2,3,2,1, 0.00179182, 0.0016507, 0.002502268, 0.00165066, 0.00378160,buy
2021-05-08,1,2,1,1,1,0,3,3,3,3,4,2,2,1,2,3,3,1, 0.00392927, 0.0030882, 0.002935700, 0.00329383, 0.00309608,buy
2021-05-09,0,3,2,1,1,0,4,3,4,3,3,4,1,3,3,3,2,2, 0.00166345, 0.0017218, 0.005122288, 0.00295655, 0.00507498,buy
2021-05-10,1,2,1,1,1,0,4,1,5,4,3,3,2,2,3,3,3,1, 0.00048401,-0.0015935, 0.002431203,-0.00311337, 0.00044539,sell
2021-05-11,1,3,2,2,1,0,3,2,5,3,4,3,3,2,3,4,3,0, 0.00317816,-0.0002715, 0.004202170,-0.00141539, 0.00017389,buy
2021-05-12,1,2,2,2,1,0,2,3,4,3,4,4,2,2,2,3,2,1,-0.00054516,-0.0056478,-0.000672641,-0.00529721,-0.01020247,sell
2021-05-13,1,3,3,3,1,0,4,1,4,1,4,3,2,1,3,4,3,1,-0.02165307,-0.0083513,-0.016739567,-0.02150550,-0.02129757,sell
2021-05-14,0,2,4,3,2,0,2,3,3,2,3,3,2,2,3,5,3,0, 0.00060174, 0.0040476, 0.003125686, 0.00178915, 0.00206948,buy
2021-05-15,1,3,3,3,3,0,3,3,4,2,4,3,3,2,3,5,4,1, 0.00195909, 0.0031208, 0.002365421, 0.00134480, 0.00065874,buy
2021-05-16,1,4,4,3,2,1,3,3,4,2,5,4,3,2,3,5,3,2,-0.00637623,-0.0043975,-0.003804414,-0.00645203,-0.00637942,sell
2021-05-17,0,3,3,3,2,1,3,3,3,3,4,4,3,4,3,3,2,1, 0.00112717, 0.0048297,-0.000060891,-0.00057617, 0.00084819,buy
2021-05-18,0,2,3,3,1,1,3,2,3,4,4,3,3,2,2,4,3,1, 0.00047675, 0.0010605, 0.000476750,-0.00002741, 0.00091836,sell
2021-05-19,0,3,2,3,3,1,3,3,2,3,4,4,4,2,3,3,3,0,-0.00595759,-0.0015809,-0.001327712,-0.00132771,-0.00670475,sell
2021-05-20,0,2,3,3,3,1,2,3,2,3,3,4,4,1,3,4,2,1,-0.00331762,-0.0027720,-0.002743739,-0.00284146,-0.00833408,sell
2021-05-21,0,3,4,5,4,1,2,2,2,3,3,4,3,2,4,5,3,2,-0.00258436,-0.0018158,-0.001873019,-0.00303515,-0.00359629,sell
2021-05-22,0,3,3,4,4,1,2,1,0,2,1,5,2,1,3,4,3,1,-0.01883289,-0.0225315,-0.019954093,-0.01361294,-0.02239004,sell
2021-05-23,0,3,4,2,3,1,1,2,0,4,1,5,3,2,3,3,2,1,-0.01124482,-0.0130423,-0.011113901,-0.01209640,-0.01268790,sell
2021-05-24,0,2,2,3,2,1,1,2,0,5,1,3,3,4,2,2,2,1, 0.00628133, 0.0026430, 0.006718836, 0.00264139, 0.00502049,buy
2021-05-25,1,1,3,2,3,1,1,2,1,5,2,4,3,4,2,1,2,2, 0.00229772, 0.0041962, 0.001773632, 0.00115020, 0.00108347,buy
2021-05-26,1,1,2,3,2,0,2,3,2,4,2,3,4,4,3,1,2,1, 0.00461357, 0.0057397, 0.004546605, 0.01307640, 0.00851463,buy
2021-05-27,1,3,2,2,4,1,3,4,2,3,3,1,4,5,4,3,3,2,-0.00064548,-0.0039546,-0.003785367,-0.00434045,-0.00387765,sell
2021-05-28,1,2,2,3,2,0,4,5,1,3,3,2,3,3,4,3,4,1, 0.00089498,-0.0019014, 0.001222500, 0.00188067,-0.00305102,sell
2021-05-29,2,2,2,3,3,1,4,4,2,3,3,1,4,4,4,3,5,2, 0.00174550, 0.0017425, 0.002688390, 0.00310019, 0.00321580,buy
2021-05-30,3,2,2,4,3,1,4,4,2,3,3,1,3,4,5,4,5,3, 0.00572328, 0.0069091, 0.008468321, 0.00967134, 0.00883480,buy
2021-05-31,2,2,4,4,3,1,5,5,2,3,4,2,4,5,5,4,4,3, 0.00321384, 0.0043359, 0.006839821, 0.00984630, 0.00505964,buy
2021-06-01,2,2,4,4,3,1,4,4,1,1,3,3,4,3,5,3,3,2, 0.00486829, 0.0059170, 0.001952054, 0.00225823, 0.00414403,buy
2021-06-02,1,3,3,3,2,1,4,4,2,1,3,2,3,3,5,3,4,1,-0.00899672,-0.0079305,-0.008782143,-0.00899672,-0.01023070,sell
2021-06-03,1,3,4,2,1,1,3,5,2,2,2,3,3,3,4,3,4,2,-0.01143207,-0.0114321,-0.009295269,-0.01072527,-0.01111362,sell
2021-06-04,1,4,3,2,1,1,4,3,2,2,3,4,3,3,3,3,3,1, 0.00301137, 0.0007563, 0.000998239, 0.00138344, 0.00072411,buy
2021-06-05,1,4,3,1,1,1,4,2,2,3,3,3,4,4,4,2,2,0, 0.00824621, 0.0099712, 0.009022126, 0.00824621,-0.00441555,buy
2021-06-06,0,4,3,0,1,1,3,2,3,3,3,3,3,4,4,1,1,1, 0.00251217, 0.0042722, 0.003341054, 0.00422373, 0.00424695,buy
2021-06-07,1,4,2,0,1,1,2,2,2,2,2,2,0,4,3,2,2,2, 0.00228017, 0.0013121, 0.003745988, 0.00131214, 0.00374599,buy
2021-06-08,0,4,1,0,1,1,0,2,2,2,2,3,1,3,2,1,0,1,-0.00514886,-0.0034454,-0.000240478, 0.00029630, 0.01119631,sell
2021-06-09,0,4,1,1,1,1,2,1,2,4,3,4,1,3,2,1,2,1, 0.00437593, 0.0182262, 0.018174175, 0.01676632, 0.01697918,buy
2021-06-10,0,3,1,2,3,1,2,2,2,4,3,2,2,4,3,3,3,0,-0.00046404, 0.0010807,-0.000893317,-0.00089332,-0.00100851,sell
2021-06-11,1,1,1,1,3,1,1,1,1,4,1,2,1,4,2,2,2,1, 0.00398968, 0.0039193, 0.004332555, 0.00315478, 0.00433255,buy
2021-06-12,1,1,1,1,3,1,0,1,2,4,2,2,1,4,1,2,2,1, 0.00111461,-0.0049078, 0.001237161,-0.00023727, 0.00111461,sell
2021-06-13,1,2,1,2,4,1,0,1,1,3,2,5,2,3,2,1,1,0,-0.00678419,-0.0064232,-0.004796263,-0.00972635,-0.00446214,sell
2021-06-14,1,1,1,2,4,1,2,1,1,3,2,4,2,2,1,2,2,2,-0.00917953,-0.0093311,-0.009209903,-0.00905755,-0.00933105,sell
2021-06-15,0,2,1,3,5,1,2,3,1,3,3,3,1,2,2,3,4,3,-0.00040840, 0.0002179, 0.001581799,-0.00147479,-0.00034245,sell
2021-06-16,0,2,1,4,6,1,2,3,1,2,3,4,2,1,3,3,4,2,-0.00047939, 0.0025378, 0.002334163,-0.00039821,-0.00045688,buy
2021-06-17,0,1,2,5,4,1,2,3,1,1,1,3,2,2,3,3,4,2, 0.00355781, 0.0054810, 0.006238547, 0.00389603, 0.00143525,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,0,4,2,4,2,3,3,1, 0.00980216,-0.0007194, 0.009118605, 0.00916034, 0.00883124,buy
2021-06-19,0,2,4,4,4,1,2,2,1,2,2,5,1,3,3,3,3,2,-0.00517007,-0.0009713,-0.002283089,-0.00601934,-0.00018894,sell
2021-06-20,0,4,4,3,3,1,1,2,1,3,2,4,2,4,3,3,2,2, 0.00531876, 0.0048780, 0.005186715, 0.00395109,-0.00039425,buy
2021-06-21,0,5,5,3,3,2,1,1,1,2,3,4,2,4,2,3,3,2, 0.00251726,-0.0000444, 0.001741125,-0.00065784, 0.00242587,buy
2021-06-22,0,5,6,4,0,1,1,1,2,1,3,4,2,4,2,2,2,2,-0.00773415,-0.0057286,-0.001602936,-0.00565974,-0.00559221,sell
2021-06-23,0,4,5,4,1,1,1,2,2,1,3,2,2,5,2,3,3,1,-0.00331203,-0.0033120,-0.002953520,-0.00331203,-0.00447015,sell
2021-06-24,0,4,3,3,2,1,2,2,2,1,3,3,2,4,2,2,2,2, 0.00094341,-0.0010373,-0.000635299,-0.00063530,-0.00063530,sell
2021-06-25,0,3,4,1,2,2,2,2,2,1,4,4,1,3,1,3,2,1, 0.00488156, 0.0081653, 0.007508967, 0.00660751, 0.00658670,buy
2021-06-26,1,4,3,1,1,3,3,2,2,0,3,4,1,4,2,2,2,2, 0.00030409, 0.0000981,-0.003295734, 0.00021370,-0.00327241,sell
2021-06-27,1,3,2,1,1,3,4,2,2,2,4,4,2,4,1,2,3,1, 0.00407818, 0.0025916, 0.003328645, 0.00389026, 0.00265571,buy
2021-06-28,1,2,1,1,2,1,4,2,0,1,2,3,1,3,1,1,2,2,-0.00058497,-0.0008529,-0.000873235, 0.00020569,-0.00115147,sell
2021-06-29,1,2,1,2,3,1,4,2,1,1,2,3,2,2,1,2,3,3,-0.00289084,-0.0020664,-0.002066418,-0.00482072,-0.00206642,sell
2021-06-30,1,2,1,4,2,1,3,3,2,2,3,3,2,4,1,3,3,2,-0.00063722, 0.0004394, 0.004675733,-0.00009189, 0.00467573,buy
2021-07-01,1,2,3,3,2,1,3,3,3,3,3,3,3,4,1,4,4,2, 0.00017855, 0.0003628, 0.000362799,-0.00047604, 0.00036280,sell
2021-07-02,1,1,2,1,2,1,3,2,2,4,3,2,2,3,1,3,3,2, 0.00844761, 0.0028574, 0.003906104, 0.00498759, 0.00399420,buy
2021-07-03,0,3,1,1,1,2,2,2,2,5,2,1,2,4,2,3,2,3, 0.00145229,-0.0090325,-0.002212330, 0.00044966,-0.00336057,sell
2021-07-04,1,1,2,2,1,2,2,2,2,6,4,2,2,3,1,4,3,2, 0.00179562,-0.0078439, 0.001795617, 0.00194904,-0.00308897,sell
2021-07-05,1,1,3,2,2,2,1,2,2,6,4,2,2,3,2,4,4,1,-0.00595923,-0.0104367,-0.006012295,-0.00601230,-0.00490857,sell
2021-07-06,1,0,4,4,2,2,2,2,3,5,5,2,2,2,3,5,4,2,-0.00386499, 0.0061093,-0.000562230,-0.00101193, 0.00029296,sell
2021-07-07,1,1,3,4,3,2,2,1,4,5,4,2,3,3,3,5,4,2,-0.00774721,-0.0044155,-0.007367339,-0.00747803,-0.00208901,sell
2021-07-08,1,1,3,3,2,1,1,5,1,5,3,2,3,3,2,3,5,2, 0.00119037, 0.0051079, 0.000538715, 0.00540599,-0.00203366,buy
2021-07-09,1,1,2,3,2,1,3,3,2,4,2,3,4,2,1,3,5,2, 0.00273441, 0.0019186, 0.002228160, 0.00507479, 0.00097302,buy
2021-07-10,1,1,3,3,2,2,3,2,2,2,2,4,3,1,2,2,5,2, 0.00083734,-0.0000325,-0.000032462, 0.00138074,-0.00204947,sell
2021-07-11,1,1,4,3,2,1,1,3,0,2,3,3,3,2,1,2,3,1,-0.00615832,-0.0059677,-0.002943604,-0.00611222,-0.00594467,sell
2021-07-12,3,1,3,3,3,1,1,3,0,2,2,2,4,3,1,2,4,2,-0.00246682,-0.0031977, 0.000462348,-0.00277524,-0.00277524,sell
2021-07-13,1,2,2,2,5,2,1,3,0,0,1,2,3,5,3,1,2,1,-0.00207143,-0.0014228,-0.002071426,-0.00147248, 0.00417647,sell
2021-07-14,1,2,3,1,4,2,3,3,0,0,2,1,4,5,2,1,2,2,-0.00248135, 0.0021981,-0.002078275,-0.00086565,-0.00066783,sell
2021-07-15,1,2,3,2,4,2,3,4,0,0,1,2,5,5,3,1,1,3, 0.00007891, 0.0009985,-0.000110566, 0.00007891, 0.00137223,sell
2021-07-16,1,4,2,1,6,2,1,4,1,0,2,1,5,4,4,2,2,2, 0.00034349, 0.0003435,-0.004766294, 0.00034349, 0.00075799,sell
2021-07-17,1,4,2,2,6,1,1,2,2,2,3,2,4,5,4,2,1,2, 0.00037956, 0.0004824, 0.000445716, 0.00042602, 0.00037956,buy
2021-07-18,1,4,2,2,6,2,1,2,1,2,4,2,3,5,3,2,3,1, 0.00858396, 0.0085560, 0.007462271, 0.00782023, 0.00858396,buy
2021-07-19,1,4,2,3,6,3,1,2,2,4,4,5,4,4,4,1,4,2,-0.00353421,-0.0006592,-0.000386523,-0.00251632,-0.00274959,sell
2021-07-20,1,6,1,4,6,2,1,2,2,2,6,4,3,2,4,2,4,2,-0.00000036, 0.0000532,-0.001316672,-0.00160450,-0.00083681,sell
2021-07-21,0,4,3,4,5,2,1,2,2,2,6,4,1,2,4,1,5,2,-0.00053288,-0.0003949, 0.000385504,-0.00053288,-0.00140540,sell
2021-07-22,0,4,3,6,3,2,1,2,2,1,5,5,1,2,2,1,5,3,-0.00048932,-0.0025077,-0.001361924,-0.00352177,-0.00117140,sell
2021-07-23,1,3,2,4,5,2,1,2,1,1,3,5,1,3,3,0,4,3, 0.00112263, 0.0012203, 0.002829711, 0.00297452, 0.00282428,buy
2021-07-24,1,3,1,1,5,3,2,1,1,1,3,4,2,3,2,1,3,1,-0.00537576,-0.0062469,-0.006834015,-0.00636647,-0.00683401,sell
2021-07-25,2,2,1,1,3,4,3,1,1,1,4,4,2,3,3,1,2,0, 0.00166821, 0.0004686,-0.002887257, 0.00046857,-0.00225001,sell
2021-07-26,1,2,1,2,3,4,4,2,1,0,4,4,2,2,4,1,2,1, 0.00343590, 0.0046497, 0.003819458, 0.00473327, 0.00373435,buy
2021-07-27,1,2,0,3,3,2,3,2,2,0,3,2,1,2,5,3,2,0, 0.00409734, 0.0063586, 0.007222591, 0.00635860, 0.00626189,buy
2021-07-28,1,1,0,3,5,1,2,2,2,0,1,3,2,2,3,3,2,1,-0.00725489,-0.0104741,-0.004622902,-0.01175857,-0.00626932,sell
2021-07-29,1,1,0,5,4,2,3,1,1,0,3,3,2,3,1,3,2,1, 0.00350798, 0.0016958, 0.003507975, 0.00348606, 0.00350798,buy
2021-07-30,0,1,2,5,2,2,1,0,1,1,2,2,1,3,2,2,2,1, 0.00298028,-0.0044008, 0.000590390, 0.00053562, 0.00214212,buy
2021-07-31,1,2,4,4,2,3,2,1,1,1,4,2,1,3,2,4,3,2, 0.00285659, 0.0043782, 0.004380595, 0.00532945, 0.00464979,buy
2021-08-01,1,3,5,4,2,3,2,1,1,1,6,1,1,3,2,5,3,2, 0.00364436, 0.0067884, 0.005082102, 0.00735361, 0.00496738,buy
2021-08-02,0,2,5,4,2,3,1,1,1,4,4,2,1,3,3,5,3,2,-0.00044169, 0.0033578, 0.002551532, 0.00282158, 0.00118074,buy
2021-08-03,0,1,4,2,1,3,2,0,1,4,4,2,0,2,1,3,4,2, 0.00315713, 0.0003722, 0.001801373,-0.00135870, 0.00157791,buy
2021-08-04,0,0,4,1,2,2,1,1,1,4,3,2,1,1,1,2,4,2, 0.00481064, 0.0032167, 0.003238014, 0.00070358, 0.00481064,buy
2021-08-05,0,1,4,1,2,1,1,1,2,3,4,2,1,1,0,2,5,1, 0.00263047, 0.0028513, 0.002595740,-0.00045382, 0.00274458,buy
2021-08-06,0,1,3,1,3,3,1,1,2,3,3,2,1,3,1,2,4,2, 0.00202268, 0.0016622, 0.001766253, 0.00087062, 0.00189401,buy
2021-08-07,0,1,2,1,3,3,2,1,0,1,2,1,1,4,2,1,1,2,-0.00140975, 0.0011893,-0.000435373, 0.00013553,-0.00043537,sell
2021-08-08,0,1,3,4,5,2,3,1,0,2,3,0,1,4,4,3,3,3, 0.00023771, 0.0024044,-0.003551621, 0.00453705, 0.00111172,buy
2021-08-09,1,2,2,4,5,3,2,0,0,1,3,2,1,3,4,2,3,2, 0.00052299,-0.0003190, 0.000372699, 0.00102990, 0.00039116,buy
2021-08-10,1,1,2,4,5,2,1,0,0,1,2,1,1,2,4,3,3,1, 0.00108231, 0.0010483, 0.001443335,-0.00056478, 0.00338549,buy
2021-08-11,1,1,3,5,5,3,0,0,0,1,1,3,0,3,4,3,4,1, 0.01015912, 0.0090583, 0.010188604, 0.00662706, 0.01298693,buy
2021-08-12,0,2,2,6,6,3,1,0,0,0,3,4,1,2,3,3,4,0, 0.00404623, 0.0022139, 0.003800395, 0.00045429, 0.00249017,buy
2021-08-13,0,1,2,4,7,3,1,1,0,1,2,4,1,3,4,3,2,1, 0.00620092, 0.0068331, 0.006707984, 0.00751036, 0.00737438,buy
2021-08-14,0,2,2,4,7,1,1,1,1,1,2,3,1,2,3,5,2,2, 0.00636069, 0.0077468, 0.008284003, 0.00864919, 0.00786194,buy
2021-08-15,1,1,2,4,7,1,0,1,3,1,3,3,2,2,5,2,2,2, 0.01672666, 0.0123604, 0.013363797, 0.01140253, 0.01461823,buy
2021-08-16,1,2,2,5,8,1,0,1,3,2,5,3,2,2,5,3,4,1,-0.00493525,-0.0047569,-0.003951069,-0.01582628,-0.00395107,sell
2021-08-17,1,4,3,5,8,1,1,2,2,2,5,3,3,3,5,4,6,0,-0.01233534,-0.0206136,-0.011763218,-0.01227603,-0.01176322,sell
2021-08-18,1,3,3,5,6,1,2,2,1,3,5,3,3,2,4,4,5,1, 0.00177196, 0.0028456, 0.001605562, 0.00154522, 0.00162025,buy
2021-08-19,2,2,4,4,6,1,2,1,1,1,4,3,2,2,4,3,5,1,-0.00081775,-0.0005475,-0.000978424,-0.00327099, 0.00003360,sell
2021-08-20,3,2,4,3,3,1,1,1,1,0,3,2,2,2,3,2,4,1, 0.00652901, 0.0060656, 0.000406202, 0.00604338, 0.00207505,buy
2021-08-21,2,1,4,2,4,1,2,1,1,1,4,1,2,2,2,2,4,2,-0.00989336,-0.0092862,-0.009020177,-0.01227742,-0.01053935,sell
2021-08-22,2,2,3,3,2,2,3,2,0,0,3,3,1,2,3,2,3,2,-0.00132895,-0.0006547,-0.001649460,-0.00059874,-0.00148186,sell
2021-08-23,2,2,2,3,2,4,2,1,1,0,4,2,2,2,2,3,3,1, 0.00401876, 0.0043250, 0.004462929, 0.00647485, 0.00415758,buy
2021-08-24,1,2,3,3,1,3,1,2,1,0,3,2,1,2,3,3,3,0, 0.00009044,-0.0026857, 0.002058115,-0.00226633, 0.00009044,sell
2021-08-25,1,1,3,2,3,3,1,2,1,0,2,3,1,1,2,3,4,1, 0.00107454, 0.0005894, 0.001977005,-0.00355623, 0.00160276,sell
2021-08-26,1,1,3,2,3,3,2,1,1,1,2,4,1,2,3,2,3,1,-0.00133415,-0.0017538,-0.000986522,-0.00104263,-0.00061861,sell
2021-08-27,0,2,2,4,3,3,1,1,1,2,2,3,1,3,4,3,3,0, 0.01056035, 0.0024652, 0.007957639, 0.00245112, 0.00512428,buy
2021-08-28,1,3,4,4,4,2,1,1,1,1,2,2,1,3,5,4,4,1, 0.00278106, 0.0060921, 0.003816276, 0.00539858, 0.00437924,buy
2021-08-29,0,3,3,4,3,2,1,1,1,1,2,2,3,2,4,3,2,1, 0.00046788,-0.0002531, 0.001678696,-0.00011946,-0.00105455,sell
2021-08-30,0,2,2,5,3,1,2,0,1,0,1,2,2,1,2,3,3,2,-0.00480334,-0.0044918, 0.001120465, 0.00044584, 0.00042824,sell
2021-08-31,0,0,3,4,5,1,2,1,1,2,2,1,2,3,3,3,4,1,-0.00023751,-0.0047629,-0.003347216,-0.00530616,-0.00507928,sell
2021-09-01,0,2,2,4,7,1,1,1,0,1,2,3,1,3,3,3,3,1, 0.00423958, 0.0066871, 0.004239578, 0.00383637, 0.00554668,buy
2021-09-02,0,2,3,3,5,2,1,0,2,3,3,2,2,3,4,4,1,2, 0.00187965, 0.0007697, 0.005046786, 0.00232766, 0.00064559,buy
2021-09-03,0,2,5,4,5,2,1,0,1,2,2,4,2,4,4,4,1,1, 0.00351290, 0.0035558, 0.004004436, 0.00083057, 0.00083057,buy
2021-09-04,0,2,5,4,4,2,1,1,0,2,2,3,2,3,4,5,2,0, 0.00879864, 0.0084074, 0.008553002,-0.00066936,-0.00113078,buy
2021-09-05,0,3,4,4,5,3,2,0,1,2,3,4,2,3,5,3,3,1, 0.00239640,-0.0028180, 0.002592153, 0.00205831, 0.00119996,buy
2021-09-06,0,3,5,4,5,2,1,1,0,1,4,3,1,2,4,4,3,1, 0.00384566, 0.0043175, 0.003605396, 0.00538941, 0.00177997,buy
2021-09-07,1,2,6,4,6,3,2,1,0,1,3,4,2,3,4,4,4,2, 0.00087703, 0.0024635, 0.002979068, 0.00741947, 0.00201364,buy
2021-09-08,1,3,6,5,5,3,2,0,0,1,3,5,2,1,5,4,5,1, 0.00258881, 0.0000648, 0.007044806,-0.00013133,-0.00007922,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,2,5,2,1,5,3,4,1, 0.00239192,-0.0055779, 0.002391918,-0.00057849,-0.00345537,sell
2021-09-10,1,3,3,2,3,2,2,1,0,2,2,3,3,2,3,2,3,1,-0.00192998, 0.0008025,-0.001554916,-0.00256042,-0.00259394,sell
2021-09-11,0,2,3,4,3,3,1,1,2,2,3,3,3,3,3,2,4,0, 0.00237934,-0.0023785,-0.001014086,-0.00242969,-0.00249020,sell
2021-09-12,0,1,3,3,3,1,2,1,3,1,2,3,2,3,3,2,2,1, 0.00009992,-0.0000694,-0.000918356, 0.00009992, 0.00058287,sell
2021-09-13,0,1,2,3,4,1,2,3,2,2,1,2,1,5,3,4,3,1, 0.00402437, 0.0060486, 0.005590849,-0.00265010, 0.00504020,buy
2021-09-14,0,1,1,4,3,1,2,2,2,3,1,3,1,4,2,4,3,1, 0.01216413, 0.0072348, 0.012164126, 0.01262907, 0.01190497,buy
2021-09-15,1,1,2,3,2,1,2,1,2,2,1,3,1,4,2,3,2,1, 0.01110129, 0.0037571, 0.010649684, 0.01034855, 0.01234234,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,0,4,1,5,3,4,2,1,-0.00249977,-0.0015767,-0.001959541,-0.00010514,-0.00486968,sell
2021-09-17,1,4,3,4,3,1,1,1,1,4,2,3,2,5,2,4,3,2, 0.00292913, 0.0003232,-0.000097838,-0.00073527, 0.00006571,buy
2021-09-18,1,3,2,5,4,1,2,1,0,2,2,4,2,4,3,3,2,1,-0.00308363,-0.0006840,-0.003018026, 0.00061457, 0.00027280,sell
2021-09-19,0,2,3,3,4,1,2,1,1,2,2,3,1,2,3,3,4,1, 0.00009180, 0.0019662, 0.001187493,-0.00078090, 0.00272140,buy
2021-09-20,1,2,3,4,3,1,1,2,2,2,1,4,0,3,3,4,5,1, 0.00373160, 0.0006871, 0.003702609, 0.00371305, 0.00200798,buy
2021-09-21,1,2,3,3,3,2,1,2,2,1,2,4,1,1,3,3,4,2, 0.00086813,-0.0069364,-0.006511469,-0.00682045,-0.00601819,sell
2021-09-22,1,2,2,2,3,1,2,1,2,2,2,5,0,2,2,3,3,1,-0.00011328, 0.0053993,-0.000171483, 0.00409632, 0.00352461,buy
2021-09-23,0,3,2,2,3,1,1,1,1,3,1,4,1,3,3,3,2,0,-0.00629938,-0.0020567,-0.003134144,-0.00283036,-0.00210843,sell
2021-09-24,1,3,2,2,3,2,1,1,0,2,2,2,1,2,2,4,3,1, 0.00330289,-0.0014154, 0.003818868, 0.00214380, 0.00494078,buy
2021-09-25,1,2,4,3,1,3,0,1,1,2,2,3,1,2,2,4,3,1, 0.00777897,-0.0029742, 0.008659770,-0.00484724, 0.00752409,buy
2021-09-26,1,3,6,3,1,2,1,1,1,1,3,3,2,2,3,4,3,0,-0.01003740,-0.0007294,-0.009823524,-0.01047586,-0.00248653,sell
2021-09-27,1,3,6,4,2,1,1,1,1,3,2,5,4,2,4,4,1,1, 0.00287963, 0.0021638, 0.002494310,-0.00275569, 0.00089648,buy
