Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-19,none,none,a150,none,a180,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,-0.0004719,-0.0020800,-0.00683331,-0.00453262,-0.0192797,sell
2021-05-20,none,none,a150,none,a180,a60,none,none,none,a150,a90,a120,a90,a90,a45,none,a120,none,none,-0.0049388,-0.0111057,-0.01300196,-0.01291552,-0.0125689,sell
2021-05-21,none,none,none,none,a150,a60,a90,a180,a120,a150,a120,none,a90,a90,a45,none,none,none,none, 0.0086578,-0.0155130, 0.00849816,-0.00427500, 0.0042735,buy
2021-05-22,none,none,none,none,a150,none,none,none,a120,a120,a120,a150,none,a90,a45,none,none,none,none,-0.0047942,-0.0102140,-0.00264957,-0.00629881,-0.0042699,sell
2021-05-23,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,-0.0041383, 0.0090807,-0.00482600,-0.01025541,-0.0076465,sell
2021-05-24,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,a90,a45,none,none,none,none,-0.0158273,-0.0175816,-0.01251390,-0.01492071,-0.0159627,sell
2021-05-25,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150,a90,a45,none,none,none,none,-0.0071067,-0.0054674, 0.00017788,-0.00514133,-0.0023394,sell
2021-05-26,a120,none,none,none,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none, 0.0064697, 0.0075302, 0.00775820, 0.00675099, 0.0010269,buy
2021-05-27,a120,none,none,none,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none, 0.0145276, 0.0126451, 0.01225025, 0.01668168, 0.0087472,buy
2021-05-28,a120,none,none,none,a60,none,a180,none,none,none,a150,a120,none,none,a45,none,none,none,none, 0.0134018, 0.0056011, 0.00798388, 0.01098471, 0.0121038,buy
2021-05-29,a120,none,none,none,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,a135,none,none,-0.0028765,-0.0107330,-0.00447495,-0.00346050, 0.0046104,sell
2021-05-30,a120,a180,none,none,none,none,a150,none,a0,a0,a120,a90,a150,none,a45,none,a135,none,a30,-0.0087959, 0.0285882,-0.01387031,-0.01241791,-0.0159055,sell
2021-05-31,a120,a180,none,none,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,a120,a30, 0.0183087, 0.0223119, 0.02629597, 0.02375003, 0.0288260,buy
2021-06-01,a120,a180,none,none,a0,a150,a120,none,none,none,none,none,a120,none,a45,none,a135,a120,a30, 0.0223576, 0.0207655, 0.01557953, 0.01902123, 0.0225060,buy
2021-06-02,a120,a180,none,none,none,none,none,a0,none,none,a90,a60,none,none,a45,none,a135,a120,a30, 0.0169484, 0.0092963, 0.00918151,-0.00401870, 0.0068363,buy
2021-06-03,a120,a180,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,a45,none,a135,a120,a30, 0.0120972,-0.0061662, 0.00111571,-0.01128234,-0.0058591,sell
2021-06-04,a120,a180,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a135,a120,a30, 0.0200883, 0.0159130, 0.01135798, 0.02684622, 0.0113232,buy
2021-06-05,a120,a180,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30, 0.0089836, 0.0153656, 0.00407871, 0.02985165, 0.0105890,buy
2021-06-06,none,a180,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,a120,a30, 0.0021941, 0.0011495, 0.00314489, 0.00278831,-0.0042569,sell
2021-06-07,none,a180,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none, 0.0062003, 0.0061073, 0.00798398, 0.00558820, 0.0044710,buy
2021-06-08,none,a180,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0032258, 0.0009126,-0.00053147, 0.00138622, 0.0053788,buy
2021-06-09,none,a180,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0031382,-0.0026727,-0.00232299,-0.00419592,-0.0073779,sell
2021-06-10,none,a180,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,a90,none,none,none, 0.0002681,-0.0014804, 0.00358107,-0.00158978,-0.0017279,sell
2021-06-11,none,a180,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a90,none,none,none, 0.0100579, 0.0059424, 0.00681960, 0.00817681, 0.0071589,buy
2021-06-12,none,a180,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none, 0.0092844, 0.0065273, 0.00748896, 0.00787659, 0.0078766,buy
2021-06-13,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,-0.0030576,-0.0056640,-0.00313827,-0.00195068,-0.0019507,sell
2021-06-14,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,none,none,a90,a150,none,none,-0.0011149,-0.0022545, 0.00007950,-0.00148129,-0.0014813,sell
2021-06-15,none,none,none,none,none,none,a60,a150,a150,a180,a60,a90,none,none,none,a90,a150,none,none, 0.0007548, 0.0045738, 0.00495808,-0.00207473, 0.0017167,buy
2021-06-16,none,none,none,none,a180,none,none,none,a150,a150,none,a120,none,none,none,a90,a150,a135,a45,-0.0060064,-0.0092774,-0.00671106,-0.00824484,-0.0060064,sell
2021-06-17,none,none,none,none,none,none,a90,a180,a120,a150,a90,a120,a60,none,none,a90,a150,a135,a45,-0.0201684,-0.0196508,-0.01876172,-0.01108418,-0.0157023,sell
2021-06-18,none,none,none,none,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,-0.0209223,-0.0206793,-0.02002273,-0.01908584,-0.0183841,sell
2021-06-19,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,-0.0183852,-0.0193951,-0.01808651,-0.00526702,-0.0201292,sell
2021-06-20,a135,none,none,none,a120,a90,none,a150,a90,none,a120,none,a90,a120,none,none,a150,a135,a45, 0.0144122, 0.0252265, 0.02383612, 0.00925660, 0.0128664,buy
2021-06-21,a135,none,none,none,none,a90,a150,a120,none,a90,none,a180,a120,a120,none,none,none,a135,a45,-0.0046547,-0.0108486, 0.00083945,-0.00432900,-0.0049093,sell
2021-06-22,a135,none,none,none,a90,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,a135,a45, 0.0108456, 0.0024002, 0.01234374, 0.00679577, 0.0101475,buy
2021-06-23,a135,none,none,none,none,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none,-0.0147245,-0.0157328,-0.01021679,-0.01472332,-0.0121094,sell
2021-06-24,a135,none,none,none,a60,a150,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none, 0.0058065, 0.0110984, 0.01109846, 0.01355793, 0.0047250,buy
2021-06-25,a135,none,a180,none,none,a150,a150,a60,none,none,a180,a120,none,a120,none,none,none,none,none,-0.0119636,-0.0095756,-0.00903584,-0.01217202,-0.0122787,sell
2021-06-26,a135,none,a180,none,none,none,none,a60,a0,none,a150,none,a180,a120,none,none,none,none,none,-0.0038573, 0.0031805,-0.00460771,-0.00437285,-0.0018617,sell
2021-06-27,a135,none,a180,none,none,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,-0.0030900,-0.0026011,-0.00043643,-0.00730377,-0.0083925,sell
2021-06-28,a135,none,a180,a90,a0,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0015966, 0.0015966, 0.00233669, 0.00276965, 0.0010213,buy
2021-06-29,a135,none,a180,a90,a0,a150,a90,none,none,none,a120,a60,a150,none,a30,none,none,none,none, 0.0001113, 0.0013789,-0.00144451, 0.00169444, 0.0001113,sell
2021-06-30,none,none,a180,a90,none,none,a90,a0,a60,none,none,a60,none,none,a30,none,none,none,none,-0.0144400,-0.0140053,-0.01355705,-0.01004658,-0.0150321,sell
2021-07-01,none,none,a180,a90,none,a120,none,none,none,a60,a90,none,a120,none,a30,none,none,a150,none, 0.0078170, 0.0111672, 0.01354247, 0.01215920, 0.0121745,buy
2021-07-02,none,none,a180,a90,none,a120,a60,none,a90,a60,a90,none,none,none,a30,none,none,a150,a60, 0.0061224, 0.0098207, 0.01126464, 0.01036952, 0.0111781,buy
2021-07-03,none,none,a180,a90,a60,none,none,none,a90,none,none,none,a90,none,a30,none,none,a150,a60,-0.0054562,-0.0050896,-0.01012895,-0.00754243,-0.0063089,sell
2021-07-04,none,none,a180,a90,none,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60,-0.0040122,-0.0062198,-0.00616448,-0.00566778,-0.0085936,sell
2021-07-05,none,none,a180,a90,a90,none,none,a60,a120,none,none,a0,none,a135,a30,none,none,a150,a60,-0.0072795,-0.0064867,-0.00826695,-0.00963523,-0.0056904,sell
2021-07-06,none,none,a180,a90,a90,none,none,none,none,a120,none,none,a60,a135,a30,none,none,a150,a60, 0.0016954,-0.0052514,-0.00618275,-0.00545384,-0.0058748,sell
2021-07-07,none,none,a180,a90,none,a60,a0,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60,-0.0052027, 0.0033607, 0.00137966, 0.00031818, 0.0025938,buy
2021-07-08,none,none,none,a90,a120,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,a60,-0.0056891, 0.0022813,-0.00470024,-0.01069111,-0.0077470,sell
2021-07-09,none,none,none,a90,none,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,a60,-0.0195578,-0.0213295,-0.02223053,-0.01957407,-0.0145955,sell
2021-07-10,none,none,none,none,a150,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none,-0.0085377,-0.0106670,-0.01066699,-0.01066699,-0.0088436,sell
2021-07-11,none,none,none,none,a150,none,none,none,none,a180,none,a90,none,a135,a30,none,none,none,none,-0.0073740,-0.0086304,-0.00903707,-0.01008959,-0.0095763,sell
2021-07-12,none,none,none,none,none,a0,none,a150,a150,a180,none,a90,a0,none,a30,a120,none,none,none, 0.0003608,-0.0050439,-0.00007929,-0.00151445,-0.0005428,sell
2021-07-13,none,none,none,none,a180,none,a60,a150,a150,none,none,none,none,none,a30,a120,a180,none,none,-0.0044514, 0.0000811,-0.00171292,-0.00949796,-0.0049782,sell
2021-07-14,a150,none,none,none,none,none,none,a180,none,a150,a60,a120,none,none,a30,a120,a180,none,none,-0.0040924,-0.0116984,-0.01691129,-0.01458618,-0.0012119,sell
2021-07-15,a150,none,none,none,a150,none,a90,a180,a120,none,a60,none,none,none,a30,a120,a180,none,none,-0.0086693,-0.0171696,-0.02390368,-0.01701006,-0.0030358,sell
2021-07-16,a150,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,a30,a120,a180,none,none,-0.0069374,-0.0084290,-0.01271383,-0.01939496,-0.0069809,sell
2021-07-17,a150,a150,none,none,a120,a60,none,a150,a90,none,a90,none,a60,none,a30,a120,a180,none,none, 0.0076847, 0.0112832, 0.00657054, 0.00717151, 0.0164168,buy
2021-07-18,a150,a150,none,none,a120,none,a120,none,none,a90,none,a180,none,none,none,a120,a180,none,none,-0.0058633,-0.0065629,-0.00616269,-0.01283551,-0.0094543,sell
2021-07-19,a150,a150,none,none,a90,a90,none,a120,a60,none,a120,a180,a90,none,none,none,a180,none,none, 0.0061601, 0.0044461, 0.00216373,-0.00294195, 0.0061938,buy
2021-07-20,a150,a150,none,none,a90,none,a150,none,none,a60,none,a150,none,a150,none,none,a180,none,none,-0.0097290,-0.0011996,-0.00769154,-0.01473513,-0.0163782,sell
2021-07-21,a150,a150,none,none,a60,a120,a150,a90,none,none,a150,a150,a120,a150,none,none,a180,none,none,-0.0296956,-0.0294753,-0.02563025,-0.02563025,-0.0263499,sell
2021-07-22,a150,a150,none,none,a60,none,none,none,none,none,a150,a120,a120,a150,none,none,a180,none,none,-0.0191119,-0.0189459,-0.01801836,-0.02337007,-0.0200062,sell
2021-07-23,a150,a150,none,none,none,a150,a180,a60,a0,none,a180,a120,none,a150,none,none,none,none,none,-0.0041735,-0.0059336,-0.00785718,-0.00504801,-0.0102378,sell
2021-07-24,none,a150,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none, 0.0003330, 0.0021652,-0.00074305, 0.00216521,-0.0078795,buy
2021-07-25,none,a150,none,none,a0,a180,a150,none,none,a0,none,a90,none,a150,none,none,none,none,none,-0.0036693, 0.0079922,-0.00416088,-0.00021027,-0.0083097,sell
2021-07-26,none,a150,none,none,a0,a180,a150,none,none,none,a150,none,a180,a150,none,none,none,none,none,-0.0035367, 0.0050283,-0.00299838,-0.00219048,-0.0071712,sell
2021-07-27,none,a150,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,a135,none,none,none,-0.0030691,-0.0019748,-0.00341228,-0.00286626,-0.0139857,sell
2021-07-28,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none, 0.0053116, 0.0084517, 0.00831396, 0.00787246, 0.0116877,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a135,none,a180,none,-0.0032894,-0.0045951,-0.00725716, 0.00436928,-0.0071590,sell
2021-07-30,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a135,none,a180,none,-0.0070060,-0.0056312,-0.00856669,-0.00700604,-0.0096626,sell
2021-07-31,none,none,none,none,a60,a120,a90,none,none,a90,a90,a0,a120,none,none,a135,none,a180,none,-0.0085511,-0.0045843,-0.00650583,-0.00804412,-0.0101299,sell
2021-08-01,none,none,none,none,none,none,none,a60,a120,none,none,a0,a120,none,none,a135,none,a180,none,-0.0102231,-0.0080905,-0.00777952,-0.00900319,-0.0095930,sell
2021-08-02,none,none,none,none,a90,a90,none,a60,a120,none,none,none,none,none,none,a135,none,a180,none,-0.0014093, 0.0024085, 0.00073139, 0.00041356,-0.0021116,sell
2021-08-03,none,none,none,none,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a180,a90,-0.0111555,-0.0151466,-0.01630726,-0.01373362,-0.0160270,sell
2021-08-04,none,none,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90,-0.0057566,-0.0124958,-0.01312026,-0.01199768,-0.0100059,sell
2021-08-05,none,none,none,none,a120,a60,none,none,none,a150,none,a60,none,none,none,none,none,a180,a90,-0.0135418,-0.0171589,-0.01644312,-0.01338768,-0.0089452,sell
2021-08-06,none,none,none,none,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,a180,a90,-0.0094223,-0.0069129,-0.00927623,-0.00944925,-0.0066299,sell
2021-08-07,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90,-0.0085811,-0.0087250,-0.00904733,-0.00912075, 0.0054541,sell
2021-08-08,none,none,none,none,none,none,a0,a150,none,a180,a0,a90,none,none,none,none,none,none,a90,-0.0017953,-0.0051554,-0.00498655,-0.00500088, 0.0030393,sell
2021-08-09,none,none,a150,none,a180,a0,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90, 0.0062436,-0.0096261,-0.00958670,-0.01095806,-0.0110958,sell
2021-08-10,none,a135,a150,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,a90, 0.0100928,-0.0115505,-0.00888366,-0.00845087,-0.0014755,sell
2021-08-11,none,a135,a150,none,a150,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none, 0.0079531, 0.0086267, 0.00838862, 0.00387150, 0.0090931,buy
2021-08-12,none,a135,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none, 0.0068041, 0.0034045, 0.00328209, 0.00329630, 0.0071353,buy
2021-08-13,none,a135,a150,none,a120,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none,-0.0038567,-0.0125302,-0.01469104,-0.00702622,-0.0148068,sell
2021-08-14,none,a135,a150,none,a120,a60,a60,none,none,a90,none,a180,none,none,none,a150,a150,none,none,-0.0010436, 0.0277034, 0.01499449, 0.01459425, 0.0145393,buy
2021-08-15,none,a135,a150,none,a90,none,none,a120,a60,none,a90,a180,a60,none,none,a150,a150,none,none, 0.0063745, 0.0327425, 0.02179108, 0.01897922, 0.0168653,buy
2021-08-16,none,a135,a150,none,a90,a90,a90,none,none,a60,none,none,a60,a180,none,a150,a150,none,none, 0.0038343, 0.0272301, 0.03159406, 0.02684724, 0.0229649,buy
2021-08-17,none,a135,a150,a120,a60,a90,none,a90,none,none,a120,a150,none,a180,none,a150,a150,none,none, 0.0081126, 0.0256783, 0.02321844, 0.02721349, 0.0241999,buy
2021-08-18,none,a135,none,a120,a60,a120,a120,none,none,none,a120,none,a90,a180,none,a150,a150,none,none,-0.0062921, 0.0176641, 0.02044605, 0.02048100, 0.0202915,buy
2021-08-19,none,a135,none,a120,none,a120,a120,a60,a0,none,a150,a120,none,a180,none,none,a150,none,none, 0.0008634,-0.0031566,-0.00300698,-0.00079404, 0.0005243,sell
2021-08-20,none,none,none,a120,none,none,none,a60,a0,a0,a150,none,a120,a180,none,none,a150,none,none,-0.0064806,-0.0013889,-0.00107349,-0.00042895, 0.0041529,sell
2021-08-21,none,none,none,a120,none,a150,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none, 0.0029520, 0.0117418, 0.01269458, 0.00991027, 0.0080752,buy
2021-08-22,none,none,none,a120,a0,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none, 0.0054829, 0.0100813,-0.00170349, 0.00997782, 0.0058133,buy
2021-08-23,none,none,none,a120,none,a180,a180,a0,none,none,none,a60,a150,a180,none,none,none,none,none, 0.0075475, 0.0036529, 0.00118452, 0.00765109, 0.0070053,buy
2021-08-24,none,none,none,a120,none,a180,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none, 0.0098341, 0.0094426, 0.01093103, 0.01018517, 0.0066635,buy
2021-08-25,none,none,none,a120,none,a150,none,none,none,a60,a150,none,a180,none,none,none,none,none,none, 0.0138863, 0.0075592, 0.01134122, 0.01095976, 0.0015318,buy
2021-08-26,none,none,none,a120,a60,a150,a150,none,a90,none,none,none,a180,none,none,none,none,none,none,-0.0128154,-0.0098291,-0.00999806,-0.01007933,-0.0134812,sell
2021-08-27,a180,none,none,none,a60,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0143504, 0.0131269, 0.01434085, 0.00473857, 0.0138942,buy
2021-08-28,a180,none,none,none,none,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,a150,none, 0.0040367, 0.0023032,-0.00232156,-0.01752806, 0.0035420,buy
2021-08-29,a180,none,none,none,a90,a120,a120,a60,a120,none,none,none,none,none,none,none,a135,a150,none,-0.0032984,-0.0011856,-0.00540471, 0.00270980, 0.0002425,sell
2021-08-30,a180,none,a135,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,a135,a150,none,-0.0019879, 0.0145206, 0.00190186, 0.01066215, 0.0016877,sell
2021-08-31,a180,none,a135,none,a120,a90,none,a90,a150,none,none,none,a120,none,none,none,a135,a150,none,-0.0010756,-0.0042391,-0.00432677,-0.00301965,-0.0058654,sell
2021-09-01,a180,a120,a135,none,a120,none,a90,none,a150,a150,a60,none,none,none,none,none,a135,a150,none,-0.0037717,-0.0041832, 0.00050680, 0.00142295,-0.0099085,sell
2021-09-02,a180,a120,a135,none,none,a60,none,a120,a180,a150,a60,a60,a90,none,none,none,a135,a150,none,-0.0055856,-0.0000353, 0.00346541,-0.00457835,-0.0071118,sell
2021-09-03,a180,a120,a135,none,a150,a60,a60,a120,a180,none,none,none,a90,none,none,none,a135,a150,none,-0.0021480,-0.0029359,-0.00183967, 0.00122674,-0.0066448,sell
2021-09-04,a180,a120,a135,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,a135,none,a120, 0.0024416, 0.0074752, 0.00705234, 0.02136185,-0.0047022,sell
2021-09-05,a180,a120,a135,none,a180,none,none,a150,a150,none,none,a90,a60,none,none,none,none,none,a120, 0.0118573, 0.0118283, 0.00957514, 0.03111202, 0.0022018,buy
2021-09-06,a180,a120,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a120,-0.0168761,-0.0075882,-0.01211649,-0.00431138,-0.0173399,sell
2021-09-07,a180,a120,a135,none,a150,a0,none,a180,a120,none,a0,a120,none,none,none,none,none,none,a120, 0.0094882, 0.0199985, 0.01894736, 0.02297844, 0.0065785,buy
2021-09-08,a180,a120,a135,none,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,a120, 0.0127266, 0.0132397, 0.00504888, 0.03036356,-0.0003030,buy
2021-09-09,none,a120,none,a135,a120,none,a0,a150,a90,none,none,a150,a0,none,none,none,none,none,a120,-0.0009630,-0.0011826, 0.00258248, 0.00436662, 0.0008046,buy
2021-09-10,none,a120,none,a135,a120,none,none,none,a90,a90,none,none,a0,none,none,a180,none,none,a120,-0.0056801,-0.0057569,-0.00141700,-0.00979419,-0.0044063,sell
2021-09-11,none,a120,none,a135,a90,none,none,a120,a60,none,a60,a180,none,none,none,a180,none,none,none,-0.0164637,-0.0123642,-0.01280379,-0.00991199,-0.0148587,sell
2021-09-12,none,none,none,a135,a90,a60,none,none,a60,a60,none,none,none,none,none,a180,none,a135,none,-0.0115776, 0.0014569,-0.01156796,-0.00965235,-0.0147771,sell
2021-09-13,none,none,none,a135,a60,none,a60,a90,none,a60,a90,a150,none,a150,none,a180,none,a135,none,-0.0131922,-0.0151991,-0.01464089,-0.01483093,-0.0222795,sell
2021-09-14,none,none,none,a135,a60,a90,none,a90,none,none,a90,none,a60,a150,none,a180,a120,a135,none,-0.0031822,-0.0113232,-0.00318220,-0.01113538,-0.0060062,sell
2021-09-15,none,none,none,a135,none,none,a90,a60,a0,none,a120,a120,a60,a150,none,a180,a120,a135,none,-0.0107540,-0.0073801,-0.00975395,-0.01577378,-0.0103224,sell
2021-09-16,none,none,none,a135,none,a120,a90,a60,a0,a0,a120,none,a90,a150,none,a180,a120,a135,none,-0.0111326, 0.0001085, 0.00055839,-0.01259817,-0.0001358,buy
2021-09-17,none,none,none,a135,none,none,none,none,none,a0,none,a90,a90,a150,none,a180,a120,a135,none,-0.0104917,-0.0106649,-0.01271446,-0.01188942,-0.0110228,sell
2021-09-18,none,none,none,a135,a0,a150,a120,none,none,none,a150,none,none,a150,none,a180,a120,a135,none,-0.0130341,-0.0142449,-0.01710382,-0.01828633,-0.0153879,sell
2021-09-19,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,a150,none,none,a120,none,a135,-0.0138754,-0.0144186,-0.01204497,-0.01762345,-0.0144186,sell
