Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-07,0,0,0,0,4.47,1.27,0,0,1.54,1.47,0,1.27,1.46, 0.0031583, 0.00069896, 0.01041195, 0.0086781, 0.0029140,buy
2020-05-08,0,0,0,0,5.96,1.43,0,0,2.79,0.79,0,1.43,2.38, 0.0082781, 0.00585539, 0.00949762, 0.0090777, 0.0084686,buy
2020-05-09,0,0,0,0,5.94,1.55,0,0,2.97,0,0,1.55,2.97, 0.0078844, 0.00943411, 0.00957945, 0.0095722, 0.0078027,buy
2020-05-10,0,0,0,0,4.02,1.62,0,0,1.74,0,0,1.62,2.86, 0.0005362, 0.00130724, 0.00079170, 0.0087093, 0.0006268,buy
2020-05-11,0,0,0,0,2.34,1.65,0,0,0.95,0,0,1.65,2.18,-0.0071506,-0.00737513,-0.01092703,-0.0084563,-0.0071887,sell
2020-05-12,0,0,0,0,1.37,1.65,0,0,0.52,0,0,1.65,1.96,-0.0179686,-0.01605988,-0.01747585,-0.0161298,-0.0166764,sell
2020-05-13,0.95,0,0,0,1.37,1.61,0,0,0,0.95,0.85,1.61,2.14,-0.0173902,-0.01572947,-0.01800444,-0.0191666,-0.0159099,sell
2020-05-14,2.26,0,0,0,1.56,1.51,0,0,0,2.26,1.56,1.51,2.47,-0.0104431,-0.01054730,-0.00997421,-0.0089106,-0.0084826,sell
2020-05-15,3.63,0,0,0,2.89,1.38,0,0,0.66,2.97,2.89,1.38,2.97, 0.0025717, 0.00171500, 0.00257172, 0.0041142, 0.0024608,buy
2020-05-16,3.21,0,0,0,2.97,1.21,0,0,1.59,1.62,2.97,1.21,2.28,-0.0005547, 0.00236931, 0.00008639, 0.0029972, 0.0030519,buy
2020-05-17,3.65,0,0,0,1.64,1.04,0,0,2.97,0.68,1.64,1.04,1.41, 0.0018906, 0.01028244, 0.00829807, 0.0094002, 0.0006595,buy
2020-05-18,2.3,0,0,0,0.88,0.85,0,0,2.3,0,0.88,0.85,0.83,-0.0009864, 0.01034105, 0.01016149, 0.0130635,-0.0008944,buy
2020-05-19,0.97,0,0,0,0,0.67,0,0,0.97,0,0,0.67,0, 0.0020098,-0.00006221,-0.00680483,-0.0068048,-0.0070665,sell
2020-05-20,0.78,0,0,0,0,0.51,0,0,0,0,0.78,0.51,0,-0.0018349,-0.00193707,-0.00053441,-0.0013052,-0.0013696,sell
2020-05-21,1.87,0,0,0,0,0,0,0,0,0,1.87,0,0,-0.0092603,-0.00947096,-0.00950204,-0.0065740,-0.0098730,sell
2020-05-22,3,0,0,0,0,0,0.83,0,0,0,3,0.83,0,-0.0118134,-0.01150923,-0.01228229,-0.0125078,-0.0087026,sell
2020-05-23,1.94,0,0,0,0,0,1.44,0,0,0,1.94,1.44,0,-0.0059639,-0.00712673,-0.00962691,-0.0024967,-0.0130616,sell
2020-05-24,0.81,0,0,0,0,0.6,2.51,0,0,0.6,0.81,2.51,0, 0.0013377,-0.00266480,-0.00147552, 0.0016241,-0.0025226,sell
2020-05-25,0,0.55,0,0,0,1.12,2.97,0,0,1.12,0.55,2.97,0, 0.0088246,-0.00210652,-0.00124479, 0.0002483,-0.0038109,sell
2020-05-26,0,0.85,0,0,0,2.04,2.03,0,0,2.04,0.85,2.03,0, 0.0012382,-0.00066965, 0.00680496,-0.0003555,-0.0092038,buy
2020-05-27,0,1.32,0,0,0.98,3.5,1.17,0,0.53,2.97,1.32,2.15,0,-0.0071896,-0.00419579, 0.00132972,-0.0110929,-0.0128808,sell
2020-05-28,0,2.77,0,0,2.22,3.32,0.67,0,0.98,3.01,2.1,2.89,0,-0.0147604,-0.01411881,-0.01152338,-0.0154793,-0.0154793,sell
2020-05-29,0,4.56,0,0,3,3.14,0,0,1.87,2.86,2.97,3,0,-0.0073926,-0.00391118,-0.00496245,-0.0088813,-0.0088614,sell
2020-05-30,0,6.11,0,0,1.77,3.66,0,0,3.55,3.64,2.58,1.77,0,-0.0028102,-0.00176444,-0.00323034,-0.0033926,-0.0033926,sell
2020-05-31,0,5.28,0,0,0.79,2.49,0,0,3.91,2.3,1.56,0.79,0, 0.0069987, 0.00102742, 0.00569296, 0.0047082, 0.0081738,buy
2020-06-01,0,4.86,0,0,0,1.3,0,0,4.27,0.96,0.93,0,0, 0.0051811, 0.00506074, 0.00247265, 0.0007309, 0.0054473,buy
2020-06-02,0,3.03,0,0,0,0.69,0,0,3.16,0,0.56,0,0,-0.0019553, 0.00305265, 0.00272807, 0.0015956, 0.0035668,buy
2020-06-03,0,1.56,0,0,0,0.58,0,0,1.56,0,0.58,0,0, 0.0056804, 0.00871214, 0.01013624, 0.0097017, 0.0138853,buy
2020-06-04,0,1.59,0,0,0,1.07,0,0,0.94,0,1.72,0,0, 0.0085486, 0.01129063, 0.01240660, 0.0088000, 0.0120206,buy
2020-06-05,0,3.14,0,0,0,1.99,0,0,1.55,0,3.58,0,0, 0.0025252, 0.00122149, 0.00256204, 0.0072412, 0.0091775,buy
2020-06-06,0,6.01,0,0,0,2.97,0,0,2.51,0.5,5.97,0,0, 0.0138783, 0.00947175, 0.01324995, 0.0165511, 0.0165465,buy
2020-06-07,0,6.06,0,0,0,2.38,0,0,2.97,0.85,4.62,0,0, 0.0120159, 0.00310361, 0.01171989, 0.0149682, 0.0135411,buy
2020-06-08,0,4.52,0,0,0.82,1.27,0,0,2.18,1.42,2.19,0.82,0,-0.0058648,-0.00101506, 0.00164229, 0.0025677, 0.0012256,buy
2020-06-09,0,3.69,0,0,1.42,0.68,0,0,1.39,2.3,0.68,1.42,0,-0.0066650,-0.01226849,-0.00380485,-0.0122742,-0.0035655,sell
2020-06-10,0,3.87,0,0,2.38,0,0,0,0.9,2.97,0,2.38,0,-0.0066078,-0.01377189,-0.00005428,-0.0136327,-0.0052458,sell
2020-06-11,0,3.02,0,0,3,0,0,0,0.6,2.42,0,3,0,-0.0018816,-0.00846696, 0.00679221,-0.0074283,-0.0024940,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,0,0,1.55,0,2.89,0,-0.0017877,-0.00001739,-0.00391864,-0.0048638,-0.0084470,sell
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,0,0,2.17,0,2.85,0, 0.0009304, 0.00225113, 0.00200845,-0.0006294,-0.0007300,buy
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,3.4,0,3.85,0,-0.0039732,-0.00901069,-0.01228077, 0.0003484,-0.0141009,sell
2020-06-15,0,0,5.16,0,1.2,3.26,0.52,0,2.16,3.52,0,3.85,0.61, 0.0042073,-0.00905684,-0.00614301, 0.0038415,-0.0068125,sell
2020-06-16,0,0,4.29,0,1.23,2.19,0.93,0,2.95,2.27,0,2.19,1.23, 0.0014749,-0.01263960,-0.00942851,-0.0004016,-0.0103678,sell
2020-06-17,0,0,2.15,0,2.38,2.22,2.31,0,2.22,2.24,0,2.22,2.38, 0.0017035, 0.00187066, 0.00156305, 0.0086918, 0.0007469,sell
2020-06-18,0,0,0.61,0,3,2.89,4.23,0,1.84,3,0,2.89,3,-0.0102388,-0.00976866,-0.00939924,-0.0072005,-0.0140873,sell
2020-06-19,0,0,0.69,0,1.97,2.97,5.31,0,2.36,2.95,0.69,2.97,1.97,-0.0123772,-0.01223209,-0.01271232,-0.0108056,-0.0154418,sell
2020-06-20,0,0,1.7,0,1.09,1.8,4.65,0,3,1.65,1.7,1.8,1.09,-0.0107121,-0.00940034,-0.01071213,-0.0110317,-0.0115680,sell
2020-06-21,0,0,2.97,0,0.62,1.07,2.86,0,1.94,0.92,2.97,1.07,0.62,-0.0052186,-0.01272715,-0.00646413,-0.0062511,-0.0060939,sell
2020-06-22,0,0,2.08,0,0,0.64,1.53,0,1.01,0.52,2.08,0.64,0, 0.0012600,-0.00363376,-0.00477189,-0.0049357,-0.0066401,sell
2020-06-23,0,0,0.84,0,0,0,0.53,0,0.53,0,0.84,0,0,-0.0046350,-0.00202217,-0.00412605,-0.0082365,-0.0041261,sell
2020-06-25,0,0,0,0,0,0,0.67,0,0,0,0.67,0,0, 0.0000982, 0.00057517,-0.00067005,-0.0126086, 0.0003820,buy
2020-06-26,0,0,0,0,0,0,1.22,0,0,0,1.22,0,0,-0.0077044,-0.00142559,-0.00873537,-0.0114688,-0.0017542,sell
2020-06-27,0,0,0,0,0,0,2.22,0,0,0,2.22,0,0, 0.0116560, 0.01062731, 0.01165597, 0.0116004, 0.0106373,buy
2020-06-28,0,0,0,0,0,0,3,0,0,0,3,0,0, 0.0015334, 0.00076651, 0.00153342, 0.0007665, 0.0007634,buy
2020-06-29,0,0,0,0,0,0,3.22,0,0,0,2.18,1.04,0, 0.0080098, 0.00779163, 0.00800984, 0.0077916, 0.0083741,buy
2020-06-30,0,0,0,0,0,0,3.56,0,0,0,1.2,2.36,0, 0.0055384, 0.00288850, 0.00524148, 0.0037160, 0.0025839,buy
2020-07-01,0,0,0,0,0,0,3.66,0,0,0,0.66,3,0.66,-0.0014139,-0.00342313, 0.00031512,-0.0040439,-0.0047148,sell
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,1.64,1.05, 0.0090545, 0.00384609, 0.00855009, 0.0047063, 0.0074461,buy
2020-07-03,0,0.52,0,0,0,0,0.71,0,0.52,0,0,0.71,1.65, 0.0024699, 0.00669186,-0.00099455, 0.0102294,-0.0016363,buy
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0.51,0,0,2.6,-0.0007816,-0.00490773,-0.00786851, 0.0040804,-0.0059038,sell
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0.71,0,0,3,-0.0010442,-0.00110188,-0.00313165, 0.0075780,-0.0014071,sell
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,1.02,0,0,2.14, 0.0044048, 0.00450189, 0.00474661, 0.0059773, 0.0036095,buy
2020-07-07,0,4.47,0,0,0.53,0,0,0,2.97,1.5,0,0.53,1.34, 0.0049221, 0.00182710, 0.00252969,-0.0047393, 0.0007862,buy
2020-07-08,0,5.21,0,0,0.76,0,0,0,2.95,2.26,0,0.76,0.85, 0.0005738,-0.00344227, 0.00068084,-0.0035427, 0.0029919,buy
2020-07-09,0,4.79,0,0,1.12,0,0,0,1.79,3,0,1.12,0.54,-0.0052723,-0.01423596,-0.00528316,-0.0094426, 0.0050840,sell
2020-07-10,0,3.63,0,0,1.68,0,0,0,1.07,2.56,0,1.68,0,-0.0021499,-0.01401397,-0.00086273,-0.0145747,-0.0011485,buy
2020-07-11,0,2.22,0,0,2.58,0,0,0,0.61,1.61,0,2.58,0,-0.0012342,-0.00533317, 0.00234095,-0.0090777,-0.0038932,buy
2020-07-12,0,1,0,0.79,3.7,0,0,0,0.79,1,0,3.7,0, 0.0071121, 0.00639798, 0.00721359, 0.0071121, 0.0063980,buy
2020-07-13,0,0.61,0,2.68,3.35,0,0,0,2.08,1.21,0,3.35,0, 0.0162086, 0.01060536, 0.00115702, 0.0033315, 0.0122028,buy
2020-07-14,0,0,0,4.44,3.21,0,0,0,3,1.44,0,3.21,0, 0.0107909, 0.01141504, 0.00570478, 0.0095446, 0.0136427,buy
2020-07-15,0,0.65,0,4.53,3.79,0,0,0,1.56,2.97,0.65,3.79,0, 0.0029664, 0.00113652,-0.00228180, 0.0074386, 0.0096015,sell
2020-07-16,0,1.21,0,3.11,3,0,0,0,0.6,2.51,1.21,3,0, 0.0091248,-0.00013733,-0.00496225, 0.0035536, 0.0038108,sell
2020-07-17,0,2.28,0,1.06,1.9,0,0,0,0,1.06,2.28,1.9,0,-0.0054782,-0.00438856,-0.00763262,-0.0081572,-0.0072889,sell
2020-07-18,0,2.97,0,0,1.21,0,0,0,0,0,2.97,1.21,0,-0.0126898, 0.00107386,-0.00645909,-0.0068601,-0.0032518,sell
2020-07-19,0,2.01,0,1.23,0.77,0,0,0,0,0,3.24,0.77,0, 0.0007514, 0.00683638, 0.00500428,-0.0056719, 0.0076818,buy
2020-07-20,0,1.03,0,2.95,0,0,0,0,0,0,3.98,0,0,-0.0016345,-0.00366096,-0.00163448,-0.0016345,-0.0068435,sell
2020-07-21,0,0.52,0,2.84,0,0,0,0,0,0,3.36,0,0, 0.0006903,-0.00661837,-0.00015345,-0.0005391,-0.0073330,buy
2020-07-22,0,0,0,1.13,0,0,0,0,0,0,1.13,0,0, 0.0062618, 0.00335542, 0.00481906, 0.0048191, 0.0047217,buy
2020-07-25,0,0,0.71,0,0,0,0,0,0.71,0,0,0,0,-0.0075750,-0.00432369,-0.00450258,-0.0043237,-0.0039973,sell
2020-07-26,0,0,1.59,0,0,0,0,0,1.59,0,0,0,0, 0.0005590, 0.00109727, 0.00166093,-0.0047785, 0.0009333,buy
2020-07-27,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0, 0.0075920, 0.01165245, 0.00532437, 0.0052250, 0.0075920,buy
2020-07-28,0,0,3.01,0,0,0,0,0,2.4,0.61,0,0,0, 0.0041501, 0.01123763,-0.00007697,-0.0006104, 0.0035959,sell
2020-07-29,0,0,2.35,0,0,0,0,0,1.06,1.29,0,0,0, 0.0033138, 0.00177906, 0.00624470, 0.0015107, 0.0015107,buy
2020-07-30,0,0,2.74,0,0.67,0,0,0,0,2.74,0,0,0.67,-0.0007685,-0.00417876,-0.00188211,-0.0043459, 0.0003561,sell
2020-07-31,0,0,2.97,0,0.96,0.8,0,1.37,0.53,2.97,0,1.64,0.96,-0.0042189, 0.00385759,-0.00394076,-0.0037632,-0.0039408,sell
2020-08-01,0,0,1.47,0,1.38,1.68,0,2.81,0.87,1.47,0,3.62,1.38, 0.0019019,-0.00569603, 0.00046619,-0.0011702, 0.0005119,buy
2020-08-02,0,0,1.25,0,2.01,2.97,0,4.38,1.41,0.68,0.57,5.94,2.01, 0.0032990, 0.00071551, 0.00310619, 0.0003456, 0.0032990,buy
2020-08-03,0,0,1.32,0,2.95,2.42,0,4.2,2.28,0,1.32,4.34,2.95, 0.0052816, 0.00280395, 0.00524402, 0.0024441, 0.0047000,buy
2020-08-04,0,0,3,0,2.97,1.13,0,3.83,3,0,3,1.96,2.97, 0.0068915, 0.00566862, 0.00574173, 0.0021141, 0.0070109,buy
2020-08-05,0,0,2.82,0,2.01,0.52,0,2.42,2.42,0,2.82,0.52,2.01, 0.0080134, 0.00803951, 0.00808928, 0.0015700, 0.0093156,buy
2020-08-06,0,0,1.19,0,1.33,0,0,1.54,1.54,0,1.19,0,1.33, 0.0054936, 0.00615449, 0.00581063, 0.0056355, 0.0065262,buy
2020-08-07,0,0,0,0,0.88,0,0,0.98,0.98,0,0,0,0.88, 0.0021913, 0.00042256,-0.00172477, 0.0021913, 0.0034777,buy
2020-08-08,0,0,0,0,0.58,0,0,1.3,0.62,0.68,0,0,0.58,-0.0030048,-0.00118477,-0.00485055,-0.0008448, 0.0046825,sell
2020-08-09,0,0,0.87,0,0,0,0,0.98,0.87,0.98,0,0,0,-0.0042436, 0.00047588, 0.00214971,-0.0046419,-0.0011413,sell
2020-08-10,0,0,2.24,0,0,0,0,1.38,2.24,1.38,0,0,0, 0.0030234, 0.00598013, 0.00293184,-0.0012448, 0.0030657,buy
2020-08-11,0,0,2.95,0,0,0,0,1.92,2.95,1.92,0,0,0, 0.0054385, 0.00627919,-0.00398331,-0.0039833,-0.0037346,sell
2020-08-12,0,0,1.51,0,0,0,0,2.7,1.51,2.7,0,0,0, 0.0013716, 0.00290123, 0.00194155, 0.0021830, 0.0033366,buy
2020-08-13,0,0,1.42,0,0,0,0,3,0.59,3.83,0,0,0,-0.0038183,-0.00381828,-0.00729396,-0.0038183,-0.0015581,sell
2020-08-14,0,0,1.99,0,0,0,0,2.4,0,4.39,0,0,0,-0.0003639,-0.00049606,-0.00494987,-0.0004961, 0.0007860,buy
2020-08-15,0,0,2.97,0,0,0,0,1.76,0,4.73,0,0,0, 0.0098745, 0.00851534, 0.00948259, 0.0050892, 0.0107492,buy
2020-08-16,0,0,1.82,0,0,0,0.58,1.3,0,3.12,0,0.58,0, 0.0001708,-0.00130302,-0.00171028,-0.0003594,-0.0004716,buy
2020-08-17,0,0,1.77,0,0,0,1.41,0.97,0,1.73,1.01,1.41,0,-0.0012729,-0.00456741,-0.00526483,-0.0037884,-0.0032464,sell
2020-08-18,0,0,2.51,0,0,0,2.95,1.34,0,0.73,3.12,2.95,0,-0.0025454,-0.00906895, 0.00057717,-0.0003700,-0.0041347,buy
2020-08-19,0,0,2.97,0,0,0,2.53,1.38,0,0.55,3.8,2.53,0,-0.0025040,-0.00630160, 0.00218661,-0.0039987,-0.0029347,sell
2020-08-20,0,0,1.39,0,0,0,1.03,1.11,0,0,2.5,1.03,0, 0.0018456,-0.00027095,-0.00027095,-0.0008134,-0.0045553,buy
2020-08-21,0,0,0.56,0,0,0,0,1.46,0,0,2.02,0,0,-0.0002102,-0.00053122, 0.00064755,-0.0000755,-0.0001519,buy
2020-08-22,0,0,0,0,0,0,0,1.9,0,0,1.9,0,0, 0.0026288, 0.00129236, 0.00249232, 0.0036800, 0.0026288,buy
2020-08-23,0,0.61,0,0,0,0,0,2.47,0.61,0,2.47,0,0, 0.0032129, 0.00272886, 0.00452365, 0.0052943, 0.0036485,buy
2020-08-24,0,1.52,0,1.17,0,0,0,3,2.69,0,3,0,0, 0.0008377,-0.00393083,-0.00193318,-0.0014146,-0.0010086,sell
2020-08-25,0,3,0,2.95,0,0,0,2.84,5.95,0,2.84,0,0,-0.0022684,-0.00247338,-0.00488189,-0.0052144,-0.0024354,sell
2020-08-26,0,2.3,0,2.82,0,0,0,2.26,5.12,0,2.26,0,0,-0.0048388,-0.00432374,-0.00780807,-0.0075501,-0.0045475,sell
2020-08-27,0,0.92,0,1.07,0,0,0,1.79,1.99,0,1.79,0,0, 0.0037749, 0.00025932, 0.00109060, 0.0029893, 0.0030687,buy
2020-08-28,0,0.65,0,0.65,0.77,0,0,1.47,0,1.3,1.47,0,0.77, 0.0111438, 0.00514662, 0.00316099, 0.0095393, 0.0090288,buy
2020-08-29,0,1.56,0,1.68,1.25,0,0,1.21,0,3.24,1.21,0,1.25, 0.0024391, 0.00175243,-0.00229773, 0.0019477,-0.0008196,buy
2020-08-30,0,3,0,2.95,2.01,0,0,1,0,5.95,1,0,2.01,-0.0073690,-0.00700786,-0.00540625,-0.0070079,-0.0078782,sell
2020-08-31,0.72,2.83,0,2.62,3,0,0,0.85,0,4.29,2.01,0.72,3,-0.0046825,-0.00572917,-0.00621778,-0.0062178,-0.0076345,sell
2020-09-01,1.73,2.22,0,2.5,2.72,0,0,0.72,0,1.73,3.71,1.73,2.72,-0.0039061,-0.00456576,-0.00526590,-0.0032347,-0.0045765,sell
2020-09-02,2.97,2.97,0,2.95,1.68,0,0,0.62,0,0,6.54,2.97,1.68, 0.0019846, 0.00332055, 0.00205493, 0.0022896, 0.0020549,buy
2020-09-03,2.08,2.82,0,1.85,1.04,0,0,0.55,0,0,5.22,2.08,1.04, 0.0031255, 0.00482526, 0.00211984, 0.0012184, 0.0030140,buy
2020-09-04,0.88,1.16,0,0.68,0.65,0,0,0,0,0,1.84,0.88,0.65, 0.0015239,-0.00069828, 0.00225273,-0.0006882, 0.0019446,buy
2020-09-07,0.66,0,0,0,0,0,0,0,0.66,0,0,0,0,-0.0026863,-0.00189678, 0.00186018,-0.0007154,-0.0031977,sell
2020-09-08,1.61,0,0,0,0,0,0,0,1.61,0,0,0,0,-0.0038423,-0.00379956,-0.00571021,-0.0063412,-0.0063487,sell
2020-09-09,3,0,0,0,0,0,0,0,3,0,0,0,0,-0.0024893, 0.00157036, 0.00103895, 0.0017923,-0.0007028,buy
2020-09-10,2.24,0,0,0,0,0,0,0,2.24,0,0,0,0,-0.0046978,-0.00035462,-0.00068168, 0.0001069,-0.0023093,sell
2020-09-11,0.93,0,0,0,0,0,0,0,0.93,0,0,0,0, 0.0010031, 0.00015665, 0.00001009, 0.0000101, 0.0005730,buy
2020-09-12,0.51,0,0,0,0,0,0,0,0,0.51,0,0,0,-0.0142628,-0.01167600,-0.00345237,-0.0111854,-0.0098955,sell
2020-09-13,1.24,0,0,0,0,0,0,0.54,0,1.24,0,0.54,0,-0.0006655,-0.00196714, 0.00042282, 0.0022783, 0.0001340,sell
2020-09-14,2.97,0,0,0,0,0,0,1.5,0,2.97,0,1.5,0, 0.0019184,-0.00039944,-0.00022694,-0.0003383, 0.0035022,buy
2020-09-15,3.46,0.63,0,0,0,0,0,2.95,0,2.92,0.54,3.58,0,-0.0012059,-0.00145047,-0.00194939,-0.0021818,-0.0011840,sell
2020-09-16,2.51,1.54,0,0,0,0,0,2.1,0,1.21,1.3,3.64,0,-0.0071214,-0.00276409,-0.00310317,-0.0035181, 0.0043589,sell
2020-09-17,3.45,3,0,0,0,0,0,0.75,0,0.5,2.95,3.75,0,-0.0103768,-0.01170695,-0.01194971,-0.0126624,-0.0102415,sell
2020-09-18,2.74,2.32,0,0,0,0,0,0,0,0,2.74,2.32,0,-0.0051677,-0.00474970,-0.00522233,-0.0070511, 0.0023229,sell
2020-09-19,1.13,0.94,0,0,0,0,0,0.51,0,0,1.64,0.94,0.6,-0.0068289,-0.01525519,-0.00985056,-0.0131281,-0.0131281,sell
2020-09-20,0,0,1.02,0,0,0,0,0.57,1.02,0,0.57,0,1.15,-0.0008601,-0.00248576,-0.00135116,-0.0014678,-0.0014678,sell
2020-09-21,0,0,2.72,0,0,0,0,0.66,2.72,0,0.66,0,2.16,-0.0048586,-0.00842852,-0.00642251,-0.0068412,-0.0069120,sell
2020-09-22,0,0,2.97,0,0,0,0,0.77,2.97,0,0.77,0,2.97,-0.0053728,-0.00586171,-0.00226044,-0.0072624,-0.0009913,sell
2020-09-23,0,0,1.18,0,0,0,0,0.9,1.18,0,0.9,0,2.12, 0.0005311,-0.00049772, 0.00034601, 0.0036724, 0.0024062,buy
2020-09-24,0,0,0.69,0,0,0.66,0,1.07,0,0.69,1.07,0,1.78,-0.0090123,-0.00501325,-0.00908515,-0.0058313,-0.0096711,sell
2020-09-25,0,0,1.94,0,0,1.1,0,1.3,0,1.94,1.3,0,1.68,-0.0011726,-0.00480874, 0.00434821, 0.0018556, 0.0007382,buy
2020-09-26,0,0,2.97,0,0,1.8,0,1.56,0,2.97,1.56,0,1.8, 0.0010804,-0.00045440,-0.00297226,-0.0048040,-0.0029723,sell
2020-09-27,0,0,2.81,0,0,3,0,1.94,0,1.61,3.14,0,3, 0.0076497,-0.00084768, 0.00732983,-0.0004339, 0.0032107,buy
2020-09-28,0,0,3.52,0,0,2.95,0,2.42,0,0.57,5.37,0,2.95, 0.0043792, 0.00068399, 0.00822178, 0.0045785, 0.0027473,buy
2020-09-29,0,0,2.58,0,0,1.77,0,3,0,0,5.58,0,1.77, 0.0023047, 0.00436095, 0.00610449, 0.0080117, 0.0033350,buy
2020-09-30,0,0,1.62,0,0,1.07,0,2.92,0,0,3.84,0.7,1.07,-0.0011547, 0.00082963, 0.00660330, 0.0034004, 0.0012595,buy
2020-10-01,0,0,1.74,0,0,0.64,0,2.32,0,0,2.32,1.74,0.64, 0.0015609, 0.00479988, 0.00187765,-0.0007648, 0.0016044,buy
2020-10-02,0,0,2.95,0,0,0,0,1.8,0,0,1.8,2.95,0, 0.0021764, 0.00217635, 0.00035690,-0.0008851, 0.0021740,buy
2020-10-03,0.81,0.58,2.03,0,0,0,0,2.04,0.58,0.65,1.39,2.03,0.81,-0.0068657,-0.00343863,-0.00368036,-0.0034982,-0.0045066,sell
2020-10-04,1.52,1.56,0.82,0,0,0,0,1.92,1.56,0.85,1.07,0.82,1.52, 0.0014440, 0.00348760, 0.00313020, 0.0002866, 0.0042170,buy
2020-10-05,2.84,3,0,0,0,0,0,1.93,3,1.11,0.82,0,2.84, 0.0050767, 0.00523757, 0.00519118, 0.0036142, 0.0052811,buy
2020-10-06,3,2.08,0,0,0,0,0,2.05,2.08,1.44,0.61,0,3,-0.0042120,-0.00433874,-0.00441328,-0.0051504, 0.0072332,sell
2020-10-07,1.62,1.54,0,0,0,0,0,1.92,0.77,2.69,0,0,1.62,-0.0040733,-0.00163059,-0.00516716,-0.0057653,-0.0007629,sell
2020-10-08,0.86,2.2,0,0,0,0,0,2.53,0,4.73,0,0,0.86, 0.0045296, 0.00590486, 0.00276427, 0.0061010, 0.0059049,buy
2020-10-09,1,3,0,0,0,0,0,3.82,0.82,6,0,1,0, 0.0052800, 0.00529243, 0.00319203, 0.0064630, 0.0063884,buy
2020-10-10,2.97,2.66,0,0,0,0,0,4.49,1.84,4.02,1.29,2.97,0,-0.0039307, 0.00000754,-0.00048560,-0.0000907,-0.0000406,sell
2020-10-11,2.89,2.95,0,0,0,0,0,4.92,2.95,1.97,2.95,2.89,0,-0.0095546,-0.00981350,-0.01083423,-0.0108691,-0.0113891,sell
2020-10-12,0.97,2.36,0,0,0,0,0,3.6,2.12,1.48,2.36,0.97,0,-0.0029121,-0.00241557,-0.00062272,-0.0006760,-0.0015943,buy
2020-10-13,0,0.84,0,0,0,0,0,2.89,0.95,1.94,0.84,0,0,-0.0159151,-0.01591507,-0.01742177,-0.0156937,-0.0159151,sell
2020-10-14,0,0,0,0,0,0,0,3.44,0.62,2.82,0,0,0,-0.0184646,-0.01914560,-0.01969327,-0.0189476,-0.0182053,sell
2020-10-15,0,0,0,0,0,0,0,4.49,0.9,3.59,0,0,0,-0.0142525,-0.01425249,-0.01407556,-0.0142525,-0.0152728,sell
2020-10-16,0,0,0,0,0,0,0,3.88,1.31,1.82,0.75,0,0,-0.0174237,-0.01773686,-0.01789019,-0.0177369,-0.0168348,sell
2020-10-17,0.8,0,0,0,0,0,0,4.4,2.69,0.75,1.76,0,0,-0.0044600,-0.00594194,-0.00536672,-0.0044121,-0.0077559,sell
2020-10-18,2.12,0,0,0,0,0,0,5.72,4.84,0,3,0,0,-0.0081418,-0.01209124,-0.01172639,-0.0096674,-0.0102702,sell
2020-10-19,2.95,0,0,0,0,0,0,5.07,5.92,0,2.1,0,0,-0.0072838,-0.01159273,-0.01246650,-0.0094270,-0.0083794,sell
2020-10-20,2.65,0,0,0,0,0,0.81,3.16,3.82,1.11,0.88,0,0.81, 0.0025788, 0.00390868, 0.00257875, 0.0037016, 0.0040249,buy
2020-10-21,3.53,0.82,0,0,0,0,1.39,1.59,2.17,2.95,0,0.82,1.39,-0.0046627,-0.00732980,-0.00564723,-0.0046627,-0.0039664,sell
2020-10-22,3.22,2.49,0,0,0,0,2.4,1.12,1.12,2.7,0.52,2.49,2.4,-0.0071600,-0.00823332,-0.01016500,-0.0109355,-0.0100663,sell
2020-10-23,2.39,3,0,0,0,0,2.95,0.79,0.79,0.93,1.46,3,2.95, 0.0031063,-0.00170246,-0.00151024,-0.0001623,-0.0013369,sell
2020-10-24,2.95,1.72,0,0,0,0,2.1,0.56,0.56,0,2.95,1.15,2.67,-0.0027519, 0.00524004,-0.00277127, 0.0017384, 0.0042365,buy
2020-10-25,2.1,0.99,0,0,0,0,1.22,0,0,0,2.1,0,2.21,-0.0029004,-0.00203156, 0.00038385, 0.0047110,-0.0016906,sell
2020-10-26,0.74,1.73,0,0,0,0,0.7,0,0,0,0.74,0,2.43, 0.0082545, 0.01297927, 0.01491678, 0.0128579, 0.0065209,buy
2020-10-27,0,2.92,0,0,0,0,0,0,0,0,0,0,2.92, 0.0091970, 0.00963873, 0.01033526, 0.0105625, 0.0100596,buy
2020-10-28,0,3,0,0,0.85,0,0,0,0,0,0,0,3.85, 0.0076833, 0.00201142, 0.00286024, 0.0038397, 0.0114832,buy
2020-10-29,0,1.79,0,0.62,1.79,0,0,0,0,0,0,0.62,3.58,-0.0010867,-0.00608455,-0.00012150, 0.0008887, 0.0104986,sell
