Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-21,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,324.200416666667,137.46375,-0.0037078,-0.0036337,-0.00529654,-0.00448983,-0.0011399,sell
2021-06-22,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,138.460416666667,-0.0047495,-0.0053310,-0.00465077,-0.00193462,-0.0030941,sell
2021-06-23,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,139.460833333333,-0.0004640, 0.0006605, 0.00568003,-0.00253991,-0.0031478,sell
2021-06-24,none,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,140.464166666667,-0.0006066, 0.0006414, 0.00646416,-0.00228518,-0.0032341,sell
2021-06-25,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667,141.462916666667, 0.0028850, 0.0034955, 0.00277678, 0.00228841, 0.0032482,buy
2021-06-26,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,142.466666666667, 0.0026485, 0.0013851, 0.00196300, 0.00228236, 0.0029612,buy
2021-06-27,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,143.473333333333, 0.0015037,-0.0003044,-0.00105400, 0.00010335,-0.0009685,sell
2021-06-28,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,326.543333333333,144.475416666667,-0.0008449,-0.0014351,-0.00142078,-0.00000449,-0.0013853,sell
2021-06-29,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875,145.483333333333,-0.0050082,-0.0040685,-0.00350028,-0.00508100,-0.0061866,sell
2021-06-30,none,none,none,none,a45,a90,a60,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333,146.493333333333, 0.0041420, 0.0061165, 0.00429120, 0.00486180, 0.0051900,buy
2021-07-01,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,327.545,147.49875,-0.0020147,-0.0024391,-0.00197521,-0.00200972,-0.0041390,sell
2021-07-02,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333,148.51,-0.0045983,-0.0038767,-0.00517600,-0.00295576,-0.0060119,sell
2021-07-03,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215,149.523333333333,-0.0013864,-0.0010867,-0.00530286,-0.00177836,-0.0026220,sell
2021-07-04,a90,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667,150.5325,-0.0042031,-0.0052146,-0.00181307,-0.00321157,-0.0047609,sell
2021-07-05,a90,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667,151.547916666667,-0.0004558, 0.0027140,-0.00118134,-0.00217579,-0.0010515,sell
2021-07-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,152.5625, 0.0001040,-0.0009225, 0.00057243, 0.00024231, 0.0003745,sell
2021-07-07,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a90,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,153.575833333333, 0.0036201, 0.0017373, 0.00367139, 0.00323152, 0.0036535,buy
2021-07-08,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,154.594166666667, 0.0034852, 0.0012863, 0.00284866, 0.00160575, 0.0029490,buy
2021-07-09,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a90,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075,155.610833333333, 0.0069725, 0.0035828, 0.00454176, 0.00413997, 0.0049921,buy
2021-07-10,none,none,none,a45,none,none,a180,a0,none,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875,156.62875,-0.0021924,-0.0024433,-0.00189579,-0.00019223,-0.0038575,sell
2021-07-11,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667,157.650416666667,-0.0043720,-0.0060324,-0.00469116,-0.00281079,-0.0059320,sell
2021-07-12,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,158.66625,-0.0012202,-0.0005562,-0.00275294,-0.00173034,-0.0007746,sell
2021-07-13,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375,159.689583333333,-0.0030285,-0.0053818,-0.00393103,-0.00172564,-0.0045129,sell
2021-07-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333,160.71, 0.0004796,-0.0007311,-0.00135799, 0.00071926, 0.0007260,sell
2021-07-15,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667,161.732083333333, 0.0005387, 0.0009178,-0.00087886, 0.00082891, 0.0005285,sell
2021-07-16,none,none,none,none,a45,a90,none,none,a150,none,a180,none,none,a30,none,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333,162.757083333333, 0.0021774, 0.0012982, 0.00223729, 0.00174343, 0.0010073,buy
2021-07-17,none,none,none,none,a45,none,a90,a90,none,a60,a180,none,a150,a30,none,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667,163.777083333333, 0.0013850, 0.0010490, 0.00208398, 0.00077624, 0.0004683,buy
2021-07-18,none,none,none,none,a45,a120,none,none,a180,none,a180,none,a150,a30,none,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333,164.803333333333,-0.0004516,-0.0003607,-0.00052958, 0.00051709,-0.0007717,sell
2021-07-19,none,none,none,a60,a45,none,a60,a120,none,a90,none,none,a150,a30,none,234.225,117.02,117.205,345.642083333333,29.91875,333.515,165.8275, 0.0015707, 0.0019871, 0.00035587, 0.00031311,-0.0007210,buy
2021-07-20,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,a30,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,166.8525, 0.0033728, 0.0026929, 0.00212115,-0.00011372, 0.0014063,buy
2021-07-21,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,a30,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175,167.88, 0.0015167, 0.0005564, 0.00076643, 0.00170911, 0.0003130,buy
2021-07-22,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667,168.90375, 0.0028262, 0.0030230, 0.00249980, 0.00282039, 0.0024692,buy
2021-07-23,none,none,none,none,none,a180,a0,none,a120,none,none,none,none,a30,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,169.93375,-0.0027563,-0.0028416,-0.00084819,-0.00276334,-0.0001663,sell
2021-07-24,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,170.956666666667,-0.0027932,-0.0028015,-0.00346697,-0.00330228,-0.0030439,sell
2021-07-25,none,a180,none,none,none,a150,none,none,a90,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,171.988333333333, 0.0001619, 0.0016029, 0.00196059, 0.00107445, 0.0008151,buy
2021-07-26,none,a180,none,none,none,none,none,a150,none,a180,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,173.013333333333, 0.0008281, 0.0017283, 0.00178945, 0.00140316, 0.0011411,buy
2021-07-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15,174.04625, 0.0025879, 0.0029812, 0.00218475, 0.00251384,-0.0011913,buy
2021-07-28,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,175.070833333333, 0.0014540,-0.0003323, 0.00195118, 0.00116750, 0.0000453,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,176.104583333333, 0.0005630,-0.0017478,-0.00187553,-0.00102582,-0.0039651,sell
2021-07-30,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,177.132083333333,-0.0020862,-0.0038401,-0.00360894,-0.00294571,-0.0037549,sell
2021-07-31,none,none,a0,none,none,a90,none,a90,none,a120,none,none,a135,none,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,178.163333333333,-0.0032483,-0.0037354,-0.00367528,-0.00305837,-0.0032786,sell
2021-08-01,none,none,a0,none,none,none,a120,none,a0,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,179.197083333333,-0.0030685,-0.0028871, 0.00114527,-0.00462778,-0.0024419,sell
2021-08-02,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a120,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,180.224583333333,-0.0028274,-0.0017783,-0.00166290,-0.00263871,-0.0008042,sell
2021-08-03,none,none,none,a90,none,a60,none,a60,none,a90,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,181.25625,-0.0004398,-0.0014746,-0.00152415, 0.00090754,-0.0010148,sell
2021-08-04,none,none,none,a90,a30,none,a150,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,182.290416666667,-0.0030907,-0.0023127,-0.00156810,-0.00295277,-0.0019750,sell
2021-08-05,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,183.324583333333, 0.0028998, 0.0025078, 0.00424853, 0.00355905, 0.0010454,buy
2021-08-06,none,none,none,none,a30,none,a180,none,a60,a60,none,a90,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,184.355833333333, 0.0007353, 0.0009931, 0.00149026, 0.00133632, 0.0013966,buy
2021-08-07,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,185.383333333333,-0.0010890, 0.0011721, 0.00094791, 0.00010461, 0.0010090,buy
2021-08-08,none,a150,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,186.416666666667, 0.0049294, 0.0017124, 0.00333703, 0.00334758, 0.0025305,buy
2021-08-09,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,187.450833333333, 0.0032693,-0.0000103, 0.00115410, 0.00110544, 0.0013344,buy
2021-08-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,188.48375, 0.0005577,-0.0031796,-0.00180918, 0.00132770, 0.0013251,buy
2021-08-11,none,none,none,none,none,none,a120,none,none,a0,none,none,a120,none,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,189.516666666667,-0.0000124,-0.0047917,-0.00379510,-0.00033036,-0.0003085,buy
2021-08-12,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333,190.549583333333, 0.0001925,-0.0045538,-0.00383850,-0.00027151,-0.0003321,sell
2021-08-13,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,191.582083333333,-0.0040509,-0.0035793,-0.00343406,-0.00280589,-0.0043857,sell
2021-08-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,192.61375,-0.0000345, 0.0005658, 0.00043192,-0.00065893,-0.0021759,sell
2021-08-15,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,193.645, 0.0012080,-0.0051897,-0.00145476,-0.00468268,-0.0035113,sell
2021-08-16,none,a135,none,none,none,a90,none,none,none,a60,a150,none,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,194.675833333333,-0.0049208,-0.0069077,-0.00597397,-0.00677725,-0.0083103,sell
2021-08-17,none,a135,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,195.707083333333, 0.0023875, 0.0013631, 0.00041914,-0.00171956,-0.0031605,buy
2021-08-18,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,196.745833333333, 0.0056252, 0.0011934, 0.00252576, 0.00113929, 0.0008685,buy
2021-08-19,none,none,none,a120,none,a120,a0,none,a120,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,197.775,-0.0033894,-0.0033447,-0.00356426,-0.00453367,-0.0041118,sell
2021-08-20,a120,none,none,a120,none,none,a0,a150,none,a120,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,198.802916666667, 0.0005747, 0.0015969, 0.00397767,-0.00325576, 0.0009430,sell
2021-08-21,a120,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,199.83125, 0.0068219, 0.0060918, 0.00648796,-0.00077750, 0.0068468,buy
2021-08-22,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,200.864583333333, 0.0037964, 0.0041707, 0.00483154,-0.00182466, 0.0034073,buy
2021-08-23,a120,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,201.895, 0.0016763, 0.0011824, 0.00411104,-0.00312698, 0.0025398,sell
2021-08-24,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,202.920416666667, 0.0033151, 0.0014161, 0.00358764, 0.00251996, 0.0050355,buy
2021-08-25,none,a120,none,none,none,none,none,a150,none,a180,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,203.95375,-0.0013023, 0.0009353, 0.00103756, 0.00222873,-0.0014027,buy
2021-08-26,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,204.979166666667, 0.0004750, 0.0023524, 0.00149661, 0.00284424, 0.0010816,buy
2021-08-27,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,206.00875,-0.0045632,-0.0036546, 0.00041344, 0.00106287,-0.0044021,buy
2021-08-28,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,207.034583333333, 0.0006840, 0.0024598, 0.00206751,-0.00067803, 0.0005965,buy
2021-08-29,none,none,none,a135,none,a120,a120,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,208.064166666667,-0.0033396, 0.0037739, 0.00357185, 0.00463065, 0.0032529,buy
2021-08-30,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,209.08875, 0.0004143, 0.0028663, 0.00159976, 0.00114533, 0.0014033,buy
2021-08-31,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,210.115, 0.0007429,-0.0010030,-0.00151210, 0.00044572, 0.0010192,sell
2021-09-01,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,211.144166666667, 0.0020900,-0.0007666, 0.00127071, 0.00171319, 0.0021964,buy
2021-09-02,none,none,none,none,none,none,none,a60,a60,a90,a135,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,212.16875, 0.0011419,-0.0011544,-0.00020237,-0.00000052, 0.0011633,buy
2021-09-03,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,213.192916666667, 0.0003487, 0.0044606, 0.00371463, 0.00205231, 0.0028431,buy
