Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-24,0,1,3,2,1,3,0,1,3,0,1,2,4,4,1,0,1,1,-0.00804739,-0.0027595,-0.00283015,-0.006958, 0.0009284,sell
2021-11-25,0,2,1,2,1,3,0,1,3,2,0,3,4,4,0,1,1,2, 0.00489270, 0.0061731, 0.00620446, 0.006675, 0.0046792,buy
2021-11-26,0,3,1,1,3,3,0,1,3,2,1,2,5,4,1,1,1,2, 0.00911685, 0.0045350, 0.00637064, 0.008875, 0.0060565,buy
2021-11-27,0,4,2,3,2,3,0,1,4,1,1,1,4,5,2,3,2,2, 0.00583249,-0.0099498, 0.00488592,-0.010848, 0.0119345,buy
2021-11-28,0,3,4,4,2,2,0,3,5,0,1,2,5,3,4,4,2,2, 0.00221302, 0.0003462, 0.00260631, 0.004697, 0.0122845,buy
2021-11-29,0,4,4,4,4,0,0,4,4,0,2,2,4,2,4,4,4,2, 0.01191023, 0.0093835, 0.00550750, 0.012763, 0.0217960,buy
2021-11-30,0,5,3,3,4,0,1,4,5,2,2,3,5,2,5,4,3,3, 0.00722809, 0.0072281, 0.01122417, 0.014799, 0.0193747,buy
2021-12-01,0,3,2,1,4,0,1,2,5,4,2,2,6,1,4,4,2,1, 0.02390546, 0.0224638, 0.01277387, 0.023452, 0.0246901,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,0,5,3,3,1, 0.00305764, 0.0032491, 0.00235943, 0.006034,-0.0065275,buy
2021-12-03,2,2,2,0,2,1,1,4,7,2,3,2,5,1,6,2,2,2, 0.00654285, 0.0060491, 0.00050008, 0.006049, 0.0023430,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,0,5,3,3,2, 0.00266178, 0.0168009, 0.01023702, 0.010954, 0.0181905,buy
2021-12-05,1,0,1,1,2,0,5,4,5,3,4,3,4,1,4,3,2,1, 0.02541810, 0.0254874, 0.02435675, 0.021338, 0.0268365,buy
2021-12-06,3,0,1,1,1,0,2,3,5,2,3,3,3,1,4,1,2,1,-0.01486045,-0.0024911,-0.03414334,-0.037871,-0.0579601,sell
2021-12-07,4,1,1,0,1,0,3,2,5,2,3,2,4,1,3,2,2,2,-0.02725591,-0.0242774,-0.05103652,-0.047191,-0.0510365,sell
2021-12-08,2,1,0,0,0,1,5,2,3,4,2,1,5,2,3,2,1,2, 0.00940064,-0.0081858, 0.00185923, 0.001768, 0.0018592,buy
2021-12-09,2,2,0,1,0,1,7,1,4,5,4,3,4,3,4,1,2,2, 0.00507412,-0.0346315, 0.00731355,-0.010713,-0.0108450,buy
2021-12-10,2,2,0,1,0,1,5,3,4,3,3,3,3,1,4,2,3,2, 0.03624028,-0.0069195, 0.04146169,-0.006919,-0.0060037,buy
2021-12-11,2,1,1,1,1,1,5,3,6,2,4,3,2,3,4,2,3,2, 0.00212066,-0.0195779,-0.00304215,-0.013170,-0.0260467,sell
2021-12-12,1,1,1,2,1,1,5,4,5,2,4,4,1,4,3,3,3,1,-0.00649614, 0.0178006, 0.01607224, 0.010898, 0.0071762,buy
2021-12-13,1,1,0,2,1,1,7,4,3,4,5,2,2,3,4,3,3,2, 0.03131598, 0.0215982, 0.02565760, 0.027107, 0.0259672,buy
2021-12-14,2,3,0,1,2,1,4,2,2,5,4,2,2,3,4,2,3,2,-0.00408547,-0.0099339, 0.02546982,-0.004085, 0.0237079,buy
2021-12-15,2,4,0,1,1,1,3,2,2,3,3,1,3,2,3,3,3,1,-0.01068489,-0.0083798,-0.00972884,-0.010685,-0.0320391,sell
2021-12-16,2,2,3,1,1,2,3,1,2,2,3,2,2,4,3,2,2,1, 0.00523633, 0.0032350, 0.00295153, 0.002644, 0.0029002,buy
2021-12-17,2,2,2,3,0,2,5,1,1,1,4,2,0,3,3,3,3,1,-0.04957861,-0.0006220,-0.02694710,-0.028524,-0.0255385,sell
2021-12-18,1,3,4,4,3,1,5,2,1,1,4,1,2,3,4,4,5,2, 0.02293489, 0.0224251, 0.02301230, 0.022425, 0.0374243,buy
2021-12-19,1,3,3,2,4,1,4,3,1,0,4,1,2,4,3,3,4,1, 0.05111699,-0.0086492, 0.05469627, 0.051037, 0.0495427,buy
2021-12-20,1,3,3,4,3,0,3,3,2,0,4,2,3,4,2,3,4,0, 0.00265909, 0.0082884, 0.00431993, 0.004320,-0.0056385,buy
2021-12-21,1,2,3,3,2,2,3,3,2,0,4,1,2,5,3,2,3,1, 0.02961258,-0.0080875, 0.03227260, 0.032950, 0.0307803,buy
2021-12-22,1,2,3,2,2,1,2,2,2,1,4,1,2,4,2,2,3,0, 0.01935951, 0.0192392, 0.01902345, 0.019092, 0.0190234,buy
2021-12-23,1,4,2,1,5,2,2,3,2,1,4,2,2,3,3,3,5,1, 0.04975256, 0.0045811, 0.05093865, 0.051181, 0.0501662,buy
2021-12-24,1,4,2,3,5,1,1,3,3,2,4,3,2,4,4,2,4,2, 0.05128456, 0.0049995, 0.05386368, 0.063742, 0.0628345,buy
2021-12-25,1,3,1,3,3,1,1,3,2,1,2,2,3,3,3,2,3,1, 0.01740370, 0.0208037, 0.00415895, 0.018721, 0.0063616,buy
2021-12-26,1,2,3,2,2,1,1,3,2,0,2,2,3,1,3,2,3,1,-0.01707023,-0.0038844, 0.00269439,-0.017215,-0.0122602,sell
2021-12-27,3,4,1,2,3,0,1,3,3,0,1,4,3,1,4,2,3,2,-0.00842650,-0.0084265, 0.01658397,-0.008426, 0.0190000,buy
2021-12-28,3,3,2,2,3,0,1,4,3,2,2,4,4,2,4,2,3,2,-0.01005245,-0.0100525, 0.01752575,-0.007893, 0.0301197,buy
2021-12-29,3,5,2,1,2,1,3,3,3,1,2,4,4,1,3,4,5,1,-0.00119582,-0.0013356,-0.00110927, 0.002861,-0.0030471,sell
2021-12-30,3,3,3,0,1,1,3,3,4,1,3,3,2,2,4,2,4,2, 0.06925977, 0.0707076, 0.05744558, 0.069260, 0.0692598,buy
2021-12-31,4,2,2,0,2,1,3,5,3,1,2,4,2,2,4,3,4,2, 0.05761092, 0.0599988, 0.03515424, 0.059999, 0.0603167,buy
2022-01-01,3,1,2,2,2,0,5,3,4,1,2,3,2,3,4,4,4,1, 0.02635053, 0.0136961, 0.01827732, 0.026603, 0.0222937,buy
2022-01-02,2,1,3,2,2,0,5,5,3,0,4,3,1,4,3,4,4,0,-0.01796546,-0.0127531,-0.01556576,-0.000291,-0.0234384,sell
2022-01-03,3,2,3,2,1,0,6,6,3,0,4,4,3,4,3,3,4,1,-0.02368742,-0.0268182,-0.02918093,-0.026006,-0.0206286,sell
2022-01-04,1,2,3,1,0,0,4,5,3,1,3,4,3,4,0,3,3,0,-0.01395921,-0.0032608,-0.00131195,-0.001066,-0.0083065,sell
2022-01-05,2,1,1,1,0,0,7,3,3,1,3,4,3,3,1,3,1,1,-0.00293481,-0.0094285,-0.00764665, 0.000446,-0.0076466,sell
2022-01-06,1,0,0,1,0,0,6,6,2,2,4,3,3,2,2,2,1,1, 0.00493462, 0.0135054, 0.01327502, 0.025371, 0.0132750,buy
2022-01-07,1,0,0,1,0,0,3,7,6,2,2,4,5,2,2,2,2,1, 0.01392144, 0.0135115, 0.02734981, 0.011194, 0.0193781,buy
2022-01-08,0,1,0,1,0,0,4,6,5,2,3,4,4,2,1,2,3,0, 0.00020370,-0.0010237, 0.01266786,-0.001531, 0.0067815,buy
2022-01-09,0,0,1,0,0,0,4,6,3,3,3,4,5,1,0,1,2,1,-0.00945700,-0.0067702, 0.00442531,-0.005789,-0.0090472,sell
2022-01-10,1,1,1,2,0,0,4,4,3,3,3,4,6,2,1,1,1,1,-0.00973009, 0.0018468, 0.01184646,-0.003991,-0.0052773,sell
2022-01-11,2,1,1,2,0,0,3,5,3,3,3,4,5,1,1,3,2,1,-0.03740054,-0.0449702,-0.05846320,-0.014175,-0.0464784,sell
2022-01-12,3,1,2,2,1,0,2,4,3,3,2,3,5,2,2,4,1,2, 0.02216942, 0.0387760, 0.02215563, 0.021647, 0.0181366,buy
2022-01-13,3,1,2,4,0,0,4,2,1,3,2,2,2,2,4,4,3,1, 0.00668624, 0.0000902, 0.00075059,-0.009440, 0.0001202,buy
2022-01-14,2,2,1,3,1,1,4,2,1,3,2,3,3,1,3,3,4,1,-0.01539489,-0.0184805,-0.01095093, 0.012944, 0.0174504,sell
2022-01-15,2,2,3,3,1,1,4,3,1,3,2,3,4,3,3,3,5,0,-0.01592750,-0.0040803,-0.00489155, 0.002902,-0.0147854,sell
2022-01-16,2,2,3,3,1,1,3,4,1,2,3,2,3,3,2,3,5,1,-0.02425850,-0.0082445,-0.00622672,-0.005357,-0.0330260,sell
2022-01-17,2,1,3,3,3,2,3,4,1,2,1,3,3,5,3,4,4,1,-0.00174292,-0.0097527,-0.01184780,-0.007993,-0.0079934,sell
2022-01-18,1,1,2,4,4,1,3,3,1,2,1,4,2,4,3,2,5,1,-0.00524312,-0.0118714, 0.00176642,-0.010744,-0.0159096,sell
2022-01-19,1,2,2,3,3,1,4,3,0,2,1,3,2,3,2,3,6,1,-0.00575530,-0.0035265, 0.00676745,-0.002489,-0.0077887,sell
2022-01-20,1,2,3,3,3,1,5,2,0,2,3,2,2,4,3,2,5,1, 0.00281982,-0.0006843, 0.00513803,-0.001703,-0.0051940,buy
2022-01-21,0,3,4,3,2,2,5,2,0,0,3,2,2,4,2,3,4,1,-0.01638765,-0.0181236,-0.00128461,-0.017460,-0.0146913,sell
2022-01-22,0,2,4,4,2,1,5,3,0,1,2,3,3,4,2,4,3,1, 0.05149885, 0.0238406, 0.03159238, 0.023994, 0.0510771,buy
2022-01-23,0,2,3,4,3,0,5,3,0,2,3,2,2,4,2,4,3,2, 0.00251775, 0.0168995,-0.00557736,-0.002414,-0.0018044,buy
2022-01-24,0,2,3,4,4,0,5,3,1,2,3,2,3,5,3,3,4,1, 0.03306229, 0.0078680, 0.02755307, 0.029142, 0.0288275,buy
2022-01-25,1,2,3,2,2,1,4,2,2,2,2,2,2,4,3,4,3,1, 0.00174759,-0.0120949,-0.01209487,-0.011756,-0.0127797,sell
2022-01-26,1,2,3,1,1,2,3,4,2,2,2,2,2,4,2,3,4,2,-0.01216606,-0.0041909,-0.00209710,-0.007046,-0.0099876,sell
2022-01-27,1,3,2,1,2,1,5,4,2,2,4,2,2,4,3,2,4,2,-0.02170196,-0.0393870,-0.02779078,-0.025097,-0.0204819,sell
2022-01-28,1,2,2,2,1,0,4,3,2,3,3,0,3,2,3,3,5,1,-0.01014721,-0.0104722, 0.02025996,-0.009423,-0.0104722,sell
2022-01-29,3,1,3,2,1,0,2,3,2,2,3,1,2,3,2,2,5,1,-0.01339259,-0.0148823,-0.01241854,-0.014070,-0.0123346,sell
2022-01-30,3,2,3,2,0,0,2,4,3,1,5,0,2,4,2,2,4,1,-0.00532973,-0.0003763,-0.00534370, 0.002014,-0.0039384,sell
2022-01-31,3,3,3,1,0,0,3,3,3,2,4,1,3,4,2,1,5,1, 0.02441993, 0.0250783, 0.02013415, 0.024420, 0.0244199,buy
2022-02-01,3,3,2,1,0,0,4,4,3,2,4,2,3,4,1,2,4,2, 0.00463359, 0.0067204,-0.01264508, 0.005468, 0.0069381,sell
2022-02-02,3,2,2,1,0,0,2,3,5,2,4,2,2,4,2,1,4,1, 0.01742817, 0.0419577, 0.01596936, 0.042637, 0.0233714,buy
2022-02-03,4,2,3,1,0,0,1,2,6,1,4,1,2,3,2,2,5,1,-0.00557983,-0.0037476, 0.00057010,-0.001985,-0.0038469,sell
2022-02-04,4,2,3,1,0,0,1,3,5,1,4,2,2,4,2,2,4,0, 0.00657660, 0.0114234, 0.02393789, 0.010240, 0.0138856,buy
2022-02-05,3,2,3,2,0,0,3,2,4,2,4,2,1,5,1,3,4,1,-0.00001689,-0.0117355,-0.01166859, 0.002733,-0.0117355,sell
2022-02-06,3,4,3,2,0,0,4,2,4,1,4,2,3,5,2,3,3,1,-0.01332484,-0.0035134,-0.03298664,-0.012764,-0.0124669,sell
2022-02-07,4,3,5,2,0,0,3,2,4,2,4,2,3,5,3,3,4,1,-0.03986844,-0.0298648,-0.03637483,-0.034246,-0.0468969,sell
2022-02-08,5,2,6,4,0,0,2,1,5,1,4,3,3,4,3,3,4,2,-0.01756526,-0.0061051,-0.00831110,-0.008311,-0.0094377,sell
2022-02-09,4,2,4,4,0,0,2,1,3,1,3,2,3,4,2,3,3,1,-0.03406181,-0.0315767,-0.02248025,-0.028912,-0.0293862,sell
2022-02-10,2,1,4,3,2,0,4,1,1,2,3,2,2,3,2,3,4,1,-0.00655367,-0.0018677,-0.00535936,-0.005176,-0.0209064,sell
2022-02-11,2,2,4,3,1,0,4,2,1,1,3,1,2,4,2,4,4,0,-0.00761241,-0.0044475,-0.00067583,-0.003592,-0.0223599,sell
2022-02-12,2,2,4,3,1,2,5,2,2,1,3,2,2,6,3,3,4,1,-0.01847361,-0.0101635,-0.01016351,-0.010164,-0.0139984,sell
2022-02-13,2,1,5,3,1,3,4,2,2,1,3,2,2,6,3,3,4,1, 0.00316725,-0.0035951,-0.01216176,-0.011810,-0.0165366,sell
2022-02-14,2,1,3,4,0,1,4,1,1,1,2,1,3,5,3,2,2,0,-0.02187585,-0.0060418,-0.01918080,-0.006704,-0.0060181,sell
2022-02-15,2,1,1,3,4,1,3,0,0,2,1,2,2,4,2,3,2,1, 0.04271965, 0.0384921, 0.00329145, 0.026262, 0.0294027,buy
2022-02-16,2,2,1,2,4,1,3,1,0,2,0,4,1,3,3,3,2,2, 0.02571192,-0.0082952,-0.00060683,-0.004439,-0.0083675,buy
2022-02-17,1,2,3,3,1,1,3,2,0,1,1,4,1,2,2,3,2,2,-0.01498491,-0.0094404,-0.00500607,-0.010806,-0.0093222,sell
2022-02-18,1,0,5,2,1,2,3,2,2,1,1,3,4,2,3,3,2,1, 0.01247933, 0.0204091, 0.01380727, 0.013807, 0.0162899,buy
2022-02-19,1,3,2,3,2,0,3,2,2,1,1,3,3,3,3,3,2,1,-0.04007550,-0.0325297,-0.02782205,-0.037566,-0.0352460,sell
2022-02-20,1,1,1,2,4,0,3,2,2,3,2,3,4,2,3,3,1,1, 0.01224103, 0.0189482, 0.02925083, 0.025273, 0.0260472,buy
2022-02-21,1,1,0,2,2,1,2,2,2,2,1,2,5,1,1,3,2,0, 0.02092493, 0.0129451, 0.01294513, 0.012512, 0.0129451,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,0,4,2,1, 0.00455529, 0.0014713, 0.00640523,-0.001722, 0.0072933,buy
2022-02-23,1,3,1,0,0,1,3,4,5,1,2,4,5,2,1,2,1,2,-0.00806447,-0.0060629, 0.00817049,-0.006296,-0.0048514,sell
2022-02-24,1,2,1,0,1,0,4,5,3,3,2,4,5,2,1,2,2,2,-0.00128149,-0.0011612, 0.00872715,-0.001161,-0.0058000,sell
2022-02-25,2,1,2,1,1,0,4,2,3,2,1,3,3,4,2,2,2,1,-0.00449152, 0.0073889, 0.00657887, 0.014650, 0.0050232,buy
2022-02-26,3,2,3,1,0,0,2,3,4,1,3,2,2,4,2,2,4,0, 0.03424219, 0.0393360, 0.03413906, 0.038024, 0.0356261,buy
2022-02-27,7,4,3,0,0,0,2,5,4,1,4,3,3,4,4,2,5,1,-0.03757014,-0.0074354, 0.02302237, 0.000932,-0.0193337,sell
2022-02-28,6,4,2,0,0,0,2,5,3,2,5,2,3,4,3,2,5,0,-0.01972099, 0.0141021, 0.02602355, 0.012597,-0.0109242,buy
2022-03-01,6,3,2,0,0,0,6,4,3,1,5,3,3,4,4,2,3,1,-0.02995237,-0.0206115,-0.03339587,-0.020106,-0.0188150,sell
2022-03-02,6,2,2,0,0,0,3,7,3,0,5,3,2,2,4,2,4,1, 0.02064298, 0.0608413, 0.04077434, 0.039077,-0.0058146,buy
2022-03-03,7,2,2,0,0,0,2,8,5,0,4,4,2,3,5,2,4,2, 0.00234272, 0.0161933, 0.07281573, 0.012097,-0.0260282,buy
2022-03-04,5,2,2,0,0,0,3,7,5,1,4,3,1,5,4,2,5,1, 0.00152298, 0.0118343, 0.05047224, 0.026341,-0.0079876,buy
2022-03-05,5,2,2,0,0,0,5,5,2,2,4,2,2,5,4,2,4,0, 0.00595367, 0.0067438,-0.00584826, 0.016403, 0.0045683,buy
2022-03-06,5,3,2,0,0,0,5,6,1,4,4,3,3,4,6,1,4,1, 0.02309766, 0.0201100, 0.01794412, 0.013387, 0.0085092,buy
2022-03-07,5,5,0,0,0,0,3,5,2,2,4,3,3,1,5,2,3,1,-0.01546510, 0.0094165,-0.00339964,-0.009390, 0.0011019,sell
2022-03-08,5,3,3,0,0,0,3,3,1,2,3,4,1,2,4,3,2,1,-0.03189405,-0.0344174,-0.02686293,-0.028147,-0.0242312,sell
2022-03-09,3,3,2,2,0,0,5,3,0,2,4,5,1,1,2,2,3,2,-0.00787413,-0.0060768,-0.03146758,-0.006785,-0.0189238,sell
2022-03-10,3,2,1,3,1,0,6,5,0,3,5,4,3,2,3,2,3,2,-0.04012492,-0.0399718,-0.04012492,-0.029734,-0.0401249,sell
2022-03-11,2,2,0,1,3,0,5,7,0,1,3,4,5,2,2,2,1,2,-0.00372901,-0.0180053,-0.00530111, 0.003425, 0.0198718,sell
2022-03-12,2,1,2,1,3,0,3,6,2,0,3,4,5,2,0,3,1,2, 0.02676897, 0.0060524, 0.02676897, 0.004537, 0.0263510,buy
2022-03-13,2,0,2,1,1,2,3,5,2,0,3,4,4,2,1,2,1,1, 0.00079991,-0.0320418, 0.00058812,-0.001164, 0.0011579,sell
2022-03-14,2,0,0,2,1,2,3,5,2,1,3,4,4,1,1,1,2,2, 0.00955334,-0.0191490, 0.01887152,-0.015062, 0.0170638,buy
2022-03-15,2,2,0,0,3,1,2,5,3,3,1,3,4,3,3,1,5,1,-0.01138690,-0.0186685,-0.03238734,-0.013958,-0.0096228,sell
2022-03-16,2,3,1,1,3,0,2,5,3,2,0,4,3,4,4,0,5,2,-0.00149949,-0.0040079,-0.00276672,-0.000998,-0.0008844,sell
2022-03-17,2,3,2,3,3,2,2,5,3,2,1,5,4,5,3,1,5,3,-0.00824608,-0.0086788,-0.01045730,-0.005941,-0.0082461,sell
2022-03-18,2,2,3,5,1,1,1,5,3,2,1,4,3,5,3,2,5,2, 0.00054646,-0.0004251,-0.00021566,-0.000425, 0.0005465,sell
2022-03-19,2,3,3,2,3,0,1,5,3,2,2,3,3,4,3,2,5,2,-0.00448881,-0.0035353, 0.00601122,-0.004148,-0.0042300,buy
2022-03-20,2,5,1,2,3,0,2,3,2,3,3,2,3,4,3,3,3,2, 0.01228586, 0.0075901, 0.01935765, 0.010431, 0.0093200,buy
2022-03-21,3,3,1,2,0,1,1,2,1,5,3,2,3,2,1,3,4,1,-0.03251682,-0.0314572,-0.03145722,-0.021476,-0.0299234,sell
2022-03-22,3,3,2,0,0,1,2,3,3,3,4,1,3,4,2,3,3,0,-0.00818814, 0.0062252,-0.00910128,-0.001827,-0.0022635,sell
2022-03-23,3,4,0,0,1,0,2,3,3,3,4,2,2,3,1,2,4,1,-0.00640562, 0.0025996, 0.00864677, 0.002791,-0.0008802,buy
2022-03-24,3,1,0,1,1,0,3,6,5,3,2,4,2,3,3,4,3,2, 0.06564112, 0.0698663, 0.06035824, 0.069561, 0.0398358,buy
2022-03-25,3,1,1,2,0,0,3,6,2,1,1,4,1,3,2,3,4,1, 0.01612864, 0.0196990,-0.02140002,-0.002630, 0.0154977,buy
2022-03-26,2,2,2,0,0,0,5,4,4,1,2,2,2,4,2,3,4,1, 0.01332465, 0.0130690,-0.01472173, 0.043238, 0.0111898,buy
2022-03-27,3,3,0,0,0,0,2,6,1,2,2,2,2,3,2,2,4,0, 0.00304930, 0.0181350, 0.02629029, 0.018699, 0.0160920,buy
2022-03-28,4,1,0,0,0,0,6,6,1,4,3,2,2,4,2,4,3,2, 0.02452808, 0.0240242, 0.01008947, 0.024444, 0.0254849,buy
2022-03-29,1,0,0,0,0,0,6,6,1,2,2,1,2,3,2,3,2,1, 0.02184597, 0.0111029, 0.01363803, 0.020135, 0.0127083,buy
2022-03-30,4,0,0,0,0,0,7,8,2,1,3,2,2,4,1,5,3,2, 0.02078954, 0.0206660, 0.01104904, 0.022077, 0.0214768,buy
2022-03-31,4,0,0,0,0,0,8,11,2,1,3,2,2,5,2,6,3,3, 0.01855731, 0.0097279, 0.01256375, 0.009728, 0.0097279,buy
2022-04-01,2,0,0,0,0,0,10,8,2,1,3,2,3,4,1,5,3,2, 0.02889713, 0.0175526, 0.02443688, 0.018492, 0.0175691,buy
2022-04-02,2,0,0,0,0,0,9,4,3,3,3,1,3,5,2,3,2,2, 0.03960215, 0.0241316, 0.01071919, 0.019084, 0.0215266,buy
2022-04-03,2,1,0,0,0,0,6,5,0,2,2,0,3,4,2,1,3,1,-0.02665292,-0.0012793,-0.00910330,-0.004915,-0.0021272,sell
2022-04-04,3,0,1,0,0,0,5,1,2,5,2,1,2,3,2,2,3,2, 0.01289259, 0.0057518, 0.00117995, 0.002155, 0.0087765,buy
2022-04-05,2,3,1,1,0,0,6,1,2,2,2,2,1,2,3,3,2,3, 0.02201731,-0.0081316,-0.01159502,-0.010624, 0.0510827,sell
2022-04-06,1,1,2,1,0,0,9,0,2,3,3,2,3,3,2,3,2,1, 0.04604447, 0.0246645, 0.01809624, 0.022860, 0.0253997,buy
2022-04-07,1,2,3,1,1,0,9,1,2,3,4,2,4,3,3,4,2,1, 0.00971225, 0.0079191, 0.00877438, 0.007563, 0.0087744,buy
2022-04-08,1,2,1,3,0,0,6,1,4,2,3,2,3,3,2,4,1,2,-0.00181898, 0.0090353,-0.00608073,-0.002463,-0.0002184,sell
2022-04-09,1,0,2,1,2,1,8,0,5,2,4,2,4,3,3,4,1,1, 0.00246402,-0.0045689, 0.00063665, 0.002635,-0.0039524,buy
2022-04-10,1,0,0,2,2,1,8,0,3,3,3,2,4,4,3,2,1,1, 0.01219091, 0.0109721, 0.01097210, 0.010559, 0.0109721,buy
2022-04-11,1,0,0,2,2,1,6,0,2,4,4,1,4,3,2,3,1,0,-0.00202011,-0.0012075,-0.00250652, 0.000602,-0.0014614,sell
2022-04-12,0,2,0,0,3,3,6,0,1,3,3,1,3,4,3,2,1,1,-0.00189124, 0.0004220, 0.00444386, 0.000374, 0.0005956,buy
2022-04-13,0,1,1,1,0,1,4,2,2,0,2,0,2,2,2,1,1,2,-0.01082691, 0.0203830,-0.02870629,-0.024154, 0.0313426,sell
2022-04-14,0,1,2,1,2,2,4,3,3,1,3,1,3,2,5,2,2,1,-0.01473395,-0.0140566,-0.00813121,-0.012794,-0.0044491,sell
2022-04-15,0,2,1,4,3,0,4,3,3,1,2,2,2,2,6,2,3,2,-0.01281127,-0.0185432,-0.00870025,-0.019805,-0.0225110,sell
2022-04-16,1,2,2,2,4,0,4,3,3,2,3,2,3,2,6,2,3,2, 0.00393475, 0.0037945, 0.01276118, 0.006133, 0.0247028,buy
2022-04-17,1,2,2,3,0,1,4,3,3,2,3,1,3,1,5,2,3,3,-0.01091059,-0.0358296,-0.01200146,-0.033578,-0.0260552,sell
2022-04-18,1,4,3,1,0,2,3,2,3,2,4,1,2,1,5,2,3,3,-0.00059358, 0.0121702,-0.00549860, 0.006897,-0.0018561,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,0,5,0,3,3,-0.00309504,-0.0022563,-0.01669176,-0.004070,-0.0050802,sell
2022-04-20,1,2,0,1,2,0,1,2,4,4,2,1,2,1,4,1,4,2,-0.02384476,-0.0339766,-0.00850558,-0.026115,-0.0268520,sell
2022-04-21,1,0,1,2,1,0,1,2,4,4,1,2,1,3,3,2,3,1,-0.02314258,-0.0306111,-0.02314258,-0.020457,-0.0165808,sell
2022-04-22,2,0,2,1,0,0,1,2,7,2,1,2,2,3,2,3,2,2, 0.01877251, 0.0139925, 0.01346560, 0.011314, 0.0118329,buy
2022-04-23,2,2,1,0,0,0,3,3,7,1,3,2,3,4,1,3,1,2, 0.02902772, 0.0324909, 0.01868450, 0.023897, 0.0213212,buy
2022-04-24,3,1,0,0,0,0,5,2,5,3,3,2,4,4,0,3,1,2, 0.01698688, 0.0136125, 0.00143992, 0.015501, 0.0124804,buy
2022-04-25,4,0,1,0,0,0,5,1,5,2,2,2,4,3,2,3,0,2, 0.04591420, 0.0217783, 0.01068946, 0.052136, 0.0233042,buy
2022-04-26,6,0,1,0,0,0,2,2,7,1,2,2,4,3,2,3,1,2, 0.00355818, 0.0097625, 0.00302634, 0.003988, 0.0074034,buy
2022-04-27,6,1,1,0,0,0,2,3,8,1,3,1,4,3,5,3,1,2,-0.03853484,-0.0224349,-0.01902086,-0.040544,-0.0408659,sell
2022-04-28,2,1,1,0,0,0,3,6,7,1,3,2,3,2,4,3,3,1, 0.00146785, 0.0018223, 0.00395974,-0.014782,-0.0107807,buy
2022-04-29,2,1,1,0,0,0,6,5,7,1,4,2,3,2,5,2,3,2, 0.01954747, 0.0027744, 0.01686011, 0.005781, 0.0057811,buy
2022-04-30,4,2,1,0,0,0,3,8,7,1,5,3,3,1,6,1,4,3, 0.03519510, 0.0501904, 0.04734411, 0.044576, 0.0263867,buy
2022-05-01,5,2,1,0,0,0,1,7,7,1,4,2,4,1,5,2,4,2,-0.00486768, 0.0429433, 0.07323233, 0.037411,-0.0113973,buy
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,2,1,5,2,3,2, 0.00812188, 0.0298554, 0.05954949, 0.033468, 0.0041189,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,0,5,1,4,1,-0.00109949,-0.0004975, 0.00289600, 0.003964, 0.0062017,buy
2022-05-04,2,3,1,0,1,0,2,5,4,3,3,2,2,1,4,2,5,2, 0.06609561, 0.0800074, 0.07342818, 0.070974, 0.0633688,buy
2022-05-05,2,5,1,1,1,0,0,5,4,2,4,3,1,1,3,2,5,2, 0.07970945, 0.0923880, 0.08691071, 0.090257, 0.0828918,buy
2022-05-06,1,4,2,1,1,0,0,4,5,0,2,2,1,2,2,3,4,2, 0.01510236, 0.0215215, 0.03051340, 0.022322, 0.0215215,buy
2022-05-07,1,1,3,1,1,1,0,4,4,0,2,2,1,2,2,3,2,2,-0.00163300, 0.0090558, 0.00905583, 0.013522, 0.0133082,buy
2022-05-08,1,1,1,3,1,0,0,4,3,1,2,3,1,1,1,2,3,2, 0.00347700, 0.0158774, 0.01559323, 0.009346, 0.0122673,buy
2022-05-09,2,2,0,2,4,1,0,3,4,2,3,2,1,4,1,3,4,2, 0.01119192, 0.0168933, 0.00980811, 0.011854, 0.0118536,buy
2022-05-10,1,3,1,1,3,0,0,2,4,0,1,1,0,4,2,2,3,2, 0.01716870, 0.0172328, 0.02135124, 0.018828, 0.0172328,buy
2022-05-11,1,1,3,1,2,2,0,2,3,1,0,2,2,4,2,4,1,1, 0.00725186,-0.0020405, 0.00144069, 0.012177, 0.0121770,buy
2022-05-12,2,1,2,3,1,3,2,2,3,1,1,1,3,5,1,6,2,1,-0.03038080,-0.0211791,-0.02288739,-0.021606,-0.0074057,sell
2022-05-13,2,2,1,2,4,1,2,1,4,1,1,2,3,4,1,6,2,1,-0.02615083,-0.0422032,-0.01766481,-0.015838,-0.0166445,sell
2022-05-14,2,1,1,2,4,0,2,1,4,2,2,3,4,3,1,5,1,0, 0.05154310, 0.0231348,-0.00178280, 0.004538, 0.0240158,buy
2022-05-15,2,2,3,3,1,2,2,1,4,2,2,3,4,3,1,5,2,2, 0.01666387, 0.0003689, 0.00770640, 0.016682, 0.0046301,buy
