Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-23,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,none, 0.1246417, 0.034217,-0.03289931, 0.11554042, 0.124642,buy
2021-04-24,none,none,a90,none,a0,a150,a90,a120,none,a150,none,none,none,none,none,none,none,none,a90,none, 0.0462943, 0.023920, 0.04807023, 0.03772222, 0.049272,buy
2021-04-25,none,none,a90,none,a0,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a90,none,-0.0577358, 0.047901,-0.05729662,-0.07340885,-0.049903,sell
2021-04-26,a45,none,a90,none,a0,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0758106, 0.018593, 0.06439889, 0.09027788, 0.077374,buy
2021-04-27,a45,none,none,none,a0,none,none,none,a90,a180,a180,none,none,none,none,none,a45,none,none,none, 0.0477890, 0.042370, 0.04663203,-0.14849747, 0.038911,buy
2021-04-28,a45,none,none,none,a0,a90,a150,a60,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0978658, 0.096997, 0.12963129, 0.10011167, 0.116194,buy
2021-04-29,a45,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,none,none,a45,none,none,none, 0.0184213, 0.061284, 0.06128402, 0.02749775, 0.035290,buy
2021-04-30,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,none,a45,none,none,none, 0.0803147, 0.083396, 0.07476484, 0.07987435, 0.072577,buy
2021-05-01,none,a120,none,none,none,none,a180,none,none,a120,none,none,none,none,a90,none,a45,none,none,none, 0.0305340, 0.015390, 0.02763633, 0.02664637, 0.023490,buy
2021-05-02,none,a120,none,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,a45,none,none,none, 0.0205620, 0.023946, 0.02622184, 0.02056204, 0.016417,buy
2021-05-03,none,a120,none,none,none,none,a150,none,a0,a90,none,none,none,none,a90,none,a45,none,none,none, 0.0397932, 0.038161, 0.04160790, 0.04340403, 0.045498,buy
2021-05-04,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,-0.1316231,-0.130123,-0.13162305,-0.13162305,-0.130123,sell
2021-05-05,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.0041550, 0.012791,-0.00591751,-0.00415501,-0.004825,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,-0.0070118, 0.046617,-0.03438895, 0.00380411, 0.050277,sell
2021-05-07,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,a120,none,none,-0.0267672, 0.011513,-0.01819164, 0.00200818, 0.021681,sell
2021-05-08,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,a120,none,none,-0.0583883,-0.048744,-0.03432416,-0.04405975,-0.044226,sell
2021-05-09,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0079668, 0.005739, 0.02638473, 0.00590284, 0.031702,buy
2021-05-10,a30,a135,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.0048474, 0.007499, 0.00422419, 0.00211181, 0.009250,buy
2021-05-11,a30,a135,a120,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.0623381, 0.061741, 0.10617487, 0.07361670, 0.071706,buy
2021-05-12,a30,a135,a120,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0967680, 0.010195, 0.11871745, 0.09182410, 0.024972,sell
2021-05-13,a30,a135,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0285615, 0.058724, 0.09318561, 0.05324584, 0.082938,buy
2021-05-14,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0141674, 0.043911,-0.00517289,-0.02457921,-0.023127,buy
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0513357,-0.030613,-0.00755050,-0.03234559,-0.035392,sell
2021-05-16,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.0416971,-0.027569, 0.01709411,-0.03218471,-0.053908,sell
2021-05-17,none,none,none,none,none,a150,none,a180,none,a60,none,none,none,a120,none,none,none,a135,none,none,-0.0329955,-0.051118,-0.01426656,-0.03302059,-0.043867,sell
2021-05-18,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,a135,a120,none,-0.0472361,-0.036715, 0.00138280,-0.04322409,-0.043824,sell
2021-05-19,none,none,none,none,none,a180,none,a150,none,a90,none,a90,a45,a120,none,none,none,a135,a120,none,-0.0303127, 0.025947,-0.00617543,-0.01577655,-0.036868,sell
2021-05-20,none,none,none,none,none,a180,none,none,a150,none,a90,a90,a45,none,none,none,none,a135,a120,none,-0.0171100,-0.023520,-0.06969691,-0.02057514,-0.007338,sell
2021-05-21,none,none,none,none,none,none,a60,a120,a150,none,a90,a90,a45,none,none,none,a30,none,a120,none,-0.0180119,-0.016344,-0.02569859,-0.04270862,-0.020708,sell
2021-05-22,none,none,none,none,none,a150,none,none,a120,a120,none,a90,a45,none,none,none,a30,none,none,none, 0.0544076, 0.014150, 0.01755577, 0.01801480, 0.082136,buy
2021-05-23,none,none,none,none,none,none,a90,a90,a120,none,a120,a90,a45,none,none,none,a30,none,none,none,-0.0175023, 0.004328,-0.00841369,-0.04411154,-0.022415,sell
2021-05-24,none,none,none,none,none,a120,none,a90,a90,a150,none,none,a45,none,none,none,a30,none,none,none, 0.0011482,-0.004008,-0.00973166,-0.01304004, 0.001465,sell
2021-05-25,none,none,none,none,none,none,a120,a60,a90,none,a150,none,a45,none,none,none,a30,none,none,none, 0.0464111, 0.038845, 0.04880975,-0.02063086, 0.037919,buy
2021-05-26,none,none,none,none,none,a90,none,a60,a60,a180,none,none,a45,none,none,none,a30,none,none,none, 0.0967883,-0.037761, 0.09992857,-0.04280062, 0.211011,buy
2021-05-27,none,none,none,none,a0,none,a150,none,a60,none,a180,none,a45,none,none,none,a30,none,none,none,-0.0157650,-0.022874,-0.01811068,-0.02589635, 0.007256,sell
2021-05-28,none,a150,none,none,a0,a60,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none, 0.0372482, 0.020866, 0.02712260, 0.01418376, 0.028804,buy
2021-05-29,none,a150,none,none,a0,none,a180,a0,none,none,a150,none,a45,none,none,none,none,a150,none,none, 0.1052558, 0.112549, 0.11300541, 0.06872043, 0.032244,buy
2021-05-30,a30,a150,none,none,a0,none,none,a0,none,a120,a150,none,a45,a135,none,none,none,a150,a135,none, 0.0570984, 0.049762, 0.06367271, 0.04093753, 0.031673,buy
2021-05-31,a30,a150,none,none,none,none,a150,none,a0,a120,none,none,a45,a135,none,none,none,a150,a135,none, 0.0356547,-0.019848,-0.00587385,-0.01553092,-0.027439,sell
2021-06-01,a30,a150,none,none,none,a0,a150,none,none,none,a120,none,none,a135,a120,none,none,a150,a135,none,-0.0422373,-0.064266,-0.03773015,-0.04452985,-0.045076,sell
2021-06-02,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a120,a120,none,none,a135,none, 0.0545133, 0.033308, 0.04104633, 0.05332988, 0.056704,buy
2021-06-03,a30,none,none,none,none,none,a120,a60,none,none,a90,none,none,a135,a120,a120,none,none,none,none, 0.0028493,-0.038905,-0.02559685,-0.04935634,-0.051511,sell
2021-06-04,a30,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a120,a120,none,none,none,none, 0.0187076,-0.017166,-0.01615640, 0.00699387,-0.011962,sell
2021-06-05,none,none,none,none,none,none,a90,a90,a60,a60,none,none,none,none,a120,a120,none,none,none,none, 0.0156241,-0.000176,-0.06043645,-0.00053327, 0.001518,buy
2021-06-06,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0421176, 0.002056, 0.03364427,-0.01105450, 0.029761,sell
2021-06-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.1550360,-0.122645,-0.12633914,-0.14515934,-0.144281,sell
2021-06-08,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0361321,-0.038978,-0.03837930,-0.03774553,-0.039060,sell
2021-06-09,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0712567, 0.066043,-0.02870721, 0.06604298,-0.010594,buy
2021-06-10,none,none,none,a0,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.0181867, 0.025951, 0.02178459, 0.00902187, 0.033707,buy
2021-06-11,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0575359, 0.020379, 0.02440802, 0.02454794, 0.025300,buy
2021-06-12,none,none,none,a0,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a150,none,-0.0386884,-0.013953, 0.02233304, 0.06913730, 0.010027,buy
2021-06-13,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0164333,-0.028062, 0.02525253, 0.00336178,-0.018363,sell
2021-06-14,a45,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,a135,none,none,a150,none, 0.0047609,-0.022176, 0.06350901,-0.02228797,-0.024050,sell
2021-06-15,a45,none,none,none,a30,none,none,a150,none,a60,none,none,none,a150,none,a135,none,none,none,none,-0.0375580,-0.039744,-0.00912517,-0.01970132,-0.012126,sell
2021-06-16,a45,none,none,none,a30,a180,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,-0.0133979,-0.026496, 0.00514052, 0.00254659,-0.004360,sell
2021-06-17,a45,none,none,none,a30,none,none,a120,a150,none,a60,none,none,a150,a135,a135,none,none,none,none,-0.0660188,-0.085294,-0.08434296,-0.09251365,-0.093320,sell
2021-06-18,a45,none,none,none,a30,a150,a60,a120,none,a90,none,none,none,a150,a135,a135,none,none,none,none,-0.1168712,-0.112888,-0.08744361,-0.06856795,-0.106394,sell
2021-06-19,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,a135,none,none,none,none,none, 0.0374302, 0.053138, 0.02378732, 0.03118786, 0.032478,buy
2021-06-20,none,none,none,none,none,a120,a90,a90,none,a120,a90,none,none,none,a135,none,none,none,none,none, 0.0251896, 0.095622, 0.09963642,-0.05385321, 0.040632,buy
2021-06-21,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,a135,none,none,none,none,none,-0.0389194,-0.037023,-0.03212639,-0.04433062,-0.066693,sell
2021-06-22,none,none,none,none,none,a90,a120,a60,none,a150,a120,a120,none,none,none,none,none,a180,none,none, 0.0215559, 0.006496, 0.02137209, 0.00770345, 0.028597,buy
2021-06-23,none,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,none,none,a180,none,none, 0.0299869,-0.012453, 0.01696752, 0.03151110, 0.020471,buy
2021-06-24,none,none,none,none,none,a60,none,none,none,a180,a150,a120,none,none,none,none,none,a180,none,none, 0.0228469, 0.003471, 0.01775463, 0.01968167, 0.031487,buy
2021-06-25,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.0321487,-0.000125, 0.02428521, 0.04992766, 0.038233,buy
2021-06-26,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,none,none,-0.0161045, 0.063952, 0.01009973, 0.01936032, 0.003590,buy
2021-06-27,none,none,none,none,a45,none,a180,none,a0,a150,none,none,none,none,none,a150,none,none,none,none, 0.0063699,-0.038202,-0.01912095,-0.02823901,-0.000353,sell
2021-06-28,none,none,none,none,a45,a0,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0232415,-0.028925,-0.02548201,-0.05319590, 0.024802,sell
2021-06-29,none,none,none,none,a45,a0,a150,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,-0.0008295,-0.030875,-0.04035796,-0.08197642, 0.005171,sell
2021-06-30,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0345738,-0.046052,-0.04574246,-0.07258766,-0.041373,sell
2021-07-01,none,none,none,none,a45,none,a120,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,-0.0158648,-0.077151,-0.01409813, 0.00338209,-0.012336,sell
2021-07-02,none,none,none,none,a45,none,a120,none,a60,a90,none,none,a30,none,a150,none,none,none,none,none,-0.0854203,-0.072872,-0.01916124,-0.04407227,-0.045222,sell
2021-07-03,none,none,none,none,a45,a60,none,a90,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.1285477,-0.127148,-0.04080136,-0.12973231,-0.133763,sell
2021-07-04,none,none,none,none,none,none,a90,none,a90,a60,a90,none,a30,none,a150,none,none,none,none,none,-0.0736813, 0.000800, 0.01169124,-0.02028605,-0.008762,sell
2021-07-05,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a150,none,none,none,a180,none,-0.0400089,-0.120603,-0.03247227, 0.04079033,-0.112521,buy
2021-07-06,none,a150,none,none,none,a90,none,none,a120,none,a60,a135,a30,none,none,none,none,none,a180,none,-0.0961442,-0.170672,-0.01756847, 0.01450815,-0.059810,buy
2021-07-07,none,a150,a135,none,none,none,a60,none,a120,none,a60,a135,a30,none,none,none,none,none,a180,none,-0.1022897,-0.136674,-0.02129385, 0.00360187,-0.035699,buy
2021-07-08,none,a150,a135,none,none,a120,none,a150,none,none,none,a135,a30,none,none,none,none,none,a180,none,-0.0232413,-0.054994,-0.00195197, 0.07575617,-0.045822,sell
2021-07-09,none,a150,a135,none,none,none,none,none,a150,a0,none,a135,a30,none,none,none,none,none,none,none, 0.0064167, 0.018329, 0.07040773, 0.02359077, 0.024595,buy
2021-07-10,none,a150,a135,none,none,none,none,a180,none,a0,none,a135,a30,none,none,none,a0,none,none,none, 0.0128791, 0.039657, 0.09657183, 0.02542525, 0.027878,buy
2021-07-11,none,none,none,none,none,a150,none,none,a180,none,none,none,a30,none,none,none,a0,none,none,a30,-0.0927323,-0.095258, 0.00774260,-0.02857316,-0.092732,buy
2021-07-12,none,none,none,none,none,none,a0,a150,a180,none,a0,none,a30,none,none,none,a0,none,none,a30,-0.1234861,-0.080671, 0.04429346,-0.02156205,-0.078474,buy
2021-07-13,a45,none,none,none,none,a180,none,a150,none,none,none,none,a30,none,none,none,a0,none,none,a30,-0.1114536,-0.140831,-0.06278779,-0.11050646,-0.119273,sell
2021-07-14,a45,none,none,none,a45,none,none,none,a150,a60,none,none,a30,none,none,none,a0,none,none,a30,-0.0631215,-0.032566, 0.03438981,-0.02126070,-0.038127,sell
2021-07-15,a45,none,none,none,a45,a150,none,a120,none,a60,none,none,none,a180,none,none,a0,none,none,a30, 0.0811011, 0.054868, 0.09586132, 0.07660220, 0.052159,buy
2021-07-16,a45,none,none,none,a45,none,none,none,a120,none,none,none,none,a180,none,none,a0,a150,none,a30, 0.1055148, 0.067282, 0.09442944, 0.07178321, 0.068712,buy
2021-07-17,a45,none,a150,none,a45,a120,a60,a90,none,a90,a60,none,none,a180,none,none,a0,a150,none,a30, 0.0038246, 0.031049, 0.03660848, 0.04651729,-0.006804,buy
2021-07-18,none,none,a150,none,a45,none,none,none,a90,none,none,none,none,a180,none,none,none,a150,none,a30, 0.0484188, 0.020742, 0.02064623, 0.03644527, 0.043062,buy
2021-07-19,none,none,a150,none,a45,a90,a90,a60,none,a120,a90,none,none,a180,none,none,none,a150,none,a30, 0.0604435, 0.032291, 0.04171476, 0.02658035, 0.021121,buy
2021-07-20,none,none,none,none,a45,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.0194280, 0.011914, 0.02041941, 0.00579979, 0.013471,sell
2021-07-21,none,none,none,none,a45,a60,a120,none,none,a150,a120,a150,none,none,none,a180,none,none,none,a30, 0.0958428, 0.091765, 0.02810686, 0.02596448, 0.019669,buy
2021-07-22,none,none,none,none,none,a60,none,none,none,a150,a120,a150,none,none,none,a180,none,none,none,a30, 0.0701920, 0.063403, 0.06114449, 0.04536570, 0.059194,buy
2021-07-23,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,a180,none,none,none,a30, 0.0694232, 0.069147, 0.08412440, 0.06634377, 0.073634,buy
2021-07-24,none,a180,none,none,none,none,none,none,a0,a180,a150,a150,none,none,none,a180,none,none,none,a30, 0.0168798, 0.007797, 0.06740320, 0.04855680, 0.019929,buy
2021-07-25,a30,a180,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.0395472,-0.036095,-0.05273907,-0.00664395,-0.020823,sell
2021-07-26,a30,a180,none,none,none,a0,a180,none,none,a150,a180,none,none,none,none,none,none,none,none,a30, 0.0326251, 0.037266, 0.06190498, 0.03499397, 0.026684,buy
2021-07-27,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0119644,-0.002339, 0.02108269,-0.01480429, 0.006410,sell
2021-07-28,a30,none,none,none,none,none,a150,a60,none,a120,a150,none,none,none,none,none,none,a135,none,none,-0.0115254,-0.002278, 0.00604436,-0.01868391,-0.001160,sell
2021-07-29,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a135,a150,none,-0.0273413,-0.045866,-0.04225507,-0.04653818,-0.046538,sell
2021-07-30,none,none,none,a0,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a135,a150,none,-0.0645482,-0.067042,-0.06303531,-0.06560904,-0.048205,sell
2021-07-31,none,none,none,a0,none,none,a120,none,a90,a90,a120,none,none,none,a180,none,none,a135,a150,none,-0.0779829,-0.066688,-0.06555426,-0.06039641,-0.079111,sell
2021-08-01,none,none,a180,a0,none,none,none,a120,none,none,a120,none,none,none,a180,none,none,a135,a150,none, 0.0450878, 0.041311, 0.02739785, 0.04359634, 0.037866,buy
2021-08-02,none,none,a180,a0,a30,a90,a90,a120,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0507701, 0.053785, 0.04757138, 0.05142165, 0.057826,buy
2021-08-03,none,none,none,a0,a30,none,none,none,a120,a60,a90,none,none,none,a180,none,none,none,none,none,-0.0232465,-0.014904,-0.00476680,-0.00875781,-0.035545,sell
2021-08-04,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0137905,-0.027744,-0.00892046,-0.02088306,-0.014564,sell
2021-08-05,none,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0147714,-0.059261,-0.05931949, 0.00819940,-0.063925,sell
2021-08-06,none,none,none,none,a30,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0352102,-0.001452, 0.02941656, 0.03130421, 0.010214,buy
2021-08-07,none,none,none,none,a30,a150,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0060589, 0.003440, 0.02390142, 0.01512534,-0.004764,buy
2021-08-08,none,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.0563392, 0.057546, 0.08641712, 0.02993663, 0.059877,buy
2021-08-09,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0532664,-0.017289,-0.01691467,-0.01765287,-0.023626,sell
2021-08-10,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a120,a135,none,-0.0653672,-0.052214,-0.05782832,-0.02048751,-0.060420,sell
2021-08-11,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,none,none,none,none,a120,a135,none,-0.0612961,-0.042413,-0.05188526,-0.01257532,-0.055018,sell
2021-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,a135,none,-0.0809802,-0.020679,-0.06121745,-0.02341036,-0.022869,sell
2021-08-13,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,a150,none,a120,a135,none, 0.0919228, 0.115000,-0.01548845, 0.10394901, 0.091805,buy
2021-08-14,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.0454823,-0.037321,-0.06544289,-0.05155900,-0.057928,sell
2021-08-15,none,none,a150,none,none,a90,none,a60,none,a90,none,none,none,a150,none,a150,none,none,none,none,-0.0383550,-0.057230,-0.07316095,-0.04375402,-0.061089,sell
