Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-25,none,none,a60,none,none,none,a30,none,none,none,none,a45,-0.05033,-0.076914, 0.06987,-0.189638, 0.32609,buy
2022-03-26,a45,none,a60,none,none,none,a30,none,none,none,a0,a45, 0.04150, 0.051806, 0.02587,-0.355645,-0.03424,buy
2022-03-27,a45,none,a60,none,none,none,a30,none,none,none,a0,a45, 0.04150, 0.051806, 0.02587,-0.355645,-0.03424,buy
2022-03-28,a45,none,none,none,none,none,a30,none,a30,none,a0,a45, 0.03554,-0.013591, 0.02157,-0.028935, 0.06901,buy
2022-03-29,a45,none,none,a45,none,none,a30,none,a30,none,a0,a45, 0.03466,-0.175328, 0.01445,-0.158833,-0.01266,sell
2022-03-30,none,none,none,a45,none,a45,none,none,a30,none,a0,a45,-0.08099,-0.246532,-0.09184,-0.092570,-0.19759,sell
2022-03-31,none,none,none,a45,none,a45,none,none,a30,none,none,a45,-0.18434,-0.181762,-0.23427,-0.092570,-0.19759,sell
2022-04-01,none,none,none,none,a0,a45,none,none,a30,none,none,a45, 0.52577, 0.525168, 0.52517, 0.363180, 0.51217,buy
2022-04-02,none,none,none,none,a0,a45,none,none,none,a30,none,a45,-0.30438,-0.208256,-0.13580,-0.153485,-0.31839,sell
2022-04-03,none,none,none,none,a0,a45,none,none,none,a30,none,a45,-0.30438,-0.208256,-0.13580,-0.153485,-0.31839,sell
2022-04-04,none,none,none,none,a0,none,none,none,none,a30,none,a45,-0.34093,-0.307531,-0.28640,-0.237552,-0.46607,sell
2022-04-05,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.26853,-0.293001,-0.21365,-0.173369,-0.29115,sell
2022-04-06,none,none,none,a60,none,none,none,none,none,a30,none,a45,-0.29940,-0.294447,-0.54788,-0.372545,-0.29940,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,a45,-0.02341,-0.197500,-0.08718,-0.051346,-0.04152,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,a45,-0.02341,-0.197500,-0.08718,-0.051346,-0.04152,sell
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,a45,-0.10616,-0.200926,-0.06310,-0.131020,-0.14383,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.23819,-0.132125, 0.30953, 0.109269,-0.00266,buy
2022-04-11,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.30057,-0.068493,-0.15409,-0.156793,-0.23184,sell
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12856,-0.103078,-0.09920,-0.099054,-0.14490,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12856,-0.103078,-0.09920,-0.099054,-0.14490,sell
2022-04-14,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.90977,-0.916702,-0.29639,-0.859640,-0.45973,sell
2022-04-15,none,a45,none,none,none,a60,none,none,none,none,none,a45, 0.12807, 0.137360,-0.07119, 0.128074, 0.18053,buy
2022-04-16,none,a45,none,none,none,a60,none,none,none,a45,none,a45, 0.30314, 0.215914, 0.32732, 0.279011, 0.31101,buy
2022-04-17,none,none,none,none,none,a60,none,none,none,a45,none,a45, 0.08446,-0.043978, 0.12014, 0.120142, 0.00039,buy
2022-04-18,none,none,none,none,none,a60,none,none,none,a45,none,a45, 0.12704,-0.043141, 0.08924, 0.100228, 0.01589,buy
2022-04-19,none,none,none,none,none,a60,none,none,none,a45,none,a45, 0.12704,-0.043141, 0.08924, 0.100228, 0.01589,buy
2022-04-20,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.82990, 0.816488, 0.78150, 0.128074, 0.33667,buy
2022-04-21,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.82990, 0.816488, 0.78150, 0.128074, 0.33667,buy
2022-04-22,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12856,-0.103078,-0.09920,-0.099054,-0.14490,sell
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,a45,-0.11100, 0.056202, 0.02196,-0.109722, 0.29072,sell
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none,a45,-0.11100, 0.056202, 0.02196,-0.109722, 0.29072,sell
2022-04-25,none,a60,none,a90,none,none,none,none,none,none,a30,a45,-0.74418,-0.708772,-0.02187,-0.245121,-0.22397,sell
2022-04-26,none,a60,a120,a90,none,none,none,none,a0,none,a30,a45,-0.73546,-0.717648, 0.01628,-0.281347,-0.22421,sell
2022-04-27,none,none,a120,none,none,none,none,none,a0,none,a30,a45, 0.16461,-0.056450, 0.21648,-0.132841,-0.11640,buy
2022-04-28,none,none,a120,none,none,none,a0,none,a0,none,a30,a45,-0.14332,-0.140302,-0.02266,-0.215429,-0.02844,sell
2022-04-29,none,none,a120,none,none,none,a0,none,a0,a60,a30,none,-0.25140,-0.339432,-0.15807,-0.269094,-0.26724,sell
2022-04-30,none,none,a120,none,none,none,a0,none,none,a60,none,none,-0.26796,-0.091461,-0.24175,-0.240013,-0.07343,sell
2022-05-01,none,none,none,none,none,none,a0,none,none,a60,none,none,-0.09721, 0.011662,-0.20475,-0.100851, 0.41197,sell
2022-05-02,none,none,none,none,none,none,a0,none,none,a60,none,none,-0.09721, 0.011662,-0.20475,-0.100851, 0.41197,sell
2022-05-03,none,none,none,none,none,a60,a0,none,none,a60,none,none,-0.17423, 0.006663,-0.19600,-0.088661,-0.04313,sell
2022-05-04,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10601, 0.402227, 0.05740,-0.027180, 0.00427,buy
2022-05-05,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10601, 0.402227, 0.05740,-0.027180, 0.00427,buy
2022-05-06,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10601, 0.402227, 0.05740,-0.027180, 0.00427,buy
2022-05-07,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10601, 0.402227, 0.05740,-0.027180, 0.00427,buy
2022-05-08,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10601, 0.402227, 0.05740,-0.027180, 0.00427,buy
2022-05-09,none,none,none,none,none,none,none,none,none,none,a45,none,-0.19649, 0.181226, 0.13805, 0.009459, 0.04374,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,a45,none,-0.19649, 0.181226, 0.13805, 0.009459, 0.04374,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,a45,none,-0.19649, 0.181226, 0.13805, 0.009459, 0.04374,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,a45,none,-0.19649, 0.181226, 0.13805, 0.009459, 0.04374,buy
2022-05-16,none,none,none,none,none,a45,none,none,none,none,none,none,-0.30399,-0.554261,-0.13292,-0.036163,-0.28605,sell
2022-05-17,none,none,none,none,none,a45,none,none,none,none,none,none, 0.25455, 0.363739,-0.20083, 0.070016, 0.29678,buy
2022-05-18,none,none,none,none,none,a45,none,none,none,none,none,none, 0.25455, 0.363739,-0.20083, 0.070016, 0.29678,buy
2022-05-19,none,none,none,none,none,a45,none,none,none,none,none,none, 0.25455, 0.363739,-0.20083, 0.070016, 0.29678,buy
2022-05-20,none,none,none,none,a0,none,none,none,none,none,none,none,-0.06330, 0.373537, 0.11046,-0.175540, 0.33057,buy
2022-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,-0.06330, 0.373537, 0.11046,-0.175540, 0.33057,buy
2022-05-22,a60,none,a120,none,a0,none,none,none,a30,none,a60,none,-0.35067,-0.335130,-0.39117,-0.521034,-0.34501,sell
2022-05-23,a60,none,a120,none,a0,none,none,none,a30,none,a60,none, 0.31128, 0.303018, 0.06600, 0.289448, 0.32368,buy
2022-05-24,a60,none,a120,none,none,none,none,none,a30,none,a60,none, 0.03988, 0.005371,-0.03433, 0.019786, 0.10174,buy
2022-05-25,a60,none,a120,none,none,a30,none,none,a30,a90,a60,none,-0.03053, 0.091391, 0.05272, 0.103014,-0.02444,buy
2022-05-26,none,none,a120,none,none,a30,none,none,a30,a90,a60,none,-0.33498,-0.043143, 0.04886,-0.025138,-0.32284,sell
2022-05-27,none,none,a120,none,none,a30,none,none,none,a90,none,none,-0.36632,-0.063388,-0.07282,-0.040352,-0.34675,sell
2022-05-28,none,a60,a120,a90,none,a30,none,none,none,a90,none,none,-0.27503,-0.050588,-0.08768,-0.242898,-0.27325,sell
2022-05-29,none,a60,a120,a90,none,none,a30,none,none,none,none,none, 0.31642, 0.468134, 0.45636, 0.126094, 0.10636,buy
2022-05-30,none,a60,a120,a90,none,none,a30,a30,none,none,none,none, 0.10636,-0.660308,-0.37084, 0.126094, 0.33977,sell
2022-05-31,none,a60,a120,a90,none,none,a30,a30,none,none,none,none, 0.10636,-0.660308,-0.37084, 0.126094, 0.33977,sell
2022-06-01,none,a60,none,a90,none,none,a30,a30,none,none,none,none,-0.05400,-0.582552,-0.79040, 0.083162, 0.03952,sell
2022-06-02,none,a60,none,a90,none,none,a30,a30,none,none,none,none,-0.05400,-0.582552,-0.79040, 0.083162, 0.03952,sell
2022-06-03,none,a60,none,a90,none,none,none,a30,none,none,none,none, 0.14532,-0.649325,-0.69942, 0.187801,-0.01038,sell
2022-06-04,none,a60,none,a90,none,none,none,a30,a45,none,none,none,-0.26266,-0.725609,-0.93471,-0.395206,-0.17821,sell
2022-06-05,none,a60,a120,a90,none,none,none,a30,a45,none,none,none,-0.26921,-0.555643,-0.80535,-0.384431,-0.15012,sell
2022-06-06,a45,a60,a120,a90,none,none,none,a30,a45,none,none,none, 0.18028,-0.590561,-0.66508, 0.216432, 0.13102,sell
2022-06-07,a45,a60,a120,a90,none,none,none,a30,a45,none,none,none, 0.18028,-0.590561,-0.66508, 0.216432, 0.13102,sell
2022-06-08,a45,a60,a120,a90,none,none,none,a30,a45,none,none,none, 0.18028,-0.590561,-0.66508, 0.216432, 0.13102,sell
2022-06-09,a45,a60,a120,none,none,none,none,none,none,none,none,none, 0.08975, 0.480279, 0.14446, 0.194053, 0.36691,buy
2022-06-10,a45,none,a120,none,none,none,none,none,none,none,none,none, 0.02047, 0.040260, 0.01326, 0.033474, 0.02353,buy
2022-06-11,a45,none,a120,none,none,none,none,none,none,none,none,none, 0.02047, 0.040260, 0.01326, 0.033474, 0.02353,buy
2022-06-12,a45,none,a120,none,none,none,none,none,none,none,none,none, 0.02047, 0.040260, 0.01326, 0.033474, 0.02353,buy
2022-06-13,a45,none,a120,none,none,none,a45,none,none,none,none,none, 0.03058, 0.053343,-0.08322,-0.044630,-0.05224,sell
2022-06-14,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.14124,-0.037791, 0.00202, 0.064346,-0.06629,sell
2022-06-15,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.14124,-0.037791, 0.00202, 0.064346,-0.06629,sell
2022-06-16,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.14124,-0.037791, 0.00202, 0.064346,-0.06629,sell
2022-06-17,a45,none,none,none,none,none,a45,none,a60,none,a90,none, 0.03051, 0.080654,-0.08500, 0.070551, 0.06085,buy
2022-06-18,a45,none,none,none,none,none,none,none,a60,none,a90,none,-0.00985, 0.140830, 0.20275, 0.140912, 0.18602,buy
2022-06-19,a45,none,none,none,none,none,none,none,a60,a120,a90,none,-0.07880, 0.020264,-0.03158,-0.058127,-0.08121,sell
2022-06-20,a45,none,none,none,none,none,none,none,a60,a120,a90,none,-0.07880, 0.020264,-0.03158,-0.058127,-0.08121,sell
2022-06-21,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.18922,-0.185211,-0.17877,-0.279757,-0.12097,sell
2022-06-22,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.18922,-0.185211,-0.17877,-0.279757,-0.12097,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,a120,none,a30,-0.27744,-0.382953,-0.15075,-0.133266,-0.14185,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,a30, 0.11186, 0.832887,-0.11829, 0.335026, 0.41634,buy
2022-06-25,none,none,a135,none,none,none,none,none,none,none,none,a30, 0.11186, 0.832887,-0.11829, 0.335026, 0.41634,buy
2022-06-26,none,none,a135,none,none,none,none,none,none,none,none,a30, 0.11186, 0.832887,-0.11829, 0.335026, 0.41634,buy
2022-06-27,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.41863,-0.428830,-0.39681,-0.334458, 0.09724,sell
2022-06-28,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.41863,-0.428830,-0.39681,-0.334458, 0.09724,sell
2022-06-29,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.41863,-0.428830,-0.39681,-0.334458, 0.09724,sell
2022-06-30,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.41863,-0.428830,-0.39681,-0.334458, 0.09724,sell
2022-07-01,none,a90,none,a120,none,none,none,none,none,none,none,a30,-0.86416,-0.957132,-0.32895,-0.671754,-0.73326,sell
2022-07-02,none,a90,none,a120,none,none,none,a45,none,a135,none,a30,-0.58239,-0.459849,-0.35101,-0.129181,-0.58246,sell
2022-07-03,a60,a90,a150,a120,none,none,none,a45,none,a135,none,a30,-0.16462,-0.179439,-0.25304,-0.200395,-0.14964,sell
2022-07-04,a60,none,a150,none,none,none,none,a45,none,a135,none,a30,-0.10852,-0.176546,-0.09233,-0.202353,-0.03144,sell
2022-07-05,a60,none,a150,none,none,none,none,a45,none,a135,none,a30,-0.10852,-0.176546,-0.09233,-0.202353,-0.03144,sell
2022-07-06,a60,none,none,none,none,none,none,a45,none,none,none,a30, 0.16798, 0.135068, 0.19805, 0.133123, 0.64320,buy
2022-07-07,none,none,none,none,none,none,none,a45,none,none,none,a30, 0.25416, 0.492904, 0.47030, 0.507285, 0.36033,buy
2022-07-08,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.31803,-0.554150,-0.76604,-0.927254,-0.92190,sell
2022-07-09,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.31803,-0.554150,-0.76604,-0.927254,-0.92190,sell
2022-07-10,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.31803,-0.554150,-0.76604,-0.927254,-0.92190,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,a120,none,-0.03376,-0.269229,-0.26635,-0.276887,-0.30111,sell
2022-07-12,none,none,none,none,none,none,none,none,a90,none,a120,none,-0.08796,-0.217690,-0.18311,-0.252395,-0.29470,sell
2022-07-13,none,none,none,none,none,none,none,none,a90,none,a120,none,-0.08796,-0.217690,-0.18311,-0.252395,-0.29470,sell
2022-07-14,none,none,none,none,none,none,none,none,a90,a150,a120,none, 0.26205, 0.032260, 0.06478,-0.342579,-0.19412,buy
2022-07-15,none,none,none,a150,a0,none,none,none,a90,a150,none,none, 0.30958, 0.415418, 0.33427, 0.121003, 0.22960,buy
2022-07-16,none,a120,none,a150,a0,none,none,none,none,a150,none,none, 0.00112, 0.074301,-0.03892, 0.422160, 0.07430,buy
2022-07-17,none,a120,a180,a150,a0,none,none,none,none,a150,none,none, 0.02418, 0.086823, 0.24498, 0.037205,-0.07571,buy
2022-07-18,none,a120,a180,none,a0,none,none,none,none,none,none,none,-0.08721,-0.138371,-0.08967,-0.071874,-0.06366,sell
2022-07-19,none,none,a180,none,none,a30,none,none,none,none,none,none, 0.05833, 0.021300, 0.06899, 0.020489, 0.02951,buy
2022-07-20,none,none,none,none,none,a30,none,none,none,none,none,none, 0.25502, 0.288506, 0.26333, 0.105630, 0.10463,buy
2022-07-21,none,none,none,none,none,a30,none,none,none,none,none,none, 0.25502, 0.288506, 0.26333, 0.105630, 0.10463,buy
2022-07-22,none,none,none,none,none,a30,none,none,none,none,none,none, 0.14086, 0.165664, 0.13271, 0.132712, 0.10027,buy
2022-07-23,none,a135,none,none,none,a30,a90,none,none,none,a135,none, 0.00580,-0.137654,-0.18328,-0.160186,-0.11866,sell
2022-07-24,none,a135,none,none,none,none,a90,none,none,none,a135,none, 0.02546, 0.041075, 0.05247, 0.046466, 0.07392,buy
2022-07-25,a90,a135,none,none,none,none,a90,none,none,none,a135,none,-0.09838,-0.056498,-0.03983, 0.017468,-0.42752,sell
2022-07-26,a90,none,none,none,none,none,a90,none,none,none,a135,none, 0.00121,-0.005338,-0.02353, 0.025282,-0.02557,sell
2022-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,-0.08978,-0.194625,-0.06068,-0.077884,-0.11962,sell
2022-07-28,a90,none,none,none,none,none,none,none,none,none,none,none,-0.08978,-0.194625,-0.06068,-0.077884,-0.11962,sell
2022-07-30,none,none,none,a180,none,none,none,a60,none,none,none,none,-0.03205,-0.040942, 0.03374,-0.280851, 0.00793,sell
2022-07-31,none,a150,none,a180,none,none,none,a60,none,none,none,none,-0.07880, 0.053761,-0.01775,-0.128928, 0.03381,sell
2022-08-01,none,a150,a150,a180,none,none,none,a60,none,none,none,none, 0.04933, 0.129956, 0.14162, 0.038944, 0.07655,buy
2022-08-02,none,a150,a150,none,none,none,none,a60,none,none,none,none, 0.23414, 0.350812, 0.40525, 0.234189, 0.03575,buy
2022-08-03,none,none,a150,none,none,none,none,a60,none,none,none,none,-0.43123,-0.475651,-0.22510,-0.421137,-0.45288,sell
2022-08-04,none,none,none,none,none,none,none,a60,none,none,a150,none,-0.58783,-0.455588,-0.01122,-0.704590,-0.35500,sell
2022-08-05,none,none,none,none,none,none,none,a60,none,none,a150,none,-0.58783,-0.455588,-0.01122,-0.704590,-0.35500,sell
2022-08-06,none,none,none,none,none,none,none,a60,a120,none,a150,none, 0.07593, 0.031938,-0.06791, 0.063333, 0.18110,buy
2022-08-07,none,none,none,none,none,none,none,none,a120,a180,a150,none, 0.36878, 0.149679,-0.05465,-0.036916,-0.18997,buy
2022-08-08,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.33354, 0.222555,-0.02619,-0.060015,-0.38976,buy
2022-08-09,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.33354, 0.222555,-0.02619,-0.060015,-0.38976,buy
2022-08-10,none,none,a135,none,none,none,none,none,none,a180,none,none, 0.29353, 0.124049, 0.16859, 0.126284,-0.22466,buy
2022-08-11,none,none,a135,none,none,none,none,none,none,none,none,none,-0.19773, 0.563619,-0.13748, 0.177631, 0.20756,sell
2022-08-12,none,none,a135,none,none,none,none,none,none,none,none,none,-0.19773, 0.563619,-0.13748, 0.177631, 0.20756,sell
2022-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,-0.19773, 0.563619,-0.13748, 0.177631, 0.20756,sell
2022-08-16,none,none,none,none,none,none,a120,none,none,none,none,none,-0.27708,-0.172078,-0.17471,-0.216503,-0.24113,sell
2022-08-17,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.11037, 0.073938,-0.03849, 0.113808,-0.04986,buy
2022-08-18,none,none,none,a150,none,a45,a120,none,a135,none,none,none, 0.32233, 0.463995, 0.31785, 0.153535, 0.28478,buy
2022-08-19,none,a180,none,a150,none,a45,a120,none,a135,none,none,none, 0.02133, 0.019680,-0.07429,-0.093014,-0.05402,sell
2022-08-20,none,a180,none,a150,none,a45,none,none,a135,none,none,none, 0.05162,-0.059879, 0.06911,-0.133704,-0.01747,buy
2022-08-21,none,a180,a120,none,none,a45,none,none,a135,none,none,none,-0.25510,-0.046310,-0.29598,-0.065624,-0.07654,sell
2022-08-22,none,a180,a120,none,none,a45,none,none,none,none,none,none,-0.25510,-0.046310,-0.29598,-0.073731,-0.06821,sell
2022-08-23,none,none,a120,none,none,none,none,none,none,none,none,none, 0.01216,-0.024306, 0.02739,-0.053956,-0.07609,sell
2022-08-24,none,none,a120,none,none,none,none,none,none,none,none,none, 0.01216,-0.024306, 0.02739,-0.053956,-0.07609,sell
2022-08-27,none,none,none,none,none,none,none,none,none,none,a180,none,-0.01840, 0.011867, 0.01187, 0.016443,-0.17036,sell
2022-08-28,none,none,none,none,none,none,a135,none,none,none,a180,none,-0.01985, 0.087117, 0.08712, 0.087975, 0.02216,buy
2022-08-29,a120,none,none,none,none,none,a135,none,none,none,a180,none,-0.06607,-0.207779, 0.00106, 0.117801, 0.05088,sell
2022-08-30,a120,none,none,a135,none,none,a135,none,a150,none,a180,none,-0.17432,-0.274961,-0.28513,-0.216107,-0.11127,sell
2022-08-31,a120,none,none,a135,none,none,a135,none,a150,a150,none,none,-0.29441,-0.293788,-0.40091,-0.333542,-0.34743,sell
2022-09-01,a120,none,none,a135,none,none,none,none,a150,a150,none,none,-0.29441,-0.293788,-0.30851,-0.333542,-0.34743,sell
2022-09-02,a120,none,none,a135,none,none,none,none,a150,a150,none,none,-0.29441,-0.293788,-0.30851,-0.333542,-0.34743,sell
2022-09-03,a120,none,none,a135,none,none,none,none,none,a150,none,none,-0.35110,-0.342381,-0.36418,-0.229451,-0.36418,sell
2022-09-04,a120,none,none,a135,none,none,none,none,none,none,none,none,-0.35110,-0.364184,-0.27180,-0.229451,-0.36418,sell
2022-09-05,a120,none,none,none,none,none,none,none,none,none,none,none,-0.57457,-0.351787,-0.50749,-0.446465,-0.35063,sell
2022-09-06,a120,none,none,none,none,none,none,none,none,none,none,none,-0.57457,-0.351787,-0.50749,-0.446465,-0.35063,sell
2022-09-07,a120,none,none,none,none,none,none,none,none,none,none,none,-0.44450,-0.260629,-0.24832,-0.098904,-0.18583,sell
2022-09-08,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.25139,-0.440777,-0.24832,-0.091051,-0.18093,sell
2022-09-09,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.25139,-0.440777,-0.24832,-0.091051,-0.18093,sell
2022-09-10,none,none,none,none,none,a30,a150,none,none,none,none,none, 0.03423, 0.001253, 0.06910,-0.061237, 0.01430,buy
2022-09-11,none,none,none,none,none,a30,a150,none,none,none,none,none, 0.03423, 0.001253, 0.06910,-0.061237, 0.01430,buy
2022-09-12,none,none,none,none,none,a30,none,none,none,a135,none,none, 0.03472, 0.273006, 0.13430,-0.094142, 0.14565,buy
2022-09-13,none,none,none,none,none,a30,none,none,none,a135,none,none, 0.03472, 0.273006, 0.13430,-0.094142, 0.14565,buy
2022-09-14,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.04574, 0.203603, 0.22752, 0.236806, 0.04406,buy
2022-09-15,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.24751,-0.928099,-0.55982,-0.278975,-0.31841,sell
2022-09-16,none,none,none,a135,none,none,none,a90,none,none,none,none,-0.36965,-0.944963,-1.19494,-0.400178,-0.42748,sell
2022-09-17,none,none,none,a135,none,none,none,a90,none,none,none,none,-0.36965,-0.944963,-1.19494,-0.400178,-0.42748,sell
