Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-30,none,none,a30,none,none,none,none,none,a180,none,a150,a150,a150,a120,none,a90,none,none,none,none,none,-0.0020329,-0.0032202,-0.00228999,-0.00046696,-0.00133710,sell
2021-01-31,none,none,a30,none,none,none,none,a120,none,a90,a120,none,a150,a120,a0,a90,none,none,none,none,none,-0.0034675,-0.0004084,-0.00360429,-0.00054630,-0.00301834,sell
2021-02-01,none,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a0,a90,none,none,none,none,none, 0.0047459,-0.0021161, 0.00078940, 0.00385203, 0.00728432,buy
2021-02-02,none,none,a30,none,none,none,none,a150,none,a120,none,a120,a120,a150,none,a90,a120,none,none,none,none, 0.0006012,-0.0011795, 0.00350600, 0.00288158, 0.00554560,buy
2021-02-03,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,none,a90,a120,none,none,none,none,-0.0057420,-0.0060617,-0.00602480,-0.00272255,-0.00560306,sell
2021-02-04,none,none,a30,none,none,none,none,a180,none,a150,none,a90,a90,a180,a60,a90,a120,none,none,none,none, 0.0019598, 0.0014244,-0.00493750, 0.00210238, 0.00155338,buy
2021-02-05,none,none,a30,none,none,none,a150,none,a90,a150,a60,a60,none,none,a60,a90,a120,none,none,none,a150, 0.0045094, 0.0053990, 0.00427242, 0.00410058, 0.00477118,buy
2021-02-06,none,none,a30,none,a0,none,a150,a150,none,a180,none,a60,a60,a150,a90,a90,a120,none,none,none,a150, 0.0005496, 0.0008140, 0.00054958, 0.00066933, 0.00083924,buy
2021-02-07,none,none,none,none,a0,none,a150,a150,a60,a180,none,none,a60,none,a90,a90,a120,none,none,none,a150, 0.0010132,-0.0026169, 0.00087292, 0.00039700, 0.00096490,sell
2021-02-08,a90,a120,none,none,a0,none,a150,a120,none,a150,none,none,none,a120,none,none,a120,none,none,none,a150,-0.0007718, 0.0047077, 0.00046059, 0.00290489, 0.00170590,buy
2021-02-09,a90,a120,none,none,a0,none,a150,a120,none,a150,a0,none,none,none,a120,none,none,none,none,none,a150,-0.0039606,-0.0032076,-0.00373163,-0.00330561,-0.00256760,sell
2021-02-10,a90,a120,none,none,a0,none,a150,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,a150,-0.0006686, 0.0008851,-0.00013184, 0.00027054,-0.00052859,sell
2021-02-11,a90,a120,none,none,none,none,a150,a90,a0,a120,none,none,a0,none,a150,none,none,a30,none,none,none, 0.0018790, 0.0019990, 0.00041966, 0.00174071, 0.00179284,buy
2021-02-12,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,-0.0062102,-0.0053647,-0.00631023,-0.00570515,-0.00613186,sell
2021-02-13,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,a60,a180,none,none,a30,none,none,none,-0.0027975,-0.0019704,-0.00175454, 0.00073547, 0.00076433,sell
2021-02-14,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a180,none,none,a30,none,none,none,-0.0035387, 0.0004565, 0.00100067, 0.00025193, 0.00021061,buy
2021-02-15,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a150,none,none,a30,none,none,none, 0.0015602,-0.0035529, 0.00077163, 0.00104506, 0.00295669,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a150,none,none,a30,none,none,none,-0.0027470,-0.0013833,-0.00130433,-0.00138284,-0.00157280,sell
2021-02-17,none,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,none,none,a30,none,none,none, 0.0019162, 0.0043629, 0.00437854, 0.00425152, 0.00261986,buy
2021-02-18,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,-0.0017312,-0.0026630,-0.00270568,-0.00336095, 0.00073396,sell
2021-02-19,none,none,none,a0,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0037759, 0.0041275, 0.00322051, 0.00263238, 0.00985553,buy
2021-02-20,none,none,none,a0,none,none,none,none,a120,a0,none,a120,a90,none,a90,none,none,none,none,none,none,-0.0042937,-0.0044105,-0.00739680,-0.00699238, 0.00337571,sell
2021-02-21,none,none,none,a0,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,none,none,none, 0.0025864, 0.0025111, 0.00150086, 0.00201826, 0.00337678,buy
2021-02-22,none,none,none,a0,none,none,none,none,a150,none,a150,a150,a120,a60,none,none,none,none,none,a60,none,-0.0017683,-0.0018550,-0.00109099,-0.00129339,-0.00120792,sell
2021-02-23,none,none,none,a0,none,none,none,a60,a150,none,a180,a150,none,none,a60,none,none,none,a30,a60,none, 0.0042061, 0.0026103, 0.00206884, 0.00352824, 0.00393748,buy
2021-02-24,none,none,none,a0,none,none,none,a60,none,none,a180,a180,a150,a90,none,none,none,none,a30,a60,none,-0.0068228,-0.0055235,-0.00595557,-0.00570332,-0.00510342,sell
2021-02-25,none,none,none,a0,none,none,none,none,a180,a60,none,a180,a150,a90,none,none,none,none,a30,a60,none,-0.0062662,-0.0050415,-0.00504152,-0.00473489,-0.00504152,sell
2021-02-26,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,a30,a60,none,-0.0085855,-0.0053743,-0.00731458,-0.00753650,-0.00753650,sell
2021-02-27,none,a120,none,none,none,none,a150,none,a150,a90,none,a150,a180,a120,a0,none,none,a45,a30,a60,none,-0.0020110, 0.0014550, 0.00030250, 0.00030844,-0.00061886,buy
2021-02-28,none,a120,none,none,none,none,a150,a120,none,a90,a120,none,none,none,a0,none,none,a45,a30,a60,none,-0.0010597, 0.0033656, 0.00395112, 0.00217111, 0.00380249,buy
2021-03-01,none,a120,none,none,none,none,a150,none,a120,a120,none,a120,a150,a150,none,none,none,a45,a30,none,a180, 0.0030403, 0.0030740, 0.00249004, 0.00132854, 0.00217999,buy
2021-03-02,none,a120,none,none,none,none,a150,a150,a120,a120,a90,none,none,none,none,none,none,a45,none,none,a180, 0.0034096, 0.0035157, 0.00319790, 0.00257789, 0.00234618,buy
2021-03-03,none,a120,none,none,a30,none,a150,a150,a90,a150,none,a90,a120,a180,a60,none,a90,a45,none,none,a180, 0.0031001, 0.0032293, 0.00376663, 0.00375815, 0.00280862,buy
2021-03-04,none,a120,none,none,a30,none,a150,a180,a90,a150,a60,none,a120,none,a60,none,a90,a45,none,none,a180, 0.0027351, 0.0035163, 0.00184767, 0.00281864, 0.00277391,buy
2021-03-05,none,a120,none,none,a30,none,none,a180,none,a180,none,a60,a90,a150,a90,none,a90,none,none,none,a180, 0.0006635, 0.0009113, 0.00291612, 0.00270106, 0.00079789,buy
2021-03-06,none,a120,none,none,a30,none,none,none,a60,a180,none,none,a90,none,a90,none,a90,none,none,none,a180, 0.0018678, 0.0005217, 0.00178769, 0.00087437, 0.00107525,buy
2021-03-07,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a120,a120,none,a90,none,none,none,a180,-0.0013036,-0.0035504,-0.00380066,-0.00269511,-0.00314992,sell
2021-03-08,none,none,none,none,a30,none,none,none,none,a150,a0,none,a60,none,a120,none,a90,none,none,none,none,-0.0066383,-0.0021832,-0.00216514, 0.00097220, 0.00247548,sell
2021-03-09,none,none,none,none,a30,none,none,a120,none,none,a0,a0,none,a90,none,none,none,none,none,none,none, 0.0019579, 0.0026964, 0.00214729, 0.00246172, 0.00357529,buy
2021-03-10,none,none,a30,none,none,none,none,none,a0,a120,none,a0,none,a90,a150,none,none,none,none,a45,none,-0.0019025,-0.0018881, 0.00081170, 0.00227593,-0.00220895,sell
2021-03-11,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0051577, 0.0046962, 0.00480332, 0.00487239, 0.00470197,buy
2021-03-12,none,none,a30,none,none,none,none,a90,none,a90,none,none,none,a60,a180,none,none,none,a45,a45,none, 0.0020187, 0.0035336, 0.00469573, 0.00365881, 0.00478032,buy
2021-03-13,none,none,a30,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,a60,a45,a45,none, 0.0057543, 0.0072207, 0.00706198, 0.00412373, 0.00735028,buy
2021-03-14,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,a150,none,none,a60,a45,a45,none, 0.0008411, 0.0034482, 0.00035974, 0.00104705, 0.00092182,buy
2021-03-15,none,none,a30,none,none,none,none,none,none,a60,a90,a60,none,none,a150,none,none,a60,a45,a45,none, 0.0026782, 0.0058957, 0.00464394, 0.00323723, 0.00294052,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,a60,a45,a45,none, 0.0013111, 0.0035889,-0.00091466, 0.00087565, 0.00230673,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,a60,a45,none,none, 0.0041893, 0.0040505, 0.00514400, 0.00310893, 0.00415933,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a60,a45,none,none, 0.0018735, 0.0043288, 0.00454383, 0.00305246, 0.00324661,buy
2021-03-19,none,none,none,none,none,a60,none,a0,a90,a0,none,a120,a60,none,a90,none,none,a60,none,none,none, 0.0016842, 0.0016964, 0.00387505,-0.00003546, 0.00178245,buy
2021-03-20,a90,none,none,none,none,a60,a180,a0,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,-0.0040929, 0.0005519,-0.00040216,-0.00002212,-0.00044365,sell
2021-03-21,a90,none,none,a30,none,a60,a180,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.0015363, 0.0046345, 0.00389040, 0.00401763, 0.00444140,buy
2021-03-22,a90,none,a45,a30,none,a60,a180,none,a120,none,none,a150,none,a60,a60,none,none,none,none,none,none,-0.0027963,-0.0031804,-0.00214703,-0.00279634,-0.00336821,sell
2021-03-23,a90,none,a45,a30,none,a60,a180,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.0023079, 0.0028633, 0.00062206, 0.00359860, 0.00131072,buy
2021-03-24,a90,a90,a45,a30,none,a60,a180,a60,a150,a60,none,a180,a120,a90,none,none,none,none,none,none,none, 0.0001952,-0.0023626,-0.00117060,-0.00132328,-0.00086241,sell
2021-03-25,a90,a90,a45,a30,none,none,a180,a60,a150,a60,a150,a180,none,none,none,none,none,none,none,none,none,-0.0014756,-0.0032373,-0.00354804,-0.00316952,-0.00416605,sell
2021-03-26,a90,a90,none,none,none,none,none,a90,none,a90,a150,a150,a150,a120,a0,none,none,none,none,a30,a150,-0.0038854, 0.0007001,-0.00598257,-0.00537804,-0.00555789,sell
2021-03-27,a90,a90,none,none,none,none,none,a90,a180,a90,a120,a150,none,none,a0,none,none,none,none,a30,a150,-0.0007370,-0.0030559,-0.00488344,-0.00457519,-0.00336182,sell
2021-03-28,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,none,none,none,none,a60,a30,a150, 0.0024593, 0.0022176, 0.00365702, 0.00378289, 0.00469306,buy
2021-03-29,none,none,none,none,none,a45,none,a120,a150,a120,a90,a120,a180,a150,none,none,none,none,a60,a30,a150,-0.0002265, 0.0037229,-0.00066562, 0.00021387,-0.00106732,sell
2021-03-30,none,none,none,none,none,a45,none,none,none,none,a90,a90,a150,a180,a60,none,none,none,a60,a30,a150,-0.0025900, 0.0071844,-0.00277922,-0.00299805,-0.00248072,sell
2021-03-31,none,none,a60,a45,none,a45,none,a150,a120,a150,a60,a90,a150,a180,none,none,a60,none,a60,a30,a150,-0.0008008, 0.0123618,-0.00146387,-0.00037878,-0.00013401,sell
2021-04-01,none,none,a60,a45,none,a45,none,none,a120,a180,a60,a60,a120,a150,a90,none,a60,none,a60,a30,none, 0.0039174, 0.0023963, 0.00246275,-0.00153623, 0.00360905,buy
2021-04-02,none,none,a60,a45,none,a45,none,a180,none,a180,none,a60,a120,a150,a90,none,a60,none,a60,none,none, 0.0064871, 0.0058727, 0.00834937, 0.00760188, 0.00511537,buy
2021-04-03,none,none,a60,a45,none,none,none,none,a90,none,none,none,none,a120,a120,none,a60,none,a60,none,none, 0.0014807, 0.0040237,-0.00029773, 0.00084402, 0.00066018,buy
2021-04-04,none,none,none,none,none,none,none,a150,none,a150,none,none,a90,a120,a120,none,a60,none,a60,none,none, 0.0013525, 0.0003856,-0.00101603,-0.00138940, 0.00288383,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a150,none,a60,none,none,none,none, 0.0001183,-0.0002730,-0.00009921,-0.00052536, 0.00186623,sell
2021-04-06,none,none,none,none,none,none,a150,a120,a60,a120,none,a0,a60,a90,a150,a60,a60,none,none,none,none, 0.0020480, 0.0020578, 0.00173187, 0.00206658, 0.00209114,buy
2021-04-07,none,none,none,none,none,a30,a150,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0000468, 0.0012835, 0.00099418,-0.00040684,-0.00002172,buy
2021-04-08,none,none,none,none,none,a30,a150,none,none,a90,none,none,none,a60,a180,a60,none,none,none,none,a135,-0.0005637, 0.0004572,-0.00048810,-0.00107606,-0.00109802,sell
2021-04-09,none,a60,none,a60,none,a30,a150,a90,none,a90,a60,none,none,none,none,a60,none,none,none,none,a135, 0.0039171, 0.0070759, 0.00194784, 0.00049340, 0.00581224,buy
2021-04-10,none,a60,none,a60,none,a30,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,a135, 0.0013774, 0.0052294, 0.00140733, 0.00007483, 0.00372734,buy
2021-04-11,none,a60,none,a60,none,none,none,a60,a0,a60,none,a60,a0,none,a150,a60,none,none,none,none,a135,-0.0002202, 0.0067568,-0.00044002, 0.00112112, 0.00428864,buy
2021-04-12,none,a60,none,a60,none,none,none,a60,none,none,a90,none,a0,none,none,a60,none,none,none,none,a135, 0.0022154, 0.0054348, 0.00026944, 0.00099522, 0.00458677,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a60,none,a90,none,none,a135, 0.0035001, 0.0027304, 0.00047972, 0.00352151, 0.00338945,buy
2021-04-14,none,none,none,none,none,none,a135,none,none,none,a120,a90,none,none,none,a60,none,a90,none,none,a135, 0.0057666, 0.0058710, 0.00791123, 0.00595413, 0.00445444,buy
2021-04-15,a60,none,none,none,a0,none,a135,none,none,none,a120,none,none,none,a90,a60,a45,a90,none,none,none, 0.0044168, 0.0023511, 0.00597737, 0.00306977, 0.00613170,buy
2021-04-16,a60,none,a90,none,a0,none,a135,none,none,a0,none,a120,none,none,a90,a60,a45,a90,none,none,none, 0.0000225,-0.0006261, 0.00015803,-0.00021345, 0.00023097,sell
2021-04-17,a60,a45,a90,none,a0,none,none,a0,a60,none,a150,none,a60,none,none,a60,a45,a90,none,none,none,-0.0015024,-0.0019284,-0.00116503,-0.00142678,-0.00122194,sell
2021-04-18,a60,a45,a90,none,a0,none,none,none,none,none,none,a150,none,a60,a60,a60,a45,a90,none,none,none,-0.0014422,-0.0021571,-0.00049074,-0.00186665,-0.00181041,sell
2021-04-19,a60,a45,a90,none,a0,none,none,none,none,none,a180,a150,none,none,none,a60,a45,a90,none,none,none,-0.0009649,-0.0013413,-0.00078317,-0.00121823,-0.00087668,sell
2021-04-20,none,none,none,none,a0,none,none,none,a90,none,a180,a180,a90,a90,none,a60,a45,none,none,none,none, 0.0112919, 0.0018779, 0.00359212, 0.01186676, 0.00421743,buy
2021-04-21,none,none,none,none,a0,none,a120,none,none,a60,none,a180,none,a90,none,a60,none,none,none,none,none,-0.0033566, 0.0031438,-0.00428299,-0.00284918,-0.00024176,sell
2021-04-22,none,none,none,none,a0,a0,a120,a60,a120,none,a150,none,a120,none,a0,a60,none,none,none,none,none,-0.0035318,-0.0024869,-0.00314401,-0.00386777,-0.00312260,sell
2021-04-23,none,none,none,none,none,a0,a120,none,a120,a90,none,a150,none,a120,a0,none,none,none,none,none,a120, 0.0016495,-0.0002919, 0.00016041, 0.00309862, 0.00070515,buy
2021-04-24,none,a30,none,a90,none,a0,a120,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,a120, 0.0017209, 0.0006499,-0.00027672, 0.00244176, 0.00146004,buy
2021-04-25,a45,a30,none,a90,none,a0,none,none,a150,a120,none,a120,a150,a150,none,none,none,none,none,none,a120, 0.0022152,-0.0035874,-0.00875210, 0.00127518, 0.00346293,buy
2021-04-26,a45,a30,none,a90,none,a0,none,a120,none,none,a90,none,a180,none,a60,none,none,none,none,a0,a120, 0.0020371,-0.0025343,-0.00252077, 0.00181784, 0.00065889,buy
2021-04-27,a45,none,none,none,none,none,none,a120,a180,a150,none,a90,a180,a180,a60,none,none,none,none,a0,a120, 0.0015391, 0.0043122, 0.00114596, 0.00297782, 0.00388816,buy
2021-04-28,a45,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,a90,none,none,none,none,a0,a120, 0.0023652, 0.0014475, 0.00091197, 0.00165808, 0.00349136,buy
2021-04-29,a45,none,none,none,none,none,none,a150,a150,a180,none,a60,a150,a150,a90,none,a30,none,none,a0,a120,-0.0034504,-0.0003010,-0.00288423,-0.00362167,-0.00123818,sell
2021-04-30,none,none,a120,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,none,a90,a0,a120,-0.0020142, 0.0001471,-0.00180314, 0.00105999, 0.00005871,sell
2021-05-01,none,none,a120,none,none,none,none,a180,none,a150,none,none,a120,a120,a120,none,a30,none,a90,a0,none,-0.0010272, 0.0022407, 0.00099142, 0.00519778,-0.00079514,sell
2021-05-02,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,a90,a0,none,-0.0040596,-0.0020614,-0.00314626,-0.00353705,-0.00307745,sell
2021-05-03,none,none,a120,none,none,none,none,a150,none,a120,none,a0,a90,a90,a150,none,a30,none,a90,a0,none,-0.0015247, 0.0003207, 0.00059537,-0.00075176, 0.00079823,sell
2021-05-04,none,none,a120,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a30,none,a90,a0,none,-0.0033983,-0.0030023,-0.00496703,-0.00520557,-0.00317113,sell
2021-05-05,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,a60,a180,none,a30,none,a90,a0,none,-0.0016682,-0.0018773,-0.00281681,-0.00152076,-0.00203897,sell
2021-05-06,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,a60,a180,none,none,none,a90,none,none,-0.0004106,-0.0004141, 0.00136609,-0.00053308,-0.00053308,sell
2021-05-07,a30,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.0045557,-0.0002557,-0.00427073,-0.00413976,-0.00391988,sell
2021-05-08,a30,a0,none,none,none,none,a90,a90,a60,a60,none,a60,none,none,a150,none,none,none,none,none,none,-0.0014297, 0.0003755,-0.00164361,-0.00170899,-0.00170899,sell
2021-05-09,a30,a0,a135,none,none,a30,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0004228, 0.0022178, 0.00131848, 0.00108794, 0.00328731,buy
2021-05-10,a30,a0,a135,a120,none,a30,a90,a60,none,none,none,a90,none,a0,a120,none,none,none,none,none,none, 0.0032104, 0.0034957, 0.00034835, 0.00318894, 0.00341102,buy
2021-05-11,a30,a0,a135,a120,none,a30,a90,a60,none,none,none,a90,a0,a0,none,none,none,none,none,none,none, 0.0022420, 0.0021166, 0.00081719, 0.00224201, 0.00223173,buy
2021-05-12,a30,a0,a135,a120,none,a30,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0014428, 0.0008687, 0.00132085, 0.00136725, 0.00133750,buy
2021-05-13,a30,a0,a135,a120,none,a30,none,none,a0,a0,none,a120,none,none,a90,none,none,none,none,none,none, 0.0015956, 0.0017879, 0.00232813, 0.00123610, 0.00412461,buy
2021-05-14,a30,a0,none,a120,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.0004396,-0.0002739,-0.00019180,-0.00019180,-0.00005373,sell
2021-05-15,none,none,none,a120,none,none,none,a0,none,none,a150,a150,none,a60,a60,none,none,a120,none,none,none,-0.0003249,-0.0004371,-0.00052416,-0.00035192, 0.00012634,sell
2021-05-16,none,none,none,none,none,none,none,a0,none,none,a180,a150,none,a60,a60,none,none,a120,none,none,none, 0.0004229,-0.0007459, 0.00026668, 0.00042285, 0.00028682,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a45,none,a120,none,none,none, 0.0029110, 0.0040258, 0.00614721, 0.00614721, 0.00770066,buy
2021-05-18,none,none,none,none,none,none,none,none,a60,a60,none,a180,none,a90,none,a45,none,a120,none,none,none, 0.0023590, 0.0013097, 0.00431779, 0.00425291, 0.00591845,buy
2021-05-19,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,a45,none,a120,none,none,none, 0.0018364, 0.0025522, 0.00252292, 0.00266005, 0.00520073,buy
2021-05-20,none,none,none,none,none,none,none,a60,none,a90,none,a150,a90,a120,a0,a45,none,a120,none,none,none, 0.0029690, 0.0039497, 0.00260583, 0.00298307, 0.00465268,buy
2021-05-21,none,none,none,none,none,none,none,a60,a90,none,a120,a150,a120,none,none,a45,none,none,none,none,none,-0.0000650, 0.0012421, 0.00133876, 0.00067897, 0.00156139,buy
2021-05-22,none,none,none,none,none,none,none,none,none,a120,a120,a120,a120,a150,none,a45,none,none,none,none,none,-0.0024733, 0.0008876, 0.00090792, 0.00088757, 0.00328829,buy
2021-05-23,none,none,none,none,none,none,none,a90,a120,a120,a90,a120,none,a150,none,a45,none,none,none,none,none,-0.0061254, 0.0012157, 0.00125176, 0.00105547, 0.00441176,buy
