Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,a90,none,none,a150,none,none,none,none,a150,a60,a150,a150,a60,none,none,a150,none,none,none,none,none,a45,none,83.5854166666667,142.13,304.82375,347.150416666667,301.455416666667,-0.0082889, 0.0070188, 0.002531, 0.0120780, 0.0151589,buy
2020-08-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,96.4458333333333,143.09,315.64125,209.040416666667,313.355833333333,-0.0013665,-0.0058865,-0.003878, 0.0068381, 0.0166281,buy
2020-08-16,a90,none,none,none,a150,none,a0,none,a180,none,a180,a180,none,none,none,a150,none,none,none,none,none,a45,none,109.709166666667,144.05,326.872916666667,11.3258333333333,325.659166666667,-0.0134094,-0.0090335,-0.020380,-0.0027198, 0.0119184,sell
2020-08-17,none,none,none,none,a150,a150,a0,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a45,a60,123.39875,145.014166666667,338.543333333334,24.03125,338.384583333333,-0.0306759,-0.0601941,-0.009701,-0.0335594,-0.0228514,sell
2020-08-18,none,none,none,none,none,a150,a0,none,a150,none,a150,none,none,a90,none,none,a150,none,none,none,none,a45,a60,137.493333333333,145.98,350.6325,37.1358333333333,351.513333333333, 0.0010288,-0.0197110, 0.006636,-0.0300384,-0.0106611,sell
2020-08-19,none,none,none,none,none,none,none,none,none,a0,none,a150,a0,none,none,none,a150,none,none,none,none,a45,a60,151.928333333333,146.94,93.0795833333334,50.5733333333334,49.9883333333334, 0.0117232, 0.0069831, 0.011699,-0.0111920,-0.0080542,buy
2020-08-20,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,a150,none,none,none,none,a45,none,166.599166666667,147.9,15.78125,64.2416666666667,18.6991666666667, 0.0026154, 0.0010491, 0.020831, 0.0033703, 0.0086125,buy
2020-08-21,none,a90,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,148.8675,28.61125,78.0125,32.5108333333333, 0.0204908, 0.0106914, 0.004229, 0.0078426, 0.0089613,buy
2020-08-22,none,a90,none,a135,none,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,196.129583333333,149.83,41.43,91.7495833333333,46.2995833333333, 0.0283188, 0.0123678, 0.036001, 0.0041339,-0.0049758,buy
2020-08-23,none,a90,none,none,a135,none,none,none,none,a60,a90,a90,a60,none,none,none,none,none,none,none,none,a45,none,210.7375,150.790833333333,54.1329166666667,105.337916666667,59.9466666666667, 0.0338637, 0.0246967, 0.037412, 0.0611864, 0.0495939,buy
2020-08-24,none,a90,none,none,a135,none,none,none,a60,a60,a60,none,none,a180,a135,none,none,none,none,none,none,a45,none,225.118333333333,151.76,66.62625,118.69375,73.3583333333334,-0.0128473,-0.0059145,-0.008008, 0.0050360, 0.0039890,sell
2020-08-25,none,a90,none,none,none,a135,none,a120,none,none,a60,a60,a90,none,a135,none,none,none,a180,none,none,a45,none,239.222916666667,152.72,78.8666666666667,131.768333333333,86.5029166666667, 0.0254953, 0.0173841, 0.047928, 0.0348251, 0.0302115,buy
2020-08-26,none,a90,none,none,none,a135,none,a120,none,a90,none,none,none,a150,a135,none,none,none,a180,none,none,a45,none,253.040416666667,153.689166666667,90.8416666666666,144.550416666667,99.35125, 0.0632511, 0.0451674, 0.060531, 0.0607743, 0.0592692,buy
2020-08-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,266.581666666667,154.650416666667,102.563333333333,157.05125,111.93125, 0.0403543,-0.0013217, 0.006895,-0.0015000, 0.0031125,buy
2020-08-28,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,279.8725,155.62,114.055,169.297083333333,124.2525, 0.0290652, 0.0245119, 0.016581, 0.0111279, 0.0281418,buy
2020-08-29,none,none,none,a120,none,none,none,none,a0,a120,a0,a0,none,none,none,a135,none,none,none,a180,none,a45,none,292.9375,156.58375,125.342083333333,181.311666666667,136.35375, 0.0045055,-0.0012128, 0.002904, 0.0014677,-0.0117745,buy
2020-08-30,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a90,none,a135,none,none,none,a180,none,a45,none,305.802083333333,157.55,136.452083333333,193.121666666667,148.252083333333, 0.0009022, 0.0027388, 0.009510, 0.0070349, 0.0038719,buy
2020-08-31,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a180,none,a45,none,318.4825,158.518333333333,147.397916666667,204.7425,159.964166666667,-0.0043610,-0.0136207,-0.000561,-0.0014035,-0.0074903,sell
2020-09-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a180,a45,none,330.992916666667,159.484583333333,158.19625,216.18875,171.508333333333, 0.0212187, 0.0026553, 0.017992, 0.0199282, 0.0193850,buy
2020-09-02,none,none,none,none,a120,a120,none,a135,a60,none,none,none,a180,a60,none,none,a135,a120,none,none,a180,a45,none,343.337916666667,160.451666666667,168.852916666667,227.465416666667,182.88625, 0.0005264,-0.0111083, 0.000701, 0.0218935, 0.0137203,sell
2020-09-03,none,none,none,none,none,a120,none,a135,none,a180,a60,a60,none,none,none,none,a135,a120,none,none,a180,a45,none,310.528333333333,161.42,179.368333333333,238.583333333333,194.108333333333, 0.0019804,-0.0182419,-0.011890, 0.0160904, 0.0231707,buy
2020-09-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,7.57708333333333,162.389583333333,189.765833333333,249.556666666667,205.1875, 0.0177615, 0.0142748, 0.010937, 0.0098927, 0.0209609,buy
2020-09-05,none,none,none,none,none,none,none,none,a90,none,a90,a90,a150,none,none,none,none,none,none,none,none,a45,none,19.5120833333333,163.358333333333,200.07,260.409583333333,216.15375, 0.0081120, 0.0063436,-0.000997, 0.0077509, 0.0059418,buy
2020-09-06,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none,31.3670833333333,164.3275,210.314166666667,271.179583333333,227.039583333333,-0.0144046,-0.0142728, 0.015735, 0.0014945, 0.0152534,sell
2020-09-07,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,43.1933333333333,165.297916666667,220.549583333333,281.917083333333,237.895416666667,-0.0082276,-0.0076213,-0.007638,-0.0105046, 0.0048707,sell
2020-09-08,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,230.840833333333,292.68625,248.7875, 0.0303496, 0.0187980, 0.022594, 0.0057365, 0.0306031,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,67.02875,167.239583333333,241.26,303.5625,259.789166666667, 0.0208688, 0.0194372, 0.020896, 0.0020374, 0.0203528,buy
2020-09-10,none,none,none,none,none,none,none,none,a150,none,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,79.2,168.2125,251.89875,314.634166666667,270.9875, 0.0118446, 0.0082234, 0.008979, 0.0012191, 0.0096203,buy
2020-09-11,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,262.837916666667,325.984166666667,282.47,-0.0185852, 0.0005813,-0.019126,-0.0153062,-0.0131952,sell
2020-09-12,none,none,none,none,none,none,none,a150,a180,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,104.479166666667,170.156666666667,274.16875,337.701666666667,294.3225, 0.0198785, 0.0147750, 0.002473, 0.0031477, 0.0018648,buy
2020-09-13,none,none,none,none,none,none,none,a150,none,none,a180,a180,a60,none,none,a120,none,none,none,none,none,none,none,117.74125,171.13125,285.955833333333,349.8525,306.61, 0.0200738, 0.0250459, 0.025739, 0.0330147, 0.0251669,buy
2020-09-14,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,a90,131.484583333333,172.105,298.244583333333,107.482083333333,319.379583333333, 0.0215574, 0.0349559, 0.029700, 0.0243866, 0.0205306,buy
2020-09-15,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,a90,145.710416666667,173.08,311.032916666667,15.5904166666667,332.630416666667, 0.0348854, 0.0386151, 0.031643, 0.0360315, 0.0375735,buy
2020-09-16,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a120,none,none,a120,a135,none,none,none,none,a90,160.3625,174.055,324.267916666667,29.1225,346.3075, 0.0331138, 0.0182784, 0.019695, 0.0140579, 0.0110911,buy
2020-09-17,none,none,none,a90,none,none,none,none,a120,none,a120,a120,a0,none,none,none,a120,a135,none,none,none,none,none,175.329583333333,175.03125,337.839166666667,42.965,165.298333333333, 0.0210180, 0.0238288, 0.022445, 0.0179663, 0.0143198,buy
2020-09-18,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,190.46,176.007083333333,351.59375,56.9691666666667,14.4529166666667, 0.0088053, 0.0102001, 0.022446, 0.0073368, 0.0007221,buy
2020-09-19,none,none,none,none,none,none,none,none,a90,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,205.578333333333,176.984583333333,50.35875,70.9575,28.59375, 0.0067257,-0.0036342, 0.006545, 0.0018014, 0.0096569,buy
2020-09-20,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,220.522083333333,177.962083333333,18.9695833333333,84.7691666666667,42.56,-0.0027718,-0.0107412,-0.008780, 0.0009432, 0.0002016,sell
2020-09-21,none,none,none,none,a90,none,none,none,a60,none,a60,a60,a60,none,none,none,none,none,a150,none,none,none,none,235.1675,178.939583333333,32.3058333333333,98.2791666666667,56.2279166666667,-0.0146993,-0.0208343,-0.026003,-0.0194946,-0.0009376,sell
2020-09-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,249.44125,179.917916666667,45.2933333333333,111.415416666667,69.5233333333334,-0.0247961, 0.0165125,-0.041392,-0.0158846, 0.0021037,sell
2020-09-23,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,263.319166666667,180.896666666667,57.9104166666667,124.151666666667,82.4225,-0.0362911, 0.0091926,-0.024877,-0.0130134, 0.0007627,sell
2020-09-24,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,276.817916666667,181.875833333333,70.17375,136.5075,94.9420833333333,-0.0219897, 0.0027609,-0.020833,-0.0079887, 0.0056044,sell
2020-09-25,none,a90,none,none,none,none,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,a150,none,none,none,289.977083333333,182.855833333333,82.1241666666666,148.520833333333,107.12125, 0.0442199, 0.0239053, 0.028892,-0.0088484, 0.0298739,buy
2020-09-26,none,a90,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,none,302.845,183.83625,93.8141666666667,160.24,119.00875, 0.0253082, 0.0063946,-0.007529,-0.0851701, 0.0126658,buy
2020-09-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,315.4725,184.817083333333,105.292916666667,171.716666666667,130.655416666667, 0.0190964, 0.0087803,-0.005336,-0.0480574,-0.0031246,sell
2020-09-28,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,327.905416666667,185.798333333333,116.61,182.995416666667,142.107083333333,-0.0047583,-0.0074326, 0.005103,-0.0075925,-0.0041807,sell
2020-09-29,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,340.177083333333,186.779583333333,127.80125,194.11125,153.3975, 0.0128092,-0.0052967, 0.011213,-0.0031190,-0.0030625,buy
2020-09-30,none,a90,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,138.90125,205.095416666667,164.558333333333, 0.0246630, 0.0141269, 0.006119, 0.0067977, 0.0055937,buy
2020-10-01,none,a90,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a150,none,none,none,none,none,49.3545833333333,188.744583333333,149.931666666667,215.969166666667,175.61, 0.0311943,-0.0185475, 0.014303, 0.0163737, 0.0055054,buy
2020-10-02,none,a90,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,16.2958333333333,189.728333333333,160.914166666667,226.747083333333,186.5675, 0.0435344, 0.0192814, 0.020752,-0.0122088,-0.0083153,buy
2020-10-03,none,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,28.16875,190.711666666667,171.87625,237.454166666667,197.457083333333, 0.0347781, 0.0008788, 0.014459,-0.0008907, 0.0120928,buy
2020-10-04,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,a135,none,none,none,none,40.0008333333333,191.697083333333,182.847916666667,248.118333333333,208.30375, 0.0064833, 0.0147032, 0.024297, 0.0223016, 0.0196032,buy
2020-10-05,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,51.8279166666667,192.68125,193.87125,258.775,219.146666666667, 0.0145861, 0.0043098, 0.015190, 0.0119095, 0.0154678,buy
2020-10-06,a90,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,63.7000000000001,193.6675,204.999166666667,269.474583333333,230.0325, 0.0034054, 0.0002234, 0.007120, 0.0007848, 0.0037720,buy
2020-10-07,a90,none,none,none,none,none,none,a180,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,216.300416666667,280.275833333333,241.022083333333,-0.0019455,-0.0012150, 0.002694,-0.0031317,-0.0016179,sell
2020-10-08,a90,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,87.8304166666667,195.640416666667,227.852083333333,291.253333333333,252.19,-0.0039688,-0.0036846, 0.009639,-0.0092275,-0.0036421,sell
2020-10-09,a90,none,none,none,none,none,none,a180,none,a120,none,none,a90,a60,none,none,none,none,none,a135,none,none,none,100.2425,196.62875,239.741666666667,302.486666666667,263.61375, 0.0007150, 0.0007869, 0.003523, 0.0010524, 0.0013725,buy
2020-10-10,a90,none,none,none,none,none,none,none,a180,none,a180,a180,a90,none,a90,none,none,none,none,a135,a135,none,a120,112.994166666667,197.616666666667,252.056666666667,314.057083333333,275.3775, 0.0439750, 0.0532906,-0.011228, 0.0550223, 0.0357038,buy
2020-10-11,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,a135,none,a120,126.162083333333,198.605833333333,264.883333333333,326.042083333333,287.55625,-0.0265349,-0.0100138,-0.031431, 0.0012653,-0.0295636,sell
2020-10-12,a90,none,none,none,none,none,none,none,a150,none,a150,a150,a60,none,a90,none,none,none,none,none,a135,none,none,139.801666666667,199.595,278.284166666667,338.49625,300.206666666667, 0.0004241, 0.0070095,-0.004061, 0.0018871,-0.0020112,buy
2020-10-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,153.939583333333,200.585,292.294583333333,351.447916666667,313.354583333333,-0.0000196, 0.0023003, 0.013712,-0.0061141,-0.0056956,buy
2020-10-14,none,none,none,none,none,none,none,none,a120,a60,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,168.547916666667,201.57625,306.895,49.8670833333333,326.971666666667, 0.0021307, 0.0129072, 0.021721, 0.0063827, 0.0018830,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,183.54,202.5675,322.008333333333,18.6683333333333,340.9725, 0.0005739, 0.0197354, 0.021796,-0.0056914,-0.0059945,buy
2020-10-16,none,none,none,none,none,none,none,none,a90,none,a90,a90,a0,none,none,a90,none,none,none,none,none,none,none,198.7775,203.559583333333,337.5,32.7125,295.217916666667,-0.0051277,-0.0221110,-0.021773,-0.0276131,-0.0328578,sell
2020-10-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a90,none,none,none,none,none,none,214.079583333333,204.5525,323.196666666667,46.82375,9.52708333333333,-0.0355768,-0.0334465,-0.037975,-0.0484738,-0.0529445,sell
2020-10-18,none,none,none,none,none,none,none,a180,a60,none,a60,a60,none,none,none,none,a90,none,a120,none,none,none,none,229.260416666667,205.545416666667,8.91666666666667,60.8054166666667,23.715,-0.0041577, 0.0049695, 0.000711,-0.0042302,-0.0049116,sell
2020-10-19,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,244.1625,206.539166666667,24.5016666666667,74.5075,37.6233333333333, 0.0064079, 0.0098750, 0.006434,-0.0039505, 0.0059213,buy
2020-10-20,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,258.675416666667,207.53375,39.8366666666667,87.8241666666667,51.1416666666667,-0.0039197, 0.0033300, 0.007895,-0.0084086,-0.0060527,sell
2020-10-21,none,none,none,none,none,none,none,a180,none,a60,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,272.742916666667,208.5275,54.8579166666667,100.687916666667,64.2154166666667,-0.0113898, 0.0146031,-0.008187,-0.0045115,-0.0099018,sell
2020-10-22,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,a135,286.361666666667,209.52375,69.5445833333334,113.106666666667,76.8379166666667,-0.0186338,-0.0136285,-0.001623,-0.0296081,-0.0192685,sell
2020-10-23,none,none,none,none,none,none,none,none,none,a90,a0,a0,a90,none,none,none,none,none,none,none,a120,none,a135,299.562916666667,210.51875,83.9091666666667,125.107916666667,89.0441666666666, 0.0017857, 0.0090898,-0.002093, 0.0012660, 0.0018515,buy
