Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,2,1,1,0,3,1,2,4,0,2,2,3,3,1,3,0,-0.017150,-0.015725,-0.011228,-0.0138052,-0.011939,sell
2020-07-19,0,2,1,1,0,2,1,2,4,0,1,2,3,3,1,3,0,-0.021951,-0.010272,-0.006615,-0.0182621,-0.022352,sell
2020-07-20,0,1,1,1,0,2,0,2,4,0,1,2,2,3,1,2,0,-0.020349,-0.024507,-0.025489,-0.0308159,-0.029047,sell
2020-07-21,0,1,1,1,0,2,0,2,4,1,1,3,2,3,1,2,0,-0.002887,-0.012490,-0.007765,-0.0187415,-0.016122,sell
2020-07-22,0,1,1,1,0,2,0,2,4,2,1,3,3,3,1,2,0, 0.008331,-0.002125, 0.008243,-0.0023491,-0.001789,buy
2020-07-23,0,1,1,1,1,2,0,2,4,2,2,3,3,3,1,2,0, 0.017059, 0.010930, 0.021715, 0.0149964, 0.015571,buy
2020-07-24,0,0,1,1,1,2,0,2,4,2,2,2,4,2,1,2,0,-0.001551,-0.001625, 0.007413,-0.0040035,-0.000582,buy
2020-07-25,0,0,1,1,1,1,0,2,4,2,2,2,4,1,1,2,0,-0.006781,-0.004310,-0.000336,-0.0088577,-0.001117,sell
2020-07-26,0,0,1,1,1,1,0,2,4,2,2,2,4,1,1,2,0,-0.006781,-0.004310,-0.000336,-0.0088577,-0.001117,sell
2020-07-27,0,0,1,1,1,1,0,2,2,2,2,1,4,1,1,1,0,-0.032819,-0.030749,-0.027798,-0.0322175,-0.036231,sell
2020-07-28,0,0,2,1,1,3,1,3,2,2,3,1,5,2,1,2,1, 0.008577, 0.019364, 0.011691, 0.0115411, 0.014312,buy
2020-07-29,0,0,2,1,1,3,1,3,2,3,3,1,5,2,1,3,1, 0.009990, 0.019364, 0.014191, 0.0129692, 0.015726,buy
2020-07-30,0,0,2,1,1,2,1,3,2,3,2,1,5,2,1,3,1, 0.008643, 0.017815, 0.016017, 0.0154009, 0.021470,buy
2020-07-31,0,0,1,1,2,2,1,3,2,3,2,1,4,3,1,3,1, 0.010127, 0.022858, 0.023645, 0.0237411, 0.026609,buy
2020-08-01,0,0,1,1,1,3,1,3,2,2,1,0,4,4,1,3,1, 0.028739, 0.037725, 0.034524, 0.0360169, 0.036492,buy
2020-08-02,0,0,1,0,1,2,1,3,2,1,0,0,2,4,1,3,1, 0.041706, 0.042002, 0.057409, 0.0420016, 0.042002,buy
2020-08-03,0,0,0,0,1,2,1,3,2,1,0,0,1,4,1,3,1, 0.049263, 0.049263, 0.059357, 0.0495231, 0.049523,buy
2020-08-04,0,1,0,0,1,2,1,3,2,1,0,1,1,4,1,3,1, 0.055614, 0.055614, 0.057129, 0.0552533, 0.054633,buy
2020-08-05,0,1,0,1,1,2,1,3,2,1,0,1,2,4,1,3,1, 0.040079, 0.040699, 0.046399, 0.0406990, 0.040699,buy
2020-08-06,0,1,0,1,1,1,1,3,2,1,0,1,2,3,1,3,1, 0.030646, 0.034852, 0.048649, 0.0306463, 0.030646,buy
2020-08-07,0,2,0,1,2,1,0,3,2,0,1,1,3,3,1,2,0,-0.001219,-0.004410,-0.002442,-0.0051687, 0.001564,sell
2020-08-08,0,2,0,1,3,1,0,2,2,1,1,1,4,3,1,2,0,-0.020808,-0.007447,-0.009138,-0.0091384, 0.001314,sell
2020-08-09,0,2,0,1,3,1,0,2,2,1,1,1,4,3,1,2,0,-0.020808,-0.007447,-0.009138,-0.0091384, 0.001314,sell
2020-08-10,0,1,1,0,2,1,0,2,2,1,1,1,3,2,1,2,0,-0.015731,-0.008279,-0.003060,-0.0082791,-0.003771,sell
2020-08-11,0,2,1,0,2,1,0,2,2,1,1,1,3,2,1,3,0,-0.013284,-0.010327,-0.007274,-0.0136584, 0.011145,sell
2020-08-12,0,2,1,0,3,1,0,2,2,1,2,1,3,2,1,3,0,-0.023986,-0.019663,-0.018775,-0.0200422,-0.007424,sell
2020-08-13,1,2,1,0,4,1,0,3,2,0,2,1,4,2,2,2,1, 0.011699, 0.014964, 0.007676, 0.0116985, 0.013374,buy
2020-08-14,1,3,2,1,4,0,0,3,3,0,2,2,5,1,2,4,1, 0.021412, 0.021309, 0.021501, 0.0210667, 0.016713,buy
2020-08-15,1,3,2,1,5,0,0,3,3,0,2,2,5,2,2,4,1, 0.032457, 0.028190, 0.026456, 0.0264558, 0.013244,buy
2020-08-16,1,2,2,1,5,0,0,3,3,0,1,2,4,3,2,4,1, 0.032905, 0.029127, 0.028239, 0.0260965, 0.013288,buy
2020-08-17,1,2,2,1,3,0,0,3,3,0,0,2,3,3,2,4,1,-0.005487, 0.019705, 0.017411, 0.0021842,-0.022000,sell
2020-08-18,1,2,2,1,2,0,0,3,3,0,0,2,2,3,2,4,1,-0.043022, 0.016078, 0.029140,-0.0273456,-0.043022,sell
2020-08-19,1,1,2,2,2,0,0,3,3,0,1,2,2,3,2,3,1,-0.048529, 0.004227, 0.006791,-0.0378047,-0.048924,sell
2020-08-20,1,1,1,2,2,0,0,2,3,0,1,1,2,2,2,3,1,-0.020469, 0.009766, 0.014592,-0.0248530,-0.020440,sell
2020-08-21,1,0,1,3,1,0,0,3,3,0,3,1,2,1,2,2,1,-0.014973,-0.015045,-0.013713,-0.0075086,-0.033163,sell
2020-08-22,0,0,1,3,1,1,0,2,3,0,4,1,2,1,1,2,0,-0.026158,-0.027287,-0.027012,-0.0258975,-0.024332,sell
2020-08-23,0,0,1,5,1,1,0,2,2,0,4,1,2,2,1,2,0,-0.015158,-0.018702,-0.022213,-0.0069907,-0.000264,sell
2020-08-24,0,0,2,4,0,1,0,2,1,0,3,1,3,1,1,1,0,-0.026470,-0.026925,-0.025481,-0.0252351,-0.025968,sell
2020-08-25,0,0,2,4,0,1,0,2,1,0,3,1,3,1,1,1,0,-0.026470,-0.026925,-0.025481,-0.0252351,-0.025968,sell
2020-08-26,0,0,2,4,0,1,0,2,1,1,3,1,3,1,1,2,0,-0.029350,-0.026207,-0.025750,-0.0273422,-0.026630,sell
2020-08-27,0,0,3,4,0,1,0,2,1,1,4,1,3,1,1,2,0,-0.035858,-0.030082,-0.030564,-0.0293080,-0.035193,sell
2020-08-28,0,0,2,4,0,2,0,2,1,1,4,1,4,1,1,1,0,-0.037024,-0.034440,-0.034078,-0.0349702,-0.031193,sell
2020-08-29,0,0,3,2,0,3,0,2,2,1,4,0,4,1,1,2,1,-0.001880,-0.004022,-0.001880,-0.0041760,-0.005655,sell
2020-08-30,0,0,3,2,0,2,0,2,2,1,2,0,4,2,1,2,1,-0.001794, 0.006513,-0.001794,-0.0015555,-0.022435,sell
2020-08-31,0,0,3,4,0,2,0,2,2,2,2,2,4,2,1,3,1,-0.019506,-0.007053, 0.004895,-0.0226419,-0.018160,sell
2020-09-01,0,0,2,3,0,2,0,2,2,2,1,2,2,3,1,3,1,-0.016259, 0.010170, 0.009786,-0.0154966,-0.017918,sell
2020-09-02,0,0,2,3,1,2,0,2,2,2,1,3,2,3,1,3,1,-0.025097,-0.014126,-0.015116,-0.0256619,-0.025641,sell
2020-09-03,0,0,2,3,1,1,0,2,2,2,1,3,1,3,1,3,1,-0.040282,-0.028196,-0.026099,-0.0354108,-0.038114,sell
2020-09-04,0,0,2,3,1,1,0,2,2,2,1,3,1,3,1,3,1,-0.040282,-0.028196,-0.026099,-0.0354108,-0.038114,sell
2020-09-05,0,0,3,3,1,1,0,2,2,2,2,3,1,3,1,3,1,-0.039253,-0.026531,-0.023677,-0.0335899,-0.036293,sell
2020-09-06,0,1,2,3,1,1,0,2,2,2,3,3,2,2,1,2,1,-0.042788,-0.008285,-0.008205,-0.0103821,-0.011576,sell
2020-09-07,0,1,1,2,1,1,0,2,2,2,3,3,3,0,1,1,1,-0.020620,-0.016967,-0.021865,-0.0132030,-0.020159,sell
2020-09-08,0,1,1,2,0,1,0,2,2,2,3,2,3,0,1,1,1,-0.002791,-0.004968,-0.003133,-0.0023973,-0.028443,sell
2020-09-09,0,1,1,2,1,1,0,2,2,1,3,1,3,0,1,2,1,-0.018352,-0.017371,-0.018952,-0.0186428,-0.053975,sell
2020-09-10,0,1,1,1,1,1,0,2,2,1,3,0,3,0,1,2,1,-0.013930,-0.010419,-0.010139,-0.0092128,-0.037826,sell
2020-09-11,0,2,1,1,2,1,0,2,2,1,4,0,3,1,1,2,1,-0.010404,-0.032705,-0.018667,-0.0195356,-0.018832,sell
2020-09-12,0,2,1,1,2,1,0,2,2,2,3,1,3,1,1,3,1,-0.029769,-0.049331,-0.022337,-0.0266568,-0.025781,sell
2020-09-13,0,2,2,2,2,1,0,2,2,2,3,1,3,2,1,4,1,-0.030756,-0.023043,-0.017931,-0.0352704,-0.031926,sell
2020-09-14,0,2,1,2,2,1,0,2,1,2,3,1,3,2,1,3,0,-0.039949,-0.019471,-0.044226,-0.0412398,-0.020574,sell
2020-09-15,0,2,1,1,2,1,0,2,1,2,3,1,2,2,1,3,0,-0.015140,-0.008487,-0.030644,-0.0181119,-0.015197,sell
2020-09-16,0,2,1,1,4,0,0,2,1,2,3,2,3,2,1,2,0, 0.010794, 0.009120, 0.009138, 0.0074688, 0.014067,buy
2020-09-17,0,1,1,1,4,0,0,2,1,2,3,2,3,1,1,2,0,-0.028531,-0.029805,-0.027252,-0.0298045,-0.025755,sell
2020-09-18,0,1,1,1,5,0,0,2,1,2,4,2,3,1,1,2,0, 0.014373, 0.007757, 0.004935, 0.0077571, 0.003435,buy
2020-09-19,0,1,1,1,5,0,0,2,1,2,4,2,3,1,1,2,0, 0.014373, 0.007757, 0.004935, 0.0077571, 0.003435,buy
2020-09-20,0,0,1,1,6,0,0,2,1,2,4,1,4,2,1,1,0, 0.001165, 0.003582,-0.006304, 0.0013960,-0.001123,buy
2020-09-21,0,0,1,1,6,1,0,2,1,1,3,2,4,2,1,1,0,-0.004653,-0.002371,-0.006297,-0.0046534, 0.001626,buy
2020-09-22,0,0,0,0,5,1,0,2,1,1,3,2,3,1,1,0,0, 0.017779, 0.017779, 0.027799, 0.0036239, 0.017548,buy
2020-09-23,0,2,0,0,5,1,0,2,1,1,4,2,3,1,1,1,0, 0.000238, 0.000238, 0.000988,-0.0074298,-0.007998,sell
2020-09-24,0,3,0,0,4,1,0,2,1,1,4,1,3,1,1,2,0,-0.011086,-0.009826,-0.010604,-0.0098264,-0.017538,sell
2020-09-25,0,3,0,0,5,1,0,2,1,1,4,1,3,2,1,2,0,-0.005711,-0.005711,-0.006574,-0.0064178,-0.004572,sell
2020-09-26,0,3,1,0,4,1,0,2,1,1,3,2,3,2,1,2,0,-0.007772,-0.007682,-0.004596,-0.0085152, 0.001376,sell
2020-09-27,0,3,1,1,3,1,0,2,1,0,3,2,3,1,1,2,0,-0.049120,-0.051908,-0.039426,-0.0504035,-0.042798,sell
2020-09-28,0,3,1,1,4,0,0,1,1,0,3,1,3,1,0,3,0, 0.007365,-0.003304,-0.002021,-0.0013354, 0.004552,buy
2020-09-29,0,3,1,1,4,0,0,1,1,0,3,1,3,1,0,3,0, 0.007365,-0.003304,-0.002021,-0.0013354, 0.004552,buy
2020-09-30,0,3,1,1,5,0,0,1,1,0,3,1,3,2,0,3,0, 0.018436, 0.017161, 0.018676, 0.0148379, 0.015468,buy
2020-10-01,0,3,1,1,5,0,0,1,1,0,3,1,3,3,0,2,0, 0.014175, 0.019212, 0.000335, 0.0025912, 0.011948,buy
2020-10-02,0,2,0,2,5,1,0,1,1,0,3,0,3,3,0,3,0, 0.025080, 0.020702, 0.032807, 0.0207023, 0.026237,buy
2020-10-03,0,2,0,2,3,1,1,1,1,0,2,0,3,3,0,3,0, 0.021362, 0.013970, 0.010970, 0.0104767, 0.013043,buy
2020-10-04,0,2,0,2,3,1,1,1,1,0,2,0,3,3,0,3,0, 0.021362, 0.013970, 0.010970, 0.0104767, 0.013043,buy
2020-10-05,0,2,0,2,2,1,1,1,1,0,2,0,2,3,0,3,0, 0.004486,-0.020065,-0.021459,-0.0214586,-0.020604,sell
2020-10-06,0,2,0,2,2,1,1,0,1,0,1,1,1,3,0,3,0, 0.018746,-0.002644, 0.007558,-0.0194267,-0.004330,buy
2020-10-07,0,2,1,2,2,1,1,0,2,1,2,1,2,3,0,3,1,-0.007575, 0.000944, 0.005062,-0.0050969,-0.000152,buy
2020-10-08,0,2,1,3,2,1,1,0,2,1,2,1,2,4,0,3,1,-0.001147, 0.018715, 0.013115, 0.0103876, 0.016214,buy
2020-10-09,0,2,1,3,2,1,1,0,2,1,2,1,2,4,0,3,1,-0.001147, 0.018715, 0.013115, 0.0103876, 0.016214,buy
2020-10-10,0,1,1,2,2,2,1,0,2,1,1,2,2,3,0,3,1,-0.010412,-0.005954,-0.004088,-0.0016933, 0.000640,sell
2020-10-11,0,1,1,2,2,2,1,0,2,1,1,2,2,3,0,3,1,-0.010412,-0.005954,-0.004088,-0.0016933, 0.000640,sell
2020-10-12,0,1,1,1,2,2,1,0,2,1,1,1,2,3,0,3,1,-0.012669,-0.013401, 0.001660,-0.0401040,-0.003613,sell
2020-10-13,0,1,1,1,2,2,1,0,2,1,1,1,2,3,0,3,1,-0.012669,-0.013401, 0.001660,-0.0401040,-0.003613,sell
2020-10-14,0,0,1,1,2,2,1,0,2,2,1,1,2,4,0,2,1,-0.026528,-0.028607,-0.026042,-0.0281026,-0.022182,sell
2020-10-15,0,0,1,1,2,3,1,0,2,2,2,1,3,4,0,1,1, 0.027348, 0.035761, 0.036731, 0.0406531, 0.038723,buy
2020-10-16,0,0,1,0,2,3,1,0,1,2,2,2,2,3,0,1,0,-0.013805,-0.016436,-0.011593,-0.0123489,-0.011593,sell
2020-10-17,0,0,1,0,2,3,1,0,1,1,1,2,2,3,0,1,0,-0.008483,-0.015894, 0.001411, 0.0045544, 0.001284,sell
2020-10-18,0,0,1,0,2,2,1,0,1,1,1,1,2,3,0,1,0,-0.029049,-0.038194,-0.018363,-0.0285948,-0.019594,sell
2020-10-19,0,0,1,1,2,2,1,0,1,1,1,1,2,3,0,2,0,-0.030865,-0.038558,-0.020603,-0.0297594,-0.021324,sell
2020-10-20,0,0,1,1,2,2,1,1,1,1,1,1,2,3,0,2,1, 0.000164,-0.013924, 0.005151, 0.0146959, 0.004797,buy
2020-10-21,0,0,2,2,2,2,1,1,1,1,1,1,3,4,0,2,1, 0.007432, 0.016067,-0.017748,-0.0214996, 0.007442,sell
2020-10-22,0,0,2,3,0,1,1,1,1,1,1,0,3,3,0,2,1,-0.040259,-0.012018,-0.027992,-0.0261712,-0.040259,sell
2020-10-23,0,0,2,3,0,1,1,1,1,0,1,0,3,2,0,2,1,-0.038797,-0.009137,-0.028427,-0.0117345,-0.028427,sell
2020-10-24,1,0,1,3,0,1,1,0,1,0,0,0,3,2,1,2,0,-0.049266,-0.034747,-0.053530,-0.0561921,-0.060368,sell
2020-10-25,1,0,1,4,0,0,1,0,1,0,1,0,3,2,1,1,0,-0.019647,-0.032099,-0.021472,-0.0180897,-0.008194,sell
2020-10-26,1,0,1,4,0,0,2,0,1,0,1,0,3,2,1,1,1,-0.042843,-0.030744,-0.034942,-0.0428202,-0.035879,sell
2020-10-27,1,0,1,3,0,1,2,0,1,0,1,0,3,2,1,1,1,-0.028172,-0.013828,-0.031873,-0.0116046,-0.032442,sell
2020-10-28,0,0,1,3,0,1,2,0,1,1,1,0,3,3,0,1,1,-0.025026,-0.014470,-0.020959, 0.0058473,-0.025026,sell
2020-10-29,0,0,0,2,0,1,2,0,1,1,1,0,2,2,0,1,1,-0.000688, 0.011492, 0.004928, 0.0011966, 0.003032,buy
2020-10-30,0,0,0,2,0,1,1,0,1,1,1,0,2,2,0,1,0, 0.019589,-0.002946,-0.006573, 0.0229388, 0.011439,buy
2020-10-31,0,1,0,1,1,1,1,0,1,1,2,0,1,2,0,2,0, 0.038566,-0.003033, 0.009249, 0.0193665, 0.046102,buy
2020-11-01,0,1,0,1,1,1,1,0,1,1,2,0,1,2,0,2,0, 0.038566,-0.003033, 0.009249, 0.0193665, 0.046102,buy
2020-11-02,0,1,0,1,1,1,2,0,1,1,2,0,1,2,1,2,0, 0.058967, 0.048153, 0.033914, 0.0102063, 0.026461,buy
2020-11-03,0,1,1,1,2,1,2,0,1,1,2,1,1,2,1,3,0, 0.024340, 0.032204, 0.032979,-0.0323272, 0.037207,buy
2020-11-04,0,3,1,1,2,1,2,0,1,1,2,1,1,3,1,4,0,-0.016520,-0.004172, 0.014142,-0.0180053,-0.012106,sell
2020-11-05,0,3,1,1,2,0,2,0,1,1,2,1,1,3,1,3,0,-0.017691,-0.009746,-0.001388,-0.0237474,-0.026741,sell
2020-11-06,0,3,2,1,2,1,2,0,1,1,2,2,2,3,1,3,0,-0.016940, 0.001060,-0.020738, 0.0167952, 0.027384,buy
2020-11-07,0,3,2,1,2,1,2,0,1,1,2,2,2,3,1,3,0,-0.016940, 0.001060,-0.020738, 0.0167952, 0.027384,buy
2020-11-08,0,2,2,1,2,1,2,0,1,1,1,2,3,3,1,2,0,-0.020256, 0.019064,-0.022968, 0.0081410, 0.013830,sell
2020-11-09,0,2,2,1,2,1,2,0,1,1,1,2,3,3,1,2,0,-0.020256, 0.019064,-0.022968, 0.0081410, 0.013830,sell
2020-11-10,0,2,2,2,2,1,2,0,1,1,2,2,3,3,1,2,0,-0.020695, 0.000296,-0.018766, 0.0152785, 0.024680,buy
2020-11-11,0,2,2,2,2,1,2,0,1,1,2,2,3,3,1,2,0,-0.020695, 0.000296,-0.018766, 0.0152785, 0.024680,buy
2020-11-12,0,1,2,2,1,1,2,0,1,1,3,1,3,1,1,2,0,-0.043044,-0.045784,-0.045784,-0.0554444,-0.045402,sell
2020-11-13,1,1,2,3,1,0,2,0,1,1,3,0,3,3,1,2,0,-0.003428,-0.004057,-0.010388,-0.0048038, 0.011686,sell
2020-11-14,1,1,2,3,1,1,2,0,1,1,3,0,3,3,1,3,0,-0.010358,-0.014561,-0.013642,-0.0119945,-0.003455,sell
2020-11-15,1,1,1,3,1,1,2,0,2,1,3,0,2,4,1,3,0,-0.012411,-0.005463,-0.010923,-0.0049731,-0.006838,sell
2020-11-16,1,1,1,3,0,1,2,0,2,2,3,0,1,5,1,3,0, 0.010440, 0.015757, 0.010944, 0.0108119, 0.011983,buy
2020-11-17,1,1,1,2,0,1,2,0,2,2,3,0,0,5,1,3,0, 0.010526, 0.014511, 0.009173, 0.0113901, 0.008810,buy
2020-11-18,1,1,1,3,0,1,2,0,2,2,3,1,0,5,1,3,0, 0.013059, 0.023058, 0.017035, 0.0175024, 0.013059,buy
2020-11-19,1,1,1,3,1,1,2,0,2,2,3,2,0,5,1,3,0, 0.036271, 0.033103, 0.034753, 0.0251220, 0.035538,buy
2020-11-20,1,1,1,4,1,1,1,0,1,2,2,2,1,4,1,3,0, 0.051494, 0.050687, 0.044404, 0.0184081, 0.051054,buy
2020-11-21,1,1,2,4,1,0,1,0,1,1,1,2,2,4,1,2,0, 0.002979, 0.002947, 0.021793, 0.0036809, 0.004467,buy
2020-11-22,1,1,2,4,1,0,1,0,1,1,1,2,2,4,1,2,0, 0.002979, 0.002947, 0.021793, 0.0036809, 0.004467,buy
2020-11-23,1,2,2,4,1,0,1,0,1,0,1,2,3,3,1,2,0,-0.025593,-0.028530,-0.026060,-0.0216875,-0.012383,sell
2020-11-24,1,2,2,4,1,1,1,0,0,0,1,2,3,2,1,3,0, 0.025289, 0.009010, 0.006469,-0.0120245, 0.046219,buy
2020-11-25,1,2,2,4,2,1,1,0,0,0,1,2,3,2,1,4,0,-0.008335,-0.015406,-0.021604,-0.0168375, 0.004612,sell
2020-11-26,1,2,1,4,1,1,1,0,1,0,2,1,3,2,1,3,0,-0.022079,-0.028729,-0.028729,-0.0255826,-0.011781,sell
2020-11-27,1,2,0,4,1,1,1,0,1,0,2,1,2,2,1,3,0,-0.006199,-0.008955,-0.006199,-0.0229598, 0.031416,sell
2020-11-28,1,2,0,2,1,1,1,1,2,0,3,0,1,3,1,3,0, 0.018597, 0.018597, 0.024231,-0.0304358, 0.023582,buy
2020-11-29,1,2,0,2,1,1,1,1,2,0,3,0,1,3,1,3,0, 0.018597, 0.018597, 0.024231,-0.0304358, 0.023582,buy
2020-11-30,1,2,0,3,1,1,1,1,3,0,3,1,1,3,1,4,0, 0.027667, 0.031199, 0.027667, 0.0275160, 0.029943,buy
2020-12-01,1,1,0,3,1,0,1,2,3,0,3,1,0,4,1,3,0, 0.042625, 0.042625, 0.042625, 0.0421620, 0.042625,buy
2020-12-02,1,2,0,3,2,0,1,2,3,0,3,2,1,4,1,3,0, 0.032944, 0.032944, 0.038378, 0.0358850, 0.034169,buy
2020-12-03,1,2,1,3,2,1,1,2,2,0,2,2,3,4,1,3,0, 0.021852, 0.039041, 0.038939, 0.0406411, 0.044930,buy
2020-12-04,1,2,1,3,2,1,1,2,1,0,2,2,3,3,1,3,0, 0.014537, 0.018747, 0.042616, 0.0321460, 0.051202,buy
2020-12-05,1,2,2,3,2,1,1,2,1,1,2,3,4,3,1,3,0,-0.010233,-0.020604,-0.017334,-0.0029719,-0.010945,sell
2020-12-06,1,2,2,3,2,1,1,2,1,1,2,3,4,3,1,3,0,-0.010233,-0.020604,-0.017334,-0.0029719,-0.010945,sell
2020-12-07,1,2,2,2,2,1,1,3,1,1,3,2,4,3,1,3,0,-0.039579,-0.038279,-0.025932,-0.0429975,-0.046947,sell
2020-12-08,1,1,2,2,2,1,0,4,1,1,3,2,3,4,0,3,0, 0.022527, 0.017802, 0.017396, 0.0218390, 0.020963,buy
2020-12-09,1,1,2,3,2,1,0,3,1,1,2,2,3,4,0,4,0, 0.023588, 0.019978, 0.013734, 0.0151611, 0.021253,buy
2020-12-10,1,1,1,3,1,1,0,2,1,2,2,2,3,3,0,3,0,-0.017644,-0.022243,-0.011921,-0.0156291,-0.006521,sell
2020-12-11,1,1,1,3,0,1,0,2,2,2,3,1,3,3,0,3,0,-0.025795,-0.021192,-0.012403,-0.0134848,-0.019756,sell
2020-12-12,2,0,2,3,0,1,0,2,3,2,3,2,3,4,1,2,0,-0.006862,-0.007127, 0.006196,-0.0034847, 0.005059,sell
2020-12-13,2,0,2,4,0,1,0,2,3,2,3,2,3,4,1,3,0,-0.003297,-0.006192, 0.009091,-0.0019233, 0.000562,sell
2020-12-14,2,0,2,4,0,1,0,0,3,1,2,2,2,3,1,3,0,-0.017491,-0.011263,-0.000944,-0.0087135, 0.001693,sell
2020-12-15,2,0,2,4,0,1,0,0,3,1,2,2,2,3,1,3,0,-0.017491,-0.011263,-0.000944,-0.0087135, 0.001693,sell
2020-12-16,2,1,2,4,0,1,1,1,3,1,3,2,4,3,1,3,0,-0.025119,-0.018106,-0.005549,-0.0009315,-0.022429,sell
2020-12-17,2,1,2,5,0,1,2,1,3,0,3,3,3,4,1,3,0, 0.018779, 0.021853, 0.019816, 0.0184344, 0.013479,buy
2020-12-18,2,1,1,4,1,1,4,1,3,0,4,2,3,5,1,3,0, 0.010562, 0.023718, 0.019632, 0.0236793, 0.010962,buy
2020-12-19,2,1,0,4,1,1,4,1,2,0,3,1,3,5,1,3,0, 0.008006, 0.016868, 0.017398, 0.0023126, 0.012051,buy
2020-12-20,2,1,0,4,1,1,4,1,1,0,3,1,3,4,1,3,0, 0.017118, 0.017398, 0.015794, 0.0092210, 0.017464,buy
2020-12-21,2,1,0,4,1,1,4,1,1,0,3,1,3,4,1,3,0, 0.017118, 0.017398, 0.015794, 0.0092210, 0.017464,buy
2020-12-22,2,1,1,4,1,1,4,1,1,0,3,1,3,4,1,4,0, 0.009367, 0.030555, 0.030555, 0.0237413, 0.013214,buy
2020-12-23,2,1,1,4,1,1,4,1,1,0,3,1,3,4,1,4,0, 0.009367, 0.030555, 0.030555, 0.0237413, 0.013214,buy
2020-12-24,2,0,2,4,1,1,3,1,1,0,3,1,2,3,1,5,0,-0.008985, 0.023512,-0.005658, 0.0094371,-0.003233,buy
2020-12-25,2,1,2,4,0,1,2,3,1,0,3,2,2,4,1,4,0, 0.001202, 0.006165, 0.011088,-0.0065935, 0.000880,buy
2020-12-26,2,1,2,4,0,1,2,3,1,0,3,2,2,4,1,4,0, 0.001202, 0.006165, 0.011088,-0.0065935, 0.000880,buy
2020-12-27,2,1,2,4,0,1,0,3,1,1,2,2,3,3,1,4,0,-0.004916,-0.004916, 0.022544,-0.0034763,-0.005183,buy
2020-12-28,1,1,1,3,0,1,1,3,1,1,2,1,3,3,0,3,1,-0.004413,-0.000160, 0.019542,-0.0079281,-0.005646,buy
2020-12-29,1,1,1,4,0,1,1,3,0,1,2,1,3,3,0,3,1, 0.007315, 0.009642, 0.013803,-0.0104512,-0.005546,buy
2020-12-30,1,1,1,4,0,1,1,3,1,1,2,1,4,3,0,3,1,-0.005492, 0.001822, 0.018430,-0.0121342,-0.003693,buy
2020-12-31,1,2,1,4,0,1,1,3,1,1,2,2,4,3,0,3,1, 0.000167, 0.019892, 0.020504, 0.0064912, 0.006903,buy
2021-01-01,1,2,1,4,0,1,1,3,1,2,2,2,4,3,0,4,1, 0.008923, 0.005967, 0.010591,-0.0121008,-0.009944,sell
2021-01-02,1,2,0,4,0,1,1,2,1,2,2,1,4,2,0,4,1, 0.011488, 0.012127, 0.006557, 0.0084776, 0.012128,buy
2021-01-03,1,2,0,4,0,1,1,1,1,1,1,1,3,2,0,4,1, 0.009506, 0.024520, 0.000829, 0.0096380, 0.009586,buy
2021-01-04,1,2,1,4,0,1,1,2,1,1,1,2,3,3,0,4,1,-0.002246, 0.022300, 0.016593, 0.0139409, 0.020140,buy
2021-01-05,1,2,1,4,0,1,1,2,1,2,1,3,3,3,0,4,1, 0.003927, 0.010706, 0.015354, 0.0230458, 0.022714,buy
2021-01-06,1,2,1,3,0,1,1,2,1,2,1,3,3,3,0,3,1,-0.007086,-0.003079,-0.004858, 0.0013798, 0.006216,buy
2021-01-07,2,2,1,3,0,1,2,2,1,2,1,3,3,5,0,3,1,-0.009522,-0.006103,-0.034403,-0.0134733,-0.008015,sell
2021-01-08,3,1,1,3,0,1,2,3,1,2,2,3,4,5,0,2,1, 0.018467, 0.009978,-0.008481,-0.0111224, 0.017372,buy
2021-01-09,4,2,1,3,0,1,3,3,1,2,3,3,5,5,0,3,1, 0.050519, 0.037910, 0.030017, 0.0333159, 0.039006,buy
2021-01-10,4,2,2,3,0,1,3,3,1,3,3,3,5,5,0,5,1, 0.025782, 0.014288, 0.027087, 0.0275262, 0.028773,buy
2021-01-11,4,2,2,3,0,1,3,3,1,3,3,3,5,5,0,5,1, 0.025782, 0.014288, 0.027087, 0.0275262, 0.028773,buy
2021-01-12,4,2,2,3,0,1,3,3,1,3,3,3,5,5,0,5,1, 0.025782, 0.014288, 0.027087, 0.0275262, 0.028773,buy
2021-01-13,3,2,2,3,0,1,3,3,0,2,3,2,4,4,0,5,1, 0.017677, 0.015030, 0.014736,-0.0007157, 0.002394,buy
2021-01-14,3,2,2,3,0,1,3,2,0,2,3,2,3,4,0,5,1, 0.016408, 0.016069, 0.013477, 0.0073241, 0.007324,buy
2021-01-15,2,1,1,3,0,1,2,2,0,2,2,0,3,3,0,5,1, 0.004453, 0.012203, 0.000117,-0.0080070,-0.007365,sell
2021-01-16,2,1,1,3,0,1,2,2,0,1,2,0,3,3,0,4,1,-0.022206,-0.028244,-0.019234,-0.0127587,-0.028695,sell
2021-01-17,2,1,1,3,0,1,3,2,0,1,2,0,4,3,0,4,1,-0.001893,-0.003354,-0.009625,-0.0049371,-0.005632,buy
2021-01-18,2,0,0,3,0,1,2,3,0,1,1,0,4,3,0,3,1,-0.023734,-0.035904,-0.037650,-0.0259318,-0.039885,sell
