Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-21,1,4,0,0,1,2,0,1,0,0.54,2.67,0,0.8,1.95,0.42,1.66, 0.00039715,-0.00131510,-0.000695389,-0.00100959,-0.0001660,sell
2021-04-22,2,5,1,0,0,3,0,0,1,1.73,5.46,0.38,0.25,0.29,2.06,3.37, 0.00269896, 0.00388376, 0.001247874, 0.00356246, 0.0026657,buy
2021-04-23,1,2,2,2,0,3,0,0,2,2.74,5.57,1.83,3.09,1.67,2.62,3.75,-0.00022515,-0.00007710,-0.000663670,-0.00025414, 0.0000721,sell
2021-04-24,0,1,3,2,0,5,0,0,2,0.96,4.09,2.53,3.62,5.83,1.49,0.45, 0.00226159, 0.00219439,-0.000652610, 0.00191462, 0.0033675,buy
2021-04-25,0,2,0,2,1,5,1,0,2,0,3.18,0.9,7.85,7.9,0.85,2.9,-0.00054684,-0.00095905,-0.001204558,-0.00083776,-0.0005001,sell
2021-04-26,0,0,1,0,2,2,1,1,2,1.8,0,0,4.76,2.46,0.18,1.74,-0.00060924,-0.00054469,-0.001451178,-0.00126045, 0.0005894,sell
2021-04-27,0,0,0,2,2,1,0,1,2,0,0.95,1.66,1.18,3.1,1.56,0.91,-0.00033872, 0.00128305, 0.000058101,-0.00054125, 0.0004024,sell
2021-04-28,0,0,1,1,1,0,0,0,1,0.77,2.51,0.35,0,0,0,0.35,-0.00247879,-0.00052357,-0.002622480,-0.00176449,-0.0017501,sell
2021-04-29,0,1,1,2,1,0,0,1,1,2.95,1.67,0.1,1.81,0.8,0.84,2.79, 0.00204662,-0.00076794,-0.000391014,-0.00103149,-0.0018046,sell
2021-04-30,0,1,1,1,0,0,2,0,0,1.88,0.46,0.95,0,1.88,2.49,0,-0.00307608,-0.00182616,-0.002468417,-0.00240519,-0.0024692,sell
2021-05-01,0,2,1,1,0,2,1,0,1,0.79,4.65,2.65,0.91,2.56,1.81,1.78, 0.00164269, 0.00039578, 0.001285400,-0.00170379,-0.0020470,buy
2021-05-02,0,1,2,0,0,1,1,0,1,5.42,1.52,1.7,2.97,0,0,2.95,-0.00133831,-0.00143127,-0.001333539,-0.00134108,-0.0010231,sell
2021-05-03,1,1,0,1,0,1,2,1,1,2.84,1.52,0,1.64,2.82,2.79,0.82,-0.00079590, 0.00109706,-0.000743193,-0.00108996, 0.0002503,buy
2021-05-04,1,0,0,0,0,1,2,1,1,1.52,2.42,0,0,0.28,0.45,0,-0.00366738,-0.00343503,-0.003717172,-0.00254733,-0.0035504,sell
2021-05-05,0,0,0,0,1,4,2,1,2,1.31,5.03,2.89,0.99,0.4,0,1.6,-0.00123697,-0.00127868,-0.001231964,-0.00145412,-0.0016291,sell
2021-05-06,0,0,0,0,1,3,2,1,2,2.43,3.4,0,2.53,2.56,0.87,0.29, 0.00012881, 0.00054841, 0.001583234, 0.00201870, 0.0001893,buy
2021-05-07,0,0,0,1,0,2,3,1,1,3.8,0.56,0.46,0,1.63,1.66,1.01,-0.00116307, 0.00144676,-0.001583669,-0.00217193,-0.0003669,sell
2021-05-08,2,0,0,1,0,2,1,3,1,2.14,2.94,1,1.02,0.87,1.38,3.78, 0.00118603, 0.00207878, 0.003767220, 0.00318409, 0.0019450,buy
2021-05-09,2,0,1,0,0,2,2,1,1,4.23,0.24,1.73,2.16,0,2.87,5.51,-0.00127743, 0.00106849, 0.000259955,-0.00127743,-0.0015845,sell
2021-05-10,2,2,0,0,0,4,0,1,2,4.81,3.27,2.92,3.14,0.78,0,2.45, 0.00002166,-0.00062354, 0.001909445, 0.00046929, 0.0000217,buy
2021-05-11,2,1,0,0,0,4,1,1,2,0.92,2.66,1.34,5.89,3.67,3,0.26,-0.00047476,-0.00047476, 0.000539270,-0.00056304,-0.0004724,sell
2021-05-12,2,1,0,0,0,2,1,1,0,3.25,2.26,0,1.92,1.96,0.4,0,-0.00202746,-0.00271494,-0.002143876,-0.00275590,-0.0025184,sell
2021-05-13,3,2,0,0,0,1,2,2,2,1.97,1.02,2.49,3.32,3.52,0,2.77, 0.00470554, 0.00339858, 0.003798003,-0.00162251, 0.0017057,buy
2021-05-14,2,1,1,0,0,1,2,0,1,2.25,0,0.35,0.19,3.04,2.6,0.62, 0.00003546, 0.00009495,-0.000341333,-0.00152910, 0.0004018,sell
2021-05-15,1,1,1,1,0,1,2,3,2,1.93,1.71,0,1.45,1.76,1.95,2.49, 0.00101960,-0.00005956, 0.000132398,-0.00029914,-0.0005552,sell
2021-05-16,1,0,0,1,0,2,3,2,2,1.7,2.76,2.82,3.38,0.84,0.9,3.7, 0.00138107, 0.00107854, 0.001030391,-0.00119645, 0.0006289,buy
2021-05-17,1,1,0,0,0,0,4,2,2,4.79,0.57,1.61,3.39,0.2,0.96,3.97,-0.00280409,-0.00270567,-0.003946902,-0.00258444,-0.0027057,sell
2021-05-18,1,2,0,0,1,1,2,3,2,1.85,2.81,0.61,3.91,2.18,0,3.69, 0.00131751, 0.00126588, 0.000785140, 0.00172352, 0.0013585,buy
2021-05-19,1,1,1,0,0,0,1,2,2,0.9,3.31,0.96,1.71,1.75,2.74,0.34, 0.00026944,-0.00227452, 0.001472447, 0.00003495,-0.0009898,sell
2021-05-20,2,2,0,2,0,0,1,1,2,2.32,1.12,0,2.89,2.94,0.34,2.89, 0.00370134, 0.00355987, 0.003675677, 0.00351430, 0.0033375,buy
2021-05-21,1,2,2,1,0,0,1,1,1,2.87,0.07,2.7,0.17,3.84,0.19,0, 0.00143468, 0.00039730, 0.001337470,-0.00037438,-0.0005054,buy
2021-05-22,0,4,1,1,1,1,1,0,0,1.26,1.75,0,1.61,3.15,1.8,2.6,-0.00131238,-0.00110528,-0.001331989,-0.00098338,-0.0008362,sell
2021-05-23,0,3,2,0,1,1,3,0,0,0.46,0.46,1.98,3.27,1.81,2.34,2.02, 0.00008446, 0.00006970, 0.000148058, 0.00011227, 0.0001174,sell
2021-05-24,0,0,2,3,1,0,3,1,1,2.53,0.95,2.77,1.56,1.23,0.79,1.07, 0.00024139, 0.00056501,-0.000749372, 0.00094709, 0.0007729,buy
2021-05-25,0,0,1,3,0,0,2,1,1,1,2.87,0.89,0.18,2.36,0,0.15, 0.00060185,-0.00202861, 0.000985275, 0.00108661, 0.0011218,buy
2021-05-26,0,1,1,1,2,0,2,1,1,2.76,2.35,0,1.72,0.56,1.77,2.74, 0.00028632, 0.00003574, 0.000217197, 0.00057519, 0.0005335,sell
2021-05-27,0,1,1,0,2,0,3,1,1,4.95,0.49,1.6,0.24,2.15,0,0.52,-0.00063640, 0.00030500, 0.000372129, 0.00027577, 0.0002698,sell
2021-05-28,0,2,0,2,1,1,3,0,1,3.47,2.84,0.06,0.83,3.38,0.79,1.95, 0.00098244, 0.00109935, 0.000742584, 0.00223057, 0.0014172,buy
2021-05-29,0,1,4,2,0,1,2,0,1,1.15,0.98,0.94,2.81,2.65,2.79,3.05, 0.00166296, 0.00167020, 0.000192299, 0.00021280, 0.0017000,buy
2021-05-30,1,2,4,2,0,0,2,1,1,4.08,0.37,2.75,2.65,1.02,1.75,2.5, 0.00137000, 0.00084964,-0.000446787, 0.00088569, 0.0024380,buy
2021-05-31,1,3,2,1,0,0,2,1,1,1.61,1.16,2.38,1.17,4.5,0.42,0.92,-0.00239180,-0.00111766,-0.001065794,-0.00097226,-0.0032708,sell
2021-06-01,0,1,1,0,0,0,2,1,0,2.17,1.83,1.36,0,2.97,0,0,-0.00126089,-0.00177594,-0.000894583,-0.00145821,-0.0016611,sell
2021-06-02,0,0,1,0,1,2,1,1,2,2.68,2.6,0,2.77,4.16,2.51,1.73,-0.00201069,-0.00253417,-0.001701850, 0.00099509,-0.0021834,sell
2021-06-03,0,0,1,0,0,0,3,0,1,2.76,0,2.49,0,2.37,0,0, 0.00091945, 0.00058514, 0.000840135, 0.00059334,-0.0001335,buy
2021-06-04,1,0,0,1,0,1,1,3,0,3.12,2.89,0,0.99,0.84,0.86,0.84, 0.00133025, 0.00281834, 0.002672355, 0.00272313, 0.0013987,buy
2021-06-05,1,0,1,1,0,0,2,3,0,0.28,0.21,0.97,1.9,0.2,0.57,0.63,-0.00196853, 0.00093036,-0.001101071,-0.00032533,-0.0000588,sell
2021-06-06,1,0,1,0,0,1,3,0,0,0.23,0,1.86,0.98,0,1.69,2.65, 0.00099145,-0.00145908,-0.000088950,-0.00296593,-0.0000758,buy
2021-06-07,1,1,0,0,0,4,1,0,1,2.89,2.72,1.17,2.79,2.82,2.56,1.64,-0.00127032,-0.00076847,-0.001759082,-0.00091176,-0.0010363,sell
2021-06-08,1,0,0,0,0,2,1,0,0,0,1.67,2.44,0.29,0,0.18,0,-0.00068021,-0.00022255,-0.000535504,-0.00026958,-0.0015251,sell
2021-06-09,2,1,0,0,0,2,0,1,1,2.89,0.96,0,3.79,1.77,0.68,0.79, 0.00047675, 0.00052869,-0.000270340, 0.00021121,-0.0005184,sell
2021-06-10,3,1,1,1,0,2,1,2,2,0.98,0.61,2.51,2.82,1.15,5.49,2.87, 0.00218588, 0.00509892, 0.001055221, 0.00268603, 0.0030524,buy
2021-06-11,1,0,1,1,0,2,1,1,1,1.99,1.26,0,3.29,3.03,2.97,0,-0.00346783,-0.00390121,-0.001455039,-0.00147550,-0.0033582,sell
2021-06-12,1,0,0,2,0,4,0,3,3,1.43,5.76,2.51,3.72,1.48,1.28,1.04,-0.00298505,-0.00237912,-0.003535948,-0.00312115,-0.0026404,sell
2021-06-13,1,0,0,1,0,3,3,2,2,0.94,2.34,1.57,2.23,0.99,2.71,2.18, 0.00140002, 0.00132089, 0.001547914, 0.00118928, 0.0014143,buy
2021-06-14,0,1,0,1,1,1,3,3,3,3.72,2.51,1.59,0.91,2.08,1.91,2.31,-0.00109866,-0.00067865,-0.002196418,-0.00058946,-0.0010478,sell
2021-06-15,0,1,1,1,1,1,0,4,3,1.57,2.78,0.98,0,0.4,0.81,5.2,-0.00046650,-0.00026082,-0.000241445, 0.00025237,-0.0007206,sell
2021-06-16,0,0,1,2,0,1,0,2,2,0.62,1.69,0,2.53,0.15,0,3.9, 0.00231483, 0.00189297, 0.002430523, 0.00273581, 0.0025018,buy
2021-06-17,1,1,0,2,0,1,0,2,4,2.58,0.98,2.6,0.81,0.9,0.3,5.81, 0.00037435, 0.00113872, 0.000336817, 0.00139375, 0.0006417,buy
2021-06-18,0,1,2,0,0,1,0,1,2,4.34,0,0,0.41,2.49,2.87,1.7, 0.00120774, 0.00197051, 0.001552675,-0.00053862, 0.0020997,buy
2021-06-19,0,3,1,1,1,2,0,1,1,3.13,1.72,1.63,2.25,1.75,0,3.65,-0.00307823,-0.00250421,-0.002454233,-0.00160124,-0.0025296,sell
2021-06-20,0,1,2,0,0,1,2,1,1,2.97,0,2.74,2.71,0,1.86,2.04,-0.00148470,-0.00167931,-0.001783750,-0.00291386,-0.0017593,sell
2021-06-21,0,0,1,3,1,1,1,1,2,3.91,0.92,0.79,1.69,2.77,2.6,1.09, 0.00288781, 0.00245481, 0.002479291, 0.00247929, 0.0024700,buy
2021-06-22,0,0,1,1,1,1,1,1,0,1.52,2.65,0,2.07,0,0.9,0.1,-0.00169321,-0.00045721,-0.000538335, 0.00096011,-0.0006017,sell
2021-06-23,0,1,0,1,2,1,1,1,1,2.04,1.66,1.83,3.16,0.79,0,2.87,-0.00104657,-0.00118736,-0.000541513,-0.00095679,-0.0009568,sell
2021-06-24,0,0,1,0,1,1,2,0,1,3.46,0,0,0.53,1.59,1.69,0.61, 0.00053164,-0.00120651,-0.001006301, 0.00053164,-0.0014312,sell
2021-06-25,0,2,0,2,1,2,1,0,1,2.41,2.56,0.85,0.96,2.38,0.13,1.86, 0.00068889,-0.00021348, 0.000711349, 0.00036009, 0.0007599,buy
2021-06-26,0,1,3,1,0,1,0,0,0,0.57,0,2.95,2.92,0,0.79,2.48, 0.00143027,-0.00063520, 0.000048462,-0.00068521,-0.0010488,sell
2021-06-27,1,2,2,2,0,1,0,1,1,2.94,0.89,1.88,1.9,2.44,1.2,2.5, 0.00054862, 0.00054065, 0.000041354, 0.00010905, 0.0018661,buy
2021-06-28,0,1,1,1,0,1,1,0,1,2.05,1.93,0.18,0,0,2.84,0.99, 0.00126380,-0.00041880,-0.000398100,-0.00031207,-0.0006840,buy
2021-06-29,0,1,0,0,0,3,0,0,2,0.67,2.89,0.48,2.62,2.49,1.91,0, 0.00018514, 0.00012583, 0.000834571, 0.00009432, 0.0001070,sell
2021-06-30,0,0,0,0,1,1,1,1,1,1.77,0,2.97,0,1.69,0,1.98, 0.00100538, 0.00439417, 0.004204785, 0.00381788, 0.0030440,buy
2021-07-01,1,0,0,0,0,1,3,2,1,2.76,0.67,0,0.91,0.72,2.79,0.27, 0.00031168, 0.00079774,-0.000081679,-0.00063968,-0.0001646,sell
2021-07-02,1,0,0,1,0,2,2,4,1,4.48,2.62,0.92,1.16,0.89,0.92,1.47,-0.00303380,-0.00432437,-0.003549713,-0.00396984,-0.0038707,sell
2021-07-03,0,0,0,1,1,2,3,1,1,2.68,0,1.06,2.24,0.06,0,2.14, 0.00093287, 0.00012860, 0.000305130, 0.00116753, 0.0002532,sell
2021-07-04,0,0,1,0,1,3,2,2,2,3,2.44,1.66,3.8,3.05,0.84,4.82, 0.00042241, 0.00009620,-0.000352229, 0.00036814, 0.0003282,buy
2021-07-05,1,2,0,0,1,2,3,1,1,4.8,2.18,2.56,0.69,0.54,1.53,4.14, 0.00182958, 0.00016672, 0.002059961, 0.00147905, 0.0017578,buy
2021-07-06,1,2,0,0,1,1,3,2,1,1.24,1.47,0,2.74,2.27,1.75,1.88, 0.00025038,-0.00080638,-0.000766767,-0.00045698,-0.0004348,sell
2021-07-07,2,2,1,0,1,4,1,2,2,3.55,2.82,0.35,0.5,4.27,2.91,2.73,-0.00083996,-0.00074642,-0.001311363,-0.00074182,-0.0009824,sell
2021-07-08,1,1,2,0,1,3,1,0,2,2.22,1.67,2.62,0,4.97,0.26,5.89,-0.00022034,-0.00015514,-0.001287274,-0.00162990,-0.0013077,sell
2021-07-09,1,1,1,1,1,2,1,0,2,1.66,3.19,0,2.62,4.08,1.48,2.03,-0.00165907,-0.00124579,-0.001184210,-0.00110970,-0.0020478,sell
2021-07-10,1,1,1,0,1,2,1,2,1,0.84,0.2,2.77,1.67,1.79,3.08,1.77,-0.00317365,-0.00040859,-0.003768891, 0.00032980,-0.0013892,sell
2021-07-11,0,1,1,0,1,2,1,1,1,0,0.85,1.21,0.95,2.09,0.52,2.39, 0.00032023, 0.00093761, 0.001866548, 0.00085970, 0.0013729,buy
2021-07-12,0,1,0,0,1,3,2,0,1,2.74,1.83,1.78,0,1,3.54,1.58, 0.00109532, 0.00134169, 0.000147666, 0.00114839, 0.0012551,buy
2021-07-13,0,0,1,0,0,2,1,1,2,1.07,2.6,0.96,1.68,0,2.54,2.77,-0.00177554,-0.00161496,-0.002806265,-0.00059274, 0.0001041,sell
2021-07-14,0,0,0,2,0,1,1,1,1,0,0.98,0,2.74,0.81,1.73,0,-0.00201841,-0.00100193,-0.001975559,-0.00188425,-0.0018812,sell
2021-07-15,1,1,1,0,0,2,0,1,2,1.96,0,0.74,0.46,2.6,2.18,2.62,-0.00123995, 0.00231596,-0.001152088,-0.00204519,-0.0006247,sell
2021-07-16,0,2,1,0,1,2,1,0,2,3.47,1.8,2.82,3.85,1.59,1.59,0, 0.00161926, 0.00186352, 0.001736586, 0.00209021, 0.0018031,buy
2021-07-17,0,0,2,2,0,3,1,0,2,3.28,0.24,0,5.43,0.28,4.76,2.36,-0.00055415, 0.00015077, 0.000905862,-0.00015921,-0.0002107,sell
2021-07-18,0,1,1,3,0,2,2,0,3,4.96,2.5,1.81,1.65,3.63,2.49,1.77, 0.00224586, 0.00113965, 0.000110398, 0.00310242, 0.0021760,buy
2021-07-19,0,1,3,1,1,2,2,1,2,5.64,7.58,2.87,0,0.62,4.56,1.27, 0.00063238,-0.00070812, 0.000071943,-0.00022200, 0.0005933,sell
2021-07-20,0,1,2,2,1,2,1,2,2,1.46,6.11,0.86,1.78,0.88,5.74,0.78, 0.00097493, 0.00177320, 0.000674899, 0.00172407, 0.0003851,buy
2021-07-21,0,0,2,3,0,2,1,0,3,1.41,1.69,0.55,0,1.9,3.33,2.33, 0.00161427,-0.00039675, 0.000332452, 0.00320620, 0.0006367,buy
2021-07-22,0,0,2,2,0,3,0,0,3,3.21,3.25,0,0.99,2.47,2.13,4.35, 0.00135150, 0.00092749, 0.000747368, 0.00139203, 0.0010011,buy
2021-07-23,0,2,2,0,2,2,1,0,1,1.84,0.32,1.9,3.02,0,1.81,3.15,-0.00061512,-0.00050127,-0.000531433,-0.00015530,-0.0006035,sell
2021-07-24,1,3,0,0,1,2,1,1,0,0.3,0.96,0,3.7,2.42,2.83,3.92, 0.00224386, 0.00226908, 0.002971853, 0.00226908, 0.0031866,buy
2021-07-25,1,0,1,1,0,2,2,2,1,1.39,1.68,0.9,1.15,0.16,0.96,4.01, 0.00114184, 0.00240339, 0.002278260, 0.00189985, 0.0013223,buy
2021-07-26,0,0,1,3,0,4,2,1,3,2.98,2.33,0.78,3.02,2.44,1.73,1.51, 0.00095876, 0.00068533, 0.001237998, 0.00068815, 0.0011183,buy
2021-07-27,0,0,2,0,0,4,1,1,1,1,2.44,2.62,1.55,1.91,3.59,0.29, 0.00365392, 0.00362142, 0.003874067, 0.00354925, 0.0038741,buy
2021-07-28,0,2,0,1,1,1,1,4,1,1.33,0,1.78,3.42,1.86,2.25,1.86,-0.00157900,-0.00228341,-0.002034550,-0.00139925,-0.0019277,sell
2021-07-29,2,1,0,1,1,1,1,4,1,1.76,2.44,0,2.68,1.39,1.23,0.7,-0.00099820,-0.00091227,-0.000704791,-0.00070479,-0.0003215,buy
2021-07-30,1,0,0,2,0,2,1,2,1,2.79,0.15,0,2.61,0.97,0.91,0.99, 0.00070953,-0.00047154, 0.000709525,-0.00122623,-0.0003893,sell
2021-07-31,1,0,0,3,1,4,0,2,3,0.49,3.28,2.6,3.39,3.76,4.55,1.21,-0.00425288,-0.00359466,-0.004246194,-0.00379315,-0.0028401,sell
2021-08-01,1,1,1,2,1,2,1,2,0,0,2.58,0,0.55,2.21,3.18,3,-0.00017579, 0.00088785,-0.000218502, 0.00116995, 0.0011171,buy
2021-08-02,3,2,0,2,1,0,1,1,0,2.97,3.9,0,1.95,1.74,1.99,1.81, 0.00058031,-0.00076618,-0.000211550, 0.00007810,-0.0000159,sell
2021-08-03,2,3,0,1,1,0,0,3,0,0,3.08,0.92,2.89,2,1.54,0.78, 0.00030409,-0.00112023, 0.000349834, 0.00015774, 0.0001658,sell
2021-08-04,1,1,1,1,0,1,2,0,0,1.94,0.51,1.16,0,2.56,2.05,0,-0.00334179,-0.00337287,-0.004178792,-0.00313694,-0.0034583,sell
2021-08-05,1,0,0,1,0,3,1,0,2,2.97,2.53,1.69,2.84,0.95,1.78,2.7,-0.00143739,-0.00070670,-0.001417665,-0.00131603,-0.0007195,sell
2021-08-06,0,0,0,0,0,2,3,0,1,1.93,1.42,2.49,1.91,0,2.53,0.17, 0.00065840, 0.00053098, 0.000298852, 0.00101198, 0.0005645,sell
2021-08-07,0,0,0,0,1,0,1,3,0,0.83,0,0,0.91,0.51,0,1.32, 0.00032729, 0.00151045, 0.001480956, 0.00134378, 0.0014492,buy
2021-08-08,2,1,0,0,1,0,2,2,0,0,1.75,0.18,0.26,1.85,2.77,3.09, 0.00300015, 0.00285513, 0.002801453, 0.00251489, 0.0029936,buy
2021-08-09,1,0,3,0,0,0,2,0,2,2.72,3.5,2.72,0.28,0.51,0,3.14, 0.00118730,-0.00003775,-0.000672120,-0.00082982,-0.0011348,sell
2021-08-10,0,0,2,2,0,2,1,0,2,0.39,3.76,0,2.67,2.5,1.84,2.78, 0.00393325, 0.00292006, 0.002807513, 0.00252170, 0.0031432,buy
2021-08-11,0,1,3,0,0,2,1,0,0,0.46,1.68,2.79,0,5.32,3.11,0, 0.00012967, 0.00012967, 0.000129669, 0.00084972, 0.0000628,sell
2021-08-12,1,3,2,0,1,1,2,0,1,2.62,2.27,1.02,1.64,3.39,1.72,2.97,-0.00075344,-0.00081747,-0.001435234,-0.00052672,-0.0005704,sell
2021-08-13,0,0,3,0,1,0,1,1,1,5.26,0.09,1.93,2.67,0.58,0.9,0,-0.00037454,-0.00133638,-0.002185115,-0.00078390,-0.0004593,sell
2021-08-14,0,0,0,3,0,1,0,1,3,3.83,0.77,0.81,1.85,2.84,0,2.47, 0.00124478,-0.00091228,-0.000461221, 0.00134431, 0.0013994,buy
2021-08-15,0,0,1,2,0,1,1,0,3,0.76,3.24,0,2.92,0.19,2.56,2.29, 0.00402332, 0.00285686, 0.000967208, 0.00400215, 0.0034745,buy
2021-08-16,0,1,1,1,2,0,1,2,2,1.77,2.74,2.92,3.59,1.8,0,1.43,-0.00013222,-0.00015519, 0.001089490,-0.00074627,-0.0008863,buy
2021-08-17,0,3,0,2,0,1,1,1,1,0.17,1.88,0,0.37,2.88,1.86,1.25,-0.00069696,-0.00109281,-0.000578409, 0.00063760,-0.0005784,sell
2021-08-18,0,3,1,4,0,2,1,0,1,1.21,1.35,0.23,0.87,3.22,1.8,0.91, 0.00094549, 0.00207659, 0.002818683, 0.00331574, 0.0031303,buy
2021-08-19,0,3,3,2,0,2,0,0,2,3.53,3.9,1.69,2.71,0.66,2.99,5.04,-0.00004529,-0.00004529,-0.000045291, 0.00105358, 0.0020093,buy
2021-08-20,1,4,1,2,0,1,0,0,0,3.73,0.2,2.4,2.79,1.85,0.84,3,-0.00182001,-0.00111738,-0.001182645,-0.00115010,-0.0007924,sell
2021-08-21,1,5,0,1,0,1,0,1,0,1.83,0.99,0.87,2.22,3.22,0,2.79,-0.00032481, 0.00074913, 0.000214668, 0.00041446, 0.0004563,sell
2021-08-22,0,3,1,0,1,2,1,0,2,3.26,1.96,0,3.16,1.29,1.96,2.99, 0.00121379,-0.00063111,-0.000323817, 0.00017600,-0.0031719,sell
2021-08-23,0,3,1,1,2,2,0,0,2,2.58,2.59,0.54,3.27,5.01,0,0.8,-0.00112299, 0.00095540, 0.003330181, 0.00084993, 0.0007438,buy
2021-08-24,0,3,1,1,2,0,1,0,0,0.15,0.36,1.95,0.16,3.95,0.84,0,-0.00211981,-0.00224403,-0.001056386,-0.00195837,-0.0019102,sell
2021-08-25,1,1,1,1,2,0,0,3,0,0.88,4.05,0,0.92,4.33,0.54,0.25, 0.00083903, 0.00109525, 0.001019243, 0.00111734, 0.0010779,buy
2021-08-26,1,0,2,1,2,0,2,0,0,1.6,2.14,0.84,1.67,2.32,2.49,1.72, 0.00086948,-0.00074429,-0.000014854, 0.00009991,-0.0012903,sell
2021-08-27,0,1,2,1,1,3,0,0,1,2.49,1.49,0.47,2.7,3.49,1.75,0,-0.00144407,-0.00160362, 0.000374398,-0.00123055,-0.0012306,sell
2021-08-28,1,0,1,1,1,2,0,0,1,0.28,2.95,2.56,0,0.81,0,0.95, 0.00051734, 0.00113564,-0.000270011, 0.00060396, 0.0009849,buy
2021-08-29,2,1,1,0,1,0,1,0,0,0,2,1.98,0.21,0,0,1.42,-0.00140789,-0.00129914,-0.001597072,-0.00164969, 0.0006413,sell
2021-08-30,3,1,1,0,0,0,0,1,1,2.65,0.9,0,2.89,1.66,2.74,3.17, 0.00382068, 0.00333190, 0.000872475, 0.00292670, 0.0033136,buy
2021-08-31,1,1,2,0,0,0,0,0,0,0,0,0,0.33,2.6,0,2.71,-0.00120994,-0.00018290,-0.001727761,-0.00165431,-0.0019294,sell
2021-09-01,1,1,1,1,0,2,0,1,1,2.65,0,2.74,3.93,0.8,0.46,1.33, 0.00499735, 0.00522973, 0.004112950, 0.00495537, 0.0040368,buy
2021-09-02,1,2,2,1,0,1,2,1,2,1.66,2.77,0,5.54,0.48,0.95,5.32,-0.00034697,-0.00029951, 0.000211170,-0.00040954, 0.0000540,sell
2021-09-03,1,3,2,0,0,0,3,2,1,2.67,0,0.09,6.07,0.53,1.63,4.84, 0.00138905, 0.00128324, 0.000402912, 0.00186022, 0.0020438,buy
2021-09-04,1,4,2,0,1,1,0,3,0,3.47,1.8,0.91,3.04,3.68,2.97,2.01, 0.00028382, 0.00178295, 0.002227315, 0.00043124, 0.0012163,buy
2021-09-05,1,3,3,0,1,0,1,1,0,4.95,2.54,1.75,0.66,1.95,0,1.99,-0.00131960,-0.00012752,-0.000911461,-0.00045482,-0.0018151,sell
2021-09-06,2,2,1,2,1,1,1,0,2,6.63,1.47,2.6,2.67,1.65,1.24,2.57, 0.00148649, 0.00078540, 0.000395086, 0.00059057,-0.0005509,buy
2021-09-07,2,2,2,1,1,1,0,0,0,1.55,1.68,0,0,3.13,2.82,3.21, 0.00002677,-0.00252966, 0.000186454,-0.00075066, 0.0008068,sell
2021-09-08,2,4,1,0,2,0,0,0,0,2.24,3.69,1.13,1.86,1.56,0,0.19,-0.00043342,-0.00049782,-0.000395132,-0.00001476, 0.0000361,sell
2021-09-09,3,1,2,0,2,1,0,0,0,3.1,2.18,3,2.77,0,2.95,2.92, 0.00032713, 0.00016168,-0.000137889, 0.00022692, 0.0005567,sell
2021-09-10,1,0,1,3,1,0,1,0,1,1.43,0.54,0,0.86,2.82,1.95,0.6, 0.00343931, 0.00194659, 0.003612916, 0.00278169, 0.0030310,buy
2021-09-11,0,0,1,2,1,2,0,1,0,0.47,1.33,2.74,0,0,0.94,0.99, 0.00097615, 0.00066338, 0.001769923, 0.00077147, 0.0010076,buy
2021-09-12,0,0,1,1,2,1,3,1,0,0.49,2.72,1.9,1.73,0.86,0.14,2.93, 0.00034644,-0.00338773,-0.000576344, 0.00081164, 0.0006717,sell
2021-09-13,0,1,1,1,2,0,3,2,1,1.7,1.88,0.79,0.67,1.96,2.69,1.57,-0.00165383,-0.00182116,-0.002162260,-0.00299558,-0.0017205,sell
2021-09-14,0,0,1,2,0,1,2,1,2,0,0,0,2.38,2.8,0.78,0.99,-0.00157858,-0.00230477,-0.001378695,-0.00195126,-0.0022499,sell
2021-09-15,0,1,2,3,0,1,1,0,3,0.78,2.62,2.56,5.89,3.33,0.4,0, 0.00042399,-0.00030668,-0.000302017, 0.00038666,-0.0002852,buy
2021-09-16,1,2,3,1,0,0,1,0,3,2.56,0,0.98,5.79,2.41,2.16,2.51, 0.00163957, 0.00208811, 0.002271902, 0.00235367, 0.0014106,buy
2021-09-17,1,2,2,2,0,0,1,1,1,1.95,0.86,0,3.58,5.62,2.9,0, 0.00073277, 0.00032810,-0.000011006,-0.00016491, 0.0000948,sell
2021-09-18,0,2,1,3,0,0,2,0,1,0.24,1.96,1.64,0.82,1.38,1.31,1.67, 0.00100354, 0.00290305, 0.001279303, 0.00279418, 0.0035488,buy
2021-09-19,0,1,3,2,0,2,1,0,3,3.31,3.07,3,2.85,2.88,0.4,2.89, 0.00019103,-0.00160290,-0.001511126,-0.00095966, 0.0009896,sell
2021-09-20,0,0,3,4,1,0,2,0,0,1.29,0.99,0.93,0.21,1.8,1.8,1.83, 0.00004788, 0.00021064,-0.000674250, 0.00177381, 0.0019114,buy
2021-09-21,1,0,1,3,1,0,1,3,0,1.62,2.35,0,0.82,0.87,2.44,0.85,-0.00264991,-0.00203059,-0.001955162,-0.00235106,-0.0015707,sell
2021-09-22,1,0,1,2,1,0,2,1,0,1.69,2.9,0.51,1.88,0,0.61,0, 0.00000117, 0.00106295, 0.000470788, 0.00179790, 0.0001638,buy
2021-09-23,0,0,1,3,2,1,2,0,1,2.48,0.09,1.93,2.95,0.58,1.65,1.67, 0.00184263, 0.00164901, 0.001446562, 0.00259798, 0.0033972,buy
