Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-13,none,none,a30,none,none,none,none,none,none,a90,none,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,-0.0202176,-0.02443361,-0.0212536,-0.02206441,-0.0207711,sell
2021-12-14,none,none,a30,none,a60,a150,none,none,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,-0.0121768,-0.00893832,-0.0116601,-0.01314151,-0.0116781,sell
2021-12-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,-0.0232432,-0.00750826,-0.0121833,-0.01574403,-0.0176046,sell
2021-12-16,none,none,none,none,a90,none,a60,none,none,none,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,-0.0048761,-0.00464793,-0.0053148,-0.00568132,-0.0079244,sell
2021-12-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333, 0.0034393,-0.00116514, 0.0023127,-0.00165687, 0.0034144,buy
2021-12-18,none,none,none,none,none,none,a90,a60,none,none,none,none,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,-0.0068806, 0.01714113, 0.0013121,-0.00046132,-0.0001772,sell
2021-12-19,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,-0.0082942, 0.01554724, 0.0008323,-0.00109501,-0.0023983,sell
2021-12-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,-0.0046721, 0.01905161, 0.0018832, 0.00152236,-0.0004572,sell
2021-12-21,none,a45,none,none,a150,none,a120,a60,none,none,none,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,-0.0001369, 0.00877970, 0.0069393, 0.00227938, 0.0030347,buy
2021-12-22,none,a45,none,none,none,a120,none,none,none,none,none,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333, 0.0181545, 0.01082108, 0.0172450, 0.01981083, 0.0143498,buy
2021-12-23,none,a45,none,none,none,none,a150,none,none,none,none,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,-0.0033469,-0.00478824, 0.0047646,-0.00134442,-0.0056295,sell
2021-12-24,none,none,none,none,a180,a90,none,none,none,none,none,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667, 0.0001851,-0.00213368, 0.0016234, 0.00514677,-0.0018445,buy
2021-12-25,none,none,none,none,none,a90,a180,none,none,none,none,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667, 0.0176721, 0.01472511, 0.0171601, 0.01948275, 0.0213650,buy
2021-12-26,none,none,none,a60,a150,none,a180,none,none,none,none,a45,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56, 0.0053980, 0.00443553, 0.0044129, 0.00447649, 0.0030216,buy
2021-12-27,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325, 0.0055951, 0.00433686, 0.0065243, 0.00388536, 0.0058840,buy
2021-12-28,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333, 0.0109058, 0.00956104, 0.0139175, 0.01062969, 0.0123894,buy
2021-12-30,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,-0.0225914,-0.00234247,-0.0140165,-0.02044899,-0.0216026,sell
2021-12-31,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,-0.0133617,-0.00642373,-0.0136807,-0.01513092,-0.0147387,sell
2022-01-01,none,none,a45,none,a60,none,a90,none,none,none,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,-0.0145957,-0.00426909,-0.0132767,-0.01354469,-0.0139443,sell
2022-01-02,none,a30,a45,none,a60,none,none,none,none,none,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,-0.0165798,-0.01124339,-0.0155390,-0.02092354,-0.0122271,sell
2022-01-03,none,a30,none,none,none,none,a60,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333, 0.0001323, 0.00219874,-0.0050216,-0.00353765, 0.0014157,buy
2022-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675, 0.0068266,-0.00141307, 0.0058584, 0.00700897,-0.0165295,buy
2022-01-05,none,none,none,none,none,a60,none,a45,none,none,none,none,a60,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77, 0.0031892, 0.00199766, 0.0043149, 0.00719990, 0.0024470,buy
2022-01-06,none,none,none,a45,a0,none,none,a45,a30,none,none,none,a60,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666, 0.0103391, 0.01395427, 0.0107139, 0.00857589,-0.0009160,buy
2022-01-07,none,none,none,a45,none,a90,a0,a45,a30,none,none,none,a60,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375, 0.0068804, 0.00754677, 0.0057832, 0.00506642, 0.0066777,buy
2022-01-08,none,none,none,none,none,none,none,a45,a30,none,none,a30,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,-0.0014519,-0.00503956, 0.0009543, 0.00059303, 0.0052791,buy
2022-01-09,none,none,none,none,none,a120,none,none,a30,none,a45,a30,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667, 0.0135094, 0.00588000, 0.0109405, 0.00479740, 0.0091355,buy
2022-01-10,a90,none,none,none,a60,none,none,none,a30,a60,a45,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,-0.0133111,-0.01336088,-0.0127719,-0.00940693,-0.0091596,sell
2022-01-11,a90,none,none,none,none,none,none,none,a30,a60,a45,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,-0.0103023,-0.01049173,-0.0094310,-0.01412720,-0.0099029,sell
2022-01-12,a90,none,none,none,none,a150,a60,none,a30,a60,a45,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,-0.0136384,-0.01598649,-0.0154540,-0.01568946,-0.0167463,sell
2022-01-13,a90,none,none,none,a90,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875, 0.0004800, 0.00125926, 0.0006806,-0.00322737,-0.0007974,sell
2022-01-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667, 0.0103068, 0.01509395, 0.0112918, 0.00775462, 0.0108313,buy
2022-01-15,none,none,none,none,a120,a180,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667, 0.0004804, 0.00056453, 0.0000198,-0.00170540, 0.0004804,sell
2022-01-16,none,none,a45,none,a120,none,none,none,none,none,none,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,-0.0244724,-0.00906420,-0.0235641,-0.02464904,-0.0255625,sell
2022-01-17,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,-0.0267000,-0.00771381,-0.0178845,-0.02391822,-0.0260501,sell
2022-01-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,-0.0047184,-0.00623926,-0.0066339,-0.00384903,-0.0051972,sell
2022-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,-0.0040434, 0.00578333, 0.0023458, 0.00642746, 0.0016204,buy
2022-01-20,none,none,none,a45,a180,a120,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333, 0.0042898, 0.00734038, 0.0092550, 0.00894766, 0.0050688,buy
2022-01-21,none,a30,none,a45,a180,none,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,-0.0068015, 0.00000476,-0.0026122,-0.00291587, 0.0014731,sell
2022-01-22,none,a30,none,a45,none,a90,a180,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,-0.0052484, 0.00198324,-0.0006365, 0.00125735, 0.0018026,buy
2022-01-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,187.385,303.426666666667,243.958333333333,194.9,338.36875,-0.0033120,-0.00427403,-0.0035333,-0.00071086,-0.0042842,sell
2022-01-24,none,none,none,none,none,none,a150,a30,none,none,none,none,none,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,-0.0091786,-0.00939159,-0.0085892,-0.01612096,-0.0088792,sell
2022-01-25,none,none,a30,none,a120,a60,none,a30,none,a45,none,none,none,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,-0.0048334, 0.00457843, 0.0032520,-0.00701692,-0.0038984,sell
2022-01-26,none,none,a30,none,none,none,a120,a30,none,a45,none,none,none,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,-0.0118089,-0.00049641,-0.0044631,-0.00545903,-0.0043300,sell
2022-01-27,none,none,none,none,a90,none,none,a30,none,a45,none,none,none,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575, 0.0101429, 0.01085067, 0.0070515, 0.00464501, 0.0113226,buy
2022-01-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,-0.0020843, 0.00273372, 0.0017126,-0.00248554,-0.0043490,sell
2022-01-29,none,none,none,none,a60,a0,none,none,none,none,none,none,none,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,-0.0100137,-0.00834062,-0.0089888,-0.00936362,-0.0095448,sell
2022-01-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333, 0.0027491,-0.00100586, 0.0038457,-0.00077441, 0.0029348,buy
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,-0.0180042,-0.01655187,-0.0180175,-0.02188395,-0.0241410,sell
2022-02-03,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,344.39,314.605,29.785,339.808333333333,326.98625,-0.0185879,-0.01691875,-0.0175242,-0.02301897,-0.0228112,sell
2022-02-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,-0.0174046,-0.01646466,-0.0191140,-0.02027188,-0.0242077,sell
2022-02-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,-0.0119530,-0.01132443,-0.0187816,-0.01312449,-0.0173365,sell
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,-0.0161790,-0.01471650,-0.0191140,-0.01715698,-0.0225889,sell
2022-02-07,none,none,none,none,a60,a120,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,-0.0112187,-0.00214979,-0.0003787,-0.00296575,-0.0014978,buy
2022-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333, 0.0037359, 0.00147304, 0.0010233, 0.00333897, 0.0031183,buy
2022-02-09,none,none,none,none,none,none,none,none,none,a30,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625, 0.0006337,-0.00496039, 0.0070661, 0.00306299, 0.0011224,buy
2022-02-10,none,none,none,none,a90,a150,none,none,none,a30,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667, 0.0054242, 0.00328140, 0.0079406, 0.00301179, 0.0012086,buy
2022-02-11,none,none,none,none,none,none,a90,none,none,a30,none,a0,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,-0.0019643,-0.00563022, 0.0061418,-0.00004940, 0.0006707,buy
2022-02-12,none,none,none,none,a120,none,none,none,none,none,none,a0,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,-0.0005364,-0.00281131,-0.0046716,-0.00066190,-0.0073162,sell
2022-02-13,none,none,none,none,none,a180,a120,none,none,none,none,a0,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667, 0.0003804,-0.00212204,-0.0006918,-0.00153882, 0.0001952,buy
2022-02-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,-0.0082317,-0.00298019,-0.0028450,-0.00823170, 0.0002318,sell
2022-02-15,none,none,none,none,a150,a150,none,none,none,none,none,a0,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925, 0.0086369, 0.01120020, 0.0025293, 0.01142681, 0.0093511,buy
2022-02-16,none,none,none,none,none,none,a150,none,none,none,none,a0,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,-0.0001350, 0.00596802, 0.0038398, 0.00593884, 0.0034904,buy
2022-02-17,none,none,none,none,a180,none,none,none,none,none,none,a0,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333, 0.0053576,-0.00156826, 0.0033914,-0.00191339,-0.0035876,buy
2022-02-18,none,none,none,none,none,a120,a180,none,none,none,none,a0,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667, 0.0211809, 0.02044752, 0.0104844, 0.01077491, 0.0190396,buy
2022-02-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,-0.0078743,-0.00241768,-0.0025155,-0.00746249, 0.0049106,sell
2022-02-20,none,none,none,a45,a150,a90,a150,none,none,none,none,a0,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333, 0.0040273,-0.00237831, 0.0048923, 0.00756866, 0.0070906,buy
2022-02-21,none,none,none,a45,none,none,none,none,none,none,none,a0,none,211.24625,332.805,238.44125,334.14375,317.1675,-0.0017013,-0.00017026, 0.0028553, 0.00370732, 0.0011233,buy
2022-02-22,a60,none,none,a45,a120,a60,a120,none,none,none,none,a0,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667, 0.0329337, 0.01419316, 0.0342576, 0.02910986, 0.0330489,buy
2022-02-23,a60,none,none,none,none,a60,a120,none,none,none,none,a0,a60,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333, 0.0421529, 0.04181485, 0.0439332, 0.03828056, 0.0425112,buy
2022-02-24,a60,none,none,none,a90,none,none,none,none,none,none,a0,a60,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333, 0.0065730, 0.00904353, 0.0164632, 0.00685439, 0.0139477,buy
2022-02-25,a60,a30,none,none,none,none,a90,none,none,none,none,a0,a60,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333, 0.0041273, 0.00733425, 0.0138321, 0.00638843, 0.0117143,buy
2022-02-26,none,a30,none,none,a60,none,none,none,none,none,none,a0,a60,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,-0.0027379,-0.01218252,-0.0100482,-0.00727745,-0.0211450,sell
2022-02-27,none,a30,none,none,none,a0,a60,none,a45,none,none,a0,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875, 0.0066678, 0.00586668,-0.0037772, 0.00478196, 0.0076560,buy
2022-02-28,none,none,none,none,none,none,none,none,a45,none,none,a0,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225, 0.0064399, 0.00171052, 0.0037306, 0.00367220, 0.0066391,buy
2022-03-01,none,none,none,none,none,none,none,none,a45,none,none,a0,none,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333, 0.0073731, 0.00187902, 0.0037306, 0.00367220, 0.0076993,buy
2022-03-02,none,none,none,none,a0,none,none,none,a45,none,none,a0,none,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667, 0.0041648,-0.00155739, 0.0030934, 0.00145291, 0.0053186,buy
2022-03-03,none,none,none,none,none,a60,a0,none,a45,none,none,a0,none,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667, 0.0031213,-0.00260332, 0.0036138, 0.00149812, 0.0013307,buy
2022-03-04,none,none,none,a30,none,none,none,a0,a45,none,a45,a0,none,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6, 0.0043859,-0.00480346, 0.0013679, 0.01373899, 0.0068990,buy
2022-03-05,none,none,none,a30,none,none,none,a0,a45,none,a45,a0,none,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333, 0.0041860,-0.00480346, 0.0018179, 0.01373899, 0.0066990,buy
2022-03-06,none,none,none,none,none,a90,none,a0,a45,none,a45,a0,none,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333, 0.0066325, 0.00358114, 0.0062675, 0.01391517, 0.0080716,buy
2022-03-07,none,none,none,none,a60,none,none,none,a45,none,a45,a0,none,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19, 0.0059853,-0.00067405,-0.0029894, 0.01458058, 0.0024181,buy
2022-03-08,none,none,none,none,none,a120,a60,none,none,none,a45,a0,none,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333, 0.0077101, 0.00244422, 0.0015650, 0.01604259, 0.0035180,buy
2022-03-09,none,none,none,none,none,a120,none,none,none,none,none,a0,none,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667, 0.0001094,-0.00008014, 0.0013806, 0.00010597, 0.0003429,sell
2022-03-10,none,none,none,none,a90,none,a90,none,none,none,none,a0,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88, 0.0041288, 0.00406441, 0.0030548, 0.00501298, 0.0074539,buy
2022-03-11,none,none,none,none,none,a150,none,none,none,none,none,a0,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,-0.0039557, 0.00188938,-0.0032353, 0.00178713, 0.0017871,buy
2022-03-12,none,none,a30,none,a120,none,none,none,none,a0,none,a0,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,-0.0176278,-0.00948158,-0.0170922,-0.00933619,-0.0188807,sell
2022-03-13,none,none,a30,none,none,none,a120,none,none,a0,none,none,a45,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,-0.0128351,-0.00492946,-0.0139879,-0.00143214,-0.0201508,buy
2022-03-14,none,none,a30,none,none,a180,none,none,none,a0,none,none,a45,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333, 0.0019224,-0.00288143, 0.0041075, 0.00953623,-0.0010476,buy
