Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.63885250302407,0.590845966464778,0.637564162720926,0.657852952257926, 0.00427442, 0.0025474, 0.0028639, 0.0047845, 0.0011168,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.623611677113453,0.581859216141394,0.62960247550797,0.65341918294849, 0.00378202, 0.0022312, 0.0029411, 0.0038804, 0.0037820,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.608306165220935,0.572830909464573,0.62160790712224,0.648970462469574, 0.00442132, 0.0050308, 0.0064181, 0.0050754, 0.0044796,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.592965076038372,0.563764068714564,0.6135777915227,0.644506790821178, 0.00138106, 0.0008401, 0.0013127, 0.0013849, 0.0011416,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.577610241084655,0.554660960601555,0.605518349471768,0.640032653354145, 0.00299328, 0.0048372, 0.0014977, 0.0033256, 0.0030292,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.562267534752544,0.545524607405796,0.597428692289098,0.635543564717632, 0.00743252, 0.0082601, 0.0052096, 0.0035576, 0.0065914,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.546953937112288,0.536371631668661,0.589311486015726,0.631042515145535, 0.00020390, 0.0002212, 0.0002812, 0.0001814, 0.0022709,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.531688853958459,0.527188433129027,0.581167619331997,0.626531747313275, 0.00301057, 0.0015107, 0.0041261, 0.0013905, 0.0022550,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.516487648211756,0.517984834197705,0.573005090361018,0.622006775870009, 0.00392299, 0.0031669, 0.0048760, 0.0006283, 0.0019749,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.501366491367656,0.508765368295071,0.564816789660027,0.617471338608106, 0.00077076,-0.0009552, 0.0031120, 0.0008788, 0.0025029,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.486335894898217,0.49953154656125,0.556602717229024,0.612924687969093,-0.00087798,-0.0050668,-0.0016716,-0.0019692,-0.0012963,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.471414456023235,0.49028941355674,0.548377091953533,0.608368319069918, 0.00135012,-0.0011404,-0.0003294,-0.0037371, 0.0005719,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.45660621761658,0.481041235991731,0.540133693071137,0.60380223191058, 0.00061574, 0.0013309,-0.0007171, 0.0004476, 0.0017453,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.441927351173727,0.471793058426722,0.531875186622873,0.599225678932606, 0.00014862,-0.0005158,-0.0058850,-0.0014461, 0.0059260,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.427388368166735,0.462544880861713,0.523603349969429,0.594641650369892, 0.00507488, 0.0017196, 0.0016370, 0.0023168, 0.0037291,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.412990077170376,0.453301236717078,0.515319960471498,0.590047155988541,-0.00311105,-0.0077841,-0.0034522,-0.0028892,-0.0029412,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.398750266829675,0.444065903843132,0.507029461530805,0.585445186022451,-0.00532650,-0.0078393,-0.0055273,-0.0049619,-0.0058906,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.384672171443726,0.434846437940497,0.498730964467005,0.580834992913146, 0.00161207,-0.0012460,-0.0005378,-0.0010662,-0.0001497,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.370769536783684,0.425639816728926,0.490428024001479,0.5762173242191, 0.00580780, 0.0045338, 0.0018190, 0.0061129, 0.0039702,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.357042362849547,0.416455107049166,0.482120640134226,0.571594422615737,-0.00148646, 0.0004369,-0.0003091,-0.0027565, 0.0010079,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.343506012562018,0.407291553331157,0.473814144947319,0.566963297869159, 0.00383941, 0.0045331, 0.0040982, 0.0019703, 0.0044231,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.330159677346322,0.398158977985711,0.465506761080067,0.56232619265479, 0.00384234, 0.0001854, 0.0022953, 0.0032076, 0.0032106,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.317018720123162,0.389057381012827,0.457205597975231,0.55768534964805,-0.00041930,-0.0001531, 0.0001376,-0.0019385, 0.0007361,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.304087183766406,0.379990540262817,0.448907989591776,0.553039273731991, 0.00682180, 0.0034447, 0.0035869, 0.0073725, 0.0020892,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.291373962598565,0.370963744726121,0.440620156692119,0.548387964906615, 0.00132737, 0.0024105, 0.0025232, 0.0023845, 0.0028670,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.278880673769188,0.361979261112924,0.432340321915568,0.543732918288869,-0.00035382,-0.0030670, 0.0005657,-0.0008911,-0.0010936,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.266622680198974,0.353040867273541,0.424074706024542,0.539074881437226,-0.00747803,-0.0067611,-0.0068809,-0.0074637,-0.0063610,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.254600790462699,0.344153852198407,0.415821531658349,0.534413106793213,-0.00342030,-0.0022192,-0.0025488,-0.0006513,-0.0083285,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.242827133181968,0.335321993737835,0.407588796940096,0.529749837032253, 0.00072684, 0.0001055,-0.0009018, 0.0018058, 0.0005060,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.231313028403615,0.326548314172077,0.399372947148403,0.52508432459587, 0.00385355, 0.0017014,-0.0020106, 0.0011478, 0.0016383,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.220062519001507,0.317836591351443,0.391182869086721,0.520416569484065, 0.00333969, 0.0025878, 0.0025868, 0.0022522, 0.0078726,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.209086925022478,0.309194380976559,0.383003455189182,0.51574881437226,-0.00035500, 0.0014312, 0.0011305, 0.0004891, 0.0017397,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.19839514078904,0.300620171907301,0.374859588505453,0.511080311701981, 0.00306699, 0.0022852, 0.0034180, 0.0021739, 0.0025252,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.187996869198476,0.292121519844292,0.36674060487139,0.506412556590177,-0.00291955,-0.0034493,-0.0029278,-0.0032144,-0.0002666,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.177904238872394,0.283699935927659,0.358650059008375,0.501744053919898, 0.00440750, 0.0034622, 0.0043123, 0.0041424, 0.0051582,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.168128569857626,0.275359198007713,0.350595060359169,0.497076298808093, 0.00315668, 0.0065981, 0.0024807, 0.0038897, 0.0031309,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.15867794790191,0.267107617355142,0.342572054202392,0.49241078637171, 0.00109301,-0.0004960, 0.0025259,-0.0010349, 0.0035441,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.149573395949364,0.258945949540009,0.334587261300459,0.487746021493801, 0.00256883,-0.0047489, 0.0005037,-0.0002784,-0.0006736,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.140823808322498,0.250877216842563,0.326635349571301,0.483083499291315, 0.00248038,-0.0020507, 0.0011332, 0.0018135, 0.0018253,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.132442930792468,0.242906708253243,0.318729649220094,0.478424714881198, 0.00448595, 0.0010241, 0.0036910, 0.0007186, 0.0025070,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.124450169153843,0.235035934912173,0.310863050804078,0.47376742558803,-0.00181428,-0.0010527,-0.0018548,-0.0044863,-0.0020785,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.116861694902098,0.227273963660102,0.303041775085669,0.469113874087231,-0.00117996,-0.0045208,-0.0000211,-0.0024978,-0.0029402,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.10969610525703,0.219621550067095,0.295266710745212,0.464464060378803, 0.00146584,-0.0036873, 0.0006536,-0.0028904, 0.0035005,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.10298170033572,0.212080960843337,0.287542301184433,0.459817984462745, 0.00321390,-0.0000865, 0.0037703, 0.0011790, 0.0007549,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0967306087597757,0.204658996119392,0.279866769042642,0.455177141456005,-0.00053289,-0.0065321,-0.0006068,-0.0058846,-0.0056253,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0909784078192415,0.197359433745572,0.272243669041221,0.450541531358583, 0.00286562, 0.0040108, 0.0046412, 0.0016952, 0.0045919,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.085747737607783,0.19018302929194,0.264678333262239,0.445911154170479, 0.00026230,-0.0005301, 0.0003033, 0.0006758, 0.0012506,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0810717496911244,0.183136582889058,0.257169873025352,0.441287505008642,-0.00097732,-0.0013908,-0.0021835,-0.0009880,-0.0009061,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.07699006423318,0.176226894667489,0.249722731732287,0.436670583873071,-0.00073252,-0.0005826,-0.0008024,-0.0005464,-0.0020464,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0735398756735428,0.169451697917044,0.242337798063388,0.43206113832224, 0.00103938, 0.0007378, 0.0003131,-0.0029741,-0.0012035,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.070764038475222,0.162820059478475,0.235017738059691,0.427459915914623, 0.00221181, 0.0032327, 0.0020980, 0.0026624, 0.0001126,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0687118756994172,0.156331979351781,0.227763440401541,0.42286691665022, 0.00029290, 0.0041260, 0.0045403, 0.0036772, 0.0008375,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0674440304541603,0.149995013237587,0.220582014531701,0.418280645412084, 0.00052661, 0.0002336,-0.0009132,-0.0015135,-0.0026765,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.067012251524972,0.143808405565831,0.213472571769825,0.413705587551058,-0.00253215,-0.0037975,-0.0029350,-0.0012371,-0.0011102,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0674917363658122,0.137781978747325,0.206437778156948,0.409139500391721,-0.00167253,-0.0009830,-0.0013138, 0.0014963, 0.0025652,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0689471709585816,0.131916488352132,0.199481188414452,0.404584626609493,-0.00516435,-0.0049136,-0.0050586,-0.0022849,-0.0032022,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0714553699067875,0.126211934380251,0.192603691222682,0.400041713762851,-0.00108694,-0.0017968,-0.0028308,-0.0014646, 0.0011778,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.0750947649634848,0.120679650382621,0.185811507344054,0.395509266734844,-0.00157022,-0.0013598,-0.0009410, 0.0003034, 0.0025389,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0799292335358005,0.115321903069428,0.179104636778569,0.390988033083948, 0.00395314, 0.0038301, 0.0039147, 0.0041560, 0.0028428,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0860226530308617,0.110133403450235,0.172481302165536,0.386481003044058, 0.00176545, 0.0017392,-0.0007940, 0.0016073, 0.0010872,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0934146436125827,0.105127751786168,0.165951278988753,0.381986681498227, 0.00413119, 0.0032970, 0.0019029, 0.0031380, 0.0042681,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.102111673879154,0.1003034369371,0.159511901207183,0.377506563563402, 0.00048855, 0.0010500, 0.0004147, 0.0010680, 0.0009754,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.112078166540529,0.0956657478934707,0.153168500902899,0.37303990168111, 0.00007122, 0.0009143, 0.0007138, 0.0015953, 0.0017043,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.123216284049084,0.0912184625055912,0.146922855436591,0.368588190968298, 0.00016399,-0.0016466, 0.0009774, 0.0015863, 0.0003165,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.135359460001423,0.086963091913587,0.140778519529639,0.36415217898344, 0.00278249,-0.0024355, 0.0023688, 0.0036891, 0.0020415,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.148270781988835,0.0829064362480204,0.134731938460663,0.359731118168063, 0.00349808, 0.0018641, 0.0045666, 0.0027073, 0.0015598,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.161643800172065,0.079041695378329,0.128792887713461,0.355327251197589, 0.00067355, 0.0009932,-0.0014217, 0.0019674,-0.0008153,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.175118698776788,0.0753824695656379,0.122957812566651,0.350939082955069, 0.00188028, 0.0017712, 0.0010783, 0.0042328, 0.0018639,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.188298467589089,0.0719257365296969,0.117236488504031,0.346568108557451,-0.00510417,-0.0055484,-0.0006002,-0.0048313,-0.0053397,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.200803076465299,0.0686760296908812,0.111620028722149,0.342214328004737,-0.00077374, 0.0003253,-0.0006087,-0.0007933,-0.0014508,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.212268666757227,0.0656348601893156,0.106115542663766,0.337878488855398, 0.00384074, 0.0045314, 0.0047865, 0.0044523, 0.0037791,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.222402534396771,0.0628052503052503,0.100730139771645,0.333566571577229, 0.00066501, 0.0010650, 0.0022491, 0.0006650, 0.0006539,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.230974235573409,0.0601887111788102,0.0954593766440587,0.329264372559222, 0.00217723, 0.0025003, 0.0026619, 0.0018669, 0.0012811,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.237850355449471,0.0577882650902453,0.0903103627237697,0.324986095412383, 0.00186768, 0.0020823,-0.0000916, 0.0021709, 0.0022281,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.242965399468281,0.0556046676096181,0.0852839866911232,0.320728002344343,-0.00063330, 0.0000274, 0.0006718, 0.0010756, 0.0003760,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.246330687676674,0.0536401854471161,0.080380248546119,0.316490093355102,-0.00612169,-0.0029972,-0.0032550,-0.0042449,-0.0039464,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.248014140355644,0.0518970853129269,0.0756027030101381,0.31227610623703,-0.00353482,-0.0017624, 0.0006430, 0.0002452,-0.0013903,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.24811440362759,0.0503761227771129,0.0709540161242162,0.308080808080808,-0.00029187, 0.0015779, 0.0017657, 0.0017236, 0.0017993,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.246768126629278,0.0490795645498616,0.0664359652490438,0.303909431795755, 0.00146519, 0.0031716, 0.0019332, 0.0001675, 0.0086157,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.244128129992949,0.0480066550611105,0.0620512164256566,0.299761229823397,-0.00172705,-0.0016370,-0.0019571, 0.0011984,-0.0026452,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.24033995717788,0.0471589054509847,0.0578006583343998,0.295636949722207,-0.00165685,-0.0030191,-0.0071245,-0.0020794,-0.0019580,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.235556428816311,0.046539337999734,0.0536851796556186,0.291538834167609, 0.00405703, 0.0036742, 0.0019055, 0.0023731, 0.0052424,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.229924705517067,0.0461434192869836,0.049711889832075,0.287460902691809, 0.00236652, 0.0019651, 0.0027187, 0.0023059, 0.0037279,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.223586287865557,0.0459787050133585,0.045877234142388,0.283410630879547, 0.00100739, 0.0011875, 0.0006970, 0.0005943, 0.0003913,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.216655993479653,0.0460376394782335,0.0421865446686289,0.279385776055403, 0.00205274, 0.0023110, 0.0015816, 0.0010894, 0.0013547,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.209255917150194,0.0463285339522963,0.0386415987714883,0.275389328453272, 0.00361768, 0.0035860, 0.0046357, 0.0023005, 0.0037092,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.201481470700485,0.0468430771648593,0.0352423964509662,0.271419792956205,-0.00484068,-0.0045097,-0.0050013,-0.0045572,-0.0042862,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.193424831654732,0.0475888248165476,0.031990715067753,0.267477917122677,-0.00226941,-0.0006370,-0.0009741,-0.0035436,-0.0019258,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.185169283214635,0.0485589767767985,0.0288909980235749,0.263563700952689,-0.00029489,-0.0021066,-0.0022418,-0.0039922,-0.0030781,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.17678112851164,0.0497550441857372,0.0259405792773963,0.259677144446239, 0.00155657, 0.0012442, 0.0010502, 0.0012225, 0.0008910,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.168325862102424,0.0511762714733012,0.0231474569523241,0.255826470746542, 0.00378490, 0.0036206, 0.0026722, 0.0046553, 0.0036348,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.159856849922053,0.0528219030694278,0.0205080763269775,0.252001961593436, 0.00691473, 0.0068241, 0.0071091, 0.0075244, 0.0071091,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.15142584075605,0.0546926945441797,0.0180224374013565,0.248208102337765,-0.00034847, 0.0008369, 0.0026430,-0.0043423,-0.0001357,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.143070029044006,0.0567818457669943,0.015694094896842,0.244446388096477, 0.00039898, 0.0015925, 0.0015369,-0.0011647, 0.0043978,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.134830652099384,0.0590961568684341,0.0135292695758507,0.240716071311098, 0.00359884, 0.0033586, 0.0025432,-0.0014812, 0.0022153,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.126737627188812,0.0616258054376866,0.0115190746349301,0.237018647098576, 0.00239534,-0.0000060, 0.0001134,-0.0012746,-0.0003803,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.118823297303241,0.0643715470448144,0.0096706195168423,0.233352620341963, 0.00248699, 0.0026346, 0.0017222, 0.0018397, 0.0024142,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.111111111111111,0.0673311149796298,0.00798390422158714,0.229721728833629, 0.00191356, 0.0018478, 0.0020888, 0.0027410, 0.0011130,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.103626943005181,0.0705052648121955,0.00646070610985514,0.226121487222731, 0.00372829, 0.0041842, 0.0030797,-0.0012361, 0.0030742,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0963853473313798,0.0738871964119489,0.00510013650130106,0.222559371094007,-0.00525854,-0.0049090,-0.0027827,-0.0055645,-0.0040632,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0894138156320144,0.077478420919015,0.00390397275661537,0.219030895096614, 0.00447598, 0.0042117, 0.0041165, 0.0039711, 0.0041675,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0827204336548227,0.0812751604830813,0.00286866015441713,0.215537554347501,-0.00044480,-0.0023503, 0.0001661, 0.0005299, 0.0002724,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0763302672177912,0.0852743928238978,0.00200130813746821,0.212085329314459, 0.00304617,-0.0003761,-0.0018209, 0.0001326,-0.0008366,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0702465506200151,0.089470828951027,0.00130191670576863,0.208660016386482,-0.00117982,-0.0012414,-0.0020541,-0.0013484,-0.0016805,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0644927325299334,0.0938659800045938,0.000768708498627905,0.205278809408472,-0.00189273,-0.0008158,-0.0024852,-0.0034331, 0.0012721,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.059072855821415,0.0984553125642234,0.000399906155355577,0.201934232795689, 0.00076823, 0.0040018, 0.0012861, 0.0000629, 0.0011121,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0539982405412923,0.103235804349666,0.000196398356296868,0.198628529223556,-0.00289489,-0.0011078,-0.0004814,-0.0005133,-0.0013648,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0492834410354932,0.108202921940546,0.000162628503177956,0.195360951133598,-0.00134554, 0.0011386,-0.0016957,-0.0019036, 0.0007609,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0449325001778865,0.113357420906926,0.000296819235308374,0.192133741201237, 0.00109812, 0.0038687, 0.0034114, 0.0013518, 0.0018280,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0409632066134948,0.118690989978119,0.000597193191997637,0.188948394543421,-0.00106157, 0.0009546, 0.0005768, 0.0018294, 0.0000911,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0373787946414133,0.124202118013999,0.00106641641428148,0.185801920926255,-0.00147665,-0.0028645,-0.0010132,-0.0037424,-0.0033939,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0341824985607369,0.129884760454067,0.0017000455004337,0.182697310583634, 0.00085876, 0.0029832, 0.0018732, 0.0017308, 0.0017150,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0313912984417147,0.135740428438448,0.0025025238521805,0.179634563515558, 0.00062862, 0.0012697, 0.0015958, 0.0012635, 0.0003663,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0290084285834417,0.141761566266517,0.00347029674814091,0.176614427280502,-0.00139521, 0.0026772,-0.0007556,-0.0011752,-0.0013596,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.027040357584108,0.14794741836821,0.00460514154900542,0.173639892112361, 0.00264312, 0.0064665, 0.0021428, 0.0026380, 0.0020944,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.0254943626166774,0.154291940183029,0.00590705825477402,0.170708715335714,-0.00136452, 0.0001276,-0.0010690,-0.0003109,-0.0021105,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0243785294288875,0.160792865000786,0.00737249214406577,0.167821644509034, 0.00001768, 0.0038575, 0.0015812,-0.0010668,-0.0006156,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0236993266189284,0.167443392690917,0.00900233189722592,0.164978679632321, 0.00065247, 0.0047487,-0.0001658,-0.0007088,-0.0007088,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0234599884858952,0.174241256543237,0.010794800153564,0.162183558497946, 0.00152361, 0.0016098,-0.0022120,-0.0025096,-0.0037327,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.023666983627978,0.181184945417619,0.0127552289951514,0.159433290872012,-0.00189349,-0.0018817,-0.0016059,-0.0014720, 0.0024850,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0243316320920094,0.188266148043376,0.0148685108561191,0.156729371871468,-0.00382614,-0.0026070,-0.0039285,-0.0037488, 0.0018964,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0254506995788943,0.195484108850445,0.01714530990061,0.154075539288683, 0.00041940,-0.0012910,-0.0024638,-0.0013223, 0.0058533,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0270330804111441,0.20283656112864,0.0195820714072431,0.151461327305022,-0.00660689,-0.0105174,-0.0038102,-0.0090723,-0.0081552,sell
