Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-12,2.95,0,0,0,1.19,0.48,0,0,2.95,3.61,0.24,-0.0154450,-0.00908300,-0.0305711,-0.0161686,-0.0109736,sell
2021-07-13,2.34,0,0.13,0,0.88,1.12,0,0,2.47,4.39,0.58,-0.0471178,-0.05435843,-0.0493217,-0.0471178,-0.0467206,sell
2021-07-14,0.56,0,0.2,0,0.66,2.73,0,0,0.76,4.35,1.44,-0.0343227,-0.01412325,-0.0129892,-0.0200092,-0.0325037,sell
2021-07-15,0,0,0.31,0,0.46,5.92,0,0,0.31,4.37,3.43, 0.0268773, 0.03570360, 0.0196875, 0.0235930, 0.0990519,buy
2021-07-16,0,0,0.47,0,2.24,5.17,0,0,0.47,3.55,4.71,-0.0523900,-0.05690920,-0.0468737,-0.0251826,-0.0602603,sell
2021-07-17,0,0,0.75,0,2.92,2.03,0,0,0.75,1.52,3.93,-0.0030747,-0.01861377,-0.0223309,-0.0186138,-0.0228621,sell
2021-07-18,0,0,1.17,0,0.74,0,0,0,1.17,0,0.74,-0.0407362,-0.05062895,-0.0093074,-0.0401205,-0.0477108,sell
2021-07-19,0,0.39,1.99,0.16,0,0,0,0,2.54,0,0,-0.0262821, 0.01503254, 0.0150335, 0.0061416, 0.0022291,buy
2021-07-20,0,2.36,3.3,0.49,0,0,0,0,6.15,0,0, 0.0166976, 0.01391411, 0.0323944, 0.0266271, 0.0295166,buy
2021-07-21,0,2.97,3.97,1.55,0,0,0,0.13,8.62,0,0, 0.0122710, 0.05085667, 0.0373765, 0.0492236, 0.0324828,buy
2021-07-22,0,0.57,4.36,2.97,0,0,0,0.18,8.08,0,0,-0.0344856,-0.03357479,-0.0353747,-0.0289529,-0.0344856,sell
2021-07-23,0,0,4.17,1.74,0,0.73,0,0.27,6.18,0,0.73,-0.0484741,-0.04779193,-0.0467946,-0.0393015,-0.0477594,sell
2021-07-24,0,0,2.14,0.69,0.14,3,0,0.38,3.21,0.14,3,-0.0198966, 0.01210646,-0.0025114,-0.0137332,-0.0419304,sell
2021-07-25,0,0,0.54,0.27,0.53,1.73,0,0.55,1.36,0.53,1.73, 0.0097831,-0.02367347,-0.0104174,-0.0371342, 0.0243109,sell
2021-07-26,0,0,0.33,0.51,1.96,0,0,1.3,1.63,1.96,0.51, 0.1148752, 0.11557609, 0.1281772, 0.1148752, 0.0824560,buy
2021-07-27,0,0,2.4,0.98,2.97,0,0.26,2.7,4.53,2.97,1.81,-0.0756797,-0.04559294,-0.0717129,-0.1028981,-0.0945605,sell
2021-07-28,0.12,0,2.95,1.9,1.17,0,0.65,4.64,6.52,1.17,3.74, 0.0253096, 0.03610968, 0.0368140, 0.0216778, 0.0340889,buy
2021-07-29,0.19,0,0,3,0,0,1.59,4.2,5.4,0,3.58,-0.0639148,-0.09534479,-0.0697799,-0.0697799, 0.0279021,sell
2021-07-30,0.29,0,0,2.4,0,0,3.75,3.59,5.4,0,4.63,-0.0541034,-0.07619043,-0.0549812,-0.0583571, 0.0318856,sell
2021-07-31,0.46,0,0,1.24,0,0,5.16,2.58,3.82,0,5.62,-0.0057794, 0.01075133, 0.0072792, 0.0106326,-0.0059979,buy
2021-08-01,0.71,0,0,0.64,0,0,2.54,1.77,2.41,0,3.25,-0.0316989,-0.02951942,-0.0331671,-0.0434889,-0.0215038,sell
2021-08-02,1.12,0,0,0,0,0,0,1.24,1.24,0,1.12, 0.0346731, 0.02496477, 0.0533863, 0.0153693, 0.0507922,buy
2021-08-03,1.74,0,0,0,0,0,0,0.86,0.86,0,1.74,-0.0444085,-0.04023902,-0.0269784,-0.0402390,-0.0201437,sell
2021-08-04,2.77,0,0,0,0,0,0,0.72,0.6,0,2.89,-0.0011853,-0.01218914, 0.0139145, 0.0101808,-0.0235249,buy
2021-08-05,2.97,0,0,0,0,0,0,0.23,0,0,3.2,-0.0402123,-0.03907424,-0.0092310,-0.0286207,-0.0317491,sell
2021-08-06,2.04,0,0,0,0,0,0,0.41,0,0,2.45,-0.0093284,-0.04039501, 0.0155684,-0.0190276, 0.0059238,sell
2021-08-07,1.29,0,0,0,0,0,0,0.77,0,0,2.06,-0.0325982,-0.03570878,-0.0235202,-0.0321279,-0.0250318,sell
2021-08-08,0.82,0,0,0,0,0,0,1.41,0,0,2.23,-0.0307224,-0.03371411,-0.0349330,-0.0307224,-0.0316323,sell
2021-08-09,0.52,0.09,0,0.41,0,0,0,2.58,0.5,0,3.1,-0.0099624,-0.01693456,-0.0137816,-0.0060878, 0.0106430,buy
2021-08-10,0,0.15,0,2.51,0,0,0,2.97,2.66,0,2.97,-0.0444085,-0.03361504,-0.0278770,-0.0278447, 0.0091250,sell
2021-08-11,0,0.26,0.16,2.95,0,0,0,1.84,3.37,0,1.94, 0.0244404, 0.03218152, 0.0100764, 0.0139191, 0.0274059,buy
2021-08-12,0,0.45,0.52,0.56,0,0,0,1,1.53,0,1.14,-0.0155867,-0.00512868,-0.0069430,-0.0184177, 0.0005644,sell
2021-08-13,0,0.76,1.67,0,0,0,0,0.72,2.43,0,0.9,-0.0832319,-0.01524258,-0.0129817,-0.0023118,-0.0177036,sell
2021-08-14,0,1.3,2.97,0,0,0,0,0.91,4.27,0,1.15,-0.0403895,-0.03370630,-0.0058215,-0.0512512,-0.0551896,sell
2021-08-15,0,2.22,1.58,0,0,0,0,2.92,3.8,0,3.24, 0.0480065,-0.00755431,-0.0278550,-0.0068190, 0.0053875,sell
2021-08-16,0,2.97,0,0.15,0,0,0,1.84,3.12,0.37,2.26,-0.0378312,-0.05397687,-0.0606232,-0.0829265,-0.0895205,sell
2021-08-17,0,2.32,0,0.4,0,0,0,0,2.72,0.98,0.56,-0.0315995,-0.05822409,-0.0147512,-0.0510850,-0.0473076,sell
2021-08-18,0,1.36,0,1.07,0,0,0,0,2.43,2.53,0.72,-0.0460834,-0.01418738,-0.0560594,-0.0079315,-0.0288051,sell
2021-08-19,0.43,0.79,0,2.82,0,0,0,0,3.61,2.95,1.37, 0.0189727, 0.05211152,-0.0127144, 0.0245571, 0.0185307,buy
2021-08-20,1.29,0,0,2.95,0,0,0,0,2.95,1.37,2.51, 0.0302980, 0.02320549, 0.0027774, 0.0012237,-0.0047353,buy
2021-08-21,2.95,0,0,1.16,0,0,0,0,1.16,0.55,4.54,-0.0055933,-0.00125500, 0.0022385, 0.0400632,-0.0171783,buy
2021-08-22,2.22,0,0,0,0,0,0,0,0,0,4.26, 0.0121969, 0.03423320, 0.0365596, 0.0015384, 0.0360339,buy
2021-08-23,0.75,0.31,0,0,0,0,0,0,0.31,0,3.4,-0.0657728,-0.04065680,-0.0126267,-0.0127541, 0.0050398,sell
2021-08-24,0,0.98,0,0,0,0,0,0,0.98,0,3,-0.0560826,-0.02053091,-0.0086650,-0.0050194,-0.0125211,sell
2021-08-25,0,3,0,0,0,0,0,0,3,0,2.62, 0.1236613, 0.13293315, 0.1267090, 0.1279502, 0.1279502,buy
2021-08-26,0,2.84,1.15,0,0,0,0,0.37,3.87,0,2.53, 0.0788903, 0.06920961, 0.0974738, 0.0727553, 0.0730309,buy
2021-08-27,0,1.05,2.97,0,0,0,0,0.92,3.82,0,2.73,-0.1108916,-0.04797428,-0.0516526,-0.0579489,-0.0509102,sell
2021-08-28,0,0.32,1.76,0,0,0,0,2.28,1.76,0,3.85, 0.0070620,-0.01894893,-0.0297619,-0.0215325,-0.0239831,sell
2021-08-29,0,0.52,0,0,0.13,0,0,2.97,0,0.13,4.48, 0.0227282, 0.03088970, 0.0205328, 0.0184396, 0.0181609,buy
2021-08-30,0,0.84,0,0,0.21,0,0,1.54,0,0.21,3.17,-0.0349751,-0.02697960,-0.0292534,-0.0432907,-0.0362908,sell
2021-08-31,0.13,1.7,0,0,0.34,0,0,0.61,0,0.34,3.06,-0.0081923, 0.01767606, 0.0552047,-0.0019239, 0.0192952,buy
2021-09-01,0.45,3.2,0,0,0.55,0,0,0,0,0.55,3.65,-0.0500017,-0.05270357,-0.0270095,-0.0415859,-0.0296050,sell
2021-09-02,1.56,5.89,0.17,0,0.86,0,0,0,0.17,0.86,7.45,-0.0930208,-0.11236616,-0.0861821,-0.1146853,-0.0953339,sell
2021-09-03,3.22,5.47,0.34,0,1.37,0,0,0,0.71,1.37,8.32, 0.0144063,-0.02432111, 0.0116880, 0.0154690,-0.0119462,buy
2021-09-04,2.29,2.84,0.68,0,2.18,0,0,0,1.7,2.18,4.11,-0.0285328, 0.00822603, 0.0228443,-0.0073406,-0.0006685,buy
2021-09-05,1.86,2.11,1.33,0,2.97,0,0,0,4.38,2.97,0.92,-0.0090747,-0.01058263,-0.0078513, 0.0177653, 0.0175541,buy
2021-09-06,3.56,3.52,2.62,0,2.56,0,0,0,9.13,2.56,0.57,-0.0618568,-0.06185682,-0.0287766,-0.0258878,-0.0369835,sell
2021-09-07,2.75,2.16,2.97,0,1.61,0,0,0,7.88,1.61,0,-0.0265009,-0.01347511,-0.0153577,-0.0143215,-0.0146579,sell
2021-09-08,2.22,0.66,1.7,0,1.01,0,0,0,4.58,1.01,0, 0.0315945, 0.06398053,-0.0282876, 0.0138546, 0.0115135,buy
2021-09-09,2.87,0,0.87,0,0.64,0,0,0,3.74,0.64,0, 0.0106256,-0.03068148,-0.0043727, 0.0126424, 0.0026822,buy
2021-09-10,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.0557718,-0.02931633,-0.0043290, 0.0581312, 0.0098898,buy
2021-09-11,1.79,0,0,0,0,0,0,0,1.79,0,0,-0.0074249,-0.04851456,-0.0256115,-0.0077004,-0.0130160,sell
2021-09-12,1.03,0,0,0,0,0,0,0,1.03,0,0,-0.0281450,-0.03241140,-0.0281450,-0.0324114,-0.0397044,sell
2021-09-13,0.6,0.39,0.88,0,0,0,0,0,0.84,0,1.03,-0.0309698,-0.03096980,-0.0150496,-0.0282942,-0.0309698,sell
2021-09-14,0,0.95,2.47,0,0,0,0,0,0.62,0,2.8, 0.0264905, 0.06161478,-0.0222498, 0.0390090, 0.0390090,buy
2021-09-15,0,2.22,4.59,0,0,0,0,0,1.62,0,5.19, 0.0800357, 0.11147939, 0.0460664, 0.0908363, 0.0890574,buy
2021-09-16,0.17,2.97,4.56,0,0,0,0,0,3.12,0,4.58, 0.1205692, 0.08533084, 0.0823048, 0.0886870, 0.0855240,buy
2021-09-17,0.57,1.74,2.59,0,0,0,0,0,2.43,0,2.47,-0.0104885,-0.05399663, 0.0001938, 0.0002743,-0.0516447,sell
2021-09-18,1.14,0.82,0.78,0,0,0,0,0,1.59,0,1.15,-0.0006673,-0.03002945, 0.0179628, 0.0179430, 0.0076454,buy
2021-09-19,2.22,0,0,0,0,0,0,0,1.61,0,0.61,-0.0197506,-0.04109969,-0.0432030,-0.0199762,-0.0294106,sell
2021-09-20,4.15,0,0,0,0,0,0,0,3,0,1.15, 0.0363888,-0.01957393, 0.0084025, 0.0461121, 0.0110605,buy
2021-09-21,5.06,0,0,0,0,0,0,0,2.92,0,2.14, 0.0002082,-0.01322404,-0.0150736,-0.0021227,-0.0231696,sell
2021-09-22,4.68,0.17,0.11,0,0,0,0,0,1.85,0,3.11,-0.0026299,-0.01618272,-0.0145991, 0.0172177,-0.0058162,sell
2021-09-23,3.36,0.32,0.19,0,0,0,0,0,1.36,0,2.51,-0.0014815,-0.00148154,-0.0045450, 0.0109412,-0.0047080,buy
2021-09-24,2.16,0.62,0.31,0,0,0,0,0,1.32,0,1.77,-0.0074268,-0.00944681,-0.0025471, 0.0107524, 0.0044975,buy
2021-09-25,1.86,1.18,0.51,0,0,0,0,0,1.69,0,1.86,-0.0027651, 0.03023675,-0.0010301,-0.0182656, 0.0066676,buy
2021-09-26,1.84,2.24,0.85,0,0,0,0,0,2.24,0.11,2.69,-0.0196615,-0.01391108,-0.0210643,-0.0300705,-0.0196615,sell
2021-09-27,2.97,3.18,1.42,0,0,0,0,0.13,3.31,0.15,4.39,-0.0572653,-0.10124849,-0.0477939,-0.0167582,-0.0497612,sell
2021-09-28,2.24,2.61,2.34,0,0,0.13,0,0.36,3.34,0.33,4.21,-0.0056979,-0.02218225,-0.0056979,-0.0294592,-0.0643547,sell
2021-09-29,1.19,2.46,2.97,0,0,0.2,0,1.04,3.94,0.47,3.72, 0.0443352, 0.03261348, 0.0591078, 0.0437708, 0.0333490,buy
2021-09-30,0.6,3.57,2.26,0,0,0.3,0,2.92,7.09,0.66,2.26, 0.0325799, 0.03616334, 0.0347435, 0.0041902,-0.0028252,buy
2021-10-01,0.9,2.49,1.36,0,0,0.46,0,2.92,6.31,0.95,1.36, 0.0014176, 0.02115995, 0.0562074,-0.0065511, 0.0014176,buy
2021-10-02,1.54,0.98,0.82,0,0,0.68,0,1.04,3.56,1.33,0.82,-0.0155801,-0.00358187,-0.0543345,-0.0138267,-0.0281920,sell
2021-10-03,2.92,0.14,0,0,0,1.03,0,0,2.92,1.91,0.14,-0.0405957,-0.04751292,-0.0497698,-0.0392739,-0.0493616,sell
2021-10-04,3,0.29,0,0,0,1.52,0,0,3,2.69,0.29,-0.0212263,-0.03533311,-0.0320475,-0.0287373,-0.0559645,sell
2021-10-05,1.42,0.66,0,0,0,2.3,0,0,1.42,3.88,0.66, 0.0597189,-0.03741001, 0.0593464, 0.0595476, 0.0593464,buy
2021-10-06,0.61,1.65,0,0,0,2.97,0,0,0.61,5.07,1.65,-0.0060954,-0.02276757, 0.0099371,-0.0060954, 0.0015828,sell
2021-10-07,0,3,0,0,0,2.62,0,0,0,5.55,3,-0.0091695,-0.02073969,-0.0102616,-0.0091695,-0.0102616,sell
2021-10-08,0,2.18,0,0.37,0,1.77,0,0,0,5.36,2.55,-0.0086477,-0.01953719,-0.0091082,-0.0086477,-0.0091082,sell
2021-10-09,0,1.49,0,1.02,0,1.21,0,0,0,6.52,2.51,-0.0319875,-0.01375075,-0.0136444,-0.0136444,-0.0136444,sell
2021-10-10,0,1.76,0,2.82,0,0.82,0,0,0,5.33,4.58,-0.0924173,-0.08151129,-0.0744962,-0.0489485,-0.0857777,sell
2021-10-11,0,3.96,0,2.95,0,0.56,0,0,0,2.41,6.91,-0.0087374, 0.04909649, 0.0250956, 0.0319612,-0.0313252,buy
2021-10-12,0.31,4.72,0,1.12,0,0,0,0,0.31,0.97,5.84,-0.0161260,-0.01877559,-0.0161260,-0.0187756,-0.0149551,sell
2021-10-13,0.9,4.12,0,0,0,0,0,0,0.9,0.72,4.12, 0.0141753, 0.00169567, 0.0096054, 0.0016957, 0.0167531,buy
2021-10-14,2.1,2.42,0,0,0,0,0,0,2.1,0.54,2.42,-0.0186326,-0.01049515,-0.0222021,-0.0446263,-0.0147631,sell
2021-10-15,3.43,1.29,0,0,0,0,0,0,3.43,0,1.29,-0.0020284, 0.01600441,-0.0221553, 0.0054472,-0.0039403,sell
2021-10-16,2.74,0.88,0,0,0,0,0,0,2.94,0,0.68, 0.0241151, 0.01152172,-0.0121725, 0.0175147, 0.0060889,buy
2021-10-17,2.3,0.24,0,0,0,0,0,0,2.54,0,0, 0.0383502,-0.03337187, 0.0073743, 0.0383100, 0.0053986,buy
2021-10-18,2.74,0.25,0,0,0,0,0,0,2.99,0,0, 0.0542688,-0.02779027,-0.0041004, 0.0605237, 0.0086455,buy
2021-10-19,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.0557718,-0.02931633,-0.0043290, 0.0581312, 0.0098898,buy
2021-10-20,1.77,0,0,0,0,0,0,0,1.77,0,0,-0.0083625,-0.04931869,-0.0259438,-0.0094421,-0.0148984,sell
2021-10-21,0.98,0,0,0,0,0,0,0,0.98,0,0,-0.0364879,-0.03166631,-0.0361405,-0.0307078,-0.0493102,sell
2021-10-22,0.55,0,0.13,0,0,0,0,0,0.55,0,0.13, 0.0257881, 0.04587953, 0.0215261, 0.0625876, 0.0334329,buy
2021-10-23,0,0,0.34,0,0,0,0,0,0,0,0.34,-0.0036287,-0.00559841,-0.0628379,-0.0025587,-0.0055984,buy
2021-10-24,0,0,0.88,0,0,0,0,0,0,0,0.88, 0.0370739, 0.03754727, 0.0371723, 0.0368207, 0.0119916,buy
2021-10-25,0,0.12,2.24,0,0,0,0.25,0,0.25,0,2.36, 0.0833451, 0.03911291,-0.0144447, 0.0421613, 0.0378219,buy
2021-10-26,0,0.35,2.95,0,0,0,0.6,0.13,0.73,0,3.3,-0.0620567,-0.07239734,-0.0790798,-0.0409009,-0.0573504,sell
2021-10-27,0,1.09,1.52,0,0,0,1.44,0.2,1.64,0,2.61,-0.1022077,-0.08508726,-0.0991017,-0.0776905,-0.1080090,sell
2021-10-28,0,2.95,0.6,0,0,0,2.97,0.32,3.29,0,3.55, 0.0692767, 0.08680727, 0.0802220, 0.0612166, 0.0883830,buy
2021-10-29,0.19,2.4,0.16,0,0,0,2.53,0.5,3.22,0,2.56,-0.0394046, 0.01578139,-0.0035509, 0.0129176, 0.0361545,buy
2021-10-30,0.65,0.68,0.3,0,0,0,1.08,0.77,2.5,0,0.98,-0.0177953,-0.01209530,-0.0177953,-0.0120953,-0.0256626,sell
2021-10-31,2.28,0,0.58,0,0,0,0,1.2,3.48,0,0.58, 0.0038926,-0.00690508,-0.0440945, 0.0443530,-0.0280288,buy
2021-11-01,2.97,0,1.11,0,0,0,0,1.84,4.81,0,1.11, 0.0231650, 0.03389084, 0.0478826, 0.0536748, 0.0166006,buy
2021-11-02,1.04,0,2.1,0,0,0,0,2.84,3.88,0,2.1,-0.0184881,-0.01739832,-0.0173983,-0.0173983,-0.0173983,sell
2021-11-03,0,0,2.97,0,0,0,0,2.97,2.97,0,2.97, 0.0066353, 0.02357250, 0.0066353, 0.0066353, 0.0235725,buy
2021-11-04,0,0,2.38,0,0,0,0,2.04,2.04,0,2.38, 0.0020315,-0.00546777,-0.0187697,-0.0179733,-0.0053419,sell
2021-11-05,0,0,1.98,0,0,0,0,1.32,1.32,0,1.98, 0.0427607,-0.00550064,-0.0242180, 0.0135836,-0.0074396,sell
2021-11-06,0,0,3.26,0,0,0,0.13,0.86,0.86,0.28,3.26,-0.0919210,-0.08173083,-0.0851957,-0.0287936,-0.0942551,sell
2021-11-07,0,0,5.92,0,0,0,0.16,0.57,0.57,0.51,5.92,-0.0769827,-0.07698275,-0.0769827,-0.0767061,-0.0877804,sell
2021-11-08,0,0,4.31,0,0,0,0.2,0,0,1,4.31,-0.0794216,-0.07269405,-0.0742636,-0.0850172,-0.0813373,sell
2021-11-09,0,0,1.24,0,0,0,0.25,0,0,2.09,1.24,-0.0256125,-0.01651483,-0.0122966,-0.0112701,-0.0083314,sell
2021-11-10,0,0,0.52,0,0,0.18,0.31,0,0.18,3.31,0.52,-0.0544763,-0.05718577,-0.0622379,-0.0433438,-0.0564745,sell
2021-11-11,0,0,0,0,0,0.38,0.38,0.12,0.5,2.42,0,-0.0402253,-0.04131885,-0.0442834,-0.0276459,-0.0413189,sell
2021-11-12,0,0,0,0,0,0.77,0.45,0.29,1.06,1.33,0, 0.0718685, 0.05811414, 0.0444770, 0.0449088, 0.0494710,buy
2021-11-13,0,0,0,0.13,0,1.55,0.54,0.65,2.2,0.54,0.13, 0.0431304, 0.01869974, 0.0163373, 0.0481144, 0.0191586,buy
2021-11-14,0,0,0,0.23,0,2.97,0.63,1.47,4.44,0.63,0.23,-0.0081542, 0.00120076,-0.0008413, 0.0222077, 0.0002784,buy
2021-11-15,0,0,0,0.38,0,2.82,0.74,3,5.82,0.74,0.38,-0.0137748,-0.00757456,-0.0085835, 0.0012969,-0.0129134,sell
2021-11-16,0,0,0,0.65,0,1.43,0.85,2.62,4.05,0.85,0.65,-0.0186367,-0.01700606,-0.0287858,-0.0356155,-0.0186367,sell
2021-11-17,0,0,0,1.11,0,0.73,0.97,1.16,1.89,0.97,1.11,-0.0486984,-0.06101434,-0.0443054,-0.0231414,-0.0434709,sell
2021-11-18,0,0,0,1.87,0,0,1.08,0.51,0.51,1.08,1.87,-0.0306705,-0.00297877, 0.0035107,-0.0266611,-0.0181726,sell
2021-11-19,0,0,0,2.97,0,0,1.2,0.76,0.76,1.2,2.97, 0.0276668, 0.08138406, 0.0648416, 0.0256177, 0.0901316,buy
2021-11-20,0,0.18,0,3,0,0,1.32,2.89,2.89,1.32,3.18,-0.0454379,-0.07120695,-0.0610945,-0.0389074, 0.0449635,sell
2021-11-21,0,0.38,0,2.24,0,0,1.42,2.95,2.95,1.42,2.62,-0.0981136,-0.11509084,-0.1035321,-0.1034998, 0.0260587,sell
2021-11-22,0,0.77,0,2.52,0,0,1.51,0.79,0.79,1.51,3.29, 0.0306530, 0.05565301, 0.0437956, 0.0556530, 0.0407971,buy
2021-11-23,0,1.56,0,3.52,0,0,1.58,0,0,1.58,5.08,-0.0348844,-0.00324996,-0.0421742,-0.0434179,-0.0524802,sell
2021-11-24,0,2.97,0,3.39,0,0,1.62,0,0,1.62,6.36, 0.0416126, 0.06522011, 0.0513489, 0.0398807,-0.0039975,buy
2021-11-25,0,2.82,0,3.79,0,0,1.65,0,0,1.65,6.61, 0.0267589, 0.06516198, 0.0363778, 0.0312926,-0.0376632,buy
2021-11-26,0,1.44,0,1.62,0,0,1.67,0,0,1.67,3.16,-0.0135755,-0.01594952,-0.0277573,-0.0190905,-0.0145122,sell
2021-11-27,0,0.74,0,0,0,0,1.65,0,0,1.65,0.86,-0.0215067,-0.02356690,-0.0257519,-0.0190682,-0.0258161,sell
2021-11-28,0,0,0,0,0,0,1.62,0,0,1.62,0.14, 0.0014075, 0.00259137, 0.0136590, 0.0136590, 0.0132786,buy
2021-11-29,0,0,0,0,0,0,1.55,0,0,1.55,0.17,-0.0071676,-0.00787907, 0.0144616, 0.0121721, 0.0061796,buy
2021-11-30,0,0,0,0,0,0,1.47,0,0,1.47,0.2, 0.0051131,-0.00787907, 0.0272234, 0.0268594, 0.0198065,buy
2021-12-01,0,0,0,0,0,0,1.34,0.14,0.14,1.34,0.23, 0.0146729, 0.01517234, 0.0339282, 0.0371437, 0.0346147,buy
2021-12-02,0,0,0,0,0,0,1.22,0.22,0.22,1.22,0.28, 0.0146452, 0.01557454, 0.0448385, 0.0452106, 0.0335872,buy
2021-12-03,0,0,0,0,0,0,1.09,0.36,0.36,1.09,0.32, 0.0178194, 0.02153516, 0.0498295, 0.0515652, 0.0333305,buy
2021-12-04,0,0,0,0,0.16,0,0.94,0.6,0.76,0.94,0.38, 0.0230432, 0.00869651, 0.0452124, 0.0476290, 0.0083079,buy
2021-12-05,0,0,0,0,0.22,0,0.79,0.98,1.2,0.79,0.44, 0.0414795, 0.04364172, 0.0407639, 0.0376774, 0.0390108,buy
2021-12-06,0,0,0,0,0.29,0,0.66,1.58,1.87,0.66,0.51,-0.0589010, 0.02628623, 0.0157756,-0.0192815, 0.0251776,buy
2021-12-07,0,0,0,0,0.36,0,0.53,2.58,2.94,0.53,0.59,-0.0801684,-0.05067532,-0.0513106,-0.0341145,-0.0630322,sell
2021-12-08,0,0,0,0,0.45,0,0,2.97,3.42,0,0.69,-0.0667250,-0.03667522,-0.0624505,-0.0332348, 0.0004029,sell
2021-12-09,0,0,0,0.19,0.55,0,0,2.1,2.65,0,0.99,-0.0207098, 0.05685425, 0.0530196,-0.0135664,-0.0097248,sell
2021-12-10,0,0,0,0.37,0.92,0,1.02,1.4,2.96,0.28,1.39,-0.0429967, 0.00252420, 0.0004645,-0.0408563,-0.0375969,sell
2021-12-11,0,0,0,0.72,1.33,0,2.92,0.91,4.44,0.6,1.9,-0.0644436,-0.04587580,-0.0523048,-0.0362379,-0.0671322,sell
2021-12-12,0,0,0.61,1.39,2.12,0,2.36,0.14,3.16,1.32,3.35, 0.0394404,-0.02587087, 0.0394509, 0.0394337,-0.0098036,buy
2021-12-13,0,0,2.62,2.72,3.74,0,0.67,0.17,1.52,2.89,6.89, 0.0249529, 0.01499145,-0.0208929, 0.0226653, 0.0157715,buy
2021-12-14,0,0,2.97,2.97,3.85,0,0,0.32,0.99,2.97,7.71, 0.0434995, 0.03180012,-0.0089329, 0.0384356, 0.0230033,buy
2021-12-15,0,0,0.76,1.64,2.27,0,0.14,0.41,1.17,1.39,4.43, 0.0708325, 0.05589750,-0.0021007, 0.0559017, 0.0361520,buy
2021-12-16,0,0,0,0.84,1.51,0,0.3,0.52,1.38,0.64,3.16,-0.1015812,-0.11000824,-0.0898804,-0.0957912,-0.1056260,sell
2021-12-17,0.1,0,0,0,0.83,0,0.64,0.68,1.76,0,2.75,-0.0514348,-0.05194790, 0.0104795,-0.0453675,-0.0528175,sell
2021-12-18,0.11,0,0.21,0,0.77,0,1.34,0.86,2.5,0,3.3,-0.0792413,-0.02151951,-0.0094423,-0.0145250,-0.0215195,sell
2021-12-19,0.11,0,0.55,0,0.68,0,2.84,1.12,4.06,0,4.03,-0.0039295, 0.00555090,-0.0091553,-0.0190177,-0.0049210,sell
2021-12-20,0.11,0,1.42,0,0.58,0.45,2.95,1.43,4.71,0,5.23,-0.0282194,-0.03894956,-0.0373839,-0.0373839,-0.0299174,sell
2021-12-21,0.11,0.44,2.95,0,0,1.52,1.44,1.85,3.94,0,7.26, 0.0013616,-0.02949101, 0.0229068,-0.0012148, 0.0102157,buy
2021-12-22,0,1.87,2.34,0,0,3,0.68,2.4,5.01,0,7.9, 0.0002166, 0.00021665,-0.0003162, 0.0055546, 0.0222318,buy
2021-12-23,0,2.97,0.9,0,0,1.72,0,3.1,3.4,0.11,7.58,-0.0675543,-0.01822382,-0.0736409, 0.0279081, 0.0175588,buy
2021-12-24,0,1.07,0,0,0,0.26,0,4,2.38,0.26,4.91,-0.0556247,-0.03980340,-0.0404091,-0.0621465,-0.0501553,sell
2021-12-25,0,0,0,0,0,0.61,0,5.01,3,0.61,4.04,-0.0452163,-0.04582775,-0.0040799,-0.0058224,-0.0040799,sell
2021-12-26,0,0,0,0,0,1.47,0,5.29,2.82,1.47,4.36,-0.0241770,-0.02198943, 0.0110452, 0.0115599,-0.0154227,sell
2021-12-27,0,0,0,0,0,3.15,0,5.1,2.1,3.15,4.76,-0.0144993, 0.02646048, 0.0076304,-0.0140103,-0.0775383,buy
2021-12-28,0,0,0,0,0.13,2.75,0,4.48,1.59,2.88,4.54, 0.0089949, 0.02231469, 0.0105527,-0.0058513,-0.0847018,buy
2021-12-29,0,0,0,0,0.17,1.72,0,3.55,1.21,1.89,3.89, 0.0252274, 0.03053184, 0.0230915, 0.0527845, 0.0145048,buy
2021-12-30,0.22,0,0,0,0.23,1.64,0,2.81,0.92,1.87,3.58, 0.0141581, 0.02476623, 0.0000104, 0.0251335, 0.0158890,buy
2021-12-31,0.85,0,0,0,0.65,2.97,0,2.22,1.06,3.27,3.77, 0.0614394,-0.01377199, 0.0405254, 0.0054500, 0.0674202,buy
2022-01-01,2.97,0.21,0,0,1.43,2.79,0,1.75,1.57,3.19,5.73,-0.0057755,-0.04732294, 0.0052110,-0.0408408, 0.0366901,buy
2022-01-02,2.72,0.55,0,0,3.44,1.5,0,0.98,2.92,2.02,5.55, 0.0042305, 0.01211540, 0.0159784, 0.0154814, 0.0181328,buy
2022-01-03,0.77,1.44,0.17,0,3.65,1.14,0,0.77,3.27,1.52,4.41,-0.0097446,-0.00845064, 0.0080794, 0.0055456,-0.0097446,sell
2022-01-04,0,2.95,0.28,0,2,0.62,0,0.62,1.72,0.9,5.09,-0.0048888,-0.00668076, 0.0068142,-0.0103581,-0.0014451,sell
2022-01-05,0,2.32,0.47,0,1.18,1.29,0,0,1.29,1.18,4.01, 0.0104362, 0.01670933, 0.0064521, 0.0019224, 0.0175813,buy
2022-01-06,0,0.89,0.79,0,1.83,2.82,0,0,2.82,1.83,2.89,-0.0201587,-0.00378688,-0.0298145,-0.0189716,-0.0258348,sell
