Date,MEMA,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-15,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,274.759166666667,263.9525,10.8066666666667,335.795,218.762083333333, 0.033674, 0.0735599, 0.041760, 0.0682180, 0.037661,buy
2020-12-16,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,289,264.970416666667,24.0295833333333,336.025833333333,219.675416666667, 0.032061, 0.0146786, 0.017344, 0.0173440, 0.062980,buy
2020-12-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,336.257083333333,220.581666666667, 0.024093, 0.0995356, 0.064983, 0.0305069,-0.038763,buy
2020-12-18,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,336.48875,221.481666666667, 0.066332, 0.0680018, 0.061728, 0.0648558, 0.069099,buy
2020-12-19,none,none,a0,none,a60,a60,none,a60,a90,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,336.720416666667,222.375416666667,-0.011714,-0.0073295, 0.100778, 0.0744271, 0.093037,sell
2020-12-20,none,none,a0,none,none,none,a0,none,a90,none,none,none,none,none,342.043333333333,269.04375,72.9995833333333,336.951666666667,223.26, 0.033972, 0.0223973, 0.021956, 0.0081735, 0.026620,buy
2020-12-21,none,none,a0,none,none,none,a0,a90,none,none,none,a135,none,none,339.39625,270.0625,84.33375,337.18375,224.140416666667,-0.025675,-0.0144227,-0.030462,-0.0262814,-0.034075,sell
2020-12-22,none,none,none,none,none,a90,none,a90,a120,none,none,a135,none,none,6.50333333333333,271.08,95.4233333333333,337.416666666667,225.014166666667,-0.035061,-0.0162501,-0.033751,-0.0202639,-0.031166,sell
2020-12-23,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,18.4375,272.099166666667,106.338333333333,337.647916666667,225.881666666667,-0.028001,-0.0240002,-0.030755,-0.0113029,-0.033065,sell
2020-12-24,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,30.28375,273.1175,117.16625,337.880416666667,226.743333333333, 0.011973, 0.0632781, 0.021122, 0.0509232, 0.086250,buy
2020-12-25,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,338.1125,227.599583333333, 0.038112, 0.0247661, 0.043524, 0.0606922, 0.080690,buy
2020-12-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,338.345,228.45, 0.038395, 0.0281939, 0.039089, 0.0139139, 0.080662,buy
2020-12-27,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,66.0041666666667,276.17375,149.830416666667,338.5775,229.295, 0.013511, 0.0297600, 0.028010,-0.0035266,-0.008234,buy
2020-12-28,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,78.1733333333333,277.1925,160.980833333333,338.810416666667,230.135,-0.021846,-0.0052162,-0.010122, 0.0647367,-0.006423,sell
2020-12-29,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,90.5441666666667,278.21125,172.332916666667,339.04375,230.97, 0.055547, 0.0259293, 0.037674, 0.0508610, 0.047582,buy
2020-12-30,none,none,none,none,none,a180,a120,a180,a150,none,none,none,a90,none,103.139583333333,279.23,183.909583333333,339.277083333333,231.800833333333,-0.025503,-0.0364866,-0.016903,-0.0116918,-0.010552,sell
2020-12-31,none,a60,none,none,a90,none,none,none,a150,none,none,none,a90,none,115.969166666667,280.249583333333,195.719583333333,339.509583333333,232.625416666667,-0.031274,-0.0648067,-0.048065,-0.0608436,-0.050908,sell
2021-01-01,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,129.03375,281.2675,207.76625,339.74375,233.445833333333,-0.006017,-0.0460222,-0.113337,-0.0858744,-0.010087,sell
2021-01-02,none,a60,none,none,a120,a150,a150,none,a120,none,none,none,none,none,142.321666666667,282.2875,220.034166666667,339.97625,234.262083333333,-0.059397,-0.0582904,-0.071722,-0.0650426,-0.048212,sell
2021-01-04,none,none,none,none,none,a120,a180,a120,a90,none,none,none,none,none,169.508333333333,284.325,245.183333333333,340.444166666667,235.88125,-0.091340,-0.0594499,-0.097976,-0.0891155,-0.088881,sell
2021-01-05,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,340.676666666667,236.68375, 0.032371, 0.0036155,-0.019869,-0.0028121,-0.025250,sell
2021-01-06,none,none,none,a30,none,none,a150,a90,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,340.911666666667,237.48375,-0.010270, 0.0241224, 0.037746, 0.0023150, 0.021630,buy
2021-01-07,none,none,none,a30,a180,a90,none,none,a60,none,a60,none,none,none,211.55,287.3825,284.1675,341.145833333333,238.278333333333, 0.062238, 0.0666117, 0.099372, 0.0437171, 0.029752,buy
2021-01-08,a90,none,none,a30,none,none,a120,a60,none,none,a60,a120,none,none,225.814583333333,288.4025,297.412083333333,341.379166666667,239.069166666667,-0.028396,-0.0783916,-0.038685,-0.0652408,-0.061659,sell
2021-01-09,a90,none,none,a30,a150,a60,none,none,none,none,a60,a120,none,none,240.149166666667,289.4225,310.726666666667,341.6125,239.857083333333,-0.027457,-0.0393273,-0.021117,-0.0429840,-0.042124,sell
2021-01-10,none,a45,none,a30,none,none,a90,none,none,none,none,a120,none,none,254.5025,290.440833333333,324.061666666667,341.8475,240.638333333333,-0.005536,-0.0181351, 0.027169, 0.0047759,-0.016768,sell
2021-01-11,none,a45,none,none,a120,none,none,none,a0,none,none,none,none,none,268.80875,291.46,337.34875,342.081666666667,241.421666666667,-0.035825,-0.0490747,-0.028869, 0.0176843,-0.033670,sell
2021-01-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,282.990416666667,292.48,350.510416666667,342.31625,242.19625,-0.067485,-0.0545752,-0.045743,-0.0220421,-0.041032,sell
2021-01-13,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,296.973333333333,293.5,78.4733333333333,342.549583333333,242.969583333333, 0.011117,-0.0182254,-0.032113,-0.0183912,-0.029022,sell
2021-01-14,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,310.687083333333,294.5175,16.1695833333333,342.785416666667,243.734583333333, 0.035357,-0.0092451,-0.023472,-0.0127052,-0.010976,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,343.02,244.501666666667,-0.035464,-0.0482949,-0.059544,-0.0460288,-0.053019,sell
2021-01-16,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,343.254583333333,245.263333333333,-0.037692,-0.0506365,-0.029798,-0.0318568,-0.046541,sell
2021-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,343.489583333333,246.020833333333,-0.070233,-0.0526056,-0.083541,-0.0940996,-0.077117,sell
2021-01-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,343.725416666667,246.776666666667, 0.070334, 0.0740285, 0.089761, 0.0472888, 0.073052,buy
2021-01-19,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,14.36875,299.61125,74.7575,343.960416666667,247.529166666667, 0.009279, 0.0628573, 0.093371, 0.0488876,-0.016382,buy
2021-01-20,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,344.195833333333,248.277083333333, 0.013500, 0.0042751, 0.005773, 0.0672140, 0.022110,sell
2021-01-21,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,344.431666666667,249.023333333333, 0.020117, 0.0449457, 0.061454, 0.0823149, 0.051006,buy
2021-01-22,none,none,none,none,none,a90,a60,none,a120,none,a45,none,none,none,49.9929166666667,302.664583333333,107.328333333333,344.667916666667,249.767083333333, 0.043038, 0.0324692, 0.043913,-0.0433204, 0.031674,buy
2021-01-23,none,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,61.88875,303.681666666667,118.207083333333,344.904583333333,250.50875, 0.010670, 0.0066358, 0.006496,-0.0028404, 0.008534,sell
2021-01-24,none,none,none,none,none,none,a90,none,a150,none,a45,none,a60,none,73.9325,304.698333333333,129.234166666667,345.14125,251.245416666667,-0.005336, 0.0073363, 0.007220,-0.0023466,-0.004383,sell
2021-01-25,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,345.377083333333,251.980833333333, 0.033929, 0.0293310, 0.039117, 0.0694227, 0.079073,buy
2021-01-26,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,345.615,252.71375, 0.059091, 0.0526317, 0.056223, 0.0472253, 0.052433,buy
2021-01-27,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,111.594583333333,307.7475,163.847083333333,345.852083333333,253.44375, 0.027194, 0.0667375, 0.075535, 0.0751393, 0.096448,buy
2021-01-28,none,none,none,a30,a90,none,none,a180,none,none,none,none,none,none,124.770416666667,308.76375,176.006666666667,346.08875,254.171666666667, 0.005660,-0.0050738,-0.063045,-0.0303341,-0.063171,sell
2021-01-29,none,none,none,a30,a90,none,a150,none,none,none,none,none,none,none,138.254583333333,309.77875,188.475833333333,346.327083333333,254.896666666667,-0.026531,-0.0139210,-0.051734,-0.0466379,-0.056117,sell
2021-01-30,none,none,none,a30,none,a180,none,none,a150,a90,none,none,none,none,152.004166666667,310.794166666667,201.21,346.564166666667,255.619166666667,-0.047531,-0.0294401,-0.055582,-0.0496329,-0.054619,sell
2021-01-31,none,none,none,none,a120,none,a180,a150,none,a90,none,none,none,none,165.959166666667,311.809166666667,214.15,346.8025,256.340416666667,-0.064227, 0.0220602,-0.042691,-0.0231248,-0.046450,sell
2021-02-01,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,180.05,312.824166666667,227.225833333333,347.040833333333,257.06,-0.040777,-0.0132508,-0.056146,-0.0223114,-0.040471,sell
2021-02-02,none,none,none,none,a150,none,a150,a120,none,a90,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,347.279583333333,257.77625,-0.080008,-0.0791203,-0.083098,-0.0911755,-0.089915,sell
2021-02-03,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,208.3825,314.853333333333,253.529166666667,347.517083333333,258.490416666667,-0.073380,-0.0604795,-0.081141,-0.0821654,-0.077269,sell
2021-02-04,none,none,none,none,a180,none,a120,a90,none,none,none,none,a45,none,222.524583333333,315.866666666667,266.657916666667,347.757083333333,259.20375,-0.001901,-0.0280948,-0.036292,-0.0499225,-0.037919,sell
2021-02-05,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,236.615833333333,316.88125,279.734583333333,347.995833333333,259.915, 0.075515,-0.0056466, 0.026355,-0.0084120, 0.017142,sell
2021-02-06,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,250.639166666667,317.894583333333,292.744583333333,348.235,260.6225, 0.028813, 0.0362552, 0.018343, 0.0066531, 0.001336,buy
2021-02-07,none,none,none,none,none,a60,a90,a60,none,none,a30,none,none,none,264.582916666667,318.9075,305.675416666667,348.475,261.329583333333,-0.019958,-0.0452397,-0.023725,-0.0397154,-0.031864,sell
2021-02-08,none,a30,a0,none,none,none,none,none,none,none,a30,none,none,none,278.425416666667,319.92125,318.504166666667,348.714583333333,262.035, 0.017620,-0.0004512,-0.012497,-0.0124969,-0.005832,sell
2021-02-09,a90,a30,a0,none,a120,none,a60,none,none,none,a30,none,none,none,292.148333333333,320.934166666667,331.214166666667,348.954166666667,262.737916666667,-0.021450,-0.0300119,-0.025543,-0.0294287,-0.031117,sell
2021-02-10,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,305.715,321.946666666667,343.768333333333,349.194166666667,263.43875, 0.023638, 0.0192465, 0.034556, 0.0337576, 0.013874,buy
2021-02-11,a90,none,none,none,a90,a0,none,a0,a0,none,none,none,none,none,319.085,322.95875,296.12625,349.434583333333,264.137916666667, 0.008491, 0.0081070, 0.025207, 0.0213523, 0.007504,buy
2021-02-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,349.675416666667,264.835833333333, 0.002714,-0.0152966,-0.027271,-0.0369745,-0.005510,sell
2021-02-13,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.91625,265.531666666667, 0.009069,-0.0227309,-0.047285,-0.0550964,-0.021824,sell
2021-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,350.157083333333,266.225416666667,-0.007557,-0.0192773,-0.027961,-0.0422962,-0.010682,sell
2021-02-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,350.398333333333,266.917083333333, 0.008647, 0.0048867,-0.015583,-0.0232628, 0.011444,buy
2021-02-16,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,22.1708333333333,328.013333333333,54.1575,350.640833333333,267.608333333333, 0.016960, 0.0030859,-0.008634,-0.0092982, 0.030349,sell
2021-02-17,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,34.1108333333333,329.022916666667,65.0879166666667,350.882916666667,268.297083333333, 0.057056, 0.0269786, 0.030681, 0.0314294, 0.057706,buy
2021-02-18,none,none,none,none,a0,a90,a60,none,a90,none,none,a90,a30,none,45.9458333333333,330.0325,75.9133333333333,351.124583333333,268.984166666667,-0.008649,-0.0354426,-0.035927, 0.0123866,-0.018382,sell
2021-02-19,none,none,none,none,a0,none,none,a90,a90,none,none,a90,none,none,57.7554166666667,331.040833333333,86.7145833333333,351.367916666667,269.670416666667,-0.000357,-0.0229776,-0.036370, 0.0154783,-0.003229,sell
2021-02-20,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,69.6308333333333,332.049166666667,97.5816666666667,351.61,270.354166666667, 0.018179,-0.0029110,-0.024505, 0.0180180, 0.001950,buy
2021-02-21,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,81.6645833333334,333.057083333333,108.6075,351.853333333333,271.0375, 0.000227,-0.0292856,-0.038306, 0.0217843,-0.011727,sell
2021-02-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125,352.0975,271.718333333333,-0.026046, 0.0390450, 0.039028,-0.0259828, 0.031319,sell
2021-02-23,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,352.340833333333,272.39875, 0.031258, 0.0343100, 0.032767, 0.0350500, 0.019536,buy
2021-02-24,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,119.53375,336.07625,143.4575,352.585416666667,273.0775, 0.050073,-0.0092288, 0.047222,-0.0112727,-0.011291,sell
2021-02-25,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,352.830416666667,273.755416666667,-0.001046,-0.0162716,-0.001123,-0.0496796, 0.022243,buy
2021-02-26,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,146.729583333333,338.087083333333,168.6425,353.075,274.43125, 0.026549,-0.0145857,-0.006440, 0.0252083, 0.020656,buy
2021-02-27,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,353.320416666667,275.105833333333, 0.037806, 0.0192949, 0.060809,-0.0063212, 0.046975,buy
2021-02-28,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,353.565416666667,275.779583333333, 0.001328, 0.0306609, 0.025186, 0.0269164, 0.028515,buy
2021-03-01,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,353.810833333333,276.452083333333, 0.029001, 0.0071196, 0.032179, 0.0011697, 0.006769,buy
2021-03-02,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,204.453333333333,342.101666666667,222.351666666667,354.057916666667,277.124166666667, 0.037285, 0.0162737,-0.019057,-0.0219542,-0.030835,sell
2021-03-03,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,218.974583333333,343.104166666667,235.870416666667,354.30375,277.794166666667, 0.040385, 0.0463573, 0.051824, 0.0333749, 0.046357,buy
2021-03-04,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,233.344583333333,344.107083333333,249.2375,354.550416666667,278.464166666667, 0.156015, 0.1557355, 0.158799, 0.1752513, 0.172334,buy
2021-03-05,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,247.515416666667,345.10875,262.406666666667,354.797083333333,279.131666666667,-0.020073,-0.0411597,-0.010282,-0.0252012,-0.030808,sell
2021-03-06,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667,355.044166666667,279.79875,-0.039830,-0.0238499,-0.005996,-0.0280219,-0.024329,sell
2021-03-07,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,275.212083333333,347.11125,288.100833333333,355.29125,280.464583333333, 0.002723, 0.0222902, 0.035658, 0.0486560, 0.023914,buy
2021-03-08,none,a30,none,none,none,none,a60,a60,a60,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,355.540416666667,281.13125, 0.031425, 0.0195420, 0.027640, 0.0719906, 0.043032,buy
2021-03-09,none,a30,none,none,a120,none,none,none,none,none,a0,none,none,none,302.104583333333,349.111666666667,312.992916666667,355.788333333333,281.794583333333,-0.009330, 0.0264524, 0.034856, 0.0504687, 0.028919,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,315.272916666667,350.111666666667,325.16125,356.035,282.456666666667, 0.026028,-0.0254795, 0.024893, 0.0212019, 0.018926,buy
2021-03-11,none,none,none,none,a90,a0,none,none,none,none,a0,none,none,none,328.2575,351.110416666667,337.147083333333,356.28375,283.118333333333, 0.055534, 0.0366896, 0.078278, 0.0374258, 0.056036,buy
