Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-05,none,none,a90,none,none,a120,a0,none,a90,none,none,none,none,none,a0,none,a120,none,none,a180,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,238.580833333333,-0.0153729,-0.0162320,-0.0117532,-0.010237,-0.007257,sell
2019-09-06,none,none,a90,none,a180,a120,none,a0,a90,a90,a90,none,a90,none,none,none,a120,none,none,none,none,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,239.57,-0.0333894,-0.0222126,-0.0274639,-0.019442,-0.021053,sell
2019-09-07,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,240.55875,-0.0199608, 0.0018899,-0.0228019, 0.005377, 0.002739,sell
2019-09-08,none,a120,none,none,none,none,none,none,a120,none,a60,a0,a120,a90,none,none,none,none,none,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,241.545833333333,-0.0131822,-0.0115544,-0.0111221, 0.008312, 0.001410,sell
2019-09-09,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a180,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,242.53125,-0.0018674,-0.0017701,-0.0128972,-0.001177,-0.005613,sell
2019-09-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,243.515833333333,-0.0222989,-0.0177905,-0.0166548,-0.016932,-0.003404,sell
2019-09-11,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,a180,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,244.499583333333,-0.0232015,-0.0262568,-0.0267507,-0.029266,-0.010742,sell
2019-09-12,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,245.482083333333,-0.0014322, 0.0008647,-0.0021895,-0.010751,-0.011461,sell
2019-09-13,a180,none,none,none,none,none,none,a90,a180,none,a0,a60,none,none,none,none,none,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,246.463333333333,-0.0033471,-0.0017986,-0.0052896,-0.010896,-0.012915,sell
2019-09-14,a180,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,247.445416666667, 0.0133625, 0.0136212, 0.0130338,-0.005324,-0.004819,sell
2019-09-15,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,248.42125,-0.0011573,-0.0002425, 0.0047335,-0.005748,-0.007162,sell
2019-09-16,none,none,none,none,none,none,none,a120,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,249.404166666667, 0.0588149, 0.0053018, 0.0576578, 0.010448, 0.032880,buy
2019-09-17,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,250.378333333333, 0.0525897, 0.0036918, 0.0546639, 0.044510, 0.047319,buy
2019-09-18,none,none,none,none,none,none,none,a150,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,251.354166666667, 0.0532392, 0.0711854, 0.0552399, 0.059370, 0.036594,buy
2019-09-19,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,5.67625,252.329583333333,-0.0339469,-0.0320555,-0.0338360,-0.025163,-0.014861,sell
2019-09-20,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,253.305,-0.0193197,-0.0204431,-0.0205658,-0.020638,-0.019919,sell
2019-09-21,none,none,none,none,none,none,none,a180,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,254.27375,-0.0269479,-0.0335031,-0.0318098,-0.034609,-0.034580,sell
2019-09-22,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,6.68791666666667,255.248333333333,-0.0348106,-0.0127854,-0.0105384,-0.015362,-0.021214,sell
2019-09-23,none,none,none,none,a150,a90,none,a150,a60,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,256.21875,-0.0355541,-0.0304379,-0.0389075,-0.029303,-0.027172,sell
2019-09-24,none,none,a60,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667,257.1875,-0.0608253,-0.0521491,-0.0612286,-0.050255,-0.061542,sell
2019-09-25,none,none,a60,none,a150,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a90,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667,258.15625,-0.0285578,-0.0288997,-0.0290442,-0.026720,-0.026315,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667,8.03833333333333,259.124166666667,-0.0229389,-0.0269641,-0.0279242,-0.009994,-0.015064,sell
2019-09-27,none,none,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,260.091666666667,-0.0264093,-0.0293513,-0.0172062,-0.011924,-0.014113,sell
2019-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a60,none,a150,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,261.05625,-0.0076137,-0.0153694,-0.0026586,-0.003139,-0.008622,sell
2019-09-29,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,a60,none,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,262.020833333333, 0.0113911, 0.0000830, 0.0060686, 0.003470,-0.005303,sell
2019-09-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,211.1,187.015,24.085,18.8416666666667,12.75,9.39666666666667,262.984583333333, 0.0376154, 0.0424732, 0.0366299, 0.041252, 0.036792,buy
2019-10-01,none,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,9.73708333333333,263.947083333333,-0.0192511,-0.0056896,-0.0292025,-0.013157,-0.020264,sell
2019-10-02,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,13.27,10.0775,264.90875,-0.0059172,-0.0077073,-0.0195573, 0.001117,-0.009274,sell
2019-10-03,none,none,none,a30,a135,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333,265.868333333333,-0.0327196,-0.0221987,-0.0270293,-0.016125,-0.015504,sell
2019-10-04,none,none,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,266.8275,-0.0283000,-0.0280765,-0.0155567,-0.043588,-0.024979,sell
2019-10-05,none,none,a45,none,a135,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,267.785,-0.0389039,-0.0175608,-0.0234636,-0.025426,-0.017805,sell
2019-10-06,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,268.740833333333, 0.0103585,-0.0108831, 0.0068211, 0.006060, 0.027810,buy
2019-10-07,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,11.7841666666667,269.6975, 0.0538871, 0.0118601, 0.0548766, 0.036855, 0.066061,buy
2019-10-08,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667,270.651666666667, 0.0376400, 0.0036359, 0.0461166, 0.014886, 0.067586,buy
2019-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a135,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333,271.605416666667, 0.0365037, 0.0051565, 0.0096336, 0.016140, 0.014279,buy
2019-10-10,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,a150,none,none,none,a135,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667,272.557083333333, 0.0292675, 0.0021042,-0.0187483, 0.015774,-0.005742,buy
2019-10-11,none,none,none,none,none,none,none,a90,none,none,a0,none,a150,none,none,a150,none,a45,a30,none,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,273.508333333333,-0.0212266,-0.0329873, 0.0028171, 0.004067, 0.001375,sell
2019-10-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a45,a30,none,none,none,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625,274.459166666667, 0.0122221, 0.0059097, 0.0355585, 0.017942, 0.029195,buy
2019-10-13,none,none,none,none,none,a60,none,a120,none,a150,none,a90,a180,a60,none,none,none,a45,a30,none,none,none,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333,275.408333333333, 0.0167421, 0.0302673, 0.0367881, 0.033053, 0.027558,buy
2019-10-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,14.1833333333333,276.356666666667, 0.0016610, 0.0060465, 0.0420571, 0.019843, 0.035987,buy
2019-10-15,none,none,none,none,a120,a60,none,none,a150,a180,a60,a120,none,none,none,none,none,none,a30,none,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333,277.30375,-0.0245650,-0.0060417, 0.0008841,-0.011182,-0.004260,sell
2019-10-16,none,none,none,none,a120,none,none,a150,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,278.250416666667, 0.0272736, 0.0145110, 0.0274944, 0.056789, 0.027064,buy
2019-10-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,15.2158333333333,279.195, 0.0106180, 0.0068541, 0.0018566, 0.007073, 0.010351,buy
2019-10-18,none,none,none,none,none,none,none,a180,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,280.140416666667,-0.0404468,-0.0421182,-0.0412242,-0.043081,-0.043676,sell
2019-10-19,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625,281.084166666667, 0.0094911, 0.0050832, 0.0335165,-0.008820,-0.002649,sell
2019-10-20,none,none,a30,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,a60,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,282.026666666667,-0.0106678,-0.0239194, 0.0391410,-0.033530,-0.020624,sell
2019-10-21,none,none,a30,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a120,a60,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,282.968333333333,-0.0003218,-0.0023363,-0.0093509,-0.013493,-0.006057,sell
2019-10-22,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,283.910416666667, 0.0163238, 0.0175733,-0.0228715, 0.022503, 0.024223,buy
2019-10-23,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,284.850833333333,-0.0151667,-0.0450589,-0.0181631,-0.045371,-0.044101,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a135,none,none,none,none,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,285.790416666667, 0.0611789, 0.0088721, 0.0392910, 0.031203, 0.030878,buy
2019-10-25,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a135,none,a30,none,none,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,286.729166666667, 0.0734403, 0.0666844, 0.0495896, 0.062141, 0.053948,buy
2019-10-26,none,a90,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,a30,none,none,none,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,287.6675, 0.1326815, 0.1110535, 0.0968161, 0.105898, 0.107849,buy
2019-10-27,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,288.604166666667, 0.0248182, 0.0387334, 0.0379564, 0.026887, 0.032266,buy
2019-10-28,a150,a90,none,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,289.540833333333, 0.0678310, 0.0746642, 0.0558521, 0.062757, 0.060754,buy
2019-10-29,a150,a90,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,290.475833333333, 0.0681796, 0.0732884, 0.0627632, 0.064057, 0.071360,buy
2019-10-30,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,291.410416666667,-0.0038138, 0.0519610, 0.0392841, 0.060135, 0.073698,buy
2019-10-31,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,a45,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,292.344166666667, 0.0117759, 0.0818634, 0.0666738, 0.064985, 0.080015,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a45,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,293.277083333333,-0.0169203,-0.0180511,-0.0167954,-0.004501,-0.006386,sell
2019-11-02,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,a45,none,none,none,none,none,none,a45,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,294.209583333333,-0.0090093, 0.0990796, 0.0977274, 0.118573, 0.089154,buy
2019-11-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,295.14,-0.0301060,-0.0212608,-0.0253077,-0.030032,-0.021220,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667,296.070833333333, 0.0146164, 0.0155964,-0.0128894, 0.022027, 0.013536,buy
2019-11-05,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,297.000416666667, 0.0364414, 0.0398258, 0.0372024, 0.036978, 0.036441,buy
2019-11-06,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,297.92875, 0.0405685, 0.0453666, 0.0681631, 0.024125, 0.041671,buy
2019-11-07,none,none,a30,none,none,none,none,none,a150,a120,a0,a60,a120,none,none,a120,a60,none,a45,none,none,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,298.856666666667,-0.0420271,-0.0210632,-0.0187874,-0.051524,-0.026113,sell
