Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-19,none,a45,a150,none,none,none,a90,a30,none,none,none,a120,a45,a45,none,none,none, 0.022740, 0.007767,-0.003714,-0.006641, 0.012275,buy
2020-01-20,none,none,a150,none,none,none,a90,a30,none,a60,none,a120,a45,a45,none,none,none, 0.009347, 0.023999, 0.007859, 0.003147, 0.006654,buy
2020-01-21,a30,none,a150,none,none,none,none,a30,none,a60,none,a120,a45,a45,none,none,none, 0.016761, 0.024716, 0.017536, 0.021083, 0.010719,buy
2020-01-22,a30,none,a150,none,none,none,none,a30,none,a60,none,a120,a45,a45,none,none,a60, 0.018048, 0.014569, 0.013349, 0.013248, 0.005724,buy
2020-01-23,a30,none,none,none,none,none,none,a30,a90,a60,none,none,none,a45,none,none,a60,-0.001921,-0.015633,-0.014012,-0.015727,-0.015633,sell
2020-01-24,a30,a30,none,none,none,none,none,a30,a90,a60,a0,none,none,none,none,none,a60, 0.003322,-0.005285,-0.005285, 0.000182,-0.008440,sell
2020-01-25,a30,a30,none,none,none,none,none,a30,a90,a60,a0,none,none,none,none,none,a60, 0.003322,-0.005285,-0.005285, 0.000182,-0.008440,sell
2020-01-26,none,a30,none,none,none,none,none,a30,a90,a60,a0,none,none,none,none,a45,a60, 0.012925, 0.004550, 0.004550, 0.000892, 0.000219,buy
2020-01-27,none,a30,a135,none,none,none,none,a30,a90,none,a0,none,none,none,none,a45,a60, 0.039058, 0.038185, 0.037592, 0.039114, 0.045064,buy
2020-01-28,none,a30,a135,a30,none,none,none,a30,none,none,a0,none,none,none,none,a45,a60, 0.065686, 0.065686, 0.055201, 0.065824, 0.058178,buy
2020-01-29,none,none,a135,a30,a30,none,none,a30,none,none,a0,none,none,none,none,a45,none, 0.048769, 0.043033, 0.023195, 0.042743, 0.043687,buy
2020-01-30,none,none,a135,a30,a30,none,none,none,none,none,a0,none,a60,none,none,a45,none, 0.022925, 0.017525, 0.003340, 0.021803, 0.017525,buy
2020-01-31,a45,none,a135,a30,a30,none,none,none,none,none,a0,none,a60,none,none,a45,none, 0.018129, 0.013840, 0.002485, 0.017915, 0.015343,buy
2020-02-01,a45,none,none,a30,a30,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.004886, 0.003820, 0.008530, 0.012656, 0.011667,buy
2020-02-02,a45,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.005467, 0.007224, 0.012704, 0.016641, 0.016199,buy
2020-02-03,a45,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none, 0.004501, 0.006258, 0.005234, 0.009226, 0.009439,buy
2020-02-04,a45,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none, 0.004501, 0.006258, 0.005234, 0.009226, 0.009439,buy
2020-02-05,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.014563, 0.012023, 0.014488, 0.001914, 0.006408,buy
2020-02-06,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a45, 0.021599, 0.019221, 0.023274, 0.019856, 0.020151,buy
2020-02-07,none,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,a30,a45, 0.012506, 0.003621, 0.008628, 0.011126, 0.012075,buy
2020-02-08,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.006379, 0.003924, 0.002821, 0.002569, 0.006223,buy
2020-02-09,none,none,a120,a45,a45,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.012954, 0.010608, 0.010630, 0.010630, 0.014798,buy
2020-02-10,none,none,a120,a45,a45,none,none,none,none,none,none,a90,none,none,none,a30,a45, 0.022350, 0.007475, 0.017429, 0.011663, 0.018915,buy
2020-02-11,none,none,none,a45,a45,none,none,none,none,none,none,a90,none,none,a45,a30,a45, 0.020016, 0.018512, 0.030357, 0.039943, 0.020480,buy
2020-02-12,none,none,none,a45,a45,none,none,none,none,none,none,a90,none,none,a45,a30,a45, 0.020016, 0.018512, 0.030357, 0.039943, 0.020480,buy
2020-02-13,none,none,none,a45,a45,none,none,none,none,none,none,a90,none,none,a45,a30,a45, 0.020016, 0.018512, 0.030357, 0.039943, 0.020480,buy
2020-02-14,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a45,none,none,-0.017103,-0.009907,-0.014751,-0.008629,-0.016223,sell
2020-02-15,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a45,none,none,-0.017103,-0.009907,-0.014751,-0.008629,-0.016223,sell
2020-02-16,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.030010,-0.010468,-0.011227,-0.037992,-0.038659,sell
2020-02-17,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.030010,-0.010468,-0.011227,-0.037992,-0.038659,sell
2020-02-18,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.030010,-0.010468,-0.011227,-0.037992,-0.038659,sell
2020-02-19,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.030010,-0.010468,-0.011227,-0.037992,-0.038659,sell
2020-02-20,none,none,none,a45,a45,none,none,a30,none,a90,a30,none,none,none,a45,none,none,-0.013150,-0.019923,-0.018828,-0.013860,-0.014202,sell
2020-02-21,none,none,none,a45,a45,none,none,none,none,a90,a30,none,none,none,a45,none,none, 0.001228,-0.006086,-0.010679, 0.002882, 0.003137,buy
2020-02-22,none,none,none,a45,a45,none,none,none,none,a90,a30,none,none,none,a45,none,none, 0.001228,-0.006086,-0.010679, 0.002882, 0.003137,buy
2020-02-23,none,none,none,a45,a45,none,none,none,none,a90,a30,none,none,none,a45,none,a30, 0.009326,-0.006086, 0.003648, 0.012697, 0.012952,buy
2020-02-24,none,none,a120,a45,none,a0,none,none,none,a90,a30,none,none,none,a45,none,a30,-0.006632,-0.009801,-0.007300, 0.007004, 0.005467,sell
2020-02-25,none,none,a120,a45,none,a0,none,a45,none,a90,a30,none,none,none,a45,none,a30,-0.021569,-0.018563,-0.016013, 0.005632,-0.006908,sell
2020-02-26,a45,none,a120,a45,none,a0,a60,a45,none,a90,a30,none,a90,none,a45,none,a30,-0.055894,-0.026657,-0.025551,-0.011720,-0.049516,sell
2020-02-27,a45,none,a120,none,none,a0,a60,a45,none,none,none,none,a90,none,a45,none,a30,-0.037699,-0.035167,-0.035950,-0.035950,-0.038559,sell
2020-02-28,a45,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,a45,none,a30,-0.019326,-0.019826,-0.021104,-0.019826,-0.019156,sell
2020-02-29,a45,none,a120,none,none,none,a60,none,none,none,none,none,a90,a90,a45,none,a30,-0.015032,-0.020928,-0.017257,-0.022659,-0.015495,sell
2020-03-01,a45,none,a120,none,none,none,a60,none,none,none,none,none,a90,a90,a45,none,a30,-0.015032,-0.020928,-0.017257,-0.022659,-0.015495,sell
2020-03-02,a45,none,none,none,a30,none,a60,none,none,none,none,none,a90,a90,a45,none,none,-0.003830,-0.001805,-0.001805,-0.014376, 0.007091,sell
2020-03-03,none,none,none,none,a30,none,a60,a60,none,none,none,none,none,a90,a45,none,none, 0.020156, 0.015964, 0.023529, 0.020352, 0.020252,buy
2020-03-04,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a90,a45,none,none, 0.019640, 0.015498, 0.021460, 0.022711, 0.014315,buy
2020-03-05,none,none,none,none,a30,none,none,a60,none,none,a45,none,none,a90,a45,a0,none, 0.022520, 0.019340, 0.023601, 0.017038, 0.019622,buy
2020-03-06,none,none,none,none,a30,none,none,a60,none,none,a45,a60,none,a90,a45,a0,none, 0.011074,-0.003178, 0.006742, 0.002007, 0.011152,buy
2020-03-07,none,none,none,none,a30,none,none,none,none,none,a45,a60,none,none,a45,a0,none,-0.032466,-0.042401,-0.043197,-0.021656,-0.031995,sell
2020-03-08,none,none,none,none,a30,none,none,none,a90,none,a45,a60,none,none,a45,a0,none,-0.052437,-0.062352,-0.050036,-0.024380,-0.050036,sell
2020-03-09,none,none,none,none,a30,none,none,none,a90,none,a45,a60,none,none,a45,a0,none,-0.052437,-0.062352,-0.050036,-0.024380,-0.050036,sell
2020-03-10,none,none,none,none,a30,none,none,none,a90,none,a45,a60,none,none,a45,a0,none,-0.052437,-0.062352,-0.050036,-0.024380,-0.050036,sell
2020-03-11,none,none,none,none,a30,none,none,none,a90,none,a45,a60,none,none,a45,a0,none,-0.052437,-0.062352,-0.050036,-0.024380,-0.050036,sell
2020-03-12,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,a45,a0,none,-0.032235,-0.047445,-0.046498,-0.039496,-0.056970,sell
2020-03-13,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.024625, 0.033797, 0.013274, 0.005677,-0.016371,buy
2020-03-14,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.024625, 0.033797, 0.013274, 0.005677,-0.016371,buy
2020-03-15,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.024625, 0.033797, 0.013274, 0.005677,-0.016371,buy
2020-03-16,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.024625, 0.033797, 0.013274, 0.005677,-0.016371,buy
2020-03-17,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.024625, 0.033797, 0.013274, 0.005677,-0.016371,buy
2020-03-18,none,none,a120,none,a30,a30,a60,none,a90,none,none,none,none,none,a45,none,none, 0.036733, 0.070951, 0.047734, 0.028069, 0.013865,buy
2020-03-19,none,none,a120,none,a30,a30,a60,none,a90,none,none,none,none,none,a45,none,none, 0.036733, 0.070951, 0.047734, 0.028069, 0.013865,buy
2020-03-20,none,none,a120,none,a30,a30,a60,none,a90,none,a60,a45,none,none,a45,none,none, 0.032839, 0.032668, 0.036504, 0.023505, 0.029644,buy
2020-03-21,none,none,a120,none,none,a30,a60,none,none,none,a60,a45,none,none,a45,none,none,-0.014194,-0.014194, 0.001363,-0.013519,-0.001895,sell
2020-03-22,none,none,a120,none,none,a30,a60,none,none,none,a60,a45,none,none,a45,none,none,-0.014194,-0.014194, 0.001363,-0.013519,-0.001895,sell
2020-03-23,a45,none,a120,none,none,a30,a60,none,none,none,a60,a45,none,none,a45,none,none,-0.012466,-0.010235, 0.003286,-0.012466, 0.000703,sell
2020-03-24,a45,none,a120,a45,none,a30,a60,none,none,a120,a60,a45,none,none,a45,none,none, 0.020760, 0.020888, 0.022161, 0.020888, 0.023592,buy
2020-03-25,a45,none,none,a45,none,a30,a60,none,none,a120,a60,a45,none,none,a45,none,none, 0.009771, 0.012868, 0.020729, 0.012868, 0.013320,buy
2020-03-26,a45,none,none,a45,none,a30,none,none,none,a120,a60,none,a120,none,a45,none,none, 0.006197, 0.004461, 0.009402, 0.001372,-0.001126,buy
2020-03-27,a45,none,none,a45,none,a30,none,none,none,a120,none,none,a120,none,a45,none,none, 0.007425,-0.008460, 0.002858,-0.005453,-0.011440,buy
2020-03-28,a45,none,none,a45,none,a30,none,none,none,a120,none,none,a120,none,a45,none,none, 0.007425,-0.008460, 0.002858,-0.005453,-0.011440,buy
2020-03-29,a45,none,none,a45,a45,a30,none,none,none,a120,none,none,a120,none,a45,none,none, 0.002228,-0.001967,-0.000761,-0.006488,-0.005982,sell
2020-03-30,none,none,none,a45,a45,none,none,none,none,a120,none,none,a120,none,a45,none,none, 0.012483, 0.006404, 0.007017, 0.005622,-0.007764,buy
2020-03-31,none,none,none,none,a45,none,none,none,none,a120,none,none,a120,none,a45,none,none, 0.009596, 0.017619, 0.011681, 0.011681,-0.003083,buy
2020-04-01,none,a0,none,none,a45,none,none,none,none,none,none,none,a120,a120,a45,none,none, 0.015762, 0.019861, 0.017781, 0.013602, 0.013351,buy
2020-04-02,none,a0,none,none,a45,none,a45,none,none,none,none,none,none,a120,a45,none,none, 0.014324, 0.022023, 0.018422, 0.019941, 0.019941,buy
2020-04-03,none,a0,none,none,a45,none,a45,none,none,none,none,none,none,a120,a45,none,none, 0.014324, 0.022023, 0.018422, 0.019941, 0.019941,buy
2020-04-04,none,a0,none,none,none,none,a45,none,none,none,none,a30,none,a120,a45,none,none, 0.016029, 0.019841, 0.016846, 0.021727, 0.017147,buy
2020-04-05,a60,a0,none,a60,none,none,a45,none,none,none,none,a30,none,a120,a45,none,a0, 0.009544, 0.023943, 0.018972, 0.033129, 0.018897,buy
2020-04-06,a60,a0,none,a60,none,none,a45,none,none,none,none,a30,none,a120,a45,a30,a0, 0.021537, 0.024290, 0.027238, 0.036813, 0.028271,buy
2020-04-07,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,a120,a45,a30,a0, 0.009042, 0.011095, 0.019793, 0.021058, 0.023082,buy
2020-04-08,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,a120,a45,a30,a0, 0.009042, 0.011095, 0.019793, 0.021058, 0.023082,buy
2020-04-09,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a45,a30,a0,-0.004132, 0.003997, 0.024017, 0.016747, 0.018439,buy
2020-04-10,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,a30,a0,-0.012830,-0.012798,-0.005443,-0.010029, 0.022067,sell
2020-04-11,none,none,a90,none,a60,none,none,none,none,none,none,none,a135,none,a45,a30,a0,-0.017660,-0.004249,-0.018428,-0.016388,-0.017497,sell
2020-04-12,none,none,a90,none,a60,none,a30,none,none,a135,none,none,a135,none,a45,a30,a0,-0.018185,-0.014125,-0.017027,-0.001717,-0.005461,sell
2020-04-13,none,none,a90,none,a60,none,a30,none,none,a135,none,none,a135,none,a45,a30,a0,-0.018185,-0.014125,-0.017027,-0.001717,-0.005461,sell
2020-04-14,none,none,a90,none,none,none,a30,none,none,a135,none,none,a135,none,a45,a30,a0,-0.018185,-0.011009,-0.011691,-0.005747,-0.005461,sell
2020-04-15,none,none,none,none,none,none,a30,a60,a60,a135,none,none,a135,none,a45,none,a0, 0.028254, 0.025355, 0.009205, 0.013278,-0.003989,buy
2020-04-16,none,none,none,none,none,none,a30,a60,a60,a135,none,none,a135,none,a45,none,a0, 0.028254, 0.025355, 0.009205, 0.013278,-0.003989,buy
2020-04-17,none,none,none,none,none,none,none,a60,a60,a135,none,none,a135,none,a45,none,a0, 0.043123, 0.026036, 0.039086, 0.038549, 0.003591,buy
2020-04-18,none,none,none,none,none,none,none,a60,a60,a135,none,none,a135,none,a45,none,a0, 0.043123, 0.026036, 0.039086, 0.038549, 0.003591,buy
2020-04-19,none,none,none,none,none,none,none,a60,a60,a135,none,none,a135,none,a45,none,a0, 0.043123, 0.026036, 0.039086, 0.038549, 0.003591,buy
2020-04-20,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a135,a45,none,a0,-0.003850, 0.006374, 0.002707,-0.000250,-0.005775,sell
2020-04-21,none,a30,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,none,a0,-0.002403, 0.014647,-0.003216,-0.000781,-0.005852,sell
2020-04-22,none,a30,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a0, 0.023679, 0.017851, 0.002208,-0.001215, 0.012039,buy
2020-04-23,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,a0, 0.063060, 0.064414, 0.033235, 0.032974, 0.062051,buy
2020-04-24,a90,a30,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,a0, 0.062752, 0.060592, 0.040242, 0.032904, 0.063749,buy
2020-04-25,a90,none,none,a90,none,none,none,none,a45,none,none,none,none,a135,none,none,a0, 0.037099, 0.037444, 0.026073, 0.020804, 0.054241,buy
2020-04-26,a90,none,none,a90,none,none,none,none,a45,none,a90,none,none,a135,none,none,a0, 0.043724, 0.037444, 0.031960, 0.020804, 0.054115,buy
2020-04-27,a90,none,a60,none,a90,none,none,a45,a45,none,a90,none,none,a135,none,none,a0, 0.036701, 0.029791, 0.035733,-0.001550, 0.027380,buy
2020-04-28,none,a45,a60,none,a90,none,none,a45,a45,none,a90,none,none,a135,none,none,a0, 0.028622, 0.025536, 0.023654, 0.004770, 0.020845,buy
2020-04-29,none,a45,a60,none,a90,none,a0,a45,a45,none,a90,none,none,a135,none,none,a0, 0.034797, 0.034303, 0.033748, 0.004770, 0.019167,buy
2020-04-30,none,a45,a60,none,a90,none,a0,a45,none,none,a90,none,none,a135,none,a45,a0, 0.030533, 0.024347, 0.028013, 0.002227, 0.013328,buy
2020-05-01,none,a45,none,none,none,a0,a0,a45,none,none,a90,none,none,a135,none,a45,a0, 0.002624, 0.002360, 0.018788,-0.000429,-0.002875,buy
2020-05-02,none,none,none,none,none,a0,a0,none,none,none,a90,none,none,a135,none,a45,a0,-0.007895, 0.001896, 0.019751,-0.009906, 0.002428,buy
2020-05-03,none,none,none,none,none,a0,a0,none,none,none,a90,none,none,none,none,a45,a0, 0.014158, 0.006838, 0.012355, 0.012254, 0.002379,buy
2020-05-04,none,none,a45,none,none,a0,none,none,a30,none,a90,none,none,none,none,a45,a0, 0.002764,-0.009058, 0.008007,-0.009840, 0.004421,sell
2020-05-05,none,none,a45,none,none,a0,none,none,a30,none,a90,none,none,none,none,a45,a0, 0.002764,-0.009058, 0.008007,-0.009840, 0.004421,sell
2020-05-06,none,a60,a45,none,none,a0,none,a30,a30,none,a90,none,none,none,none,a45,a0, 0.004921, 0.004498, 0.009702, 0.002264, 0.004921,buy
2020-05-07,none,a60,a45,none,none,a0,none,a30,a30,none,a90,none,none,none,none,a45,a0, 0.004921, 0.004498, 0.009702, 0.002264, 0.004921,buy
2020-05-08,none,a60,none,a120,none,a0,none,a30,a30,none,a90,none,none,none,a30,a45,a0, 0.018111, 0.012658, 0.015857, 0.014657, 0.015244,buy
2020-05-09,a120,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,a30,a45,a0, 0.011205,-0.021855,-0.013555,-0.011722,-0.010637,sell
2020-05-10,a120,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,a45,a0,-0.003047,-0.021855,-0.031370,-0.025834,-0.027667,sell
2020-05-11,a120,none,a30,none,a120,none,none,none,none,none,a90,none,none,none,a30,a45,a0,-0.000518,-0.002893, 0.014679,-0.002310, 0.008641,buy
2020-05-12,a120,none,a30,none,a120,none,none,none,none,none,a90,none,none,none,a30,a45,a0,-0.000518,-0.002893, 0.014679,-0.002310, 0.008641,buy
2020-05-13,none,none,a30,none,a120,none,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.012890, 0.017728, 0.017745, 0.012007, 0.010218,buy
2020-05-14,none,none,none,none,a120,none,a30,none,none,none,a90,none,none,none,a30,a45,a0, 0.002067, 0.002992, 0.002873, 0.001688, 0.002908,buy
2020-05-15,none,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,a30,a45,a0,-0.000027,-0.001863,-0.000845,-0.000231, 0.000268,buy
2020-05-16,a135,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,none,a45,a0, 0.003788, 0.007374, 0.006790, 0.012782, 0.009419,buy
2020-05-17,a135,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,none,a45,a0, 0.003788, 0.007374, 0.006790, 0.012782, 0.009419,buy
2020-05-18,a135,none,none,a135,a135,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.013972, 0.016532, 0.019619, 0.008915, 0.023115,buy
2020-05-19,a135,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.006216, 0.016102, 0.019600, 0.019749, 0.015025,buy
2020-05-20,none,a90,none,none,a135,none,none,a0,none,none,a90,none,none,none,none,a45,a0, 0.001520,-0.008589, 0.007748, 0.008735,-0.011056,buy
2020-05-21,none,a90,none,none,a135,none,none,a0,none,none,a90,none,none,none,none,a45,a0, 0.001520,-0.008589, 0.007748, 0.008735,-0.011056,buy
2020-05-22,none,a90,none,none,a135,none,a45,a0,a0,none,a90,none,none,none,none,a45,none, 0.001005, 0.002259,-0.005197, 0.013817,-0.003800,buy
2020-05-23,none,a90,none,a150,none,none,a45,a0,a0,none,a90,none,none,a135,none,none,none, 0.003431, 0.003603, 0.010687, 0.002367,-0.014976,buy
2020-05-24,a150,a90,none,a150,none,none,a45,a0,a0,none,a90,none,none,a135,none,none,none,-0.012380,-0.013863,-0.004225,-0.010525,-0.015212,sell
2020-05-25,a150,none,none,a150,none,none,a45,none,a0,none,a90,none,none,a135,none,none,none,-0.007134,-0.006938,-0.002365,-0.007134,-0.001215,sell
2020-05-26,a150,none,a0,a150,none,none,a45,none,a0,none,a90,none,none,a135,none,none,none,-0.000047, 0.003088, 0.004721,-0.000047, 0.005871,buy
2020-05-27,a150,none,a0,a150,a150,none,none,none,a0,none,a90,none,none,a135,none,none,none, 0.040478, 0.060298, 0.023527, 0.038838, 0.062099,buy
2020-05-28,a150,none,a0,none,a150,none,none,none,a0,none,none,none,none,a135,none,none,none, 0.088692, 0.080878, 0.069644, 0.072691, 0.091802,buy
2020-05-29,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,a135,none,none,none, 0.074915, 0.063828, 0.071596, 0.077697, 0.073760,buy
2020-05-30,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,a135,none,none,none, 0.074915, 0.063828, 0.071596, 0.077697, 0.073760,buy
2020-05-31,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none, 0.075661, 0.063828, 0.077683, 0.078151, 0.079847,buy
2020-06-01,none,none,a0,none,a150,none,none,none,none,a135,none,none,none,a135,a0,none,none, 0.050984, 0.043844, 0.044924, 0.074490, 0.050890,buy
