Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MESU,MEUR,MEVE,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00213969273,-0.0014484,-0.00114247,-0.0008462,-0.0020920,sell
2019-07-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00213969273,-0.0014484,-0.00114247,-0.0008462,-0.0020920,sell
2019-07-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00213969273,-0.0014484,-0.00114247,-0.0008462,-0.0020920,sell
2019-07-19,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00231375744,-0.0013114, 0.00136309, 0.0013631, 0.0015015,buy
2019-07-20,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00231375744,-0.0013114, 0.00136309, 0.0013631, 0.0015015,buy
2019-07-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00314770588,-0.0009256,-0.00308536,-0.0026016,-0.0017520,sell
2019-07-22,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00166892610,-0.0002518,-0.00081524,-0.0016724,-0.0000251,sell
2019-07-23,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00166892610,-0.0002518,-0.00081524,-0.0016724,-0.0000251,sell
2019-07-24,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00166892610,-0.0002518,-0.00081524,-0.0016724,-0.0000251,sell
2019-07-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00149364417,-0.0022137,-0.00178112,-0.0032954,-0.0032954,sell
2019-07-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00149364417,-0.0022137,-0.00178112,-0.0032954,-0.0032954,sell
2019-07-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00149364417,-0.0022137,-0.00178112,-0.0032954,-0.0032954,sell
2019-07-30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00533793026,-0.0068355,-0.00618811,-0.0018950,-0.0039596,sell
2019-07-31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00533793026,-0.0068355,-0.00618811,-0.0018950,-0.0039596,sell
2019-08-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00533793026,-0.0068355,-0.00618811,-0.0018950,-0.0039596,sell
2019-08-02,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.00028131523,-0.0019374,-0.00115012,-0.0019357,-0.0015761,sell
2019-08-03,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.00028131523,-0.0019374,-0.00115012,-0.0019357,-0.0015761,sell
2019-08-04,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.00028131523,-0.0019374,-0.00115012,-0.0019357,-0.0015761,sell
2019-08-05,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.00028131523,-0.0019374,-0.00115012,-0.0019357,-0.0015761,sell
2019-08-06,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0, 0.00010535473,-0.0007566,-0.00056659, 0.0000706, 0.0007751,sell
2019-08-07,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0, 0.00010535473,-0.0007566,-0.00056659, 0.0000706, 0.0007751,sell
2019-08-08,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0, 0.00010535473,-0.0007566,-0.00056659, 0.0000706, 0.0007751,sell
2019-08-09,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,-0.00196011788,-0.0024472, 0.00013245,-0.0017459,-0.0020824,sell
2019-08-10,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,-0.00196011788,-0.0024472, 0.00013245,-0.0017459,-0.0020824,sell
2019-08-11,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,-0.00196011788,-0.0024472, 0.00013245,-0.0017459,-0.0020824,sell
2019-08-12,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.00430859452,-0.0016539,-0.00150667,-0.0020798,-0.0032622,sell
2019-08-13,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.00062252631, 0.0013117, 0.00162181, 0.0006025, 0.0015597,buy
2019-08-14,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.00002714022, 0.0000653, 0.00065614, 0.0000378, 0.0004264,buy
2019-08-15,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.00002714022, 0.0000653, 0.00065614, 0.0000378, 0.0004264,buy
2019-08-16,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.00002714022, 0.0000653, 0.00065614, 0.0000378, 0.0004264,buy
2019-08-17,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00060972131,-0.0027978,-0.00244433, 0.0011905,-0.0027757,sell
2019-08-18,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.00129203762, 0.0010050, 0.00050289, 0.0003512, 0.0010253,buy
2019-08-19,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0, 0.00066037250, 0.0012894, 0.00120651, 0.0012841, 0.0015415,buy
2019-08-20,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.00109569795,-0.0005386, 0.00002048,-0.0017213,-0.0011420,sell
2019-08-21,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0, 0.00150768535, 0.0013389, 0.00211519, 0.0015339, 0.0021466,buy
2019-08-22,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0, 0.00150768535, 0.0013389, 0.00211519, 0.0015339, 0.0021466,buy
2019-08-23,2,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1, 0.00355976003, 0.0016967, 0.00370061, 0.0036911, 0.0040270,buy
2019-08-24,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.00243498579, 0.0008093, 0.00262930, 0.0028188, 0.0016143,buy
2019-08-25,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00522981184, 0.0026692, 0.00392799, 0.0035390, 0.0036824,buy
2019-08-26,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00522981184, 0.0026692, 0.00392799, 0.0035390, 0.0036824,buy
2019-08-27,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.00098156403,-0.0007868,-0.00113559,-0.0003400,-0.0000616,sell
2019-08-28,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.00098156403,-0.0007868,-0.00113559,-0.0003400,-0.0000616,sell
2019-08-29,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00125292143,-0.0004012,-0.00106047,-0.0007469,-0.0009713,sell
2019-08-30,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.00014253183,-0.0000118,-0.00118383, 0.0001462,-0.0009745,sell
2019-08-31,3,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,-0.00361622002,-0.0036622,-0.00361217,-0.0044055,-0.0036318,sell
2019-09-01,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.00354554441,-0.0032872,-0.00302530,-0.0029228,-0.0037833,sell
2019-09-02,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.00354554441,-0.0032872,-0.00302530,-0.0029228,-0.0037833,sell
2019-09-03,2,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,1,0,0,-0.00405324071,-0.0040532,-0.00401805,-0.0041054,-0.0045683,sell
2019-09-04,2,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,1, 0.00114867885,-0.0022943, 0.00420763, 0.0032326, 0.0002095,buy
2019-09-05,2,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,1, 0.00114867885,-0.0022943, 0.00420763, 0.0032326, 0.0002095,buy
2019-09-06,3,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.00448015154, 0.0030601, 0.00617369, 0.0044593, 0.0050345,buy
2019-09-07,2,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1, 0.00221448181, 0.0012958, 0.00212481,-0.0001993,-0.0010576,buy
2019-09-08,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00106386420,-0.0006503,-0.00021395,-0.0033750,-0.0012442,sell
2019-09-09,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00108322155,-0.0004302, 0.00009022,-0.0003601, 0.0003353,sell
2019-09-10,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00108322155,-0.0004302, 0.00009022,-0.0003601, 0.0003353,sell
2019-09-11,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00037547240, 0.0001335, 0.00028991, 0.0002000,-0.0003527,buy
2019-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00149364417,-0.0022137,-0.00178112,-0.0032954,-0.0032954,sell
2019-09-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00149364417,-0.0022137,-0.00178112,-0.0032954,-0.0032954,sell
2019-09-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00149364417,-0.0022137,-0.00178112,-0.0032954,-0.0032954,sell
2019-09-15,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00175330164, 0.0019925, 0.00193233, 0.0010753, 0.0008793,buy
2019-09-16,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00120916734, 0.0008839, 0.00094243, 0.0011664, 0.0012707,buy
2019-09-17,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00120916734, 0.0008839, 0.00094243, 0.0011664, 0.0012707,buy
2019-09-18,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00120916734, 0.0008839, 0.00094243, 0.0011664, 0.0012707,buy
2019-09-19,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00120916734, 0.0008839, 0.00094243, 0.0011664, 0.0012707,buy
2019-09-20,1,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.00177381248, 0.0013539, 0.00142466, 0.0017903, 0.0016912,buy
2019-09-21,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00124350543, 0.0007905, 0.00299810, 0.0016655, 0.0015079,buy
2019-09-22,1,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,1,0,1,-0.00069866579,-0.0005769,-0.00012354,-0.0010405,-0.0006452,sell
2019-09-23,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,-0.00054149431,-0.0007680, 0.00001281,-0.0005786,-0.0002613,sell
2019-09-24,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0, 0.00117714067, 0.0014277, 0.00210067, 0.0020590, 0.0005022,buy
2019-09-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00150134988, 0.0025262, 0.00229197, 0.0022637, 0.0015501,buy
2019-09-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00150134988, 0.0025262, 0.00229197, 0.0022637, 0.0015501,buy
2019-09-27,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00034080593, 0.0004764,-0.00011793, 0.0004305, 0.0001769,buy
2019-09-28,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00294666086,-0.0038289,-0.00159889,-0.0031152,-0.0015374,sell
2019-09-29,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00195929300,-0.0014609,-0.00178835,-0.0015512,-0.0012253,sell
2019-09-30,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00195929300,-0.0014609,-0.00178835,-0.0015512,-0.0012253,sell
2019-10-01,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00195929300,-0.0014609,-0.00178835,-0.0015512,-0.0012253,sell
2019-10-02,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00203318023,-0.0016146,-0.00160271,-0.0018331,-0.0013073,sell
2019-10-03,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00203318023,-0.0016146,-0.00160271,-0.0018331,-0.0013073,sell
2019-10-04,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00230310979,-0.0031748,-0.00193404,-0.0023676, 0.0019806,sell
2019-10-05,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00230310979,-0.0031748,-0.00193404,-0.0023676, 0.0019806,sell
2019-10-06,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,-0.00116421153,-0.0014300,-0.00124642,-0.0030208, 0.0024489,sell
2019-10-07,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,-0.00116421153,-0.0014300,-0.00124642,-0.0030208, 0.0024489,sell
2019-10-08,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,-0.00116421153,-0.0014300,-0.00124642,-0.0030208, 0.0024489,sell
2019-10-09,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.00407692461, 0.0042841, 0.00348045, 0.0036375, 0.0028579,buy
2019-10-10,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.00407692461, 0.0042841, 0.00348045, 0.0036375, 0.0028579,buy
2019-10-11,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00398344754, 0.0051545, 0.00529293, 0.0050889, 0.0052457,buy
2019-10-12,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00398344754, 0.0051545, 0.00529293, 0.0050889, 0.0052457,buy
2019-10-13,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00398344754, 0.0051545, 0.00529293, 0.0050889, 0.0052457,buy
2019-10-14,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00398344754, 0.0051545, 0.00529293, 0.0050889, 0.0052457,buy
2019-10-15,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.00415175827, 0.0051053, 0.00510527, 0.0052958, 0.0055148,buy
2019-10-16,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.00240862639, 0.0049331, 0.00523074, 0.0057875, 0.0048559,buy
2019-10-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00417988387, 0.0040268, 0.00269203, 0.0040084, 0.0032792,buy
2019-10-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00417988387, 0.0040268, 0.00269203, 0.0040084, 0.0032792,buy
2019-10-19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00417988387, 0.0040268, 0.00269203, 0.0040084, 0.0032792,buy
2019-10-20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00417988387, 0.0040268, 0.00269203, 0.0040084, 0.0032792,buy
2019-10-21,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00100822166, 0.0030629, 0.00135125, 0.0015478, 0.0012039,buy
2019-10-22,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00371587276,-0.0012948,-0.00112944, 0.0000235,-0.0039799,sell
2019-10-23,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00371587276,-0.0012948,-0.00112944, 0.0000235,-0.0039799,sell
2019-10-24,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00371587276,-0.0012948,-0.00112944, 0.0000235,-0.0039799,sell
2019-10-25,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00371587276,-0.0012948,-0.00112944, 0.0000235,-0.0039799,sell
2019-10-26,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00352327964,-0.0024874,-0.00094017,-0.0012658,-0.0012577,sell
2019-10-27,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.00145560578, 0.0010623, 0.00093797, 0.0003376, 0.0010394,buy
2019-10-28,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.00145560578, 0.0010623, 0.00093797, 0.0003376, 0.0010394,buy
2019-10-29,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.00145560578, 0.0010623, 0.00093797, 0.0003376, 0.0010394,buy
2019-10-30,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00106063918, 0.0013963, 0.00179691, 0.0008117, 0.0016461,buy
2019-10-31,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00106063918, 0.0013963, 0.00179691, 0.0008117, 0.0016461,buy
2019-11-01,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.00162197736, 0.0018942, 0.00174061, 0.0012509, 0.0020279,buy
2019-11-02,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.00133512446, 0.0013076, 0.00158816, 0.0009382, 0.0015882,buy
2019-11-03,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00131121596,-0.0022475,-0.00131122, 0.0000299,-0.0015884,sell
2019-11-04,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00131121596,-0.0022475,-0.00131122, 0.0000299,-0.0015884,sell
2019-11-05,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00131121596,-0.0022475,-0.00131122, 0.0000299,-0.0015884,sell
2019-11-06,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,-0.00047070890,-0.0016655,-0.00047071, 0.0000638,-0.0004707,sell
2019-11-07,0,0,0,1,2,0,1,1,0,0,1,1,0,0,0,1,1,0,1,-0.00230621162,-0.0023861,-0.00227149,-0.0021957,-0.0023062,sell
2019-11-08,0,0,0,1,2,0,1,1,0,0,1,1,0,0,0,1,1,0,1,-0.00230621162,-0.0023861,-0.00227149,-0.0021957,-0.0023062,sell
2019-11-09,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0, 0.00281156692,-0.0001550, 0.00304486, 0.0024743, 0.0023946,buy
2019-11-10,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.00024347104, 0.0007829,-0.00008360, 0.0008129,-0.0001727,buy
2019-11-11,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00156095684,-0.0003138,-0.00123397,-0.0002854,-0.0001692,sell
2019-11-12,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,-0.00000794449, 0.0010021, 0.00051266, 0.0012219, 0.0012331,buy
2019-11-13,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1, 0.00110834554, 0.0001372, 0.00102845, 0.0015589, 0.0010584,buy
2019-11-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.00025424621,-0.0016196,-0.00025425,-0.0013191,-0.0013191,sell
2019-11-15,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00025071878, 0.0005055, 0.00012196, 0.0014484, 0.0009456,buy
2019-11-16,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00025071878, 0.0005055, 0.00012196, 0.0014484, 0.0009456,buy
2019-11-17,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00070733199, 0.0011684, 0.00188653, 0.0014010, 0.0020777,buy
2019-11-18,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00070733199, 0.0011684, 0.00188653, 0.0014010, 0.0020777,buy
2019-11-19,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00070733199, 0.0011684, 0.00188653, 0.0014010, 0.0020777,buy
2019-11-20,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00029982890, 0.0000156, 0.00032641, 0.0015516, 0.0003105,buy
2019-11-21,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00133219888, 0.0003677, 0.00334975, 0.0004984, 0.0025965,buy
2019-11-22,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00133219888, 0.0003677, 0.00334975, 0.0004984, 0.0025965,buy
2019-11-23,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.00387064642,-0.0021096,-0.00391979,-0.0003441,-0.0006262,sell
2019-11-24,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.00387064642,-0.0021096,-0.00391979,-0.0003441,-0.0006262,sell
2019-11-25,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,-0.00152435994,-0.0019369,-0.00314439,-0.0017399,-0.0024171,sell
2019-11-26,0,0,2,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1, 0.00005153600, 0.0004372,-0.00046629, 0.0005066,-0.0003687,buy
2019-11-27,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,-0.00074426408, 0.0004064, 0.00057055, 0.0006513, 0.0017929,buy
2019-11-28,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,-0.00074426408, 0.0004064, 0.00057055, 0.0006513, 0.0017929,buy
2019-11-29,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,-0.00074426408, 0.0004064, 0.00057055, 0.0006513, 0.0017929,buy
2019-11-30,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.00307847255, 0.0019019, 0.00191483, 0.0012833, 0.0014429,buy
2019-12-01,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.00307847255, 0.0019019, 0.00191483, 0.0012833, 0.0014429,buy
2019-12-02,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0, 0.00440246430, 0.0032133, 0.00237938, 0.0027803, 0.0041077,buy
2019-12-03,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0, 0.00440246430, 0.0032133, 0.00237938, 0.0027803, 0.0041077,buy
2019-12-04,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0, 0.00440246430, 0.0032133, 0.00237938, 0.0027803, 0.0041077,buy
2019-12-05,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0, 0.00440246430, 0.0032133, 0.00237938, 0.0027803, 0.0041077,buy
2019-12-06,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0, 0.00440246430, 0.0032133, 0.00237938, 0.0027803, 0.0041077,buy
2019-12-07,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0, 0.00256219932, 0.0029373, 0.00242775, 0.0029636, 0.0029274,buy
2019-12-08,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0, 0.00313499383, 0.0002851, 0.00032183, 0.0003690, 0.0007466,buy
2019-12-09,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,-0.00013989544,-0.0020521, 0.00032586, 0.0002712, 0.0001418,buy
2019-12-10,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,-0.00013989544,-0.0020521, 0.00032586, 0.0002712, 0.0001418,buy
2019-12-11,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.00179183685, 0.0025682, 0.00087327, 0.0013443, 0.0030494,buy
2019-12-12,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.00179183685, 0.0025682, 0.00087327, 0.0013443, 0.0030494,buy
2019-12-13,0,1,0,0,2,0,1,1,0,0,0,1,0,1,1,0,0,1,1, 0.00147720307, 0.0001009, 0.00134497, 0.0002476, 0.0012902,buy
2019-12-14,0,1,0,0,2,0,1,1,0,0,0,1,0,1,1,0,0,1,1, 0.00147720307, 0.0001009, 0.00134497, 0.0002476, 0.0012902,buy
2019-12-15,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,-0.00121727717,-0.0033326,-0.00121728,-0.0027941, 0.0003562,sell
2019-12-16,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.00337390062,-0.0005729,-0.00412049,-0.0000389,-0.0011045,sell
2019-12-17,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.00337390062,-0.0005729,-0.00412049,-0.0000389,-0.0011045,sell
2019-12-18,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.00359786833,-0.0016307,-0.00095603,-0.0023627,-0.0011620,sell
2019-12-19,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,-0.00159820558, 0.0004415,-0.00142197,-0.0014639,-0.0008404,sell
2019-12-20,0,0,0,1,0,0,2,1,0,1,1,0,0,1,1,0,0,1,1,-0.00160728684, 0.0008174,-0.00158562,-0.0016276,-0.0008320,sell
2019-12-21,0,0,0,1,0,0,2,1,0,1,1,0,0,1,1,0,0,1,1,-0.00160728684, 0.0008174,-0.00158562,-0.0016276,-0.0008320,sell
2019-12-22,0,0,0,1,0,0,2,1,0,1,1,0,0,1,1,0,0,1,1,-0.00160728684, 0.0008174,-0.00158562,-0.0016276,-0.0008320,sell
2019-12-23,0,0,0,1,0,0,2,1,0,1,1,0,0,1,1,0,0,1,1,-0.00160728684, 0.0008174,-0.00158562,-0.0016276,-0.0008320,sell
2019-12-24,0,0,0,0,1,0,2,1,0,1,1,0,0,0,1,0,1,1,1, 0.00016402536, 0.0017609, 0.00002098, 0.0017377,-0.0004725,buy
2019-12-25,0,0,0,0,1,0,2,1,0,1,1,0,0,0,1,0,1,1,1, 0.00016402536, 0.0017609, 0.00002098, 0.0017377,-0.0004725,buy
2019-12-26,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,1,0, 0.00068900863, 0.0003835,-0.00117590,-0.0001941,-0.0004233,buy
2019-12-27,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,1,0, 0.00068900863, 0.0003835,-0.00117590,-0.0001941,-0.0004233,buy
2019-12-28,0,0,1,0,1,0,2,1,0,0,1,0,0,1,1,0,1,1,0, 0.00003013527, 0.0000563,-0.00070874,-0.0005837,-0.0006709,sell
2019-12-29,0,0,1,0,1,0,2,1,0,0,1,0,0,1,1,0,1,1,0, 0.00003013527, 0.0000563,-0.00070874,-0.0005837,-0.0006709,sell
